time,PS1,PS2 
7309,0.56,0.14
7310,0.56,0.1
7312,0.56,0.11
7313,0.56,0.11
7314,0.56,0.1
7315,0.56,0.16
7316,0.56,0.11
7317,0.59,0.11
7319,0.56,0.1
7320,0.59,0.14
7321,0.56,0.14
7322,0.56,0.14
7323,0.56,0.16
7324,0.59,0.16
7326,0.56,0.14
7327,0.56,0.1
7328,0.56,0.12
7329,0.59,0.16
7330,0.59,0.16
7331,0.56,0.14
7333,0.56,0.1
7334,0.56,0.11
7335,0.59,0.12
7336,0.59,0.14
7337,0.59,0.14
7339,0.59,0.12
7341,0.56,0.1
7342,0.59,0.12
7343,0.56,0.16
7344,0.59,0.16
7345,0.56,0.14
7346,0.59,0.11
7348,0.59,0.11
7349,0.56,0.14
7350,0.59,0.16
7351,0.59,0.16
7352,0.59,0.12
7353,0.59,0.1
7354,0.59,0.11
7356,0.59,0.14
7357,0.59,0.14
7358,0.59,0.11
7359,0.59,0.1
7360,0.58,0.11
7361,0.59,0.14
7363,0.59,0.14
7364,0.59,0.14
7365,0.59,0.14
7366,0.59,0.14
7367,0.59,0.12
7368,0.59,0.14
7370,0.59,0.14
7371,0.59,0.11
7372,0.56,0.11
7373,0.56,0.14
7374,0.59,0.16
7375,0.56,0.16
7377,0.59,0.1
7378,0.59,0.1
7379,0.59,0.14
7380,0.59,0.16
7382,0.59,0.14
7383,0.59,0.1
7385,0.56,0.11
7386,0.59,0.14
7387,0.59,0.14
7388,0.59,0.14
7389,0.59,0.1
7390,0.59,0.11
7392,0.56,0.16
7393,0.59,0.14
7394,0.59,0.16
7395,0.59,0.14
7396,0.59,0.12
7397,0.59,0.14
7398,0.59,0.14
7400,0.59,0.16
7401,0.59,0.16
7402,0.59,0.14
7403,0.59,0.11
7404,0.59,0.14
7405,0.59,0.16
7407,0.59,0.14
7408,0.56,0.11
7409,0.59,0.11
7410,0.59,0.14
7411,0.59,0.14
7412,0.59,0.14
7414,0.59,0.12
7415,0.59,0.11
7416,0.59,0.12
7417,0.59,0.16
7418,0.59,0.14
7419,0.59,0.12
7421,0.56,0.14
7422,0.56,0.14
7424,0.59,0.16
7425,0.59,0.16
7426,0.56,0.14
7427,0.56,0.11
7429,0.6,0.14
7430,0.59,0.16
7431,0.59,0.16
7432,0.56,0.11
7433,0.56,0.1
7434,0.56,0.14
7436,0.59,0.1
7437,0.59,0.14
7438,0.56,0.11
7439,0.56,0.14
7440,0.59,0.14
7441,0.56,0.14
7442,0.59,0.14
7444,0.55,0.14
7445,0.55,0.14
7446,0.56,0.14
7447,0.56,0.16
7448,0.56,0.16
7449,0.55,0.11
7451,0.55,0.11
7452,0.59,0.14
7453,0.56,0.17
7454,0.59,0.16
7455,0.56,0.12
7456,0.56,0.14
7458,0.59,0.14
7459,0.56,0.16
7460,0.56,0.16
7461,0.59,0.11
7462,0.56,0.1
7463,0.59,0.12
7465,0.59,0.14
7467,0.59,0.14
7468,0.59,0.1
7469,0.55,0.1
7470,0.56,0.16
7471,0.56,0.16
7473,0.56,0.14
7474,0.56,0.11
7475,0.59,0.14
7476,0.56,0.14
7477,0.59,0.14
7478,0.59,0.17
7480,0.59,0.16
7481,0.56,0.14
7482,0.56,0.14
7483,0.58,0.14
7484,0.59,0.16
7485,0.59,0.14
7486,0.59,0.16
7488,0.59,0.11
7489,0.59,0.16
7490,0.59,0.16
7491,0.59,0.14
7492,0.59,0.11
7493,0.59,0.14
7495,0.59,0.16
7496,0.56,0.14
7497,0.56,0.14
7498,0.59,0.14
7499,0.56,0.14
7500,0.58,0.14
7502,0.56,0.14
7503,0.54,0.11
7504,0.55,0.14
7505,0.55,0.14
7506,0.56,0.16
7507,0.56,0.14
7510,0.56,0.11
7511,0.56,0.14
7512,0.56,0.14
7513,0.56,0.16
7514,0.56,0.11
7515,0.56,0.11
7517,0.59,0.14
7518,0.56,0.16
7519,0.59,0.14
7520,0.56,0.11
7521,0.56,0.14
7522,0.56,0.11
7523,0.59,0.1
7525,0.58,0.16
7526,0.59,0.14
7527,0.56,0.1
7528,0.59,0.16
7529,0.59,0.16
7530,0.59,0.14
7532,0.59,0.11
7533,0.59,0.1
7534,0.59,0.12
7535,0.59,0.14
7536,0.58,0.14
7537,0.59,0.11
7539,0.59,0.14
7540,0.59,0.16
7541,0.59,0.14
7542,0.56,0.16
7543,0.59,0.14
7544,0.59,0.11
7546,0.59,0.16
7547,0.59,0.16
7548,0.56,0.16
7549,0.56,0.16
7550,0.56,0.14
7552,0.56,0.11
7554,0.56,0.14
7555,0.55,0.14
7556,0.55,0.12
7557,0.56,0.14
7558,0.56,0.12
7559,0.59,0.14
7561,0.56,0.12
7562,0.56,0.14
7563,0.59,0.16
7564,0.56,0.1
7565,0.56,0.11
7566,0.56,0.14
7567,0.59,0.1
7569,0.58,0.14
7570,0.56,0.14
7571,0.56,0.14
7572,0.56,0.16
7573,0.55,0.16
7574,0.56,0.16
7576,0.59,0.14
7577,0.56,0.1
7578,0.55,0.16
7579,0.54,0.16
7580,0.55,0.14
7581,0.56,0.1
7583,0.56,0.11
7584,0.56,0.14
7585,0.55,0.16
7586,0.55,0.16
7587,0.56,0.14
7588,0.56,0.1
7590,0.58,0.11
7591,0.55,0.16
7592,0.56,0.16
7593,0.56,0.14
7595,0.59,0.11
7596,0.56,0.12
7598,0.55,0.12
7599,0.58,0.14
7600,0.59,0.14
7601,0.59,0.14
7602,0.56,0.1
7603,0.56,0.16
7605,0.56,0.16
7606,0.59,0.1
7607,0.59,0.1
7608,0.59,0.14
7609,0.56,0.17
7610,0.59,0.14
7611,0.56,0.11
7613,0.59,0.1
7614,0.59,0.14
7615,0.59,0.14
7616,0.59,0.14
7617,0.56,0.11
7618,0.59,0.14
7620,0.59,0.14
7621,0.56,0.16
7622,0.59,0.16
7623,0.59,0.14
7624,0.59,0.12
7625,0.56,0.14
7627,0.59,0.14
7628,0.59,0.17
7629,0.59,0.16
7630,0.59,0.11
7631,0.59,0.1
7632,0.59,0.14
7634,0.56,0.16
7635,0.59,0.16
7636,0.59,0.14
7638,0.59,0.14
7639,0.59,0.11
7640,0.59,0.12
7642,0.59,0.14
7643,0.59,0.14
7644,0.59,0.14
7645,0.59,0.14
7646,0.59,0.14
7647,0.59,0.11
7649,0.56,0.14
7650,0.56,0.16
7651,0.59,0.11
7652,0.59,0.1
7653,0.59,0.14
7654,0.59,0.16
7655,0.56,0.14
7657,0.59,0.14
7658,0.59,0.1
7659,0.59,0.16
7660,0.56,0.16
7661,0.56,0.14
7662,0.59,0.14
7664,0.56,0.1
7665,0.59,0.1
7666,0.59,0.12
7667,0.59,0.17
7668,0.59,0.14
7669,0.58,0.14
7671,0.59,0.14
7672,0.56,0.1
7673,0.56,0.16
7674,0.59,0.16
7675,0.56,0.14
7676,0.58,0.11
7678,0.55,0.1
7680,0.56,0.12
7681,0.56,0.14
7682,0.56,0.14
7683,0.56,0.16
7684,0.56,0.14
7686,0.56,0.14
7687,0.59,0.14
7688,0.59,0.16
7689,0.59,0.16
7690,0.56,0.14
7691,0.55,0.14
7693,0.59,0.1
7694,0.55,0.14
7695,0.54,0.17
7696,0.55,0.14
7697,0.56,0.12
7698,0.59,0.14
7699,0.56,0.11
7701,0.59,0.16
7702,0.56,0.14
7703,0.55,0.11
7704,0.54,0.14
7705,0.56,0.14
7706,0.59,0.16
7708,0.56,0.17
7709,0.55,0.17
7710,0.56,0.14
7711,0.56,0.1
7712,0.59,0.1
7713,0.56,0.16
7715,0.56,0.17
7716,0.56,0.16
7717,0.56,0.1
7718,0.59,0.1
7719,0.59,0.12
7720,0.56,0.12
7723,0.58,0.16
7724,0.58,0.14
7725,0.59,0.1
7726,0.59,0.11
7727,0.56,0.12
7728,0.58,0.14
7730,0.59,0.16
7731,0.59,0.16
7732,0.59,0.14
7733,0.56,0.1
7734,0.56,0.14
7735,0.56,0.17
7737,0.59,0.14
7738,0.59,0.1
7739,0.56,0.11
7740,0.59,0.14
7741,0.59,0.14
7742,0.59,0.16
7743,0.59,0.14
7745,0.59,0.14
7746,0.59,0.14
7747,0.59,0.14
7748,0.59,0.16
7749,0.56,0.12
7750,0.59,0.14
7752,0.59,0.14
7753,0.56,0.11
7754,0.59,0.16
7755,0.59,0.16
7756,0.59,0.11
7757,0.56,0.11
7759,0.59,0.1
7760,0.56,0.11
7761,0.59,0.12
7762,0.59,0.12
7763,0.59,0.16
7764,0.59,0.12
7767,0.59,0.1
7768,0.56,0.11
7769,0.59,0.14
7770,0.59,0.14
7771,0.59,0.16
7772,0.59,0.14
7774,0.59,0.1
7775,0.59,0.11
7776,0.59,0.14
7777,0.59,0.14
7778,0.56,0.14
7779,0.59,0.14
7781,0.59,0.14
7782,0.59,0.14
7783,0.59,0.14
7784,0.59,0.14
7785,0.59,0.16
7786,0.59,0.16
7787,0.59,0.14
7789,0.59,0.1
7790,0.59,0.14
7791,0.59,0.14
7792,0.59,0.14
7793,0.59,0.14
7794,0.59,0.1
7796,0.56,0.12
7797,0.59,0.11
7798,0.56,0.14
7799,0.56,0.17
7800,0.56,0.16
7801,0.56,0.16
7803,0.55,0.14
7804,0.56,0.11
7805,0.56,0.14
7806,0.56,0.14
7808,0.56,0.14
7809,0.56,0.1
7811,0.56,0.1
7812,0.56,0.12
7813,0.59,0.14
7814,0.56,0.14
7815,0.56,0.16
7816,0.55,0.11
7818,0.56,0.11
7819,0.56,0.14
7820,0.59,0.16
7821,0.56,0.16
7822,0.59,0.16
7823,0.58,0.11
7825,0.59,0.14
7826,0.56,0.1
7827,0.59,0.16
7828,0.59,0.16
7829,0.59,0.16
7830,0.56,0.12
7831,0.56,0.14
7833,0.56,0.11
7834,0.56,0.14
7835,0.56,0.16
7836,0.56,0.16
7837,0.55,0.11
7838,0.55,0.11
7840,0.56,0.1
7841,0.56,0.16
7842,0.56,0.17
7843,0.54,0.14
7844,0.56,0.11
7845,0.56,0.1
7847,0.59,0.16
7848,0.59,0.16
7849,0.56,0.16
7851,0.56,0.14
7852,0.56,0.14
7853,0.59,0.14
7855,0.56,0.14
7856,0.59,0.17
7857,0.56,0.14
7858,0.56,0.14
7859,0.59,0.12
7860,0.59,0.11
7862,0.59,0.16
7863,0.59,0.14
7864,0.59,0.12
7865,0.59,0.1
7866,0.58,0.11
7867,0.59,0.14
7869,0.58,0.14
7870,0.59,0.14
7871,0.59,0.14
7872,0.59,0.14
7873,0.59,0.14
7874,0.59,0.14
7875,0.59,0.1
7877,0.59,0.16
7878,0.56,0.16
7879,0.59,0.11
7880,0.56,0.1
7881,0.56,0.14
7882,0.55,0.16
7884,0.56,0.14
7885,0.56,0.11
7886,0.56,0.1
7887,0.56,0.14
7888,0.56,0.14
7889,0.54,0.14
7891,0.56,0.14
7892,0.56,0.11
7894,0.59,0.11
7895,0.56,0.11
7896,0.56,0.14
7897,0.59,0.16
7899,0.59,0.14
7900,0.59,0.11
7901,0.56,0.1
7902,0.56,0.14
7903,0.59,0.16
7904,0.56,0.11
7906,0.59,0.1
7907,0.59,0.14
7908,0.59,0.16
7909,0.59,0.16
7910,0.59,0.14
7911,0.56,0.11
7913,0.59,0.16
7914,0.6,0.12
7915,0.59,0.16
7916,0.59,0.16
7917,0.59,0.14
7918,0.59,0.14
7919,0.59,0.11
7921,0.59,0.14
7922,0.59,0.16
7923,0.56,0.16
7924,0.59,0.12
7925,0.59,0.1
7926,0.59,0.12
7928,0.56,0.14
7929,0.55,0.14
7930,0.55,0.14
7931,0.56,0.1
7932,0.56,0.11
7933,0.56,0.11
7936,0.56,0.14
7937,0.55,0.16
7938,0.56,0.12
7939,0.56,0.12
7940,0.55,0.14
7941,0.59,0.14
7943,0.55,0.14
7944,0.56,0.16
7945,0.56,0.11
7946,0.56,0.1
7947,0.59,0.16
7948,0.56,0.16
7950,0.56,0.16
7951,0.56,0.16
7952,0.59,0.14
7953,0.59,0.14
7954,0.56,0.11
7955,0.59,0.12
7957,0.59,0.1
7958,0.59,0.11
7959,0.56,0.14
7960,0.59,0.11
7961,0.59,0.11
7962,0.59,0.14
7963,0.59,0.11
7965,0.59,0.14
7966,0.59,0.11
7967,0.59,0.11
7968,0.59,0.11
7969,0.59,0.14
7970,0.59,0.14
7972,0.59,0.14
7973,0.59,0.1
7974,0.59,0.11
7975,0.59,0.11
7976,0.59,0.14
7977,0.56,0.14
7980,0.56,0.16
7981,0.56,0.14
7982,0.55,0.1
7983,0.54,0.11
7984,0.55,0.14
7985,0.54,0.14
7987,0.56,0.14
7988,0.56,0.12
7989,0.55,0.1
7990,0.56,0.12
7991,0.56,0.14
7992,0.56,0.16
7994,0.56,0.14
7995,0.56,0.14
7996,0.59,0.14
7997,0.59,0.14
7998,0.56,0.16
7999,0.56,0.16
8001,0.56,0.11
8002,0.59,0.1
8003,0.59,0.11
8004,0.59,0.14
8005,0.59,0.14
8006,0.59,0.14
8007,0.59,0.16
8009,0.59,0.1
8010,0.59,0.12
8011,0.59,0.14
8012,0.59,0.16
8013,0.59,0.16
8014,0.59,0.16
8016,0.59,0.14
8017,0.56,0.1
8018,0.59,0.14
8019,0.56,0.16
8020,0.59,0.1
8022,0.56,0.1
8024,0.59,0.11
8025,0.59,0.14
8026,0.59,0.16
8027,0.59,0.14
8028,0.56,0.12
8029,0.56,0.11
8031,0.59,0.14
8032,0.56,0.14
8033,0.59,0.16
8034,0.56,0.14
8035,0.55,0.14
8036,0.56,0.1
8038,0.56,0.1
8039,0.56,0.14
8040,0.56,0.16
8041,0.56,0.14
8042,0.56,0.1
8043,0.56,0.1
8045,0.59,0.1
8046,0.56,0.14
8047,0.55,0.14
8048,0.56,0.14
8049,0.56,0.12
8050,0.56,0.14
8051,0.56,0.12
8053,0.56,0.16
8054,0.56,0.14
8055,0.59,0.14
8056,0.56,0.11
8057,0.59,0.1
8058,0.56,0.14
8060,0.59,0.16
8061,0.59,0.14
8062,0.59,0.1
8064,0.59,0.11
8065,0.59,0.14
8066,0.59,0.12
8068,0.59,0.14
8069,0.59,0.14
8070,0.59,0.1
8071,0.59,0.11
8072,0.59,0.11
8073,0.59,0.14
8075,0.56,0.16
8076,0.56,0.16
8077,0.59,0.14
8078,0.59,0.1
8079,0.59,0.14
8080,0.56,0.16
8082,0.56,0.14
8083,0.58,0.14
8084,0.56,0.1
8085,0.59,0.14
8086,0.56,0.14
8087,0.55,0.16
8089,0.59,0.1
8090,0.56,0.11
8091,0.56,0.11
8092,0.56,0.11
8093,0.54,0.11
8094,0.54,0.16
8095,0.56,0.16
8097,0.59,0.12
8098,0.58,0.1
8099,0.59,0.14
8100,0.56,0.16
8101,0.59,0.14
8102,0.59,0.11
8104,0.59,0.1
8105,0.6,0.14
8107,0.56,0.14
8108,0.59,0.14
8109,0.56,0.14
8110,0.59,0.1
8112,0.59,0.11
8113,0.56,0.11
8114,0.59,0.16
8115,0.56,0.14
8116,0.56,0.12
8117,0.56,0.11
8119,0.55,0.1
8120,0.56,0.16
8121,0.56,0.16
8122,0.55,0.14
8123,0.56,0.1
8124,0.56,0.16
8126,0.56,0.16
8127,0.59,0.12
8128,0.59,0.1
8129,0.59,0.1
8130,0.56,0.16
8131,0.59,0.14
8132,0.56,0.14
8134,0.59,0.11
8135,0.59,0.11
8136,0.59,0.14
8137,0.59,0.16
8138,0.59,0.17
8139,0.55,0.17
8141,0.59,0.14
8142,0.59,0.14
8143,0.56,0.11
8144,0.56,0.14
8145,0.56,0.16
8146,0.56,0.11
8148,0.59,0.1
8150,0.56,0.12
8151,0.54,0.14
8152,0.55,0.14
8153,0.56,0.14
8154,0.56,0.1
8156,0.55,0.12
8157,0.56,0.14
8158,0.59,0.14
8159,0.59,0.17
8160,0.59,0.14
8161,0.59,0.14
8163,0.59,0.14
8164,0.59,0.11
8165,0.59,0.16
8166,0.59,0.16
8167,0.59,0.14
8168,0.59,0.1
8170,0.59,0.14
8171,0.59,0.14
8172,0.56,0.14
8173,0.59,0.14
8174,0.59,0.14
8175,0.56,0.11
8176,0.59,0.16
8178,0.56,0.14
8179,0.56,0.14
8180,0.56,0.16
8181,0.56,0.14
8182,0.59,0.12
8183,0.56,0.16
8185,0.55,0.11
8186,0.56,0.16
8187,0.56,0.16
8188,0.56,0.16
8189,0.59,0.16
8190,0.56,0.14
8193,0.59,0.16
8194,0.56,0.16
8195,0.59,0.16
8196,0.56,0.14
8197,0.59,0.11
8198,0.59,0.1
8200,0.59,0.1
8201,0.59,0.17
8202,0.59,0.16
8203,0.59,0.11
8204,0.59,0.1
8205,0.59,0.14
8207,0.56,0.16
8208,0.59,0.14
8209,0.59,0.14
8210,0.59,0.11
8211,0.59,0.14
8212,0.59,0.14
8214,0.59,0.16
8215,0.59,0.17
8216,0.59,0.12
8217,0.59,0.11
8218,0.56,0.14
8219,0.56,0.14
8220,0.6,0.11
8222,0.59,0.14
8223,0.59,0.14
8224,0.55,0.1
8225,0.54,0.12
8226,0.56,0.16
8227,0.56,0.11
8229,0.56,0.12
8230,0.56,0.14
8231,0.56,0.14
8232,0.56,0.16
8233,0.56,0.14
8235,0.56,0.14
8237,0.56,0.11
8238,0.56,0.14
8239,0.54,0.11
8240,0.59,0.17
8241,0.56,0.14
8242,0.59,0.11
8244,0.54,0.1
8245,0.56,0.11
8246,0.56,0.16
8247,0.56,0.14
8248,0.56,0.11
8249,0.56,0.1
8251,0.56,0.11
8252,0.56,0.14
8253,0.59,0.14
8254,0.59,0.12
8255,0.56,0.11
8256,0.58,0.14
8258,0.56,0.11
8259,0.58,0.14
8260,0.59,0.11
8261,0.59,0.1
8262,0.59,0.14
8263,0.59,0.12
8264,0.59,0.1
8266,0.59,0.1
8267,0.59,0.14
8268,0.59,0.14
8269,0.59,0.17
8270,0.56,0.14
8271,0.56,0.12
8273,0.59,0.11
8274,0.56,0.11
8275,0.59,0.16
8276,0.56,0.14
8278,0.56,0.11
8279,0.56,0.1
8281,0.56,0.12
8282,0.58,0.16
8283,0.55,0.14
8284,0.55,0.14
8285,0.59,0.12
8286,0.59,0.11
8288,0.56,0.11
8289,0.55,0.14
8290,0.56,0.17
8291,0.59,0.14
8292,0.56,0.11
8293,0.56,0.11
8295,0.56,0.11
8296,0.59,0.16
8297,0.59,0.16
8298,0.59,0.14
8299,0.59,0.1
8300,0.59,0.14
8302,0.56,0.11
8303,0.59,0.14
8304,0.59,0.11
8305,0.59,0.1
8306,0.59,0.11
8307,0.59,0.16
8308,0.59,0.16
8310,0.59,0.14
8311,0.56,0.12
8312,0.56,0.14
8313,0.59,0.14
8314,0.56,0.14
8315,0.56,0.11
8317,0.56,0.12
8318,0.56,0.11
8320,0.56,0.1
8321,0.55,0.14
8322,0.56,0.17
8323,0.59,0.14
8325,0.56,0.14
8326,0.56,0.14
8327,0.56,0.16
8328,0.56,0.14
8329,0.59,0.14
8330,0.56,0.12
8332,0.56,0.1
8333,0.59,0.12
8334,0.59,0.16
8335,0.56,0.14
8336,0.59,0.14
8337,0.59,0.12
8339,0.59,0.14
8340,0.59,0.16
8341,0.59,0.16
8342,0.6,0.14
8343,0.59,0.14
8344,0.59,0.11
8346,0.56,0.1
8347,0.56,0.16
8348,0.59,0.14
8349,0.59,0.1
8350,0.59,0.11
8351,0.56,0.14
8352,0.56,0.12
8354,0.56,0.14
8355,0.56,0.14
8356,0.56,0.11
8357,0.55,0.14
8358,0.55,0.14
8359,0.56,0.16
8361,0.56,0.16
8363,0.59,0.11
8364,0.59,0.11
8365,0.56,0.11
8366,0.59,0.14
8367,0.59,0.16
8369,0.59,0.14
8370,0.59,0.1
8371,0.59,0.11
8372,0.59,0.14
8373,0.59,0.14
8374,0.59,0.14
8376,0.59,0.1
8377,0.59,0.11
8378,0.59,0.11
8379,0.59,0.16
8380,0.58,0.16
8381,0.58,0.14
8383,0.56,0.14
8384,0.59,0.14
8385,0.59,0.14
8386,0.55,0.14
8387,0.56,0.14
8388,0.56,0.11
8390,0.59,0.12
8391,0.56,0.14
8392,0.56,0.14
8393,0.54,0.14
8394,0.56,0.1
8395,0.56,0.1
8396,0.56,0.11
8398,0.59,0.14
8399,0.56,0.14
8400,0.59,0.11
8401,0.59,0.1
8402,0.59,0.14
8403,0.59,0.11
8406,0.59,0.16
8407,0.59,0.14
8408,0.59,0.14
8409,0.56,0.14
8410,0.56,0.14
8411,0.59,0.16
8413,0.58,0.14
8414,0.59,0.11
8415,0.56,0.1
8416,0.56,0.14
8417,0.56,0.14
8418,0.55,0.14
8420,0.56,0.1
8421,0.56,0.1
8422,0.54,0.12
8423,0.59,0.14
8424,0.56,0.14
8425,0.59,0.14
8427,0.59,0.11
8428,0.59,0.11
8429,0.59,0.11
8430,0.59,0.17
8431,0.59,0.16
8432,0.59,0.14
8434,0.56,0.11
8435,0.59,0.1
8436,0.59,0.14
8437,0.56,0.16
8438,0.56,0.14
8439,0.59,0.1
8440,0.59,0.14
8442,0.56,0.14
8443,0.56,0.14
8444,0.56,0.16
8445,0.59,0.14
8446,0.56,0.14
8448,0.58,0.12
8450,0.56,0.14
8451,0.54,0.16
8452,0.56,0.14
8453,0.59,0.14
8454,0.56,0.12
8455,0.56,0.11
8457,0.56,0.16
8458,0.59,0.17
8459,0.59,0.14
8460,0.59,0.1
8461,0.59,0.14
8462,0.59,0.16
8464,0.56,0.14
8465,0.59,0.11
8466,0.56,0.1
8467,0.58,0.11
8468,0.59,0.14
8469,0.59,0.14
8471,0.59,0.14
8472,0.56,0.1
8473,0.56,0.11
8474,0.56,0.12
8475,0.59,0.16
8476,0.59,0.14
8478,0.56,0.14
8479,0.56,0.14
8480,0.59,0.16
8481,0.56,0.16
8482,0.59,0.16
8483,0.56,0.14
8484,0.55,0.14
8486,0.56,0.16
8487,0.55,0.14
8488,0.59,0.14
8489,0.59,0.1
8491,0.56,0.14
8492,0.56,0.14
8494,0.59,0.14
8495,0.59,0.12
8496,0.59,0.1
8497,0.59,0.11
8498,0.6,0.14
8499,0.59,0.14
8501,0.58,0.14
8502,0.59,0.14
8503,0.59,0.14
8504,0.59,0.14
8505,0.59,0.16
8506,0.59,0.11
8508,0.59,0.14
8509,0.59,0.14
8510,0.59,0.14
8511,0.59,0.14
8512,0.59,0.14
8513,0.59,0.1
8515,0.59,0.11
8516,0.59,0.16
8517,0.59,0.14
8518,0.59,0.14
8519,0.58,0.11
8520,0.59,0.1
8522,0.59,0.1
8523,0.59,0.12
8524,0.58,0.14
8525,0.56,0.1
8526,0.59,0.1
8527,0.59,0.12
8528,0.59,0.1
8530,0.59,0.16
8531,0.58,0.11
8532,0.59,0.12
8534,0.59,0.11
8535,0.59,0.14
8536,0.56,0.14
8538,0.56,0.11
8539,0.59,0.12
8540,0.59,0.14
8541,0.59,0.16
8542,0.56,0.14
8543,0.56,0.11
8545,0.59,0.1
8546,0.56,0.14
8547,0.59,0.16
8548,0.55,0.11
8549,0.56,0.1
8550,0.56,0.12
8552,0.56,0.16
8553,0.59,0.14
8554,0.58,0.1
8555,0.56,0.11
8556,0.56,0.14
8557,0.59,0.14
8559,0.59,0.11
8560,0.56,0.1
8561,0.56,0.11
8562,0.54,0.14
8563,0.59,0.16
8564,0.59,0.16
8566,0.56,0.14
8567,0.56,0.11
8568,0.56,0.12
8569,0.56,0.16
8570,0.56,0.16
8571,0.56,0.14
8572,0.56,0.14
8574,0.56,0.14
8576,0.56,0.16
8577,0.56,0.16
8578,0.55,0.12
8579,0.54,0.1
8580,0.56,0.14
8582,0.56,0.16
8583,0.56,0.14
8584,0.56,0.1
8585,0.54,0.12
8586,0.56,0.14
8587,0.54,0.12
8589,0.56,0.11
8590,0.59,0.11
8591,0.56,0.16
8592,0.56,0.16
8593,0.59,0.14
8594,0.59,0.14
8596,0.56,0.12
8597,0.56,0.14
8598,0.56,0.14
8599,0.56,0.1
8600,0.56,0.1
8601,0.56,0.11
8603,0.56,0.14
8604,0.56,0.17
8605,0.59,0.1
8606,0.59,0.11
8607,0.59,0.14
8608,0.56,0.14
8610,0.59,0.11
8611,0.59,0.14
8612,0.59,0.11
8613,0.59,0.1
8614,0.56,0.14
8615,0.59,0.16
8616,0.56,0.14
8619,0.59,0.11
8620,0.59,0.12
8621,0.56,0.14
8622,0.59,0.14
8623,0.58,0.11
8624,0.59,0.1
8626,0.59,0.14
8627,0.56,0.14
8628,0.58,0.14
8629,0.59,0.11
8630,0.59,0.14
8631,0.59,0.14
8633,0.59,0.14
8634,0.59,0.16
8635,0.59,0.11
8636,0.59,0.11
8637,0.56,0.1
8638,0.59,0.16
8640,0.56,0.14
8641,0.59,0.11
8642,0.59,0.14
8643,0.56,0.14
8644,0.59,0.16
8645,0.59,0.12
8647,0.59,0.12
8648,0.56,0.1
8649,0.59,0.16
8650,0.59,0.16
8651,0.59,0.14
8652,0.59,0.1
8654,0.56,0.1
8655,0.58,0.14
8656,0.59,0.11
8657,0.59,0.1
8658,0.59,0.11
8659,0.59,0.14
8660,0.59,0.14
8663,0.59,0.14
8664,0.59,0.14
8665,0.59,0.14
8666,0.56,0.11
8667,0.56,0.14
8668,0.56,0.14
8670,0.56,0.1
8671,0.56,0.14
8672,0.56,0.14
8673,0.56,0.16
8674,0.56,0.14
8675,0.56,0.11
8677,0.56,0.14
8678,0.56,0.1
8679,0.55,0.14
8680,0.56,0.16
8681,0.56,0.14
8682,0.59,0.1
8684,0.59,0.14
8685,0.56,0.16
8686,0.56,0.14
8687,0.56,0.1
8688,0.56,0.12
8689,0.56,0.14
8691,0.56,0.16
8692,0.59,0.12
8693,0.59,0.1
8694,0.59,0.14
8695,0.56,0.14
8696,0.59,0.14
8698,0.59,0.1
8699,0.58,0.1
8700,0.59,0.14
8701,0.59,0.14
8702,0.59,0.16
8704,0.59,0.12
8705,0.59,0.16
8707,0.56,0.12
8708,0.59,0.14
8709,0.59,0.17
8710,0.59,0.16
8711,0.59,0.11
8712,0.58,0.12
8714,0.56,0.16
8715,0.59,0.16
8716,0.59,0.14
8717,0.59,0.1
8718,0.56,0.14
8719,0.56,0.17
8721,0.56,0.14
8722,0.59,0.11
8723,0.59,0.1
8724,0.56,0.14
8725,0.56,0.14
8726,0.56,0.14
8728,0.56,0.12
8729,0.56,0.14
8730,0.56,0.16
8731,0.56,0.16
8732,0.55,0.17
8733,0.56,0.14
8735,0.56,0.14
8736,0.56,0.14
8737,0.55,0.14
8738,0.56,0.16
8739,0.56,0.14
8740,0.59,0.14
8741,0.56,0.11
8743,0.56,0.14
8744,0.56,0.16
8745,0.59,0.12
8747,0.58,0.11
8748,0.59,0.14
8749,0.55,0.14
8751,0.59,0.11
8752,0.59,0.1
8753,0.59,0.11
8754,0.59,0.16
8755,0.56,0.14
8756,0.56,0.14
8758,0.56,0.1
8759,0.59,0.14
8760,0.59,0.14
8761,0.59,0.16
8762,0.59,0.11
8763,0.59,0.12
8765,0.56,0.14
8766,0.59,0.14
8767,0.59,0.17
8768,0.59,0.11
8769,0.59,0.1
8770,0.59,0.11
8772,0.59,0.17
8773,0.59,0.16
8774,0.59,0.14
8775,0.59,0.12
8776,0.56,0.12
8777,0.54,0.16
8779,0.56,0.16
8780,0.55,0.11
8781,0.56,0.1
8782,0.55,0.16
8783,0.54,0.17
8784,0.56,0.14
8785,0.59,0.16
8787,0.56,0.12
8788,0.59,0.16
8790,0.59,0.14
8791,0.56,0.14
8792,0.56,0.1
8793,0.59,0.17
8795,0.59,0.16
8796,0.59,0.14
8797,0.59,0.16
8798,0.59,0.14
8799,0.59,0.14
8800,0.59,0.14
8802,0.59,0.16
8803,0.59,0.14
8804,0.59,0.14
8805,0.56,0.14
8806,0.59,0.11
8807,0.59,0.17
8809,0.59,0.17
8810,0.59,0.12
8811,0.56,0.1
8812,0.56,0.14
8813,0.59,0.14
8814,0.56,0.14
8816,0.56,0.11
8817,0.55,0.1
8818,0.54,0.14
8819,0.55,0.14
8820,0.56,0.11
