time,PS1,PS2 
10105,1.7,0.12
10106,1.73,0.16
10108,1.69,0.14
10109,1.7,0.14
10110,1.7,0.14
10112,1.7,0.1
10114,1.68,0.13
10115,1.7,0.11
10116,1.7,0.14
10117,1.69,0.11
10119,1.7,0.14
10120,1.7,0.14
10121,1.7,0.12
10122,1.7,0.14
10124,1.71,0.1
10125,1.7,0.14
10126,1.69,0.12
10127,1.7,0.14
10129,1.7,0.11
10130,1.7,0.16
10131,1.7,0.11
10132,1.7,0.16
10134,1.7,0.11
10135,1.7,0.16
10136,1.7,0.11
10137,1.69,0.12
10139,1.7,0.11
10140,1.7,0.11
10141,1.73,0.14
10142,1.7,0.14
10144,1.7,0.14
10145,1.7,0.14
10146,1.7,0.17
10147,1.7,0.11
10149,1.7,0.14
10150,1.7,0.14
10151,1.7,0.14
10152,1.73,0.11
10155,1.7,0.12
10156,1.69,0.14
10157,1.7,0.14
10158,1.7,0.14
10159,1.7,0.13
10161,1.7,0.13
10162,1.71,0.12
10163,1.69,0.12
10164,1.7,0.14
10166,1.7,0.16
10167,1.7,0.12
10168,1.7,0.14
10169,1.7,0.11
10171,1.71,0.14
10172,1.68,0.12
10173,1.7,0.11
10174,1.7,0.14
10176,1.7,0.12
10177,1.7,0.14
10178,1.7,0.11
10179,1.7,0.16
10181,1.7,0.11
10182,1.7,0.14
10183,1.69,0.1
10184,1.69,0.14
10186,1.7,0.11
10187,1.7,0.13
10188,1.7,0.14
10189,1.7,0.14
10191,1.7,0.14
10192,1.7,0.12
10193,1.7,0.16
10194,1.7,0.11
10196,1.7,0.14
10198,1.7,0.11
10199,1.73,0.14
10200,1.69,0.14
10202,1.7,0.13
10203,1.7,0.14
10204,1.7,0.1
10205,1.7,0.14
10207,1.71,0.1
10208,1.7,0.14
10209,1.69,0.11
10210,1.7,0.14
10212,1.7,0.14
10213,1.7,0.13
10214,1.7,0.14
10215,1.7,0.11
10217,1.7,0.13
10218,1.7,0.1
10219,1.7,0.12
10220,1.69,0.12
10221,1.7,0.13
10223,1.7,0.14
10224,1.69,0.12
10225,1.7,0.14
10226,1.73,0.12
10228,1.7,0.14
10229,1.7,0.1
10230,1.7,0.14
10231,1.7,0.12
10233,1.7,0.12
10234,1.7,0.12
10235,1.73,0.14
10236,1.7,0.13
10238,1.7,0.14
10240,1.7,0.14
10241,1.7,0.1
10242,1.69,0.14
10244,1.7,0.11
10245,1.71,0.14
10246,1.7,0.11
10247,1.7,0.14
10249,1.7,0.11
10250,1.7,0.16
10251,1.7,0.14
10252,1.7,0.12
10254,1.7,0.12
10255,1.68,0.1
10256,1.69,0.11
10257,1.7,0.11
10259,1.7,0.16
10260,1.69,0.11
10261,1.7,0.16
10262,1.7,0.1
10264,1.68,0.11
10265,1.69,0.11
10266,1.7,0.14
10267,1.7,0.12
10269,1.7,0.12
10270,1.7,0.16
10271,1.73,0.12
10272,1.68,0.16
10274,1.7,0.11
10275,1.7,0.16
10276,1.7,0.11
10277,1.7,0.14
10279,1.7,0.12
10280,1.7,0.12
10281,1.7,0.14
10283,1.7,0.11
10285,1.7,0.13
10286,1.7,0.11
10287,1.7,0.16
10288,1.7,0.1
10289,1.7,0.1
10291,1.7,0.11
10292,1.7,0.12
10293,1.7,0.14
10294,1.7,0.14
10296,1.7,0.13
10297,1.7,0.14
10298,1.7,0.16
10299,1.73,0.11
10301,1.7,0.12
10302,1.7,0.12
10303,1.7,0.13
10304,1.7,0.12
10306,1.69,0.16
10307,1.7,0.12
10308,1.71,0.16
10309,1.66,0.13
10311,1.7,0.16
10312,1.7,0.1
10313,1.7,0.14
10314,1.7,0.12
10316,1.7,0.11
10317,1.7,0.14
10318,1.69,0.14
10319,1.69,0.12
10321,1.7,0.13
10322,1.7,0.14
10323,1.7,0.1
10324,1.7,0.14
10327,1.7,0.12
10328,1.69,0.16
10329,1.7,0.12
10330,1.7,0.16
10332,1.7,0.13
10333,1.7,0.14
10334,1.7,0.1
10335,1.7,0.14
10337,1.7,0.1
10338,1.7,0.14
10339,1.69,0.12
10340,1.69,0.12
10342,1.7,0.14
10343,1.7,0.14
10344,1.7,0.13
10345,1.7,0.14
10347,1.7,0.16
10348,1.7,0.12
10349,1.7,0.12
10350,1.73,0.12
10352,1.7,0.12
10353,1.7,0.14
10354,1.7,0.14
10355,1.7,0.14
10356,1.7,0.11
10358,1.7,0.14
10359,1.71,0.16
10360,1.7,0.1
10361,1.7,0.14
10363,1.71,0.11
10364,1.69,0.14
10365,1.7,0.11
10366,1.7,0.14
10369,1.7,0.11
10370,1.69,0.14
10371,1.7,0.11
10372,1.7,0.14
10374,1.7,0.1
10375,1.7,0.14
10376,1.7,0.1
10377,1.7,0.12
10379,1.7,0.14
10380,1.7,0.14
10381,1.7,0.14
10382,1.7,0.12
10384,1.7,0.14
10385,1.7,0.11
10386,1.7,0.13
10387,1.7,0.12
10389,1.7,0.14
10390,1.73,0.11
10391,1.7,0.14
10392,1.7,0.11
10394,1.7,0.16
10395,1.7,0.1
10396,1.7,0.14
10397,1.7,0.11
10399,1.7,0.14
10400,1.66,0.11
10401,1.7,0.14
10402,1.7,0.14
10404,1.7,0.13
10405,1.7,0.14
10406,1.7,0.12
10407,1.73,0.16
10409,1.7,0.1
10411,1.7,0.14
10412,1.7,0.11
10413,1.7,0.12
10415,1.71,0.14
10416,1.7,0.14
10417,1.71,0.12
10418,1.69,0.12
10419,1.7,0.11
10421,1.7,0.1
10422,1.7,0.14
10423,1.7,0.1
10424,1.7,0.14
10426,1.73,0.12
10427,1.7,0.14
10428,1.69,0.14
10429,1.7,0.14
10431,1.7,0.14
10432,1.7,0.1
10433,1.7,0.14
10434,1.73,0.13
10436,1.7,0.12
10437,1.7,0.11
10438,1.7,0.14
10439,1.7,0.11
10441,1.7,0.16
10442,1.7,0.11
10443,1.74,0.16
10444,1.69,0.13
10446,1.7,0.14
10447,1.7,0.12
10448,1.7,0.12
10449,1.7,0.16
10451,1.7,0.11
10452,1.73,0.16
10454,1.69,0.11
10455,1.7,0.14
10457,1.7,0.1
10458,1.7,0.14
10459,1.69,0.12
10460,1.7,0.12
10462,1.73,0.14
10463,1.68,0.12
10464,1.7,0.14
10465,1.7,0.14
10467,1.7,0.16
10468,1.7,0.1
10469,1.71,0.14
10470,1.7,0.11
10472,1.7,0.14
10473,1.7,0.12
10474,1.7,0.14
10475,1.7,0.14
10477,1.7,0.13
10478,1.7,0.16
10479,1.7,0.1
10480,1.7,0.14
10482,1.7,0.12
10483,1.7,0.13
10484,1.7,0.12
10485,1.7,0.13
10486,1.7,0.12
10488,1.7,0.12
10489,1.74,0.16
10490,1.7,0.12
10491,1.7,0.14
10493,1.7,0.11
10494,1.7,0.14
10496,1.69,0.12
10497,1.7,0.13
10499,1.7,0.12
10500,1.66,0.14
10501,1.7,0.16
10502,1.7,0.1
10504,1.7,0.14
10505,1.7,0.11
10506,1.71,0.14
10507,1.7,0.12
10509,1.7,0.12
10510,1.7,0.14
10511,1.7,0.14
10512,1.69,0.13
10514,1.7,0.1
10515,1.7,0.14
10516,1.69,0.12
10517,1.68,0.12
10519,1.7,0.14
10520,1.7,0.13
10521,1.7,0.13
10522,1.73,0.14
10524,1.7,0.16
10525,1.7,0.11
10526,1.71,0.14
10527,1.7,0.11
10529,1.7,0.14
10530,1.7,0.16
10531,1.7,0.12
10532,1.7,0.14
10534,1.7,0.11
10535,1.73,0.14
10536,1.7,0.1
10537,1.69,0.13
10540,1.7,0.13
10541,1.7,0.14
10542,1.7,0.14
10543,1.7,0.12
10545,1.69,0.1
10546,1.69,0.11
10547,1.7,0.13
10548,1.7,0.11
10549,1.7,0.12
10551,1.7,0.12
10552,1.7,0.14
10553,1.7,0.16
10554,1.69,0.16
10556,1.7,0.16
10557,1.7,0.13
10558,1.7,0.12
10559,1.7,0.12
10561,1.73,0.12
10562,1.73,0.14
10563,1.7,0.12
10564,1.7,0.16
10566,1.7,0.13
10567,1.7,0.14
10568,1.7,0.13
10569,1.73,0.12
10571,1.7,0.14
10572,1.7,0.12
10573,1.7,0.13
10574,1.7,0.12
10576,1.7,0.14
10577,1.7,0.14
10578,1.73,0.14
10579,1.7,0.17
10582,1.69,0.1
10583,1.7,0.13
10584,1.7,0.12
10585,1.7,0.12
10587,1.7,0.16
10588,1.71,0.11
10589,1.7,0.16
10590,1.7,0.11
10592,1.7,0.14
10593,1.69,0.11
10594,1.69,0.12
10595,1.7,0.14
10597,1.7,0.12
10598,1.69,0.16
10599,1.7,0.11
10600,1.7,0.14
10602,1.69,0.11
10603,1.7,0.14
10604,1.7,0.11
10605,1.7,0.12
10607,1.7,0.13
10608,1.7,0.11
10609,1.7,0.14
10610,1.7,0.11
10612,1.7,0.11
10613,1.71,0.12
10614,1.7,0.14
10615,1.69,0.1
10616,1.7,0.11
10618,1.7,0.12
10619,1.7,0.14
10620,1.7,0.14
10621,1.7,0.13
10624,1.7,0.14
10625,1.69,0.11
10626,1.66,0.14
10627,1.7,0.11
10629,1.7,0.13
10630,1.7,0.12
10631,1.7,0.13
10632,1.7,0.14
10634,1.7,0.14
10635,1.7,0.1
10636,1.7,0.12
10637,1.7,0.14
10639,1.7,0.11
10640,1.7,0.12
10641,1.7,0.1
10642,1.7,0.11
10644,1.7,0.11
10645,1.7,0.14
10646,1.7,0.11
10647,1.7,0.16
10649,1.73,0.14
10650,1.7,0.16
10651,1.7,0.12
10652,1.7,0.14
10654,1.7,0.11
10655,1.69,0.13
10656,1.7,0.14
10657,1.7,0.12
10659,1.7,0.14
10660,1.7,0.12
10661,1.69,0.16
10662,1.7,0.1
10664,1.69,0.14
10665,1.7,0.11
10667,1.7,0.13
10668,1.73,0.14
10670,1.7,0.14
10671,1.7,0.14
10672,1.7,0.13
10673,1.7,0.14
10675,1.73,0.14
10676,1.7,0.14
10677,1.7,0.12
10678,1.7,0.12
10679,1.7,0.14
10681,1.7,0.12
10682,1.7,0.14
10683,1.7,0.12
10684,1.7,0.12
10686,1.73,0.11
10687,1.71,0.14
10688,1.69,0.12
10689,1.7,0.11
10691,1.7,0.12
10692,1.7,0.14
10693,1.7,0.1
10694,1.7,0.14
10696,1.7,0.11
10697,1.69,0.16
10698,1.7,0.11
10699,1.7,0.14
10701,1.7,0.11
10702,1.7,0.11
10703,1.71,0.14
10704,1.7,0.16
10706,1.69,0.14
10707,1.7,0.12
10708,1.7,0.16
10710,1.7,0.12
10712,1.7,0.14
10713,1.7,0.14
10714,1.7,0.14
10715,1.7,0.13
10717,1.7,0.16
10718,1.7,0.11
10719,1.7,0.16
10720,1.7,0.13
10722,1.7,0.14
10723,1.7,0.1
10724,1.7,0.14
10725,1.7,0.12
10727,1.7,0.14
10728,1.7,0.13
10729,1.7,0.16
10730,1.7,0.14
10732,1.7,0.12
10733,1.7,0.16
10734,1.7,0.12
10735,1.7,0.14
10737,1.7,0.12
10738,1.7,0.13
10739,1.7,0.11
10740,1.7,0.14
10742,1.68,0.14
10743,1.7,0.16
10744,1.69,0.11
10745,1.7,0.14
10746,1.71,0.14
10748,1.7,0.14
10749,1.7,0.12
10750,1.73,0.14
10752,1.7,0.14
10754,1.7,0.12
10755,1.7,0.14
10756,1.7,0.12
10757,1.69,0.14
10759,1.7,0.1
10760,1.73,0.14
10761,1.69,0.11
10762,1.7,0.12
10764,1.7,0.13
10765,1.7,0.14
10766,1.7,0.11
10767,1.7,0.13
10769,1.7,0.11
10770,1.69,0.12
10771,1.7,0.1
10772,1.7,0.12
10774,1.7,0.12
10775,1.7,0.12
10776,1.7,0.14
10777,1.71,0.13
10779,1.69,0.14
10780,1.7,0.12
10781,1.7,0.16
10782,1.69,0.1
10784,1.7,0.14
10785,1.71,0.1
10786,1.7,0.12
10787,1.66,0.11
10789,1.7,0.14
10790,1.7,0.14
10791,1.7,0.14
10792,1.7,0.13
10795,1.71,0.1
10796,1.7,0.14
10797,1.69,0.11
10798,1.7,0.14
10800,1.7,0.11
10801,1.7,0.14
10802,1.7,0.11
10803,1.7,0.14
10805,1.7,0.14
10806,1.69,0.14
10807,1.7,0.11
10808,1.7,0.14
10809,1.7,0.1
10811,1.71,0.12
10812,1.7,0.14
10813,1.7,0.13
10814,1.7,0.1
10816,1.7,0.1
10817,1.69,0.14
10818,1.7,0.1
10819,1.7,0.14
10821,1.7,0.11
10822,1.69,0.14
10823,1.7,0.12
10824,1.7,0.14
10826,1.7,0.14
10827,1.7,0.12
10828,1.7,0.14
10829,1.7,0.11
10831,1.69,0.13
10832,1.71,0.12
10833,1.7,0.13
10834,1.7,0.11
10836,1.7,0.14
10838,1.7,0.11
10839,1.69,0.14
10840,1.7,0.12
10842,1.71,0.12
10843,1.69,0.11
10844,1.7,0.12
10845,1.7,0.12
10847,1.7,0.12
10848,1.7,0.14
10849,1.7,0.12
10850,1.7,0.16
10852,1.69,0.11
10853,1.7,0.14
10854,1.7,0.1
10855,1.7,0.14
10857,1.7,0.1
10858,1.71,0.13
10859,1.7,0.14
10860,1.66,0.14
10862,1.7,0.14
10863,1.7,0.14
10864,1.7,0.16
10865,1.73,0.1
10867,1.7,0.14
10868,1.7,0.11
10869,1.71,0.13
10870,1.7,0.12
10872,1.7,0.11
10873,1.7,0.13
10874,1.7,0.14
10875,1.7,0.14
10876,1.71,0.13
10878,1.73,0.14
10880,1.69,0.14
10881,1.7,0.13
10882,1.69,0.16
10884,1.7,0.14
10885,1.7,0.11
10886,1.73,0.14
10887,1.7,0.12
10889,1.7,0.12
10890,1.7,0.12
10891,1.7,0.12
10892,1.7,0.12
10894,1.71,0.12
10895,1.7,0.16
10896,1.7,0.11
10897,1.7,0.14
10899,1.7,0.11
10900,1.7,0.11
10901,1.7,0.11
10902,1.7,0.12
10904,1.7,0.12
10905,1.73,0.14
10906,1.7,0.14
10907,1.7,0.12
10909,1.7,0.16
10910,1.7,0.11
10911,1.7,0.14
10912,1.7,0.1
10914,1.73,0.14
10915,1.7,0.11
10916,1.68,0.12
10917,1.7,0.14
10919,1.7,0.11
10920,1.7,0.14
10921,1.7,0.14
10923,1.71,0.14
10925,1.7,0.1
10926,1.69,0.13
10927,1.7,0.12
10928,1.7,0.14
10930,1.7,0.12
10931,1.7,0.14
10932,1.7,0.11
10933,1.7,0.14
10935,1.68,0.14
10936,1.7,0.12
10937,1.7,0.12
10938,1.7,0.12
10940,1.7,0.13
10941,1.7,0.12
10942,1.7,0.16
10943,1.7,0.1
10944,1.71,0.1
10946,1.7,0.12
10947,1.7,0.16
10948,1.7,0.11
10949,1.7,0.14
10951,1.7,0.11
10952,1.7,0.12
10953,1.7,0.13
10954,1.7,0.14
10956,1.7,0.13
10957,1.73,0.14
10958,1.7,0.14
10959,1.7,0.1
10961,1.7,0.14
10962,1.7,0.12
10963,1.69,0.14
10964,1.7,0.11
10967,1.7,0.14
10968,1.7,0.12
10969,1.7,0.14
10970,1.73,0.12
10972,1.7,0.1
10973,1.7,0.12
10974,1.7,0.11
10975,1.7,0.14
10977,1.7,0.14
10978,1.7,0.16
10979,1.74,0.12
10980,1.7,0.14
10982,1.7,0.12
10983,1.7,0.14
10984,1.7,0.14
10985,1.7,0.14
10987,1.7,0.13
10988,1.71,0.12
10989,1.7,0.16
10990,1.7,0.11
10992,1.7,0.14
10993,1.7,0.11
10994,1.7,0.14
10995,1.7,0.11
10997,1.7,0.12
10998,1.68,0.12
10999,1.7,0.1
11000,1.7,0.16
11002,1.7,0.14
11003,1.7,0.14
11004,1.7,0.1
11005,1.7,0.13
11006,1.69,0.14
11009,1.7,0.14
11010,1.7,0.11
11011,1.7,0.12
11012,1.7,0.13
11014,1.7,0.11
11015,1.69,0.16
11016,1.7,0.13
11017,1.7,0.16
11019,1.7,0.1
11020,1.7,0.14
11021,1.7,0.11
11022,1.7,0.14
11024,1.7,0.14
11025,1.7,0.14
11026,1.7,0.14
11027,1.69,0.12
11029,1.7,0.16
11030,1.7,0.11
11031,1.7,0.14
11032,1.7,0.12
11034,1.71,0.14
11035,1.7,0.12
11036,1.7,0.14
11037,1.7,0.11
11039,1.7,0.14
11040,1.7,0.14
11041,1.7,0.11
11042,1.7,0.14
11044,1.68,0.11
11045,1.7,0.14
11046,1.7,0.13
11047,1.7,0.14
11049,1.7,0.11
11051,1.71,0.14
11052,1.7,0.16
11053,1.69,0.11
11055,1.7,0.13
11056,1.7,0.11
11057,1.7,0.14
11058,1.7,0.12
11060,1.7,0.14
11061,1.7,0.11
11062,1.69,0.14
11063,1.7,0.13
11065,1.69,0.11
11066,1.7,0.11
11067,1.7,0.1
11068,1.7,0.11
11070,1.7,0.12
11071,1.71,0.16
11072,1.7,0.12
11073,1.7,0.14
11074,1.7,0.14
11076,1.71,0.12
11077,1.7,0.12
11078,1.7,0.11
11079,1.73,0.14
11081,1.7,0.12
11082,1.7,0.14
11083,1.7,0.11
11084,1.73,0.16
11086,1.7,0.12
11087,1.7,0.16
11088,1.73,0.1
11089,1.69,0.14
11091,1.7,0.12
11092,1.7,0.12
11094,1.7,0.16
11095,1.7,0.11
11097,1.7,0.14
11098,1.7,0.11
11099,1.69,0.14
11100,1.7,0.11
11102,1.7,0.12
11103,1.7,0.11
11104,1.7,0.12
11105,1.7,0.16
11107,1.7,0.12
11108,1.68,0.14
11109,1.7,0.11
11110,1.7,0.16
11112,1.7,0.11
11113,1.7,0.14
11114,1.7,0.12
11115,1.7,0.12
11117,1.7,0.16
11118,1.7,0.11
11119,1.7,0.16
11120,1.69,0.11
11122,1.71,0.13
11123,1.73,0.13
11124,1.7,0.12
11125,1.7,0.14
11127,1.7,0.13
11128,1.69,0.14
11129,1.7,0.11
11130,1.7,0.14
11132,1.7,0.14
11133,1.7,0.1
11134,1.7,0.11
11136,1.7,0.11
11137,1.7,0.12
11139,1.7,0.11
11140,1.7,0.14
11141,1.7,0.11
11142,1.69,0.13
11144,1.7,0.12
11145,1.7,0.12
11146,1.7,0.12
11147,1.7,0.12
11149,1.71,0.14
11150,1.7,0.12
11151,1.7,0.14
11152,1.73,0.12
11154,1.69,0.12
11155,1.7,0.14
11156,1.7,0.1
11157,1.7,0.16
11159,1.7,0.11
11160,1.7,0.14
11161,1.73,0.13
11162,1.69,0.14
11164,1.7,0.14
11165,1.7,0.11
11166,1.7,0.17
11167,1.7,0.1
11169,1.71,0.14
11170,1.7,0.12
11171,1.68,0.12
11172,1.7,0.14
11174,1.7,0.13
11175,1.7,0.16
11176,1.7,0.11
11177,1.7,0.16
11180,1.7,0.1
11181,1.69,0.12
11182,1.7,0.1
11183,1.7,0.12
11185,1.7,0.16
11186,1.7,0.11
11187,1.7,0.16
11188,1.7,0.11
11190,1.69,0.14
11191,1.7,0.1
11192,1.7,0.13
11193,1.7,0.11
11195,1.7,0.11
11196,1.73,0.14
11197,1.7,0.12
11198,1.7,0.16
11200,1.7,0.14
11201,1.7,0.16
11202,1.7,0.11
11203,1.7,0.14
11204,1.7,0.12
11206,1.7,0.11
11207,1.7,0.14
11208,1.7,0.11
11209,1.7,0.16
11211,1.7,0.11
11212,1.7,0.14
11213,1.7,0.11
11214,1.7,0.14
11216,1.73,0.13
11217,1.7,0.12
11218,1.69,0.14
11219,1.7,0.12
11222,1.7,0.14
11223,1.7,0.11
11224,1.73,0.16
11225,1.73,0.11
11227,1.7,0.14
11228,1.7,0.11
11229,1.7,0.14
11230,1.7,0.14
11232,1.7,0.13
11233,1.71,0.16
11234,1.7,0.11
11235,1.69,0.16
11237,1.7,0.1
11238,1.69,0.14
11239,1.7,0.12
11240,1.7,0.13
11242,1.7,0.14
11243,1.69,0.12
11244,1.7,0.16
11245,1.7,0.11
11247,1.7,0.16
11248,1.7,0.1
11249,1.73,0.16
11250,1.7,0.12
11252,1.7,0.14
11253,1.73,0.14
11254,1.69,0.14
11255,1.7,0.14
11257,1.7,0.14
11258,1.7,0.16
11259,1.7,0.1
11260,1.73,0.14
11262,1.7,0.12
11264,1.7,0.14
11265,1.7,0.12
11266,1.7,0.14
11267,1.71,0.13
11269,1.7,0.12
11270,1.7,0.16
11271,1.7,0.1
11272,1.7,0.14
11274,1.7,0.11
11275,1.69,0.12
11276,1.7,0.13
11277,1.73,0.14
11279,1.7,0.11
11280,1.7,0.16
11281,1.71,0.14
11282,1.7,0.13
11284,1.7,0.12
11285,1.7,0.14
11286,1.7,0.14
11287,1.7,0.12
11289,1.7,0.16
11290,1.73,0.11
11291,1.7,0.16
11292,1.7,0.1
11294,1.7,0.16
11295,1.7,0.11
11296,1.7,0.14
11297,1.7,0.11
11299,1.71,0.14
11300,1.69,0.14
11301,1.7,0.14
11302,1.7,0.14
11304,1.7,0.14
11305,1.7,0.16
11307,1.73,0.1
11308,1.7,0.14
11310,1.69,0.12
11311,1.7,0.14
11312,1.7,0.14
11313,1.69,0.14
11315,1.7,0.16
11316,1.7,0.11
11317,1.7,0.16
11318,1.7,0.11
11320,1.7,0.14
11321,1.7,0.12
11322,1.7,0.13
11323,1.7,0.14
11325,1.7,0.12
11326,1.7,0.13
11327,1.73,0.12
11328,1.69,0.14
11330,1.7,0.12
11331,1.7,0.14
11332,1.7,0.12
11333,1.69,0.13
11334,1.7,0.14
11336,1.73,0.14
11337,1.69,0.11
11338,1.7,0.14
11339,1.7,0.11
11341,1.7,0.14
11342,1.7,0.12
11343,1.7,0.14
11344,1.7,0.13
11346,1.69,0.11
11347,1.7,0.14
11348,1.7,0.12
11350,1.7,0.16
11352,1.7,0.1
11353,1.73,0.16
11354,1.7,0.11
11355,1.7,0.14
11357,1.7,0.12
11358,1.7,0.13
11359,1.7,0.16
11360,1.7,0.12
11362,1.7,0.16
11363,1.7,0.11
11364,1.7,0.16
11365,1.7,0.1
11367,1.7,0.14
11368,1.7,0.12
11369,1.73,0.14
11370,1.7,0.12
11372,1.7,0.14
11373,1.7,0.12
11374,1.7,0.14
11375,1.7,0.14
11377,1.7,0.12
11378,1.73,0.12
11379,1.7,0.14
11380,1.7,0.13
11382,1.7,0.13
11383,1.7,0.16
11384,1.7,0.12
11385,1.7,0.16
11387,1.7,0.11
11388,1.7,0.16
11389,1.7,0.11
11390,1.73,0.14
11393,1.7,0.12
11394,1.7,0.14
11395,1.7,0.13
11396,1.7,0.14
11397,1.73,0.16
11399,1.7,0.14
11400,1.73,0.14
11401,1.7,0.1
11402,1.7,0.14
11404,1.7,0.13
11405,1.7,0.12
11406,1.7,0.13
11407,1.7,0.14
11409,1.7,0.1
11410,1.69,0.14
11411,1.7,0.12
11412,1.7,0.12
11414,1.7,0.12
11415,1.7,0.14
11416,1.7,0.12
11417,1.7,0.14
11419,1.7,0.14
11420,1.7,0.14
11421,1.7,0.16
11422,1.7,0.14
11424,1.71,0.16
11425,1.7,0.1
11426,1.7,0.14
11427,1.73,0.11
11429,1.7,0.14
11430,1.7,0.11
11431,1.7,0.16
11432,1.7,0.1
11435,1.7,0.16
11436,1.71,0.11
11437,1.7,0.14
11438,1.69,0.12
11440,1.7,0.1
11441,1.7,0.12
11442,1.7,0.13
11443,1.71,0.14
11445,1.7,0.12
11446,1.7,0.16
11447,1.73,0.1
11448,1.7,0.17
11450,1.7,0.12
11451,1.7,0.13
11452,1.7,0.12
11453,1.7,0.14
11455,1.7,0.13
11456,1.73,0.14
11457,1.69,0.13
11458,1.7,0.14
11460,1.7,0.1
11461,1.7,0.1
11462,1.7,0.14
11463,1.71,0.11
11464,1.7,0.13
11466,1.7,0.12
11467,1.7,0.14
11468,1.7,0.12
11469,1.7,0.14
11471,1.7,0.13
11472,1.7,0.1
11473,1.7,0.14
11474,1.7,0.1
11476,1.7,0.13
11478,1.69,0.11
11479,1.7,0.16
11480,1.7,0.11
11482,1.7,0.16
11483,1.7,0.12
11484,1.7,0.17
11485,1.7,0.1
11487,1.7,0.14
11488,1.7,0.11
11489,1.7,0.13
11490,1.7,0.14
11492,1.7,0.14
11493,1.7,0.14
11494,1.7,0.14
11495,1.69,0.12
11497,1.69,0.11
11498,1.7,0.11
11499,1.73,0.14
11500,1.7,0.14
11502,1.71,0.14
11503,1.7,0.14
11504,1.7,0.12
11505,1.7,0.16
11507,1.7,0.11
11508,1.7,0.16
11509,1.7,0.11
11510,1.7,0.14
11512,1.7,0.13
11513,1.7,0.14
11514,1.7,0.12
11515,1.71,0.14
11517,1.7,0.11
11518,1.7,0.16
11520,1.73,0.1
11521,1.7,0.12
11523,1.7,0.14
11524,1.7,0.14
11525,1.73,0.12
11526,1.7,0.14
11527,1.73,0.12
11529,1.73,0.14
11530,1.7,0.14
11531,1.7,0.14
11532,1.7,0.1
11534,1.7,0.1
11535,1.7,0.12
11536,1.7,0.12
11537,1.73,0.13
11539,1.7,0.12
11540,1.7,0.16
11541,1.7,0.12
11542,1.7,0.16
11544,1.7,0.14
11545,1.7,0.16
11546,1.73,0.1
11547,1.69,0.14
11549,1.7,0.11
11550,1.7,0.14
11551,1.7,0.14
11552,1.69,0.14
11554,1.7,0.13
11555,1.71,0.14
11556,1.7,0.14
11557,1.69,0.1
11559,1.7,0.12
11560,1.7,0.13
11561,1.69,0.12
11563,1.7,0.13
11565,1.7,0.14
11566,1.7,0.12
11567,1.69,0.14
11568,1.7,0.14
11570,1.73,0.16
11571,1.7,0.1
11572,1.69,0.14
11573,1.73,0.12
11575,1.7,0.14
11576,1.7,0.11
11577,1.7,0.14
11578,1.73,0.12
11580,1.7,0.16
11581,1.7,0.11
11582,1.7,0.14
11583,1.7,0.11
11585,1.7,0.13
11586,1.7,0.11
11587,1.71,0.12
11588,1.7,0.14
11590,1.7,0.12
11591,1.71,0.12
11592,1.69,0.14
11593,1.7,0.14
11594,1.7,0.1
11596,1.7,0.12
11597,1.7,0.14
11598,1.7,0.13
11599,1.7,0.14
11601,1.7,0.16
11602,1.7,0.12
11603,1.7,0.14
11604,1.7,0.14
11607,1.7,0.16
11608,1.7,0.1
11609,1.73,0.13
11610,1.68,0.11
11612,1.7,0.14
11613,1.7,0.11
11614,1.7,0.14
11615,1.7,0.11
11617,1.73,0.14
11618,1.7,0.11
11619,1.69,0.16
11620,1.7,0.1
11622,1.7,0.14
11623,1.7,0.11
11624,1.7,0.14
11625,1.73,0.14
11627,1.7,0.12
11628,1.7,0.12
11629,1.7,0.14
11630,1.7,0.16
11632,1.7,0.1
11633,1.7,0.14
11634,1.73,0.13
11635,1.7,0.14
11637,1.69,0.12
11638,1.7,0.16
11639,1.7,0.11
11640,1.7,0.16
11642,1.7,0.11
11643,1.7,0.16
11644,1.7,0.1
11645,1.68,0.14
11648,1.7,0.11
11649,1.7,0.14
11650,1.7,0.13
11651,1.7,0.16
11653,1.7,0.14
11654,1.7,0.14
11655,1.69,0.12
11656,1.7,0.1
11658,1.7,0.11
11659,1.7,0.12
11660,1.7,0.12
11661,1.73,0.12
11662,1.7,0.1
11664,1.69,0.11
11665,1.7,0.14
11666,1.7,0.1
11667,1.69,0.14
11669,1.7,0.1
11670,1.7,0.14
11671,1.7,0.14
11672,1.66,0.13
11674,1.7,0.14
11675,1.7,0.14
11676,1.7,0.16
11677,1.7,0.12
11679,1.7,0.14
11680,1.73,0.1
11681,1.69,0.14
11682,1.7,0.1
11684,1.7,0.14
11685,1.7,0.12
11686,1.7,0.14
11687,1.73,0.13
11689,1.7,0.16
11691,1.69,0.12
11692,1.7,0.14
11693,1.7,0.12
11695,1.7,0.14
11696,1.7,0.14
11697,1.7,0.14
11698,1.73,0.16
11700,1.7,0.12
11701,1.7,0.16
11702,1.7,0.11
11703,1.7,0.14
11705,1.7,0.12
11706,1.7,0.14
11707,1.73,0.12
11708,1.7,0.13
11710,1.7,0.16
11711,1.7,0.11
11712,1.7,0.16
11713,1.7,0.12
11715,1.7,0.16
11716,1.71,0.1
11717,1.7,0.14
11718,1.7,0.11
11720,1.7,0.13
11721,1.73,0.14
11722,1.7,0.14
11723,1.7,0.16
11724,1.69,0.16
