time,PS1,PS2 
6434,1.32,1.02
6435,1.34,1.02
6436,1.32,1.01
6438,1.32,1.01
6439,1.32,1.02
6440,1.32,1.0
6441,1.32,1.02
6443,1.32,1.02
6444,1.33,1.02
6446,1.32,1.02
6447,1.32,1.01
6448,1.34,1.01
6449,1.34,1.01
6450,1.34,1.0
6451,1.32,1.02
6453,1.33,1.02
6454,1.35,1.02
6455,1.34,1.01
6456,1.33,1.0
6457,1.32,1.0
6458,1.32,1.01
6460,1.32,1.01
6461,1.32,1.02
6462,1.32,1.02
6463,1.32,1.0
6464,1.3,1.01
6465,1.32,1.0
6467,1.32,1.0
6468,1.32,1.01
6469,1.32,1.02
6470,1.3,1.02
6471,1.32,1.03
6472,1.32,1.02
6474,1.32,1.02
6475,1.32,1.02
6476,1.29,1.01
6477,1.32,1.01
6478,1.3,1.02
6479,1.32,1.02
6480,1.32,1.03
6482,1.32,1.03
6483,1.32,1.01
6484,1.32,1.02
6486,1.32,1.02
6487,1.32,1.0
6488,1.32,1.02
6490,1.32,1.02
6491,1.32,1.02
6492,1.32,1.03
6493,1.32,1.02
6494,1.32,1.02
6495,1.32,1.03
6497,1.32,1.02
6498,1.32,1.05
6499,1.32,1.03
6500,1.33,1.03
6501,1.33,1.05
6502,1.33,1.02
6504,1.32,1.02
6505,1.32,1.02
6506,1.32,1.02
6507,1.33,1.05
6508,1.32,1.03
6509,1.32,1.02
6511,1.3,1.05
6512,1.32,1.02
6513,1.32,1.02
6514,1.32,1.03
6515,1.32,1.02
6516,1.29,1.03
6518,1.33,1.02
6519,1.32,1.02
6520,1.32,1.02
6521,1.32,1.02
6522,1.32,1.02
6523,1.32,1.02
6524,1.32,1.02
6526,1.32,1.03
6528,1.32,1.05
6529,1.32,1.02
6530,1.32,1.02
6531,1.34,1.02
6532,1.32,1.02
6534,1.32,1.02
6535,1.34,1.03
6536,1.33,1.02
6537,1.32,1.02
6538,1.32,1.02
6539,1.32,1.02
6541,1.32,1.02
6542,1.32,1.01
6543,1.32,1.0
6544,1.32,1.02
6545,1.29,1.02
6546,1.32,1.03
6548,1.32,1.03
6549,1.32,1.02
6550,1.32,1.02
6551,1.32,1.02
6552,1.32,1.02
6553,1.32,1.05
6555,1.32,1.02
6556,1.32,1.02
6557,1.32,1.03
6558,1.32,1.02
6559,1.32,1.02
6560,1.32,1.02
6562,1.32,1.02
6563,1.32,1.03
6564,1.32,1.03
6565,1.32,1.02
6566,1.32,1.02
6567,1.32,1.02
6568,1.36,1.01
6571,1.34,1.02
6572,1.33,1.02
6573,1.32,1.02
6574,1.32,1.03
6575,1.34,1.02
6576,1.34,1.02
6578,1.34,1.02
6579,1.32,1.01
6580,1.33,1.02
6581,1.34,1.02
6582,1.33,1.02
6583,1.32,1.02
6585,1.32,1.02
6586,1.32,1.02
6587,1.33,1.02
6588,1.33,1.02
6589,1.32,1.02
6590,1.32,1.02
6592,1.32,1.02
6593,1.32,1.03
6594,1.32,1.02
6595,1.33,1.02
6596,1.32,1.02
6597,1.3,1.01
6599,1.29,1.01
6600,1.32,1.03
6601,1.32,1.02
6602,1.32,1.03
6603,1.32,1.03
6604,1.32,1.01
6606,1.33,1.01
6607,1.32,1.0
6608,1.32,1.01
6609,1.29,1.03
6610,1.3,1.01
6611,1.32,1.02
6612,1.32,1.01
6615,1.32,1.01
6616,1.29,1.02
6617,1.32,1.01
6618,1.32,1.0
6619,1.32,1.03
6620,1.32,1.01
6622,1.32,1.02
6623,1.32,1.02
6624,1.32,1.01
6625,1.32,1.01
6626,1.32,1.01
6627,1.33,1.0
6629,1.33,1.03
6630,1.32,1.02
6631,1.32,1.02
6632,1.32,1.02
6633,1.33,1.01
6634,1.32,1.01
6636,1.34,1.02
6637,1.32,1.01
6638,1.32,1.02
6639,1.32,1.02
6640,1.33,1.01
6641,1.32,1.02
6643,1.32,1.01
6644,1.32,1.0
6645,1.32,1.02
6646,1.32,1.01
6647,1.32,1.02
6648,1.32,1.03
6650,1.32,1.02
6651,1.32,1.0
6652,1.32,1.02
6653,1.32,1.0
6654,1.32,1.01
6656,1.29,1.02
6657,1.32,1.02
6659,1.32,1.02
6660,1.32,1.02
6661,1.32,1.01
6662,1.29,1.01
6663,1.32,1.02
6664,1.32,1.0
6666,1.32,1.02
6667,1.32,1.02
6668,1.29,1.02
6669,1.3,1.03
6670,1.32,1.01
6671,1.32,1.01
6673,1.32,1.02
6674,1.32,1.0
6675,1.32,1.02
6676,1.32,1.02
6677,1.32,1.02
6678,1.32,1.02
6680,1.32,1.01
6681,1.32,1.0
6682,1.32,1.02
6683,1.32,1.02
6684,1.32,1.01
6685,1.32,1.02
6687,1.32,1.02
6688,1.32,1.0
6689,1.32,1.01
6690,1.32,1.02
6691,1.32,1.0
6692,1.32,1.03
6694,1.32,1.02
6695,1.32,1.02
6696,1.32,1.03
6697,1.33,1.01
6699,1.32,1.01
6700,1.32,1.02
6701,1.32,1.0
6703,1.32,1.02
6704,1.3,1.02
6705,1.32,1.02
6706,1.32,1.02
6707,1.32,1.01
6708,1.28,1.0
6710,1.32,1.01
6711,1.32,1.0
6712,1.32,1.02
6713,1.32,1.02
6714,1.32,1.01
6715,1.32,1.01
6717,1.32,1.01
6718,1.32,1.0
6719,1.32,1.01
6720,1.35,1.02
6721,1.33,1.01
6722,1.32,1.02
6724,1.32,1.01
6725,1.32,1.0
6726,1.32,1.0
6727,1.32,1.0
6728,1.32,1.01
6729,1.3,1.02
6731,1.32,1.02
6732,1.32,1.02
6733,1.32,1.02
6734,1.32,1.02
6735,1.29,1.0
6736,1.29,1.0
6738,1.35,1.0
6739,1.32,1.01
6740,1.32,1.02
6742,1.32,1.03
6743,1.3,1.0
6744,1.32,1.01
6745,1.32,1.0
6747,1.32,1.0
6748,1.32,1.02
6749,1.29,1.0
6750,1.32,1.02
6751,1.32,1.02
6752,1.32,1.0
6754,1.32,1.02
6755,1.33,1.01
6756,1.34,1.01
6757,1.33,1.01
6758,1.32,1.01
6759,1.32,1.02
6761,1.32,1.03
6762,1.32,1.02
6763,1.32,1.02
6764,1.32,1.0
6765,1.3,1.01
6766,1.29,1.02
6768,1.32,1.01
6769,1.32,1.02
6770,1.32,1.02
6771,1.29,1.0
6772,1.29,1.02
6773,1.3,1.0
6775,1.32,1.0
6776,1.32,1.01
6777,1.32,1.0
6778,1.32,1.03
6779,1.32,1.02
6780,1.32,1.0
6782,1.32,1.0
6784,1.32,1.0
6785,1.32,1.0
6786,1.32,1.02
6787,1.32,1.0
6788,1.32,1.03
6789,1.34,1.02
6791,1.33,1.02
6792,1.33,1.03
6793,1.32,1.0
6794,1.32,1.01
6795,1.32,1.01
6796,1.32,1.0
6798,1.32,1.02
6799,1.32,1.01
6800,1.3,1.02
6801,1.3,1.02
6802,1.32,1.02
6803,1.32,1.02
6805,1.32,1.01
6806,1.32,1.0
6807,1.32,1.03
6808,1.32,1.01
6809,1.32,1.02
6810,1.32,1.02
6812,1.3,1.0
6813,1.32,1.02
6814,1.32,1.02
6815,1.32,0.99
6816,1.32,1.02
6817,1.32,1.02
6819,1.32,1.02
6820,1.32,1.02
6821,1.32,1.01
6822,1.32,1.02
6823,1.32,1.01
6824,1.32,1.0
6827,1.32,1.0
6828,1.32,1.01
6829,1.32,1.02
6830,1.32,1.02
6831,1.32,1.0
6832,1.32,1.01
6833,1.32,1.0
6835,1.32,1.0
6836,1.3,1.02
6837,1.29,1.0
6838,1.32,1.02
6839,1.32,1.02
6840,1.29,0.99
6842,1.32,1.0
6843,1.32,1.0
6844,1.32,1.0
6845,1.32,1.02
6846,1.32,1.01
6847,1.32,1.02
6849,1.32,1.0
6850,1.32,1.0
6851,1.32,1.0
6852,1.32,1.0
6853,1.32,1.0
6854,1.32,1.01
6856,1.32,1.01
6857,1.32,1.02
6858,1.32,1.02
6859,1.32,1.02
6860,1.32,1.0
6861,1.3,1.0
6863,1.32,1.02
6864,1.32,1.0
6865,1.32,1.0
6866,1.32,1.02
6867,1.32,1.01
6868,1.29,1.0
6871,1.32,1.0
6872,1.32,1.0
6873,1.32,1.0
6874,1.32,1.0
6875,1.32,1.02
6876,1.32,1.01
6877,1.32,1.01
6879,1.32,1.01
6880,1.33,1.0
6881,1.32,1.01
6882,1.32,1.02
6883,1.32,0.97
6884,1.32,1.02
6886,1.32,1.0
6887,1.32,1.0
6888,1.3,1.02
6889,1.32,1.0
6890,1.32,1.0
6891,1.28,1.01
6893,1.32,1.0
6894,1.32,1.02
6895,1.32,1.0
6896,1.33,1.0
6897,1.33,1.02
6898,1.32,1.0
6900,1.32,1.0
6901,1.32,1.0
6902,1.32,1.0
6903,1.32,1.01
6904,1.32,1.01
6905,1.32,1.02
6907,1.32,1.01
6908,1.32,1.0
6909,1.32,1.01
6910,1.3,1.0
6912,1.32,0.97
6913,1.32,1.02
6914,1.32,1.01
6916,1.32,1.0
6917,1.32,1.02
6918,1.32,1.0
6919,1.32,1.0
6920,1.33,1.01
6921,1.32,1.0
6923,1.32,1.01
6924,1.32,1.02
6925,1.32,1.01
6926,1.32,1.0
6927,1.3,1.0
6928,1.32,1.0
6930,1.32,1.01
6931,1.29,1.02
6932,1.29,1.02
6933,1.32,1.02
6934,1.33,1.03
6935,1.32,1.0
6937,1.32,1.01
6938,1.32,1.02
6939,1.32,1.0
6940,1.32,1.03
6941,1.32,1.02
6942,1.32,1.0
6944,1.32,1.02
6945,1.33,1.01
6946,1.32,1.01
6947,1.32,1.02
6948,1.33,1.01
6949,1.32,1.02
6951,1.32,1.03
6952,1.32,1.02
6953,1.32,1.0
6955,1.29,1.01
6956,1.32,1.01
6957,1.32,1.0
6958,1.32,0.99
6960,1.32,1.01
6961,1.32,1.01
6962,1.32,1.02
6963,1.32,1.0
6964,1.32,1.0
6965,1.32,1.0
6967,1.32,1.0
6968,1.32,1.01
6969,1.32,1.02
6970,1.3,1.0
6971,1.32,1.02
6972,1.32,1.01
6974,1.32,1.0
6975,1.32,1.02
6976,1.29,1.02
6977,1.32,1.02
6978,1.32,1.03
6979,1.32,1.02
6981,1.32,1.01
6982,1.32,1.02
6983,1.32,1.01
6984,1.32,1.0
6985,1.32,1.03
6986,1.32,1.02
6988,1.32,1.02
6989,1.32,1.02
6990,1.32,1.01
6991,1.32,1.01
6992,1.32,1.02
6993,1.32,1.0
6995,1.32,1.02
6996,1.32,1.02
6998,1.32,1.02
6999,1.29,1.02
7000,1.32,1.02
7001,1.32,1.02
7002,1.33,1.02
7004,1.3,1.02
7005,1.29,1.02
7006,1.3,1.02
7007,1.32,1.02
7008,1.32,1.01
7009,1.32,1.02
7011,1.32,1.01
7012,1.32,1.02
7013,1.32,1.02
7014,1.32,1.02
7015,1.32,1.02
7016,1.32,1.02
7018,1.33,1.01
7019,1.32,1.01
7020,1.29,1.02
7021,1.3,0.99
7022,1.32,1.02
7023,1.32,1.0
7025,1.32,1.01
7026,1.32,1.01
7027,1.29,0.99
7028,1.29,0.97
7029,1.32,1.0
7030,1.32,1.0
7032,1.32,1.01
7033,1.32,1.02
7034,1.32,1.0
7035,1.32,1.01
7036,1.32,1.01
7037,1.32,1.0
7040,1.32,1.01
7041,1.32,1.02
7042,1.33,1.0
7043,1.32,1.02
7044,1.32,1.02
7045,1.32,1.0
7046,1.33,1.0
7048,1.32,1.01
7049,1.32,1.0
7050,1.29,1.05
7051,1.29,1.02
7052,1.32,1.02
7053,1.32,1.02
7055,1.32,1.01
7056,1.32,1.01
7057,1.32,1.02
7058,1.32,1.02
7059,1.32,1.02
7060,1.32,1.03
7062,1.32,1.02
7063,1.32,1.02
7064,1.32,1.02
7065,1.32,1.0
7066,1.32,1.02
7067,1.32,1.02
7069,1.32,1.02
7070,1.32,1.03
7071,1.32,1.02
7072,1.3,1.01
7073,1.29,1.02
7074,1.3,1.01
7076,1.32,1.0
7077,1.32,1.02
7078,1.29,1.01
7079,1.32,1.02
7080,1.32,1.03
7081,1.32,1.0
7084,1.32,1.0
7085,1.32,1.0
7086,1.33,1.0
7087,1.32,1.02
7088,1.32,1.02
7089,1.32,1.01
7090,1.33,1.02
7092,1.33,1.0
7093,1.32,0.99
7094,1.32,1.02
7095,1.32,1.02
7096,1.32,1.02
7097,1.32,1.02
7099,1.32,1.02
7100,1.32,1.0
7101,1.29,1.0
7102,1.3,1.0
7103,1.3,1.0
7104,1.32,1.02
7106,1.32,1.02
7107,1.29,1.02
7108,1.32,1.02
7109,1.32,1.0
7110,1.32,1.02
7111,1.32,1.01
7113,1.32,1.0
7114,1.32,1.03
7115,1.32,1.02
7116,1.32,1.01
7117,1.32,1.03
7118,1.32,1.02
7120,1.32,1.01
7121,1.32,1.02
7122,1.32,1.0
7123,1.29,1.01
7124,1.29,1.02
7126,1.3,1.02
7128,1.32,1.02
7129,1.32,1.0
7130,1.32,1.0
7131,1.32,1.0
7132,1.32,1.01
7133,1.32,1.01
7134,1.32,1.0
7136,1.32,1.01
7137,1.32,1.0
7138,1.32,1.0
7139,1.32,1.0
7140,1.32,1.0
7141,1.32,1.02
7143,1.33,1.01
7144,1.32,1.02
7145,1.32,1.02
7146,1.32,1.0
7147,1.32,1.01
7148,1.32,1.0
7150,1.32,1.0
7151,1.3,1.02
7152,1.3,1.0
7153,1.32,1.0
7154,1.3,1.02
7155,1.32,1.0
7157,1.32,1.0
7158,1.29,1.01
7159,1.32,0.99
7160,1.32,1.02
7161,1.32,1.02
7162,1.32,1.01
7164,1.3,1.01
7165,1.32,1.0
7166,1.32,1.0
7168,1.32,1.02
7169,1.32,1.0
7170,1.32,1.01
7172,1.32,1.0
7173,1.32,1.02
7174,1.32,1.0
7175,1.32,1.02
7176,1.33,1.01
7177,1.32,1.0
7178,1.32,1.0
7180,1.32,1.01
7181,1.29,1.02
7182,1.32,1.03
7183,1.29,1.0
7184,1.32,1.0
7185,1.29,1.01
7187,1.29,1.0
7188,1.32,1.01
7189,1.32,1.02
7190,1.32,1.0
7191,1.32,1.0
7192,1.3,1.0
7194,1.3,1.0
7195,1.32,0.99
7196,1.32,1.02
7197,1.32,1.0
7198,1.32,1.01
7199,1.32,1.02
7201,1.32,1.0
7202,1.29,1.0
7203,1.32,1.0
7204,1.32,1.0
7205,1.32,1.01
7206,1.32,1.01
7208,1.32,1.0
7209,1.32,1.02
7211,1.32,1.01
7212,1.32,1.0
7213,1.32,1.0
7214,1.32,1.02
7216,1.32,1.02
7217,1.29,1.02
7218,1.3,1.02
7219,1.32,1.01
7220,1.32,1.02
7221,1.29,1.01
7222,1.32,1.01
7224,1.32,1.02
7225,1.32,1.01
7226,1.32,1.0
7227,1.32,1.02
7228,1.33,1.0
7229,1.32,1.0
7231,1.32,1.01
7232,1.32,1.0
7233,1.32,1.01
7234,1.32,1.01
7235,1.32,1.0
7236,1.29,1.01
7238,1.32,1.01
7239,1.29,1.0
7240,1.3,1.0
7241,1.32,1.02
7242,1.32,1.02
7243,1.29,1.01
7245,1.3,1.02
7246,1.32,1.0
7247,1.32,1.0
7248,1.32,1.01
7249,1.32,1.0
7250,1.32,1.02
7252,1.32,1.02
7254,1.32,1.0
7255,1.32,1.01
7256,1.33,1.01
7257,1.32,1.0
7258,1.32,1.01
7260,1.32,1.0
7261,1.32,1.01
7262,1.32,1.02
7263,1.32,1.0
7264,1.32,1.02
7265,1.32,1.02
7266,1.32,1.0
7268,1.32,1.02
7269,1.32,1.0
7270,1.32,1.02
7271,1.32,1.02
7272,1.32,1.02
7273,1.32,1.01
7275,1.32,1.0
7276,1.32,1.0
7277,1.32,1.0
7278,1.29,1.0
7279,1.29,1.01
7280,1.32,1.02
7282,1.32,1.0
7283,1.32,1.01
7284,1.32,1.0
7285,1.29,1.0
7286,1.32,1.02
7287,1.29,1.02
7289,1.32,1.01
7290,1.29,1.02
7291,1.32,1.01
7292,1.32,0.99
7293,1.32,1.01
7294,1.32,1.0
7297,1.29,1.0
7298,1.32,1.0
7299,1.32,1.0
7300,1.32,1.02
7301,1.32,1.01
7302,1.29,1.0
7304,1.32,1.0
7305,1.32,1.0
7306,1.32,1.01
7307,1.32,1.01
7308,1.33,1.01
7309,1.32,1.02
7310,1.32,1.01
7312,1.32,1.0
7313,1.32,1.0
7314,1.32,1.0
7315,1.32,1.0
7316,1.32,1.02
7317,1.32,1.0
7319,1.32,1.01
7320,1.32,1.02
7321,1.33,1.0
7322,1.32,1.01
7323,1.32,1.0
7324,1.32,1.0
7326,1.32,1.02
7327,1.32,1.0
7328,1.32,1.02
7329,1.32,1.02
7330,1.32,1.0
7331,1.32,1.0
7333,1.32,0.99
7334,1.32,0.99
7335,1.32,1.02
7336,1.32,1.0
7337,1.32,1.01
7339,1.32,1.02
7341,1.3,1.0
7342,1.29,1.0
7343,1.29,1.0
7344,1.3,1.0
7345,1.32,1.0
7346,1.32,1.01
7348,1.32,1.0
7349,1.29,1.0
7350,1.32,0.99
7351,1.3,1.0
7352,1.32,0.99
7353,1.32,1.0
7354,1.29,0.97
7356,1.32,0.99
7357,1.32,1.02
7358,1.32,1.0
7359,1.3,1.0
7360,1.27,1.0
7361,1.32,1.0
7363,1.32,1.0
7364,1.32,1.0
7365,1.32,1.0
7366,1.28,1.02
7367,1.3,1.0
7368,1.32,1.01
7370,1.32,1.0
7371,1.32,1.0
7372,1.32,1.0
7373,1.32,0.97
7374,1.32,1.02
7375,1.32,1.02
7377,1.32,1.0
7378,1.32,1.02
7379,1.32,0.97
7380,1.32,0.99
7382,1.32,1.0
7383,1.32,0.97
7385,1.32,1.02
7386,1.32,1.02
7387,1.32,1.01
7388,1.32,1.02
7389,1.32,1.01
7390,1.32,1.02
7392,1.32,1.0
7393,1.32,0.99
7394,1.32,1.02
7395,1.32,1.02
7396,1.32,1.01
7397,1.32,1.02
7398,1.32,1.01
7400,1.32,1.0
7401,1.32,1.01
7402,1.32,1.0
7403,1.32,1.02
7404,1.32,1.01
7405,1.32,1.01
7407,1.32,1.02
7408,1.32,1.0
7409,1.32,1.0
7410,1.32,1.0
7411,1.32,1.0
7412,1.32,1.02
7414,1.29,1.0
7415,1.32,1.01
7416,1.3,1.02
7417,1.3,1.0
7418,1.32,1.0
7419,1.28,1.0
7421,1.3,1.01
7422,1.32,1.02
7424,1.32,1.0
7425,1.32,1.02
7426,1.29,1.01
7427,1.29,1.0
7429,1.3,1.0
7430,1.32,1.0
7431,1.32,1.02
7432,1.29,1.0
7433,1.3,1.01
7434,1.32,1.03
7436,1.32,1.02
7437,1.32,1.02
7438,1.32,1.0
7439,1.32,1.0
7440,1.3,1.0
7441,1.32,1.01
7442,1.32,0.97
7444,1.29,1.02
7445,1.32,1.01
7446,1.32,1.02
7447,1.32,1.0
7448,1.32,1.01
7449,1.29,1.0
7451,1.29,1.0
7452,1.32,1.03
7453,1.32,1.02
7454,1.32,1.01
7455,1.29,1.03
7456,1.3,1.01
7458,1.29,1.02
7459,1.29,1.01
7460,1.29,0.97
7461,1.29,1.03
7462,1.32,1.02
7463,1.3,1.02
7465,1.3,1.02
7467,1.32,1.01
7468,1.29,1.0
7469,1.29,1.01
7470,1.3,1.01
7471,1.29,1.03
7473,1.32,1.01
7474,1.29,1.02
7475,1.32,1.02
7476,1.32,1.01
7477,1.32,1.02
7478,1.32,1.01
7480,1.32,1.01
7481,1.32,1.02
7482,1.32,1.02
7483,1.32,1.03
7484,1.32,1.02
7485,1.32,1.0
7486,1.32,1.0
7488,1.32,1.01
7489,1.32,1.02
7490,1.32,1.02
7491,1.32,1.01
7492,1.32,1.03
7493,1.32,1.01
7495,1.32,1.01
7496,1.32,1.0
7497,1.35,1.0
7498,1.32,1.01
7499,1.32,1.0
7500,1.29,1.0
7502,1.29,1.02
7503,1.32,1.01
7504,1.32,1.02
7505,1.32,1.01
7506,1.32,1.0
7507,1.32,1.02
7510,1.32,1.0
7511,1.3,1.02
7512,1.32,1.02
7513,1.32,1.01
7514,1.3,1.01
7515,1.32,1.01
7517,1.32,1.0
7518,1.32,1.0
7519,1.29,1.0
7520,1.29,1.01
7521,1.32,1.02
7522,1.3,1.0
7523,1.32,1.01
7525,1.29,1.02
7526,1.32,1.01
7527,1.32,1.01
7528,1.29,1.02
7529,1.32,1.01
7530,1.32,1.0
7532,1.29,1.02
7533,1.29,1.01
7534,1.29,0.99
7535,1.32,1.01
7536,1.32,1.01
7537,1.29,1.02
7539,1.3,1.02
7540,1.29,1.02
7541,1.32,1.02
7542,1.29,1.02
7543,1.29,1.01
7544,1.29,1.0
7546,1.29,1.01
7547,1.3,1.02
7548,1.3,1.01
7549,1.29,1.02
7550,1.32,1.01
7552,1.32,1.01
7554,1.32,1.01
7555,1.32,1.0
7556,1.29,1.01
7557,1.3,1.02
7558,1.32,1.0
7559,1.32,1.02
7561,1.32,1.02
7562,1.32,1.01
7563,1.32,1.0
7564,1.32,1.0
7565,1.32,1.0
7566,1.32,1.02
7567,1.29,1.02
7569,1.32,1.02
7570,1.32,1.01
7571,1.32,1.0
7572,1.32,1.01
7573,1.32,1.0
7574,1.32,1.0
7576,1.32,1.02
7577,1.32,1.01
7578,1.32,1.02
7579,1.33,1.02
7580,1.32,1.0
7581,1.32,1.0
7583,1.32,0.99
7584,1.32,1.0
7585,1.32,1.02
7586,1.32,1.0
7587,1.32,1.02
7588,1.29,1.02
7590,1.32,0.99
7591,1.29,1.01
7592,1.3,1.01
7593,1.32,1.0
7595,1.3,1.01
7596,1.32,1.0
7598,1.32,1.02
7599,1.32,1.02
7600,1.32,1.0
7601,1.3,1.0
7602,1.29,1.0
7603,1.32,1.0
7605,1.29,1.02
7606,1.29,1.0
7607,1.32,1.01
7608,1.32,1.02
7609,1.29,1.0
7610,1.29,1.02
7611,1.32,1.0
7613,1.32,0.99
7614,1.29,1.02
7615,1.32,1.01
7616,1.32,1.02
7617,1.32,1.02
7618,1.32,1.02
7620,1.32,1.0
7621,1.3,1.0
7622,1.32,0.97
7623,1.32,1.02
7624,1.32,1.0
7625,1.32,1.0
7627,1.32,1.02
7628,1.32,1.0
7629,1.32,1.01
7630,1.32,1.0
7631,1.32,0.99
7632,1.32,1.02
7634,1.32,1.01
7635,1.29,1.01
7636,1.3,1.02
7638,1.32,1.0
7639,1.32,1.0
7640,1.32,1.0
7642,1.3,0.97
7643,1.29,1.01
7644,1.28,1.02
7645,1.32,1.01
7646,1.29,1.02
7647,1.29,1.0
7649,1.29,1.0
7650,1.29,1.0
7651,1.29,0.97
7652,1.32,1.02
7653,1.32,1.01
7654,1.29,1.0
7655,1.33,1.0
7657,1.3,1.0
7658,1.32,1.0
7659,1.32,1.01
7660,1.3,0.97
7661,1.32,1.02
7662,1.32,1.02
7664,1.32,1.0
7665,1.32,1.01
7666,1.32,0.97
7667,1.29,1.0
7668,1.29,1.01
7669,1.32,0.97
7671,1.32,1.02
7672,1.32,1.02
7673,1.32,1.0
7674,1.32,1.02
7675,1.32,0.99
7676,1.32,1.0
7678,1.32,1.0
7680,1.32,1.0
7681,1.32,1.02
7682,1.32,1.01
7683,1.32,1.0
7684,1.32,1.02
7686,1.32,1.0
7687,1.32,0.99
7688,1.32,1.0
7689,1.29,0.99
7690,1.32,1.02
7691,1.29,1.02
7693,1.33,1.0
7694,1.29,1.01
7695,1.29,1.0
7696,1.29,1.0
7697,1.29,1.01
7698,1.29,1.0
7699,1.29,1.02
7701,1.28,1.02
7702,1.29,1.0
7703,1.32,1.01
7704,1.3,1.0
7705,1.32,1.0
7706,1.29,1.01
7708,1.32,1.0
7709,1.3,1.01
7710,1.32,1.02
7711,1.32,1.0
7712,1.32,1.01
7713,1.32,1.0
7715,1.32,1.0
7716,1.32,1.01
7717,1.32,1.0
7718,1.33,1.01
7719,1.32,1.01
7720,1.32,1.01
7723,1.3,1.0
7724,1.32,1.01
7725,1.32,1.0
7726,1.32,1.0
7727,1.32,1.01
7728,1.3,1.01
7730,1.29,1.02
7731,1.32,1.01
7732,1.29,1.0
7733,1.32,1.01
7734,1.32,1.0
7735,1.32,1.0
7737,1.34,0.99
7738,1.3,1.0
7739,1.32,1.02
7740,1.29,1.02
7741,1.29,1.0
7742,1.29,1.02
7743,1.29,1.0
7745,1.32,1.0
7746,1.29,1.01
7747,1.29,1.01
7748,1.29,1.02
7749,1.28,1.01
7750,1.29,1.0
7752,1.29,1.0
7753,1.28,0.99
7754,1.29,1.0
7755,1.3,1.0
7756,1.3,1.0
7757,1.29,1.01
7759,1.29,1.01
7760,1.29,0.99
7761,1.29,1.0
7762,1.29,1.01
7763,1.32,1.0
7764,1.29,1.02
7767,1.29,0.99
7768,1.32,1.0
7769,1.32,1.01
7770,1.32,1.0
7771,1.32,1.0
7772,1.32,1.0
7774,1.32,0.99
7775,1.32,1.02
7776,1.32,1.0
7777,1.32,1.01
7778,1.32,1.02
7779,1.32,0.97
7781,1.3,0.97
7782,1.32,1.0
7783,1.32,0.97
7784,1.32,1.02
7785,1.32,1.0
7786,1.32,1.01
7787,1.32,0.97
7789,1.33,0.99
7790,1.32,1.0
7791,1.32,1.0
7792,1.3,0.99
7793,1.32,1.02
7794,1.32,1.0
7796,1.32,1.01
7797,1.32,1.01
7798,1.29,1.0
7799,1.29,1.0
7800,1.29,1.0
7801,1.3,0.97
7803,1.3,1.02
7804,1.32,0.99
7805,1.29,1.01
7806,1.3,1.02
7808,1.29,0.99
7809,1.32,1.0
7811,1.32,1.0
7812,1.29,0.97
7813,1.32,1.02
7814,1.32,1.0
7815,1.32,1.02
7816,1.32,1.02
7818,1.32,1.0
7819,1.32,0.99
7820,1.32,1.0
7821,1.32,0.97
7822,1.32,1.02
7823,1.32,1.0
7825,1.29,1.0
7826,1.32,1.02
7827,1.29,1.0
7828,1.32,1.0
7829,1.32,0.99
7830,1.29,0.97
7831,1.32,0.97
7833,1.29,1.0
7834,1.28,1.0
7835,1.29,1.01
7836,1.29,1.0
7837,1.32,1.01
7838,1.29,1.0
7840,1.29,0.97
7841,1.29,1.0
7842,1.32,1.02
7843,1.32,1.0
7844,1.32,1.0
7845,1.32,1.0
7847,1.32,0.97
7848,1.32,1.0
7849,1.32,1.0
7851,1.32,0.99
7852,1.32,1.01
7853,1.32,1.01
7855,1.32,1.0
7856,1.32,1.0
7857,1.32,0.97
7858,1.32,1.0
7859,1.32,1.01
7860,1.32,1.0
7862,1.32,1.02
7863,1.32,1.0
7864,1.32,1.0
7865,1.32,1.0
7866,1.32,1.0
7867,1.32,0.97
7869,1.32,0.97
7870,1.3,1.0
7871,1.29,1.01
7872,1.3,1.01
7873,1.29,0.97
7874,1.28,1.0
7875,1.29,1.0
7877,1.29,0.97
7878,1.3,1.02
7879,1.29,1.0
7880,1.29,1.0
7881,1.29,1.01
7882,1.29,1.0
7884,1.32,1.0
7885,1.32,1.0
7886,1.32,0.99
7887,1.32,1.02
7888,1.32,1.0
7889,1.32,1.01
7891,1.32,1.01
7892,1.32,1.0
7894,1.32,1.0
7895,1.32,1.01
7896,1.32,0.97
7897,1.32,1.02
7899,1.32,1.0
7900,1.32,1.02
7901,1.32,1.02
7902,1.3,1.0
7903,1.32,0.99
7904,1.32,1.0
7906,1.32,0.99
7907,1.32,1.02
7908,1.29,1.01
7909,1.32,1.01
7910,1.29,1.02
7911,1.29,1.0
7913,1.32,1.0
7914,1.29,1.0
7915,1.28,1.0
7916,1.32,1.0
7917,1.3,1.01
7918,1.3,1.0
7919,1.29,1.01
7921,1.29,1.0
7922,1.29,0.99
7923,1.32,1.0
7924,1.32,1.02
7925,1.32,1.02
7926,1.28,1.02
7928,1.29,1.02
7929,1.29,1.0
7930,1.29,1.0
7931,1.3,1.01
7932,1.29,1.0
7933,1.32,1.02
7936,1.32,1.02
7937,1.3,1.01
7938,1.3,1.01
7939,1.29,1.0
7940,1.3,1.0
7941,1.32,1.01
7943,1.29,1.0
7944,1.32,1.01
7945,1.29,1.02
7946,1.29,1.01
