time,PS1,PS2 
5251,1.82,0.14
5252,1.87,0.12
5253,1.87,0.14
5254,1.87,0.16
5256,1.85,0.14
5257,1.83,0.12
5258,1.87,0.1
5259,1.85,0.14
5260,1.87,0.14
5261,1.85,0.12
5262,1.85,0.16
5264,1.85,0.12
5265,1.87,0.14
5266,1.87,0.14
5267,1.83,0.16
5268,1.85,0.16
5269,1.87,0.14
5271,1.85,0.11
5272,1.87,0.14
5273,1.82,0.16
5274,1.82,0.14
5275,1.87,0.14
5276,1.87,0.12
5278,1.87,0.16
5279,1.85,0.16
5280,1.82,0.14
5281,1.85,0.11
5282,1.85,0.11
5283,1.85,0.14
5285,1.85,0.16
5286,1.85,0.14
5287,1.85,0.11
5288,1.87,0.14
5289,1.87,0.14
5291,1.85,0.14
5293,1.82,0.14
5294,1.83,0.16
5295,1.82,0.14
5296,1.85,0.11
5297,1.83,0.16
5298,1.85,0.16
5300,1.82,0.16
5301,1.83,0.14
5302,1.85,0.14
5303,1.85,0.16
5304,1.85,0.16
5305,1.85,0.16
5306,1.85,0.12
5308,1.85,0.1
5309,1.85,0.13
5310,1.85,0.16
5311,1.82,0.14
5312,1.85,0.11
5313,1.87,0.14
5315,1.85,0.12
5316,1.85,0.14
5317,1.85,0.14
5318,1.85,0.16
5319,1.85,0.13
5320,1.85,0.11
5322,1.85,0.14
5323,1.87,0.17
5324,1.83,0.14
5325,1.85,0.14
5326,1.85,0.12
5327,1.83,0.16
5329,1.83,0.16
5330,1.85,0.14
5331,1.87,0.11
5332,1.83,0.12
5334,1.81,0.16
5335,1.82,0.16
5337,1.85,0.14
5338,1.82,0.12
5339,1.82,0.14
5340,1.85,0.16
5341,1.85,0.16
5342,1.85,0.14
5344,1.85,0.14
5345,1.83,0.14
5346,1.85,0.14
5347,1.87,0.16
5348,1.85,0.16
5349,1.87,0.16
5350,1.83,0.14
5352,1.85,0.14
5353,1.87,0.16
5354,1.85,0.17
5355,1.85,0.16
5356,1.85,0.13
5357,1.83,0.11
5359,1.85,0.16
5360,1.85,0.16
5361,1.85,0.13
5362,1.82,0.1
5363,1.82,0.16
5364,1.82,0.14
5366,1.85,0.16
5367,1.85,0.16
5368,1.85,0.17
5369,1.85,0.16
5370,1.87,0.12
5371,1.87,0.16
5373,1.85,0.17
5374,1.85,0.17
5376,1.85,0.14
5377,1.87,0.12
5378,1.85,0.14
5379,1.85,0.17
5381,1.83,0.16
5382,1.82,0.13
5383,1.85,0.11
5384,1.87,0.16
5385,1.85,0.14
5386,1.83,0.14
5388,1.82,0.13
5389,1.85,0.16
5390,1.85,0.16
5391,1.85,0.14
5392,1.85,0.14
5393,1.82,0.16
5394,1.81,0.14
5396,1.83,0.13
5397,1.82,0.14
5398,1.82,0.17
5399,1.82,0.17
5400,1.85,0.16
5401,1.85,0.13
5403,1.85,0.11
5404,1.85,0.16
5405,1.82,0.16
5406,1.85,0.16
5407,1.82,0.12
5408,1.83,0.13
5410,1.85,0.14
5411,1.85,0.12
5412,1.85,0.14
5413,1.85,0.14
5414,1.82,0.12
5415,1.83,0.12
5417,1.83,0.14
5419,1.85,0.17
5420,1.85,0.17
5421,1.85,0.13
5422,1.82,0.12
5423,1.85,0.11
5425,1.87,0.17
5426,1.87,0.16
5427,1.87,0.14
5428,1.85,0.11
5429,1.85,0.16
5430,1.87,0.16
5432,1.81,0.16
5433,1.85,0.14
5434,1.85,0.14
5435,1.82,0.16
5436,1.83,0.16
5437,1.85,0.16
5438,1.82,0.11
5440,1.85,0.14
5441,1.81,0.13
5442,1.83,0.14
5443,1.85,0.17
5444,1.83,0.17
5445,1.82,0.14
5447,1.81,0.1
5448,1.83,0.14
5449,1.82,0.16
5450,1.85,0.16
5451,1.85,0.14
5452,1.85,0.12
5454,1.85,0.16
5455,1.85,0.14
5456,1.83,0.16
5457,1.83,0.16
5458,1.81,0.16
5459,1.82,0.14
5462,1.85,0.14
5463,1.85,0.13
5464,1.85,0.16
5465,1.85,0.17
5466,1.85,0.16
5467,1.85,0.14
5469,1.83,0.14
5470,1.85,0.14
5471,1.87,0.16
5472,1.85,0.14
5473,1.87,0.11
5474,1.85,0.14
5476,1.81,0.14
5477,1.87,0.14
5478,1.85,0.14
5479,1.85,0.16
5480,1.85,0.16
5481,1.83,0.14
5482,1.87,0.13
5484,1.85,0.16
5485,1.85,0.16
5486,1.81,0.14
5487,1.85,0.12
5488,1.82,0.12
5489,1.85,0.17
5491,1.85,0.16
5492,1.81,0.12
5493,1.82,0.11
5494,1.87,0.17
5495,1.85,0.16
5496,1.81,0.16
5498,1.83,0.14
5499,1.82,0.14
5500,1.85,0.14
5501,1.85,0.14
5502,1.82,0.14
5504,1.81,0.17
5506,1.82,0.16
5507,1.82,0.14
5508,1.83,0.12
5509,1.85,0.16
5510,1.82,0.17
5511,1.82,0.14
5513,1.82,0.14
5514,1.81,0.14
5515,1.82,0.14
5516,1.82,0.16
5517,1.81,0.12
5518,1.82,0.1
5520,1.85,0.16
5521,1.82,0.17
5522,1.81,0.16
5523,1.81,0.14
5524,1.85,0.14
5525,1.83,0.13
5526,1.85,0.13
5528,1.82,0.14
5529,1.81,0.16
5530,1.83,0.16
5531,1.85,0.14
5532,1.82,0.12
5533,1.85,0.14
5535,1.81,0.16
5536,1.83,0.16
5537,1.82,0.14
5538,1.81,0.1
5539,1.82,0.16
5540,1.81,0.14
5542,1.82,0.14
5543,1.82,0.14
5544,1.82,0.14
5545,1.82,0.12
5547,1.83,0.14
5548,1.85,0.16
5550,1.83,0.17
5551,1.85,0.14
5552,1.85,0.12
5553,1.81,0.12
5554,1.83,0.16
5555,1.82,0.17
5557,1.82,0.14
5558,1.83,0.12
5559,1.81,0.1
5560,1.81,0.16
5561,1.81,0.14
5562,1.81,0.11
5564,1.82,0.14
5565,1.83,0.16
5566,1.81,0.14
5567,1.82,0.14
5568,1.81,0.14
5569,1.81,0.16
5570,1.81,0.14
5572,1.83,0.14
5573,1.83,0.14
5574,1.85,0.17
5575,1.85,0.17
5576,1.8,0.16
5577,1.82,0.14
5579,1.83,0.16
5580,1.81,0.16
5581,1.82,0.16
5582,1.82,0.12
5583,1.81,0.1
5584,1.83,0.16
5586,1.82,0.16
5587,1.82,0.13
5588,1.85,0.11
5590,1.87,0.14
5591,1.85,0.14
5592,1.85,0.13
5594,1.85,0.16
5595,1.85,0.16
5596,1.85,0.13
5597,1.85,0.11
5598,1.85,0.14
5599,1.85,0.16
5601,1.87,0.17
5602,1.87,0.14
5603,1.87,0.11
5604,1.85,0.11
5605,1.85,0.16
5606,1.87,0.14
5608,1.82,0.14
5609,1.87,0.1
5610,1.85,0.14
5611,1.85,0.14
5612,1.87,0.14
5613,1.87,0.13
5614,1.87,0.12
5616,1.85,0.14
5617,1.85,0.14
5618,1.85,0.16
5619,1.82,0.16
5620,1.85,0.16
5621,1.85,0.14
5623,1.85,0.12
5624,1.87,0.16
5625,1.85,0.16
5626,1.83,0.14
5627,1.81,0.11
5628,1.82,0.12
5630,1.81,0.16
5632,1.81,0.16
5633,1.82,0.14
5634,1.83,0.14
5635,1.82,0.14
5636,1.85,0.14
5638,1.85,0.16
5639,1.82,0.14
5640,1.85,0.17
5641,1.81,0.14
5642,1.85,0.14
5643,1.82,0.14
5645,1.83,0.17
5646,1.82,0.16
5647,1.81,0.14
5648,1.85,0.13
5649,1.85,0.16
5650,1.81,0.16
5652,1.82,0.11
5653,1.81,0.11
5654,1.82,0.1
5655,1.81,0.14
5656,1.82,0.16
5657,1.82,0.14
5658,1.82,0.14
5660,1.85,0.14
5661,1.85,0.16
5662,1.85,0.16
5663,1.82,0.16
5664,1.81,0.14
5665,1.82,0.13
5667,1.85,0.14
5668,1.85,0.13
5669,1.82,0.17
5670,1.85,0.16
5671,1.82,0.12
5672,1.82,0.14
5675,1.82,0.14
5676,1.82,0.16
5677,1.83,0.14
5678,1.82,0.12
5679,1.85,0.11
5680,1.85,0.16
5682,1.85,0.16
5683,1.85,0.14
5684,1.85,0.11
5685,1.85,0.14
5686,1.82,0.14
5687,1.83,0.12
5689,1.87,0.16
5690,1.85,0.16
5691,1.82,0.14
5692,1.85,0.12
5693,1.83,0.14
5694,1.85,0.16
5695,1.85,0.14
5697,1.85,0.14
5698,1.83,0.12
5699,1.83,0.14
5700,1.82,0.16
5701,1.82,0.14
5702,1.83,0.14
5704,1.85,0.1
5705,1.85,0.16
5706,1.82,0.17
5707,1.83,0.16
5708,1.83,0.11
5709,1.85,0.14
5711,1.82,0.16
5712,1.82,0.12
5713,1.82,0.14
5714,1.82,0.16
5715,1.81,0.14
5716,1.82,0.14
5719,1.82,0.16
5720,1.82,0.16
5721,1.85,0.14
5722,1.82,0.14
5723,1.82,0.14
5724,1.81,0.16
5726,1.82,0.17
5727,1.81,0.14
5728,1.82,0.14
5729,1.81,0.16
5730,1.81,0.17
5731,1.81,0.14
5733,1.83,0.12
5734,1.82,0.12
5735,1.82,0.16
5736,1.81,0.16
5737,1.85,0.14
5738,1.85,0.1
5739,1.85,0.14
5741,1.82,0.16
5742,1.81,0.14
5743,1.82,0.12
5744,1.82,0.14
5745,1.81,0.14
5746,1.83,0.14
5748,1.81,0.16
5749,1.85,0.16
5750,1.85,0.14
5751,1.85,0.14
5752,1.81,0.14
5753,1.81,0.17
5755,1.82,0.16
5756,1.82,0.14
5757,1.83,0.14
5758,1.83,0.16
5760,1.81,0.17
5761,1.83,0.14
5763,1.82,0.1
5764,1.85,0.11
5765,1.82,0.14
5766,1.82,0.17
5767,1.85,0.14
5768,1.83,0.11
5770,1.81,0.16
5771,1.81,0.16
5772,1.81,0.14
5773,1.82,0.12
5774,1.83,0.16
5775,1.87,0.16
5777,1.85,0.16
5778,1.82,0.14
5779,1.85,0.14
5780,1.85,0.16
5781,1.85,0.14
5782,1.85,0.14
5783,1.81,0.11
5785,1.85,0.14
5786,1.87,0.12
5787,1.85,0.14
5788,1.82,0.17
5789,1.82,0.13
5790,1.85,0.16
5792,1.85,0.16
5793,1.85,0.18
5794,1.82,0.17
5795,1.87,0.14
5796,1.87,0.14
5797,1.85,0.16
5799,1.82,0.17
5800,1.81,0.16
5801,1.81,0.14
5803,1.85,0.14
5804,1.85,0.16
5805,1.81,0.16
5807,1.81,0.11
5808,1.81,0.11
5809,1.82,0.16
5810,1.85,0.17
5811,1.82,0.14
5812,1.81,0.12
5814,1.81,0.12
5815,1.83,0.16
5816,1.83,0.14
5817,1.85,0.14
5818,1.85,0.14
5819,1.81,0.12
5821,1.87,0.13
5822,1.85,0.16
5823,1.82,0.16
5824,1.82,0.11
5825,1.82,0.12
5826,1.85,0.14
5827,1.85,0.12
5829,1.85,0.16
5830,1.82,0.12
5831,1.81,0.13
5832,1.85,0.16
5833,1.81,0.14
5834,1.82,0.11
5836,1.82,0.11
5837,1.81,0.16
5838,1.85,0.17
5839,1.82,0.16
5840,1.82,0.13
5841,1.82,0.14
5843,1.81,0.17
5844,1.82,0.14
5846,1.85,0.13
5847,1.82,0.14
5848,1.83,0.16
5849,1.82,0.14
5851,1.82,0.12
5852,1.85,0.13
5853,1.82,0.16
5854,1.81,0.17
5855,1.81,0.14
5856,1.82,0.12
5858,1.83,0.14
5859,1.82,0.14
5860,1.83,0.12
5861,1.85,0.1
5862,1.85,0.14
5863,1.85,0.14
5865,1.83,0.14
5866,1.85,0.13
5867,1.85,0.12
5868,1.85,0.14
5869,1.85,0.14
5870,1.82,0.13
5871,1.85,0.16
5873,1.87,0.11
5874,1.87,0.12
5875,1.87,0.16
5876,1.81,0.16
5877,1.83,0.14
5878,1.85,0.11
5880,1.87,0.14
5881,1.85,0.16
5882,1.81,0.16
5883,1.83,0.14
5884,1.85,0.11
5885,1.85,0.16
5888,1.87,0.17
5889,1.85,0.16
5890,1.82,0.14
5891,1.87,0.14
5892,1.85,0.17
5893,1.83,0.16
5895,1.81,0.11
5896,1.81,0.11
5897,1.82,0.16
5898,1.82,0.17
5899,1.82,0.14
5900,1.81,0.11
5902,1.81,0.14
5903,1.81,0.16
5904,1.82,0.14
5905,1.82,0.13
5906,1.82,0.16
5907,1.81,0.16
5909,1.85,0.14
5910,1.82,0.16
5911,1.82,0.16
5912,1.82,0.14
5913,1.81,0.14
5914,1.81,0.16
5915,1.81,0.14
5917,1.81,0.14
5918,1.82,0.14
5919,1.81,0.14
5920,1.81,0.16
5921,1.82,0.16
5922,1.83,0.14
5924,1.82,0.14
5925,1.81,0.17
5926,1.82,0.17
5927,1.81,0.14
5928,1.82,0.11
5929,1.81,0.16
5932,1.81,0.17
5933,1.81,0.16
5934,1.85,0.14
5935,1.82,0.14
5936,1.81,0.16
5937,1.81,0.16
5939,1.81,0.12
5940,1.85,0.11
5941,1.85,0.16
5942,1.82,0.16
5943,1.81,0.14
5944,1.81,0.11
5946,1.82,0.14
5947,1.81,0.14
5948,1.82,0.14
5949,1.81,0.13
5950,1.81,0.12
5951,1.81,0.14
5953,1.82,0.14
5954,1.81,0.16
5955,1.82,0.14
5956,1.82,0.14
5957,1.82,0.14
5958,1.83,0.12
5959,1.81,0.11
5961,1.81,0.14
5962,1.81,0.11
5963,1.81,0.13
5964,1.81,0.16
5965,1.82,0.14
5966,1.81,0.13
5968,1.85,0.12
5969,1.85,0.16
5970,1.81,0.16
5971,1.81,0.14
5972,1.81,0.12
5974,1.81,0.14
5976,1.82,0.17
5977,1.83,0.16
5978,1.81,0.13
5979,1.81,0.1
5980,1.82,0.16
5981,1.81,0.16
5983,1.82,0.13
5984,1.85,0.1
5985,1.81,0.16
5986,1.82,0.16
5987,1.82,0.14
5988,1.85,0.14
5990,1.82,0.14
5991,1.81,0.16
5992,1.81,0.14
5993,1.82,0.14
5994,1.83,0.14
5995,1.82,0.12
5997,1.81,0.12
5998,1.82,0.14
5999,1.81,0.16
6000,1.81,0.14
6001,1.82,0.14
6002,1.81,0.14
6003,1.81,0.12
6005,1.82,0.14
6006,1.82,0.14
6007,1.81,0.14
6008,1.81,0.16
6009,1.82,0.16
6010,1.82,0.12
6012,1.82,0.12
6013,1.82,0.16
6014,1.85,0.17
6016,1.82,0.16
6017,1.83,0.12
6018,1.82,0.14
6020,1.83,0.16
6021,1.83,0.16
6022,1.87,0.11
6023,1.85,0.1
6024,1.82,0.14
6025,1.85,0.16
6027,1.82,0.14
6028,1.85,0.12
6029,1.85,0.14
6030,1.85,0.16
6031,1.81,0.14
6032,1.81,0.16
6034,1.82,0.14
6035,1.85,0.14
6036,1.85,0.14
6037,1.85,0.16
6038,1.82,0.17
6039,1.85,0.16
6041,1.81,0.16
6042,1.82,0.14
6043,1.85,0.17
6044,1.85,0.17
6045,1.85,0.12
6046,1.85,0.14
6047,1.82,0.11
6049,1.82,0.16
6050,1.85,0.14
6051,1.85,0.11
6052,1.85,0.1
6053,1.82,0.16
6054,1.82,0.17
6056,1.87,0.14
6057,1.85,0.1
6059,1.85,0.14
6060,1.85,0.16
6061,1.85,0.13
6062,1.83,0.14
6064,1.85,0.14
6065,1.85,0.12
6066,1.82,0.14
6067,1.85,0.14
6068,1.85,0.16
6069,1.87,0.14
6071,1.85,0.14
6072,1.82,0.14
6073,1.85,0.17
6074,1.87,0.14
6075,1.87,0.11
6076,1.85,0.14
6078,1.81,0.16
6079,1.82,0.16
6080,1.87,0.14
6081,1.87,0.11
6082,1.85,0.14
6083,1.83,0.17
6085,1.82,0.12
6086,1.87,0.12
6087,1.87,0.12
6088,1.85,0.16
6089,1.85,0.16
6090,1.85,0.14
6091,1.85,0.12
6093,1.85,0.16
6094,1.87,0.16
6095,1.82,0.14
6096,1.83,0.14
6097,1.85,0.14
6098,1.85,0.14
6100,1.87,0.14
6102,1.85,0.16
6103,1.85,0.16
6104,1.87,0.16
6105,1.85,0.14
6106,1.87,0.16
6108,1.83,0.17
6109,1.82,0.16
6110,1.85,0.12
6111,1.85,0.14
6112,1.85,0.17
6113,1.85,0.17
6115,1.85,0.16
6116,1.85,0.13
6117,1.85,0.14
6118,1.85,0.17
6119,1.85,0.16
6120,1.83,0.12
6122,1.87,0.1
6123,1.85,0.16
6124,1.85,0.16
6125,1.82,0.14
6126,1.85,0.1
6127,1.87,0.14
6129,1.81,0.13
6130,1.85,0.14
6131,1.82,0.13
6132,1.85,0.14
6133,1.87,0.14
6134,1.87,0.14
6135,1.85,0.11
6137,1.85,0.17
6138,1.85,0.14
6139,1.87,0.13
6140,1.87,0.16
6141,1.85,0.16
6142,1.83,0.14
6145,1.85,0.12
6146,1.87,0.13
6147,1.85,0.17
6148,1.85,0.17
6149,1.83,0.14
6150,1.83,0.12
6152,1.85,0.16
6153,1.85,0.16
6154,1.82,0.16
6155,1.81,0.12
6156,1.81,0.1
6157,1.85,0.16
6159,1.83,0.16
6160,1.82,0.11
6161,1.82,0.1
6162,1.81,0.14
6163,1.82,0.16
6164,1.82,0.11
6166,1.82,0.1
6167,1.81,0.14
6168,1.81,0.16
6169,1.82,0.14
6170,1.82,0.11
6171,1.85,0.16
6173,1.82,0.14
6174,1.82,0.14
6175,1.82,0.14
6176,1.81,0.16
6177,1.81,0.14
6178,1.81,0.14
6179,1.81,0.12
6181,1.82,0.17
6182,1.81,0.16
6183,1.82,0.14
6184,1.81,0.13
6185,1.81,0.16
6187,1.85,0.16
6189,1.85,0.14
6190,1.82,0.11
6191,1.82,0.14
6192,1.81,0.16
6193,1.82,0.16
6194,1.82,0.12
6196,1.82,0.12
6197,1.82,0.17
6198,1.81,0.17
6199,1.82,0.11
6200,1.81,0.1
6201,1.81,0.13
6203,1.82,0.14
6204,1.85,0.12
6205,1.82,0.11
6206,1.81,0.14
6207,1.82,0.14
6208,1.85,0.16
6210,1.81,0.16
6211,1.82,0.16
6212,1.81,0.14
6213,1.85,0.14
6214,1.85,0.16
6215,1.85,0.17
6217,1.81,0.16
6218,1.85,0.14
6219,1.82,0.14
6220,1.82,0.17
6221,1.81,0.17
6222,1.81,0.14
6223,1.81,0.12
6225,1.85,0.14
6226,1.82,0.16
6227,1.81,0.16
6228,1.82,0.13
6230,1.81,0.11
6231,1.85,0.17
6233,1.83,0.16
6234,1.85,0.14
6235,1.82,0.11
6236,1.82,0.14
6237,1.81,0.13
6238,1.82,0.14
6240,1.81,0.12
6241,1.82,0.12
6242,1.81,0.12
6243,1.81,0.12
6244,1.81,0.14
6245,1.81,0.16
6247,1.81,0.12
6248,1.81,0.1
6249,1.83,0.12
6250,1.82,0.16
6251,1.81,0.14
6252,1.85,0.13
6254,1.82,0.12
6255,1.83,0.14
6256,1.81,0.17
6257,1.81,0.16
6258,1.83,0.1
6259,1.83,0.1
6261,1.82,0.14
6262,1.82,0.17
6263,1.81,0.14
6264,1.85,0.11
6265,1.85,0.14
6266,1.82,0.16
6267,1.82,0.11
6269,1.82,0.11
6270,1.81,0.11
6272,1.82,0.12
6273,1.85,0.11
6274,1.82,0.14
6275,1.81,0.16
6277,1.81,0.14
6278,1.82,0.11
6279,1.82,0.14
6280,1.81,0.17
6281,1.81,0.16
6282,1.82,0.13
6284,1.85,0.11
6285,1.82,0.16
6286,1.83,0.17
6287,1.81,0.14
6288,1.82,0.12
6289,1.85,0.1
6291,1.82,0.14
6292,1.81,0.16
6293,1.81,0.14
6294,1.81,0.14
6295,1.82,0.14
6296,1.85,0.16
6298,1.82,0.14
6299,1.81,0.14
6300,1.82,0.14
6301,1.85,0.14
6302,1.85,0.14
6303,1.82,0.14
6304,1.81,0.14
6306,1.81,0.14
6307,1.82,0.12
6308,1.81,0.14
6309,1.81,0.17
6310,1.81,0.17
6311,1.81,0.14
6313,1.82,0.12
6315,1.83,0.14
6316,1.81,0.16
6317,1.81,0.14
6318,1.83,0.11
6319,1.83,0.11
6321,1.81,0.16
6322,1.81,0.16
6323,1.81,0.14
6324,1.82,0.12
6325,1.82,0.11
6326,1.82,0.12
6328,1.82,0.14
6329,1.82,0.14
6330,1.83,0.16
6331,1.85,0.13
6332,1.82,0.12
6333,1.83,0.16
6335,1.82,0.17
6336,1.85,0.16
6337,1.81,0.14
6338,1.82,0.14
6339,1.81,0.13
6340,1.83,0.17
6342,1.83,0.14
6343,1.83,0.12
6344,1.81,0.1
6345,1.85,0.16
6346,1.81,0.16
6347,1.85,0.12
6348,1.85,0.14
6350,1.85,0.13
6351,1.82,0.14
6352,1.83,0.12
6353,1.81,0.14
6354,1.85,0.17
6355,1.81,0.16
6358,1.81,0.14
6359,1.81,0.14
6360,1.81,0.16
6361,1.82,0.14
6362,1.82,0.14
6363,1.81,0.12
6365,1.81,0.14
6366,1.85,0.17
6367,1.82,0.14
6368,1.82,0.12
6369,1.81,0.11
6370,1.81,0.17
6372,1.81,0.17
6373,1.82,0.14
6374,1.81,0.11
6375,1.81,0.13
6376,1.81,0.16
6377,1.82,0.14
6379,1.85,0.12
6380,1.85,0.14
6381,1.85,0.14
6382,1.81,0.12
6383,1.82,0.14
6384,1.82,0.14
6386,1.82,0.13
6387,1.82,0.14
6388,1.82,0.12
6389,1.81,0.17
6390,1.85,0.16
6391,1.81,0.14
6392,1.81,0.12
6394,1.81,0.14
6395,1.85,0.17
6396,1.85,0.16
6397,1.81,0.11
6398,1.81,0.12
6400,1.81,0.14
6402,1.82,0.14
6403,1.81,0.14
6404,1.83,0.11
6405,1.82,0.11
6406,1.81,0.14
6407,1.81,0.14
6409,1.82,0.14
6410,1.81,0.14
6411,1.82,0.13
6412,1.81,0.13
6413,1.81,0.14
6414,1.81,0.17
6416,1.81,0.16
6417,1.81,0.13
6418,1.81,0.14
6419,1.81,0.14
6420,1.82,0.16
6421,1.81,0.16
6423,1.81,0.12
6424,1.81,0.1
6425,1.82,0.14
6426,1.82,0.14
6427,1.82,0.12
6428,1.81,0.1
6430,1.81,0.12
6431,1.82,0.14
6432,1.82,0.16
6433,1.81,0.14
6434,1.81,0.16
6435,1.81,0.11
6436,1.85,0.14
6438,1.81,0.14
6439,1.81,0.17
6440,1.82,0.14
6441,1.81,0.12
6443,1.82,0.14
6444,1.82,0.16
6446,1.82,0.17
6447,1.82,0.14
6448,1.81,0.11
6449,1.81,0.1
6450,1.85,0.16
6451,1.83,0.14
6453,1.82,0.14
6454,1.81,0.12
6455,1.81,0.14
6456,1.81,0.14
6457,1.82,0.12
6458,1.81,0.16
6460,1.81,0.16
6461,1.82,0.12
6462,1.82,0.12
6463,1.83,0.12
6464,1.82,0.17
6465,1.81,0.16
6467,1.82,0.14
6468,1.85,0.14
6469,1.82,0.14
6470,1.85,0.17
6471,1.85,0.17
6472,1.82,0.14
6474,1.82,0.12
6475,1.82,0.11
6476,1.83,0.16
6477,1.87,0.14
6478,1.87,0.14
6479,1.87,0.16
6480,1.85,0.16
6482,1.85,0.16
6483,1.85,0.14
6484,1.85,0.17
6486,1.85,0.14
6487,1.81,0.13
6488,1.83,0.14
6490,1.85,0.16
6491,1.83,0.16
6492,1.85,0.14
6493,1.81,0.13
6494,1.81,0.16
6495,1.85,0.16
6497,1.83,0.14
6498,1.83,0.12
6499,1.81,0.11
6500,1.81,0.16
6501,1.82,0.16
6502,1.82,0.14
6504,1.82,0.11
6505,1.82,0.12
6506,1.81,0.14
6507,1.85,0.14
6508,1.82,0.12
6509,1.82,0.14
6511,1.85,0.11
6512,1.81,0.11
6513,1.82,0.14
6514,1.81,0.17
6515,1.81,0.16
6516,1.81,0.12
6518,1.85,0.14
6519,1.82,0.12
6520,1.82,0.16
6521,1.81,0.16
6522,1.81,0.1
6523,1.83,0.11
6524,1.85,0.16
6526,1.81,0.16
6528,1.82,0.14
6529,1.83,0.12
6530,1.81,0.12
6531,1.85,0.14
6532,1.85,0.14
6534,1.81,0.14
6535,1.81,0.16
6536,1.81,0.14
6537,1.85,0.14
6538,1.85,0.14
6539,1.85,0.17
6541,1.81,0.14
6542,1.81,0.11
6543,1.81,0.12
6544,1.85,0.17
6545,1.81,0.17
6546,1.81,0.16
6548,1.82,0.11
6549,1.85,0.12
6550,1.85,0.16
6551,1.82,0.16
6552,1.85,0.12
6553,1.81,0.11
6555,1.82,0.14
6556,1.82,0.16
6557,1.85,0.14
6558,1.82,0.12
6559,1.82,0.12
6560,1.82,0.12
6562,1.85,0.14
6563,1.81,0.16
6564,1.82,0.17
6565,1.82,0.12
6566,1.82,0.12
6567,1.85,0.14
6568,1.82,0.11
6571,1.82,0.14
6572,1.81,0.1
6573,1.85,0.12
6574,1.82,0.16
6575,1.83,0.16
6576,1.83,0.14
6578,1.82,0.11
6579,1.85,0.14
6580,1.85,0.16
6581,1.81,0.16
6582,1.82,0.12
6583,1.83,0.1
6585,1.85,0.16
6586,1.85,0.14
6587,1.85,0.13
6588,1.85,0.14
6589,1.87,0.14
6590,1.85,0.14
6592,1.85,0.14
6593,1.82,0.14
6594,1.81,0.16
6595,1.82,0.16
6596,1.83,0.12
6597,1.87,0.14
6599,1.85,0.17
6600,1.81,0.14
6601,1.85,0.13
6602,1.85,0.13
6603,1.85,0.14
6604,1.81,0.16
6606,1.81,0.12
6607,1.83,0.11
6608,1.85,0.14
6609,1.85,0.16
6610,1.81,0.16
6611,1.82,0.11
6612,1.85,0.12
6615,1.85,0.14
6616,1.82,0.16
6617,1.81,0.13
6618,1.82,0.11
6619,1.87,0.14
6620,1.85,0.14
6622,1.85,0.13
6623,1.82,0.14
6624,1.81,0.14
6625,1.83,0.13
6626,1.85,0.12
6627,1.83,0.14
6629,1.81,0.16
6630,1.81,0.12
6631,1.82,0.1
6632,1.82,0.12
6633,1.81,0.16
6634,1.81,0.16
6636,1.81,0.12
6637,1.82,0.14
6638,1.81,0.12
6639,1.81,0.16
6640,1.83,0.13
6641,1.81,0.1
6643,1.85,0.14
6644,1.82,0.16
6645,1.82,0.16
6646,1.81,0.11
6647,1.81,0.11
6648,1.82,0.16
6650,1.83,0.14
6651,1.82,0.14
6652,1.82,0.11
6653,1.82,0.14
6654,1.82,0.16
6656,1.82,0.14
6657,1.81,0.11
6659,1.83,0.14
6660,1.83,0.13
6661,1.85,0.12
6662,1.85,0.12
6663,1.85,0.13
6664,1.85,0.12
6666,1.87,0.14
6667,1.87,0.14
6668,1.87,0.14
6669,1.85,0.12
6670,1.85,0.14
6671,1.87,0.16
6673,1.85,0.17
6674,1.85,0.12
6675,1.81,0.1
6676,1.82,0.14
6677,1.87,0.17
6678,1.85,0.17
6680,1.83,0.14
6681,1.85,0.14
6682,1.85,0.14
6683,1.87,0.16
6684,1.83,0.16
6685,1.85,0.12
6687,1.83,0.11
6688,1.82,0.16
6689,1.85,0.17
6690,1.82,0.14
6691,1.82,0.1
6692,1.81,0.12
6694,1.81,0.14
6695,1.85,0.13
6696,1.83,0.13
6697,1.82,0.14
6699,1.81,0.12
6700,1.82,0.12
6701,1.85,0.11
6703,1.85,0.14
6704,1.85,0.11
6705,1.83,0.14
6706,1.82,0.16
6707,1.85,0.17
6708,1.85,0.14
6710,1.87,0.12
6711,1.83,0.16
6712,1.85,0.18
6713,1.85,0.14
6714,1.85,0.13
6715,1.85,0.14
6717,1.81,0.16
6718,1.82,0.16
6719,1.82,0.11
6720,1.85,0.14
6721,1.85,0.16
6722,1.83,0.17
6724,1.85,0.14
6725,1.85,0.14
6726,1.85,0.14
6727,1.85,0.17
6728,1.82,0.16
6729,1.85,0.14
6731,1.85,0.11
6732,1.87,0.17
6733,1.85,0.16
6734,1.82,0.13
6735,1.82,0.11
6736,1.87,0.16
6738,1.83,0.11
6739,1.85,0.11
6740,1.85,0.1
6742,1.82,0.14
6743,1.85,0.16
6744,1.83,0.14
6745,1.85,0.13
6747,1.85,0.14
6748,1.83,0.16
6749,1.82,0.14
6750,1.82,0.14
6751,1.82,0.16
6752,1.82,0.14
6754,1.83,0.14
6755,1.82,0.16
6756,1.81,0.17
6757,1.83,0.14
6758,1.82,0.13
6759,1.82,0.16
6761,1.82,0.17
6762,1.82,0.16
