time,PS1,PS2 
7640,0.95,0.13
7642,0.93,0.11
7643,0.93,0.12
7644,0.96,0.12
7645,0.96,0.11
7646,0.95,0.16
7647,0.97,0.14
7649,0.96,0.12
7650,0.96,0.14
7651,0.96,0.16
7652,0.96,0.16
7653,0.97,0.14
7654,0.97,0.11
7655,0.97,0.14
7657,0.97,0.16
7658,0.96,0.16
7659,0.96,0.14
7660,0.97,0.11
7661,0.97,0.12
7662,0.97,0.14
7664,0.97,0.14
7665,0.96,0.14
7666,0.96,0.16
7667,0.93,0.14
7668,0.96,0.14
7669,0.93,0.11
7671,0.93,0.16
7672,0.93,0.16
7673,0.93,0.12
7674,0.96,0.12
7675,0.96,0.14
7676,0.93,0.16
7678,0.95,0.16
7680,0.95,0.14
7681,0.96,0.1
7682,0.97,0.12
7683,0.93,0.11
7684,0.96,0.12
7686,0.96,0.14
7687,0.97,0.16
7688,0.97,0.14
7689,0.97,0.12
7690,0.97,0.12
7691,0.97,0.16
7693,0.96,0.16
7694,0.95,0.14
7695,0.96,0.12
7696,0.95,0.11
7697,0.96,0.14
7698,0.97,0.16
7699,0.93,0.14
7701,0.93,0.12
7702,0.93,0.11
7703,0.96,0.14
7704,0.96,0.11
7705,0.91,0.12
7706,0.95,0.16
7708,0.95,0.16
7709,0.96,0.12
7710,0.95,0.1
7711,0.91,0.11
7712,0.97,0.17
7713,0.93,0.16
7715,0.93,0.13
7716,0.93,0.1
7717,0.93,0.14
7718,0.96,0.14
7719,0.93,0.12
7720,0.96,0.14
7723,0.96,0.14
7724,0.93,0.12
7725,0.93,0.12
7726,0.95,0.12
7727,0.96,0.14
7728,0.95,0.16
7730,0.93,0.14
7731,0.96,0.12
7732,0.97,0.14
7733,0.97,0.16
7734,0.97,0.16
7735,0.96,0.11
7737,0.95,0.14
7738,0.97,0.11
7739,0.97,0.14
7740,0.97,0.13
7741,0.97,0.14
7742,0.97,0.12
7743,0.97,0.16
7745,0.96,0.12
7746,0.96,0.12
7747,0.96,0.11
7748,0.96,0.13
7749,0.97,0.11
7750,0.96,0.12
7752,0.95,0.14
7753,0.97,0.17
7754,0.96,0.16
7755,0.97,0.13
7756,0.97,0.14
7757,0.96,0.14
7759,0.97,0.14
7760,0.96,0.12
7761,0.97,0.1
7762,0.96,0.11
7763,0.95,0.14
7764,0.93,0.14
7767,0.93,0.14
7768,0.95,0.14
7769,0.93,0.12
7770,0.93,0.12
7771,0.95,0.14
7772,0.93,0.16
7774,0.95,0.16
7775,0.93,0.14
7776,0.93,0.12
7777,0.93,0.12
7778,0.93,0.17
7779,0.96,0.14
7781,0.96,0.14
7782,0.96,0.12
7783,0.93,0.11
7784,0.93,0.14
7785,0.95,0.16
7786,0.96,0.14
7787,0.93,0.16
7789,0.93,0.14
7790,0.93,0.14
7791,0.95,0.14
7792,0.95,0.17
7793,0.95,0.14
7794,0.95,0.12
7796,0.95,0.14
7797,0.97,0.16
7798,0.96,0.16
7799,0.97,0.14
7800,0.95,0.11
7801,0.93,0.1
7803,0.95,0.14
7804,0.97,0.16
7805,0.95,0.13
7806,0.97,0.12
7808,0.96,0.14
7809,0.97,0.14
7811,0.96,0.14
7812,0.97,0.14
7813,0.95,0.14
7814,0.96,0.14
7815,0.95,0.12
7816,0.96,0.12
7818,0.95,0.17
7819,0.97,0.16
7820,0.96,0.14
7821,0.96,0.11
7822,0.97,0.12
7823,0.97,0.16
7825,0.97,0.11
7826,0.97,0.14
7827,0.97,0.11
7828,0.96,0.12
7829,0.97,0.14
7830,0.96,0.14
7831,0.97,0.12
7833,0.97,0.12
7834,0.97,0.11
7835,0.96,0.1
7836,0.97,0.14
7837,0.97,0.17
7838,0.93,0.13
7840,0.93,0.11
7841,0.97,0.12
7842,0.93,0.16
7843,0.96,0.16
7844,0.96,0.14
7845,0.93,0.1
7847,0.93,0.1
7848,0.95,0.16
7849,0.95,0.16
7851,0.97,0.12
7852,0.91,0.1
7853,0.96,0.14
7855,0.96,0.14
7856,0.97,0.14
7857,0.97,0.14
7858,0.93,0.11
7859,0.97,0.14
7860,0.96,0.12
7862,0.97,0.14
7863,0.97,0.16
7864,0.97,0.16
7865,0.96,0.14
7866,0.97,0.12
7867,0.97,0.12
7869,0.96,0.14
7870,0.97,0.17
7871,0.95,0.14
7872,0.97,0.12
7873,0.96,0.12
7874,0.96,0.12
7875,0.96,0.12
7877,0.93,0.12
7878,0.96,0.16
7879,0.93,0.14
7880,0.93,0.12
7881,0.93,0.12
7882,0.95,0.14
7884,0.95,0.16
7885,0.96,0.16
7886,0.97,0.12
7887,0.93,0.1
7888,0.97,0.14
7889,0.97,0.16
7891,0.97,0.14
7892,0.97,0.11
7894,0.96,0.14
7895,0.97,0.14
7896,0.95,0.14
7897,0.96,0.12
7899,0.96,0.14
7900,0.96,0.16
7901,0.97,0.11
7902,0.93,0.14
7903,0.93,0.14
7904,0.93,0.16
7906,0.93,0.14
7907,0.93,0.11
7908,0.93,0.1
7909,0.91,0.14
7910,0.96,0.14
7911,0.97,0.14
7913,0.97,0.12
7914,0.96,0.12
7915,0.97,0.14
7916,0.97,0.14
7917,0.95,0.12
7918,0.96,0.16
7919,0.97,0.1
7921,0.97,0.16
7922,0.97,0.11
7923,0.97,0.14
7924,0.95,0.14
7925,0.95,0.16
7926,0.93,0.11
7928,0.93,0.1
7929,0.96,0.12
7930,0.93,0.12
7931,0.95,0.14
7932,0.93,0.14
7933,0.93,0.14
7936,0.96,0.14
7937,0.97,0.12
7938,0.95,0.12
7939,0.97,0.16
7940,0.97,0.16
7941,0.96,0.14
7943,0.96,0.12
7944,0.97,0.11
7945,0.95,0.1
7946,0.97,0.14
7947,0.96,0.12
7948,0.97,0.14
7950,0.97,0.16
7951,0.97,0.11
7952,0.97,0.11
7953,0.96,0.14
7954,0.96,0.16
7955,0.96,0.16
7957,0.97,0.14
7958,0.95,0.12
7959,0.95,0.13
7960,0.91,0.16
7961,0.93,0.16
7962,0.93,0.14
7963,0.95,0.14
7965,0.95,0.12
7966,0.97,0.12
7967,0.96,0.14
7968,0.97,0.13
7969,0.96,0.14
7970,0.97,0.14
7972,0.97,0.12
7973,0.97,0.14
7974,0.97,0.17
7975,0.96,0.17
7976,0.97,0.12
7977,0.97,0.13
7980,0.96,0.11
7981,0.96,0.14
7982,0.93,0.16
7983,0.93,0.12
7984,0.95,0.12
7985,0.96,0.12
7987,0.95,0.14
7988,0.97,0.13
7989,0.95,0.14
7990,0.93,0.16
7991,0.93,0.16
7992,0.97,0.13
7994,0.96,0.11
7995,0.97,0.14
7996,0.96,0.17
7997,0.93,0.16
7998,0.96,0.14
7999,0.96,0.1
8001,0.93,0.14
8002,0.97,0.12
8003,0.95,0.11
8004,0.97,0.11
8005,0.97,0.14
8006,0.97,0.12
8007,0.97,0.14
8009,0.97,0.14
8010,0.96,0.16
8011,0.97,0.16
8012,0.97,0.14
8013,0.97,0.11
8014,0.97,0.12
8016,0.96,0.16
8017,0.95,0.16
8018,0.97,0.14
8019,0.93,0.12
8020,0.96,0.12
8022,0.95,0.11
8024,0.93,0.14
8025,0.96,0.12
8026,0.93,0.17
8027,0.96,0.14
8028,0.93,0.14
8029,0.93,0.12
8031,0.91,0.11
8032,0.95,0.16
8033,0.97,0.14
8034,0.93,0.11
8035,0.93,0.1
8036,0.95,0.12
8038,0.93,0.16
8039,0.96,0.11
8040,0.97,0.1
8041,0.95,0.12
8042,0.97,0.11
8043,0.97,0.12
8045,0.97,0.14
8046,0.97,0.17
8047,0.97,0.17
8048,0.97,0.13
8049,0.97,0.12
8050,0.96,0.11
8051,0.97,0.12
8053,0.97,0.14
8054,0.97,0.14
8055,0.97,0.11
8056,0.95,0.12
8057,0.93,0.12
8058,0.96,0.12
8060,0.95,0.14
8061,0.95,0.16
8062,0.93,0.14
8064,0.93,0.14
8065,0.97,0.12
8066,0.95,0.12
8068,0.93,0.16
8069,0.93,0.14
8070,0.93,0.12
8071,0.96,0.1
8072,0.95,0.14
8073,0.96,0.16
8075,0.97,0.14
8076,0.97,0.12
8077,0.96,0.12
8078,0.96,0.12
8079,0.96,0.14
8080,0.97,0.13
8082,0.97,0.16
8083,0.96,0.14
8084,0.97,0.14
8085,0.97,0.14
8086,0.96,0.11
8087,1.0,0.17
8089,0.97,0.14
8090,0.97,0.13
8091,0.96,0.11
8092,0.97,0.16
8093,0.96,0.14
8094,0.93,0.14
8095,0.96,0.11
8097,0.93,0.11
8098,0.93,0.12
8099,0.96,0.11
8100,0.96,0.14
8101,0.96,0.16
8102,0.96,0.14
8104,0.93,0.12
8105,0.95,0.12
8107,0.93,0.14
8108,0.96,0.16
8109,0.97,0.16
8110,0.96,0.11
8112,0.96,0.1
8113,0.95,0.14
8114,0.97,0.14
8115,0.97,0.14
8116,0.97,0.11
8117,0.96,0.13
8119,0.97,0.14
8120,0.97,0.14
8121,0.97,0.12
8122,0.97,0.17
8123,0.97,0.16
8124,0.97,0.14
8126,0.97,0.12
8127,0.97,0.12
8128,0.96,0.16
8129,0.97,0.14
8130,0.97,0.12
8131,0.93,0.1
8132,0.97,0.12
8134,0.93,0.14
8135,0.93,0.12
8136,0.96,0.1
8137,0.95,0.14
8138,0.93,0.16
8139,0.95,0.12
8141,0.93,0.14
8142,0.95,0.11
8143,0.93,0.12
8144,0.93,0.12
8145,0.97,0.14
8146,0.96,0.17
8148,0.97,0.16
8150,0.97,0.12
8151,0.97,0.14
8152,0.95,0.14
8153,0.97,0.16
8154,0.97,0.16
8156,0.96,0.12
8157,0.97,0.11
8158,0.97,0.14
8159,0.97,0.16
8160,0.93,0.14
8161,0.93,0.13
8163,0.95,0.14
8164,0.96,0.14
8165,0.97,0.11
8166,0.93,0.14
8167,0.93,0.16
8168,0.91,0.16
8170,0.95,0.14
8171,0.95,0.11
8172,0.93,0.1
8173,0.93,0.12
8174,0.93,0.16
8175,0.95,0.14
8176,0.97,0.14
8178,0.97,0.11
8179,0.93,0.12
8180,0.95,0.12
8181,0.93,0.14
8182,0.97,0.17
8183,0.97,0.14
8185,0.95,0.11
8186,0.96,0.1
8187,0.97,0.11
8188,0.96,0.16
8189,0.97,0.16
8190,0.97,0.11
8193,0.97,0.11
8194,0.97,0.16
8195,0.97,0.14
8196,0.96,0.14
8197,0.97,0.13
8198,0.97,0.14
8200,0.97,0.12
8201,0.95,0.12
8202,0.96,0.14
8203,0.97,0.17
8204,0.96,0.14
8205,0.96,0.11
8207,0.93,0.12
8208,0.93,0.16
8209,0.93,0.16
8210,0.93,0.14
8211,0.95,0.12
8212,0.93,0.11
8214,0.91,0.14
8215,0.95,0.14
8216,0.97,0.14
8217,0.97,0.11
8218,0.97,0.14
8219,0.93,0.12
8220,0.97,0.11
8222,0.93,0.12
8223,0.96,0.13
8224,0.97,0.14
8225,0.97,0.14
8226,0.97,0.16
8227,0.97,0.17
8229,0.96,0.14
8230,0.97,0.12
8231,0.97,0.12
8232,0.97,0.16
8233,0.97,0.16
8235,0.95,0.16
8237,0.93,0.12
8238,0.93,0.11
8239,0.91,0.14
8240,0.93,0.14
8241,0.93,0.13
8242,0.93,0.1
8244,0.93,0.13
8245,0.95,0.16
8246,0.96,0.14
8247,0.97,0.14
8248,0.97,0.14
8249,0.96,0.12
8251,0.97,0.12
8252,0.97,0.14
8253,0.97,0.14
8254,0.97,0.13
8255,0.97,0.1
8256,0.97,0.12
8258,0.97,0.12
8259,0.95,0.16
8260,0.96,0.16
8261,0.95,0.14
8262,0.95,0.1
8263,0.96,0.16
8264,0.96,0.12
8266,0.93,0.12
8267,0.96,0.11
8268,0.97,0.14
8269,0.97,0.14
8270,0.97,0.14
8271,0.97,0.14
8273,0.95,0.12
8274,0.97,0.12
8275,0.97,0.12
8276,0.97,0.14
8278,0.97,0.16
8279,0.97,0.14
8281,0.95,0.14
8282,0.95,0.11
8283,0.93,0.13
8284,0.93,0.16
8285,0.93,0.16
8286,0.97,0.12
8288,0.96,0.11
8289,0.96,0.16
8290,0.93,0.16
8291,0.96,0.12
8292,0.95,0.1
8293,0.93,0.11
8295,0.93,0.14
8296,0.96,0.13
8297,0.97,0.11
8298,0.97,0.14
8299,0.97,0.14
8300,0.97,0.11
8302,0.97,0.11
8303,0.97,0.17
8304,0.97,0.14
8305,0.97,0.14
8306,0.96,0.11
8307,0.97,0.14
8308,0.96,0.12
8310,0.93,0.14
8311,0.93,0.11
8312,0.93,0.11
8313,0.95,0.14
8314,0.93,0.16
8315,0.93,0.14
8317,0.93,0.11
8318,0.95,0.14
8320,0.95,0.14
8321,0.93,0.14
8322,0.93,0.13
8323,0.97,0.14
8325,0.96,0.12
8326,0.96,0.14
8327,0.95,0.14
8328,0.95,0.16
8329,0.96,0.11
8330,0.96,0.14
8332,0.96,0.14
8333,0.97,0.17
8334,0.97,0.16
8335,0.97,0.14
8336,0.97,0.11
8337,0.97,0.14
8339,0.97,0.17
8340,0.96,0.14
8341,0.97,0.12
8342,0.96,0.11
8343,0.93,0.14
8344,0.91,0.14
8346,0.97,0.14
8347,0.93,0.12
8348,0.96,0.11
8349,0.93,0.12
8350,0.91,0.14
8351,0.95,0.14
8352,0.93,0.11
8354,0.97,0.14
8355,0.97,0.12
8356,0.93,0.12
8357,0.96,0.12
8358,0.96,0.16
8359,0.97,0.14
8361,0.96,0.11
8363,0.97,0.1
8364,0.97,0.16
8365,0.97,0.16
8366,0.96,0.14
8367,0.96,0.11
8369,0.97,0.14
8370,0.97,0.14
8371,0.97,0.14
8372,0.93,0.14
8373,0.93,0.14
8374,0.95,0.12
8376,0.93,0.12
8377,0.95,0.14
8378,0.96,0.16
8379,0.96,0.14
8380,0.96,0.14
8381,0.95,0.11
8383,0.96,0.14
8384,0.96,0.16
8385,0.97,0.14
8386,0.97,0.11
8387,0.97,0.11
8388,0.97,0.11
8390,0.97,0.11
8391,0.97,0.14
8392,0.96,0.12
8393,0.97,0.14
8394,0.96,0.12
8395,0.93,0.11
8396,0.97,0.12
8398,0.93,0.16
8399,0.95,0.16
8400,0.96,0.14
8401,0.95,0.12
8402,0.97,0.12
8403,0.97,0.16
8406,0.97,0.16
8407,0.97,0.14
8408,0.97,0.11
8409,0.97,0.12
8410,0.97,0.14
8411,0.97,0.13
8413,0.97,0.14
8414,0.97,0.16
8415,0.97,0.14
8416,0.97,0.12
8417,0.95,0.13
8418,0.95,0.16
8420,0.95,0.16
8421,0.93,0.14
8422,0.97,0.11
8423,0.97,0.14
8424,0.93,0.16
8425,0.95,0.16
8427,0.93,0.14
8428,0.96,0.1
8429,0.97,0.11
8430,0.93,0.14
8431,0.97,0.14
8432,0.97,0.14
8434,0.97,0.16
8435,0.97,0.12
8436,0.97,0.11
8437,0.97,0.12
8438,0.97,0.17
8439,0.97,0.16
8440,0.97,0.14
8442,0.97,0.13
8443,0.97,0.14
8444,0.97,0.16
8445,0.96,0.14
8446,0.96,0.11
8448,0.97,0.1
8450,0.93,0.14
8451,0.95,0.16
8452,0.93,0.14
8453,0.95,0.14
8454,0.93,0.11
8455,0.93,0.14
8457,0.93,0.14
8458,0.96,0.14
8459,0.93,0.16
8460,0.96,0.14
8461,0.95,0.11
8462,0.97,0.12
8464,0.97,0.16
8465,0.93,0.16
8466,0.96,0.14
8467,0.97,0.13
8468,0.96,0.11
8469,0.96,0.14
8471,0.97,0.16
8472,0.95,0.14
8473,0.97,0.1
8474,0.95,0.12
8475,0.93,0.14
8476,0.93,0.14
8478,1.0,0.12
8479,0.95,0.16
8480,0.96,0.14
8481,0.93,0.12
8482,0.96,0.14
8483,0.97,0.16
8484,0.97,0.1
8486,0.96,0.16
8487,0.97,0.1
8488,0.96,0.1
8489,0.97,0.14
8491,0.97,0.16
8492,0.97,0.14
8494,0.97,0.12
8495,0.97,0.14
8496,0.97,0.14
8497,0.96,0.14
8498,0.93,0.14
8499,0.93,0.16
8501,0.93,0.14
8502,0.93,0.12
8503,0.96,0.13
8504,0.93,0.16
8505,0.93,0.16
8506,0.95,0.14
8508,0.95,0.12
8509,0.96,0.11
8510,0.93,0.14
8511,0.97,0.14
8512,0.97,0.14
8513,0.97,0.11
8515,0.97,0.13
8516,0.97,0.14
8517,0.97,0.14
8518,0.97,0.13
8519,0.95,0.11
8520,0.95,0.11
8522,0.97,0.14
8523,0.93,0.14
8524,0.93,0.16
8525,0.97,0.16
8526,0.95,0.14
8527,0.97,0.11
8528,0.97,0.12
8530,0.97,0.16
8531,0.97,0.16
8532,0.97,0.12
8534,0.97,0.12
8535,0.97,0.14
8536,0.96,0.16
8538,0.95,0.14
8539,0.97,0.14
8540,0.97,0.16
8541,0.97,0.14
8542,0.96,0.11
8543,0.93,0.14
8545,0.93,0.14
8546,0.93,0.16
8547,0.93,0.12
8548,0.93,0.11
8549,0.91,0.12
8550,0.93,0.11
8552,0.93,0.16
8553,0.95,0.12
8554,0.97,0.1
8555,0.97,0.14
8556,0.96,0.16
8557,0.97,0.14
8559,0.97,0.12
8560,0.97,0.14
8561,0.97,0.14
8562,0.97,0.14
8563,0.97,0.14
8564,0.97,0.14
8566,0.97,0.16
8567,0.97,0.12
8568,0.97,0.14
8569,0.97,0.17
8570,0.95,0.16
8571,0.97,0.11
8572,0.97,0.11
8574,0.95,0.16
8576,0.93,0.16
8577,0.93,0.14
8578,0.93,0.12
8579,0.93,0.11
8580,0.93,0.16
8582,0.95,0.16
8583,0.97,0.13
8584,0.93,0.11
8585,0.97,0.14
8586,0.96,0.12
8587,0.97,0.14
8589,0.96,0.14
8590,0.96,0.14
8591,0.97,0.12
8592,0.97,0.14
8593,0.96,0.14
8594,0.97,0.14
8596,0.97,0.14
8597,0.97,0.11
8598,0.97,0.12
8599,0.97,0.14
8600,0.97,0.16
8601,0.97,0.16
8603,0.96,0.11
8604,0.96,0.1
8605,0.95,0.12
8606,0.95,0.16
8607,0.96,0.14
8608,0.95,0.12
8610,0.97,0.16
8611,0.97,0.12
8612,0.97,0.14
8613,0.95,0.12
8614,0.97,0.14
8615,0.97,0.13
8616,0.97,0.13
8619,0.97,0.14
8620,0.97,0.16
8621,0.97,0.16
8622,0.95,0.16
8623,0.95,0.12
8624,0.96,0.14
8626,0.95,0.14
8627,0.97,0.16
8628,0.93,0.12
8629,0.91,0.1
8630,0.96,0.11
8631,0.96,0.14
8633,0.96,0.14
8634,0.96,0.14
8635,0.97,0.16
8636,0.97,0.12
8637,0.97,0.11
8638,0.97,0.1
8640,0.97,0.16
8641,0.95,0.16
8642,0.97,0.14
8643,0.97,0.12
8644,0.95,0.1
8645,0.95,0.14
8647,0.93,0.14
8648,0.93,0.12
8649,0.97,0.11
8650,0.96,0.11
8651,0.93,0.12
8652,0.93,0.11
8654,0.97,0.11
8655,0.95,0.14
8656,0.97,0.14
8657,0.97,0.12
8658,0.97,0.14
8659,0.97,0.14
8660,0.97,0.1
8663,0.97,0.14
8664,0.97,0.11
8665,0.97,0.1
8666,0.97,0.14
8667,0.96,0.14
8668,0.96,0.14
8670,0.96,0.12
8671,0.93,0.1
8672,0.97,0.12
8673,0.95,0.12
8674,0.93,0.12
8675,0.93,0.16
8677,0.93,0.12
8678,0.96,0.11
8679,0.96,0.13
8680,0.96,0.13
8681,0.97,0.17
8682,0.97,0.16
8684,0.97,0.13
8685,0.97,0.1
8686,0.97,0.14
8687,0.97,0.14
8688,0.97,0.14
8689,0.96,0.14
8691,0.97,0.14
8692,0.97,0.14
8693,0.97,0.14
8694,0.97,0.14
8695,0.95,0.16
8696,0.93,0.14
8698,1.0,0.16
8699,0.95,0.11
8700,0.96,0.16
8701,0.96,0.16
8702,0.93,0.14
8704,0.97,0.11
8705,0.96,0.14
8707,0.97,0.16
8708,0.97,0.16
8709,0.97,0.14
8710,0.96,0.1
8711,0.97,0.12
8712,0.96,0.11
8714,0.97,0.12
8715,0.97,0.14
8716,0.97,0.17
8717,0.97,0.14
8718,0.96,0.14
8719,0.96,0.14
8721,0.95,0.14
8722,0.93,0.16
8723,0.96,0.14
8724,0.93,0.1
8725,0.91,0.14
8726,0.91,0.14
8728,0.93,0.16
8729,0.93,0.14
8730,0.97,0.1
8731,0.95,0.12
8732,0.96,0.14
8733,0.97,0.14
8735,0.97,0.14
8736,0.97,0.16
8737,0.97,0.16
8738,0.97,0.13
8739,0.97,0.12
8740,0.96,0.16
8741,0.97,0.12
8743,0.97,0.14
8744,0.97,0.11
8745,0.97,0.11
8747,0.97,0.16
8748,0.93,0.16
8749,0.95,0.12
8751,0.93,0.12
8752,0.93,0.11
8753,0.93,0.12
8754,0.93,0.13
8755,0.93,0.14
8756,0.96,0.16
8758,0.96,0.14
8759,0.96,0.12
8760,0.93,0.12
8761,0.97,0.17
8762,0.96,0.16
8763,0.97,0.13
8765,0.97,0.12
8766,1.0,0.14
8767,0.97,0.16
8768,0.97,0.16
8769,0.96,0.14
8770,0.97,0.11
8772,0.97,0.14
8773,0.97,0.14
8774,0.97,0.14
8775,0.95,0.16
8776,0.93,0.14
8777,0.96,0.14
8779,0.93,0.12
8780,0.96,0.14
8781,0.95,0.17
8782,0.96,0.17
8783,0.93,0.14
8784,0.93,0.12
8785,0.97,0.12
8787,0.97,0.16
8788,0.93,0.14
8790,0.93,0.14
8791,0.95,0.1
8792,0.95,0.12
8793,0.93,0.12
8795,0.93,0.12
8796,0.95,0.12
8797,0.96,0.14
8798,0.97,0.12
8799,0.96,0.12
8800,0.97,0.14
8802,0.97,0.14
8803,0.96,0.14
8804,0.97,0.14
8805,0.97,0.13
8806,0.97,0.16
8807,0.97,0.17
8809,0.97,0.14
8810,0.95,0.14
8811,0.96,0.12
8812,0.96,0.14
8813,0.95,0.16
8814,0.96,0.14
8816,0.93,0.11
8817,0.95,0.12
8818,0.95,0.14
8819,0.93,0.12
8820,0.93,0.14
8821,0.93,0.16
8823,0.93,0.14
8824,0.95,0.11
8825,0.96,0.14
8826,0.97,0.17
8827,0.95,0.16
8828,0.93,0.16
8829,0.97,0.12
8832,0.97,0.11
8833,0.97,0.16
8834,0.97,0.14
8835,0.95,0.12
8836,0.95,0.1
8837,0.97,0.1
8839,0.97,0.16
8840,0.96,0.13
8841,0.97,0.11
8842,0.97,0.13
8843,0.97,0.14
8844,0.97,0.14
8846,0.97,0.14
8847,0.97,0.14
8848,0.97,0.14
8849,0.97,0.11
8850,0.96,0.14
8851,0.96,0.16
8853,0.93,0.16
8854,0.95,0.14
8855,0.96,0.14
8856,0.96,0.1
8857,0.91,0.14
8858,0.95,0.16
8860,0.95,0.14
8861,0.97,0.11
8862,0.95,0.14
8863,0.93,0.14
8864,0.96,0.14
8865,0.96,0.12
8867,0.97,0.14
8868,0.97,0.14
8869,0.96,0.14
8870,0.97,0.16
8871,0.97,0.17
8872,0.97,0.16
8873,0.96,0.14
8876,0.97,0.11
8877,0.95,0.13
8878,0.97,0.16
8879,0.97,0.16
8880,0.97,0.12
8881,0.96,0.1
8883,0.97,0.14
8884,0.97,0.16
8885,0.93,0.14
8886,0.97,0.13
8887,0.95,0.12
8888,0.95,0.12
8890,0.97,0.12
8891,0.97,0.14
8892,0.95,0.16
8893,0.93,0.16
8894,0.95,0.11
8895,0.95,0.12
8897,0.93,0.16
8898,0.9,0.16
8899,0.93,0.16
8900,0.93,0.11
8901,0.93,0.1
8902,0.95,0.14
8904,0.9,0.16
8905,0.93,0.14
8906,0.93,0.12
8907,0.95,0.14
8908,0.97,0.13
8909,0.95,0.13
8911,0.97,0.13
8912,0.97,0.16
8913,0.97,0.14
8914,0.97,0.12
8915,0.96,0.11
8916,0.97,0.17
8918,0.97,0.12
8920,0.97,0.14
8921,0.97,0.11
8922,0.97,0.11
8923,0.97,0.16
8924,0.97,0.14
8925,0.97,0.14
8927,0.97,0.11
8928,0.97,0.12
8929,0.97,0.14
8930,0.97,0.14
8931,0.97,0.12
8932,0.97,0.16
8934,0.97,0.14
8935,0.97,0.11
8936,0.97,0.13
8937,0.97,0.16
8938,0.97,0.16
8939,0.97,0.16
8941,0.96,0.12
8942,0.97,0.1
8943,0.93,0.14
8944,0.95,0.14
8945,0.96,0.14
8946,0.96,0.12
8948,0.97,0.14
8949,0.96,0.12
8950,0.93,0.12
8951,0.95,0.12
8952,0.96,0.17
8953,0.95,0.14
8955,0.97,0.14
8956,0.96,0.12
8957,0.93,0.16
8958,0.93,0.16
8960,0.93,0.14
8961,0.93,0.11
8962,0.93,0.14
8964,0.97,0.14
8965,0.96,0.16
8966,0.97,0.12
8967,0.97,0.12
8968,0.93,0.1
8969,0.96,0.11
8971,0.96,0.13
8972,0.96,0.14
8973,0.97,0.16
8974,0.97,0.14
8975,0.97,0.12
8976,0.97,0.14
8978,0.97,0.14
8979,0.97,0.16
8980,0.97,0.12
8981,0.97,0.1
8982,0.97,0.11
8983,0.96,0.14
8985,0.97,0.16
8986,0.97,0.12
8987,0.97,0.1
8988,0.97,0.12
8989,0.97,0.14
8990,0.97,0.14
8992,0.97,0.14
8993,0.97,0.16
8994,0.97,0.14
8995,0.97,0.12
8996,0.96,0.12
8997,0.96,0.16
8999,0.97,0.1
9000,0.97,0.14
9001,0.97,0.1
9003,0.93,0.1
9004,0.93,0.14
9005,0.93,0.14
9006,0.96,0.11
9008,0.97,0.11
9009,0.93,0.11
9010,0.95,0.12
9011,0.96,0.13
9012,0.95,0.12
9013,0.97,0.17
9015,0.97,0.16
9016,0.95,0.11
9017,0.97,0.12
9018,0.97,0.16
9019,0.96,0.16
9020,0.97,0.16
9022,0.97,0.12
9023,0.97,0.1
9024,0.97,0.14
9025,0.97,0.16
9026,0.97,0.11
9027,0.97,0.11
9029,0.97,0.11
9030,0.97,0.12
9031,0.96,0.11
9032,0.97,0.14
9033,0.97,0.16
9034,0.96,0.14
9036,0.93,0.12
9037,0.93,0.11
9038,0.95,0.14
9039,0.93,0.16
9040,0.96,0.16
9041,0.95,0.12
9043,0.97,0.14
9044,0.97,0.16
9046,0.97,0.14
9047,0.97,0.14
9048,0.96,0.11
9049,0.93,0.12
9050,0.97,0.11
9052,0.97,0.14
9053,0.97,0.14
9054,0.97,0.16
9055,0.97,0.12
9056,0.97,0.12
9057,0.97,0.14
9059,0.96,0.17
9060,0.97,0.16
9061,0.97,0.14
9062,0.97,0.12
9063,0.97,0.11
9064,0.95,0.17
9066,0.97,0.17
9067,0.97,0.13
9068,0.96,0.11
9069,0.97,0.14
9070,0.97,0.13
9071,0.95,0.13
9073,0.93,0.14
9074,0.96,0.14
9075,0.96,0.14
9076,0.97,0.11
9077,0.97,0.14
9078,0.97,0.17
9080,0.97,0.16
9081,0.97,0.14
9082,0.97,0.14
9083,0.97,0.16
9084,0.97,0.17
9085,0.97,0.16
9088,0.97,0.12
9089,0.97,0.14
9090,0.97,0.14
9091,0.97,0.14
9092,0.97,0.12
9093,0.97,0.11
9094,0.97,0.12
9096,0.97,0.14
9097,0.97,0.14
9098,0.97,0.14
9099,0.97,0.16
9100,0.97,0.14
9101,0.97,0.12
9103,0.97,0.14
9104,0.97,0.16
9105,0.97,0.16
9106,0.97,0.14
9107,0.95,0.12
9108,0.96,0.16
9110,0.97,0.17
9111,0.97,0.14
9112,0.95,0.12
9113,0.95,0.1
9114,0.96,0.14
9115,0.96,0.16
9117,0.96,0.13
9118,0.96,0.12
9119,0.96,0.14
9120,0.93,0.14
9121,0.97,0.14
9122,0.93,0.14
9124,0.93,0.16
9125,0.93,0.14
9126,0.96,0.12
9127,0.95,0.14
9128,0.93,0.16
9129,0.93,0.14
9132,1.0,0.14
9133,0.96,0.11
9134,0.97,0.16
9135,0.97,0.16
9136,0.93,0.14
9137,0.93,0.11
9138,0.97,0.14
9140,0.97,0.14
9141,0.97,0.16
9142,0.93,0.14
9143,0.96,0.1
9144,0.96,0.14
9145,0.97,0.14
9147,0.97,0.12
9148,0.91,0.13
9149,0.96,0.12
9150,0.96,0.11
9151,0.97,0.11
