time,PS1,PS2 
5648,2.18,0.14
5649,2.17,0.13
5650,2.15,0.1
5652,2.15,0.1
5653,2.17,0.16
5654,2.17,0.13
5655,2.15,0.16
5656,2.15,0.14
5657,2.18,0.12
5658,2.18,0.14
5660,2.19,0.16
5661,2.17,0.14
5662,2.17,0.14
5663,2.17,0.16
5664,2.17,0.14
5665,2.17,0.13
5667,2.15,0.14
5668,2.17,0.14
5669,2.19,0.14
5670,2.18,0.14
5671,2.17,0.16
5672,2.17,0.13
5675,2.18,0.14
5676,2.17,0.14
5677,2.18,0.14
5678,2.19,0.14
5679,2.17,0.16
5680,2.17,0.16
5682,2.19,0.14
5683,2.18,0.13
5684,2.19,0.16
5685,2.17,0.12
5686,2.18,0.16
5687,2.17,0.17
5689,2.18,0.14
5690,2.18,0.14
5691,2.15,0.14
5692,2.17,0.14
5693,2.19,0.11
5694,2.18,0.17
5695,2.15,0.14
5697,2.15,0.13
5698,2.17,0.14
5699,2.18,0.14
5700,2.18,0.14
5701,2.17,0.14
5702,2.15,0.12
5704,2.17,0.14
5705,2.19,0.14
5706,2.18,0.16
5707,2.17,0.14
5708,2.15,0.13
5709,2.15,0.14
5711,2.19,0.16
5712,2.17,0.14
5713,2.15,0.14
5714,2.15,0.16
5715,2.15,0.13
5716,2.15,0.12
5719,2.19,0.14
5720,2.17,0.14
5721,2.18,0.14
5722,2.15,0.16
5723,2.15,0.16
5724,2.17,0.14
5726,2.15,0.14
5727,2.15,0.14
5728,2.15,0.13
5729,2.17,0.14
5730,2.18,0.16
5731,2.18,0.14
5733,2.15,0.13
5734,2.15,0.12
5735,2.15,0.14
5736,2.15,0.12
5737,2.15,0.14
5738,2.17,0.16
5739,2.15,0.12
5741,2.18,0.13
5742,2.18,0.14
5743,2.15,0.16
5744,2.17,0.13
5745,2.19,0.14
5746,2.19,0.13
5748,2.19,0.16
5749,2.15,0.14
5750,2.17,0.14
5751,2.19,0.16
5752,2.19,0.14
5753,2.18,0.16
5755,2.15,0.16
5756,2.17,0.14
5757,2.18,0.14
5758,2.18,0.14
5760,2.18,0.16
5761,2.15,0.12
5763,2.17,0.16
5764,2.18,0.17
5765,2.17,0.16
5766,2.17,0.13
5767,2.17,0.14
5768,2.17,0.14
5770,2.18,0.1
5771,2.17,0.14
5772,2.15,0.16
5773,2.15,0.14
5774,2.15,0.14
5775,2.17,0.14
5777,2.17,0.16
5778,2.15,0.11
5779,2.15,0.17
5780,2.15,0.18
5781,2.15,0.17
5782,2.17,0.17
5783,2.18,0.19
5785,2.15,0.23
5786,2.15,0.23
5787,2.15,0.28
5788,2.15,0.29
5789,2.15,0.26
5790,2.15,0.28
5792,2.15,0.28
5793,2.15,0.26
5794,2.18,0.23
5795,2.15,0.26
5796,2.15,0.23
5797,2.17,0.23
5799,2.17,0.23
5800,2.18,0.26
5801,2.17,0.26
5803,2.15,0.29
5804,2.18,0.35
5805,2.18,0.35
5807,2.19,0.36
5808,2.15,0.39
5809,2.17,0.4
5810,2.18,0.4
5811,2.17,0.41
5812,2.17,0.45
5814,2.17,0.45
5815,2.15,0.46
5816,2.17,0.48
5817,2.17,0.48
5818,2.17,0.52
5819,2.15,0.54
5821,2.17,0.55
5822,2.18,0.56
5823,2.17,0.56
5824,2.15,0.59
5825,2.15,0.58
5826,2.15,0.58
5827,2.17,0.59
5829,2.17,0.64
5830,2.15,0.65
5831,2.15,0.67
5832,2.15,0.71
5833,2.15,0.72
5834,2.15,0.74
5836,2.15,0.77
5837,2.15,0.84
5838,2.17,0.84
5839,2.15,0.87
5840,2.18,0.9
5841,2.15,0.91
5843,2.17,0.95
5844,2.17,0.97
5846,2.18,1.01
5847,2.17,1.03
5848,2.15,1.09
5849,2.18,1.15
5851,2.19,1.17
5852,2.18,1.21
5853,2.17,1.26
5854,2.17,1.32
5855,2.17,1.39
5856,2.19,1.45
5858,2.18,1.5
5859,2.17,1.51
5860,2.15,1.57
5861,2.15,1.63
5862,2.18,1.63
5863,2.15,1.66
5865,2.15,1.61
5866,2.15,1.57
5867,2.15,1.54
5868,2.17,1.51
5869,2.17,1.45
5870,2.15,1.45
5871,2.15,1.39
5873,2.15,1.42
5874,2.17,1.44
5875,2.18,1.45
5876,2.15,1.45
5877,2.17,1.46
5878,2.18,1.51
5880,2.15,1.57
5881,2.17,1.64
5882,2.15,1.68
5883,2.15,1.74
5884,2.18,1.78
5885,2.18,1.81
5888,2.17,1.87
5889,2.17,1.9
5890,2.15,1.93
5891,2.18,1.93
5892,2.18,1.93
5893,2.15,1.9
5895,2.13,1.87
5896,2.15,1.85
5897,2.15,1.81
5898,2.15,1.78
5899,2.15,1.74
5900,2.13,1.71
5902,2.15,1.68
5903,2.15,1.64
5904,2.17,1.64
5905,2.15,1.62
5906,2.15,1.63
5907,2.13,1.64
5909,2.17,1.64
5910,2.15,1.66
5911,2.15,1.7
5912,2.17,1.73
5913,2.15,1.75
5914,2.15,1.78
5915,2.18,1.8
5917,2.15,1.82
5918,2.15,1.81
5919,2.18,1.81
5920,2.18,1.82
5921,2.17,1.81
5922,2.17,1.81
5924,2.15,1.81
5925,2.18,1.8
5926,2.15,1.78
5927,2.15,1.78
5928,2.17,1.78
5929,2.15,1.77
5932,2.18,1.78
5933,2.17,1.78
5934,2.15,1.78
5935,2.15,1.77
5936,2.15,1.78
5937,2.17,1.78
5939,2.15,1.78
5940,2.15,1.81
5941,2.15,1.83
5942,2.15,1.87
5943,2.15,1.9
5944,2.15,1.94
5946,2.15,1.97
5947,2.15,1.99
5948,2.17,2.03
5949,2.18,2.06
5950,2.17,2.06
5951,2.13,2.06
5953,2.13,2.05
5954,2.17,2.06
5955,2.15,2.05
5956,2.17,2.06
5957,2.15,2.06
5958,2.15,2.05
5959,2.17,2.03
5961,2.18,2.01
5962,2.17,2.0
5963,2.17,2.0
5964,2.17,2.0
5965,2.19,1.99
5966,2.18,2.0
5968,2.15,1.95
5969,2.15,1.94
5970,2.15,1.94
5971,2.13,1.94
5972,2.15,1.93
5974,2.15,1.88
5976,2.13,1.85
5977,2.13,1.82
5978,2.15,1.81
5979,2.17,1.78
5980,2.15,1.75
5981,2.15,1.77
5983,2.17,1.75
5984,2.17,1.75
5985,2.17,1.75
5986,2.15,1.75
5987,2.17,1.78
5988,2.15,1.78
5990,2.18,1.81
5991,2.18,1.83
5992,2.15,1.82
5993,2.17,1.83
5994,2.17,1.85
5995,2.17,1.83
5997,2.15,1.81
5998,2.13,1.82
5999,2.15,1.81
6000,2.18,1.81
6001,2.15,1.8
6002,2.15,1.8
6003,2.13,1.78
6005,2.13,1.78
6006,2.15,1.81
6007,2.15,1.81
6008,2.15,1.82
6009,2.15,1.85
6010,2.15,1.87
6012,2.17,1.87
6013,2.18,1.85
6014,2.15,1.87
6016,2.17,1.82
6017,2.18,1.8
6018,2.18,1.76
6020,2.19,1.75
6021,2.15,1.73
6022,2.15,1.69
6023,2.17,1.68
6024,2.18,1.69
6025,2.18,1.66
6027,2.15,1.66
6028,2.17,1.66
6029,2.17,1.64
6030,2.17,1.64
6031,2.15,1.64
6032,2.15,1.64
6034,2.15,1.64
6035,2.15,1.64
6036,2.15,1.64
6037,2.15,1.64
6038,2.15,1.63
6039,2.15,1.63
6041,2.18,1.58
6042,2.15,1.62
6043,2.15,1.58
6044,2.13,1.57
6045,2.13,1.57
6046,2.13,1.58
6047,2.15,1.58
6049,2.15,1.58
6050,2.15,1.61
6051,2.18,1.58
6052,2.15,1.58
6053,2.15,1.58
6054,2.13,1.61
6056,2.15,1.58
6057,2.15,1.58
6059,2.15,1.61
6060,2.17,1.58
6061,2.15,1.6
6062,2.15,1.58
6064,2.18,1.62
6065,2.18,1.62
6066,2.13,1.61
6067,2.13,1.63
6068,2.15,1.62
6069,2.15,1.62
6071,2.13,1.64
6072,2.13,1.64
6073,2.13,1.64
6074,2.13,1.64
6075,2.15,1.66
6076,2.15,1.64
6078,2.15,1.64
6079,2.17,1.64
6080,2.15,1.64
6081,2.17,1.64
6082,2.17,1.62
6083,2.17,1.61
6085,2.15,1.61
6086,2.15,1.57
6087,2.15,1.58
6088,2.17,1.61
6089,2.13,1.57
6090,2.15,1.57
6091,2.17,1.57
6093,2.17,1.57
6094,2.15,1.58
6095,2.15,1.61
6096,2.15,1.63
6097,2.15,1.62
6098,2.15,1.63
6100,2.15,1.64
6102,2.17,1.64
6103,2.13,1.64
6104,2.15,1.66
6105,2.15,1.64
6106,2.15,1.66
6108,2.15,1.67
6109,2.15,1.66
6110,2.15,1.64
6111,2.15,1.64
6112,2.15,1.64
6113,2.15,1.64
6115,2.15,1.63
6116,2.17,1.63
6117,2.17,1.63
6118,2.15,1.61
6119,2.13,1.6
6120,2.15,1.61
6122,2.15,1.58
6123,2.17,1.6
6124,2.15,1.61
6125,2.17,1.58
6126,2.15,1.57
6127,2.15,1.57
6129,2.15,1.57
6130,2.15,1.54
6131,2.17,1.57
6132,2.18,1.57
6133,2.15,1.56
6134,2.15,1.55
6135,2.13,1.54
6137,2.15,1.52
6138,2.17,1.51
6139,2.15,1.52
6140,2.17,1.5
6141,2.15,1.51
6142,2.13,1.51
6145,2.15,1.51
6146,2.15,1.51
6147,2.13,1.51
6148,2.15,1.51
6149,2.15,1.51
6150,2.15,1.54
6152,2.15,1.52
6153,2.15,1.52
6154,2.13,1.52
6155,2.13,1.54
6156,2.15,1.54
6157,2.15,1.57
6159,2.15,1.58
6160,2.13,1.57
6161,2.13,1.58
6162,2.15,1.61
6163,2.17,1.61
6164,2.15,1.61
6166,2.15,1.64
6167,2.15,1.64
6168,2.15,1.62
6169,2.15,1.63
6170,2.13,1.63
6171,2.15,1.62
6173,2.13,1.62
6174,2.17,1.64
6175,2.17,1.64
6176,2.15,1.64
6177,2.17,1.68
6178,2.15,1.66
6179,2.15,1.68
6181,2.15,1.7
6182,2.13,1.69
6183,2.13,1.69
6184,2.15,1.7
6185,2.15,1.7
6187,2.13,1.69
6189,2.13,1.66
6190,2.15,1.68
6191,2.15,1.64
6192,2.15,1.66
6193,2.15,1.68
6194,2.13,1.66
6196,2.13,1.64
6197,2.18,1.64
6198,2.15,1.63
6199,2.13,1.6
6200,2.13,1.62
6201,2.13,1.62
6203,2.15,1.62
6204,2.15,1.61
6205,2.15,1.61
6206,2.15,1.61
6207,2.13,1.6
6208,2.15,1.64
6210,2.15,1.64
6211,2.15,1.64
6212,2.15,1.64
6213,2.13,1.64
6214,2.15,1.64
6215,2.15,1.66
6217,2.13,1.66
6218,2.13,1.7
6219,2.13,1.7
6220,2.15,1.7
6221,2.15,1.7
6222,2.13,1.7
6223,2.13,1.71
6225,2.15,1.74
6226,2.15,1.75
6227,2.18,1.75
6228,2.15,1.75
6230,2.17,1.75
6231,2.15,1.75
6233,2.18,1.76
6234,2.17,1.8
6235,2.13,1.78
6236,2.15,1.78
6237,2.15,1.81
6238,2.15,1.78
6240,2.15,1.78
6241,2.15,1.78
6242,2.13,1.78
6243,2.15,1.77
6244,2.15,1.78
6245,2.15,1.77
6247,2.15,1.75
6248,2.13,1.75
6249,2.17,1.73
6250,2.15,1.73
6251,2.15,1.73
6252,2.13,1.73
6254,2.13,1.71
6255,2.15,1.7
6256,2.15,1.7
6257,2.15,1.71
6258,2.15,1.7
6259,2.15,1.73
6261,2.15,1.7
6262,2.15,1.7
6263,2.13,1.7
6264,2.15,1.7
6265,2.15,1.7
6266,2.15,1.7
6267,2.17,1.7
6269,2.15,1.71
6270,2.15,1.71
6272,2.15,1.75
6273,2.17,1.73
6274,2.17,1.73
6275,2.13,1.74
6277,2.13,1.73
6278,2.15,1.75
6279,2.15,1.76
6280,2.17,1.76
6281,2.15,1.75
6282,2.15,1.75
6284,2.17,1.75
6285,2.17,1.75
6286,2.15,1.78
6287,2.13,1.77
6288,2.13,1.78
6289,2.15,1.8
6291,2.15,1.8
6292,2.15,1.78
6293,2.13,1.78
6294,2.15,1.79
6295,2.18,1.78
6296,2.18,1.78
6298,2.15,1.8
6299,2.13,1.78
6300,2.13,1.76
6301,2.15,1.76
6302,2.15,1.75
6303,2.15,1.77
6304,2.13,1.73
6306,2.13,1.74
6307,2.15,1.73
6308,2.15,1.71
6309,2.15,1.7
6310,2.13,1.69
6311,2.15,1.67
6313,2.15,1.68
6315,2.15,1.66
6316,2.13,1.64
6317,2.13,1.64
6318,2.15,1.62
6319,2.15,1.62
6321,2.13,1.61
6322,2.15,1.58
6323,2.13,1.57
6324,2.15,1.58
6325,2.15,1.57
6326,2.15,1.57
6328,2.13,1.57
6329,2.13,1.54
6330,2.15,1.57
6331,2.15,1.57
6332,2.15,1.57
6333,2.13,1.54
6335,2.13,1.55
6336,2.13,1.54
6337,2.13,1.54
6338,2.13,1.57
6339,2.15,1.57
6340,2.13,1.54
6342,2.13,1.56
6343,2.13,1.56
6344,2.15,1.52
6345,2.13,1.54
6346,2.13,1.55
6347,2.15,1.52
6348,2.15,1.52
6350,2.15,1.56
6351,2.13,1.51
6352,2.15,1.54
6353,2.15,1.54
6354,2.15,1.54
6355,2.15,1.57
6358,2.13,1.57
6359,2.13,1.57
6360,2.15,1.57
6361,2.15,1.57
6362,2.15,1.57
6363,2.15,1.56
6365,2.15,1.58
6366,2.15,1.61
6367,2.15,1.6
6368,2.15,1.58
6369,2.13,1.58
6370,2.13,1.58
6372,2.15,1.61
6373,2.15,1.64
6374,2.15,1.64
6375,2.15,1.62
6376,2.15,1.64
6377,2.15,1.62
6379,2.15,1.62
6380,2.13,1.63
6381,2.13,1.6
6382,2.13,1.64
6383,2.15,1.64
6384,2.13,1.62
6386,2.13,1.64
6387,2.13,1.63
6388,2.13,1.62
6389,2.15,1.63
6390,2.17,1.64
6391,2.15,1.63
6392,2.13,1.63
6394,2.15,1.64
6395,2.15,1.64
6396,2.18,1.66
6397,2.15,1.66
6398,2.15,1.66
6400,2.15,1.69
6402,2.15,1.7
6403,2.15,1.7
6404,2.13,1.7
6405,2.13,1.7
6406,2.15,1.72
6407,2.15,1.73
6409,2.15,1.74
6410,2.13,1.73
6411,2.13,1.73
6412,2.13,1.75
6413,2.13,1.71
6414,2.13,1.71
6416,2.13,1.71
6417,2.13,1.7
6418,2.15,1.71
6419,2.15,1.7
6420,2.13,1.69
6421,2.13,1.66
6423,2.15,1.64
6424,2.15,1.66
6425,2.15,1.63
6426,2.13,1.64
6427,2.15,1.63
6428,2.15,1.63
6430,2.17,1.62
6431,2.15,1.58
6432,2.13,1.57
6433,2.15,1.58
6434,2.15,1.57
6435,2.17,1.57
6436,2.13,1.54
6438,2.13,1.57
6439,2.17,1.54
6440,2.18,1.54
6441,2.18,1.54
6443,2.13,1.51
6444,2.13,1.52
6446,2.13,1.54
6447,2.17,1.51
6448,2.15,1.51
6449,2.15,1.51
6450,2.13,1.51
6451,2.13,1.51
6453,2.15,1.54
6454,2.15,1.51
6455,2.15,1.52
6456,2.13,1.54
6457,2.13,1.51
6458,2.15,1.52
6460,2.13,1.55
6461,2.13,1.52
6462,2.15,1.57
6463,2.13,1.57
6464,2.13,1.57
6465,2.13,1.58
6467,2.13,1.58
6468,2.13,1.57
6469,2.13,1.6
6470,2.13,1.62
6471,2.13,1.61
6472,2.13,1.64
6474,2.13,1.64
6475,2.15,1.64
6476,2.15,1.64
6477,2.15,1.64
6478,2.13,1.64
6479,2.13,1.66
6480,2.15,1.64
6482,2.15,1.66
6483,2.15,1.68
6484,2.13,1.66
6486,2.13,1.66
6487,2.13,1.66
6488,2.13,1.66
6490,2.15,1.68
6491,2.13,1.68
6492,2.15,1.69
6493,2.15,1.67
6494,2.13,1.66
6495,2.15,1.69
6497,2.13,1.66
6498,2.15,1.7
6499,2.15,1.7
6500,2.17,1.69
6501,2.15,1.7
6502,2.13,1.7
6504,2.15,1.7
6505,2.15,1.68
6506,2.15,1.71
6507,2.13,1.7
6508,2.13,1.7
6509,2.13,1.72
6511,2.15,1.7
6512,2.15,1.7
6513,2.13,1.7
6514,2.13,1.69
6515,2.13,1.7
6516,2.15,1.71
6518,2.17,1.69
6519,2.15,1.7
6520,2.13,1.69
6521,2.13,1.69
6522,2.13,1.68
6523,2.15,1.71
6524,2.15,1.7
6526,2.15,1.7
6528,2.15,1.7
6529,2.15,1.69
6530,2.17,1.69
6531,2.13,1.7
6532,2.15,1.7
6534,2.17,1.68
6535,2.15,1.68
6536,2.13,1.7
6537,2.13,1.66
6538,2.13,1.66
6539,2.13,1.68
6541,2.15,1.68
6542,2.15,1.69
6543,2.15,1.7
6544,2.13,1.7
6545,2.15,1.69
6546,2.15,1.7
6548,2.15,1.7
6549,2.13,1.7
6550,2.13,1.7
6551,2.13,1.73
6552,2.13,1.73
6553,2.13,1.7
6555,2.13,1.72
6556,2.13,1.73
6557,2.15,1.7
6558,2.13,1.73
6559,2.13,1.73
6560,2.13,1.71
6562,2.13,1.72
6563,2.15,1.73
6564,2.13,1.7
6565,2.13,1.7
6566,2.13,1.71
6567,2.13,1.7
6568,2.15,1.7
6571,2.15,1.7
6572,2.13,1.7
6573,2.13,1.7
6574,2.15,1.7
6575,2.15,1.7
6576,2.15,1.7
6578,2.13,1.7
6579,2.13,1.74
6580,2.15,1.71
6581,2.15,1.7
6582,2.15,1.7
6583,2.13,1.71
6585,2.15,1.71
6586,2.17,1.73
6587,2.15,1.73
6588,2.15,1.71
6589,2.13,1.7
6590,2.13,1.7
6592,2.13,1.7
6593,2.13,1.7
6594,2.13,1.7
6595,2.13,1.7
6596,2.13,1.69
6597,2.15,1.69
6599,2.15,1.69
6600,2.13,1.64
6601,2.13,1.68
6602,2.13,1.69
6603,2.15,1.66
6604,2.15,1.66
6606,2.15,1.64
6607,2.15,1.64
6608,2.13,1.64
6609,2.13,1.66
6610,2.13,1.63
6611,2.13,1.64
6612,2.13,1.64
6615,2.13,1.63
6616,2.15,1.62
6617,2.13,1.63
6618,2.15,1.64
6619,2.13,1.58
6620,2.13,1.61
6622,2.13,1.62
6623,2.13,1.6
6624,2.13,1.6
6625,2.13,1.61
6626,2.13,1.58
6627,2.13,1.58
6629,2.15,1.61
6630,2.13,1.61
6631,2.15,1.58
6632,2.13,1.57
6633,2.15,1.58
6634,2.17,1.58
6636,2.13,1.58
6637,2.15,1.61
6638,2.15,1.61
6639,2.15,1.61
6640,2.15,1.58
6641,2.13,1.61
6643,2.13,1.58
6644,2.15,1.61
6645,2.15,1.61
6646,2.15,1.61
6647,2.13,1.61
6648,2.15,1.61
6650,2.13,1.61
6651,2.15,1.61
6652,2.15,1.64
6653,2.13,1.62
6654,2.13,1.62
6656,2.13,1.64
6657,2.13,1.64
6659,2.13,1.64
6660,2.13,1.64
6661,2.13,1.64
6662,2.15,1.66
6663,2.15,1.66
6664,2.15,1.64
6666,2.13,1.64
6667,2.13,1.64
6668,2.13,1.66
6669,2.13,1.66
6670,2.13,1.68
6671,2.13,1.69
6673,2.13,1.66
6674,2.13,1.68
6675,2.13,1.66
6676,2.13,1.68
6677,2.15,1.66
6678,2.13,1.7
6680,2.15,1.68
6681,2.15,1.68
6682,2.13,1.69
6683,2.15,1.66
6684,2.13,1.66
6685,2.15,1.68
6687,2.15,1.66
6688,2.13,1.66
6689,2.13,1.68
6690,2.13,1.68
6691,2.15,1.66
6692,2.15,1.66
6694,2.13,1.66
6695,2.13,1.64
6696,2.15,1.66
6697,2.15,1.66
6699,2.15,1.66
6700,2.13,1.66
6701,2.15,1.64
6703,2.15,1.66
6704,2.13,1.64
6705,2.13,1.64
6706,2.13,1.64
6707,2.13,1.64
6708,2.15,1.64
6710,2.13,1.64
6711,2.13,1.64
6712,2.13,1.64
6713,2.13,1.66
6714,2.13,1.64
6715,2.13,1.64
6717,2.13,1.64
6718,2.13,1.64
6719,2.13,1.63
6720,2.15,1.64
6721,2.15,1.64
6722,2.13,1.64
6724,2.13,1.64
6725,2.13,1.64
6726,2.15,1.64
6727,2.13,1.64
6728,2.13,1.64
6729,2.15,1.63
6731,2.15,1.64
6732,2.13,1.64
6733,2.15,1.64
6734,2.13,1.64
6735,2.13,1.64
6736,2.13,1.64
6738,2.13,1.64
6739,2.13,1.66
6740,2.13,1.64
6742,2.13,1.64
6743,2.13,1.67
6744,2.13,1.64
6745,2.13,1.64
6747,2.13,1.64
6748,2.13,1.64
6749,2.13,1.66
6750,2.13,1.66
6751,2.13,1.66
6752,2.13,1.64
6754,2.13,1.64
6755,2.13,1.66
6756,2.13,1.64
6757,2.13,1.66
6758,2.13,1.66
6759,2.15,1.66
6761,2.13,1.64
6762,2.13,1.64
6763,2.13,1.64
6764,2.13,1.63
6765,2.13,1.66
6766,2.13,1.64
6768,2.13,1.66
6769,2.13,1.64
6770,2.15,1.64
6771,2.15,1.64
6772,2.15,1.64
6773,2.15,1.66
6775,2.13,1.64
6776,2.13,1.66
6777,2.15,1.66
6778,2.15,1.66
6779,2.13,1.64
6780,2.13,1.66
6782,2.13,1.63
6784,2.13,1.64
6785,2.13,1.64
6786,2.13,1.64
6787,2.13,1.64
6788,2.13,1.64
6789,2.15,1.64
6791,2.13,1.63
6792,2.13,1.64
6793,2.13,1.64
6794,2.13,1.64
6795,2.13,1.64
6796,2.13,1.63
6798,2.15,1.64
6799,2.13,1.64
6800,2.13,1.66
6801,2.15,1.64
6802,2.13,1.64
6803,2.13,1.64
6805,2.13,1.64
6806,2.13,1.66
6807,2.13,1.66
6808,2.13,1.64
6809,2.13,1.66
6810,2.13,1.68
6812,2.13,1.66
6813,2.13,1.66
6814,2.15,1.66
6815,2.13,1.66
6816,2.13,1.64
6817,2.13,1.68
6819,2.13,1.67
6820,2.15,1.66
6821,2.13,1.66
6822,2.13,1.66
6823,2.13,1.64
6824,2.13,1.64
6827,2.13,1.64
6828,2.13,1.66
6829,2.13,1.66
6830,2.13,1.68
6831,2.13,1.66
6832,2.13,1.66
6833,2.13,1.66
6835,2.13,1.64
6836,2.15,1.68
6837,2.15,1.69
6838,2.17,1.69
6839,2.15,1.68
6840,2.13,1.66
6842,2.15,1.68
6843,2.13,1.66
6844,2.15,1.69
6845,2.13,1.66
6846,2.13,1.66
6847,2.15,1.68
6849,2.15,1.66
6850,2.15,1.66
6851,2.13,1.68
6852,2.15,1.66
6853,2.17,1.66
6854,2.15,1.68
6856,2.15,1.68
6857,2.13,1.64
6858,2.13,1.64
6859,2.13,1.64
6860,2.13,1.64
6861,2.13,1.64
6863,2.15,1.64
6864,2.13,1.64
6865,2.13,1.64
6866,2.13,1.64
6867,2.13,1.64
6868,2.13,1.62
6871,2.13,1.61
6872,2.13,1.64
6873,2.13,1.64
6874,2.13,1.64
6875,2.13,1.64
6876,2.13,1.63
6877,2.13,1.63
6879,2.13,1.64
6880,2.13,1.64
6881,2.13,1.62
6882,2.13,1.63
6883,2.13,1.61
6884,2.13,1.61
6886,2.13,1.61
6887,2.13,1.63
6888,2.15,1.62
6889,2.13,1.61
6890,2.15,1.62
6891,2.13,1.63
6893,2.13,1.63
6894,2.17,1.62
6895,2.15,1.62
6896,2.15,1.61
6897,2.13,1.62
6898,2.13,1.63
6900,2.15,1.62
6901,2.13,1.61
6902,2.15,1.63
6903,2.13,1.61
6904,2.13,1.63
6905,2.15,1.63
6907,2.15,1.64
6908,2.13,1.62
6909,2.13,1.62
6910,2.13,1.63
6912,2.13,1.61
6913,2.13,1.64
6914,2.13,1.61
6916,2.13,1.64
6917,2.13,1.64
6918,2.13,1.63
6919,2.13,1.62
6920,2.13,1.61
6921,2.13,1.61
6923,2.13,1.63
6924,2.13,1.62
6925,2.13,1.64
6926,2.13,1.61
6927,2.13,1.61
6928,2.13,1.63
6930,2.15,1.63
6931,2.15,1.62
6932,2.13,1.64
6933,2.13,1.64
6934,2.13,1.61
6935,2.13,1.61
6937,2.13,1.62
6938,2.13,1.61
6939,2.13,1.63
6940,2.13,1.63
6941,2.13,1.62
6942,2.13,1.61
6944,2.13,1.61
6945,2.13,1.61
6946,2.13,1.61
6947,2.13,1.64
6948,2.13,1.64
6949,2.13,1.62
6951,2.13,1.64
6952,2.13,1.64
6953,2.13,1.61
6955,2.13,1.64
6956,2.13,1.64
6957,2.13,1.64
6958,2.13,1.64
6960,2.15,1.64
6961,2.15,1.64
6962,2.13,1.64
6963,2.15,1.64
6964,2.15,1.66
6965,2.17,1.67
6967,2.15,1.68
6968,2.13,1.69
6969,2.13,1.64
6970,2.15,1.66
6971,2.13,1.66
6972,2.15,1.64
6974,2.13,1.68
6975,2.13,1.68
6976,2.15,1.66
6977,2.13,1.66
6978,2.15,1.64
6979,2.15,1.66
6981,2.13,1.66
6982,2.15,1.69
6983,2.13,1.66
6984,2.13,1.66
6985,2.13,1.66
6986,2.13,1.66
6988,2.13,1.64
6989,2.13,1.66
6990,2.13,1.68
6991,2.13,1.68
6992,2.13,1.66
6993,2.15,1.69
6995,2.13,1.66
6996,2.13,1.66
6998,2.13,1.66
6999,2.13,1.68
7000,2.13,1.66
7001,2.13,1.68
7002,2.13,1.68
7004,2.13,1.66
7005,2.13,1.66
7006,2.13,1.66
7007,2.13,1.68
7008,2.13,1.68
7009,2.13,1.69
7011,2.15,1.69
7012,2.15,1.66
7013,2.13,1.66
7014,2.13,1.66
7015,2.13,1.66
7016,2.15,1.66
7018,2.13,1.69
7019,2.13,1.66
7020,2.13,1.66
7021,2.13,1.66
7022,2.13,1.66
7023,2.13,1.66
7025,2.13,1.7
7026,2.13,1.68
7027,2.13,1.68
7028,2.13,1.69
7029,2.13,1.66
7030,2.13,1.67
7032,2.13,1.68
7033,2.13,1.69
7034,2.13,1.69
7035,2.13,1.7
7036,2.13,1.7
7037,2.13,1.69
7040,2.13,1.7
7041,2.13,1.7
7042,2.13,1.66
7043,2.13,1.69
7044,2.13,1.7
7045,2.13,1.68
7046,2.13,1.68
7048,2.13,1.66
7049,2.13,1.67
7050,2.13,1.66
7051,2.13,1.69
7052,2.13,1.68
7053,2.13,1.66
7055,2.13,1.66
7056,2.13,1.68
7057,2.15,1.68
7058,2.13,1.68
7059,2.13,1.7
7060,2.13,1.67
7062,2.13,1.68
7063,2.13,1.69
7064,2.13,1.66
7065,2.13,1.66
7066,2.13,1.66
7067,2.13,1.66
7069,2.13,1.66
7070,2.13,1.66
7071,2.13,1.68
7072,2.13,1.66
7073,2.13,1.66
7074,2.13,1.66
7076,2.13,1.64
7077,2.13,1.66
7078,2.13,1.69
7079,2.13,1.66
7080,2.15,1.64
7081,2.13,1.64
7084,2.13,1.64
7085,2.13,1.64
7086,2.15,1.64
7087,2.15,1.66
7088,2.13,1.66
7089,2.13,1.64
7090,2.13,1.64
7092,2.15,1.64
7093,2.13,1.63
7094,2.13,1.66
7095,2.13,1.64
7096,2.13,1.64
7097,2.13,1.64
7099,2.13,1.64
7100,2.13,1.64
7101,2.13,1.63
7102,2.13,1.64
7103,2.13,1.64
7104,2.13,1.63
7106,2.13,1.64
7107,2.13,1.64
7108,2.13,1.64
7109,2.13,1.64
7110,2.15,1.64
7111,2.13,1.64
7113,2.13,1.64
7114,2.13,1.64
7115,2.15,1.63
7116,2.13,1.64
7117,2.13,1.64
7118,2.15,1.64
7120,2.15,1.64
7121,2.15,1.64
7122,2.13,1.64
7123,2.13,1.64
7124,2.13,1.64
7126,2.15,1.64
7128,2.13,1.64
7129,2.13,1.66
7130,2.13,1.64
7131,2.13,1.64
7132,2.15,1.64
7133,2.13,1.64
7134,2.13,1.63
7136,2.13,1.64
7137,2.13,1.64
7138,2.13,1.64
7139,2.13,1.63
7140,2.13,1.64
7141,2.13,1.64
7143,2.13,1.64
7144,2.15,1.64
7145,2.15,1.64
7146,2.13,1.64
7147,2.13,1.66
7148,2.13,1.64
7150,2.15,1.64
7151,2.15,1.64
7152,2.13,1.64
7153,2.13,1.64
7154,2.13,1.66
7155,2.15,1.64
7157,2.15,1.66
7158,2.13,1.66
7159,2.13,1.64
