time,PS1,PS2 
7793,0.64,0.17
7794,0.65,0.16
7796,0.65,0.11
7797,0.66,0.1
7798,0.66,0.14
7799,0.66,0.14
7800,0.66,0.11
7801,0.65,0.1
7803,0.66,0.14
7804,0.65,0.17
7805,0.65,0.14
7806,0.64,0.11
7808,0.64,0.12
7809,0.63,0.16
7811,0.64,0.16
7812,0.64,0.14
7813,0.64,0.14
7814,0.66,0.12
7815,0.64,0.12
7816,0.66,0.14
7818,0.66,0.14
7819,0.66,0.11
7820,0.66,0.14
7821,0.66,0.12
7822,0.66,0.16
7823,0.64,0.16
7825,0.65,0.14
7826,0.64,0.11
7827,0.64,0.1
7828,0.63,0.16
7829,0.64,0.16
7830,0.63,0.14
7831,0.65,0.16
7833,0.64,0.14
7834,0.65,0.14
7835,0.66,0.14
7836,0.65,0.12
7837,0.65,0.1
7838,0.66,0.12
7840,0.64,0.14
7841,0.65,0.16
7842,0.66,0.16
7843,0.66,0.11
7844,0.66,0.14
7845,0.64,0.16
7847,0.64,0.16
7848,0.63,0.14
7849,0.63,0.11
7851,0.64,0.11
7852,0.63,0.12
7853,0.63,0.16
7855,0.64,0.14
7856,0.65,0.1
7857,0.66,0.1
7858,0.65,0.14
7859,0.64,0.16
7860,0.65,0.11
7862,0.65,0.14
7863,0.66,0.12
7864,0.66,0.14
7865,0.66,0.14
7866,0.66,0.16
7867,0.66,0.14
7869,0.65,0.14
7870,0.65,0.12
7871,0.66,0.14
7872,0.66,0.16
7873,0.66,0.16
7874,0.63,0.14
7875,0.63,0.16
7877,0.63,0.14
7878,0.64,0.16
7879,0.64,0.16
7880,0.64,0.14
7881,0.66,0.11
7882,0.64,0.14
7884,0.66,0.16
7885,0.65,0.12
7886,0.64,0.14
7887,0.66,0.1
7888,0.66,0.11
7889,0.66,0.16
7891,0.64,0.16
7892,0.64,0.16
7894,0.64,0.12
7895,0.66,0.11
7896,0.64,0.12
7897,0.63,0.16
7899,0.63,0.14
7900,0.63,0.16
7901,0.64,0.11
7902,0.65,0.12
7903,0.64,0.14
7904,0.63,0.17
7906,0.65,0.14
7907,0.65,0.11
7908,0.65,0.12
7909,0.66,0.14
7910,0.66,0.14
7911,0.66,0.16
7913,0.65,0.16
7914,0.65,0.11
7915,0.65,0.14
7916,0.65,0.16
7917,0.64,0.17
7918,0.64,0.14
7919,0.64,0.16
7921,0.63,0.14
7922,0.64,0.17
7923,0.64,0.16
7924,0.65,0.14
7925,0.65,0.14
7926,0.66,0.12
7928,0.65,0.16
7929,0.65,0.17
7930,0.66,0.14
7931,0.66,0.1
7932,0.66,0.14
7933,0.66,0.16
7936,0.66,0.12
7937,0.64,0.14
7938,0.63,0.14
7939,0.63,0.11
7940,0.6,0.14
7941,0.63,0.16
7943,0.64,0.17
7944,0.64,0.14
7945,0.64,0.12
7946,0.65,0.14
7947,0.66,0.17
7948,0.65,0.16
7950,0.66,0.16
7951,0.66,0.14
7952,0.66,0.11
7953,0.64,0.16
7954,0.64,0.16
7955,0.64,0.12
7957,0.66,0.16
7958,0.64,0.11
7959,0.64,0.14
7960,0.63,0.14
7961,0.64,0.16
7962,0.64,0.14
7963,0.66,0.16
7965,0.66,0.14
7966,0.66,0.14
7967,0.66,0.16
7968,0.66,0.14
7969,0.64,0.14
7970,0.65,0.14
7972,0.65,0.14
7973,0.63,0.16
7974,0.65,0.16
7975,0.63,0.12
7976,0.63,0.1
7977,0.63,0.16
7980,0.64,0.16
7981,0.66,0.14
7982,0.65,0.12
7983,0.66,0.1
7984,0.66,0.16
7985,0.65,0.16
7987,0.65,0.14
7988,0.65,0.14
7989,0.65,0.14
7990,0.66,0.14
7991,0.65,0.16
7992,0.63,0.17
7994,0.64,0.14
7995,0.64,0.11
7996,0.64,0.16
7997,0.64,0.16
7998,0.64,0.17
7999,0.63,0.16
8001,0.65,0.14
8002,0.66,0.14
8003,0.65,0.17
8004,0.65,0.17
8005,0.66,0.14
8006,0.66,0.11
8007,0.66,0.17
8009,0.65,0.14
8010,0.65,0.16
8011,0.66,0.14
8012,0.65,0.14
8013,0.65,0.14
8014,0.63,0.16
8016,0.63,0.14
8017,0.64,0.16
8018,0.63,0.12
8019,0.65,0.14
8020,0.63,0.16
8022,0.63,0.16
8024,0.64,0.16
8025,0.65,0.14
8026,0.66,0.14
8027,0.66,0.14
8028,0.63,0.14
8029,0.66,0.14
8031,0.66,0.14
8032,0.65,0.11
8033,0.65,0.17
8034,0.66,0.16
8035,0.66,0.12
8036,0.66,0.1
8038,0.64,0.14
8039,0.64,0.16
8040,0.64,0.14
8041,0.64,0.12
8042,0.65,0.14
8043,0.64,0.14
8045,0.64,0.12
8046,0.63,0.16
8047,0.63,0.14
8048,0.65,0.14
8049,0.65,0.14
8050,0.63,0.14
8051,0.65,0.14
8053,0.65,0.16
8054,0.65,0.11
8055,0.65,0.16
8056,0.66,0.14
8057,0.65,0.17
8058,0.66,0.14
8060,0.65,0.14
8061,0.64,0.1
8062,0.65,0.14
8064,0.65,0.16
8065,0.66,0.14
8066,0.64,0.11
8068,0.61,0.14
8069,0.64,0.14
8070,0.64,0.14
8071,0.66,0.14
8072,0.66,0.11
8073,0.64,0.14
8075,0.66,0.14
8076,0.65,0.14
8077,0.66,0.14
8078,0.66,0.12
8079,0.66,0.12
8080,0.66,0.14
8082,0.66,0.16
8083,0.64,0.16
8084,0.64,0.16
8085,0.66,0.12
8086,0.65,0.14
8087,0.63,0.17
8089,0.65,0.11
8090,0.63,0.14
8091,0.63,0.1
8092,0.63,0.16
8093,0.64,0.16
8094,0.63,0.14
8095,0.63,0.14
8097,0.65,0.12
8098,0.65,0.12
8099,0.66,0.14
8100,0.66,0.14
8101,0.66,0.16
8102,0.66,0.11
8104,0.66,0.14
8105,0.65,0.14
8107,0.66,0.14
8108,0.66,0.16
8109,0.66,0.16
8110,0.66,0.12
8112,0.64,0.11
8113,0.64,0.16
8114,0.65,0.16
8115,0.65,0.14
8116,0.64,0.1
8117,0.61,0.14
8119,0.63,0.16
8120,0.63,0.16
8121,0.61,0.11
8122,0.64,0.12
8123,0.64,0.14
8124,0.63,0.16
8126,0.64,0.14
8127,0.65,0.14
8128,0.65,0.14
8129,0.66,0.14
8130,0.64,0.14
8131,0.65,0.16
8132,0.66,0.14
8134,0.66,0.12
8135,0.66,0.12
8136,0.66,0.16
8137,0.66,0.14
8138,0.66,0.12
8139,0.65,0.16
8141,0.65,0.14
8142,0.65,0.16
8143,0.66,0.14
8144,0.64,0.14
8145,0.64,0.12
8146,0.63,0.14
8148,0.63,0.16
8150,0.64,0.11
8151,0.64,0.11
8152,0.65,0.14
8153,0.65,0.16
8154,0.65,0.16
8156,0.65,0.14
8157,0.66,0.12
8158,0.66,0.14
8159,0.66,0.14
8160,0.66,0.14
8161,0.66,0.16
8163,0.65,0.16
8164,0.65,0.14
8165,0.66,0.14
8166,0.65,0.17
8167,0.64,0.17
8168,0.64,0.11
8170,0.6,0.11
8171,0.64,0.12
8172,0.63,0.16
8173,0.64,0.14
8174,0.64,0.12
8175,0.63,0.12
8176,0.65,0.16
8178,0.66,0.14
8179,0.66,0.12
8180,0.65,0.1
8181,0.66,0.11
8182,0.66,0.14
8183,0.66,0.16
8185,0.64,0.14
8186,0.65,0.14
8187,0.65,0.11
8188,0.64,0.11
8189,0.66,0.14
8190,0.64,0.17
8193,0.63,0.16
8194,0.64,0.14
8195,0.63,0.14
8196,0.65,0.14
8197,0.64,0.16
8198,0.63,0.16
8200,0.64,0.14
8201,0.64,0.14
8202,0.64,0.16
8203,0.65,0.14
8204,0.63,0.14
8205,0.65,0.1
8207,0.63,0.16
8208,0.65,0.16
8209,0.64,0.11
8210,0.64,0.11
8211,0.63,0.14
8212,0.65,0.16
8214,0.65,0.14
8215,0.66,0.14
8216,0.66,0.11
8217,0.66,0.12
8218,0.66,0.12
8219,0.63,0.14
8220,0.66,0.1
8222,0.65,0.16
8223,0.64,0.14
8224,0.63,0.14
8225,0.63,0.17
8226,0.6,0.16
8227,0.63,0.16
8229,0.63,0.14
8230,0.64,0.11
8231,0.65,0.16
8232,0.64,0.16
8233,0.65,0.1
8235,0.65,0.1
8237,0.65,0.14
8238,0.66,0.16
8239,0.65,0.16
8240,0.65,0.12
8241,0.65,0.12
8242,0.64,0.16
8244,0.65,0.16
8245,0.65,0.14
8246,0.63,0.16
8247,0.65,0.12
8248,0.63,0.14
8249,0.63,0.16
8251,0.64,0.17
8252,0.63,0.14
8253,0.63,0.12
8254,0.65,0.14
8255,0.63,0.14
8256,0.65,0.16
8258,0.64,0.16
8259,0.66,0.11
8260,0.65,0.1
8261,0.66,0.14
8262,0.66,0.16
8263,0.66,0.12
8264,0.65,0.16
8266,0.65,0.16
8267,0.66,0.16
8268,0.65,0.16
8269,0.65,0.1
8270,0.63,0.12
8271,0.63,0.12
8273,0.64,0.12
8274,0.63,0.14
8275,0.65,0.14
8276,0.64,0.14
8278,0.65,0.16
8279,0.64,0.17
8281,0.66,0.14
8282,0.65,0.14
8283,0.65,0.12
8284,0.66,0.14
8285,0.66,0.16
8286,0.66,0.12
8288,0.65,0.14
8289,0.64,0.14
8290,0.65,0.14
8291,0.65,0.16
8292,0.66,0.16
8293,0.63,0.11
8295,0.63,0.1
8296,0.61,0.16
8297,0.63,0.16
8298,0.64,0.12
8299,0.64,0.11
8300,0.63,0.11
8302,0.66,0.11
8303,0.65,0.16
8304,0.64,0.16
8305,0.64,0.14
8306,0.63,0.11
8307,0.65,0.14
8308,0.65,0.11
8310,0.65,0.17
8311,0.66,0.14
8312,0.66,0.11
8313,0.66,0.14
8314,0.66,0.11
8315,0.65,0.16
8317,0.66,0.16
8318,0.66,0.12
8320,0.66,0.11
8321,0.66,0.16
8322,0.64,0.16
8323,0.63,0.14
8325,0.65,0.1
8326,0.63,0.14
8327,0.65,0.16
8328,0.64,0.16
8329,0.64,0.14
8330,0.64,0.14
8332,0.63,0.12
8333,0.63,0.11
8334,0.65,0.14
8335,0.63,0.16
8336,0.64,0.16
8337,0.64,0.12
8339,0.65,0.14
8340,0.65,0.11
8341,0.64,0.16
8342,0.65,0.14
8343,0.66,0.14
8344,0.66,0.11
8346,0.65,0.14
8347,0.66,0.14
8348,0.66,0.14
8349,0.66,0.12
8350,0.64,0.11
8351,0.65,0.12
8352,0.65,0.12
8354,0.65,0.14
8355,0.65,0.16
8356,0.64,0.12
8357,0.63,0.12
8358,0.64,0.16
8359,0.64,0.16
8361,0.65,0.16
8363,0.65,0.14
8364,0.6,0.14
8365,0.65,0.16
8366,0.65,0.17
8367,0.65,0.16
8369,0.66,0.1
8370,0.64,0.1
8371,0.64,0.14
8372,0.65,0.16
8373,0.66,0.14
8374,0.64,0.1
8376,0.66,0.12
8377,0.65,0.14
8378,0.66,0.14
8379,0.65,0.14
8380,0.66,0.12
8381,0.66,0.11
8383,0.66,0.16
8384,0.66,0.14
8385,0.64,0.16
8386,0.65,0.14
8387,0.64,0.14
8388,0.64,0.16
8390,0.66,0.1
8391,0.64,0.16
8392,0.63,0.14
8393,0.64,0.14
8394,0.64,0.12
8395,0.65,0.16
8396,0.65,0.11
8398,0.66,0.11
8399,0.65,0.1
8400,0.65,0.14
8401,0.65,0.16
8402,0.65,0.16
8403,0.66,0.14
8406,0.66,0.14
8407,0.66,0.1
8408,0.64,0.14
8409,0.65,0.14
8410,0.65,0.16
8411,0.66,0.14
8413,0.66,0.14
8414,0.63,0.12
8415,0.63,0.14
8416,0.6,0.17
8417,0.63,0.16
8418,0.64,0.14
8420,0.64,0.11
8421,0.63,0.14
8422,0.63,0.16
8423,0.65,0.14
8424,0.65,0.12
8425,0.65,0.14
8427,0.66,0.14
8428,0.65,0.16
8429,0.65,0.16
8430,0.64,0.17
8431,0.65,0.14
8432,0.65,0.12
8434,0.64,0.12
8435,0.66,0.16
8436,0.65,0.17
8437,0.66,0.16
8438,0.66,0.14
8439,0.66,0.1
8440,0.66,0.14
8442,0.65,0.17
8443,0.64,0.14
8444,0.64,0.12
8445,0.64,0.12
8446,0.64,0.16
8448,0.64,0.14
8450,0.61,0.14
8451,0.65,0.12
8452,0.65,0.14
8453,0.66,0.14
8454,0.66,0.14
8455,0.64,0.17
8457,0.65,0.14
8458,0.66,0.12
8459,0.66,0.14
8460,0.66,0.12
8461,0.66,0.14
8462,0.66,0.14
8464,0.66,0.12
8465,0.64,0.11
8466,0.65,0.16
8467,0.66,0.14
8468,0.65,0.16
8469,0.66,0.14
8471,0.64,0.11
8472,0.64,0.14
8473,0.64,0.14
8474,0.64,0.16
8475,0.65,0.16
8476,0.63,0.14
8478,0.66,0.14
8479,0.63,0.14
8480,0.64,0.17
8481,0.64,0.16
8482,0.64,0.14
8483,0.61,0.16
8484,0.63,0.1
8486,0.63,0.16
8487,0.65,0.16
8488,0.64,0.14
8489,0.61,0.11
8491,0.63,0.16
8492,0.63,0.16
8494,0.64,0.12
8495,0.64,0.1
8496,0.63,0.14
8497,0.63,0.16
8498,0.64,0.14
8499,0.65,0.14
8501,0.64,0.14
8502,0.63,0.14
8503,0.64,0.16
8504,0.64,0.16
8505,0.65,0.16
8506,0.64,0.12
8508,0.59,0.14
8509,0.64,0.14
8510,0.63,0.17
8511,0.65,0.16
8512,0.64,0.12
8513,0.63,0.16
8515,0.64,0.16
8516,0.64,0.16
8517,0.65,0.14
8518,0.66,0.14
8519,0.65,0.11
8520,0.63,0.16
8522,0.64,0.11
8523,0.66,0.14
8524,0.66,0.1
8525,0.64,0.16
8526,0.65,0.16
8527,0.65,0.16
8528,0.64,0.14
8530,0.65,0.11
8531,0.66,0.12
8532,0.66,0.14
8534,0.65,0.14
8535,0.64,0.16
8536,0.65,0.12
8538,0.66,0.14
8539,0.66,0.14
8540,0.66,0.16
8541,0.64,0.14
8542,0.63,0.14
8543,0.65,0.14
8545,0.64,0.17
8546,0.66,0.16
8547,0.64,0.16
8548,0.63,0.14
8549,0.64,0.16
8550,0.63,0.16
8552,0.63,0.16
8553,0.63,0.14
8554,0.6,0.12
8555,0.63,0.16
8556,0.63,0.16
8557,0.63,0.12
8559,0.64,0.14
8560,0.63,0.12
8561,0.65,0.12
8562,0.65,0.14
8563,0.65,0.14
8564,0.63,0.12
8566,0.64,0.16
8567,0.65,0.14
8568,0.65,0.14
8569,0.66,0.17
8570,0.66,0.16
8571,0.66,0.14
8572,0.66,0.12
8574,0.65,0.16
8576,0.64,0.17
8577,0.66,0.16
8578,0.66,0.14
8579,0.66,0.1
8580,0.66,0.11
8582,0.65,0.16
8583,0.64,0.14
8584,0.65,0.14
8585,0.64,0.14
8586,0.64,0.11
8587,0.64,0.16
8589,0.63,0.14
8590,0.63,0.16
8591,0.63,0.16
8592,0.64,0.14
8593,0.64,0.14
8594,0.63,0.16
8596,0.64,0.17
8597,0.64,0.14
8598,0.66,0.11
8599,0.66,0.1
8600,0.64,0.14
8601,0.65,0.16
8603,0.64,0.14
8604,0.64,0.11
8605,0.65,0.12
8606,0.66,0.1
8607,0.65,0.12
8608,0.65,0.14
8610,0.66,0.1
8611,0.66,0.14
8612,0.65,0.14
8613,0.66,0.14
8614,0.66,0.14
8615,0.65,0.17
8616,0.66,0.14
8619,0.66,0.12
8620,0.66,0.14
8621,0.66,0.14
8622,0.64,0.17
8623,0.65,0.14
8624,0.65,0.12
8626,0.66,0.14
8627,0.65,0.14
8628,0.6,0.14
8629,0.63,0.14
8630,0.64,0.14
8631,0.64,0.12
8633,0.63,0.14
8634,0.63,0.16
8635,0.63,0.17
8636,0.64,0.12
8637,0.64,0.11
8638,0.65,0.12
8640,0.64,0.16
8641,0.63,0.16
8642,0.64,0.16
8643,0.65,0.14
8644,0.65,0.14
8645,0.64,0.17
8647,0.65,0.14
8648,0.66,0.1
8649,0.66,0.1
8650,0.66,0.14
8651,0.66,0.16
8652,0.66,0.14
8654,0.65,0.16
8655,0.66,0.11
8656,0.65,0.16
8657,0.64,0.12
8658,0.65,0.14
8659,0.64,0.14
8660,0.65,0.16
8663,0.63,0.14
8664,0.63,0.16
8665,0.63,0.16
8666,0.63,0.16
8667,0.65,0.14
8668,0.64,0.14
8670,0.63,0.14
8671,0.63,0.14
8672,0.64,0.14
8673,0.64,0.14
8674,0.65,0.12
8675,0.6,0.17
8677,0.63,0.16
8678,0.64,0.1
8679,0.65,0.11
8680,0.64,0.14
8681,0.63,0.16
8682,0.64,0.14
8684,0.66,0.1
8685,0.66,0.11
8686,0.65,0.16
8687,0.66,0.14
8688,0.65,0.12
8689,0.66,0.14
8691,0.66,0.14
8692,0.65,0.14
8693,0.66,0.16
8694,0.66,0.16
8695,0.66,0.1
8696,0.66,0.11
8698,0.66,0.11
8699,0.66,0.16
8700,0.66,0.14
8701,0.66,0.12
8702,0.65,0.16
8704,0.66,0.14
8705,0.66,0.16
8707,0.66,0.16
8708,0.66,0.12
8709,0.65,0.14
8710,0.65,0.16
8711,0.66,0.14
8712,0.66,0.14
8714,0.66,0.11
8715,0.64,0.14
8716,0.65,0.16
8717,0.66,0.16
8718,0.66,0.12
8719,0.66,0.12
8721,0.65,0.14
8722,0.66,0.16
8723,0.66,0.14
8724,0.66,0.16
8725,0.66,0.14
8726,0.64,0.14
8728,0.65,0.16
8729,0.66,0.17
8730,0.66,0.16
8731,0.66,0.14
8732,0.64,0.14
8733,0.64,0.11
8735,0.66,0.16
8736,0.65,0.17
8737,0.66,0.14
8738,0.64,0.1
8739,0.63,0.16
8740,0.64,0.17
8741,0.66,0.14
8743,0.64,0.14
8744,0.63,0.12
8745,0.63,0.12
8747,0.63,0.12
8748,0.63,0.16
8749,0.64,0.14
8751,0.65,0.14
8752,0.63,0.14
8753,0.64,0.14
8754,0.63,0.16
8755,0.64,0.16
8756,0.64,0.16
8758,0.6,0.14
8759,0.65,0.12
8760,0.63,0.14
8761,0.65,0.16
8762,0.65,0.14
8763,0.63,0.1
8765,0.65,0.14
8766,0.64,0.11
8767,0.65,0.16
8768,0.65,0.16
8769,0.63,0.16
8770,0.65,0.14
8772,0.66,0.11
8773,0.66,0.14
8774,0.66,0.16
8775,0.66,0.16
8776,0.64,0.14
8777,0.65,0.11
8779,0.66,0.1
8780,0.65,0.14
8781,0.66,0.16
8782,0.66,0.14
8783,0.65,0.12
8784,0.66,0.11
8785,0.64,0.16
8787,0.66,0.14
8788,0.65,0.16
8790,0.66,0.16
8791,0.66,0.12
8792,0.66,0.12
8793,0.66,0.14
8795,0.66,0.16
8796,0.66,0.14
8797,0.65,0.14
8798,0.66,0.1
8799,0.66,0.1
8800,0.66,0.14
8802,0.66,0.16
8803,0.65,0.14
8804,0.65,0.14
8805,0.66,0.1
8806,0.66,0.11
8807,0.66,0.14
8809,0.65,0.16
8810,0.64,0.16
8811,0.65,0.14
8812,0.65,0.14
8813,0.66,0.16
8814,0.64,0.17
8816,0.64,0.16
8817,0.64,0.14
8818,0.64,0.14
8819,0.65,0.12
8820,0.63,0.14
8821,0.63,0.14
8823,0.63,0.14
8824,0.64,0.12
8825,0.64,0.14
8826,0.64,0.12
8827,0.63,0.14
8828,0.63,0.14
8829,0.66,0.11
8832,0.65,0.14
8833,0.66,0.12
8834,0.63,0.12
8835,0.65,0.14
8836,0.65,0.16
8837,0.66,0.16
8839,0.66,0.14
8840,0.66,0.11
8841,0.66,0.14
8842,0.66,0.16
8843,0.66,0.14
8844,0.66,0.14
8846,0.65,0.14
8847,0.66,0.14
8848,0.66,0.16
8849,0.64,0.16
8850,0.65,0.16
8851,0.65,0.14
8853,0.66,0.11
8854,0.66,0.14
8855,0.65,0.17
8856,0.64,0.14
8857,0.64,0.14
8858,0.64,0.14
8860,0.64,0.14
8861,0.63,0.16
8862,0.64,0.16
8863,0.63,0.14
8864,0.63,0.11
8865,0.64,0.16
8867,0.64,0.17
8868,0.63,0.12
8869,0.64,0.1
8870,0.64,0.1
8871,0.64,0.14
8872,0.65,0.14
8873,0.65,0.11
8876,0.64,0.16
8877,0.65,0.14
8878,0.66,0.14
8879,0.65,0.14
8880,0.66,0.12
8881,0.66,0.17
8883,0.66,0.16
8884,0.65,0.12
8885,0.66,0.1
8886,0.66,0.14
8887,0.65,0.16
8888,0.66,0.14
8890,0.63,0.1
8891,0.64,0.16
8892,0.64,0.16
8893,0.63,0.14
8894,0.65,0.14
8895,0.64,0.16
8897,0.61,0.14
8898,0.64,0.16
8899,0.64,0.16
8900,0.65,0.17
8901,0.66,0.14
8902,0.65,0.12
8904,0.65,0.12
8905,0.65,0.16
8906,0.65,0.14
8907,0.66,0.14
8908,0.66,0.14
8909,0.66,0.1
8911,0.66,0.11
8912,0.64,0.17
8913,0.65,0.14
8914,0.65,0.12
8915,0.65,0.16
8916,0.64,0.16
8918,0.64,0.14
8920,0.6,0.1
8921,0.64,0.14
8922,0.64,0.16
8923,0.63,0.16
8924,0.64,0.16
8925,0.63,0.14
8927,0.65,0.12
8928,0.65,0.12
8929,0.65,0.14
8930,0.66,0.16
8931,0.66,0.14
8932,0.66,0.12
8934,0.66,0.14
8935,0.65,0.14
8936,0.65,0.17
8937,0.66,0.16
8938,0.66,0.14
8939,0.66,0.1
8941,0.64,0.16
8942,0.63,0.16
8943,0.65,0.12
8944,0.64,0.11
8945,0.64,0.14
8946,0.64,0.16
8948,0.63,0.16
8949,0.64,0.12
8950,0.64,0.14
8951,0.65,0.16
8952,0.65,0.14
8953,0.65,0.16
8955,0.65,0.16
8956,0.65,0.11
8957,0.66,0.14
8958,0.66,0.16
8960,0.66,0.16
8961,0.66,0.14
8962,0.66,0.14
8964,0.64,0.12
8965,0.64,0.16
8966,0.63,0.16
8967,0.64,0.16
8968,0.64,0.14
8969,0.63,0.11
8971,0.63,0.14
8972,0.63,0.17
8973,0.64,0.14
8974,0.64,0.16
8975,0.66,0.12
8976,0.66,0.14
8978,0.66,0.14
8979,0.64,0.16
8980,0.65,0.17
8981,0.65,0.14
8982,0.66,0.14
8983,0.66,0.14
8985,0.66,0.16
8986,0.65,0.17
8987,0.64,0.16
8988,0.65,0.11
8989,0.65,0.1
8990,0.65,0.14
8992,0.63,0.16
8993,0.63,0.14
8994,0.63,0.12
8995,0.64,0.14
8996,0.64,0.14
8997,0.64,0.16
8999,0.66,0.1
9000,0.65,0.16
9001,0.65,0.1
9003,0.65,0.14
9004,0.65,0.14
9005,0.65,0.17
9006,0.66,0.1
9008,0.66,0.14
9009,0.66,0.1
9010,0.66,0.1
9011,0.66,0.14
9012,0.66,0.16
9013,0.66,0.12
9015,0.65,0.1
9016,0.64,0.14
9017,0.66,0.14
9018,0.65,0.16
9019,0.65,0.14
9020,0.64,0.14
9022,0.63,0.14
9023,0.64,0.14
9024,0.64,0.14
9025,0.65,0.16
9026,0.63,0.11
9027,0.63,0.14
9029,0.64,0.14
9030,0.63,0.17
9031,0.64,0.16
9032,0.64,0.12
9033,0.61,0.14
9034,0.63,0.12
9036,0.64,0.16
9037,0.65,0.16
9038,0.66,0.1
9039,0.66,0.1
9040,0.65,0.14
9041,0.65,0.17
9043,0.66,0.12
9044,0.66,0.14
9046,0.66,0.1
9047,0.66,0.14
9048,0.66,0.12
9049,0.65,0.16
9050,0.66,0.17
9052,0.66,0.11
9053,0.66,0.14
9054,0.66,0.16
9055,0.64,0.16
9056,0.65,0.14
9057,0.64,0.14
9059,0.64,0.14
9060,0.65,0.16
9061,0.64,0.17
9062,0.63,0.14
9063,0.63,0.14
9064,0.65,0.16
9066,0.64,0.16
9067,0.64,0.16
9068,0.63,0.14
9069,0.65,0.11
9070,0.64,0.14
9071,0.65,0.14
9073,0.65,0.14
9074,0.66,0.14
9075,0.66,0.16
9076,0.66,0.11
9077,0.65,0.14
9078,0.65,0.14
9080,0.66,0.16
9081,0.66,0.16
9082,0.66,0.16
9083,0.64,0.14
9084,0.63,0.14
9085,0.64,0.17
9088,0.66,0.1
9089,0.64,0.11
9090,0.64,0.1
9091,0.63,0.16
9092,0.64,0.17
9093,0.64,0.14
9094,0.66,0.16
9096,0.66,0.14
9097,0.64,0.16
9098,0.65,0.14
9099,0.65,0.14
9100,0.66,0.12
9101,0.66,0.12
9103,0.66,0.11
9104,0.65,0.16
9105,0.66,0.14
9106,0.65,0.14
9107,0.66,0.11
9108,0.68,0.16
9110,0.66,0.16
9111,0.66,0.14
9112,0.63,0.12
9113,0.63,0.14
9114,0.65,0.11
9115,0.63,0.17
9117,0.64,0.17
9118,0.64,0.14
9119,0.63,0.12
9120,0.64,0.12
9121,0.63,0.16
9122,0.65,0.16
9124,0.64,0.14
9125,0.63,0.14
9126,0.65,0.11
9127,0.65,0.11
9128,0.65,0.12
9129,0.65,0.16
9132,0.64,0.14
9133,0.66,0.12
9134,0.66,0.14
9135,0.66,0.14
9136,0.66,0.14
9137,0.66,0.16
9138,0.66,0.14
9140,0.66,0.1
9141,0.65,0.16
9142,0.64,0.16
9143,0.66,0.14
9144,0.64,0.12
9145,0.66,0.1
9147,0.65,0.11
9148,0.65,0.16
9149,0.65,0.16
9150,0.65,0.16
9151,0.65,0.14
9152,0.64,0.16
9154,0.63,0.16
9155,0.63,0.17
9156,0.64,0.16
9157,0.64,0.14
9158,0.64,0.14
9159,0.63,0.14
9161,0.63,0.16
9162,0.63,0.16
9163,0.64,0.11
9164,0.65,0.11
9165,0.63,0.16
9166,0.64,0.16
9168,0.64,0.14
9169,0.65,0.12
9170,0.66,0.12
9171,0.63,0.14
9172,0.65,0.16
9174,0.65,0.16
9176,0.66,0.11
9177,0.65,0.16
9178,0.66,0.14
9179,0.66,0.12
9180,0.66,0.11
9181,0.66,0.14
9182,0.66,0.1
9184,0.66,0.11
9185,0.66,0.1
9186,0.66,0.14
9187,0.65,0.14
9188,0.65,0.14
9189,0.66,0.14
9191,0.66,0.12
9192,0.66,0.11
9193,0.64,0.14
9194,0.64,0.14
9195,0.64,0.16
9196,0.64,0.14
9198,0.64,0.14
9199,0.63,0.14
9200,0.63,0.12
9201,0.65,0.17
9202,0.64,0.16
9203,0.65,0.11
9205,0.63,0.1
9206,0.63,0.11
9207,0.64,0.16
9208,0.64,0.14
9209,0.64,0.14
9210,0.64,0.14
9212,0.61,0.12
9213,0.65,0.16
9214,0.64,0.16
9216,0.64,0.14
9217,0.66,0.14
9218,0.65,0.14
9220,0.66,0.12
9221,0.64,0.14
9222,0.65,0.17
9223,0.65,0.16
9224,0.65,0.11
9225,0.65,0.11
9226,0.65,0.14
9228,0.66,0.16
9229,0.66,0.14
9230,0.66,0.1
9231,0.65,0.14
9232,0.65,0.16
9233,0.66,0.14
9235,0.65,0.11
9236,0.66,0.12
9237,0.66,0.14
9238,0.66,0.14
9239,0.66,0.14
9240,0.66,0.11
9242,0.66,0.12
9243,0.66,0.12
9244,0.66,0.14
9245,0.65,0.16
9246,0.66,0.14
9247,0.66,0.12
9249,0.66,0.14
9250,0.66,0.14
9251,0.64,0.16
9252,0.64,0.14
9253,0.64,0.14
9254,0.64,0.14
9256,0.65,0.17
9257,0.64,0.16
9259,0.63,0.14
9260,0.64,0.12
9261,0.63,0.16
9262,0.64,0.16
9264,0.65,0.14
9265,0.64,0.12
9266,0.65,0.16
9267,0.66,0.16
9268,0.65,0.14
9269,0.63,0.14
9270,0.64,0.16
9272,0.64,0.12
9273,0.63,0.11
9274,0.65,0.16
9275,0.65,0.17
9276,0.64,0.14
9277,0.64,0.14
9279,0.66,0.14
9280,0.66,0.14
9281,0.66,0.14
9282,0.66,0.12
9283,0.66,0.1
9284,0.66,0.11
9286,0.65,0.16
9287,0.65,0.17
9288,0.66,0.12
9289,0.66,0.1
9290,0.66,0.12
9291,0.64,0.16
9293,0.65,0.16
9294,0.66,0.16
9295,0.65,0.12
9296,0.65,0.11
9297,0.64,0.14
9298,0.63,0.16
9300,0.63,0.17
9302,0.63,0.16
9303,0.64,0.11
9304,0.64,0.14
9305,0.64,0.14
