time,PS1,PS2 
5513,1.75,0.1
5514,1.75,0.13
5515,1.75,0.17
5516,1.75,0.16
5517,1.74,0.14
5518,1.75,0.1
5520,1.74,0.12
5521,1.75,0.16
5522,1.75,0.14
5523,1.75,0.11
5524,1.75,0.1
5525,1.75,0.12
5526,1.75,0.11
5528,1.75,0.12
5529,1.75,0.14
5530,1.75,0.16
5531,1.76,0.14
5532,1.75,0.11
5533,1.75,0.11
5535,1.74,0.14
5536,1.75,0.14
5537,1.75,0.14
5538,1.75,0.11
5539,1.75,0.1
5540,1.75,0.14
5542,1.73,0.12
5543,1.75,0.12
5544,1.74,0.14
5545,1.73,0.14
5547,1.75,0.14
5548,1.73,0.1
5550,1.75,0.13
5551,1.75,0.14
5552,1.75,0.16
5553,1.75,0.14
5554,1.75,0.11
5555,1.75,0.1
5557,1.75,0.14
5558,1.75,0.14
5559,1.75,0.12
5560,1.75,0.11
5561,1.75,0.1
5562,1.75,0.11
5564,1.73,0.13
5565,1.75,0.14
5566,1.76,0.17
5567,1.77,0.16
5568,1.75,0.14
5569,1.74,0.14
5570,1.75,0.14
5572,1.76,0.16
5573,1.75,0.16
5574,1.75,0.13
5575,1.75,0.1
5576,1.73,0.1
5577,1.75,0.11
5579,1.75,0.14
5580,1.74,0.14
5581,1.75,0.16
5582,1.73,0.12
5583,1.74,0.11
5584,1.74,0.11
5586,1.74,0.14
5587,1.74,0.14
5588,1.73,0.13
5590,1.75,0.11
5591,1.75,0.1
5592,1.74,0.13
5594,1.74,0.16
5595,1.74,0.12
5596,1.74,0.1
5597,1.75,0.14
5598,1.75,0.14
5599,1.74,0.12
5601,1.74,0.14
5602,1.73,0.14
5603,1.75,0.11
5604,1.75,0.1
5605,1.75,0.14
5606,1.75,0.16
5608,1.75,0.12
5609,1.75,0.12
5610,1.75,0.11
5611,1.75,0.12
5612,1.75,0.14
5613,1.75,0.14
5614,1.75,0.12
5616,1.75,0.1
5617,1.75,0.13
5618,1.75,0.14
5619,1.75,0.14
5620,1.75,0.12
5621,1.75,0.11
5623,1.75,0.12
5624,1.76,0.14
5625,1.76,0.16
5626,1.75,0.17
5627,1.75,0.12
5628,1.75,0.12
5630,1.75,0.1
5632,1.75,0.11
5633,1.74,0.16
5634,1.75,0.14
5635,1.74,0.11
5636,1.75,0.1
5638,1.75,0.14
5639,1.75,0.14
5640,1.73,0.12
5641,1.73,0.14
5642,1.74,0.13
5643,1.75,0.14
5645,1.73,0.14
5646,1.75,0.16
5647,1.74,0.16
5648,1.75,0.14
5649,1.73,0.11
5650,1.75,0.11
5652,1.74,0.12
5653,1.74,0.14
5654,1.75,0.14
5655,1.75,0.12
5656,1.75,0.11
5657,1.75,0.11
5658,1.75,0.16
5660,1.75,0.11
5661,1.75,0.14
5662,1.75,0.16
5663,1.75,0.14
5664,1.75,0.11
5665,1.75,0.1
5667,1.76,0.13
5668,1.75,0.16
5669,1.75,0.14
5670,1.77,0.12
5671,1.75,0.1
5672,1.75,0.14
5675,1.75,0.14
5676,1.74,0.14
5677,1.74,0.12
5678,1.75,0.12
5679,1.75,0.12
5680,1.74,0.11
5682,1.73,0.12
5683,1.75,0.16
5684,1.74,0.13
5685,1.75,0.1
5686,1.74,0.11
5687,1.74,0.16
5689,1.75,0.16
5690,1.75,0.14
5691,1.74,0.11
5692,1.73,0.11
5693,1.74,0.14
5694,1.75,0.16
5695,1.75,0.12
5697,1.75,0.1
5698,1.75,0.13
5699,1.76,0.16
5700,1.75,0.14
5701,1.76,0.12
5702,1.75,0.16
5704,1.75,0.12
5705,1.76,0.14
5706,1.75,0.14
5707,1.75,0.16
5708,1.74,0.11
5709,1.74,0.11
5711,1.75,0.12
5712,1.75,0.17
5713,1.75,0.14
5714,1.73,0.12
5715,1.75,0.11
5716,1.75,0.1
5719,1.75,0.14
5720,1.74,0.14
5721,1.75,0.11
5722,1.74,0.1
5723,1.74,0.14
5724,1.74,0.16
5726,1.75,0.14
5727,1.74,0.12
5728,1.75,0.12
5729,1.75,0.12
5730,1.75,0.14
5731,1.75,0.16
5733,1.75,0.17
5734,1.75,0.12
5735,1.75,0.1
5736,1.75,0.12
5737,1.75,0.16
5738,1.75,0.16
5739,1.74,0.14
5741,1.75,0.11
5742,1.76,0.1
5743,1.75,0.14
5744,1.75,0.14
5745,1.76,0.12
5746,1.75,0.12
5748,1.75,0.14
5749,1.74,0.14
5750,1.73,0.14
5751,1.74,0.14
5752,1.75,0.17
5753,1.74,0.14
5755,1.75,0.1
5756,1.74,0.1
5757,1.75,0.14
5758,1.75,0.17
5760,1.75,0.16
5761,1.74,0.11
5763,1.75,0.1
5764,1.74,0.14
5765,1.75,0.14
5766,1.75,0.12
5767,1.75,0.11
5768,1.77,0.1
5770,1.75,0.11
5771,1.76,0.11
5772,1.75,0.12
5773,1.75,0.16
5774,1.76,0.14
5775,1.75,0.11
5777,1.75,0.11
5778,1.74,0.14
5779,1.75,0.16
5780,1.75,0.16
5781,1.75,0.14
5782,1.75,0.1
5783,1.74,0.14
5785,1.74,0.12
5786,1.75,0.14
5787,1.75,0.13
5788,1.75,0.13
5789,1.74,0.1
5790,1.74,0.12
5792,1.74,0.12
5793,1.73,0.16
5794,1.75,0.16
5795,1.73,0.12
5796,1.73,0.11
5797,1.75,0.11
5799,1.75,0.16
5800,1.75,0.16
5801,1.74,0.12
5803,1.74,0.1
5804,1.75,0.14
5805,1.74,0.14
5807,1.74,0.14
5808,1.74,0.14
5809,1.74,0.14
5810,1.74,0.11
5811,1.75,0.14
5812,1.75,0.14
5814,1.74,0.14
5815,1.75,0.11
5816,1.75,0.11
5817,1.76,0.13
5818,1.75,0.14
5819,1.75,0.16
5821,1.75,0.16
5822,1.75,0.1
5823,1.75,0.1
5824,1.74,0.14
5825,1.75,0.14
5826,1.75,0.12
5827,1.73,0.13
5829,1.74,0.12
5830,1.74,0.14
5831,1.73,0.12
5832,1.75,0.14
5833,1.75,0.16
5834,1.74,0.12
5836,1.74,0.12
5837,1.73,0.14
5838,1.74,0.17
5839,1.74,0.14
5840,1.74,0.11
5841,1.73,0.1
5843,1.73,0.11
5844,1.73,0.16
5846,1.75,0.16
5847,1.75,0.14
5848,1.75,0.1
5849,1.71,0.1
5851,1.74,0.14
5852,1.74,0.11
5853,1.75,0.11
5854,1.75,0.12
5855,1.74,0.11
5856,1.75,0.11
5858,1.75,0.13
5859,1.75,0.16
5860,1.74,0.14
5861,1.74,0.12
5862,1.74,0.11
5863,1.75,0.12
5865,1.75,0.14
5866,1.74,0.16
5867,1.75,0.11
5868,1.75,0.1
5869,1.75,0.14
5870,1.73,0.14
5871,1.75,0.12
5873,1.75,0.11
5874,1.75,0.13
5875,1.75,0.14
5876,1.75,0.14
5877,1.75,0.14
5878,1.75,0.14
5880,1.75,0.12
5881,1.75,0.14
5882,1.74,0.14
5883,1.74,0.16
5884,1.75,0.14
5885,1.75,0.11
5888,1.75,0.11
5889,1.75,0.14
5890,1.75,0.16
5891,1.75,0.16
5892,1.75,0.11
5893,1.75,0.1
5895,1.75,0.14
5896,1.75,0.13
5897,1.75,0.12
5898,1.76,0.1
5899,1.75,0.11
5900,1.75,0.14
5902,1.75,0.12
5903,1.75,0.14
5904,1.76,0.16
5905,1.75,0.14
5906,1.75,0.12
5907,1.75,0.14
5909,1.74,0.13
5910,1.76,0.16
5911,1.75,0.13
5912,1.75,0.1
5913,1.75,0.1
5914,1.75,0.13
5915,1.75,0.1
5917,1.75,0.11
5918,1.74,0.1
5919,1.74,0.11
5920,1.75,0.1
5921,1.75,0.11
5922,1.75,0.14
5924,1.74,0.16
5925,1.74,0.12
5926,1.75,0.14
5927,1.74,0.13
5928,1.74,0.14
5929,1.75,0.17
5932,1.75,0.14
5933,1.75,0.11
5934,1.75,0.1
5935,1.75,0.14
5936,1.74,0.14
5937,1.73,0.12
5939,1.74,0.11
5940,1.74,0.11
5941,1.73,0.11
5942,1.73,0.14
5943,1.71,0.14
5944,1.73,0.12
5946,1.73,0.11
5947,1.75,0.11
5948,1.74,0.11
5949,1.73,0.16
5950,1.74,0.16
5951,1.75,0.14
5953,1.75,0.12
5954,1.74,0.11
5955,1.75,0.13
5956,1.74,0.14
5957,1.75,0.12
5958,1.73,0.1
5959,1.73,0.12
5961,1.75,0.14
5962,1.75,0.12
5963,1.75,0.11
5964,1.75,0.11
5965,1.74,0.12
5966,1.73,0.13
5968,1.75,0.14
5969,1.75,0.17
5970,1.75,0.14
5971,1.74,0.13
5972,1.74,0.11
5974,1.75,0.14
5976,1.75,0.16
5977,1.75,0.14
5978,1.75,0.11
5979,1.75,0.11
5980,1.75,0.14
5981,1.75,0.16
5983,1.74,0.13
5984,1.75,0.1
5985,1.75,0.12
5986,1.75,0.14
5987,1.75,0.11
5988,1.75,0.14
5990,1.75,0.11
5991,1.76,0.12
5992,1.75,0.14
5993,1.75,0.14
5994,1.74,0.16
5995,1.75,0.13
5997,1.74,0.14
5998,1.75,0.1
5999,1.75,0.14
6000,1.74,0.16
6001,1.75,0.14
6002,1.75,0.1
6003,1.75,0.12
6005,1.75,0.16
6006,1.74,0.14
6007,1.74,0.14
6008,1.74,0.1
6009,1.75,0.13
6010,1.73,0.14
6012,1.71,0.13
6013,1.73,0.13
6014,1.75,0.16
6016,1.74,0.12
6017,1.75,0.11
6018,1.74,0.12
6020,1.73,0.14
6021,1.75,0.16
6022,1.74,0.14
6023,1.75,0.1
6024,1.75,0.1
6025,1.73,0.14
6027,1.75,0.14
6028,1.75,0.11
6029,1.74,0.1
6030,1.75,0.12
6031,1.75,0.14
6032,1.75,0.11
6034,1.73,0.14
6035,1.73,0.14
6036,1.74,0.14
6037,1.75,0.14
6038,1.75,0.14
6039,1.75,0.16
6041,1.75,0.11
6042,1.75,0.12
6043,1.75,0.1
6044,1.75,0.1
6045,1.75,0.16
6046,1.75,0.14
6047,1.75,0.11
6049,1.75,0.1
6050,1.75,0.14
6051,1.75,0.14
6052,1.75,0.14
6053,1.75,0.1
6054,1.75,0.14
6056,1.75,0.12
6057,1.76,0.14
6059,1.75,0.13
6060,1.75,0.16
6061,1.76,0.12
6062,1.75,0.11
6064,1.75,0.11
6065,1.75,0.14
6066,1.75,0.16
6067,1.77,0.16
6068,1.75,0.11
6069,1.75,0.1
6071,1.74,0.14
6072,1.74,0.16
6073,1.75,0.13
6074,1.75,0.1
6075,1.75,0.14
6076,1.74,0.12
6078,1.74,0.12
6079,1.75,0.12
6080,1.75,0.12
6081,1.75,0.11
6082,1.75,0.11
6083,1.74,0.13
6085,1.75,0.1
6086,1.75,0.13
6087,1.75,0.1
6088,1.74,0.12
6089,1.74,0.16
6090,1.75,0.16
6091,1.74,0.1
6093,1.75,0.11
6094,1.75,0.1
6095,1.73,0.12
6096,1.75,0.12
6097,1.75,0.12
6098,1.75,0.1
6100,1.75,0.11
6102,1.75,0.11
6103,1.75,0.13
6104,1.75,0.14
6105,1.75,0.12
6106,1.75,0.11
6108,1.75,0.13
6109,1.75,0.14
6110,1.75,0.16
6111,1.75,0.11
6112,1.75,0.12
6113,1.77,0.14
6115,1.75,0.16
6116,1.75,0.16
6117,1.75,0.14
6118,1.75,0.1
6119,1.77,0.11
6120,1.75,0.14
6122,1.75,0.14
6123,1.75,0.12
6124,1.75,0.1
6125,1.76,0.11
6126,1.76,0.14
6127,1.75,0.12
6129,1.74,0.13
6130,1.75,0.14
6131,1.75,0.11
6132,1.75,0.14
6133,1.75,0.14
6134,1.74,0.16
6135,1.75,0.1
6137,1.75,0.12
6138,1.75,0.11
6139,1.74,0.12
6140,1.73,0.16
6141,1.74,0.14
6142,1.75,0.12
6145,1.75,0.1
6146,1.75,0.16
6147,1.75,0.12
6148,1.75,0.11
6149,1.75,0.1
6150,1.75,0.13
6152,1.75,0.12
6153,1.73,0.12
6154,1.73,0.14
6155,1.74,0.16
6156,1.73,0.11
6157,1.73,0.11
6159,1.73,0.14
6160,1.73,0.16
6161,1.75,0.16
6162,1.75,0.12
6163,1.75,0.11
6164,1.74,0.14
6166,1.73,0.14
6167,1.73,0.14
6168,1.73,0.11
6169,1.75,0.1
6170,1.74,0.11
6171,1.75,0.14
6173,1.75,0.11
6174,1.75,0.1
6175,1.75,0.11
6176,1.74,0.11
6177,1.74,0.14
6178,1.74,0.14
6179,1.75,0.12
6181,1.75,0.12
6182,1.74,0.14
6183,1.73,0.12
6184,1.75,0.16
6185,1.74,0.16
6187,1.75,0.13
6189,1.75,0.12
6190,1.73,0.11
6191,1.75,0.16
6192,1.74,0.14
6193,1.74,0.12
6194,1.74,0.1
6196,1.73,0.12
6197,1.75,0.14
6198,1.74,0.12
6199,1.75,0.14
6200,1.75,0.14
6201,1.73,0.12
6203,1.74,0.1
6204,1.74,0.14
6205,1.75,0.14
6206,1.74,0.13
6207,1.73,0.12
6208,1.75,0.12
6210,1.75,0.14
6211,1.74,0.16
6212,1.75,0.12
6213,1.74,0.1
6214,1.75,0.1
6215,1.75,0.16
6217,1.75,0.1
6218,1.74,0.12
6219,1.75,0.1
6220,1.75,0.12
6221,1.75,0.11
6222,1.75,0.13
6223,1.75,0.11
6225,1.75,0.14
6226,1.75,0.1
6227,1.75,0.11
6228,1.74,0.12
6230,1.75,0.14
6231,1.76,0.16
6233,1.75,0.14
6234,1.76,0.1
6235,1.75,0.1
6236,1.75,0.14
6237,1.75,0.16
6238,1.75,0.14
6240,1.75,0.14
6241,1.75,0.14
6242,1.74,0.11
6243,1.75,0.11
6244,1.75,0.14
6245,1.74,0.17
6247,1.75,0.16
6248,1.74,0.12
6249,1.75,0.11
6250,1.74,0.14
6251,1.75,0.16
6252,1.74,0.14
6254,1.73,0.12
6255,1.75,0.12
6256,1.75,0.12
6257,1.75,0.11
6258,1.74,0.11
6259,1.73,0.12
6261,1.75,0.11
6262,1.75,0.14
6263,1.75,0.1
6264,1.75,0.12
6265,1.75,0.16
6266,1.75,0.16
6267,1.75,0.14
6269,1.75,0.11
6270,1.75,0.1
6272,1.75,0.12
6273,1.75,0.12
6274,1.75,0.12
6275,1.75,0.11
6277,1.75,0.14
6278,1.77,0.11
6279,1.75,0.1
6280,1.75,0.14
6281,1.75,0.17
6282,1.75,0.13
6284,1.77,0.11
6285,1.76,0.1
6286,1.76,0.14
6287,1.75,0.14
6288,1.75,0.14
6289,1.75,0.11
6291,1.75,0.1
6292,1.75,0.13
6293,1.75,0.16
6294,1.75,0.12
6295,1.77,0.14
6296,1.75,0.13
6298,1.75,0.1
6299,1.74,0.11
6300,1.75,0.12
6301,1.75,0.16
6302,1.75,0.14
6303,1.75,0.11
6304,1.75,0.11
6306,1.74,0.11
6307,1.75,0.14
6308,1.75,0.16
6309,1.75,0.11
6310,1.73,0.1
6311,1.74,0.14
6313,1.75,0.14
6315,1.75,0.12
6316,1.75,0.13
6317,1.74,0.14
6318,1.74,0.11
6319,1.75,0.14
6321,1.75,0.14
6322,1.75,0.17
6323,1.74,0.16
6324,1.74,0.16
6325,1.75,0.11
6326,1.73,0.1
6328,1.75,0.14
6329,1.74,0.16
6330,1.74,0.14
6331,1.75,0.11
6332,1.75,0.14
6333,1.75,0.13
6335,1.74,0.12
6336,1.73,0.14
6337,1.74,0.16
6338,1.75,0.11
6339,1.75,0.1
6340,1.75,0.13
6342,1.74,0.16
6343,1.75,0.14
6344,1.75,0.12
6345,1.74,0.11
6346,1.75,0.1
6347,1.74,0.14
6348,1.75,0.1
6350,1.75,0.13
6351,1.75,0.1
6352,1.75,0.12
6353,1.75,0.14
6354,1.75,0.11
6355,1.75,0.12
6358,1.75,0.16
6359,1.75,0.12
6360,1.75,0.13
6361,1.75,0.14
6362,1.76,0.16
6363,1.75,0.17
6365,1.74,0.14
6366,1.75,0.12
6367,1.75,0.1
6368,1.75,0.14
6369,1.74,0.13
6370,1.75,0.13
6372,1.75,0.1
6373,1.75,0.14
6374,1.75,0.13
6375,1.75,0.12
6376,1.75,0.14
6377,1.76,0.17
6379,1.75,0.14
6380,1.75,0.14
6381,1.74,0.12
6382,1.73,0.12
6383,1.74,0.16
6384,1.75,0.16
6386,1.75,0.12
6387,1.74,0.1
6388,1.73,0.1
6389,1.75,0.12
6390,1.73,0.14
6391,1.73,0.14
6392,1.74,0.11
6394,1.7,0.12
6395,1.75,0.1
6396,1.74,0.12
6397,1.74,0.16
6398,1.74,0.17
6400,1.74,0.14
6402,1.75,0.11
6403,1.75,0.1
6404,1.75,0.14
6405,1.75,0.14
6406,1.76,0.13
6407,1.76,0.14
6409,1.75,0.14
6410,1.75,0.1
6411,1.75,0.11
6412,1.75,0.13
6413,1.75,0.16
6414,1.75,0.14
6416,1.75,0.14
6417,1.75,0.1
6418,1.75,0.1
6419,1.75,0.16
6420,1.75,0.14
6421,1.74,0.11
6423,1.74,0.11
6424,1.75,0.12
6425,1.75,0.12
6426,1.74,0.14
6427,1.74,0.14
6428,1.73,0.16
6430,1.75,0.14
6431,1.74,0.13
6432,1.75,0.12
6433,1.75,0.16
6434,1.73,0.14
6435,1.75,0.14
6436,1.74,0.12
6438,1.75,0.1
6439,1.74,0.14
6440,1.75,0.16
6441,1.75,0.14
6443,1.75,0.1
6444,1.75,0.14
6446,1.75,0.14
6447,1.75,0.14
6448,1.75,0.14
6449,1.75,0.12
6450,1.75,0.1
6451,1.75,0.1
6453,1.75,0.12
6454,1.75,0.16
6455,1.75,0.12
6456,1.75,0.11
6457,1.75,0.1
6458,1.77,0.14
6460,1.75,0.14
6461,1.75,0.14
6462,1.75,0.12
6463,1.74,0.1
6464,1.75,0.11
6465,1.75,0.13
6467,1.75,0.13
6468,1.73,0.14
6469,1.74,0.16
6470,1.75,0.11
6471,1.75,0.11
6472,1.75,0.12
6474,1.75,0.1
6475,1.74,0.14
6476,1.75,0.14
6477,1.75,0.11
6478,1.74,0.1
6479,1.74,0.13
6480,1.73,0.12
6482,1.75,0.14
6483,1.74,0.12
6484,1.75,0.14
6486,1.73,0.1
6487,1.74,0.11
6488,1.75,0.12
6490,1.75,0.16
6491,1.75,0.16
6492,1.74,0.14
6493,1.75,0.12
6494,1.75,0.1
6495,1.75,0.14
6497,1.75,0.14
6498,1.75,0.12
6499,1.75,0.11
6500,1.75,0.11
6501,1.76,0.14
6502,1.75,0.14
6504,1.75,0.14
6505,1.75,0.16
6506,1.75,0.11
6507,1.75,0.12
6508,1.75,0.13
6509,1.75,0.14
6511,1.77,0.17
6512,1.75,0.14
6513,1.76,0.1
6514,1.75,0.1
6515,1.75,0.14
6516,1.77,0.14
6518,1.75,0.11
6519,1.75,0.1
6520,1.75,0.14
6521,1.75,0.16
6522,1.75,0.12
6523,1.75,0.14
6524,1.74,0.14
6526,1.75,0.12
6528,1.74,0.11
6529,1.75,0.12
6530,1.75,0.17
6531,1.73,0.16
6532,1.75,0.14
6534,1.73,0.11
6535,1.74,0.1
6536,1.75,0.16
6537,1.74,0.16
6538,1.75,0.12
6539,1.73,0.1
6541,1.75,0.13
6542,1.75,0.14
6543,1.73,0.14
6544,1.74,0.13
6545,1.7,0.14
6546,1.75,0.11
6548,1.75,0.14
6549,1.75,0.16
6550,1.75,0.16
6551,1.75,0.14
6552,1.75,0.12
6553,1.75,0.11
6555,1.75,0.1
6556,1.75,0.14
6557,1.75,0.14
6558,1.75,0.14
6559,1.75,0.12
6560,1.75,0.14
6562,1.74,0.14
6563,1.75,0.12
6564,1.75,0.14
6565,1.75,0.17
6566,1.75,0.13
6567,1.75,0.11
6568,1.76,0.11
6571,1.75,0.14
6572,1.75,0.14
6573,1.74,0.14
6574,1.75,0.1
6575,1.75,0.1
6576,1.75,0.13
6578,1.75,0.14
6579,1.74,0.11
6580,1.73,0.11
6581,1.75,0.12
6582,1.75,0.11
6583,1.73,0.12
6585,1.75,0.14
6586,1.71,0.14
6587,1.75,0.11
6588,1.75,0.12
6589,1.75,0.12
6590,1.73,0.14
6592,1.74,0.14
6593,1.74,0.12
6594,1.75,0.1
6595,1.74,0.1
6596,1.74,0.14
6597,1.75,0.16
6599,1.75,0.11
6600,1.75,0.1
6601,1.75,0.11
6602,1.75,0.14
6603,1.75,0.13
6604,1.75,0.14
6606,1.75,0.14
6607,1.75,0.14
6608,1.75,0.12
6609,1.75,0.13
6610,1.75,0.16
6611,1.75,0.14
6612,1.75,0.14
6615,1.75,0.11
6616,1.77,0.13
6617,1.76,0.16
6618,1.75,0.16
6619,1.75,0.12
6620,1.75,0.11
6622,1.77,0.12
6623,1.75,0.14
6624,1.75,0.12
6625,1.75,0.16
6626,1.75,0.17
6627,1.77,0.16
6629,1.75,0.11
6630,1.75,0.1
6631,1.73,0.11
6632,1.74,0.16
6633,1.75,0.14
6634,1.75,0.1
6636,1.75,0.1
6637,1.74,0.14
6638,1.74,0.14
6639,1.75,0.14
6640,1.75,0.14
6641,1.75,0.14
6643,1.75,0.12
6644,1.75,0.13
6645,1.75,0.13
6646,1.74,0.16
6647,1.74,0.16
6648,1.73,0.14
6650,1.74,0.11
6651,1.73,0.1
6652,1.73,0.14
6653,1.75,0.16
6654,1.74,0.12
6656,1.73,0.1
6657,1.75,0.12
6659,1.75,0.13
6660,1.75,0.14
6661,1.75,0.13
6662,1.73,0.12
6663,1.74,0.1
6664,1.74,0.14
6666,1.75,0.14
6667,1.75,0.16
6668,1.73,0.14
6669,1.75,0.14
6670,1.75,0.1
6671,1.75,0.1
6673,1.75,0.14
6674,1.75,0.14
6675,1.75,0.12
6676,1.75,0.1
6677,1.75,0.1
6678,1.74,0.14
6680,1.75,0.12
6681,1.75,0.14
6682,1.75,0.17
6683,1.74,0.14
6684,1.75,0.12
6685,1.75,0.11
6687,1.75,0.12
6688,1.75,0.14
6689,1.75,0.14
6690,1.75,0.11
6691,1.76,0.11
6692,1.75,0.12
6694,1.73,0.1
6695,1.75,0.13
6696,1.75,0.11
6697,1.76,0.14
6699,1.75,0.12
6700,1.75,0.12
6701,1.74,0.11
6703,1.75,0.14
6704,1.75,0.14
6705,1.75,0.14
6706,1.75,0.14
6707,1.75,0.17
6708,1.74,0.16
6710,1.75,0.14
6711,1.75,0.1
6712,1.75,0.12
6713,1.75,0.16
6714,1.71,0.14
6715,1.75,0.1
6717,1.75,0.1
6718,1.75,0.14
6719,1.73,0.13
6720,1.73,0.12
6721,1.73,0.12
6722,1.75,0.14
6724,1.75,0.14
6725,1.75,0.13
6726,1.73,0.14
6727,1.75,0.17
6728,1.74,0.16
6729,1.75,0.16
6731,1.74,0.16
6732,1.74,0.17
6733,1.75,0.22
6734,1.75,0.22
6735,1.74,0.19
6736,1.74,0.19
6738,1.73,0.23
6739,1.75,0.26
6740,1.74,0.29
6742,1.75,0.29
6743,1.75,0.29
6744,1.75,0.29
6745,1.74,0.35
6747,1.75,0.36
6748,1.75,0.4
6749,1.75,0.4
6750,1.78,0.4
6751,1.75,0.42
6752,1.75,0.48
6754,1.75,0.48
6755,1.75,0.51
6756,1.76,0.54
6757,1.75,0.52
6758,1.75,0.56
6759,1.75,0.59
6761,1.75,0.59
6762,1.75,0.59
6763,1.75,0.65
6764,1.75,0.68
6765,1.73,0.71
6766,1.74,0.72
6768,1.75,0.75
6769,1.74,0.75
6770,1.75,0.77
6771,1.74,0.84
6772,1.74,0.84
6773,1.73,0.87
6775,1.74,0.84
6776,1.73,0.91
6777,1.73,0.93
6778,1.73,0.97
6779,1.75,0.97
6780,1.74,0.97
6782,1.74,1.01
6784,1.75,1.02
6785,1.73,1.02
6786,1.75,1.05
6787,1.75,1.05
6788,1.74,1.08
6789,1.75,1.09
6791,1.75,1.12
6792,1.75,1.13
6793,1.75,1.15
6794,1.75,1.13
6795,1.75,1.15
6796,1.75,1.17
6798,1.75,1.21
6799,1.75,1.21
6800,1.75,1.21
6801,1.75,1.22
6802,1.76,1.26
6803,1.75,1.29
6805,1.76,1.32
6806,1.74,1.26
6807,1.74,1.28
6808,1.75,1.32
6809,1.75,1.32
6810,1.75,1.33
6812,1.75,1.32
6813,1.74,1.32
6814,1.75,1.39
6815,1.74,1.39
6816,1.74,1.39
6817,1.74,1.39
6819,1.73,1.45
6820,1.73,1.57
6821,1.75,1.54
6822,1.73,1.45
6823,1.75,1.45
6824,1.73,1.64
6827,1.75,1.62
6828,1.74,1.54
6829,1.74,1.51
6830,1.73,1.61
6831,1.74,1.64
6832,1.75,1.64
6833,1.75,1.62
6835,1.75,1.64
6836,1.75,1.64
6837,1.75,1.52
6838,1.75,1.54
6839,1.75,1.54
6840,1.74,1.58
6842,1.75,1.57
6843,1.75,1.48
6844,1.75,1.52
6845,1.75,1.58
6846,1.74,1.48
6847,1.75,1.63
6849,1.75,1.61
6850,1.75,1.62
6851,1.74,1.54
6852,1.73,1.64
6853,1.73,1.66
6854,1.74,1.64
6856,1.74,1.57
6857,1.74,1.57
6858,1.71,1.51
6859,1.73,1.64
6860,1.75,1.57
6861,1.74,1.57
6863,1.73,1.54
6864,1.73,1.54
6865,1.73,1.51
6866,1.75,1.57
6867,1.75,1.56
6868,1.73,1.58
6871,1.73,1.57
6872,1.75,1.54
6873,1.75,1.54
6874,1.75,1.57
6875,1.74,1.57
6876,1.75,1.57
6877,1.75,1.58
6879,1.75,1.54
6880,1.75,1.54
6881,1.75,1.58
6882,1.75,1.56
6883,1.75,1.54
6884,1.75,1.56
6886,1.74,1.57
6887,1.75,1.57
6888,1.73,1.54
6889,1.75,1.57
6890,1.74,1.57
6891,1.74,1.54
6893,1.74,1.57
6894,1.73,1.61
6895,1.71,1.58
6896,1.73,1.57
6897,1.74,1.54
6898,1.75,1.51
6900,1.73,1.54
6901,1.75,1.52
6902,1.74,1.51
6903,1.75,1.51
6904,1.74,1.51
6905,1.73,1.54
6907,1.75,1.51
6908,1.75,1.54
6909,1.75,1.54
6910,1.75,1.51
6912,1.75,1.51
6913,1.75,1.51
6914,1.75,1.5
6916,1.74,1.51
6917,1.73,1.51
6918,1.75,1.51
6919,1.75,1.48
6920,1.76,1.51
6921,1.75,1.51
6923,1.75,1.51
6924,1.75,1.51
6925,1.75,1.51
6926,1.75,1.51
6927,1.75,1.51
6928,1.75,1.51
6930,1.75,1.54
6931,1.75,1.51
6932,1.75,1.51
6933,1.73,1.51
6934,1.74,1.46
6935,1.74,1.51
6937,1.74,1.52
6938,1.73,1.5
6939,1.73,1.5
6940,1.7,1.51
6941,1.74,1.51
6942,1.73,1.51
6944,1.73,1.51
6945,1.74,1.51
6946,1.73,1.51
6947,1.75,1.51
6948,1.74,1.51
6949,1.74,1.51
6951,1.73,1.52
6952,1.73,1.5
6953,1.73,1.48
6955,1.74,1.51
6956,1.74,1.51
6957,1.74,1.51
6958,1.75,1.5
6960,1.74,1.45
6961,1.75,1.51
6962,1.75,1.51
6963,1.74,1.51
6964,1.75,1.48
6965,1.75,1.51
6967,1.75,1.5
6968,1.73,1.5
6969,1.75,1.51
6970,1.75,1.51
6971,1.75,1.48
6972,1.75,1.48
6974,1.74,1.48
6975,1.75,1.51
6976,1.75,1.51
6977,1.75,1.48
6978,1.75,1.48
6979,1.73,1.45
6981,1.73,1.5
6982,1.74,1.51
6983,1.75,1.48
6984,1.74,1.5
6985,1.75,1.5
6986,1.7,1.48
6988,1.73,1.48
6989,1.74,1.48
6990,1.73,1.51
6991,1.73,1.5
6992,1.71,1.48
6993,1.73,1.48
6995,1.74,1.45
6996,1.75,1.51
6998,1.75,1.5
6999,1.75,1.48
7000,1.75,1.45
7001,1.75,1.51
7002,1.73,1.45
7004,1.75,1.48
7005,1.77,1.51
7006,1.75,1.51
7007,1.75,1.48
7008,1.74,1.46
7009,1.73,1.48
7011,1.75,1.51
7012,1.74,1.51
7013,1.73,1.48
7014,1.73,1.45
7015,1.73,1.48
7016,1.75,1.51
7018,1.73,1.51
7019,1.73,1.48
7020,1.73,1.48
7021,1.73,1.48
7022,1.73,1.48
7023,1.74,1.48
