time,PS1,PS2 
5036,1.87,1.45
5037,1.85,1.45
5038,1.87,1.45
5039,1.87,1.45
5040,1.83,1.45
5041,1.85,1.44
5043,1.87,1.45
5044,1.85,1.48
5045,1.87,1.45
5046,1.85,1.45
5047,1.87,1.45
5048,1.87,1.45
5049,1.87,1.42
5051,1.87,1.45
5052,1.87,1.45
5053,1.87,1.46
5054,1.87,1.45
5055,1.87,1.45
5056,1.85,1.45
5058,1.85,1.45
5059,1.87,1.45
5060,1.87,1.48
5061,1.87,1.45
5062,1.87,1.45
5063,1.87,1.45
5065,1.87,1.45
5066,1.87,1.44
5067,1.87,1.45
5068,1.87,1.46
5069,1.87,1.45
5070,1.87,1.45
5072,1.87,1.45
5073,1.87,1.44
5074,1.87,1.45
5075,1.87,1.45
5076,1.87,1.44
5078,1.87,1.46
5080,1.87,1.45
5081,1.87,1.45
5082,1.87,1.45
5083,1.87,1.45
5084,1.87,1.42
5085,1.85,1.45
5086,1.87,1.44
5088,1.87,1.48
5089,1.85,1.45
5090,1.87,1.45
5091,1.87,1.45
5092,1.85,1.45
5093,1.87,1.42
5095,1.87,1.45
5096,1.87,1.45
5097,1.87,1.45
5098,1.85,1.45
5099,1.87,1.45
5100,1.87,1.45
5102,1.87,1.45
5103,1.87,1.45
5104,1.87,1.44
5105,1.87,1.45
5106,1.87,1.45
5107,1.87,1.45
5109,1.87,1.45
5110,1.87,1.44
5111,1.87,1.45
5112,1.87,1.45
5113,1.87,1.44
5114,1.87,1.46
5116,1.87,1.45
5117,1.87,1.45
5118,1.87,1.45
5120,1.87,1.45
5121,1.87,1.44
5122,1.87,1.45
5124,1.87,1.45
5125,1.87,1.45
5126,1.85,1.48
5127,1.85,1.45
5128,1.87,1.44
5129,1.85,1.45
5130,1.87,1.44
5132,1.85,1.44
5133,1.85,1.48
5134,1.87,1.45
5135,1.87,1.45
5136,1.87,1.45
5137,1.87,1.44
5139,1.87,1.44
5140,1.87,1.45
5141,1.87,1.45
5142,1.85,1.45
5143,1.87,1.46
5144,1.87,1.45
5146,1.87,1.44
5147,1.87,1.44
5148,1.87,1.44
5149,1.87,1.42
5150,1.87,1.46
5151,1.87,1.45
5153,1.87,1.45
5154,1.87,1.45
5155,1.87,1.45
5156,1.87,1.42
5157,1.85,1.45
5158,1.85,1.45
5160,1.85,1.45
5161,1.85,1.45
5163,1.87,1.45
5164,1.87,1.44
5165,1.87,1.42
5166,1.87,1.45
5168,1.87,1.42
5169,1.87,1.45
5170,1.87,1.45
5171,1.87,1.45
5172,1.87,1.45
5173,1.87,1.42
5174,1.87,1.42
5176,1.87,1.44
5177,1.87,1.45
5178,1.87,1.45
5179,1.88,1.45
5180,1.87,1.45
5181,1.87,1.45
5183,1.87,1.45
5184,1.87,1.44
5185,1.87,1.44
5186,1.87,1.45
5187,1.87,1.45
5188,1.85,1.45
5190,1.87,1.45
5191,1.85,1.45
5192,1.87,1.44
5193,1.87,1.45
5194,1.85,1.45
5195,1.85,1.45
5197,1.87,1.45
5198,1.85,1.45
5199,1.85,1.44
5200,1.85,1.44
5201,1.83,1.45
5202,1.87,1.45
5204,1.85,1.45
5206,1.87,1.45
5207,1.87,1.45
5208,1.85,1.44
5209,1.85,1.45
5210,1.87,1.44
5212,1.87,1.42
5213,1.87,1.45
5214,1.87,1.45
5215,1.87,1.45
5216,1.87,1.45
5217,1.87,1.42
5218,1.85,1.42
5220,1.87,1.42
5221,1.87,1.45
5222,1.87,1.45
5223,1.87,1.45
5224,1.87,1.45
5225,1.87,1.42
5227,1.87,1.42
5228,1.87,1.44
5229,1.85,1.45
5230,1.85,1.45
5231,1.87,1.45
5232,1.85,1.45
5234,1.85,1.44
5235,1.85,1.42
5236,1.85,1.44
5237,1.85,1.42
5238,1.87,1.45
5239,1.85,1.45
5241,1.87,1.44
5242,1.87,1.45
5243,1.87,1.42
5244,1.87,1.42
5245,1.87,1.42
5246,1.87,1.45
5249,1.87,1.45
5250,1.87,1.44
5251,1.87,1.45
5252,1.87,1.44
5253,1.87,1.44
5254,1.87,1.45
5256,1.87,1.42
5257,1.87,1.45
5258,1.87,1.45
5259,1.85,1.45
5260,1.87,1.42
5261,1.87,1.44
5262,1.87,1.42
5264,1.87,1.42
5265,1.87,1.46
5266,1.87,1.45
5267,1.87,1.45
5268,1.87,1.45
5269,1.85,1.44
5271,1.87,1.42
5272,1.87,1.44
5273,1.87,1.45
5274,1.87,1.44
5275,1.87,1.45
5276,1.87,1.45
5278,1.87,1.44
5279,1.87,1.42
5280,1.87,1.45
5281,1.87,1.44
5282,1.85,1.45
5283,1.87,1.45
5285,1.87,1.45
5286,1.85,1.44
5287,1.87,1.44
5288,1.87,1.44
5289,1.87,1.42
5291,1.85,1.45
5293,1.85,1.45
5294,1.85,1.42
5295,1.85,1.45
5296,1.87,1.45
5297,1.85,1.42
5298,1.85,1.45
5300,1.85,1.42
5301,1.85,1.45
5302,1.87,1.45
5303,1.87,1.45
5304,1.87,1.42
5305,1.87,1.44
5306,1.87,1.42
5308,1.87,1.42
5309,1.87,1.46
5310,1.87,1.45
5311,1.87,1.44
5312,1.87,1.44
5313,1.87,1.44
5315,1.87,1.44
5316,1.85,1.42
5317,1.87,1.45
5318,1.87,1.42
5319,1.87,1.45
5320,1.85,1.45
5322,1.85,1.44
5323,1.87,1.44
5324,1.87,1.44
5325,1.85,1.42
5326,1.85,1.45
5327,1.85,1.45
5329,1.84,1.45
5330,1.85,1.44
5331,1.87,1.45
5332,1.87,1.44
5334,1.85,1.42
5335,1.85,1.45
5337,1.87,1.45
5338,1.87,1.44
5339,1.87,1.45
5340,1.87,1.44
5341,1.87,1.42
5342,1.87,1.44
5344,1.85,1.42
5345,1.87,1.45
5346,1.87,1.45
5347,1.87,1.45
5348,1.87,1.42
5349,1.87,1.44
5350,1.85,1.42
5352,1.85,1.42
5353,1.87,1.45
5354,1.87,1.45
5355,1.85,1.42
5356,1.85,1.44
5357,1.85,1.44
5359,1.87,1.44
5360,1.85,1.44
5361,1.85,1.45
5362,1.85,1.45
5363,1.83,1.45
5364,1.85,1.45
5366,1.87,1.44
5367,1.85,1.45
5368,1.85,1.45
5369,1.83,1.4
5370,1.85,1.45
5371,1.87,1.45
5373,1.87,1.45
5374,1.87,1.45
5376,1.87,1.42
5377,1.87,1.42
5378,1.87,1.42
5379,1.87,1.45
5381,1.87,1.45
5382,1.87,1.45
5383,1.87,1.45
5384,1.87,1.42
5385,1.85,1.42
5386,1.87,1.45
5388,1.83,1.42
5389,1.87,1.45
5390,1.87,1.45
5391,1.85,1.44
5392,1.85,1.42
5393,1.85,1.44
5394,1.87,1.42
5396,1.85,1.42
5397,1.85,1.45
5398,1.85,1.45
5399,1.87,1.45
5400,1.87,1.45
5401,1.87,1.42
5403,1.87,1.42
5404,1.87,1.44
5405,1.87,1.44
5406,1.87,1.44
5407,1.87,1.45
5408,1.87,1.45
5410,1.87,1.42
5411,1.87,1.44
5412,1.87,1.42
5413,1.85,1.42
5414,1.87,1.45
5415,1.87,1.44
5417,1.85,1.45
5419,1.87,1.45
5420,1.85,1.42
5421,1.85,1.42
5422,1.85,1.45
5423,1.85,1.44
5425,1.85,1.45
5426,1.83,1.45
5427,1.87,1.44
5428,1.87,1.44
5429,1.87,1.44
5430,1.85,1.42
5432,1.85,1.42
5433,1.87,1.45
5434,1.87,1.45
5435,1.87,1.45
5436,1.85,1.45
5437,1.85,1.42
5438,1.87,1.4
5440,1.85,1.42
5441,1.85,1.42
5442,1.85,1.45
5443,1.85,1.45
5444,1.85,1.45
5445,1.85,1.45
5447,1.85,1.42
5448,1.87,1.42
5449,1.87,1.45
5450,1.87,1.45
5451,1.87,1.45
5452,1.87,1.45
5454,1.87,1.45
5455,1.87,1.42
5456,1.87,1.45
5457,1.87,1.45
5458,1.85,1.42
5459,1.87,1.45
5462,1.87,1.45
5463,1.85,1.45
5464,1.85,1.45
5465,1.87,1.42
5466,1.85,1.42
5467,1.85,1.44
5469,1.87,1.45
5470,1.85,1.44
5471,1.85,1.45
5472,1.85,1.45
5473,1.87,1.44
5474,1.87,1.45
5476,1.87,1.42
5477,1.87,1.42
5478,1.87,1.45
5479,1.87,1.45
5480,1.87,1.45
5481,1.87,1.45
5482,1.87,1.44
5484,1.87,1.44
5485,1.87,1.45
5486,1.87,1.45
5487,1.85,1.45
5488,1.85,1.45
5489,1.87,1.45
5491,1.87,1.44
5492,1.85,1.45
5493,1.85,1.44
5494,1.82,1.42
5495,1.85,1.45
5496,1.85,1.45
5498,1.87,1.45
5499,1.85,1.45
5500,1.87,1.44
5501,1.87,1.42
5502,1.87,1.45
5504,1.85,1.44
5506,1.87,1.45
5507,1.87,1.45
5508,1.87,1.45
5509,1.87,1.42
5510,1.87,1.44
5511,1.87,1.44
5513,1.87,1.42
5514,1.87,1.45
5515,1.87,1.45
5516,1.85,1.45
5517,1.87,1.45
5518,1.87,1.44
5520,1.87,1.42
5521,1.87,1.42
5522,1.85,1.45
5523,1.85,1.45
5524,1.87,1.45
5525,1.85,1.45
5526,1.85,1.45
5528,1.85,1.44
5529,1.83,1.44
5530,1.85,1.45
5531,1.87,1.45
5532,1.85,1.45
5533,1.87,1.45
5535,1.85,1.44
5536,1.85,1.44
5537,1.87,1.45
5538,1.85,1.42
5539,1.87,1.45
5540,1.87,1.45
5542,1.87,1.44
5543,1.87,1.42
5544,1.87,1.44
5545,1.87,1.44
5547,1.87,1.42
5548,1.87,1.46
5550,1.87,1.45
5551,1.87,1.45
5552,1.85,1.45
5553,1.87,1.44
5554,1.87,1.42
5555,1.87,1.45
5557,1.87,1.45
5558,1.85,1.44
5559,1.87,1.45
5560,1.85,1.45
5561,1.85,1.44
5562,1.85,1.44
5564,1.87,1.44
5565,1.85,1.44
5566,1.85,1.45
5567,1.85,1.46
5568,1.87,1.45
5569,1.83,1.44
5570,1.85,1.42
5572,1.85,1.45
5573,1.85,1.42
5574,1.83,1.45
5575,1.83,1.45
5576,1.85,1.45
5577,1.85,1.45
5579,1.87,1.42
5580,1.87,1.42
5581,1.85,1.44
5582,1.87,1.45
5583,1.87,1.45
5584,1.85,1.45
5586,1.85,1.45
5587,1.87,1.42
5588,1.87,1.44
5590,1.87,1.44
5591,1.87,1.42
5592,1.87,1.45
5594,1.87,1.45
5595,1.87,1.45
5596,1.87,1.45
5597,1.85,1.45
5598,1.85,1.44
5599,1.85,1.45
5601,1.87,1.45
5602,1.85,1.45
5603,1.83,1.45
5604,1.83,1.45
5605,1.87,1.42
5606,1.85,1.44
5608,1.87,1.42
5609,1.85,1.42
5610,1.82,1.45
5611,1.85,1.45
5612,1.85,1.45
5613,1.85,1.45
5614,1.85,1.44
5616,1.85,1.42
5617,1.85,1.45
5618,1.85,1.45
5619,1.85,1.45
5620,1.83,1.45
5621,1.87,1.45
5623,1.87,1.44
5624,1.87,1.44
5625,1.87,1.42
5626,1.87,1.42
5627,1.87,1.45
5628,1.87,1.45
5630,1.87,1.45
5632,1.85,1.45
5633,1.85,1.42
5634,1.87,1.42
5635,1.87,1.45
5636,1.85,1.44
5638,1.85,1.45
5639,1.84,1.45
5640,1.87,1.44
5641,1.85,1.42
5642,1.85,1.42
5643,1.85,1.42
5645,1.85,1.42
5646,1.85,1.45
5647,1.85,1.44
5648,1.85,1.44
5649,1.85,1.45
5650,1.85,1.44
5652,1.87,1.42
5653,1.85,1.42
5654,1.85,1.42
5655,1.85,1.45
5656,1.87,1.45
5657,1.87,1.44
5658,1.87,1.42
5660,1.85,1.42
5661,1.87,1.42
5662,1.87,1.42
5663,1.87,1.45
5664,1.87,1.44
5665,1.85,1.45
5667,1.85,1.45
5668,1.87,1.42
5669,1.85,1.42
5670,1.85,1.42
5671,1.85,1.42
5672,1.82,1.45
5675,1.85,1.45
5676,1.85,1.44
5677,1.83,1.45
5678,1.83,1.42
5679,1.82,1.42
5680,1.82,1.44
5682,1.85,1.42
5683,1.83,1.45
5684,1.85,1.45
5685,1.83,1.44
5686,1.85,1.42
5687,1.85,1.42
5689,1.85,1.42
5690,1.85,1.42
5691,1.87,1.45
5692,1.87,1.44
5693,1.87,1.44
5694,1.85,1.45
5695,1.85,1.42
5697,1.87,1.42
5698,1.87,1.44
5699,1.87,1.42
5700,1.85,1.45
5701,1.85,1.45
5702,1.87,1.44
5704,1.85,1.42
5705,1.85,1.42
5706,1.85,1.42
5707,1.83,1.42
5708,1.85,1.44
5709,1.85,1.42
5711,1.85,1.45
5712,1.85,1.44
5713,1.83,1.42
5714,1.85,1.42
5715,1.87,1.42
5716,1.85,1.42
5719,1.87,1.45
5720,1.87,1.45
5721,1.87,1.44
5722,1.87,1.45
5723,1.85,1.42
5724,1.87,1.42
5726,1.87,1.42
5727,1.87,1.44
5728,1.87,1.45
5729,1.85,1.45
5730,1.83,1.45
5731,1.85,1.42
5733,1.85,1.42
5734,1.85,1.42
5735,1.85,1.4
5736,1.83,1.45
5737,1.85,1.45
5738,1.83,1.42
5739,1.87,1.44
5741,1.82,1.42
5742,1.82,1.42
5743,1.85,1.44
5744,1.85,1.44
5745,1.85,1.45
5746,1.85,1.39
5748,1.85,1.45
5749,1.87,1.42
5750,1.87,1.42
5751,1.85,1.44
5752,1.85,1.42
5753,1.87,1.45
5755,1.87,1.44
5756,1.87,1.44
5757,1.85,1.45
5758,1.85,1.42
5760,1.87,1.42
5761,1.87,1.42
5763,1.85,1.45
5764,1.85,1.42
5765,1.85,1.45
5766,1.85,1.45
5767,1.85,1.42
5768,1.85,1.42
5770,1.85,1.42
5771,1.85,1.42
5772,1.85,1.45
5773,1.85,1.45
5774,1.85,1.42
5775,1.85,1.42
5777,1.85,1.42
5778,1.87,1.42
5779,1.87,1.42
5780,1.87,1.45
5781,1.85,1.44
5782,1.87,1.45
5783,1.85,1.42
5785,1.87,1.42
5786,1.85,1.42
5787,1.85,1.44
5788,1.87,1.44
5789,1.85,1.44
5790,1.85,1.45
5792,1.83,1.45
5793,1.82,1.42
5794,1.83,1.44
5795,1.85,1.44
5796,1.83,1.42
5797,1.85,1.45
5799,1.83,1.45
5800,1.85,1.42
5801,1.83,1.42
5803,1.82,1.42
5804,1.85,1.42
5805,1.87,1.4
5807,1.87,1.45
5808,1.87,1.45
5809,1.85,1.45
5810,1.85,1.45
5811,1.87,1.42
5812,1.87,1.42
5814,1.87,1.44
5815,1.85,1.45
5816,1.85,1.45
5817,1.87,1.45
5818,1.87,1.45
5819,1.85,1.42
5821,1.85,1.42
5822,1.85,1.42
5823,1.85,1.42
5824,1.85,1.45
5825,1.85,1.45
5826,1.85,1.44
5827,1.85,1.42
5829,1.84,1.42
5830,1.85,1.42
5831,1.85,1.42
5832,1.85,1.45
5833,1.82,1.42
5834,1.85,1.45
5836,1.85,1.45
5837,1.84,1.42
5838,1.83,1.42
5839,1.87,1.42
5840,1.87,1.45
5841,1.87,1.45
5843,1.85,1.45
5844,1.85,1.45
5846,1.87,1.42
5847,1.85,1.42
5848,1.87,1.42
5849,1.82,1.4
5851,1.83,1.45
5852,1.87,1.45
5853,1.83,1.44
5854,1.85,1.44
5855,1.85,1.42
5856,1.85,1.42
5858,1.85,1.42
5859,1.87,1.45
5860,1.84,1.44
5861,1.85,1.44
5862,1.87,1.45
5863,1.87,1.42
5865,1.87,1.42
5866,1.85,1.42
5867,1.85,1.44
5868,1.87,1.45
5869,1.85,1.45
5870,1.85,1.45
5871,1.83,1.44
5873,1.82,1.42
5874,1.82,1.42
5875,1.85,1.42
5876,1.85,1.45
5877,1.85,1.44
5878,1.85,1.45
5880,1.87,1.45
5881,1.87,1.42
5882,1.85,1.42
5883,1.85,1.44
5884,1.87,1.44
5885,1.87,1.45
5888,1.87,1.45
5889,1.84,1.45
5890,1.85,1.42
5891,1.87,1.42
5892,1.87,1.42
5893,1.85,1.42
5895,1.81,1.45
5896,1.83,1.45
5897,1.85,1.42
5898,1.85,1.45
5899,1.84,1.42
5900,1.83,1.42
5902,1.82,1.44
5903,1.85,1.44
5904,1.83,1.45
5905,1.85,1.45
5906,1.85,1.45
5907,1.85,1.42
5909,1.87,1.42
5910,1.87,1.42
5911,1.82,1.4
5912,1.85,1.45
5913,1.87,1.45
5914,1.87,1.42
5915,1.85,1.42
5917,1.85,1.42
5918,1.85,1.4
5919,1.85,1.42
5920,1.85,1.45
5921,1.85,1.44
5922,1.83,1.45
5924,1.83,1.45
5925,1.87,1.42
5926,1.82,1.42
5927,1.83,1.44
5928,1.84,1.42
5929,1.82,1.44
5932,1.85,1.45
5933,1.85,1.45
5934,1.85,1.44
5935,1.85,1.42
5936,1.87,1.44
5937,1.85,1.42
5939,1.87,1.45
5940,1.85,1.44
5941,1.87,1.42
5942,1.87,1.45
5943,1.87,1.42
5944,1.85,1.4
5946,1.85,1.42
5947,1.85,1.45
5948,1.87,1.42
5949,1.85,1.45
5950,1.85,1.45
5951,1.82,1.42
5953,1.85,1.42
5954,1.83,1.42
5955,1.85,1.42
5956,1.85,1.45
5957,1.85,1.45
5958,1.81,1.45
5959,1.85,1.44
5961,1.85,1.42
5962,1.85,1.42
5963,1.85,1.42
5964,1.85,1.45
5965,1.87,1.44
5966,1.87,1.44
5968,1.85,1.45
5969,1.87,1.42
5970,1.87,1.42
5971,1.85,1.44
5972,1.87,1.45
5974,1.85,1.42
5976,1.85,1.45
5977,1.87,1.45
5978,1.85,1.42
5979,1.85,1.42
5980,1.82,1.44
5981,1.81,1.42
5983,1.83,1.45
5984,1.84,1.45
5985,1.83,1.44
5986,1.83,1.42
5987,1.81,1.42
5988,1.83,1.44
5990,1.85,1.42
5991,1.83,1.45
5992,1.85,1.45
5993,1.87,1.45
5994,1.85,1.45
5995,1.85,1.42
5997,1.82,1.42
5998,1.85,1.42
5999,1.87,1.45
6000,1.85,1.44
6001,1.83,1.44
6002,1.82,1.45
6003,1.82,1.42
6005,1.85,1.42
6006,1.85,1.42
6007,1.83,1.45
6008,1.83,1.44
6009,1.81,1.45
6010,1.84,1.45
6012,1.83,1.44
6013,1.83,1.42
6014,1.83,1.44
6016,1.87,1.42
6017,1.87,1.45
6018,1.87,1.45
6020,1.85,1.44
6021,1.85,1.42
6022,1.85,1.42
6023,1.87,1.42
6024,1.87,1.42
6025,1.84,1.45
6027,1.85,1.45
6028,1.87,1.44
6029,1.85,1.42
6030,1.85,1.42
6031,1.83,1.42
6032,1.82,1.42
6034,1.83,1.45
6035,1.83,1.45
6036,1.83,1.42
6037,1.85,1.45
6038,1.83,1.42
6039,1.82,1.42
6041,1.85,1.4
6042,1.83,1.45
6043,1.84,1.45
6044,1.82,1.45
6045,1.85,1.45
6046,1.87,1.42
6047,1.85,1.42
6049,1.85,1.42
6050,1.87,1.42
6051,1.85,1.45
6052,1.85,1.45
6053,1.82,1.42
6054,1.83,1.44
6056,1.87,1.42
6057,1.87,1.42
6059,1.85,1.42
6060,1.82,1.45
6061,1.85,1.44
6062,1.87,1.44
6064,1.87,1.45
6065,1.85,1.42
6066,1.85,1.42
6067,1.83,1.42
6068,1.87,1.42
6069,1.83,1.45
6071,1.85,1.45
6072,1.85,1.42
6073,1.82,1.42
6074,1.85,1.42
6075,1.87,1.42
6076,1.85,1.42
6078,1.85,1.44
6079,1.83,1.45
6080,1.85,1.45
6081,1.85,1.42
6082,1.85,1.42
6083,1.85,1.42
6085,1.81,1.42
6086,1.87,1.4
6087,1.87,1.45
6088,1.85,1.42
6089,1.85,1.42
6090,1.87,1.44
6091,1.87,1.42
6093,1.85,1.42
6094,1.85,1.44
6095,1.85,1.42
6096,1.87,1.45
6097,1.85,1.45
6098,1.85,1.44
6100,1.83,1.42
6102,1.82,1.42
6103,1.85,1.42
6104,1.83,1.4
6105,1.83,1.45
6106,1.82,1.42
6108,1.81,1.44
6109,1.82,1.45
6110,1.85,1.42
6111,1.85,1.42
6112,1.83,1.42
6113,1.83,1.42
6115,1.82,1.45
6116,1.85,1.44
6117,1.85,1.42
6118,1.85,1.44
6119,1.85,1.42
6120,1.87,1.42
6122,1.87,1.42
6123,1.85,1.45
6124,1.85,1.44
6125,1.87,1.45
6126,1.87,1.44
6127,1.85,1.4
6129,1.83,1.4
6130,1.85,1.42
6131,1.87,1.42
6132,1.84,1.45
6133,1.84,1.44
6134,1.84,1.42
6135,1.82,1.39
6137,1.83,1.42
6138,1.85,1.42
6139,1.83,1.44
6140,1.83,1.42
6141,1.81,1.45
6142,1.83,1.45
6145,1.85,1.44
6146,1.83,1.42
6147,1.83,1.42
6148,1.85,1.4
6149,1.85,1.42
6150,1.87,1.44
6152,1.83,1.42
6153,1.85,1.44
6154,1.87,1.44
6155,1.87,1.4
6156,1.87,1.42
6157,1.85,1.4
6159,1.84,1.39
6160,1.85,1.45
6161,1.85,1.42
6162,1.82,1.44
6163,1.85,1.45
6164,1.82,1.4
6166,1.83,1.42
6167,1.83,1.42
6168,1.83,1.42
6169,1.82,1.45
6170,1.81,1.45
6171,1.82,1.44
6173,1.85,1.42
6174,1.85,1.42
6175,1.85,1.42
6176,1.83,1.42
6177,1.85,1.42
6178,1.87,1.45
6179,1.85,1.39
6181,1.85,1.44
6182,1.87,1.42
6183,1.87,1.42
6184,1.87,1.42
6185,1.85,1.42
6187,1.85,1.45
6189,1.87,1.44
6190,1.87,1.45
6191,1.87,1.45
6192,1.83,1.42
6193,1.87,1.42
6194,1.87,1.4
6196,1.87,1.4
6197,1.85,1.45
6198,1.83,1.42
6199,1.82,1.42
6200,1.85,1.44
6201,1.85,1.42
6203,1.87,1.42
6204,1.85,1.42
6205,1.83,1.42
6206,1.85,1.45
6207,1.85,1.45
6208,1.83,1.42
6210,1.85,1.42
6211,1.81,1.42
6212,1.85,1.42
6213,1.83,1.42
6214,1.82,1.44
6215,1.83,1.45
6217,1.85,1.42
6218,1.85,1.45
6219,1.85,1.42
6220,1.82,1.42
6221,1.85,1.42
6222,1.84,1.4
6223,1.84,1.39
6225,1.85,1.45
6226,1.83,1.44
6227,1.85,1.45
6228,1.85,1.42
6230,1.85,1.42
6231,1.85,1.44
6233,1.82,1.44
6234,1.85,1.45
6235,1.84,1.45
6236,1.83,1.44
6237,1.85,1.42
6238,1.85,1.42
6240,1.81,1.42
6241,1.83,1.42
6242,1.83,1.45
6243,1.83,1.42
6244,1.82,1.42
6245,1.82,1.45
6247,1.85,1.42
6248,1.85,1.42
6249,1.85,1.45
6250,1.85,1.42
6251,1.87,1.44
6252,1.85,1.45
6254,1.87,1.42
6255,1.85,1.42
6256,1.83,1.42
6257,1.85,1.42
6258,1.85,1.42
6259,1.85,1.45
6261,1.83,1.44
6262,1.81,1.45
6263,1.83,1.45
6264,1.85,1.42
6265,1.84,1.42
6266,1.83,1.42
6267,1.85,1.42
6269,1.84,1.45
6270,1.85,1.45
6272,1.85,1.42
6273,1.85,1.42
6274,1.85,1.42
6275,1.83,1.4
6277,1.85,1.42
6278,1.83,1.44
6279,1.87,1.45
6280,1.85,1.45
6281,1.87,1.45
6282,1.85,1.42
6284,1.83,1.42
6285,1.85,1.42
6286,1.87,1.4
6287,1.85,1.45
6288,1.85,1.42
6289,1.82,1.44
6291,1.85,1.45
6292,1.87,1.42
6293,1.85,1.4
6294,1.82,1.44
6295,1.83,1.42
6296,1.82,1.45
6298,1.83,1.45
6299,1.82,1.42
6300,1.82,1.42
6301,1.81,1.42
6302,1.81,1.4
6303,1.82,1.42
6304,1.85,1.4
6306,1.82,1.42
6307,1.82,1.45
6308,1.85,1.42
6309,1.83,1.4
6310,1.85,1.42
6311,1.83,1.42
6313,1.84,1.42
6315,1.87,1.45
6316,1.85,1.42
6317,1.85,1.42
6318,1.83,1.44
6319,1.85,1.42
6321,1.87,1.42
6322,1.85,1.42
6323,1.85,1.42
6324,1.82,1.42
6325,1.82,1.44
6326,1.83,1.44
6328,1.82,1.4
6329,1.82,1.4
6330,1.81,1.42
6331,1.81,1.39
6332,1.85,1.45
6333,1.85,1.45
6335,1.82,1.42
6336,1.83,1.42
6337,1.83,1.4
6338,1.82,1.42
6339,1.84,1.4
6340,1.83,1.45
6342,1.83,1.42
6343,1.83,1.44
6344,1.85,1.44
6345,1.85,1.42
6346,1.85,1.4
6347,1.85,1.42
6348,1.82,1.4
6350,1.85,1.45
6351,1.85,1.44
6352,1.83,1.42
6353,1.83,1.42
6354,1.87,1.4
6355,1.85,1.42
6358,1.83,1.42
6359,1.82,1.45
6360,1.81,1.42
6361,1.83,1.42
6362,1.85,1.44
6363,1.82,1.42
6365,1.82,1.42
6366,1.81,1.39
6367,1.85,1.42
6368,1.85,1.45
6369,1.85,1.44
6370,1.82,1.42
6372,1.85,1.44
6373,1.85,1.4
6374,1.85,1.4
6375,1.85,1.42
6376,1.85,1.42
6377,1.87,1.44
6379,1.85,1.44
6380,1.85,1.44
6381,1.83,1.42
6382,1.85,1.42
6383,1.85,1.42
6384,1.85,1.4
6386,1.85,1.45
6387,1.85,1.44
6388,1.82,1.44
6389,1.85,1.45
6390,1.83,1.42
6391,1.83,1.4
6392,1.83,1.42
6394,1.81,1.42
6395,1.82,1.44
6396,1.82,1.45
6397,1.82,1.44
6398,1.82,1.42
6400,1.82,1.42
6402,1.83,1.42
6403,1.83,1.42
6404,1.82,1.45
6405,1.83,1.45
6406,1.82,1.42
6407,1.85,1.44
6409,1.85,1.42
6410,1.87,1.42
6411,1.85,1.42
6412,1.87,1.44
6413,1.87,1.44
6414,1.85,1.45
6416,1.83,1.42
6417,1.83,1.4
6418,1.85,1.4
6419,1.85,1.42
6420,1.83,1.42
6421,1.82,1.45
6423,1.81,1.42
6424,1.82,1.42
6425,1.81,1.42
6426,1.83,1.42
6427,1.82,1.39
6428,1.81,1.4
6430,1.83,1.42
6431,1.82,1.44
6432,1.82,1.44
6433,1.83,1.42
6434,1.82,1.42
6435,1.85,1.39
6436,1.83,1.39
6438,1.85,1.4
6439,1.85,1.4
6440,1.87,1.39
6441,1.85,1.42
6443,1.85,1.4
6444,1.82,1.38
6446,1.83,1.39
6447,1.87,1.39
6448,1.83,1.39
6449,1.83,1.42
6450,1.82,1.39
6451,1.82,1.39
6453,1.82,1.39
6454,1.83,1.39
6455,1.82,1.36
6456,1.81,1.36
6457,1.81,1.39
6458,1.83,1.36
6460,1.82,1.34
6461,1.82,1.36
6462,1.82,1.33
6463,1.82,1.32
6464,1.83,1.32
6465,1.85,1.32
6467,1.85,1.32
6468,1.85,1.29
6469,1.85,1.26
6470,1.85,1.24
6471,1.85,1.21
6472,1.83,1.19
6474,1.83,1.17
6475,1.85,1.17
6476,1.85,1.14
6477,1.85,1.08
6478,1.82,1.05
6479,1.82,1.0
6480,1.83,0.97
6482,1.82,0.9
6483,1.82,0.87
6484,1.82,0.84
6486,1.81,0.77
6487,1.85,0.73
6488,1.84,0.67
6490,1.82,0.63
6491,1.82,0.59
6492,1.85,0.56
6493,1.85,0.54
6494,1.85,0.51
6495,1.83,0.46
6497,1.83,0.42
6498,1.85,0.41
6499,1.85,0.39
6500,1.83,0.35
6501,1.82,0.35
6502,1.81,0.3
6504,1.83,0.29
6505,1.82,0.26
6506,1.82,0.2
6507,1.81,0.18
6508,1.81,0.16
6509,1.81,0.11
6511,1.83,0.16
6512,1.83,0.16
6513,1.82,0.1
6514,1.83,0.12
6515,1.83,0.14
6516,1.85,0.14
6518,1.82,0.14
6519,1.83,0.17
6520,1.85,0.17
6521,1.85,0.17
6522,1.85,0.17
6523,1.83,0.16
6524,1.84,0.17
6526,1.87,0.17
6528,1.85,0.17
6529,1.85,0.19
6530,1.82,0.19
6531,1.83,0.17
6532,1.85,0.17
6534,1.83,0.16
6535,1.82,0.16
6536,1.81,0.16
6537,1.81,0.18
6538,1.85,0.16
6539,1.81,0.17
6541,1.82,0.16
6542,1.81,0.14
6543,1.81,0.16
6544,1.83,0.16
6545,1.82,0.14
6546,1.83,0.17
