time,PS1,PS2 
5080,1.51,1.08
5081,1.5,1.07
5082,1.5,1.08
5083,1.48,1.08
5084,1.48,1.07
5085,1.48,1.07
5086,1.51,1.05
5088,1.48,1.07
5089,1.5,1.11
5090,1.46,1.08
5091,1.48,1.08
5092,1.5,1.08
5093,1.5,1.05
5095,1.5,1.05
5096,1.5,1.07
5097,1.5,1.07
5098,1.5,1.08
5099,1.5,1.1
5100,1.48,1.08
5102,1.48,1.08
5103,1.5,1.07
5104,1.48,1.05
5105,1.48,1.08
5106,1.5,1.08
5107,1.48,1.08
5109,1.51,1.06
5110,1.51,1.07
5111,1.51,1.08
5112,1.51,1.05
5113,1.51,1.05
5114,1.51,1.08
5116,1.51,1.06
5117,1.51,1.08
5118,1.51,1.09
5120,1.5,1.08
5121,1.5,1.08
5122,1.51,1.07
5124,1.51,1.07
5125,1.51,1.07
5126,1.51,1.07
5127,1.51,1.06
5128,1.51,1.08
5129,1.51,1.05
5130,1.51,1.08
5132,1.51,1.07
5133,1.51,1.06
5134,1.51,1.07
5135,1.51,1.08
5136,1.51,1.08
5137,1.51,1.07
5139,1.51,1.08
5140,1.51,1.08
5141,1.5,1.08
5142,1.51,1.05
5143,1.51,1.07
5144,1.51,1.05
5146,1.51,1.05
5147,1.5,1.1
5148,1.51,1.08
5149,1.51,1.08
5150,1.51,1.08
5151,1.51,1.05
5153,1.51,1.08
5154,1.51,1.09
5155,1.51,1.08
5156,1.51,1.1
5157,1.51,1.05
5158,1.5,1.08
5160,1.51,1.05
5161,1.51,1.05
5163,1.51,1.07
5164,1.51,1.08
5165,1.5,1.08
5166,1.51,1.08
5168,1.51,1.08
5169,1.51,1.07
5170,1.51,1.08
5171,1.51,1.07
5172,1.51,1.08
5173,1.51,1.08
5174,1.5,1.1
5176,1.51,1.08
5177,1.51,1.08
5178,1.51,1.07
5179,1.51,1.08
5180,1.51,1.05
5181,1.51,1.03
5183,1.51,1.05
5184,1.51,1.05
5185,1.51,1.07
5186,1.51,1.07
5187,1.51,1.07
5188,1.51,1.08
5190,1.51,1.05
5191,1.51,1.07
5192,1.51,1.07
5193,1.51,1.06
5194,1.51,1.08
5195,1.51,1.08
5197,1.51,1.07
5198,1.51,1.08
5199,1.51,1.05
5200,1.5,1.07
5201,1.5,1.09
5202,1.51,1.09
5204,1.5,1.11
5206,1.51,1.07
5207,1.5,1.08
5208,1.5,1.05
5209,1.5,1.05
5210,1.48,1.07
5212,1.51,1.05
5213,1.5,1.12
5214,1.48,1.08
5215,1.48,1.08
5216,1.48,1.08
5217,1.5,1.07
5218,1.51,1.05
5220,1.5,1.05
5221,1.48,1.05
5222,1.48,1.09
5223,1.48,1.08
5224,1.48,1.08
5225,1.48,1.09
5227,1.51,1.05
5228,1.51,1.07
5229,1.51,1.07
5230,1.5,1.05
5231,1.48,1.08
5232,1.5,1.08
5234,1.5,1.1
5235,1.51,1.08
5236,1.5,1.07
5237,1.48,1.08
5238,1.51,1.08
5239,1.51,1.07
5241,1.51,1.08
5242,1.51,1.05
5243,1.51,1.07
5244,1.51,1.08
5245,1.51,1.07
5246,1.51,1.08
5249,1.51,1.07
5250,1.51,1.05
5251,1.51,1.07
5252,1.51,1.05
5253,1.5,1.09
5254,1.51,1.08
5256,1.51,1.08
5257,1.51,1.05
5258,1.51,1.05
5259,1.48,1.07
5260,1.5,1.09
5261,1.51,1.08
5262,1.51,1.08
5264,1.51,1.08
5265,1.48,1.08
5266,1.51,1.07
5267,1.51,1.06
5268,1.51,1.08
5269,1.51,1.05
5271,1.5,1.09
5272,1.51,1.08
5273,1.51,1.07
5274,1.51,1.05
5275,1.51,1.05
5276,1.51,1.05
5278,1.51,1.08
5279,1.51,1.05
5280,1.51,1.11
5281,1.51,1.07
5282,1.5,1.08
5283,1.5,1.08
5285,1.51,1.05
5286,1.51,1.06
5287,1.51,1.05
5288,1.48,1.05
5289,1.48,1.09
5291,1.51,1.05
5293,1.51,1.09
5294,1.51,1.08
5295,1.5,1.05
5296,1.48,1.07
5297,1.51,1.05
5298,1.51,1.05
5300,1.51,1.05
5301,1.5,1.08
5302,1.5,1.09
5303,1.51,1.08
5304,1.51,1.07
5305,1.51,1.07
5306,1.48,1.05
5308,1.48,1.05
5309,1.5,1.08
5310,1.5,1.08
5311,1.51,1.09
5312,1.5,1.08
5313,1.5,1.08
5315,1.48,1.08
5316,1.48,1.08
5317,1.5,1.07
5318,1.48,1.07
5319,1.46,1.08
5320,1.48,1.08
5322,1.48,1.07
5323,1.5,1.08
5324,1.48,1.06
5325,1.46,1.05
5326,1.48,1.07
5327,1.48,1.05
5329,1.5,1.08
5330,1.48,1.07
5331,1.46,1.08
5332,1.48,1.08
5334,1.48,1.05
5335,1.48,1.07
5337,1.48,1.06
5338,1.48,1.06
5339,1.48,1.08
5340,1.51,1.08
5341,1.5,1.09
5342,1.5,1.08
5344,1.5,1.05
5345,1.51,1.07
5346,1.5,1.06
5347,1.5,1.08
5348,1.51,1.03
5349,1.51,1.08
5350,1.51,1.05
5352,1.51,1.07
5353,1.51,1.07
5354,1.51,1.05
5355,1.51,1.07
5356,1.51,1.05
5357,1.51,1.07
5359,1.5,1.08
5360,1.51,1.05
5361,1.51,1.08
5362,1.51,1.06
5363,1.51,1.08
5364,1.51,1.06
5366,1.51,1.05
5367,1.51,1.06
5368,1.51,1.02
5369,1.51,1.09
5370,1.48,1.08
5371,1.48,1.08
5373,1.48,1.08
5374,1.48,1.07
5376,1.48,1.06
5377,1.48,1.08
5378,1.48,1.05
5379,1.5,1.09
5381,1.48,1.08
5382,1.5,1.08
5383,1.48,1.08
5384,1.48,1.05
5385,1.5,1.06
5386,1.5,1.05
5388,1.5,1.05
5389,1.51,1.05
5390,1.51,1.05
5391,1.51,1.07
5392,1.51,1.05
5393,1.51,1.07
5394,1.51,1.05
5396,1.51,1.05
5397,1.51,1.05
5398,1.51,1.02
5399,1.5,1.08
5400,1.5,1.08
5401,1.51,1.05
5403,1.48,1.08
5404,1.5,1.05
5405,1.46,1.05
5406,1.48,1.05
5407,1.5,1.05
5408,1.48,1.09
5410,1.48,1.08
5411,1.48,1.08
5412,1.48,1.08
5413,1.48,1.06
5414,1.5,1.05
5415,1.48,1.08
5417,1.48,1.03
5419,1.48,1.08
5420,1.5,1.07
5421,1.51,1.06
5422,1.51,1.08
5423,1.51,1.05
5425,1.51,1.05
5426,1.51,1.05
5427,1.51,1.05
5428,1.5,1.08
5429,1.51,1.08
5430,1.51,1.07
5432,1.48,1.07
5433,1.51,1.05
5434,1.5,1.07
5435,1.51,1.05
5436,1.51,1.06
5437,1.51,1.05
5438,1.51,1.03
5440,1.5,1.09
5441,1.5,1.06
5442,1.5,1.07
5443,1.5,1.05
5444,1.51,1.05
5445,1.48,1.07
5447,1.48,1.07
5448,1.48,1.09
5449,1.5,1.08
5450,1.5,1.07
5451,1.48,1.08
5452,1.48,1.07
5454,1.48,1.05
5455,1.48,1.07
5456,1.5,1.05
5457,1.5,1.08
5458,1.48,1.08
5459,1.5,1.08
5462,1.5,1.08
5463,1.5,1.06
5464,1.48,1.07
5465,1.5,1.07
5466,1.51,1.05
5467,1.5,1.08
5469,1.51,1.07
5470,1.51,1.07
5471,1.51,1.06
5472,1.51,1.05
5473,1.51,1.05
5474,1.5,1.05
5476,1.48,1.05
5477,1.51,1.07
5478,1.51,1.03
5479,1.51,1.08
5480,1.5,1.07
5481,1.48,1.08
5482,1.51,1.05
5484,1.51,1.05
5485,1.51,1.07
5486,1.48,1.05
5487,1.48,1.08
5488,1.5,1.09
5489,1.48,1.07
5491,1.5,1.08
5492,1.48,1.07
5493,1.45,1.07
5494,1.48,1.06
5495,1.48,1.05
5496,1.48,1.09
5498,1.48,1.08
5499,1.46,1.08
5500,1.46,1.08
5501,1.48,1.05
5502,1.48,1.08
5504,1.48,1.07
5506,1.46,1.07
5507,1.48,1.08
5508,1.48,1.07
5509,1.48,1.08
5510,1.48,1.08
5511,1.46,1.07
5513,1.5,1.07
5514,1.5,1.06
5515,1.48,1.06
5516,1.48,1.08
5517,1.5,1.08
5518,1.5,1.08
5520,1.5,1.08
5521,1.51,1.08
5522,1.51,1.08
5523,1.5,1.05
5524,1.51,1.07
5525,1.51,1.05
5526,1.5,1.05
5528,1.51,1.08
5529,1.51,1.05
5530,1.51,1.08
5531,1.51,1.05
5532,1.51,1.05
5533,1.51,1.07
5535,1.51,1.03
5536,1.51,1.08
5537,1.51,1.05
5538,1.5,1.08
5539,1.51,1.08
5540,1.51,1.05
5542,1.5,1.06
5543,1.51,1.05
5544,1.48,1.05
5545,1.48,1.09
5547,1.48,1.08
5548,1.48,1.08
5550,1.48,1.08
5551,1.48,1.05
5552,1.48,1.05
5553,1.48,1.07
5554,1.48,1.07
5555,1.48,1.08
5557,1.48,1.08
5558,1.45,1.08
5559,1.48,1.08
5560,1.48,1.05
5561,1.51,1.07
5562,1.48,1.05
5564,1.48,1.05
5565,1.5,1.08
5566,1.5,1.08
5567,1.48,1.08
5568,1.48,1.08
5569,1.48,1.05
5570,1.48,1.03
5572,1.5,1.05
5573,1.51,1.05
5574,1.5,1.09
5575,1.5,1.08
5576,1.51,1.05
5577,1.51,1.09
5579,1.5,1.05
5580,1.5,1.06
5581,1.51,1.05
5582,1.51,1.02
5583,1.51,1.1
5584,1.48,1.08
5586,1.5,1.08
5587,1.51,1.08
5588,1.51,1.05
5590,1.51,1.05
5591,1.48,1.06
5592,1.48,1.03
5594,1.51,1.09
5595,1.51,1.08
5596,1.51,1.07
5597,1.5,1.08
5598,1.5,1.05
5599,1.5,1.05
5601,1.5,1.06
5602,1.51,1.07
5603,1.48,1.09
5604,1.48,1.08
5605,1.5,1.08
5606,1.48,1.08
5608,1.5,1.08
5609,1.48,1.05
5610,1.48,1.07
5611,1.48,1.05
5612,1.48,1.08
5613,1.48,1.08
5614,1.48,1.05
5616,1.45,1.08
5617,1.48,1.05
5618,1.48,1.05
5619,1.48,1.07
5620,1.48,1.05
5621,1.45,1.09
5623,1.46,1.08
5624,1.48,1.08
5625,1.48,1.08
5626,1.48,1.07
5627,1.48,1.07
5628,1.48,1.07
5630,1.5,1.05
5632,1.5,1.1
5633,1.48,1.08
5634,1.48,1.08
5635,1.48,1.09
5636,1.5,1.08
5638,1.5,1.07
5639,1.48,1.07
5640,1.48,1.06
5641,1.48,1.09
5642,1.48,1.07
5643,1.48,1.08
5645,1.51,1.07
5646,1.51,1.05
5647,1.51,1.05
5648,1.48,1.06
5649,1.5,1.06
5650,1.51,1.09
5652,1.48,1.08
5653,1.5,1.08
5654,1.51,1.08
5655,1.48,1.05
5656,1.5,1.07
5657,1.51,1.07
5658,1.5,1.05
5660,1.51,1.08
5661,1.5,1.08
5662,1.48,1.08
5663,1.51,1.05
5664,1.51,1.05
5665,1.51,1.05
5667,1.51,1.05
5668,1.51,1.07
5669,1.51,1.07
5670,1.51,1.05
5671,1.51,1.07
5672,1.5,1.08
5675,1.5,1.05
5676,1.51,1.05
5677,1.51,1.03
5678,1.51,1.06
5679,1.5,1.08
5680,1.5,1.08
5682,1.51,1.08
5683,1.51,1.05
5684,1.51,1.07
5685,1.48,1.08
5686,1.48,1.06
5687,1.5,1.08
5689,1.51,1.08
5690,1.5,1.08
5691,1.48,1.09
5692,1.5,1.07
5693,1.51,1.08
5694,1.51,1.07
5695,1.5,1.05
5697,1.5,1.07
5698,1.48,1.05
5699,1.51,1.07
5700,1.51,1.08
5701,1.51,1.08
5702,1.46,1.05
5704,1.46,1.06
5705,1.51,1.05
5706,1.5,1.07
5707,1.5,1.05
5708,1.5,1.11
5709,1.5,1.08
5711,1.51,1.08
5712,1.48,1.08
5713,1.5,1.05
5714,1.48,1.05
5715,1.48,1.07
5716,1.48,1.05
5719,1.48,1.08
5720,1.5,1.08
5721,1.48,1.08
5722,1.48,1.08
5723,1.48,1.05
5724,1.48,1.06
5726,1.46,1.05
5727,1.48,1.07
5728,1.48,1.08
5729,1.48,1.08
5730,1.48,1.08
5731,1.48,1.07
5733,1.48,1.08
5734,1.46,1.05
5735,1.48,1.05
5736,1.48,1.07
5737,1.48,1.07
5738,1.48,1.09
5739,1.48,1.08
5741,1.5,1.08
5742,1.51,1.08
5743,1.5,1.05
5744,1.5,1.06
5745,1.5,1.05
5746,1.48,1.05
5748,1.5,1.09
5749,1.5,1.08
5750,1.5,1.08
5751,1.51,1.07
5752,1.51,1.05
5753,1.51,1.05
5755,1.5,1.05
5756,1.5,1.08
5757,1.51,1.05
5758,1.51,1.05
5760,1.51,1.09
5761,1.5,1.05
5763,1.51,1.07
5764,1.51,1.05
5765,1.51,1.03
5766,1.51,1.07
5767,1.48,1.05
5768,1.5,1.08
5770,1.51,1.05
5771,1.51,1.05
5772,1.51,1.08
5773,1.5,1.05
5774,1.5,1.05
5775,1.51,1.03
5777,1.51,1.03
5778,1.51,1.08
5779,1.48,1.08
5780,1.48,1.08
5781,1.5,1.07
5782,1.5,1.03
5783,1.5,1.05
5785,1.46,1.05
5786,1.48,1.07
5787,1.5,1.08
5788,1.48,1.08
5789,1.48,1.08
5790,1.48,1.07
5792,1.46,1.08
5793,1.48,1.08
5794,1.5,1.05
5795,1.48,1.07
5796,1.48,1.05
5797,1.45,1.08
5799,1.5,1.08
5800,1.5,1.06
5801,1.5,1.08
5803,1.48,1.06
5804,1.46,1.07
5805,1.5,1.07
5807,1.48,1.06
5808,1.48,1.09
5809,1.48,1.08
5810,1.45,1.08
5811,1.48,1.08
5812,1.48,1.05
5814,1.48,1.07
5815,1.5,1.05
5816,1.48,1.07
5817,1.5,1.08
5818,1.5,1.08
5819,1.5,1.08
5821,1.48,1.08
5822,1.48,1.05
5823,1.48,1.07
5824,1.48,1.05
5825,1.48,1.07
5826,1.5,1.08
5827,1.48,1.07
5829,1.48,1.09
5830,1.48,1.07
5831,1.46,1.05
5832,1.5,1.05
5833,1.48,1.03
5834,1.5,1.05
5836,1.48,1.03
5837,1.5,1.08
5838,1.51,1.03
5839,1.51,1.06
5840,1.5,1.08
5841,1.51,1.03
5843,1.51,1.05
5844,1.51,1.05
5846,1.51,1.03
5847,1.51,1.08
5848,1.51,1.05
5849,1.5,1.07
5851,1.48,1.05
5852,1.5,1.03
5853,1.51,1.05
5854,1.5,1.05
5855,1.5,1.05
5856,1.51,1.08
5858,1.5,1.08
5859,1.5,1.08
5860,1.51,1.05
5861,1.5,1.07
5862,1.51,1.05
5863,1.51,1.03
5865,1.51,1.05
5866,1.51,1.06
5867,1.5,1.08
5868,1.5,1.08
5869,1.51,1.05
5870,1.51,1.07
5871,1.51,1.05
5873,1.48,1.05
5874,1.5,1.05
5875,1.51,1.03
5876,1.51,1.08
5877,1.51,1.03
5878,1.48,1.08
5880,1.5,1.07
5881,1.51,1.03
5882,1.51,1.06
5883,1.5,1.05
5884,1.5,1.05
5885,1.5,1.08
5888,1.5,1.08
5889,1.5,1.09
5890,1.5,1.06
5891,1.48,1.05
5892,1.48,1.05
5893,1.5,1.05
5895,1.48,1.07
5896,1.48,1.05
5897,1.48,1.07
5898,1.45,1.08
5899,1.46,1.07
5900,1.48,1.08
5902,1.48,1.03
5903,1.48,1.05
5904,1.48,1.05
5905,1.46,1.05
5906,1.48,1.08
5907,1.46,1.05
5909,1.48,1.07
5910,1.45,1.08
5911,1.48,1.05
5912,1.48,1.06
5913,1.48,1.05
5914,1.46,1.06
5915,1.46,1.05
5917,1.48,1.07
5918,1.5,1.08
5919,1.48,1.05
5920,1.46,1.05
5921,1.45,1.05
5922,1.48,1.05
5924,1.45,1.05
5925,1.46,1.05
5926,1.45,1.08
5927,1.45,1.08
5928,1.48,1.07
5929,1.45,1.07
5932,1.48,1.05
5933,1.48,1.05
5934,1.46,1.08
5935,1.48,1.05
5936,1.48,1.09
5937,1.48,1.07
5939,1.48,1.07
5940,1.48,1.08
5941,1.5,1.05
5942,1.48,1.05
5943,1.48,1.06
5944,1.5,1.03
5946,1.5,1.08
5947,1.5,1.07
5948,1.48,1.08
5949,1.5,1.07
5950,1.48,1.05
5951,1.48,1.05
5953,1.48,1.05
5954,1.5,1.07
5955,1.48,1.08
5956,1.5,1.08
5957,1.51,1.08
5958,1.51,1.05
5959,1.51,1.03
5961,1.48,1.05
5962,1.51,1.03
5963,1.51,1.05
5964,1.51,1.03
5965,1.51,1.07
5966,1.5,1.07
5968,1.51,1.05
5969,1.51,1.05
5970,1.51,1.02
5971,1.5,1.05
5972,1.46,1.05
5974,1.48,1.03
5976,1.5,1.08
5977,1.48,1.05
5978,1.48,1.08
5979,1.46,1.05
5980,1.48,1.05
5981,1.48,1.08
5983,1.51,1.05
5984,1.46,1.05
5985,1.48,1.05
5986,1.45,1.08
5987,1.48,1.08
5988,1.45,1.07
5990,1.46,1.08
5991,1.45,1.05
5992,1.45,1.05
5993,1.46,1.07
5994,1.45,1.05
5995,1.46,1.09
5997,1.48,1.08
5998,1.48,1.08
5999,1.5,1.08
6000,1.48,1.05
6001,1.48,1.07
6002,1.48,1.05
6003,1.46,1.03
6005,1.48,1.08
6006,1.48,1.08
6007,1.48,1.08
6008,1.48,1.07
6009,1.48,1.05
6010,1.48,1.05
6012,1.48,1.05
6013,1.48,1.06
6014,1.51,1.03
6016,1.5,1.09
6017,1.51,1.03
6018,1.51,1.08
6020,1.48,1.07
6021,1.48,1.05
6022,1.51,1.05
6023,1.51,1.07
6024,1.5,1.05
6025,1.48,1.08
6027,1.51,1.06
6028,1.51,1.05
6029,1.51,1.08
6030,1.51,1.05
6031,1.48,1.05
6032,1.48,1.05
6034,1.48,1.05
6035,1.5,1.08
6036,1.5,1.08
6037,1.45,1.08
6038,1.46,1.05
6039,1.48,1.05
6041,1.48,1.03
6042,1.48,1.05
6043,1.48,1.05
6044,1.48,1.05
6045,1.48,1.08
6046,1.5,1.06
6047,1.51,1.03
6049,1.46,1.08
6050,1.46,1.05
6051,1.48,1.05
6052,1.48,1.05
6053,1.46,1.05
6054,1.45,1.08
6056,1.46,1.05
6057,1.48,1.08
6059,1.48,1.05
6060,1.48,1.05
6061,1.48,1.05
6062,1.48,1.05
6064,1.48,1.05
6065,1.46,1.05
6066,1.48,1.07
6067,1.48,1.07
6068,1.48,1.05
6069,1.46,1.08
6071,1.48,1.05
6072,1.48,1.05
6073,1.48,1.05
6074,1.48,1.05
6075,1.48,1.09
6076,1.46,1.05
6078,1.46,1.08
6079,1.48,1.07
6080,1.45,1.05
6081,1.48,1.05
6082,1.48,1.03
6083,1.48,1.07
6085,1.48,1.05
6086,1.46,1.08
6087,1.48,1.08
6088,1.46,1.08
6089,1.48,1.05
6090,1.48,1.05
6091,1.46,1.05
6093,1.46,1.07
6094,1.48,1.05
6095,1.5,1.08
6096,1.48,1.05
6097,1.45,1.05
6098,1.46,1.07
6100,1.46,1.05
6102,1.48,1.05
6103,1.48,1.07
6104,1.45,1.03
6105,1.48,1.08
6106,1.48,1.07
6108,1.48,1.08
6109,1.48,1.08
6110,1.46,1.05
6111,1.48,1.05
6112,1.48,1.06
6113,1.5,1.03
6115,1.48,1.1
6116,1.51,1.08
6117,1.48,1.08
6118,1.51,1.07
6119,1.46,1.05
6120,1.5,1.07
6122,1.51,1.05
6123,1.51,1.05
6124,1.51,1.08
6125,1.48,1.08
6126,1.48,1.08
6127,1.48,1.07
6129,1.48,1.05
6130,1.5,1.05
6131,1.48,1.05
6132,1.48,1.07
6133,1.51,1.03
6134,1.51,1.07
6135,1.51,1.03
6137,1.46,1.06
6138,1.48,1.08
6139,1.48,1.05
6140,1.48,1.07
6141,1.48,1.05
6142,1.46,1.05
6145,1.46,1.08
6146,1.5,1.05
6147,1.48,1.07
6148,1.5,1.07
6149,1.48,1.05
6150,1.48,1.05
6152,1.48,1.05
6153,1.46,1.05
6154,1.46,1.08
6155,1.48,1.08
6156,1.45,1.08
6157,1.48,1.05
6159,1.46,1.08
6160,1.46,1.05
6161,1.48,1.07
6162,1.45,1.08
6163,1.48,1.05
6164,1.5,1.09
6166,1.48,1.07
6167,1.48,1.07
6168,1.45,1.07
6169,1.48,1.05
6170,1.48,1.05
6171,1.48,1.05
6173,1.5,1.05
6174,1.45,1.08
6175,1.48,1.07
6176,1.46,1.08
6177,1.46,1.08
6178,1.48,1.07
6179,1.46,1.05
6181,1.46,1.05
6182,1.45,1.05
6183,1.46,1.05
6184,1.46,1.07
6185,1.45,1.07
6187,1.46,1.07
6189,1.48,1.08
6190,1.48,1.05
6191,1.45,1.05
6192,1.45,1.05
6193,1.46,1.05
6194,1.45,1.08
6196,1.48,1.06
6197,1.46,1.07
6198,1.45,1.08
6199,1.46,1.03
6200,1.45,1.07
6201,1.45,1.05
6203,1.45,1.05
6204,1.46,1.05
6205,1.48,1.07
6206,1.48,1.08
6207,1.46,1.05
6208,1.46,1.07
6210,1.48,1.03
6211,1.48,1.05
6212,1.46,1.05
6213,1.48,1.03
6214,1.46,1.08
6215,1.48,1.07
6217,1.48,1.05
6218,1.48,1.06
6219,1.5,1.03
6220,1.48,1.05
6221,1.48,1.05
6222,1.46,1.05
6223,1.46,1.03
6225,1.46,1.07
6226,1.45,1.08
6227,1.45,1.07
6228,1.48,1.07
6230,1.48,1.05
6231,1.48,1.05
6233,1.48,1.08
6234,1.46,1.05
6235,1.48,1.09
6236,1.46,1.08
6237,1.48,1.05
6238,1.45,1.08
6240,1.45,1.05
6241,1.46,1.05
6242,1.45,1.05
6243,1.48,1.05
6244,1.46,1.07
6245,1.45,1.05
6247,1.46,1.07
6248,1.46,1.07
6249,1.48,1.05
6250,1.46,1.05
6251,1.45,1.03
6252,1.46,1.05
6254,1.46,1.07
6255,1.48,1.07
6256,1.48,1.08
6257,1.45,1.05
6258,1.46,1.06
6259,1.46,1.05
6261,1.51,1.05
6262,1.46,1.05
6263,1.46,1.05
6264,1.48,1.08
6265,1.45,1.07
6266,1.46,1.05
6267,1.45,1.03
6269,1.45,1.03
6270,1.45,1.05
6272,1.46,1.03
6273,1.46,1.03
6274,1.46,1.08
6275,1.45,1.05
6277,1.48,1.07
6278,1.46,1.05
6279,1.48,1.03
6280,1.48,1.05
6281,1.46,1.05
6282,1.46,1.05
6284,1.48,1.08
6285,1.48,1.07
6286,1.46,1.08
6287,1.46,1.07
6288,1.48,1.08
6289,1.48,1.05
6291,1.48,1.03
6292,1.48,1.05
6293,1.48,1.05
6294,1.46,1.08
6295,1.48,1.05
6296,1.48,1.05
6298,1.48,1.08
6299,1.48,1.05
6300,1.5,1.05
6301,1.48,1.05
6302,1.48,1.05
6303,1.48,1.08
6304,1.46,1.05
6306,1.48,1.07
6307,1.5,1.06
6308,1.48,1.05
6309,1.48,1.05
6310,1.51,1.05
6311,1.48,1.02
6313,1.51,1.05
6315,1.48,1.06
6316,1.48,1.08
6317,1.51,1.03
6318,1.5,1.05
6319,1.5,1.03
6321,1.48,1.03
6322,1.48,1.05
6323,1.51,1.03
6324,1.5,1.08
6325,1.48,1.05
6326,1.48,1.07
6328,1.48,1.06
6329,1.48,1.03
6330,1.48,1.05
6331,1.48,1.05
6332,1.46,1.05
6333,1.45,1.08
6335,1.48,1.05
6336,1.46,1.08
6337,1.48,1.05
6338,1.46,1.05
6339,1.45,1.05
6340,1.46,1.05
6342,1.45,1.05
6343,1.48,1.05
6344,1.48,1.07
6345,1.45,1.08
6346,1.45,1.05
6347,1.46,1.05
6348,1.48,1.05
6350,1.48,1.03
6351,1.45,1.05
6352,1.46,1.03
6353,1.48,1.08
6354,1.48,1.07
6355,1.48,1.03
6358,1.48,1.08
6359,1.46,1.05
6360,1.48,1.05
6361,1.46,1.05
6362,1.48,1.03
6363,1.46,1.08
6365,1.48,1.07
6366,1.48,1.08
6367,1.48,1.07
6368,1.48,1.03
6369,1.48,1.05
6370,1.48,1.06
6372,1.5,1.05
6373,1.48,1.09
6374,1.48,1.05
6375,1.51,1.05
6376,1.48,1.07
6377,1.48,1.03
6379,1.48,1.05
6380,1.48,1.03
6381,1.5,1.03
6382,1.48,1.06
6383,1.48,1.06
6384,1.46,1.08
6386,1.48,1.06
6387,1.48,1.03
6388,1.48,1.05
6389,1.48,1.03
6390,1.46,1.05
6391,1.46,1.05
6392,1.48,1.07
6394,1.46,1.08
6395,1.46,1.06
6396,1.46,1.03
6397,1.45,1.03
6398,1.45,1.05
6400,1.46,1.05
6402,1.48,1.08
6403,1.46,1.05
6404,1.45,1.07
6405,1.48,1.08
6406,1.48,1.05
6407,1.48,1.05
6409,1.48,1.05
6410,1.46,1.03
6411,1.46,1.08
6412,1.48,1.08
6413,1.46,1.07
6414,1.48,1.07
6416,1.48,1.05
6417,1.48,1.03
6418,1.48,1.05
6419,1.48,1.06
6420,1.48,1.07
6421,1.51,1.06
6423,1.48,1.05
6424,1.5,1.03
6425,1.48,1.03
6426,1.48,1.03
6427,1.51,1.03
6428,1.5,1.07
6430,1.5,1.07
6431,1.48,1.05
6432,1.48,1.08
6433,1.5,1.03
6434,1.48,1.03
6435,1.48,1.05
6436,1.48,1.05
6438,1.46,1.08
6439,1.48,1.08
6440,1.48,1.08
6441,1.45,1.05
6443,1.45,1.07
6444,1.45,1.05
6446,1.46,1.03
6447,1.45,1.08
6448,1.48,1.07
6449,1.48,1.06
6450,1.45,1.05
6451,1.46,1.05
6453,1.48,1.03
6454,1.48,1.05
6455,1.48,1.05
6456,1.48,1.07
6457,1.48,1.08
6458,1.48,1.07
6460,1.48,1.05
6461,1.48,1.03
6462,1.5,1.05
6463,1.5,1.03
6464,1.5,1.1
6465,1.48,1.05
6467,1.48,1.05
6468,1.5,1.06
6469,1.48,1.03
6470,1.48,1.03
6471,1.46,1.07
6472,1.46,1.05
6474,1.5,1.08
6475,1.48,1.08
6476,1.48,1.05
6477,1.46,1.07
6478,1.45,1.03
6479,1.48,1.03
6480,1.46,1.03
6482,1.46,1.07
6483,1.46,1.08
6484,1.45,1.08
6486,1.46,1.07
6487,1.48,1.05
6488,1.48,1.05
6490,1.48,1.05
6491,1.45,1.05
6492,1.46,1.07
6493,1.46,1.05
6494,1.46,1.05
6495,1.45,1.05
6497,1.45,1.03
6498,1.48,1.05
6499,1.48,1.05
6500,1.48,1.03
6501,1.48,1.08
6502,1.48,1.03
6504,1.46,1.05
6505,1.48,1.05
6506,1.48,1.05
6507,1.48,1.05
6508,1.48,1.05
6509,1.5,1.03
6511,1.48,1.08
6512,1.5,1.05
6513,1.48,1.05
6514,1.51,1.08
6515,1.48,1.05
6516,1.48,1.03
6518,1.48,1.03
6519,1.48,1.03
6520,1.51,1.08
6521,1.5,1.08
6522,1.51,1.05
6523,1.48,1.05
6524,1.48,1.03
6526,1.51,1.05
6528,1.5,1.05
6529,1.5,1.08
6530,1.48,1.07
6531,1.48,1.08
6532,1.5,1.07
6534,1.48,1.05
6535,1.48,1.03
6536,1.46,1.05
6537,1.48,1.03
6538,1.48,1.07
6539,1.48,1.05
6541,1.48,1.07
6542,1.45,1.07
6543,1.45,1.03
6544,1.45,1.03
6545,1.45,1.05
6546,1.46,1.03
6548,1.46,1.08
6549,1.45,1.08
6550,1.45,1.05
6551,1.46,1.05
6552,1.48,1.05
6553,1.46,1.03
6555,1.45,1.05
6556,1.48,1.08
6557,1.48,1.07
6558,1.48,1.08
6559,1.48,1.07
6560,1.48,1.03
6562,1.48,1.05
6563,1.48,1.03
6564,1.5,1.02
6565,1.48,1.08
6566,1.51,1.06
6567,1.51,1.05
6568,1.48,1.02
6571,1.48,1.03
6572,1.48,1.03
6573,1.48,1.05
6574,1.48,1.05
6575,1.48,1.08
6576,1.45,1.07
6578,1.45,1.06
6579,1.46,1.05
6580,1.48,1.05
6581,1.48,1.03
6582,1.46,1.03
6583,1.45,1.05
6585,1.45,1.05
6586,1.46,1.07
6587,1.46,1.06
6588,1.46,1.03
6589,1.45,1.05
6590,1.48,1.05
