time,PS1,PS2 
12940,2.0,0.12
12941,2.0,0.14
12943,2.01,0.11
12944,2.0,0.17
12945,2.0,0.16
12946,2.0,0.17
12948,2.01,0.11
12949,2.0,0.16
12950,2.0,0.12
12951,2.0,0.16
12953,2.0,0.14
12954,2.0,0.16
12955,2.0,0.14
12956,2.0,0.16
12958,2.01,0.11
12959,2.0,0.16
12960,2.0,0.16
12961,2.0,0.14
12963,2.0,0.1
12964,2.0,0.1
12965,2.0,0.16
12966,2.0,0.14
12967,2.03,0.14
12969,2.0,0.14
12971,2.0,0.17
12972,2.0,0.14
12973,2.0,0.14
12975,2.0,0.16
12976,2.0,0.17
12977,2.0,0.14
12978,2.0,0.16
12980,2.0,0.11
12981,2.0,0.14
12982,2.0,0.1
12983,2.0,0.16
12985,2.0,0.14
12986,2.0,0.17
12987,2.0,0.16
12988,2.0,0.17
12990,2.0,0.14
12991,2.0,0.14
12992,2.01,0.14
12993,2.0,0.14
12995,2.0,0.14
12996,2.0,0.14
12997,2.0,0.16
12998,2.0,0.16
13000,2.0,0.16
13001,2.0,0.16
13002,2.0,0.14
13003,2.0,0.11
13005,2.0,0.14
13006,2.0,0.13
13007,2.0,0.14
13008,2.0,0.16
13010,2.0,0.16
13011,2.01,0.11
13012,2.0,0.17
13014,2.0,0.14
13016,2.0,0.16
13017,2.0,0.12
13018,2.0,0.14
13019,2.0,0.11
13021,2.0,0.14
13022,2.0,0.14
13023,2.0,0.17
13024,2.0,0.16
13026,2.0,0.12
13027,2.0,0.16
13028,2.0,0.17
13029,2.03,0.1
13030,2.0,0.14
13032,2.0,0.14
13033,2.0,0.14
13034,2.01,0.14
13035,2.0,0.12
13037,2.0,0.16
13038,2.0,0.14
13039,2.0,0.16
13040,1.99,0.16
13042,2.0,0.16
13043,2.0,0.11
13044,2.0,0.14
13045,2.0,0.11
13047,2.0,0.14
13048,2.0,0.12
13049,2.0,0.17
13050,2.0,0.14
13052,2.0,0.17
13053,2.0,0.14
13054,2.0,0.16
13056,2.0,0.13
13058,2.0,0.13
13059,2.0,0.12
13060,2.0,0.13
13061,2.0,0.13
13063,2.0,0.14
13064,2.0,0.16
13065,2.0,0.16
13066,2.0,0.17
13068,2.0,0.14
13069,2.0,0.17
13070,2.01,0.11
13071,2.0,0.14
13073,2.0,0.14
13074,2.0,0.16
13075,2.0,0.14
13076,2.0,0.17
13078,2.0,0.16
13079,2.0,0.14
13080,2.01,0.12
13081,2.0,0.16
13083,2.0,0.16
13084,2.0,0.14
13085,2.0,0.14
13086,2.0,0.14
13088,2.0,0.12
13089,2.01,0.12
13090,2.0,0.16
13091,2.0,0.14
13093,2.0,0.14
13094,2.0,0.13
13095,2.0,0.17
13096,2.0,0.11
13097,2.0,0.13
13100,2.0,0.12
13101,1.99,0.14
13102,2.0,0.12
13103,2.0,0.16
13105,2.0,0.16
13106,2.0,0.16
13107,2.01,0.13
13108,2.0,0.16
13110,2.0,0.17
13111,2.0,0.11
13112,2.0,0.14
13113,2.0,0.12
13115,2.0,0.14
13116,2.0,0.11
13117,2.03,0.16
13118,2.0,0.14
13120,2.0,0.17
13121,2.0,0.11
13122,2.0,0.16
13123,2.0,0.13
13125,2.0,0.13
13126,2.0,0.1
13127,2.0,0.14
13128,2.0,0.14
13130,2.0,0.14
13131,2.0,0.14
13132,2.0,0.16
13133,2.0,0.17
13135,2.0,0.16
13136,2.0,0.14
13137,2.0,0.12
13138,2.0,0.14
13140,2.0,0.14
13142,2.0,0.16
13143,2.0,0.14
13144,2.0,0.16
13146,2.0,0.14
13147,2.0,0.17
13148,2.0,0.14
13149,2.0,0.16
13151,2.01,0.1
13152,2.0,0.14
13153,2.0,0.11
13154,2.0,0.12
13156,2.0,0.14
13157,2.0,0.16
13158,2.0,0.12
13159,2.01,0.14
13160,2.0,0.17
13162,2.0,0.16
13163,2.0,0.14
13164,2.0,0.14
13165,2.0,0.11
13167,2.0,0.12
13168,2.01,0.14
13169,2.01,0.13
13170,1.97,0.16
13172,2.0,0.14
13173,2.0,0.17
13174,2.0,0.14
13175,2.0,0.16
13177,2.0,0.11
13178,2.0,0.13
13179,2.0,0.13
13180,2.0,0.14
13182,2.0,0.14
13184,2.0,0.16
13185,2.0,0.16
13186,2.0,0.17
13188,2.0,0.14
13189,2.0,0.16
13190,2.0,0.14
13191,2.0,0.14
13193,2.0,0.16
13194,2.01,0.12
13195,2.0,0.1
13196,2.0,0.14
13198,2.0,0.12
13199,2.0,0.14
13200,2.0,0.14
13201,2.0,0.16
13203,2.0,0.12
13204,2.0,0.12
13205,2.0,0.14
13206,2.0,0.12
13208,2.0,0.14
13209,2.01,0.13
13210,2.0,0.17
13211,2.0,0.14
13213,2.0,0.17
13214,2.0,0.16
13215,2.0,0.16
13216,2.0,0.12
13218,2.0,0.14
13219,2.0,0.12
13220,2.0,0.14
13221,2.0,0.12
13223,2.0,0.14
13224,2.0,0.16
13225,2.0,0.11
13227,2.0,0.16
13228,2.0,0.16
13230,2.0,0.11
13231,2.0,0.11
13232,2.0,0.14
13233,2.0,0.12
13235,2.01,0.13
13236,2.0,0.11
13237,2.0,0.16
13238,2.0,0.12
13240,2.0,0.17
13241,2.0,0.14
13242,2.0,0.17
13243,2.0,0.11
13245,2.0,0.11
13246,2.0,0.14
13247,2.0,0.14
13248,2.0,0.14
13250,2.0,0.14
13251,2.0,0.14
13252,2.0,0.16
13253,2.0,0.14
13255,2.03,0.1
13256,2.0,0.17
13257,2.0,0.11
13258,2.0,0.14
13260,2.0,0.14
13261,2.0,0.14
13262,2.0,0.14
13263,2.0,0.16
13265,2.0,0.16
13266,2.0,0.16
13267,2.0,0.14
13268,2.0,0.16
13271,2.0,0.11
13272,2.0,0.11
13273,2.0,0.14
13274,2.0,0.12
13276,2.0,0.13
13277,2.0,0.14
13278,2.0,0.16
13279,2.01,0.12
13281,2.0,0.12
13282,2.0,0.14
13283,2.0,0.17
13284,2.0,0.11
13286,2.0,0.11
13287,2.0,0.13
13288,2.01,0.11
13289,2.01,0.14
13290,2.0,0.16
13292,2.0,0.14
13293,2.0,0.16
13294,2.0,0.12
13295,2.0,0.1
13297,2.0,0.11
13298,2.03,0.12
13299,2.0,0.14
13300,2.0,0.16
13302,2.0,0.12
13303,2.0,0.14
13304,2.0,0.14
13305,2.0,0.16
13307,2.0,0.11
13308,2.0,0.16
13309,2.0,0.17
13310,2.0,0.12
13313,2.0,0.14
13314,2.0,0.14
13315,2.0,0.16
13316,2.0,0.14
13318,2.0,0.14
13319,2.0,0.14
13320,2.0,0.17
13321,2.0,0.16
13323,2.01,0.16
13324,2.0,0.14
13325,2.0,0.16
13326,2.0,0.12
13328,2.0,0.13
13329,2.0,0.12
13330,2.0,0.14
13331,2.01,0.11
13333,2.0,0.14
13334,2.0,0.14
13335,2.0,0.12
13336,2.0,0.16
13338,2.0,0.13
13339,2.0,0.12
13340,2.01,0.11
13341,2.0,0.12
13343,2.0,0.13
13344,2.0,0.17
13345,2.0,0.14
13346,2.0,0.17
13348,2.0,0.13
13349,2.0,0.16
13350,2.0,0.13
13351,1.99,0.16
13353,2.0,0.13
13355,2.0,0.14
13356,2.0,0.13
13357,2.0,0.17
13358,2.0,0.14
13360,2.0,0.17
13361,2.0,0.14
13362,2.0,0.17
13363,2.0,0.12
13365,2.0,0.14
13366,2.0,0.14
13367,2.01,0.12
13368,2.0,0.12
13370,2.0,0.14
13371,2.0,0.14
13372,2.0,0.14
13373,2.0,0.16
13375,2.0,0.14
13376,2.0,0.16
13377,2.0,0.1
13378,2.0,0.14
13380,2.0,0.12
13381,2.0,0.14
13382,2.0,0.14
13383,2.0,0.17
13385,2.0,0.13
13386,2.01,0.13
13387,2.0,0.14
13388,2.0,0.18
13390,2.0,0.13
13391,2.0,0.14
13392,2.0,0.12
13393,2.0,0.14
13395,2.01,0.13
13396,2.0,0.17
13398,2.0,0.14
13399,2.0,0.16
13401,2.01,0.11
13402,2.0,0.14
13403,2.0,0.16
13404,2.0,0.14
13406,2.0,0.14
13407,2.0,0.14
13408,2.0,0.16
13409,2.0,0.14
13411,2.0,0.16
13412,2.0,0.16
13413,2.01,0.16
13414,2.0,0.16
13416,2.0,0.14
13417,2.0,0.13
13418,2.01,0.14
13419,2.0,0.14
13420,2.01,0.12
13422,2.01,0.14
13423,2.0,0.14
13424,2.0,0.16
13425,2.0,0.14
13427,2.01,0.16
13428,2.0,0.16
13429,2.0,0.17
13430,2.0,0.12
13432,2.0,0.14
13433,2.0,0.12
13434,2.0,0.14
13435,2.0,0.11
13437,2.0,0.14
13438,2.0,0.14
13440,2.0,0.17
13441,2.0,0.16
13443,2.0,0.16
13444,2.0,0.14
13445,2.0,0.14
13446,2.01,0.13
13448,2.0,0.12
13449,2.0,0.14
13450,2.0,0.12
13451,2.0,0.14
13453,2.0,0.14
13454,2.0,0.17
13455,2.01,0.1
13456,2.0,0.17
13458,2.0,0.12
13459,2.0,0.14
13460,2.0,0.14
13461,2.0,0.14
13463,2.0,0.14
13464,2.0,0.16
13465,2.03,0.14
13466,2.0,0.14
13468,2.0,0.17
13469,2.0,0.11
13470,2.0,0.17
13471,2.0,0.13
13473,2.0,0.14
13474,2.01,0.14
13475,2.0,0.14
13476,2.0,0.14
13478,2.0,0.16
13479,2.0,0.14
13480,2.0,0.16
13481,2.0,0.14
13484,2.0,0.16
13485,2.0,0.17
13486,2.0,0.12
13487,2.0,0.16
13488,2.0,0.14
13490,2.0,0.14
13491,2.0,0.14
13492,2.0,0.14
13493,2.0,0.14
13495,1.99,0.17
13496,2.0,0.16
13497,2.0,0.12
13498,2.0,0.16
13500,2.0,0.13
13501,2.01,0.12
13502,2.0,0.13
13503,2.0,0.14
13505,2.0,0.14
13506,2.0,0.16
13507,2.0,0.14
13508,2.0,0.17
13510,2.01,0.1
13511,2.0,0.17
13512,2.0,0.11
13513,2.0,0.14
13515,2.0,0.12
13516,2.0,0.16
13517,2.01,0.14
13518,2.0,0.14
13520,2.0,0.16
13521,2.0,0.14
13522,2.0,0.17
13523,2.0,0.16
13526,2.0,0.17
13527,2.0,0.12
13528,2.01,0.16
13529,2.0,0.13
13531,2.0,0.16
13532,2.0,0.14
13533,2.0,0.16
13534,2.0,0.13
13536,2.01,0.12
13537,2.0,0.1
13538,2.0,0.17
13539,2.0,0.11
13541,2.0,0.13
13542,2.0,0.14
13543,2.0,0.11
13544,2.0,0.12
13546,2.0,0.14
13547,2.0,0.14
13548,2.0,0.14
13549,2.0,0.16
13551,2.0,0.17
13552,2.0,0.14
13553,2.01,0.1
13554,2.0,0.14
13555,2.0,0.14
13557,2.0,0.14
13558,2.0,0.14
13559,2.0,0.14
13560,2.0,0.14
13562,2.03,0.16
13563,2.0,0.14
13564,2.0,0.17
13565,2.0,0.12
13568,2.0,0.14
13569,2.0,0.14
13570,2.0,0.13
13571,2.0,0.13
13573,2.0,0.14
13574,2.0,0.16
13575,2.0,0.14
13576,2.0,0.16
13578,2.0,0.16
13579,2.0,0.14
13580,2.0,0.12
13581,2.0,0.14
13583,2.0,0.12
13584,2.0,0.14
13585,2.0,0.12
13586,2.0,0.17
13588,2.0,0.14
13589,2.0,0.16
13590,2.0,0.14
13591,2.0,0.17
13593,2.0,0.12
13594,2.0,0.16
13595,2.0,0.12
13596,2.0,0.14
13598,2.01,0.14
13599,2.0,0.16
13600,2.0,0.14
13601,2.0,0.17
13603,2.0,0.14
13604,2.0,0.16
13605,2.01,0.1
13606,2.0,0.13
13608,2.0,0.14
13609,2.0,0.14
13611,2.0,0.14
13612,2.0,0.14
13614,2.0,0.1
13615,2.0,0.13
13616,2.0,0.14
13617,2.0,0.16
13618,2.0,0.14
13620,2.0,0.12
13621,2.0,0.16
13622,2.0,0.12
13623,2.0,0.14
13625,2.0,0.11
13626,2.0,0.16
13627,2.0,0.13
13628,2.0,0.14
13630,2.0,0.14
13631,2.0,0.14
13632,2.0,0.1
13633,2.0,0.12
13635,2.0,0.14
13636,2.0,0.16
13637,2.0,0.14
13638,2.0,0.14
13640,2.0,0.13
13641,2.0,0.14
13642,2.0,0.13
13643,2.0,0.16
13645,2.0,0.16
13646,2.0,0.11
13647,2.0,0.14
13648,2.0,0.11
13650,2.0,0.14
13651,2.01,0.12
13652,2.0,0.17
13654,2.0,0.14
13656,2.0,0.16
13657,2.0,0.16
13658,2.0,0.17
13659,2.0,0.12
13661,2.0,0.11
13662,2.0,0.16
13663,2.0,0.14
13664,2.0,0.14
13666,2.0,0.16
13667,2.0,0.14
13668,2.0,0.16
13669,2.0,0.14
13671,2.0,0.17
13672,2.0,0.16
13673,2.0,0.11
13674,2.0,0.16
13676,2.0,0.14
13677,2.0,0.14
13678,2.0,0.14
13679,2.0,0.14
13681,2.0,0.16
13682,2.0,0.17
13683,2.0,0.14
13684,2.0,0.17
13685,2.0,0.14
13687,2.0,0.14
13688,2.0,0.14
13689,2.0,0.16
13690,2.0,0.14
13692,2.0,0.17
13693,2.0,0.16
13694,2.0,0.14
13696,2.0,0.16
13698,2.0,0.16
13699,2.0,0.16
13700,2.0,0.11
13701,2.0,0.13
13703,2.0,0.14
13704,2.01,0.14
13705,2.0,0.14
13706,2.0,0.17
13708,2.0,0.13
13709,2.0,0.17
13710,2.0,0.13
13711,2.0,0.16
13713,2.0,0.1
13714,2.0,0.16
13715,2.0,0.12
13716,2.0,0.14
13718,2.0,0.14
13719,2.0,0.16
13720,2.0,0.16
13721,2.0,0.14
13723,2.0,0.14
13724,2.0,0.14
13725,2.0,0.11
13726,2.0,0.14
13728,2.0,0.13
13729,2.0,0.14
13730,2.0,0.13
13731,2.0,0.16
13733,2.0,0.14
13734,2.01,0.11
13735,2.0,0.12
13736,2.0,0.16
13739,2.0,0.1
13740,2.0,0.14
13741,2.0,0.14
13742,2.0,0.14
13744,2.0,0.16
13745,2.0,0.16
13746,2.0,0.14
13747,2.0,0.16
13748,2.0,0.14
13750,2.0,0.17
13751,2.0,0.1
13752,2.0,0.14
13753,2.0,0.12
13755,2.0,0.14
13756,2.0,0.14
13757,2.0,0.16
13758,2.0,0.16
13760,2.0,0.14
13761,2.01,0.13
13762,2.0,0.17
13763,2.0,0.16
13765,2.0,0.14
13766,2.0,0.14
13767,2.0,0.14
13768,2.0,0.13
13770,2.0,0.14
13771,2.0,0.16
13772,2.0,0.14
13773,2.0,0.16
13775,2.0,0.13
13776,2.0,0.12
13777,2.0,0.11
13778,2.0,0.14
13780,2.0,0.14
13782,2.0,0.16
13783,2.0,0.16
13784,2.0,0.16
13786,2.01,0.11
13787,2.0,0.17
13788,2.0,0.14
13789,2.03,0.14
13791,2.0,0.11
13792,2.0,0.14
13793,2.0,0.14
13794,2.0,0.14
13796,2.0,0.14
13797,2.0,0.16
13798,2.01,0.12
13799,2.0,0.17
13801,2.0,0.16
13802,2.0,0.14
13803,2.0,0.16
13804,2.0,0.12
13806,2.0,0.12
13807,2.0,0.11
13808,2.0,0.14
13809,2.0,0.14
13811,2.0,0.14
13812,2.0,0.14
13813,2.0,0.14
13814,2.01,0.1
13815,2.0,0.1
13817,2.0,0.11
13818,2.0,0.14
13819,2.0,0.12
13820,2.0,0.14
13822,2.01,0.11
13824,2.0,0.16
13825,2.0,0.14
13826,2.01,0.14
13828,2.0,0.16
13829,2.0,0.16
13830,2.0,0.14
13831,2.0,0.11
13833,2.0,0.16
13834,2.0,0.14
13835,2.0,0.12
13836,2.0,0.13
13838,2.0,0.16
13839,2.0,0.13
13840,2.0,0.16
13841,2.0,0.14
13843,2.0,0.16
13844,2.0,0.1
13845,2.0,0.14
13846,2.0,0.12
13848,2.0,0.16
13849,2.0,0.14
13850,2.0,0.16
13851,2.03,0.13
13853,2.0,0.12
13854,2.0,0.16
13855,2.0,0.16
13856,2.0,0.14
13858,2.0,0.12
13859,2.0,0.13
13860,2.01,0.13
13861,2.0,0.14
13863,2.0,0.16
13864,2.0,0.14
13865,2.0,0.14
13867,2.0,0.16
13869,2.0,0.1
13870,2.0,0.17
13871,2.0,0.1
13872,2.0,0.14
13874,2.0,0.14
13875,2.0,0.14
13876,2.0,0.14
13877,2.0,0.14
13878,2.01,0.12
13880,2.0,0.17
13881,2.0,0.1
13882,2.0,0.16
13883,2.0,0.12
13885,2.0,0.12
13886,2.0,0.13
13887,2.0,0.12
13888,2.0,0.14
13890,2.0,0.14
13891,2.0,0.16
13892,2.0,0.16
13893,2.0,0.17
13895,2.0,0.1
13896,2.0,0.14
13897,2.0,0.1
13898,2.0,0.13
13900,2.0,0.14
13901,2.0,0.14
13902,2.0,0.14
13903,2.0,0.16
13905,2.0,0.13
13906,2.0,0.17
13907,2.0,0.12
13908,2.0,0.17
13911,2.0,0.14
13912,2.0,0.16
13913,2.0,0.11
13914,2.0,0.12
13916,2.0,0.11
13917,2.0,0.14
13918,2.0,0.14
13919,2.0,0.16
13921,2.0,0.16
13922,2.0,0.16
13923,2.0,0.16
13924,2.01,0.1
13926,2.0,0.13
13927,2.0,0.12
13928,2.0,0.14
13929,2.0,0.14
13931,2.0,0.16
13932,2.0,0.1
13933,2.0,0.14
13934,2.0,0.11
13936,2.0,0.17
13937,2.0,0.11
13938,2.0,0.16
13939,2.0,0.14
13941,2.0,0.12
13942,2.0,0.14
13943,2.0,0.17
13944,2.0,0.14
13945,2.0,0.11
13947,2.0,0.14
13948,2.0,0.17
13949,2.0,0.1
13950,2.0,0.16
13953,2.0,0.13
13954,2.0,0.12
13955,2.0,0.1
13956,2.0,0.16
13958,2.0,0.14
13959,2.0,0.16
13960,2.0,0.16
13961,2.0,0.17
13963,2.01,0.12
13964,2.0,0.14
13965,2.0,0.14
13966,2.0,0.16
13968,2.0,0.14
13969,2.0,0.14
13970,2.0,0.14
13971,2.0,0.11
13973,2.0,0.16
13974,2.0,0.16
13975,2.0,0.14
13976,2.0,0.14
13978,2.0,0.14
13979,2.0,0.1
13980,2.0,0.12
13981,2.0,0.12
13983,2.0,0.14
13984,2.0,0.16
13985,2.0,0.16
13986,2.0,0.12
13988,2.0,0.14
13989,2.0,0.11
13990,2.0,0.16
13991,2.0,0.14
13993,2.0,0.16
13995,2.0,0.12
13996,2.0,0.16
13997,2.01,0.1
13999,2.0,0.17
14000,2.0,0.14
14001,2.0,0.17
14002,2.0,0.14
14004,2.0,0.14
14005,2.0,0.13
14006,2.0,0.14
14007,2.0,0.14
14008,2.0,0.14
14010,2.0,0.16
14011,2.0,0.17
14012,2.0,0.14
14013,2.0,0.11
14015,2.0,0.12
14016,2.0,0.14
14017,2.0,0.13
14018,2.0,0.14
14020,2.0,0.14
14021,2.0,0.17
14022,2.0,0.12
14023,2.0,0.16
14025,2.0,0.16
14026,2.0,0.17
14027,2.0,0.14
14028,2.0,0.12
14030,2.0,0.14
14031,2.0,0.11
14032,2.0,0.14
14033,2.0,0.14
14035,2.0,0.12
14036,2.0,0.14
14038,2.0,0.16
14039,2.0,0.16
14041,2.0,0.14
14042,2.0,0.13
14043,2.0,0.14
14044,2.0,0.14
14046,2.0,0.14
14047,2.0,0.16
14048,2.0,0.16
14049,2.0,0.17
14051,2.0,0.16
14052,2.0,0.12
14053,2.0,0.11
14054,2.0,0.14
14056,2.0,0.16
14057,2.0,0.14
14058,2.0,0.12
14059,2.0,0.14
14061,2.0,0.16
14062,2.0,0.17
14063,2.03,0.12
14064,2.0,0.17
14066,2.0,0.14
14067,2.0,0.14
14068,2.0,0.12
14069,2.0,0.11
14071,2.0,0.12
14072,2.0,0.16
14073,2.0,0.16
14074,2.0,0.16
14075,2.0,0.14
14077,2.0,0.17
14078,2.0,0.13
14080,2.0,0.12
14081,2.0,0.11
14083,2.0,0.12
14084,2.0,0.14
14085,2.0,0.16
14086,2.0,0.13
14088,2.0,0.14
14089,2.01,0.1
14090,2.0,0.17
14091,2.0,0.16
14093,2.0,0.12
14094,2.0,0.14
14095,2.0,0.14
14096,2.0,0.12
14098,2.0,0.16
14099,2.0,0.16
14100,2.0,0.16
14101,2.0,0.14
14103,2.0,0.16
14104,2.0,0.14
14105,2.0,0.12
14106,2.0,0.14
14108,2.01,0.12
14109,2.01,0.12
14110,2.0,0.16
14111,2.0,0.16
14113,2.0,0.17
14114,2.0,0.16
14115,2.0,0.17
14116,2.0,0.14
14118,2.0,0.14
14119,2.0,0.14
14120,2.0,0.13
14121,2.0,0.14
14124,2.0,0.16
14125,2.01,0.11
14126,2.01,0.14
14127,2.0,0.16
14129,2.0,0.12
14130,2.0,0.12
14131,2.0,0.16
14132,2.0,0.12
14134,2.0,0.13
14135,2.0,0.13
14136,2.0,0.16
14137,2.0,0.1
14138,2.0,0.14
14140,2.0,0.16
14141,2.0,0.16
14142,2.0,0.16
14143,2.0,0.13
14145,2.0,0.14
14146,2.0,0.12
14147,2.0,0.16
14148,2.0,0.14
14150,2.0,0.16
14151,2.0,0.14
14152,2.0,0.16
14153,2.0,0.16
14155,2.0,0.12
14156,1.99,0.13
14157,2.0,0.16
14158,2.0,0.14
14160,2.0,0.16
14161,2.0,0.16
14162,2.01,0.12
14163,2.01,0.11
14166,2.0,0.16
14167,2.0,0.16
14168,2.0,0.16
14169,2.0,0.14
14171,2.0,0.16
14172,2.0,0.13
14173,2.0,0.14
14174,2.0,0.16
14176,2.0,0.16
14177,2.0,0.17
14178,2.0,0.14
14179,2.01,0.14
14181,2.0,0.1
14182,2.0,0.14
14183,2.01,0.12
14184,2.0,0.14
14186,2.0,0.14
14187,2.0,0.14
14188,2.0,0.16
14189,2.0,0.16
14191,2.0,0.16
14192,2.0,0.1
14193,2.0,0.16
14194,2.0,0.14
14196,2.0,0.14
14197,2.0,0.14
14198,2.0,0.16
14199,2.01,0.11
14201,2.0,0.11
14202,2.0,0.16
14203,2.0,0.14
14204,2.0,0.13
14205,2.0,0.11
14208,2.0,0.14
14209,2.01,0.1
14210,2.0,0.16
14211,2.0,0.12
14213,2.0,0.17
14214,2.0,0.14
14215,2.0,0.17
14216,2.0,0.1
14218,2.0,0.16
14219,2.0,0.12
14220,2.0,0.14
14221,2.0,0.14
14223,2.0,0.14
14224,2.0,0.14
14225,2.0,0.16
14226,2.0,0.13
14228,2.0,0.17
14229,2.0,0.12
14230,2.0,0.14
14231,2.0,0.14
14233,2.0,0.16
14234,2.0,0.16
14235,2.0,0.12
14236,2.0,0.16
14238,2.01,0.11
14239,2.0,0.17
14240,2.0,0.13
14241,2.0,0.14
14243,2.0,0.14
14244,2.0,0.14
14245,2.0,0.14
14246,2.0,0.16
14248,2.0,0.14
14249,2.0,0.17
14251,2.0,0.14
14252,2.0,0.17
14254,2.0,0.1
14255,2.0,0.11
14256,2.0,0.11
14257,2.0,0.14
14259,2.0,0.14
14260,2.0,0.17
14261,2.0,0.14
14262,2.0,0.17
14264,2.0,0.11
14265,2.0,0.17
14266,2.0,0.11
14267,2.0,0.16
14269,2.0,0.12
14270,2.0,0.14
14271,2.01,0.14
14272,2.01,0.12
14273,2.0,0.11
14275,2.0,0.16
14276,2.0,0.16
14277,2.0,0.14
14278,2.0,0.14
14280,2.0,0.13
14281,2.0,0.16
14282,2.0,0.14
14283,2.0,0.17
14285,2.0,0.14
14286,2.0,0.17
14287,2.0,0.14
14288,2.0,0.16
14290,2.0,0.12
14291,2.0,0.14
14292,2.0,0.1
14294,2.0,0.16
14296,2.0,0.14
14297,2.0,0.17
14298,2.0,0.14
14299,2.0,0.17
14301,2.0,0.1
14302,2.03,0.14
14303,2.0,0.12
14304,2.0,0.14
14306,2.0,0.14
14307,2.0,0.16
14308,2.0,0.13
14309,2.01,0.16
14311,2.01,0.11
14312,2.0,0.17
14313,2.0,0.14
14314,2.0,0.17
14316,2.0,0.14
14317,2.0,0.14
14318,2.0,0.12
14319,2.0,0.16
14321,2.0,0.12
14322,2.0,0.14
14323,2.0,0.14
14324,2.0,0.17
14326,2.0,0.12
14327,2.0,0.17
14328,2.0,0.13
14329,2.01,0.13
14331,2.0,0.13
14332,2.0,0.16
14333,2.0,0.14
14334,2.0,0.17
14336,2.0,0.14
14338,2.0,0.16
14339,2.0,0.16
14340,2.0,0.17
14341,2.0,0.14
14343,2.0,0.14
14344,2.0,0.13
14345,2.0,0.14
14346,2.0,0.12
14348,2.0,0.16
14349,2.0,0.16
14350,2.0,0.16
14351,2.0,0.14
14353,2.0,0.16
14354,2.0,0.1
14355,2.0,0.16
14356,2.0,0.13
14358,2.01,0.14
14359,2.0,0.14
14360,2.0,0.17
14361,2.0,0.16
14363,2.0,0.17
14364,2.0,0.1
14365,2.01,0.11
14366,2.0,0.11
14368,2.0,0.14
14369,2.0,0.13
14370,2.0,0.16
14371,2.0,0.14
14373,2.01,0.16
14374,2.0,0.14
14375,2.0,0.17
14376,2.0,0.12
14379,1.99,0.17
14380,2.0,0.12
14381,2.0,0.16
14382,2.0,0.14
14384,2.0,0.14
14385,2.0,0.12
14386,2.0,0.14
14387,2.0,0.14
14389,2.0,0.16
14390,2.0,0.16
14391,2.0,0.16
14392,2.01,0.12
14394,2.0,0.13
14395,2.0,0.14
14396,2.0,0.14
14397,2.0,0.14
14399,2.0,0.13
14400,2.0,0.14
14401,2.0,0.17
14402,2.0,0.14
14403,2.01,0.11
14405,2.0,0.11
14406,2.0,0.13
14407,2.0,0.13
14408,2.0,0.14
14410,2.0,0.14
14411,2.0,0.16
14412,2.0,0.14
14413,2.0,0.12
14415,2.0,0.14
14416,2.0,0.14
14417,2.0,0.13
14418,2.0,0.16
14420,2.0,0.11
14422,2.0,0.14
14423,2.0,0.14
14424,2.0,0.16
14426,2.0,0.14
14427,2.0,0.17
14428,2.0,0.16
14429,2.0,0.13
14431,2.0,0.1
14432,2.0,0.14
14433,2.01,0.12
14434,2.0,0.14
14436,2.0,0.14
14437,2.0,0.14
14438,2.0,0.14
14439,2.0,0.16
14441,2.0,0.12
14442,2.0,0.16
14443,1.99,0.11
14444,2.0,0.14
14446,2.0,0.12
14447,2.0,0.14
14448,2.0,0.12
14449,2.0,0.14
14451,2.0,0.14
14452,2.0,0.16
14453,2.0,0.14
14454,2.0,0.14
14456,2.0,0.14
14457,2.03,0.14
14458,2.0,0.14
14459,2.0,0.12
14461,2.0,0.14
14462,2.0,0.14
14464,2.0,0.16
14465,2.0,0.14
14466,2.0,0.14
14468,2.0,0.16
14469,2.0,0.14
14470,2.0,0.12
14471,2.0,0.14
14473,2.0,0.13
14474,2.0,0.14
14475,2.0,0.1
14476,2.0,0.16
14478,2.0,0.13
14479,2.0,0.13
14480,2.0,0.11
14481,2.0,0.16
14483,2.0,0.14
14484,2.0,0.14
14485,2.0,0.14
14486,2.0,0.17
14488,2.0,0.16
14489,2.0,0.17
14490,2.0,0.16
14491,2.0,0.18
14493,2.01,0.11
14494,2.0,0.14
14495,2.0,0.12
14496,2.01,0.12
14498,2.0,0.14
14499,2.0,0.17
14500,2.0,0.16
14501,2.0,0.14
14503,2.0,0.12
14504,2.0,0.17
14505,2.01,0.11
14507,2.0,0.14
14509,2.0,0.14
14510,2.0,0.16
14511,2.0,0.13
14512,2.0,0.14
14514,2.0,0.11
14515,2.0,0.14
14516,2.0,0.17
14517,2.0,0.16
14519,2.0,0.13
14520,2.0,0.14
14521,2.0,0.14
14522,2.01,0.14
14524,2.0,0.14
14525,2.0,0.16
14526,2.0,0.16
14527,2.0,0.17
14529,2.01,0.14
14530,2.03,0.13
14531,2.0,0.12
14532,2.0,0.14
14533,2.0,0.14
14535,2.0,0.16
14536,2.0,0.16
14537,2.0,0.16
14538,2.0,0.14
14540,2.0,0.16
14541,2.0,0.17
14542,2.01,0.11
14543,2.0,0.16
14545,2.0,0.14
14546,2.0,0.14
14547,2.0,0.14
14548,2.0,0.17
14551,2.01,0.13
14552,2.0,0.14
14553,2.0,0.14
14554,2.0,0.17
14556,2.0,0.12
14557,2.0,0.16
14558,2.01,0.11
14559,2.0,0.14
