time,PS1,PS2
7566,2.22,0.16
7567,2.25,0.14
7569,2.22,0.13
7570,2.22,0.14
7571,2.22,0.14
7572,2.23,0.14
7573,2.22,0.16
7574,2.22,0.14
7576,2.23,0.13
7577,2.23,0.14
7578,2.23,0.13
7579,2.22,0.12
7580,2.23,0.16
7581,2.23,0.16
7583,2.25,0.16
7584,2.25,0.17
7585,2.23,0.14
7586,2.23,0.13
7587,2.25,0.14
7588,2.25,0.16
7590,2.25,0.16
7591,2.22,0.17
7592,2.23,0.17
7593,2.23,0.14
7595,2.23,0.14
7596,2.22,0.14
7598,2.23,0.12
7599,2.22,0.16
7600,2.23,0.14
7601,2.22,0.13
7602,2.23,0.16
7603,2.23,0.14
7605,2.23,0.14
7606,2.23,0.16
7607,2.22,0.14
7608,2.22,0.14
7609,2.22,0.16
7610,2.22,0.16
7611,2.25,0.16
7613,2.23,0.14
7614,2.23,0.14
7615,2.22,0.11
7616,2.22,0.16
7617,2.23,0.16
7618,2.23,0.14
7620,2.22,0.14
7621,2.23,0.14
7622,2.25,0.14
7623,2.25,0.14
7624,2.25,0.16
7625,2.23,0.14
7627,2.23,0.14
7628,2.24,0.16
7629,2.23,0.13
7630,2.25,0.14
7631,2.23,0.14
7632,2.23,0.16
7634,2.25,0.14
7635,2.25,0.16
7636,2.23,0.16
7638,2.23,0.13
7639,2.23,0.14
7640,2.23,0.14
7642,2.23,0.11
7643,2.23,0.16
7644,2.22,0.16
7645,2.22,0.14
7646,2.23,0.14
7647,2.23,0.16
7649,2.23,0.14
7650,2.23,0.13
7651,2.22,0.16
7652,2.23,0.13
7653,2.23,0.16
7654,2.22,0.16
7655,2.22,0.14
7657,2.23,0.14
7658,2.24,0.14
7659,2.25,0.14
7660,2.23,0.16
7661,2.23,0.16
7662,2.23,0.16
7664,2.25,0.14
7665,2.25,0.14
7666,2.22,0.14
7667,2.23,0.12
7668,2.23,0.16
7669,2.24,0.13
7671,2.25,0.16
7672,2.22,0.16
7673,2.23,0.14
7674,2.24,0.14
7675,2.23,0.16
7676,2.25,0.12
7678,2.23,0.16
7680,2.23,0.16
7681,2.25,0.14
7682,2.23,0.14
7683,2.24,0.14
7684,2.23,0.12
7686,2.22,0.14
7687,2.25,0.16
7688,2.22,0.14
7689,2.23,0.14
7690,2.22,0.16
7691,2.23,0.13
7693,2.25,0.14
7694,2.23,0.14
7695,2.23,0.11
7696,2.23,0.16
7697,2.24,0.16
7698,2.25,0.14
7699,2.25,0.16
7701,2.22,0.14
7702,2.23,0.14
7703,2.25,0.14
7704,2.25,0.16
7705,2.23,0.14
7706,2.22,0.16
7708,2.23,0.16
7709,2.23,0.13
7710,2.23,0.14
7711,2.22,0.14
7712,2.22,0.12
7713,2.22,0.16
7715,2.23,0.17
7716,2.22,0.14
7717,2.22,0.16
7718,2.22,0.14
7719,2.22,0.14
7720,2.23,0.16
7723,2.23,0.16
7724,2.22,0.14
7725,2.22,0.16
7726,2.24,0.16
7727,2.23,0.14
7728,2.23,0.16
7730,2.22,0.14
7731,2.22,0.12
7732,2.22,0.16
7733,2.23,0.14
7734,2.25,0.14
7735,2.22,0.17
7737,2.22,0.14
7738,2.23,0.14
7739,2.24,0.16
7740,2.25,0.14
7741,2.22,0.16
7742,2.25,0.17
7743,2.25,0.16
7745,2.25,0.14
7746,2.25,0.16
7747,2.23,0.12
7748,2.25,0.14
7749,2.25,0.16
7750,2.23,0.16
7752,2.23,0.16
7753,2.23,0.16
7754,2.23,0.13
7755,2.25,0.14
7756,2.23,0.14
7757,2.22,0.11
7759,2.23,0.17
7760,2.23,0.16
7761,2.25,0.14
7762,2.25,0.17
7763,2.23,0.13
7764,2.22,0.14
7767,2.22,0.16
7768,2.23,0.12
7769,2.25,0.14
7770,2.23,0.17
7771,2.24,0.14
7772,2.24,0.14
7774,2.25,0.16
7775,2.23,0.14
7776,2.22,0.11
7777,2.22,0.16
7778,2.25,0.16
7779,2.24,0.14
7781,2.23,0.13
7782,2.23,0.14
7783,2.23,0.13
7784,2.25,0.14
7785,2.22,0.12
7786,2.22,0.14
7787,2.22,0.11
7789,2.22,0.14
7790,2.22,0.14
7791,2.23,0.14
7792,2.22,0.14
7793,2.22,0.12
7794,2.22,0.17
7796,2.22,0.14
7797,2.25,0.13
7798,2.22,0.16
7799,2.22,0.13
7800,2.23,0.12
7801,2.23,0.16
7803,2.25,0.14
7804,2.23,0.16
7805,2.22,0.16
7806,2.25,0.16
7808,2.25,0.14
7809,2.25,0.14
7811,2.23,0.14
7812,2.22,0.11
7813,2.25,0.16
7814,2.23,0.14
7815,2.23,0.14
7816,2.22,0.14
7818,2.22,0.14
7819,2.24,0.12
7820,2.25,0.14
7821,2.23,0.14
7822,2.22,0.14
7823,2.22,0.17
7825,2.25,0.13
7826,2.25,0.14
7827,2.24,0.14
7828,2.22,0.14
7829,2.22,0.11
7830,2.22,0.16
7831,2.24,0.13
7833,2.22,0.14
7834,2.25,0.16
7835,2.25,0.14
7836,2.25,0.14
7837,2.25,0.14
7838,2.22,0.12
7840,2.22,0.14
7841,2.23,0.17
7842,2.25,0.16
7843,2.25,0.14
7844,2.22,0.14
7845,2.23,0.11
7847,2.25,0.14
7848,2.25,0.16
7849,2.23,0.14
7851,2.22,0.14
7852,2.25,0.17
7853,2.25,0.14
7855,2.23,0.14
7856,2.22,0.14
7857,2.22,0.12
7858,2.22,0.16
7859,2.23,0.16
7860,2.22,0.14
7862,2.22,0.14
7863,2.22,0.14
7864,2.22,0.13
7865,2.22,0.14
7866,2.23,0.17
7867,2.22,0.14
7869,2.22,0.13
7870,2.23,0.14
7871,2.25,0.11
7872,2.23,0.13
7873,2.24,0.14
7874,2.23,0.1
7875,2.23,0.1
7877,2.24,0.14
7878,2.25,0.16
7879,2.23,0.16
7880,2.23,0.13
7881,2.25,0.14
7882,2.25,0.16
7884,2.24,0.12
7885,2.23,0.16
7886,2.22,0.16
7887,2.25,0.14
7888,2.23,0.14
7889,2.23,0.14
7891,2.23,0.13
7892,2.22,0.14
7894,2.23,0.16
7895,2.23,0.14
7896,2.22,0.16
7897,2.22,0.16
7899,2.22,0.14
7900,2.22,0.12
7901,2.23,0.14
7902,2.22,0.11
7903,2.22,0.16
7904,2.23,0.16
7906,2.25,0.16
7907,2.25,0.17
7908,2.23,0.14
7909,2.24,0.13
7910,2.25,0.14
7911,2.25,0.13
7913,2.23,0.12
7914,2.22,0.16
7915,2.23,0.14
7916,2.25,0.14
7917,2.25,0.14
7918,2.25,0.12
7919,2.23,0.12
7921,2.24,0.17
7922,2.23,0.14
7923,2.22,0.16
7924,2.22,0.14
7925,2.23,0.13
7926,2.22,0.14
7928,2.23,0.14
7929,2.23,0.11
7930,2.23,0.16
7931,2.22,0.14
7932,2.22,0.14
7933,2.22,0.16
7936,2.23,0.14
7937,2.21,0.12
7938,2.22,0.14
7939,2.22,0.14
7940,2.23,0.14
7941,2.23,0.16
7943,2.23,0.16
7944,2.22,0.13
7945,2.23,0.13
7946,2.23,0.14
7947,2.24,0.11
7948,2.22,0.16
7950,2.22,0.16
7951,2.25,0.14
7952,2.25,0.16
7953,2.25,0.14
7954,2.23,0.13
7955,2.25,0.14
7957,2.22,0.11
7958,2.24,0.14
7959,2.24,0.16
7960,2.22,0.17
7961,2.22,0.14
7962,2.23,0.14
7963,2.23,0.14
7965,2.23,0.12
7966,2.23,0.16
7967,2.22,0.16
7968,2.23,0.16
7969,2.23,0.14
7970,2.22,0.14
7972,2.23,0.14
7973,2.22,0.12
7974,2.22,0.17
7975,2.23,0.14
7976,2.22,0.14
7977,2.19,0.14
7980,2.22,0.14
7981,2.22,0.13
7982,2.23,0.14
7983,2.22,0.16
7984,2.23,0.14
7985,2.22,0.16
7987,2.23,0.16
7988,2.25,0.14
7989,2.23,0.14
7990,2.23,0.13
7991,2.25,0.13
7992,2.23,0.16
7994,2.25,0.16
7995,2.22,0.14
7996,2.23,0.14
7997,2.25,0.14
7998,2.25,0.14
7999,2.25,0.16
8001,2.22,0.12
8002,2.22,0.14
8003,2.23,0.16
8004,2.25,0.16
8005,2.25,0.14
8006,2.23,0.14
8007,2.22,0.14
8009,2.23,0.1
8010,2.22,0.17
8011,2.23,0.16
8012,2.23,0.14
8013,2.22,0.14
8014,2.23,0.14
8016,2.22,0.13
8017,2.23,0.14
8018,2.23,0.16
8019,2.22,0.14
8020,2.23,0.16
8022,2.22,0.14
8024,2.22,0.13
8025,2.22,0.14
8026,2.22,0.13
8027,2.23,0.12
8028,2.22,0.16
8029,2.22,0.14
8031,2.19,0.13
8032,2.22,0.16
8033,2.22,0.13
8034,2.23,0.14
8035,2.22,0.14
8036,2.22,0.13
8038,2.19,0.16
8039,2.22,0.16
8040,2.23,0.16
8041,2.22,0.16
8042,2.22,0.14
8043,2.25,0.14
8045,2.25,0.14
8046,2.23,0.16
8047,2.22,0.14
8048,2.22,0.16
8049,2.24,0.16
8050,2.23,0.13
8051,2.24,0.13
8053,2.23,0.14
8054,2.24,0.11
8055,2.25,0.17
8056,2.23,0.17
8057,2.25,0.16
8058,2.22,0.14
8060,2.23,0.14
8061,2.25,0.14
8062,2.23,0.14
8064,2.23,0.16
8065,2.22,0.16
8066,2.23,0.16
8068,2.23,0.16
8069,2.23,0.13
8070,2.24,0.14
8071,2.25,0.14
8072,2.25,0.12
8073,2.23,0.17
8075,2.23,0.16
8076,2.22,0.14
8077,2.22,0.16
8078,2.22,0.14
8079,2.24,0.14
8080,2.23,0.16
8082,2.22,0.14
8083,2.22,0.16
8084,2.22,0.17
8085,2.23,0.14
8086,2.22,0.14
8087,2.23,0.14
8089,2.23,0.14
8090,2.22,0.14
8091,2.23,0.16
8092,2.25,0.14
8093,2.22,0.14
8094,2.23,0.16
8095,2.22,0.16
8097,2.22,0.14
8098,2.25,0.16
8099,2.23,0.12
8100,2.22,0.16
8101,2.25,0.14
8102,2.25,0.14
8104,2.25,0.16
8105,2.23,0.14
8107,2.23,0.14
8108,2.23,0.14
8109,2.23,0.13
8110,2.22,0.16
8112,2.22,0.16
8113,2.22,0.14
8114,2.23,0.14
8115,2.22,0.14
8116,2.22,0.13
8117,2.22,0.13
8119,2.19,0.16
8120,2.22,0.16
8121,2.22,0.16
8122,2.22,0.17
8123,2.22,0.14
8124,2.19,0.14
8126,2.22,0.16
8127,2.22,0.13
8128,2.22,0.16
8129,2.22,0.16
8130,2.23,0.14
8131,2.22,0.14
8132,2.23,0.14
8134,2.22,0.13
8135,2.23,0.14
8136,2.25,0.16
8137,2.25,0.14
8138,2.23,0.16
8139,2.23,0.13
8141,2.25,0.14
8142,2.25,0.14
8143,2.25,0.14
8144,2.24,0.13
8145,2.22,0.16
8146,2.23,0.16
8148,2.25,0.14
8150,2.25,0.16
8151,2.23,0.14
8152,2.22,0.13
8153,2.22,0.14
8154,2.23,0.16
8156,2.22,0.14
8157,2.22,0.16
8158,2.22,0.16
8159,2.22,0.13
8160,2.22,0.14
8161,2.23,0.13
8163,2.22,0.12
8164,2.22,0.16
8165,2.22,0.16
8166,2.22,0.16
8167,2.23,0.16
8168,2.23,0.14
8170,2.22,0.14
8171,2.24,0.16
8172,2.25,0.14
8173,2.25,0.14
8174,2.25,0.17
8175,2.22,0.14
8176,2.22,0.14
8178,2.23,0.14
8179,2.23,0.13
8180,2.22,0.13
8181,2.22,0.16
8182,2.24,0.14
8183,2.23,0.14
8185,2.23,0.16
8186,2.22,0.13
8187,2.23,0.14
8188,2.23,0.14
8189,2.25,0.13
8190,2.22,0.16
8193,2.22,0.16
8194,2.22,0.13
8195,2.22,0.13
8196,2.22,0.14
8197,2.22,0.13
8198,2.22,0.14
8200,2.22,0.16
8201,2.22,0.14
8202,2.23,0.14
8203,2.22,0.16
8204,2.22,0.13
8205,2.22,0.14
8207,2.23,0.14
8208,2.25,0.12
8209,2.23,0.16
8210,2.22,0.16
8211,2.25,0.16
8212,2.23,0.14
8214,2.23,0.16
8215,2.22,0.13
8216,2.23,0.14
8217,2.23,0.16
8218,2.23,0.14
8219,2.22,0.16
8220,2.22,0.14
8222,2.22,0.14
8223,2.25,0.14
8224,2.25,0.16
8225,2.23,0.14
8226,2.23,0.16
8227,2.23,0.14
8229,2.24,0.16
8230,2.22,0.14
8231,2.23,0.16
8232,2.22,0.14
8233,2.22,0.12
8235,2.23,0.17
8237,2.23,0.16
8238,2.22,0.16
8239,2.22,0.16
8240,2.22,0.14
8241,2.22,0.14
8242,2.22,0.16
8244,2.22,0.16
8245,2.22,0.16
8246,2.22,0.17
8247,2.23,0.16
8248,2.23,0.13
8249,2.23,0.14
8251,2.23,0.14
8252,2.23,0.11
8253,2.23,0.16
8254,2.25,0.16
8255,2.23,0.13
8256,2.22,0.16
8258,2.22,0.14
8259,2.25,0.14
8260,2.23,0.14
8261,2.22,0.16
8262,2.23,0.14
8263,2.23,0.14
8264,2.25,0.14
8266,2.24,0.14
8267,2.25,0.14
8268,2.25,0.16
8269,2.25,0.14
8270,2.23,0.14
8271,2.24,0.16
8273,2.22,0.16
8274,2.22,0.12
8275,2.23,0.14
8276,2.25,0.14
8278,2.23,0.11
8279,2.23,0.16
8281,2.23,0.16
8282,2.23,0.14
8283,2.25,0.16
8284,2.23,0.14
8285,2.23,0.13
8286,2.23,0.14
8288,2.24,0.14
8289,2.25,0.14
8290,2.25,0.16
8291,2.22,0.16
8292,2.22,0.14
8293,2.23,0.14
8295,2.23,0.14
8296,2.23,0.1
8297,2.23,0.16
8298,2.22,0.14
8299,2.23,0.16
8300,2.22,0.17
8302,2.23,0.14
8303,2.22,0.14
8304,2.22,0.14
8305,2.23,0.11
8306,2.23,0.16
8307,2.23,0.17
8308,2.22,0.16
8310,2.23,0.16
8311,2.24,0.12
8312,2.23,0.12
8313,2.22,0.13
8314,2.23,0.14
8315,2.25,0.16
8317,2.25,0.17
8318,2.24,0.14
8320,2.22,0.14
8321,2.22,0.14
8322,2.25,0.14
8323,2.23,0.14
8325,2.23,0.16
8326,2.22,0.14
8327,2.22,0.14
8328,2.23,0.16
8329,2.23,0.14
8330,2.22,0.14
8332,2.22,0.14
8333,2.19,0.14
8334,2.25,0.14
8335,2.23,0.17
8336,2.22,0.16
8337,2.23,0.14
8339,2.22,0.14
8340,2.22,0.14
8341,2.22,0.12
8342,2.22,0.17
8343,2.22,0.16
8344,2.22,0.14
8346,2.23,0.14
8347,2.23,0.14
8348,2.22,0.14
8349,2.22,0.14
8350,2.22,0.14
8351,2.23,0.14
8352,2.25,0.14
8354,2.22,0.16
8355,2.23,0.13
8356,2.23,0.14
8357,2.23,0.16
8358,2.22,0.11
8359,2.22,0.16
8361,2.22,0.16
8363,2.25,0.14
8364,2.22,0.14
8365,2.22,0.14
8366,2.22,0.14
8367,2.22,0.12
8369,2.23,0.16
8370,2.22,0.14
8371,2.22,0.14
8372,2.19,0.14
8373,2.22,0.14
8374,2.22,0.14
8376,2.23,0.14
8377,2.22,0.17
8378,2.23,0.14
8379,2.24,0.16
8380,2.25,0.17
8381,2.25,0.14
8383,2.24,0.13
8384,2.24,0.16
8385,2.23,0.12
8386,2.23,0.14
8387,2.23,0.16
8388,2.22,0.14
8390,2.23,0.14
8391,2.23,0.14
8392,2.25,0.16
8393,2.22,0.13
8394,2.22,0.17
8395,2.19,0.16
8396,2.22,0.16
8398,2.24,0.16
8399,2.22,0.14
8400,2.23,0.14
8401,2.25,0.14
8402,2.23,0.17
8403,2.25,0.14
8406,2.22,0.14
8407,2.23,0.16
8408,2.23,0.14
8409,2.22,0.12
8410,2.22,0.14
8411,2.23,0.16
8413,2.22,0.14
8414,2.24,0.14
8415,2.22,0.16
8416,2.22,0.14
8417,2.22,0.14
8418,2.22,0.14
8420,2.23,0.16
8421,2.25,0.16
8422,2.22,0.17
8423,2.23,0.16
8424,2.22,0.14
8425,2.25,0.14
8427,2.25,0.14
8428,2.23,0.13
8429,2.22,0.17
8430,2.25,0.14
8431,2.23,0.14
8432,2.23,0.16
8434,2.22,0.14
8435,2.22,0.12
8436,2.22,0.14
8437,2.22,0.16
8438,2.22,0.14
8439,2.22,0.14
8440,2.22,0.13
8442,2.22,0.14
8443,2.22,0.13
8444,2.22,0.14
8445,2.22,0.14
8446,2.19,0.14
8448,2.22,0.16
8450,2.19,0.16
8451,2.23,0.13
8452,2.22,0.14
8453,2.22,0.14
8454,2.23,0.13
8455,2.25,0.17
8457,2.22,0.17
8458,2.23,0.14
8459,2.23,0.14
8460,2.23,0.16
8461,2.23,0.14
8462,2.22,0.12
8464,2.22,0.17
8465,2.23,0.14
8466,2.23,0.14
8467,2.22,0.17
8468,2.22,0.14
8469,2.22,0.14
8471,2.23,0.16
8472,2.23,0.16
8473,2.23,0.14
8474,2.23,0.17
8475,2.23,0.17
8476,2.25,0.14
8478,2.22,0.14
8479,2.22,0.16
8480,2.22,0.12
8481,2.25,0.16
8482,2.23,0.17
8483,2.23,0.14
8484,2.22,0.14
8486,2.23,0.14
8487,2.23,0.13
8488,2.23,0.13
8489,2.22,0.17
8491,2.22,0.14
8492,2.22,0.16
8494,2.22,0.16
8495,2.22,0.13
8496,2.22,0.13
8497,2.22,0.16
8498,2.22,0.11
8499,2.22,0.14
8501,2.25,0.17
8502,2.22,0.16
8503,2.22,0.14
8504,2.23,0.14
8505,2.22,0.11
8506,2.23,0.12
8508,2.22,0.17
8509,2.23,0.16
8510,2.23,0.16
8511,2.25,0.17
8512,2.24,0.14
8513,2.23,0.14
8515,2.25,0.14
8516,2.25,0.16
8517,2.23,0.14
8518,2.23,0.16
8519,2.22,0.17
8520,2.22,0.14
8522,2.23,0.13
8523,2.23,0.14
8524,2.22,0.13
8525,2.22,0.17
8526,2.22,0.17
8527,2.23,0.14
8528,2.22,0.14
8530,2.22,0.14
8531,2.22,0.13
8532,2.22,0.13
8534,2.25,0.17
8535,2.25,0.14
8536,2.22,0.16
8538,2.22,0.17
8539,2.23,0.14
8540,2.23,0.16
8541,2.25,0.16
8542,2.23,0.13
8543,2.23,0.16
8545,2.24,0.17
8546,2.22,0.14
8547,2.23,0.14
8548,2.22,0.14
8549,2.23,0.13
8550,2.24,0.12
8552,2.22,0.17
8553,2.22,0.14
8554,2.22,0.14
8555,2.23,0.17
8556,2.23,0.14
8557,2.23,0.14
8559,2.22,0.14
8560,2.22,0.14
8561,2.23,0.14
8562,2.25,0.17
8563,2.25,0.17
8564,2.22,0.14
8566,2.22,0.14
8567,2.23,0.14
8568,2.23,0.11
8569,2.22,0.16
8570,2.22,0.17
8571,2.22,0.14
8572,2.22,0.14
8574,2.22,0.16
8576,2.22,0.12
8577,2.22,0.12
8578,2.22,0.16
8579,2.22,0.14
8580,2.22,0.14
8582,2.22,0.17
8583,2.22,0.14
8584,2.24,0.14
8585,2.23,0.16
8586,2.23,0.13
8587,2.22,0.16
8589,2.23,0.16
8590,2.24,0.16
8591,2.25,0.14
8592,2.23,0.14
8593,2.19,0.14
8594,2.22,0.1
8596,2.22,0.16
8597,2.22,0.14
8598,2.22,0.14
8599,2.22,0.17
8600,2.19,0.14
8601,2.22,0.14
8603,2.23,0.16
8604,2.23,0.16
8605,2.23,0.14
8606,2.23,0.16
8607,2.23,0.16
8608,2.23,0.14
8610,2.22,0.13
8611,2.22,0.14
8612,2.23,0.1
8613,2.23,0.17
8614,2.25,0.16
8615,2.22,0.14
8616,2.23,0.14
8619,2.23,0.14
8620,2.24,0.12
8621,2.24,0.16
8622,2.22,0.16
8623,2.23,0.16
8624,2.23,0.16
8626,2.24,0.16
8627,2.23,0.14
8628,2.22,0.14
8629,2.23,0.14
8630,2.25,0.12
8631,2.23,0.17
8633,2.22,0.14
8634,2.22,0.14
8635,2.22,0.16
8636,2.22,0.14
8637,2.23,0.14
8638,2.22,0.14
8640,2.22,0.16
8641,2.22,0.14
8642,2.22,0.16
8643,2.22,0.16
8644,2.22,0.13
8645,2.19,0.13
8647,2.22,0.16
8648,2.25,0.14
8649,2.23,0.14
8650,2.22,0.16
8651,2.22,0.14
8652,2.23,0.14
8654,2.23,0.14
8655,2.23,0.14
8656,2.22,0.12
8657,2.22,0.14
8658,2.25,0.16
8659,2.25,0.16
8660,2.23,0.16
8663,2.22,0.14
8664,2.23,0.16
8665,2.25,0.12
8666,2.25,0.16
8667,2.23,0.16
8668,2.22,0.14
8670,2.22,0.14
8671,2.23,0.14
8672,2.22,0.14
8673,2.23,0.14
8674,2.22,0.17
8675,2.19,0.16
8677,2.23,0.16
8678,2.19,0.17
8679,2.22,0.14
8680,2.22,0.13
8681,2.22,0.16
8682,2.22,0.12
8684,2.23,0.14
8685,2.19,0.16
8686,2.22,0.16
8687,2.22,0.14
8688,2.23,0.16
8689,2.25,0.16
8691,2.22,0.12
8692,2.22,0.17
8693,2.24,0.17
8694,2.24,0.16
8695,2.23,0.16
8696,2.22,0.14
8698,2.22,0.14
8699,2.23,0.14
8700,2.22,0.14
8701,2.22,0.14
8702,2.23,0.16
8704,2.23,0.14
8705,2.23,0.16
8707,2.23,0.14
8708,2.22,0.14
8709,2.23,0.14
8710,2.23,0.16
8711,2.22,0.16
8712,2.23,0.14
8714,2.22,0.14
8715,2.22,0.14
8716,2.23,0.14
8717,2.24,0.13
8718,2.25,0.17
8719,2.22,0.16
8721,2.22,0.14
8722,2.23,0.17
8723,2.23,0.14
8724,2.24,0.13
8725,2.23,0.16
8726,2.23,0.14
8728,2.22,0.16
8729,2.22,0.16
8730,2.22,0.16
8731,2.22,0.14
8732,2.22,0.13
8733,2.22,0.14
8735,2.23,0.13
8736,2.22,0.17
8737,2.22,0.17
8738,2.22,0.16
8739,2.23,0.14
8740,2.25,0.16
8741,2.22,0.14
8743,2.23,0.14
8744,2.24,0.17
8745,2.22,0.14
8747,2.23,0.16
8748,2.22,0.16
8749,2.23,0.16
8751,2.25,0.16
8752,2.23,0.14
8753,2.22,0.11
8754,2.22,0.14
8755,2.22,0.17
8756,2.22,0.13
8758,2.23,0.14
8759,2.22,0.14
8760,2.22,0.14
8761,2.22,0.14
8762,2.22,0.17
8763,2.25,0.16
8765,2.23,0.14
8766,2.22,0.16
8767,2.23,0.14
8768,2.23,0.14
8769,2.22,0.14
8770,2.22,0.14
8772,2.19,0.16
8773,2.22,0.17
8774,2.23,0.16
8775,2.22,0.14
8776,2.22,0.14
8777,2.23,0.14
8779,2.23,0.14
8780,2.23,0.16
8781,2.22,0.14
8782,2.22,0.14
8783,2.23,0.16
8784,2.25,0.14
8785,2.22,0.14
8787,2.23,0.16
8788,2.25,0.14
8790,2.25,0.14
8791,2.23,0.16
8792,2.23,0.16
8793,2.22,0.16
8795,2.22,0.14
8796,2.23,0.14
8797,2.22,0.13
8798,2.22,0.16
8799,2.22,0.16
8800,2.22,0.16
8802,2.22,0.14
8803,2.24,0.14
8804,2.22,0.14
8805,2.23,0.12
8806,2.19,0.17
8807,2.22,0.14
8809,2.24,0.14
8810,2.22,0.16
8811,2.22,0.14
8812,2.23,0.14
8813,2.22,0.16
8814,2.24,0.14
8816,2.23,0.14
8817,2.23,0.17
8818,2.25,0.16
8819,2.23,0.14
8820,2.23,0.14
8821,2.23,0.14
8823,2.22,0.11
8824,2.22,0.17
8825,2.22,0.14
8826,2.22,0.14
8827,2.22,0.17
8828,2.22,0.14
8829,2.25,0.14
8832,2.25,0.16
8833,2.23,0.14
8834,2.23,0.14
8835,2.23,0.16
8836,2.23,0.16
8837,2.24,0.16
8839,2.22,0.14
8840,2.22,0.14
8841,2.23,0.11
8842,2.22,0.16
8843,2.22,0.16
8844,2.23,0.14
8846,2.22,0.16
8847,2.23,0.14
8848,2.23,0.12
8849,2.22,0.14
8850,2.22,0.14
8851,2.23,0.14
8853,2.23,0.16
8854,2.23,0.17
8855,2.22,0.16
8856,2.23,0.16
8857,2.25,0.16
8858,2.22,0.12
8860,2.22,0.16
8861,2.22,0.17
8862,2.22,0.14
8863,2.22,0.14
8864,2.22,0.14
8865,2.22,0.14
8867,2.22,0.12
8868,2.22,0.16
8869,2.23,0.16
8870,2.25,0.14
8871,2.23,0.16
8872,2.22,0.16
8873,2.22,0.14
8876,2.24,0.14
8877,2.24,0.16
8878,2.22,0.13
8879,2.23,0.16
8880,2.22,0.16
8881,2.22,0.13
8883,2.22,0.13
8884,2.22,0.14
8885,2.22,0.12
8886,2.22,0.16
8887,2.22,0.17
8888,2.22,0.14
8890,2.22,0.14
8891,2.23,0.14
8892,2.22,0.14
8893,2.25,0.13
8894,2.22,0.17
8895,2.22,0.14
8897,2.25,0.14
8898,2.23,0.16
8899,2.24,0.14
8900,2.22,0.14
8901,2.22,0.14
8902,2.23,0.14
8904,2.22,0.13
8905,2.22,0.16
8906,2.22,0.16
8907,2.23,0.14
8908,2.25,0.14
8909,2.23,0.16
8911,2.22,0.12
8912,2.23,0.14
8913,2.22,0.16
8914,2.22,0.16
8915,2.23,0.14
8916,2.22,0.14
8918,2.22,0.14
8920,2.22,0.13
8921,2.23,0.16
8922,2.23,0.16
8923,2.22,0.14
8924,2.23,0.16
8925,2.25,0.13
8927,2.25,0.14
8928,2.25,0.14
8929,2.22,0.16
8930,2.22,0.14
8931,2.22,0.14
8932,2.22,0.16
8934,2.22,0.14
8935,2.22,0.13
8936,2.19,0.16
8937,2.23,0.14
8938,2.23,0.14
8939,2.22,0.16
8941,2.23,0.16
8942,2.23,0.13
8943,2.23,0.13
8944,2.23,0.14
8945,2.22,0.13
8946,2.23,0.14
8948,2.23,0.17
8949,2.25,0.16
8950,2.23,0.13
8951,2.22,0.14
8952,2.23,0.13
8953,2.23,0.11
8955,2.25,0.16
8956,2.22,0.16
8957,2.22,0.16
8958,2.22,0.13
8960,2.23,0.14
8961,2.22,0.13
8962,2.22,0.14
8964,2.22,0.17
8965,2.22,0.17
8966,2.22,0.14
8967,2.23,0.14
8968,2.22,0.14
8969,2.23,0.14
8971,2.22,0.11
8972,2.25,0.16
8973,2.25,0.16
8974,2.23,0.14
8975,2.22,0.16
8976,2.24,0.14
8978,2.23,0.14
8979,2.23,0.13
8980,2.23,0.17
8981,2.23,0.16
8982,2.24,0.14
8983,2.22,0.16
8985,2.22,0.14
8986,2.23,0.12
8987,2.22,0.14
8988,2.23,0.16
8989,2.23,0.14
8990,2.22,0.16
8992,2.22,0.16
8993,2.22,0.14
8994,2.23,0.14
8995,2.22,0.14
8996,2.23,0.13
8997,2.22,0.14
8999,2.23,0.12
9000,2.22,0.16
9001,2.22,0.13
9003,2.23,0.14
9004,2.22,0.14
9005,2.22,0.11
9006,2.22,0.12
9008,2.23,0.17
9009,2.22,0.14
9010,2.22,0.14
9011,2.19,0.14
9012,2.22,0.16
9013,2.22,0.12
9015,2.22,0.17
9016,2.19,0.16
9017,2.22,0.14
9018,2.22,0.16
9019,2.23,0.14
9020,2.22,0.13
9022,2.22,0.13
9023,2.22,0.16
9024,2.22,0.16
9025,2.23,0.14
9026,2.22,0.16
9027,2.22,0.14
9029,2.22,0.13
9030,2.23,0.14
9031,2.25,0.16
9032,2.23,0.14
9033,2.23,0.16
9034,2.22,0.16
9036,2.23,0.13
9037,2.23,0.14
9038,2.22,0.14
9039,2.22,0.13
9040,2.23,0.16
9041,2.23,0.16
9043,2.24,0.16
9044,2.22,0.14
9046,2.23,0.14
9047,2.25,0.14
9048,2.25,0.14
9049,2.25,0.16
9050,2.22,0.14
9052,2.25,0.16
9053,2.23,0.16
9054,2.24,0.14
9055,2.24,0.14
9056,2.22,0.16
9057,2.25,0.14
9059,2.25,0.14
9060,2.23,0.16
9061,2.24,0.16
9062,2.23,0.13
9063,2.25,0.14
9064,2.25,0.14
9066,2.25,0.13
9067,2.25,0.17
9068,2.23,0.16
9069,2.22,0.14
9070,2.23,0.13
9071,2.23,0.14
9073,2.25,0.14
9074,2.22,0.11
9075,2.22,0.16
9076,2.23,0.16
9077,2.23,0.13
