time,PS1,PS2 
5604,2.38,2.18
5605,2.37,2.19
5606,2.38,2.13
5608,2.39,2.13
5609,2.37,2.18
5610,2.38,2.19
5611,2.36,2.13
5612,2.37,2.13
5613,2.37,2.13
5614,2.36,2.06
5616,2.36,2.11
5617,2.36,2.06
5618,2.36,2.11
5619,2.36,2.03
5620,2.36,2.06
5621,2.37,2.13
5623,2.36,2.18
5624,2.37,2.15
5625,2.39,2.15
5626,2.37,2.18
5627,2.36,2.19
5628,2.36,2.13
5630,2.38,2.06
5632,2.36,2.13
5633,2.36,2.03
5634,2.37,2.09
5635,2.36,2.13
5636,2.38,2.09
5638,2.37,2.06
5639,2.38,2.15
5640,2.36,2.09
5641,2.36,2.11
5642,2.36,2.15
5643,2.36,2.13
5645,2.36,2.09
5646,2.36,2.12
5647,2.36,2.15
5648,2.38,2.13
5649,2.38,2.13
5650,2.38,2.13
5652,2.37,2.09
5653,2.36,2.15
5654,2.39,2.18
5655,2.39,2.19
5656,2.38,2.13
5657,2.38,2.17
5658,2.36,2.13
5660,2.39,2.11
5661,2.38,2.13
5662,2.38,2.15
5663,2.37,2.15
5664,2.36,2.09
5665,2.36,2.17
5667,2.36,2.13
5668,2.36,2.18
5669,2.36,2.11
5670,2.37,2.13
5671,2.36,2.15
5672,2.36,2.15
5675,2.36,2.13
5676,2.36,2.13
5677,2.36,2.13
5678,2.38,2.13
5679,2.37,2.15
5680,2.36,2.12
5682,2.36,2.15
5683,2.38,2.13
5684,2.39,2.15
5685,2.38,2.15
5686,2.39,2.13
5687,2.36,2.13
5689,2.38,2.13
5690,2.39,2.11
5691,2.39,2.11
5692,2.38,2.13
5693,2.38,2.13
5694,2.36,2.11
5695,2.38,2.09
5697,2.36,2.09
5698,2.36,2.13
5699,2.38,2.12
5700,2.36,2.11
5701,2.38,2.06
5702,2.36,2.09
5704,2.37,2.13
5705,2.36,2.11
5706,2.36,2.09
5707,2.36,2.13
5708,2.37,2.12
5709,2.36,2.11
5711,2.36,2.11
5712,2.36,2.13
5713,2.36,2.13
5714,2.36,2.11
5715,2.38,2.09
5716,2.39,2.11
5719,2.36,2.13
5720,2.36,2.07
5721,2.36,2.09
5722,2.36,2.12
5723,2.36,2.12
5724,2.36,2.12
5726,2.38,2.09
5727,2.37,2.12
5728,2.36,2.13
5729,2.36,2.12
5730,2.36,2.11
5731,2.36,2.09
5733,2.37,2.09
5734,2.36,2.12
5735,2.36,2.09
5736,2.36,2.12
5737,2.39,2.13
5738,2.37,2.11
5739,2.38,2.07
5741,2.37,2.12
5742,2.36,2.13
5743,2.36,2.12
5744,2.36,2.09
5745,2.36,2.09
5746,2.37,2.09
5748,2.36,2.09
5749,2.36,2.09
5750,2.36,2.09
5751,2.36,2.09
5752,2.36,2.13
5753,2.36,2.09
5755,2.38,2.06
5756,2.37,2.09
5757,2.36,2.13
5758,2.38,2.09
5760,2.38,2.09
5761,2.36,2.06
5763,2.37,2.12
5764,2.37,2.11
5765,2.36,2.09
5766,2.36,2.09
5767,2.37,2.12
5768,2.38,2.12
5770,2.37,2.13
5771,2.36,2.11
5772,2.36,2.09
5773,2.38,2.13
5774,2.38,2.13
5775,2.37,2.12
5777,2.36,2.09
5778,2.37,2.13
5779,2.37,2.11
5780,2.37,2.09
5781,2.37,2.13
5782,2.36,2.13
5783,2.36,2.13
5785,2.38,2.12
5786,2.36,2.12
5787,2.38,2.12
5788,2.37,2.11
5789,2.36,2.07
5790,2.38,2.09
5792,2.38,2.09
5793,2.38,2.11
5794,2.36,2.09
5795,2.37,2.06
5796,2.39,2.11
5797,2.38,2.06
5799,2.37,2.11
5800,2.37,2.09
5801,2.36,2.06
5803,2.38,2.09
5804,2.38,2.06
5805,2.37,2.06
5807,2.37,2.06
5808,2.37,2.06
5809,2.37,2.06
5810,2.38,2.06
5811,2.38,2.06
5812,2.36,2.09
5814,2.36,2.09
5815,2.37,2.06
5816,2.38,2.06
5817,2.37,2.09
5818,2.37,2.09
5819,2.36,2.09
5821,2.37,2.06
5822,2.37,2.06
5823,2.38,2.06
5824,2.37,2.06
5825,2.37,2.06
5826,2.38,2.06
5827,2.37,2.06
5829,2.39,2.06
5830,2.36,2.09
5831,2.37,2.06
5832,2.38,2.07
5833,2.37,2.06
5834,2.39,2.06
5836,2.36,2.06
5837,2.36,2.07
5838,2.37,2.09
5839,2.37,2.06
5840,2.37,2.06
5841,2.36,2.06
5843,2.36,2.06
5844,2.36,2.06
5846,2.37,2.06
5847,2.38,2.06
5848,2.36,2.09
5849,2.36,2.06
5851,2.37,2.06
5852,2.36,2.06
5853,2.37,2.06
5854,2.36,2.06
5855,2.36,2.06
5856,2.36,2.06
5858,2.36,2.06
5859,2.36,2.06
5860,2.36,2.06
5861,2.36,2.06
5862,2.36,2.11
5863,2.36,2.09
5865,2.36,2.06
5866,2.36,2.06
5867,2.36,2.09
5868,2.36,2.06
5869,2.36,2.06
5870,2.38,2.06
5871,2.36,2.06
5873,2.39,2.06
5874,2.37,2.06
5875,2.36,2.06
5876,2.37,2.06
5877,2.36,2.06
5878,2.36,2.06
5880,2.36,2.06
5881,2.36,2.06
5882,2.36,2.06
5883,2.36,2.06
5884,2.36,2.06
5885,2.36,2.06
5888,2.36,2.09
5889,2.37,2.06
5890,2.36,2.06
5891,2.36,2.06
5892,2.36,2.09
5893,2.37,2.06
5895,2.37,2.06
5896,2.36,2.06
5897,2.36,2.09
5898,2.36,2.06
5899,2.36,2.06
5900,2.38,2.06
5902,2.36,2.09
5903,2.36,2.09
5904,2.36,2.06
5905,2.38,2.03
5906,2.37,2.06
5907,2.36,2.06
5909,2.36,2.06
5910,2.37,2.06
5911,2.36,2.06
5912,2.37,2.06
5913,2.36,2.07
5914,2.36,2.05
5915,2.36,2.06
5917,2.37,2.06
5918,2.37,2.06
5919,2.36,2.06
5920,2.38,2.06
5921,2.39,2.06
5922,2.38,2.05
5924,2.37,2.03
5925,2.36,2.06
5926,2.36,2.06
5927,2.38,2.03
5928,2.38,2.06
5929,2.36,2.06
5932,2.36,2.06
5933,2.36,2.06
5934,2.36,2.06
5935,2.36,2.06
5936,2.38,2.06
5937,2.36,2.07
5939,2.37,2.06
5940,2.38,2.03
5941,2.38,2.06
5942,2.38,2.06
5943,2.36,2.09
5944,2.37,2.06
5946,2.36,2.03
5947,2.36,2.06
5948,2.37,2.06
5949,2.36,2.06
5950,2.37,2.06
5951,2.36,2.06
5953,2.39,2.06
5954,2.38,2.06
5955,2.36,2.05
5956,2.37,2.06
5957,2.36,2.06
5958,2.38,2.06
5959,2.39,2.06
5961,2.36,2.06
5962,2.36,2.06
5963,2.36,2.06
5964,2.36,2.06
5965,2.38,2.03
5966,2.36,2.06
5968,2.36,2.06
5969,2.36,2.03
5970,2.36,2.06
5971,2.36,2.06
5972,2.36,2.06
5974,2.36,2.06
5976,2.36,2.06
5977,2.36,2.06
5978,2.38,2.06
5979,2.36,2.03
5980,2.36,2.06
5981,2.36,2.07
5983,2.37,2.06
5984,2.37,2.06
5985,2.36,2.06
5986,2.36,2.06
5987,2.38,2.07
5988,2.36,2.06
5990,2.36,2.01
5991,2.36,2.03
5992,2.36,2.06
5993,2.36,2.06
5994,2.36,2.06
5995,2.37,2.06
5997,2.36,2.06
5998,2.36,2.06
5999,2.36,2.06
6000,2.37,2.06
6001,2.36,2.06
6002,2.36,2.06
6003,2.36,2.03
6005,2.36,2.06
6006,2.36,2.06
6007,2.36,2.06
6008,2.36,2.06
6009,2.36,2.06
6010,2.36,2.09
6012,2.36,2.06
6013,2.36,2.06
6014,2.36,2.06
6016,2.36,2.06
6017,2.36,2.06
6018,2.36,2.06
6020,2.36,2.06
6021,2.36,2.06
6022,2.36,2.06
6023,2.36,2.06
6024,2.36,2.06
6025,2.36,2.05
6027,2.36,2.03
6028,2.36,2.06
6029,2.36,2.06
6030,2.36,2.05
6031,2.36,2.06
6032,2.36,2.06
6034,2.36,2.06
6035,2.36,2.06
6036,2.36,2.06
6037,2.36,2.06
6038,2.36,2.06
6039,2.36,2.03
6041,2.38,2.03
6042,2.38,2.06
6043,2.36,2.06
6044,2.36,2.06
6045,2.36,2.06
6046,2.36,2.06
6047,2.37,2.06
6049,2.36,2.06
6050,2.36,2.06
6051,2.36,2.06
6052,2.36,2.06
6053,2.37,2.06
6054,2.36,2.06
6056,2.36,2.06
6057,2.36,2.06
6059,2.37,2.03
6060,2.36,2.06
6061,2.36,2.06
6062,2.36,2.06
6064,2.36,2.06
6065,2.36,2.06
6066,2.36,2.03
6067,2.36,2.06
6068,2.36,2.06
6069,2.36,2.06
6071,2.38,2.06
6072,2.36,2.06
6073,2.36,2.05
6074,2.36,2.03
6075,2.36,2.06
6076,2.36,2.07
6078,2.36,2.06
6079,2.36,2.03
6080,2.36,2.06
6081,2.36,2.06
6082,2.36,2.06
6083,2.36,2.06
6085,2.36,2.03
6086,2.36,2.06
6087,2.36,2.06
6088,2.36,2.06
6089,2.36,2.06
6090,2.36,2.06
6091,2.36,2.06
6093,2.36,2.06
6094,2.36,2.06
6095,2.36,2.06
6096,2.36,2.06
6097,2.36,2.06
6098,2.36,2.06
6100,2.36,2.06
6102,2.36,2.07
6103,2.36,2.06
6104,2.36,2.06
6105,2.36,2.06
6106,2.36,2.06
6108,2.36,2.06
6109,2.36,2.06
6110,2.36,2.06
6111,2.36,2.03
6112,2.36,2.06
6113,2.36,2.06
6115,2.36,2.06
6116,2.36,2.06
6117,2.36,2.06
6118,2.36,2.06
6119,2.36,2.03
6120,2.36,2.05
6122,2.36,2.06
6123,2.36,2.06
6124,2.36,2.05
6125,2.36,2.03
6126,2.36,2.06
6127,2.36,2.06
6129,2.36,2.06
6130,2.36,2.06
6131,2.36,2.06
6132,2.36,2.07
6133,2.36,2.06
6134,2.36,2.06
6135,2.36,2.03
6137,2.36,2.06
6138,2.36,2.06
6139,2.36,2.03
6140,2.36,2.06
6141,2.36,2.06
6142,2.36,2.06
6145,2.36,2.03
6146,2.36,2.06
6147,2.36,2.06
6148,2.36,2.06
6149,2.36,2.06
6150,2.36,2.06
6152,2.36,2.03
6153,2.36,2.06
6154,2.36,2.06
6155,2.36,2.06
6156,2.36,2.06
6157,2.36,2.06
6159,2.36,2.06
6160,2.36,2.0
6161,2.36,2.03
6162,2.36,2.06
6163,2.35,2.06
6164,2.36,2.06
6166,2.36,2.06
6167,2.36,2.06
6168,2.36,2.06
6169,2.36,2.06
6170,2.36,2.06
6171,2.36,2.06
6173,2.36,2.06
6174,2.36,2.03
6175,2.36,2.06
6176,2.36,2.06
6177,2.36,2.06
6178,2.36,2.03
6179,2.36,2.06
6181,2.36,2.06
6182,2.36,2.09
6183,2.36,2.06
6184,2.36,2.06
6185,2.36,2.06
6187,2.36,2.06
6189,2.36,2.06
6190,2.36,2.06
6191,2.36,2.06
6192,2.36,2.06
6193,2.36,2.06
6194,2.36,2.06
6196,2.36,2.06
6197,2.36,2.06
6198,2.36,2.06
6199,2.36,2.03
6200,2.36,2.03
6201,2.36,2.06
6203,2.36,2.05
6204,2.36,2.06
6205,2.36,2.03
6206,2.36,2.03
6207,2.36,2.06
6208,2.36,2.06
6210,2.36,2.06
6211,2.36,2.06
6212,2.36,2.0
6213,2.36,2.06
6214,2.36,2.06
6215,2.36,2.06
6217,2.36,2.03
6218,2.36,2.06
6219,2.36,2.06
6220,2.36,2.03
6221,2.36,2.06
6222,2.36,2.06
6223,2.36,2.03
6225,2.36,2.06
6226,2.36,2.03
6227,2.36,2.06
6228,2.36,2.06
6230,2.36,2.06
6231,2.36,2.06
6233,2.36,2.05
6234,2.36,2.06
6235,2.36,2.06
6236,2.36,2.06
6237,2.36,2.06
6238,2.36,2.06
6240,2.36,2.06
6241,2.36,2.03
6242,2.36,2.06
6243,2.36,2.06
6244,2.36,2.06
6245,2.36,2.06
6247,2.36,2.06
6248,2.36,2.06
6249,2.36,2.06
6250,2.36,2.06
6251,2.36,2.06
6252,2.36,2.06
6254,2.36,2.06
6255,2.36,2.06
6256,2.36,2.06
6257,2.36,2.06
6258,2.36,2.06
6259,2.36,2.06
6261,2.36,2.06
6262,2.36,2.06
6263,2.36,2.06
6264,2.36,2.06
6265,2.36,2.06
6266,2.36,2.03
6267,2.36,2.03
6269,2.36,2.06
6270,2.36,2.06
6272,2.36,2.06
6273,2.36,2.06
6274,2.36,2.06
6275,2.37,2.06
6277,2.36,2.06
6278,2.36,2.06
6279,2.36,2.06
6280,2.36,2.06
6281,2.37,2.06
6282,2.36,2.03
6284,2.36,2.06
6285,2.36,2.06
6286,2.36,2.06
6287,2.36,2.03
6288,2.36,2.03
6289,2.36,2.05
6291,2.36,2.06
6292,2.36,2.06
6293,2.36,2.06
6294,2.36,2.06
6295,2.36,2.06
6296,2.36,2.06
6298,2.36,2.03
6299,2.36,2.06
6300,2.36,2.06
6301,2.35,2.03
6302,2.35,2.06
6303,2.36,2.06
6304,2.36,2.06
6306,2.36,2.06
6307,2.36,2.06
6308,2.36,2.06
6309,2.36,2.06
6310,2.36,2.06
6311,2.36,2.03
6313,2.36,2.06
6315,2.36,2.06
6316,2.36,2.06
6317,2.36,2.06
6318,2.36,2.06
6319,2.36,2.06
6321,2.36,2.06
6322,2.36,2.06
6323,2.36,2.03
6324,2.36,2.01
6325,2.36,2.06
6326,2.36,2.06
6328,2.36,2.06
6329,2.36,2.03
6330,2.36,2.06
6331,2.36,2.03
6332,2.36,2.03
6333,2.36,2.06
6335,2.36,2.06
6336,2.36,2.06
6337,2.36,2.06
6338,2.35,2.03
6339,2.36,2.06
6340,2.36,2.06
6342,2.36,2.06
6343,2.36,2.06
6344,2.36,2.05
6345,2.36,2.06
6346,2.36,2.06
6347,2.36,2.06
6348,2.36,2.06
6350,2.36,2.06
6351,2.36,2.06
6352,2.36,2.06
6353,2.36,2.06
6354,2.36,2.06
6355,2.36,2.0
6358,2.36,2.06
6359,2.36,2.06
6360,2.36,2.06
6361,2.36,2.06
6362,2.36,2.06
6363,2.36,2.06
6365,2.36,2.03
6366,2.36,2.06
6367,2.36,2.06
6368,2.36,2.06
6369,2.36,2.03
6370,2.36,2.06
6372,2.36,2.06
6373,2.36,2.06
6374,2.36,2.03
6375,2.36,2.01
6376,2.36,2.06
6377,2.36,2.06
6379,2.36,2.03
6380,2.36,2.06
6381,2.36,2.06
6382,2.36,2.06
6383,2.36,2.06
6384,2.36,2.06
6386,2.36,2.06
6387,2.37,2.06
6388,2.36,2.03
6389,2.37,2.03
6390,2.36,2.06
6391,2.36,2.06
6392,2.36,2.03
6394,2.36,2.06
6395,2.36,2.06
6396,2.36,2.06
6397,2.36,2.06
6398,2.36,2.03
6400,2.36,2.01
6402,2.36,2.06
6403,2.36,2.06
6404,2.36,2.06
6405,2.36,2.06
6406,2.36,2.06
6407,2.36,2.03
6409,2.36,2.06
6410,2.36,2.05
6411,2.36,2.06
6412,2.36,2.05
6413,2.36,2.03
6414,2.36,2.05
6416,2.35,2.06
6417,2.34,2.06
6418,2.35,2.06
6419,2.36,2.03
6420,2.36,2.03
6421,2.36,2.06
6423,2.36,2.06
6424,2.36,2.03
6425,2.36,2.03
6426,2.36,2.06
6427,2.36,2.06
6428,2.36,2.05
6430,2.36,2.06
6431,2.36,2.06
6432,2.36,2.06
6433,2.36,2.03
6434,2.34,2.03
6435,2.35,2.06
6436,2.36,2.03
6438,2.36,2.06
6439,2.36,2.03
6440,2.36,2.06
6441,2.36,2.06
6443,2.36,2.06
6444,2.36,2.06
6446,2.36,2.06
6447,2.36,2.06
6448,2.36,2.06
6449,2.36,2.03
6450,2.36,2.03
6451,2.36,2.06
6453,2.36,2.03
6454,2.36,2.03
6455,2.36,2.05
6456,2.35,2.06
6457,2.36,2.06
6458,2.36,2.03
6460,2.36,2.03
6461,2.36,2.03
6462,2.36,2.06
6463,2.35,2.06
6464,2.36,2.06
6465,2.36,2.05
6467,2.36,2.03
6468,2.36,2.06
6469,2.36,2.01
6470,2.36,2.06
6471,2.36,2.06
6472,2.36,2.03
6474,2.37,2.03
6475,2.36,2.05
6476,2.36,2.06
6477,2.36,2.06
6478,2.36,2.06
6479,2.36,2.06
6480,2.36,2.01
6482,2.36,2.06
6483,2.36,2.06
6484,2.36,2.03
6486,2.36,2.03
6487,2.36,2.06
6488,2.36,2.06
6490,2.36,2.06
6491,2.36,2.06
6492,2.36,2.06
6493,2.36,2.06
6494,2.36,2.03
6495,2.36,2.03
6497,2.36,2.06
6498,2.36,2.06
6499,2.36,2.03
6500,2.36,2.03
6501,2.36,2.06
6502,2.36,2.06
6504,2.36,2.06
6505,2.36,2.03
6506,2.36,2.05
6507,2.36,2.06
6508,2.36,2.06
6509,2.36,2.03
6511,2.36,2.06
6512,2.36,2.06
6513,2.36,2.06
6514,2.36,2.06
6515,2.36,2.03
6516,2.36,2.06
6518,2.36,2.03
6519,2.34,2.06
6520,2.36,2.06
6521,2.35,2.06
6522,2.36,2.06
6523,2.36,2.06
6524,2.35,2.05
6526,2.36,2.06
6528,2.36,2.06
6529,2.35,2.05
6530,2.36,2.05
6531,2.36,2.06
6532,2.36,2.06
6534,2.36,2.06
6535,2.36,2.05
6536,2.36,2.03
6537,2.35,2.06
6538,2.36,2.06
6539,2.36,2.06
6541,2.36,2.03
6542,2.36,2.01
6543,2.36,2.06
6544,2.36,2.06
6545,2.36,2.03
6546,2.36,2.03
6548,2.36,2.06
6549,2.36,2.05
6550,2.37,2.03
6551,2.36,2.06
6552,2.36,2.06
6553,2.35,2.06
6555,2.35,2.03
6556,2.35,2.03
6557,2.36,2.05
6558,2.36,2.06
6559,2.35,2.06
6560,2.36,2.03
6562,2.36,2.05
6563,2.36,2.06
6564,2.36,2.05
6565,2.35,2.03
6566,2.36,2.06
6567,2.36,2.06
6568,2.36,2.03
6571,2.36,2.03
6572,2.36,2.03
6573,2.36,2.06
6574,2.35,2.06
6575,2.37,2.06
6576,2.36,2.06
6578,2.36,2.06
6579,2.36,2.06
6580,2.36,2.06
6581,2.35,2.06
6582,2.36,2.06
6583,2.36,2.06
6585,2.36,2.06
6586,2.36,2.03
6587,2.36,2.01
6588,2.36,2.06
6589,2.35,2.06
6590,2.36,2.03
6592,2.36,2.03
6593,2.36,2.06
6594,2.36,2.06
6595,2.35,2.03
6596,2.35,2.06
6597,2.36,2.03
6599,2.35,2.06
6600,2.36,2.06
6601,2.35,2.06
6602,2.35,2.03
6603,2.36,2.06
6604,2.36,2.03
6606,2.36,2.01
6607,2.36,2.06
6608,2.36,2.06
6609,2.35,2.06
6610,2.35,2.03
6611,2.36,2.03
6612,2.36,2.0
6615,2.36,2.06
6616,2.35,2.05
6617,2.36,2.03
6618,2.36,2.03
6619,2.35,2.06
6620,2.35,2.06
6622,2.35,2.03
6623,2.35,2.03
6624,2.36,2.06
6625,2.36,2.06
6626,2.36,2.06
6627,2.36,2.06
6629,2.36,2.06
6630,2.36,2.03
6631,2.35,2.03
6632,2.35,2.06
6633,2.35,2.06
6634,2.36,2.06
6636,2.36,2.03
6637,2.36,2.03
6638,2.36,2.06
6639,2.36,2.06
6640,2.36,2.05
6641,2.36,2.03
6643,2.36,2.05
6644,2.36,2.06
6645,2.36,2.06
6646,2.36,2.03
6647,2.36,2.06
6648,2.36,2.06
6650,2.36,2.05
6651,2.36,2.03
6652,2.36,2.03
6653,2.36,2.06
6654,2.36,2.06
6656,2.35,2.03
6657,2.36,2.0
6659,2.35,2.06
6660,2.36,2.06
6661,2.36,2.06
6662,2.35,2.06
6663,2.36,2.06
6664,2.36,2.03
6666,2.36,2.06
6667,2.36,2.03
6668,2.36,2.03
6669,2.36,2.06
6670,2.36,2.03
6671,2.36,2.01
6673,2.36,2.05
6674,2.36,2.06
6675,2.36,2.06
6676,2.36,2.03
6677,2.36,2.06
6678,2.36,2.06
6680,2.36,2.06
6681,2.36,2.06
6682,2.36,2.06
6683,2.36,2.03
6684,2.36,2.03
6685,2.36,2.03
6687,2.35,2.03
6688,2.35,2.03
6689,2.36,2.06
6690,2.36,2.06
6691,2.35,2.03
6692,2.35,2.05
6694,2.35,2.05
6695,2.36,2.06
6696,2.36,2.06
6697,2.36,2.03
6699,2.36,2.06
6700,2.36,2.06
6701,2.36,2.03
6703,2.36,2.06
6704,2.36,2.06
6705,2.36,2.06
6706,2.36,2.06
6707,2.36,2.06
6708,2.36,2.03
6710,2.35,2.06
6711,2.36,2.05
6712,2.36,2.03
6713,2.36,2.03
6714,2.36,2.06
6715,2.35,2.06
6717,2.35,2.05
6718,2.36,2.03
6719,2.36,2.03
6720,2.36,2.06
6721,2.35,2.01
6722,2.35,2.01
6724,2.36,2.06
6725,2.36,2.06
6726,2.36,2.03
6727,2.35,2.01
6728,2.36,2.03
6729,2.36,2.06
6731,2.36,2.06
6732,2.36,2.03
6733,2.36,2.03
6734,2.36,2.0
6735,2.35,2.06
6736,2.36,2.06
6738,2.36,2.03
6739,2.35,2.01
6740,2.36,2.06
6742,2.35,2.03
6743,2.36,2.03
6744,2.36,2.03
6745,2.36,2.0
6747,2.36,2.06
6748,2.36,2.03
6749,2.36,2.01
6750,2.36,2.05
6751,2.36,2.06
6752,2.36,2.06
6754,2.35,2.03
6755,2.36,2.03
6756,2.36,2.03
6757,2.35,2.06
6758,2.34,2.03
6759,2.36,2.03
6761,2.36,2.06
6762,2.36,2.06
6763,2.35,2.03
6764,2.36,2.03
6765,2.35,2.06
6766,2.36,2.06
6768,2.35,2.06
6769,2.35,2.01
6770,2.36,2.03
6771,2.35,2.06
6772,2.36,2.06
6773,2.35,2.03
6775,2.35,2.06
6776,2.36,2.06
6777,2.35,2.03
6778,2.35,2.03
6779,2.36,2.03
6780,2.35,2.03
6782,2.36,2.03
6784,2.34,2.05
6785,2.36,2.03
6786,2.36,2.06
6787,2.36,2.06
6788,2.36,2.06
6789,2.35,2.03
6791,2.36,2.06
6792,2.36,2.06
6793,2.36,2.03
6794,2.35,2.03
6795,2.35,2.01
6796,2.36,2.06
6798,2.36,2.03
6799,2.36,2.0
6800,2.35,2.03
6801,2.36,2.03
6802,2.36,2.06
6803,2.36,2.06
6805,2.36,2.03
6806,2.35,2.03
6807,2.36,2.03
6808,2.36,2.06
6809,2.36,2.06
6810,2.36,2.06
6812,2.36,2.06
6813,2.36,2.03
6814,2.36,2.03
6815,2.36,2.03
6816,2.36,2.05
6817,2.35,2.06
6819,2.36,2.03
6820,2.36,2.03
6821,2.36,2.06
6822,2.36,2.06
6823,2.35,2.03
6824,2.36,2.03
6827,2.36,2.03
6828,2.36,2.06
6829,2.35,2.03
6830,2.36,2.01
6831,2.36,2.03
6832,2.36,2.06
6833,2.36,2.03
6835,2.36,2.03
6836,2.36,2.06
6837,2.36,2.06
6838,2.36,2.06
6839,2.36,2.03
6840,2.36,2.01
6842,2.35,2.03
6843,2.36,2.06
6844,2.36,2.06
6845,2.36,2.03
6846,2.36,2.06
6847,2.36,2.06
6849,2.36,2.06
6850,2.36,2.06
6851,2.36,2.03
6852,2.35,2.03
6853,2.35,2.03
6854,2.34,2.06
6856,2.36,2.03
6857,2.36,2.06
6858,2.36,2.06
6859,2.35,2.03
6860,2.36,2.01
6861,2.36,2.06
6863,2.36,2.06
6864,2.36,2.06
6865,2.34,2.03
6866,2.35,2.03
6867,2.36,2.05
6868,2.36,2.06
6871,2.36,2.0
6872,2.36,2.03
6873,2.35,2.06
6874,2.36,2.03
6875,2.36,2.03
6876,2.35,2.03
6877,2.35,2.0
6879,2.36,2.05
6880,2.36,2.01
6881,2.36,2.06
6882,2.36,2.06
6883,2.34,2.06
6884,2.35,2.06
6886,2.36,2.01
6887,2.36,2.03
6888,2.36,2.05
6889,2.36,2.05
6890,2.36,2.03
6891,2.36,2.03
6893,2.36,2.03
6894,2.36,2.03
6895,2.36,2.03
6896,2.35,2.06
6897,2.36,2.06
6898,2.36,2.03
6900,2.36,2.01
6901,2.34,2.03
6902,2.35,2.06
6903,2.36,2.06
6904,2.36,2.03
6905,2.35,2.03
6907,2.35,2.05
6908,2.36,2.06
6909,2.36,2.06
6910,2.36,2.01
6912,2.36,2.03
6913,2.36,2.06
6914,2.35,2.03
6916,2.36,2.03
6917,2.36,2.03
6918,2.36,2.06
6919,2.35,2.05
6920,2.36,2.03
6921,2.36,2.01
6923,2.36,2.06
6924,2.35,2.05
6925,2.34,2.03
6926,2.34,2.06
6927,2.34,2.06
6928,2.35,2.06
6930,2.36,2.06
6931,2.35,2.01
6932,2.34,2.01
6933,2.35,2.03
6934,2.36,2.06
6935,2.36,2.03
6937,2.36,2.05
6938,2.35,2.05
6939,2.36,2.03
6940,2.35,2.0
6941,2.36,2.03
6942,2.34,2.03
6944,2.34,2.05
6945,2.34,2.03
6946,2.35,2.06
6947,2.36,2.03
6948,2.35,2.03
6949,2.35,2.03
6951,2.35,2.03
6952,2.36,2.06
6953,2.36,2.06
6955,2.35,2.03
6956,2.35,2.03
6957,2.34,2.03
6958,2.36,2.05
6960,2.34,2.03
6961,2.34,2.05
6962,2.35,2.03
6963,2.34,2.06
6964,2.34,2.01
6965,2.36,2.01
6967,2.35,2.03
6968,2.36,2.06
6969,2.35,2.03
6970,2.36,2.01
6971,2.35,2.03
6972,2.35,2.06
6974,2.34,2.06
6975,2.35,2.03
6976,2.36,2.01
6977,2.35,2.01
6978,2.34,2.06
6979,2.34,2.06
6981,2.34,2.01
6982,2.36,2.06
6983,2.35,2.06
6984,2.34,2.03
6985,2.34,2.03
6986,2.35,2.05
6988,2.35,2.06
6989,2.35,2.05
6990,2.35,2.03
6991,2.35,2.03
6992,2.34,2.06
6993,2.34,2.06
6995,2.34,2.03
6996,2.34,2.01
6998,2.35,2.05
6999,2.34,2.06
7000,2.35,2.06
7001,2.35,2.01
7002,2.36,2.01
7004,2.36,2.06
7005,2.35,2.06
7006,2.35,2.01
7007,2.34,2.01
7008,2.34,2.03
7009,2.34,2.0
7011,2.34,2.01
7012,2.35,2.01
7013,2.34,2.03
7014,2.34,2.06
7015,2.35,2.06
7016,2.34,2.01
7018,2.34,2.06
7019,2.35,2.06
7020,2.35,2.01
7021,2.35,2.03
7022,2.36,2.06
7023,2.34,2.05
7025,2.36,2.01
7026,2.36,2.03
7027,2.34,2.01
7028,2.35,2.06
7029,2.35,2.03
7030,2.35,2.03
7032,2.34,2.0
7033,2.35,2.03
7034,2.34,2.06
7035,2.36,2.03
7036,2.36,2.03
7037,2.34,2.06
7040,2.35,2.06
7041,2.35,2.03
7042,2.36,2.03
7043,2.36,2.06
7044,2.35,2.06
7045,2.35,2.03
7046,2.34,2.01
7048,2.36,2.05
7049,2.36,2.03
7050,2.34,2.0
7051,2.35,2.06
7052,2.36,2.03
7053,2.36,2.05
7055,2.36,2.03
7056,2.34,2.01
7057,2.35,2.05
7058,2.35,2.03
7059,2.36,2.05
7060,2.35,2.03
7062,2.34,2.03
7063,2.35,2.05
7064,2.35,2.06
7065,2.36,2.01
7066,2.36,2.03
7067,2.34,2.03
7069,2.35,2.03
7070,2.35,2.0
7071,2.36,2.03
7072,2.36,2.06
7073,2.34,2.03
7074,2.35,2.0
7076,2.35,2.01
7077,2.35,2.03
7078,2.36,2.05
7079,2.34,2.0
7080,2.36,2.0
7081,2.36,2.03
7084,2.36,2.03
7085,2.36,2.03
7086,2.34,2.03
7087,2.35,2.03
7088,2.35,2.06
7089,2.35,2.06
7090,2.34,2.01
7092,2.35,2.03
7093,2.35,2.03
7094,2.35,2.03
7095,2.36,2.01
7096,2.35,2.0
7097,2.34,2.06
7099,2.35,2.06
7100,2.36,2.03
7101,2.34,2.0
7102,2.35,2.03
7103,2.35,2.06
7104,2.31,2.05
7106,2.34,2.03
7107,2.35,2.03
7108,2.32,2.03
7109,2.35,2.03
7110,2.35,2.03
7111,2.35,2.01
7113,2.35,2.05
7114,2.34,2.06
7115,2.34,2.03
