time,PS1,PS2 
8707,1.66,0.16
8708,1.64,0.14
8709,1.64,0.14
8710,1.64,0.13
8711,1.64,0.13
8712,1.64,0.14
8714,1.64,0.16
8715,1.64,0.14
8716,1.63,0.17
8717,1.64,0.16
8718,1.64,0.14
8719,1.64,0.14
8721,1.64,0.14
8722,1.64,0.12
8723,1.64,0.17
8724,1.64,0.14
8725,1.64,0.14
8726,1.64,0.16
8728,1.64,0.14
8729,1.66,0.13
8730,1.64,0.16
8731,1.64,0.12
8732,1.64,0.14
8733,1.68,0.16
8735,1.66,0.14
8736,1.66,0.14
8737,1.64,0.14
8738,1.64,0.14
8739,1.66,0.14
8740,1.64,0.16
8741,1.64,0.14
8743,1.64,0.16
8744,1.64,0.14
8745,1.64,0.14
8747,1.64,0.13
8748,1.64,0.14
8749,1.64,0.14
8751,1.64,0.16
8752,1.64,0.14
8753,1.66,0.13
8754,1.64,0.16
8755,1.64,0.13
8756,1.69,0.13
8758,1.66,0.14
8759,1.66,0.13
8760,1.64,0.13
8761,1.64,0.16
8762,1.66,0.13
8763,1.64,0.14
8765,1.64,0.14
8766,1.63,0.13
8767,1.61,0.14
8768,1.64,0.14
8769,1.64,0.13
8770,1.64,0.16
8772,1.64,0.16
8773,1.64,0.13
8774,1.64,0.14
8775,1.66,0.12
8776,1.66,0.13
8777,1.66,0.16
8779,1.64,0.14
8780,1.66,0.14
8781,1.66,0.16
8782,1.64,0.14
8783,1.66,0.13
8784,1.66,0.14
8785,1.64,0.14
8787,1.66,0.16
8788,1.64,0.16
8790,1.64,0.14
8791,1.66,0.14
8792,1.66,0.14
8793,1.64,0.14
8795,1.63,0.14
8796,1.63,0.16
8797,1.64,0.14
8798,1.64,0.16
8799,1.64,0.14
8800,1.64,0.14
8802,1.63,0.14
8803,1.64,0.14
8804,1.64,0.1
8805,1.64,0.16
8806,1.64,0.16
8807,1.64,0.14
8809,1.64,0.14
8810,1.64,0.13
8811,1.64,0.13
8812,1.64,0.14
8813,1.64,0.14
8814,1.66,0.12
8816,1.66,0.16
8817,1.64,0.16
8818,1.64,0.12
8819,1.66,0.14
8820,1.66,0.13
8821,1.66,0.13
8823,1.64,0.16
8824,1.64,0.14
8825,1.64,0.14
8826,1.64,0.16
8827,1.64,0.13
8828,1.64,0.14
8829,1.66,0.13
8832,1.64,0.14
8833,1.64,0.14
8834,1.64,0.16
8835,1.64,0.14
8836,1.64,0.14
8837,1.64,0.14
8839,1.64,0.13
8840,1.64,0.13
8841,1.64,0.17
8842,1.64,0.14
8843,1.64,0.14
8844,1.64,0.16
8846,1.64,0.12
8847,1.64,0.12
8848,1.64,0.14
8849,1.64,0.1
8850,1.64,0.16
8851,1.64,0.14
8853,1.64,0.14
8854,1.64,0.16
8855,1.64,0.14
8856,1.66,0.14
8857,1.64,0.14
8858,1.64,0.1
8860,1.64,0.16
8861,1.64,0.17
8862,1.66,0.14
8863,1.64,0.14
8864,1.64,0.14
8865,1.64,0.13
8867,1.64,0.14
8868,1.64,0.16
8869,1.64,0.14
8870,1.63,0.14
8871,1.64,0.16
8872,1.64,0.13
8873,1.66,0.13
8876,1.64,0.14
8877,1.61,0.14
8878,1.63,0.16
8879,1.64,0.16
8880,1.64,0.14
8881,1.64,0.14
8883,1.64,0.14
8884,1.64,0.13
8885,1.64,0.14
8886,1.64,0.14
8887,1.64,0.14
8888,1.66,0.16
8890,1.64,0.14
8891,1.66,0.12
8892,1.64,0.14
8893,1.64,0.14
8894,1.64,0.11
8895,1.64,0.16
8897,1.64,0.14
8898,1.64,0.14
8899,1.66,0.17
8900,1.68,0.14
8901,1.66,0.14
8902,1.66,0.14
8904,1.64,0.12
8905,1.64,0.14
8906,1.66,0.17
8907,1.64,0.14
8908,1.64,0.14
8909,1.64,0.14
8911,1.64,0.14
8912,1.64,0.14
8913,1.64,0.16
8914,1.64,0.13
8915,1.64,0.16
8916,1.64,0.16
8918,1.64,0.14
8920,1.64,0.14
8921,1.64,0.14
8922,1.64,0.12
8923,1.66,0.16
8924,1.64,0.16
8925,1.66,0.14
8927,1.64,0.16
8928,1.64,0.14
8929,1.66,0.14
8930,1.64,0.14
8931,1.66,0.14
8932,1.64,0.14
8934,1.64,0.14
8935,1.66,0.16
8936,1.64,0.13
8937,1.64,0.14
8938,1.63,0.14
8939,1.63,0.12
8941,1.64,0.16
8942,1.64,0.16
8943,1.64,0.14
8944,1.63,0.14
8945,1.64,0.14
8946,1.64,0.13
8948,1.64,0.14
8949,1.64,0.17
8950,1.64,0.14
8951,1.66,0.16
8952,1.64,0.16
8953,1.66,0.13
8955,1.64,0.13
8956,1.66,0.16
8957,1.66,0.12
8958,1.66,0.14
8960,1.66,0.17
8961,1.64,0.16
8962,1.64,0.16
8964,1.66,0.14
8965,1.64,0.14
8966,1.64,0.11
8967,1.64,0.16
8968,1.62,0.16
8969,1.64,0.14
8971,1.64,0.14
8972,1.64,0.14
8973,1.64,0.13
8974,1.63,0.14
8975,1.64,0.16
8976,1.64,0.14
8978,1.64,0.16
8979,1.64,0.17
8980,1.64,0.13
8981,1.64,0.14
8982,1.64,0.14
8983,1.64,0.11
8985,1.64,0.17
8986,1.64,0.17
8987,1.64,0.14
8988,1.64,0.16
8989,1.64,0.14
8990,1.64,0.13
8992,1.68,0.14
8993,1.68,0.16
8994,1.66,0.14
8995,1.66,0.16
8996,1.64,0.16
8997,1.66,0.13
8999,1.64,0.12
9000,1.64,0.16
9001,1.64,0.11
9003,1.64,0.16
9004,1.66,0.16
9005,1.66,0.13
9006,1.66,0.14
9008,1.64,0.16
9009,1.64,0.14
9010,1.66,0.14
9011,1.66,0.17
9012,1.66,0.16
9013,1.64,0.16
9015,1.64,0.16
9016,1.66,0.14
9017,1.64,0.13
9018,1.64,0.16
9019,1.64,0.11
9020,1.64,0.16
9022,1.64,0.17
9023,1.64,0.14
9024,1.64,0.14
9025,1.64,0.13
9026,1.64,0.13
9027,1.66,0.14
9029,1.64,0.16
9030,1.64,0.13
9031,1.63,0.14
9032,1.64,0.17
9033,1.64,0.14
9034,1.64,0.12
9036,1.64,0.14
9037,1.64,0.11
9038,1.64,0.16
9039,1.64,0.16
9040,1.64,0.13
9041,1.63,0.14
9043,1.64,0.12
9044,1.63,0.13
9046,1.64,0.14
9047,1.64,0.17
9048,1.64,0.14
9049,1.64,0.13
9050,1.64,0.14
9052,1.64,0.14
9053,1.64,0.13
9054,1.64,0.14
9055,1.64,0.14
9056,1.64,0.14
9057,1.64,0.16
9059,1.64,0.16
9060,1.66,0.13
9061,1.66,0.13
9062,1.68,0.14
9063,1.66,0.11
9064,1.64,0.16
9066,1.64,0.14
9067,1.64,0.14
9068,1.68,0.16
9069,1.64,0.14
9070,1.66,0.13
9071,1.64,0.14
9073,1.64,0.14
9074,1.68,0.13
9075,1.64,0.16
9076,1.64,0.16
9077,1.64,0.13
9078,1.64,0.13
9080,1.64,0.14
9081,1.64,0.13
9082,1.64,0.16
9083,1.64,0.16
9084,1.63,0.14
9085,1.64,0.16
9088,1.66,0.14
9089,1.64,0.12
9090,1.64,0.16
9091,1.63,0.16
9092,1.64,0.14
9093,1.64,0.16
9094,1.64,0.12
9096,1.64,0.12
9097,1.64,0.14
9098,1.64,0.14
9099,1.64,0.12
9100,1.64,0.17
9101,1.64,0.16
9103,1.64,0.14
9104,1.66,0.16
9105,1.64,0.14
9106,1.64,0.12
9107,1.64,0.16
9108,1.66,0.14
9110,1.66,0.14
9111,1.64,0.17
9112,1.64,0.14
9113,1.66,0.14
9114,1.68,0.14
9115,1.66,0.12
9117,1.64,0.14
9118,1.64,0.16
9119,1.64,0.14
9120,1.64,0.14
9121,1.64,0.16
9122,1.64,0.13
9124,1.64,0.14
9125,1.62,0.16
9126,1.64,0.11
9127,1.64,0.16
9128,1.64,0.16
9129,1.63,0.14
9132,1.64,0.14
9133,1.64,0.14
9134,1.64,0.13
9135,1.64,0.14
9136,1.64,0.16
9137,1.64,0.14
9138,1.66,0.14
9140,1.64,0.17
9141,1.66,0.13
9142,1.66,0.14
9143,1.66,0.14
9144,1.67,0.1
9145,1.66,0.16
9147,1.64,0.14
9148,1.64,0.14
9149,1.64,0.16
9150,1.64,0.14
9151,1.64,0.13
9152,1.64,0.16
9154,1.64,0.14
9155,1.64,0.14
9156,1.64,0.16
9157,1.64,0.14
9158,1.64,0.14
9159,1.63,0.14
9161,1.64,0.14
9162,1.64,0.16
9163,1.64,0.17
9164,1.64,0.14
9165,1.63,0.16
9166,1.64,0.14
9168,1.64,0.13
9169,1.64,0.14
9170,1.64,0.14
9171,1.64,0.11
9172,1.64,0.16
9174,1.64,0.16
9176,1.64,0.14
9177,1.64,0.16
9178,1.66,0.13
9179,1.66,0.14
9180,1.64,0.14
9181,1.64,0.12
9182,1.66,0.12
9184,1.68,0.16
9185,1.66,0.14
9186,1.66,0.14
9187,1.64,0.14
9188,1.64,0.13
9189,1.66,0.13
9191,1.66,0.16
9192,1.64,0.12
9193,1.64,0.14
9194,1.64,0.16
9195,1.64,0.14
9196,1.64,0.14
9198,1.64,0.16
9199,1.64,0.13
9200,1.62,0.17
9201,1.64,0.16
9202,1.64,0.14
9203,1.64,0.14
9205,1.64,0.13
9206,1.62,0.14
9207,1.64,0.16
9208,1.64,0.14
9209,1.64,0.14
9210,1.64,0.16
9212,1.64,0.14
9213,1.66,0.13
9214,1.64,0.14
9216,1.64,0.13
9217,1.64,0.1
9218,1.66,0.17
9220,1.64,0.14
9221,1.66,0.13
9222,1.66,0.16
9223,1.64,0.14
9224,1.66,0.14
9225,1.66,0.13
9226,1.64,0.14
9228,1.64,0.14
9229,1.64,0.16
9230,1.64,0.13
9231,1.64,0.14
9232,1.64,0.12
9233,1.64,0.14
9235,1.63,0.14
9236,1.64,0.13
9237,1.64,0.14
9238,1.64,0.16
9239,1.64,0.14
9240,1.64,0.13
9242,1.64,0.14
9243,1.64,0.14
9244,1.64,0.12
9245,1.64,0.16
9246,1.66,0.14
9247,1.66,0.14
9249,1.66,0.16
9250,1.64,0.13
9251,1.64,0.13
9252,1.66,0.14
9253,1.66,0.1
9254,1.66,0.16
9256,1.64,0.16
9257,1.66,0.14
9259,1.66,0.13
9260,1.64,0.14
9261,1.64,0.14
9262,1.64,0.14
9264,1.64,0.1
9265,1.64,0.14
9266,1.66,0.16
9267,1.64,0.16
9268,1.64,0.14
9269,1.64,0.13
9270,1.64,0.14
9272,1.64,0.12
9273,1.64,0.16
9274,1.64,0.14
9275,1.63,0.14
9276,1.64,0.13
9277,1.64,0.14
9279,1.64,0.13
9280,1.64,0.13
9281,1.64,0.14
9282,1.64,0.14
9283,1.64,0.16
9284,1.64,0.16
9286,1.66,0.13
9287,1.66,0.14
9288,1.66,0.14
9289,1.66,0.11
9290,1.64,0.16
9291,1.64,0.14
9293,1.68,0.14
9294,1.66,0.16
9295,1.66,0.16
9296,1.64,0.14
9297,1.64,0.14
9298,1.64,0.13
9300,1.64,0.13
9302,1.64,0.17
9303,1.64,0.16
9304,1.63,0.13
9305,1.63,0.14
9306,1.64,0.14
9308,1.64,0.14
9309,1.64,0.17
9310,1.64,0.16
9311,1.64,0.14
9312,1.64,0.16
9313,1.64,0.14
9314,1.64,0.14
9316,1.66,0.16
9317,1.66,0.14
9318,1.66,0.14
9319,1.64,0.16
9320,1.66,0.16
9321,1.66,0.13
9323,1.64,0.14
9324,1.64,0.14
9325,1.64,0.1
9326,1.64,0.14
9327,1.64,0.16
9328,1.64,0.13
9330,1.64,0.14
9331,1.64,0.14
9332,1.64,0.12
9333,1.64,0.14
9334,1.64,0.16
9335,1.64,0.14
9337,1.64,0.14
9338,1.63,0.16
9339,1.64,0.14
9340,1.64,0.12
9341,1.64,0.14
9342,1.64,0.11
9345,1.64,0.16
9346,1.66,0.16
9347,1.64,0.14
9348,1.64,0.14
9349,1.64,0.14
9350,1.66,0.14
9351,1.64,0.13
9353,1.64,0.16
9354,1.64,0.14
9355,1.64,0.14
9356,1.66,0.16
9357,1.68,0.14
9358,1.66,0.14
9360,1.64,0.14
9361,1.64,0.16
9362,1.66,0.13
9363,1.64,0.16
9364,1.64,0.16
9365,1.64,0.13
9367,1.64,0.14
9368,1.64,0.14
9369,1.63,0.13
9370,1.64,0.17
9371,1.64,0.16
9372,1.64,0.14
9374,1.64,0.14
9375,1.64,0.14
9376,1.64,0.13
9377,1.64,0.14
9378,1.63,0.17
9379,1.64,0.14
9381,1.64,0.14
9382,1.64,0.16
9383,1.64,0.14
9384,1.62,0.14
9385,1.64,0.16
9387,1.64,0.13
9389,1.64,0.16
9390,1.64,0.16
9391,1.64,0.14
9392,1.64,0.14
9393,1.64,0.14
9394,1.64,0.14
9395,1.64,0.12
9397,1.64,0.17
9398,1.64,0.14
9399,1.64,0.14
9400,1.64,0.16
9401,1.64,0.14
9402,1.64,0.14
9404,1.64,0.14
9405,1.66,0.14
9406,1.64,0.14
9407,1.66,0.14
9408,1.66,0.17
9409,1.66,0.14
9411,1.66,0.14
9412,1.64,0.14
9413,1.66,0.13
9414,1.64,0.16
9415,1.66,0.17
9416,1.66,0.16
9418,1.64,0.14
9419,1.66,0.14
9420,1.66,0.14
9421,1.68,0.11
9422,1.66,0.16
9423,1.66,0.16
9425,1.66,0.14
9426,1.66,0.16
9427,1.66,0.14
9428,1.66,0.13
9430,1.64,0.13
9431,1.64,0.16
9433,1.66,0.14
9434,1.66,0.14
9435,1.66,0.16
9436,1.64,0.14
9437,1.64,0.13
9438,1.68,0.14
9439,1.63,0.12
9441,1.64,0.14
9442,1.64,0.16
9443,1.64,0.14
9444,1.64,0.12
9445,1.64,0.14
9446,1.64,0.14
9448,1.64,0.11
9449,1.63,0.16
9450,1.64,0.16
9451,1.64,0.14
9452,1.64,0.14
9453,1.63,0.16
9455,1.62,0.14
9456,1.64,0.11
9457,1.64,0.17
9458,1.64,0.14
9459,1.64,0.14
9460,1.64,0.16
9462,1.64,0.14
9463,1.64,0.13
9464,1.64,0.14
9465,1.64,0.16
9466,1.64,0.14
9467,1.66,0.16
9469,1.66,0.16
9470,1.64,0.13
9472,1.64,0.14
9473,1.66,0.14
9474,1.66,0.13
9475,1.64,0.14
9477,1.64,0.16
9478,1.64,0.14
9479,1.68,0.14
9480,1.66,0.14
9481,1.66,0.13
9482,1.64,0.11
9483,1.64,0.1
9485,1.64,0.14
9486,1.64,0.13
9487,1.64,0.16
9488,1.64,0.14
9489,1.64,0.14
9490,1.66,0.14
9492,1.66,0.16
9493,1.66,0.14
9494,1.64,0.16
9495,1.64,0.16
9496,1.64,0.13
9497,1.64,0.13
9499,1.64,0.14
9500,1.64,0.1
9501,1.64,0.14
9502,1.66,0.16
9503,1.64,0.14
9504,1.64,0.14
9506,1.64,0.13
9507,1.64,0.12
9508,1.66,0.13
9509,1.64,0.17
9510,1.64,0.14
9511,1.64,0.14
9513,1.64,0.16
9515,1.63,0.14
9516,1.64,0.13
9517,1.63,0.14
9518,1.64,0.12
9519,1.63,0.16
9521,1.64,0.12
9522,1.64,0.14
9523,1.64,0.14
9524,1.64,0.14
9525,1.64,0.13
9526,1.64,0.14
9527,1.64,0.11
9529,1.64,0.14
9530,1.64,0.14
9531,1.63,0.16
9532,1.64,0.13
9533,1.64,0.13
9534,1.64,0.14
9536,1.64,0.12
9537,1.64,0.14
9538,1.64,0.16
9539,1.64,0.13
9540,1.64,0.14
9541,1.64,0.14
9543,1.64,0.14
9544,1.64,0.12
9545,1.64,0.17
9546,1.64,0.14
9547,1.64,0.14
9548,1.64,0.16
9550,1.64,0.14
9551,1.64,0.13
9552,1.64,0.16
9553,1.64,0.14
9554,1.66,0.14
9555,1.64,0.16
9558,1.64,0.16
9559,1.64,0.13
9560,1.66,0.14
9561,1.66,0.14
9562,1.66,0.13
9563,1.66,0.17
9565,1.64,0.12
9566,1.64,0.13
9567,1.64,0.14
9568,1.66,0.14
9569,1.66,0.12
9570,1.64,0.13
9571,1.64,0.1
9573,1.68,0.14
9574,1.66,0.14
9575,1.64,0.16
9576,1.64,0.13
9577,1.66,0.13
9578,1.68,0.16
9580,1.66,0.12
9581,1.66,0.16
9582,1.64,0.16
9583,1.64,0.14
9584,1.66,0.14
9585,1.64,0.13
9587,1.64,0.13
9588,1.64,0.11
9589,1.64,0.16
9590,1.64,0.14
9591,1.64,0.12
9592,1.64,0.14
9594,1.64,0.14
9595,1.63,0.13
9596,1.64,0.14
9597,1.64,0.17
9598,1.64,0.14
9600,1.64,0.16
9602,1.63,0.17
9603,1.64,0.13
9604,1.64,0.13
9605,1.64,0.16
9606,1.64,0.12
9607,1.64,0.14
9609,1.64,0.11
9610,1.64,0.16
9611,1.64,0.13
9612,1.64,0.14
9613,1.64,0.14
9614,1.66,0.11
9615,1.64,0.12
9617,1.64,0.17
9618,1.64,0.16
9619,1.68,0.14
9620,1.64,0.14
9621,1.64,0.14
9622,1.64,0.11
9624,1.66,0.16
9625,1.66,0.16
9626,1.66,0.14
9627,1.66,0.14
9628,1.64,0.14
9629,1.64,0.12
9631,1.66,0.13
9632,1.66,0.16
9633,1.66,0.14
9634,1.64,0.14
9635,1.64,0.16
9636,1.64,0.14
9638,1.64,0.12
9639,1.64,0.16
9640,1.64,0.14
9641,1.64,0.13
9643,1.66,0.16
9644,1.66,0.14
9646,1.66,0.16
9647,1.64,0.14
9648,1.64,0.14
9649,1.64,0.12
9650,1.64,0.17
9651,1.64,0.14
9653,1.64,0.14
9654,1.64,0.14
9655,1.64,0.14
9656,1.64,0.14
9657,1.64,0.14
9658,1.64,0.12
9659,1.64,0.14
9661,1.64,0.16
9662,1.64,0.14
9663,1.64,0.14
9664,1.64,0.14
9665,1.63,0.14
9666,1.64,0.1
9668,1.64,0.16
9669,1.64,0.16
9670,1.64,0.14
9671,1.64,0.14
9672,1.64,0.13
9673,1.64,0.13
9675,1.64,0.13
9676,1.64,0.16
9677,1.63,0.14
9678,1.64,0.14
9679,1.64,0.16
9680,1.64,0.13
9682,1.64,0.12
9683,1.64,0.14
9684,1.64,0.14
9686,1.64,0.14
9687,1.64,0.17
9688,1.64,0.16
9690,1.64,0.14
9691,1.64,0.14
9692,1.64,0.14
9693,1.64,0.13
9694,1.64,0.17
9695,1.64,0.14
9697,1.64,0.14
9698,1.64,0.16
9699,1.64,0.14
9700,1.64,0.13
9701,1.64,0.14
9702,1.66,0.16
9703,1.66,0.14
9705,1.64,0.14
9706,1.64,0.16
9707,1.64,0.13
9708,1.66,0.13
9709,1.66,0.14
9710,1.64,0.1
9712,1.64,0.14
9713,1.66,0.16
9714,1.66,0.13
9715,1.66,0.13
9716,1.64,0.14
9717,1.64,0.14
9719,1.66,0.12
9720,1.66,0.16
9721,1.64,0.13
9722,1.64,0.12
9723,1.64,0.16
9724,1.66,0.12
9726,1.66,0.13
9728,1.64,0.14
9729,1.64,0.11
9730,1.64,0.14
9731,1.67,0.16
9732,1.66,0.14
9734,1.66,0.14
9735,1.64,0.14
9736,1.66,0.14
9737,1.66,0.12
9738,1.66,0.17
9739,1.66,0.16
9741,1.64,0.14
9742,1.64,0.16
9743,1.66,0.13
9744,1.66,0.13
9745,1.64,0.13
9746,1.64,0.17
9747,1.64,0.14
9749,1.64,0.14
9750,1.66,0.16
9751,1.64,0.14
9752,1.64,0.13
9753,1.64,0.14
9754,1.68,0.14
9756,1.66,0.14
9757,1.66,0.16
9758,1.64,0.16
9759,1.64,0.13
9760,1.66,0.13
9761,1.64,0.14
9763,1.64,0.12
9764,1.64,0.13
9765,1.64,0.16
9766,1.66,0.14
9767,1.66,0.14
9768,1.66,0.16
9771,1.64,0.14
9772,1.64,0.12
9773,1.64,0.17
9774,1.64,0.14
9775,1.66,0.14
9776,1.64,0.17
9778,1.64,0.14
9779,1.66,0.13
9780,1.66,0.14
9781,1.64,0.14
9782,1.64,0.14
9783,1.64,0.16
9785,1.64,0.13
9786,1.64,0.14
9787,1.64,0.14
9788,1.64,0.14
9789,1.64,0.1
9790,1.64,0.16
9791,1.66,0.13
9793,1.64,0.14
9794,1.64,0.16
9795,1.64,0.12
9796,1.66,0.13
9797,1.66,0.14
9798,1.64,0.17
9800,1.64,0.14
9801,1.64,0.14
9802,1.66,0.16
9803,1.66,0.14
9804,1.66,0.12
9805,1.64,0.16
9807,1.64,0.13
9808,1.64,0.14
9809,1.64,0.16
9810,1.66,0.14
9811,1.64,0.14
9812,1.64,0.14
9815,1.66,0.14
9816,1.66,0.13
9817,1.67,0.16
9818,1.64,0.14
9819,1.66,0.14
9820,1.66,0.16
9822,1.66,0.14
9823,1.64,0.13
9824,1.64,0.14
9825,1.64,0.16
9826,1.66,0.13
9827,1.66,0.16
9829,1.64,0.12
9830,1.64,0.13
9831,1.64,0.14
9832,1.66,0.14
9833,1.64,0.11
9834,1.66,0.14
9835,1.64,0.13
9837,1.64,0.14
9838,1.66,0.14
9839,1.64,0.13
9840,1.64,0.14
9841,1.64,0.11
9842,1.64,0.16
9844,1.64,0.14
9845,1.64,0.13
9846,1.64,0.14
9847,1.64,0.13
9848,1.64,0.13
9849,1.64,0.14
9851,1.64,0.16
9852,1.64,0.13
9853,1.64,0.14
9854,1.64,0.17
9856,1.64,0.14
9857,1.64,0.14
9859,1.64,0.14
9860,1.66,0.14
9861,1.64,0.14
9862,1.64,0.16
9863,1.64,0.14
9864,1.64,0.13
9866,1.64,0.14
9867,1.64,0.13
9868,1.66,0.12
9869,1.64,0.17
9870,1.64,0.14
9871,1.64,0.14
9873,1.64,0.13
9874,1.64,0.14
9875,1.64,0.12
9876,1.64,0.16
9877,1.64,0.13
9878,1.66,0.14
9879,1.66,0.13
9881,1.66,0.16
9882,1.64,0.13
9883,1.66,0.14
9884,1.66,0.13
9885,1.66,0.1
9886,1.66,0.16
9888,1.64,0.14
9889,1.66,0.13
9890,1.66,0.14
9891,1.64,0.14
9892,1.66,0.14
9893,1.64,0.13
9895,1.64,0.16
9896,1.66,0.14
9897,1.66,0.14
9899,1.66,0.14
9900,1.64,0.11
9901,1.64,0.13
9903,1.66,0.16
9904,1.64,0.12
9905,1.64,0.16
9906,1.64,0.16
9907,1.63,0.14
9908,1.64,0.14
9910,1.64,0.14
9911,1.64,0.13
9912,1.63,0.14
9913,1.63,0.16
9914,1.64,0.12
9915,1.64,0.16
9917,1.66,0.13
9918,1.64,0.12
9919,1.64,0.13
9920,1.64,0.14
9921,1.64,0.11
9922,1.64,0.17
9923,1.64,0.14
9925,1.66,0.13
9926,1.66,0.14
9927,1.66,0.14
9928,1.64,0.13
9929,1.64,0.14
9930,1.67,0.16
9932,1.66,0.14
9933,1.66,0.16
9934,1.64,0.16
9935,1.64,0.12
9936,1.64,0.14
9937,1.64,0.14
9939,1.64,0.11
9940,1.64,0.16
9942,1.63,0.17
9943,1.64,0.14
9944,1.64,0.14
9945,1.64,0.14
9947,1.64,0.12
9948,1.64,0.14
9949,1.64,0.16
9950,1.64,0.14
9951,1.64,0.16
9952,1.64,0.16
9954,1.63,0.14
9955,1.64,0.14
9956,1.64,0.14
9957,1.64,0.11
9958,1.64,0.16
9959,1.64,0.16
9960,1.66,0.14
9962,1.64,0.14
9963,1.64,0.14
9964,1.64,0.14
9965,1.64,0.12
9966,1.66,0.17
9967,1.64,0.16
9969,1.64,0.14
9970,1.64,0.16
9971,1.66,0.13
9972,1.66,0.14
9973,1.66,0.14
9974,1.64,0.14
9976,1.66,0.14
9977,1.66,0.16
9978,1.64,0.14
9979,1.66,0.14
9980,1.64,0.14
9981,1.64,0.13
9984,1.66,0.14
9985,1.66,0.16
9986,1.64,0.14
9987,1.64,0.14
9988,1.66,0.16
9989,1.66,0.14
9991,1.64,0.14
9992,1.64,0.14
9993,1.64,0.12
9994,1.64,0.14
9995,1.66,0.16
9996,1.67,0.14
9998,1.66,0.12
9999,1.64,0.14
10000,1.64,0.14
10001,1.64,0.14
10002,1.64,0.14
10004,1.66,0.14
10005,1.64,0.11
10006,1.64,0.13
10007,1.64,0.13
10009,1.63,0.16
10010,1.64,0.14
10011,1.64,0.13
10012,1.64,0.14
10014,1.64,0.16
10015,1.66,0.16
10016,1.66,0.16
10017,1.63,0.14
10019,1.66,0.14
10020,1.64,0.16
10021,1.64,0.14
10022,1.64,0.11
10024,1.64,0.13
10025,1.64,0.14
10027,1.64,0.14
10028,1.64,0.13
10029,1.64,0.14
10031,1.64,0.14
10032,1.66,0.14
10033,1.64,0.16
10034,1.64,0.17
10036,1.66,0.14
10037,1.62,0.14
10038,1.64,0.17
10039,1.64,0.16
10041,1.64,0.16
10042,1.64,0.13
10043,1.68,0.14
10044,1.64,0.13
10046,1.64,0.13
10047,1.64,0.11
10048,1.63,0.14
10049,1.64,0.14
10051,1.66,0.13
10052,1.66,0.14
10053,1.64,0.13
10054,1.66,0.14
10056,1.64,0.14
10057,1.64,0.16
10058,1.64,0.16
10059,1.64,0.14
10061,1.63,0.14
10062,1.64,0.16
10063,1.64,0.16
10064,1.63,0.16
10066,1.64,0.14
10067,1.64,0.14
10068,1.64,0.14
10070,1.64,0.13
10072,1.64,0.12
10073,1.64,0.14
10074,1.63,0.14
10075,1.64,0.13
10077,1.64,0.13
10078,1.64,0.12
10079,1.64,0.14
10080,1.64,0.16
10082,1.64,0.17
10083,1.64,0.17
10084,1.64,0.14
10085,1.64,0.14
10087,1.64,0.12
10088,1.66,0.14
10089,1.64,0.12
10090,1.64,0.13
10091,1.64,0.16
10093,1.63,0.14
10094,1.64,0.14
10095,1.64,0.13
10096,1.64,0.14
10098,1.63,0.16
10099,1.66,0.16
10100,1.64,0.17
10101,1.63,0.14
10103,1.64,0.14
10104,1.63,0.14
10105,1.64,0.14
10106,1.64,0.11
10108,1.64,0.14
10109,1.64,0.14
10110,1.64,0.14
10112,1.64,0.14
10114,1.64,0.14
10115,1.64,0.14
10116,1.64,0.17
10117,1.64,0.16
10119,1.64,0.14
10120,1.66,0.14
10121,1.63,0.14
10122,1.64,0.16
10124,1.64,0.16
10125,1.64,0.13
10126,1.64,0.14
10127,1.66,0.14
10129,1.64,0.13
10130,1.63,0.14
10131,1.64,0.13
10132,1.64,0.14
10134,1.64,0.14
10135,1.64,0.16
10136,1.64,0.17
10137,1.64,0.16
10139,1.64,0.14
10140,1.64,0.17
10141,1.64,0.16
10142,1.64,0.14
10144,1.64,0.14
10145,1.64,0.14
10146,1.64,0.16
10147,1.66,0.14
10149,1.64,0.11
10150,1.64,0.14
10151,1.64,0.14
10152,1.66,0.14
10155,1.66,0.12
10156,1.64,0.14
10157,1.64,0.14
10158,1.64,0.17
10159,1.63,0.14
10161,1.64,0.16
10162,1.66,0.14
10163,1.64,0.14
10164,1.64,0.16
10166,1.66,0.16
10167,1.64,0.11
10168,1.64,0.14
10169,1.64,0.13
10171,1.64,0.14
10172,1.64,0.14
10173,1.64,0.13
10174,1.64,0.14
10176,1.63,0.16
10177,1.64,0.16
10178,1.64,0.16
10179,1.64,0.14
10181,1.64,0.14
10182,1.64,0.16
10183,1.64,0.14
10184,1.64,0.13
10186,1.64,0.14
10187,1.64,0.14
10188,1.64,0.14
10189,1.66,0.13
10191,1.64,0.12
10192,1.64,0.14
10193,1.66,0.16
10194,1.64,0.16
10196,1.64,0.16
10198,1.64,0.14
10199,1.64,0.14
10200,1.63,0.16
10202,1.64,0.16
10203,1.66,0.13
10204,1.64,0.14
10205,1.64,0.14
10207,1.64,0.13
10208,1.64,0.14
10209,1.64,0.16
10210,1.64,0.14
10212,1.66,0.14
10213,1.63,0.16
10214,1.64,0.17
10215,1.64,0.16
10217,1.66,0.14
10218,1.64,0.17
10219,1.66,0.14
10220,1.64,0.14
10221,1.64,0.13
10223,1.64,0.14
10224,1.64,0.14
10225,1.64,0.13
10226,1.64,0.14
10228,1.66,0.14
10229,1.66,0.14
10230,1.64,0.16
10231,1.64,0.16
10233,1.64,0.14
