time,PS1,PS2 
7417,2.15,0.12
7418,2.19,0.14
7419,2.19,0.11
7421,2.19,0.1
7422,2.19,0.12
7424,2.18,0.14
7425,2.19,0.14
7426,2.19,0.11
7427,2.19,0.11
7429,2.19,0.13
7430,2.15,0.12
7431,2.19,0.14
7432,2.19,0.16
7433,2.19,0.11
7434,2.19,0.1
7436,2.15,0.1
7437,2.19,0.16
7438,2.19,0.16
7439,2.19,0.12
7440,2.19,0.11
7441,2.19,0.1
7442,2.19,0.14
7444,2.19,0.14
7445,2.19,0.11
7446,2.19,0.1
7447,2.19,0.12
7448,2.19,0.14
7449,2.19,0.13
7451,2.19,0.14
7452,2.19,0.13
7453,2.19,0.11
7454,2.19,0.12
7455,2.19,0.14
7456,2.19,0.16
7458,2.19,0.14
7459,2.19,0.12
7460,2.19,0.11
7461,2.19,0.11
7462,2.19,0.14
7463,2.18,0.16
7465,2.19,0.12
7467,2.18,0.1
7468,2.19,0.11
7469,2.19,0.13
7470,2.19,0.12
7471,2.18,0.14
7473,2.18,0.14
7474,2.18,0.12
7475,2.19,0.11
7476,2.19,0.11
7477,2.18,0.16
7478,2.19,0.16
7480,2.15,0.11
7481,2.19,0.12
7482,2.19,0.1
7483,2.18,0.14
7484,2.18,0.14
7485,2.19,0.11
7486,2.19,0.14
7488,2.19,0.1
7489,2.18,0.12
7490,2.17,0.11
7491,2.19,0.11
7492,2.19,0.11
7493,2.19,0.12
7495,2.18,0.12
7496,2.18,0.12
7497,2.18,0.16
7498,2.18,0.13
7499,2.18,0.1
7500,2.15,0.11
7502,2.18,0.16
7503,2.15,0.14
7504,2.18,0.12
7505,2.18,0.11
7506,2.15,0.1
7507,2.18,0.12
7510,2.15,0.14
7511,2.18,0.11
7512,2.19,0.1
7513,2.19,0.12
7514,2.19,0.12
7515,2.15,0.12
7517,2.18,0.14
7518,2.17,0.13
7519,2.19,0.11
7520,2.19,0.12
7521,2.19,0.12
7522,2.19,0.14
7523,2.19,0.11
7525,2.19,0.12
7526,2.15,0.11
7527,2.19,0.1
7528,2.19,0.16
7529,2.19,0.16
7530,2.19,0.14
7532,2.18,0.1
7533,2.19,0.11
7534,2.19,0.13
7535,2.19,0.14
7536,2.19,0.14
7537,2.18,0.14
7539,2.19,0.1
7540,2.19,0.1
7541,2.19,0.12
7542,2.19,0.14
7543,2.18,0.14
7544,2.18,0.13
7546,2.19,0.12
7547,2.18,0.1
7548,2.19,0.14
7549,2.18,0.14
7550,2.17,0.12
7552,2.18,0.12
7554,2.19,0.12
7555,2.19,0.12
7556,2.19,0.11
7557,2.15,0.13
7558,2.15,0.16
7559,2.17,0.14
7561,2.18,0.12
7562,2.15,0.11
7563,2.15,0.11
7564,2.18,0.13
7565,2.19,0.14
7566,2.17,0.11
7567,2.19,0.12
7569,2.18,0.1
7570,2.15,0.11
7571,2.18,0.14
7572,2.18,0.12
7573,2.17,0.13
7574,2.19,0.14
7576,2.19,0.12
7577,2.18,0.14
7578,2.18,0.14
7579,2.18,0.16
7580,2.18,0.12
7581,2.19,0.11
7583,2.19,0.1
7584,2.18,0.14
7585,2.18,0.14
7586,2.15,0.11
7587,2.18,0.1
7588,2.19,0.1
7590,2.17,0.1
7591,2.18,0.11
7592,2.19,0.11
7593,2.19,0.14
7595,2.19,0.11
7596,2.19,0.11
7598,2.19,0.12
7599,2.19,0.16
7600,2.17,0.13
7601,2.19,0.13
7602,2.18,0.1
7603,2.19,0.1
7605,2.18,0.14
7606,2.18,0.13
7607,2.18,0.1
7608,2.18,0.1
7609,2.19,0.12
7610,2.18,0.11
7611,2.18,0.12
7613,2.18,0.14
7614,2.19,0.14
7615,2.18,0.11
7616,2.18,0.11
7617,2.18,0.12
7618,2.18,0.16
7620,2.19,0.14
7621,2.19,0.12
7622,2.19,0.11
7623,2.18,0.1
7624,2.17,0.13
7625,2.19,0.16
7627,2.18,0.11
7628,2.17,0.1
7629,2.17,0.13
7630,2.19,0.14
7631,2.19,0.14
7632,2.19,0.11
7634,2.19,0.12
7635,2.18,0.11
7636,2.15,0.12
7638,2.19,0.14
7639,2.19,0.16
7640,2.19,0.14
7642,2.17,0.11
7643,2.17,0.1
7644,2.19,0.13
7645,2.19,0.16
7646,2.19,0.14
7647,2.15,0.11
7649,2.19,0.11
7650,2.19,0.1
7651,2.19,0.12
7652,2.19,0.12
7653,2.18,0.12
7654,2.18,0.16
7655,2.15,0.11
7657,2.19,0.11
7658,2.19,0.11
7659,2.18,0.11
7660,2.18,0.14
7661,2.18,0.14
7662,2.15,0.11
7664,2.19,0.1
7665,2.18,0.12
7666,2.19,0.14
7667,2.18,0.13
7668,2.19,0.12
7669,2.19,0.11
7671,2.18,0.1
7672,2.19,0.13
7673,2.19,0.14
7674,2.19,0.16
7675,2.19,0.13
7676,2.18,0.11
7678,2.19,0.11
7680,2.19,0.14
7681,2.19,0.16
7682,2.19,0.14
7683,2.18,0.11
7684,2.19,0.11
7686,2.19,0.14
7687,2.18,0.14
7688,2.15,0.1
7689,2.17,0.1
7690,2.18,0.11
7691,2.18,0.11
7693,2.15,0.12
7694,2.19,0.12
7695,2.19,0.16
7696,2.19,0.12
7697,2.19,0.12
7698,2.19,0.11
7699,2.19,0.1
7701,2.19,0.13
7702,2.19,0.14
7703,2.18,0.11
7704,2.18,0.1
7705,2.18,0.12
7706,2.15,0.14
7708,2.18,0.11
7709,2.17,0.1
7710,2.19,0.12
7711,2.18,0.12
7712,2.18,0.12
7713,2.19,0.14
7715,2.15,0.17
7716,2.19,0.12
7717,2.19,0.11
7718,2.19,0.12
7719,2.18,0.14
7720,2.17,0.16
7723,2.19,0.14
7724,2.19,0.11
7725,2.15,0.1
7726,2.18,0.12
7727,2.17,0.14
7728,2.18,0.11
7730,2.17,0.11
7731,2.18,0.12
7732,2.17,0.11
7733,2.15,0.12
7734,2.18,0.14
7735,2.18,0.16
7737,2.19,0.16
7738,2.18,0.11
7739,2.15,0.12
7740,2.19,0.16
7741,2.18,0.16
7742,2.17,0.14
7743,2.18,0.1
7745,2.19,0.1
7746,2.19,0.11
7747,2.18,0.12
7748,2.18,0.12
7749,2.18,0.12
7750,2.18,0.11
7752,2.19,0.11
7753,2.19,0.11
7754,2.19,0.12
7755,2.19,0.14
7756,2.17,0.11
7757,2.19,0.1
7759,2.19,0.11
7760,2.19,0.14
7761,2.18,0.14
7762,2.19,0.14
7763,2.19,0.1
7764,2.19,0.1
7767,2.19,0.14
7768,2.18,0.14
7769,2.18,0.12
7770,2.19,0.1
7771,2.19,0.11
7772,2.19,0.11
7774,2.19,0.14
7775,2.18,0.14
7776,2.19,0.12
7777,2.19,0.11
7778,2.19,0.12
7779,2.18,0.14
7781,2.15,0.1
7782,2.19,0.14
7783,2.19,0.11
7784,2.19,0.1
7785,2.18,0.1
7786,2.17,0.14
7787,2.18,0.1
7789,2.18,0.1
7790,2.19,0.1
7791,2.18,0.13
7792,2.18,0.14
7793,2.18,0.12
7794,2.18,0.12
7796,2.18,0.11
7797,2.18,0.13
7798,2.18,0.12
7799,2.18,0.14
7800,2.18,0.14
7801,2.15,0.12
7803,2.15,0.1
7804,2.17,0.11
7805,2.17,0.13
7806,2.19,0.16
7808,2.19,0.14
7809,2.15,0.11
7811,2.15,0.1
7812,2.17,0.12
7813,2.19,0.14
7814,2.17,0.13
7815,2.18,0.1
7816,2.15,0.11
7818,2.17,0.13
7819,2.19,0.12
7820,2.19,0.13
7821,2.19,0.12
7822,2.18,0.1
7823,2.18,0.11
7825,2.15,0.11
7826,2.19,0.16
7827,2.19,0.14
7828,2.18,0.14
7829,2.19,0.11
7830,2.19,0.1
7831,2.19,0.1
7833,2.19,0.16
7834,2.18,0.11
7835,2.19,0.11
7836,2.19,0.11
7837,2.19,0.12
7838,2.19,0.11
7840,2.18,0.14
7841,2.18,0.16
7842,2.19,0.14
7843,2.19,0.13
7844,2.19,0.11
7845,2.19,0.1
7847,2.19,0.14
7848,2.18,0.14
7849,2.19,0.12
7851,2.19,0.1
7852,2.18,0.12
7853,2.18,0.11
7855,2.18,0.12
7856,2.19,0.14
7857,2.19,0.14
7858,2.18,0.12
7859,2.18,0.1
7860,2.15,0.14
7862,2.19,0.16
7863,2.19,0.16
7864,2.18,0.13
7865,2.18,0.1
7866,2.18,0.1
7867,2.19,0.11
7869,2.19,0.1
7870,2.15,0.11
7871,2.18,0.1
7872,2.18,0.1
7873,2.19,0.12
7874,2.19,0.11
7875,2.19,0.11
7877,2.15,0.12
7878,2.18,0.12
7879,2.19,0.12
7880,2.19,0.11
7881,2.19,0.1
7882,2.17,0.14
7884,2.18,0.14
7885,2.19,0.11
7886,2.19,0.1
7887,2.19,0.11
7888,2.19,0.12
7889,2.17,0.14
7891,2.15,0.14
7892,2.18,0.12
7894,2.19,0.11
7895,2.15,0.1
7896,2.18,0.11
7897,2.15,0.16
7899,2.15,0.14
7900,2.18,0.12
7901,2.15,0.1
7902,2.17,0.1
7903,2.15,0.14
7904,2.15,0.14
7906,2.19,0.12
7907,2.18,0.1
7908,2.19,0.1
7909,2.18,0.12
7910,2.18,0.13
7911,2.18,0.14
7913,2.18,0.1
7914,2.15,0.1
7915,2.18,0.11
7916,2.19,0.12
7917,2.18,0.14
7918,2.19,0.16
7919,2.19,0.12
7921,2.18,0.11
7922,2.19,0.1
7923,2.19,0.14
7924,2.19,0.14
7925,2.17,0.11
7926,2.18,0.1
7928,2.19,0.11
7929,2.19,0.12
7930,2.19,0.14
7931,2.19,0.14
7932,2.19,0.14
7933,2.19,0.11
7936,2.19,0.1
7937,2.19,0.14
7938,2.18,0.14
7939,2.18,0.14
7940,2.18,0.14
7941,2.18,0.1
7943,2.19,0.1
7944,2.15,0.14
7945,2.17,0.14
7946,2.15,0.11
7947,2.19,0.1
7948,2.19,0.11
7950,2.19,0.12
7951,2.15,0.12
7952,2.15,0.12
7953,2.18,0.16
7954,2.18,0.14
7955,2.15,0.11
7957,2.15,0.11
7958,2.18,0.1
7959,2.19,0.14
7960,2.18,0.14
7961,2.19,0.12
7962,2.19,0.1
7963,2.15,0.14
7965,2.18,0.12
7966,2.18,0.11
7967,2.18,0.14
7968,2.19,0.16
7969,2.18,0.1
7970,2.19,0.13
7972,2.18,0.11
7973,2.19,0.14
7974,2.18,0.16
7975,2.19,0.14
7976,2.19,0.1
7977,2.19,0.1
7980,2.18,0.12
7981,2.18,0.14
7982,2.19,0.14
7983,2.19,0.11
7984,2.18,0.1
7985,2.18,0.11
7987,2.15,0.13
7988,2.17,0.14
7989,2.19,0.16
7990,2.19,0.12
7991,2.19,0.12
7992,2.19,0.12
7994,2.18,0.12
7995,2.19,0.14
7996,2.19,0.14
7997,2.19,0.11
7998,2.19,0.11
7999,2.19,0.12
8001,2.13,0.12
8002,2.19,0.1
8003,2.19,0.14
8004,2.19,0.14
8005,2.18,0.12
8006,2.18,0.12
8007,2.19,0.13
8009,2.19,0.14
8010,2.18,0.14
8011,2.18,0.14
8012,2.18,0.11
8013,2.19,0.1
8014,2.18,0.11
8016,2.18,0.14
8017,2.19,0.12
8018,2.19,0.12
8019,2.19,0.12
8020,2.19,0.1
8022,2.18,0.13
8024,2.18,0.14
8025,2.19,0.14
8026,2.19,0.14
8027,2.19,0.1
8028,2.17,0.11
8029,2.19,0.13
8031,2.19,0.14
8032,2.18,0.14
8033,2.18,0.11
8034,2.17,0.1
8035,2.18,0.12
8036,2.19,0.14
8038,2.19,0.13
8039,2.19,0.11
8040,2.19,0.1
8041,2.18,0.11
8042,2.19,0.13
8043,2.19,0.13
8045,2.18,0.1
8046,2.15,0.11
8047,2.15,0.1
8048,2.18,0.11
8049,2.17,0.12
8050,2.18,0.14
8051,2.15,0.11
8053,2.19,0.1
8054,2.17,0.1
8055,2.19,0.13
8056,2.19,0.14
8057,2.19,0.11
8058,2.18,0.13
8060,2.19,0.1
8061,2.17,0.1
8062,2.18,0.11
8064,2.19,0.14
8065,2.18,0.14
8066,2.19,0.13
8068,2.19,0.11
8069,2.19,0.1
8070,2.19,0.1
8071,2.15,0.13
8072,2.19,0.16
8073,2.19,0.12
8075,2.19,0.1
8076,2.18,0.12
8077,2.17,0.12
8078,2.19,0.11
8079,2.19,0.14
8080,2.19,0.16
8082,2.19,0.11
8083,2.19,0.11
8084,2.19,0.14
8085,2.19,0.16
8086,2.19,0.16
8087,2.18,0.14
8089,2.15,0.11
8090,2.19,0.1
8091,2.19,0.14
8092,2.19,0.14
8093,2.18,0.12
8094,2.18,0.11
8095,2.19,0.14
8097,2.19,0.12
8098,2.19,0.14
8099,2.19,0.14
8100,2.19,0.14
8101,2.19,0.14
8102,2.19,0.12
8104,2.19,0.12
8105,2.18,0.1
8107,2.18,0.14
8108,2.19,0.14
8109,2.19,0.11
8110,2.19,0.1
8112,2.18,0.12
8113,2.18,0.14
8114,2.19,0.13
8115,2.18,0.12
8116,2.19,0.12
8117,2.18,0.11
8119,2.18,0.12
8120,2.18,0.14
8121,2.19,0.16
8122,2.19,0.11
8123,2.19,0.11
8124,2.19,0.11
8126,2.17,0.13
8127,2.18,0.14
8128,2.18,0.14
8129,2.15,0.1
8130,2.18,0.1
8131,2.18,0.1
8132,2.19,0.1
8134,2.19,0.1
8135,2.19,0.1
8136,2.18,0.11
8137,2.15,0.11
8138,2.18,0.11
8139,2.18,0.13
8141,2.19,0.16
8142,2.19,0.12
8143,2.18,0.1
8144,2.19,0.12
8145,2.19,0.11
8146,2.18,0.14
8148,2.17,0.16
8150,2.19,0.1
8151,2.19,0.1
8152,2.18,0.11
8153,2.17,0.13
8154,2.18,0.12
8156,2.18,0.14
8157,2.19,0.12
8158,2.19,0.12
8159,2.19,0.12
8160,2.18,0.12
8161,2.18,0.16
8163,2.19,0.16
8164,2.19,0.11
8165,2.19,0.11
8166,2.17,0.1
8167,2.18,0.12
8168,2.19,0.14
8170,2.19,0.12
8171,2.19,0.1
8172,2.18,0.1
8173,2.17,0.14
8174,2.19,0.14
8175,2.19,0.12
8176,2.17,0.13
8178,2.18,0.11
8179,2.19,0.11
8180,2.19,0.14
8181,2.19,0.14
8182,2.19,0.13
8183,2.18,0.14
8185,2.19,0.12
8186,2.19,0.14
8187,2.19,0.16
8188,2.19,0.13
8189,2.18,0.1
8190,2.18,0.1
8193,2.19,0.14
8194,2.19,0.14
8195,2.19,0.1
8196,2.19,0.1
8197,2.18,0.1
8198,2.19,0.14
8200,2.19,0.13
8201,2.19,0.13
8202,2.18,0.12
8203,2.19,0.1
8204,2.19,0.11
8205,2.19,0.14
8207,2.19,0.16
8208,2.19,0.12
8209,2.19,0.12
8210,2.18,0.11
8211,2.19,0.14
8212,2.18,0.13
8214,2.18,0.12
8215,2.17,0.11
8216,2.15,0.1
8217,2.18,0.13
8218,2.18,0.14
8219,2.18,0.1
8220,2.18,0.12
8222,2.18,0.11
8223,2.19,0.14
8224,2.19,0.14
8225,2.15,0.12
8226,2.18,0.11
8227,2.18,0.1
8229,2.19,0.12
8230,2.19,0.13
8231,2.18,0.14
8232,2.18,0.12
8233,2.19,0.1
8235,2.19,0.1
8237,2.19,0.14
8238,2.15,0.12
8239,2.19,0.14
8240,2.19,0.1
8241,2.19,0.1
8242,2.19,0.14
8244,2.15,0.14
8245,2.18,0.14
8246,2.19,0.12
8247,2.18,0.1
8248,2.19,0.1
8249,2.18,0.11
8251,2.18,0.14
8252,2.19,0.16
8253,2.19,0.11
8254,2.19,0.1
8255,2.19,0.1
8256,2.19,0.14
8258,2.19,0.16
8259,2.19,0.12
8260,2.19,0.1
8261,2.19,0.11
8262,2.19,0.14
8263,2.19,0.14
8264,2.18,0.11
8266,2.19,0.1
8267,2.15,0.1
8268,2.18,0.13
8269,2.19,0.12
8270,2.19,0.14
8271,2.19,0.11
8273,2.18,0.11
8274,2.19,0.11
8275,2.19,0.13
8276,2.19,0.16
8278,2.19,0.14
8279,2.18,0.13
8281,2.18,0.1
8282,2.19,0.1
8283,2.19,0.14
8284,2.19,0.14
8285,2.18,0.12
8286,2.18,0.1
8288,2.19,0.11
8289,2.19,0.12
8290,2.19,0.13
8291,2.15,0.12
8292,2.18,0.14
8293,2.19,0.11
8295,2.19,0.1
8296,2.19,0.11
8297,2.18,0.16
8298,2.18,0.14
8299,2.19,0.12
8300,2.19,0.1
8302,2.19,0.11
8303,2.15,0.14
8304,2.17,0.16
8305,2.19,0.12
8306,2.19,0.1
8307,2.18,0.11
8308,2.15,0.1
8310,2.15,0.12
8311,2.19,0.11
8312,2.19,0.12
8313,2.19,0.11
8314,2.18,0.12
8315,2.18,0.14
8317,2.19,0.16
8318,2.19,0.11
8320,2.18,0.1
8321,2.15,0.12
8322,2.15,0.13
8323,2.19,0.14
8325,2.19,0.13
8326,2.19,0.1
8327,2.18,0.1
8328,2.18,0.12
8329,2.19,0.14
8330,2.19,0.12
8332,2.18,0.1
8333,2.18,0.11
8334,2.18,0.14
8335,2.18,0.12
8336,2.19,0.12
8337,2.18,0.11
8339,2.15,0.11
8340,2.18,0.13
8341,2.19,0.14
8342,2.19,0.14
8343,2.19,0.1
8344,2.15,0.12
8346,2.15,0.1
8347,2.18,0.16
8348,2.19,0.14
8349,2.19,0.12
8350,2.15,0.11
8351,2.19,0.13
8352,2.19,0.1
8354,2.19,0.14
8355,2.19,0.11
8356,2.19,0.1
8357,2.19,0.12
8358,2.19,0.14
8359,2.19,0.14
8361,2.19,0.13
8363,2.18,0.1
8364,2.18,0.12
8365,2.19,0.13
8366,2.19,0.13
8367,2.19,0.16
8369,2.18,0.14
8370,2.19,0.12
8371,2.19,0.11
8372,2.19,0.1
8373,2.19,0.13
8374,2.18,0.14
8376,2.19,0.13
8377,2.19,0.12
8378,2.19,0.12
8379,2.19,0.11
8380,2.19,0.12
8381,2.19,0.14
8383,2.19,0.17
8384,2.19,0.14
8385,2.18,0.11
8386,2.19,0.1
8387,2.19,0.12
8388,2.19,0.14
8390,2.17,0.1
8391,2.19,0.11
8392,2.18,0.1
8393,2.19,0.1
8394,2.19,0.13
8395,2.19,0.14
8396,2.18,0.1
8398,2.18,0.14
8399,2.18,0.1
8400,2.19,0.11
8401,2.19,0.13
8402,2.19,0.16
8403,2.19,0.13
8406,2.18,0.11
8407,2.19,0.1
8408,2.19,0.12
8409,2.18,0.16
8410,2.18,0.14
8411,2.19,0.11
8413,2.19,0.1
8414,2.19,0.13
8415,2.19,0.14
8416,2.18,0.14
8417,2.19,0.1
8418,2.19,0.14
8420,2.19,0.12
8421,2.19,0.12
8422,2.19,0.14
8423,2.19,0.14
8424,2.19,0.13
8425,2.19,0.12
8427,2.19,0.14
8428,2.18,0.16
8429,2.19,0.14
8430,2.19,0.11
8431,2.19,0.12
8432,2.19,0.13
8434,2.18,0.1
8435,2.15,0.14
8436,2.18,0.12
8437,2.18,0.1
8438,2.18,0.13
8439,2.18,0.14
8440,2.18,0.14
8442,2.18,0.1
8443,2.19,0.1
8444,2.18,0.11
8445,2.15,0.13
8446,2.18,0.14
8448,2.19,0.14
8450,2.18,0.12
8451,2.18,0.11
8452,2.18,0.11
8453,2.17,0.14
8454,2.18,0.14
8455,2.19,0.11
8457,2.18,0.11
8458,2.19,0.12
8459,2.18,0.14
8460,2.17,0.16
8461,2.17,0.11
8462,2.19,0.1
8464,2.18,0.13
8465,2.15,0.14
8466,2.15,0.12
8467,2.19,0.11
8468,2.17,0.1
8469,2.18,0.11
8471,2.15,0.13
8472,2.18,0.14
8473,2.19,0.16
8474,2.18,0.13
8475,2.18,0.1
8476,2.18,0.12
8478,2.18,0.1
8479,2.19,0.16
8480,2.19,0.14
8481,2.19,0.1
8482,2.18,0.11
8483,2.15,0.14
8484,2.19,0.1
8486,2.18,0.1
8487,2.18,0.1
8488,2.19,0.12
8489,2.19,0.12
8491,2.19,0.11
8492,2.19,0.13
8494,2.19,0.13
8495,2.17,0.1
8496,2.17,0.11
8497,2.19,0.14
8498,2.19,0.16
8499,2.19,0.13
8501,2.18,0.12
8502,2.18,0.1
8503,2.18,0.11
8504,2.19,0.14
8505,2.18,0.14
8506,2.18,0.11
8508,2.19,0.11
8509,2.18,0.12
8510,2.15,0.14
8511,2.18,0.12
8512,2.15,0.1
8513,2.15,0.1
8515,2.15,0.13
8516,2.15,0.14
8517,2.18,0.14
8518,2.15,0.16
8519,2.15,0.11
8520,2.18,0.12
8522,2.17,0.12
8523,2.19,0.16
8524,2.18,0.16
8525,2.15,0.14
8526,2.18,0.11
8527,2.18,0.11
8528,2.18,0.12
8530,2.18,0.14
8531,2.19,0.12
8532,2.18,0.11
8534,2.19,0.11
8535,2.18,0.14
8536,2.15,0.13
8538,2.18,0.12
8539,2.15,0.13
8540,2.18,0.1
8541,2.19,0.12
8542,2.15,0.12
8543,2.18,0.14
8545,2.18,0.11
8546,2.18,0.11
8547,2.18,0.12
8548,2.19,0.14
8549,2.19,0.16
8550,2.18,0.14
8552,2.19,0.11
8553,2.19,0.1
8554,2.15,0.12
8555,2.18,0.13
8556,2.15,0.11
8557,2.19,0.11
8559,2.19,0.11
8560,2.18,0.12
8561,2.18,0.12
8562,2.15,0.14
8563,2.17,0.16
8564,2.18,0.14
8566,2.19,0.14
8567,2.19,0.11
8568,2.18,0.14
8569,2.19,0.12
8570,2.19,0.14
8571,2.19,0.1
8572,2.15,0.13
8574,2.18,0.12
8576,2.19,0.14
8577,2.18,0.12
8578,2.18,0.12
8579,2.17,0.12
8580,2.15,0.1
8582,2.18,0.11
8583,2.15,0.14
8584,2.19,0.17
8585,2.19,0.14
8586,2.15,0.12
8587,2.18,0.11
8589,2.18,0.12
8590,2.17,0.14
8591,2.17,0.14
8592,2.17,0.11
8593,2.18,0.1
8594,2.19,0.12
8596,2.18,0.14
8597,2.17,0.12
8598,2.18,0.13
8599,2.19,0.11
8600,2.18,0.12
8601,2.17,0.12
8603,2.18,0.14
8604,2.15,0.14
8605,2.19,0.12
8606,2.18,0.11
8607,2.18,0.12
8608,2.15,0.14
8610,2.15,0.1
8611,2.18,0.12
8612,2.15,0.1
8613,2.18,0.1
8614,2.15,0.14
8615,2.15,0.16
8616,2.19,0.13
8619,2.19,0.1
8620,2.18,0.13
8621,2.15,0.12
8622,2.18,0.14
8623,2.19,0.14
8624,2.19,0.12
8626,2.19,0.12
8627,2.19,0.12
8628,2.18,0.12
8629,2.19,0.14
8630,2.19,0.13
8631,2.18,0.1
8633,2.15,0.11
8634,2.19,0.14
8635,2.19,0.16
8636,2.19,0.14
8637,2.19,0.11
8638,2.19,0.1
8640,2.18,0.12
8641,2.19,0.14
8642,2.19,0.11
8643,2.19,0.1
8644,2.19,0.11
8645,2.19,0.12
8647,2.19,0.12
8648,2.19,0.12
8649,2.19,0.11
8650,2.15,0.11
8651,2.18,0.11
8652,2.18,0.14
8654,2.17,0.1
8655,2.18,0.13
8656,2.15,0.11
8657,2.19,0.11
8658,2.19,0.13
8659,2.18,0.16
8660,2.19,0.12
8663,2.18,0.1
8664,2.19,0.1
8665,2.19,0.13
8666,2.19,0.14
8667,2.15,0.12
8668,2.15,0.1
8670,2.19,0.11
8671,2.18,0.12
8672,2.19,0.12
8673,2.15,0.14
8674,2.17,0.14
8675,2.15,0.11
8677,2.18,0.12
8678,2.18,0.12
8679,2.18,0.14
8680,2.18,0.14
8681,2.19,0.12
8682,2.19,0.1
8684,2.19,0.1
8685,2.15,0.13
8686,2.18,0.16
8687,2.18,0.14
8688,2.18,0.12
8689,2.19,0.13
8691,2.18,0.11
8692,2.18,0.12
8693,2.18,0.12
8694,2.18,0.16
8695,2.18,0.13
8696,2.18,0.11
8698,2.18,0.11
8699,2.18,0.11
8700,2.18,0.16
8701,2.19,0.14
8702,2.19,0.11
8704,2.19,0.1
8705,2.19,0.14
8707,2.18,0.12
8708,2.18,0.14
8709,2.18,0.14
8710,2.18,0.14
8711,2.19,0.12
8712,2.19,0.11
8714,2.18,0.14
8715,2.17,0.16
8716,2.15,0.14
8717,2.15,0.13
8718,2.19,0.1
8719,2.19,0.11
8721,2.19,0.14
8722,2.19,0.16
8723,2.18,0.12
8724,2.19,0.1
8725,2.19,0.12
8726,2.17,0.14
8728,2.15,0.14
8729,2.18,0.13
8730,2.18,0.11
8731,2.19,0.11
8732,2.18,0.12
8733,2.18,0.14
8735,2.18,0.16
8736,2.18,0.11
8737,2.19,0.1
8738,2.19,0.11
8739,2.19,0.13
8740,2.19,0.16
8741,2.19,0.12
8743,2.18,0.11
8744,2.15,0.1
8745,2.19,0.11
8747,2.18,0.14
8748,2.18,0.11
8749,2.19,0.14
8751,2.19,0.11
8752,2.18,0.13
8753,2.15,0.14
8754,2.15,0.14
8755,2.18,0.14
8756,2.19,0.11
8758,2.19,0.11
8759,2.19,0.14
8760,2.19,0.14
8761,2.19,0.14
8762,2.19,0.12
8763,2.19,0.11
8765,2.19,0.13
8766,2.19,0.14
8767,2.19,0.14
8768,2.18,0.11
8769,2.19,0.1
8770,2.19,0.14
8772,2.19,0.14
8773,2.19,0.11
8774,2.18,0.1
8775,2.17,0.11
8776,2.19,0.12
8777,2.19,0.12
8779,2.19,0.14
8780,2.19,0.12
8781,2.19,0.11
8782,2.19,0.14
8783,2.19,0.13
8784,2.19,0.12
8785,2.15,0.14
8787,2.18,0.13
8788,2.19,0.12
8790,2.19,0.16
8791,2.19,0.11
8792,2.18,0.11
8793,2.19,0.12
8795,2.19,0.14
8796,2.19,0.16
8797,2.19,0.11
8798,2.18,0.1
8799,2.19,0.1
8800,2.19,0.12
8802,2.19,0.14
8803,2.19,0.11
8804,2.18,0.1
8805,2.18,0.12
8806,2.19,0.14
8807,2.19,0.13
8809,2.19,0.1
8810,2.19,0.11
8811,2.19,0.11
8812,2.19,0.12
8813,2.19,0.14
8814,2.19,0.14
8816,2.18,0.12
8817,2.19,0.11
8818,2.19,0.14
8819,2.19,0.16
8820,2.19,0.14
8821,2.18,0.11
8823,2.18,0.12
8824,2.19,0.13
8825,2.19,0.14
8826,2.18,0.13
8827,2.15,0.11
8828,2.15,0.1
8829,2.17,0.1
8832,2.19,0.14
8833,2.17,0.11
8834,2.18,0.1
8835,2.18,0.12
8836,2.19,0.14
8837,2.19,0.13
8839,2.18,0.11
8840,2.18,0.11
8841,2.15,0.12
8842,2.18,0.12
8843,2.19,0.14
8844,2.19,0.11
8846,2.19,0.11
8847,2.19,0.12
8848,2.19,0.11
8849,2.18,0.16
8850,2.15,0.13
8851,2.18,0.12
8853,2.15,0.11
8854,2.19,0.11
8855,2.18,0.16
8856,2.19,0.14
8857,2.19,0.1
8858,2.19,0.1
8860,2.19,0.14
8861,2.19,0.14
8862,2.19,0.12
8863,2.19,0.1
8864,2.19,0.11
8865,2.19,0.13
8867,2.19,0.13
8868,2.18,0.12
8869,2.19,0.12
8870,2.19,0.1
8871,2.19,0.11
8872,2.19,0.14
8873,2.18,0.1
8876,2.19,0.12
8877,2.19,0.13
8878,2.19,0.14
8879,2.19,0.16
8880,2.18,0.16
8881,2.19,0.14
8883,2.19,0.11
8884,2.19,0.1
8885,2.18,0.14
8886,2.19,0.14
8887,2.19,0.11
8888,2.19,0.1
8890,2.19,0.14
8891,2.19,0.14
8892,2.19,0.13
8893,2.19,0.1
8894,2.19,0.12
8895,2.19,0.13
8897,2.18,0.14
8898,2.15,0.14
8899,2.15,0.12
8900,2.18,0.11
8901,2.19,0.12
8902,2.18,0.14
8904,2.18,0.16
8905,2.15,0.11
8906,2.19,0.1
8907,2.18,0.11
8908,2.18,0.14
8909,2.18,0.16
8911,2.15,0.13
8912,2.19,0.11
8913,2.18,0.1
8914,2.19,0.14
8915,2.19,0.14
8916,2.17,0.1
8918,2.18,0.14
8920,2.19,0.12
8921,2.18,0.14
8922,2.18,0.14
8923,2.19,0.11
8924,2.19,0.1
8925,2.19,0.14
8927,2.15,0.13
8928,2.19,0.14
8929,2.19,0.12
