time,PS1,PS2,PS3 
7697,0.69,0.16,0.11
7699,0.71,0.12,0.11
7700,0.71,0.14,0.13
7702,0.71,0.14,0.11
7703,0.73,0.14,0.1
7705,0.69,0.14,0.12
7706,0.69,0.14,0.13
7708,0.68,0.13,0.11
7709,0.71,0.17,0.11
7711,0.72,0.14,0.14
7712,0.71,0.14,0.11
7714,0.72,0.16,0.12
7715,0.71,0.13,0.13
7717,0.71,0.14,0.14
7718,0.71,0.16,0.1
7720,0.69,0.14,0.1
7721,0.71,0.13,0.11
7724,0.71,0.14,0.14
7725,0.69,0.14,0.12
7726,0.71,0.13,0.12
7728,0.71,0.14,0.14
7729,0.68,0.16,0.12
7731,0.69,0.14,0.14
7732,0.71,0.14,0.12
7734,0.71,0.13,0.08
7735,0.71,0.14,0.1
7737,0.71,0.16,0.12
7738,0.68,0.11,0.14
7740,0.69,0.14,0.12
7741,0.71,0.16,0.14
7743,0.69,0.13,0.1
7744,0.72,0.14,0.11
7746,0.71,0.14,0.12
7747,0.68,0.14,0.11
7749,0.69,0.16,0.11
7750,0.71,0.16,0.14
7752,0.71,0.14,0.11
7753,0.71,0.14,0.11
7755,0.71,0.16,0.14
7756,0.68,0.13,0.13
7758,0.69,0.14,0.1
7759,0.71,0.17,0.1
7761,0.71,0.1,0.13
7762,0.71,0.14,0.12
7764,0.71,0.16,0.1
7766,0.71,0.14,0.12
7768,0.68,0.14,0.1
7769,0.71,0.14,0.11
7771,0.71,0.14,0.13
7772,0.72,0.17,0.14
7774,0.72,0.14,0.11
7775,0.69,0.14,0.13
7777,0.68,0.16,0.13
7778,0.71,0.16,0.1
7780,0.71,0.14,0.13
7781,0.72,0.16,0.12
7783,0.72,0.14,0.14
7784,0.71,0.12,0.11
7786,0.71,0.14,0.12
7787,0.71,0.14,0.1
7789,0.71,0.14,0.1
7790,0.71,0.14,0.13
7792,0.71,0.14,0.13
7793,0.71,0.14,0.12
7795,0.69,0.16,0.11
7796,0.71,0.14,0.13
7798,0.71,0.13,0.1
7799,0.71,0.16,0.08
7801,0.71,0.14,0.12
7802,0.71,0.14,0.13
7804,0.69,0.16,0.12
7805,0.69,0.16,0.13
7808,0.71,0.1,0.12
7809,0.71,0.14,0.11
7811,0.71,0.16,0.14
7812,0.72,0.14,0.11
7814,0.71,0.14,0.11
7815,0.69,0.14,0.13
7817,0.71,0.14,0.12
7818,0.71,0.16,0.13
7820,0.71,0.14,0.13
7821,0.72,0.14,0.1
7823,0.71,0.16,0.1
7824,0.71,0.14,0.11
7826,0.71,0.14,0.11
7827,0.68,0.16,0.12
7829,0.69,0.14,0.14
7830,0.71,0.13,0.1
7832,0.68,0.14,0.12
7833,0.69,0.13,0.12
7835,0.71,0.14,0.1
7836,0.68,0.16,0.12
7838,0.69,0.13,0.13
7839,0.71,0.16,0.14
7841,0.71,0.16,0.12
7842,0.71,0.13,0.14
7844,0.71,0.16,0.11
7845,0.69,0.16,0.1
7847,0.71,0.11,0.12
7848,0.72,0.14,0.12
7851,0.69,0.16,0.11
7852,0.71,0.12,0.14
7854,0.71,0.13,0.12
7855,0.71,0.14,0.1
7856,0.73,0.16,0.1
7858,0.71,0.16,0.12
7859,0.71,0.13,0.13
7861,0.71,0.16,0.13
7862,0.71,0.14,0.12
7864,0.71,0.16,0.11
7865,0.68,0.12,0.1
7867,0.69,0.16,0.12
7868,0.69,0.16,0.14
7870,0.71,0.11,0.14
7871,0.71,0.16,0.13
7873,0.71,0.14,0.11
7874,0.69,0.14,0.14
7876,0.68,0.14,0.14
7877,0.71,0.14,0.11
7879,0.71,0.12,0.11
7880,0.75,0.17,0.13
7882,0.72,0.13,0.1
7883,0.71,0.14,0.1
7885,0.68,0.16,0.14
7886,0.68,0.11,0.11
7888,0.71,0.14,0.13
7889,0.71,0.16,0.12
7891,0.69,0.13,0.1
7892,0.71,0.13,0.14
7895,0.71,0.14,0.11
7896,0.71,0.14,0.12
7898,0.69,0.16,0.13
7899,0.68,0.16,0.13
7901,0.71,0.14,0.1
7902,0.69,0.14,0.1
7904,0.71,0.14,0.12
7905,0.71,0.13,0.1
7907,0.72,0.16,0.12
7908,0.68,0.16,0.13
7910,0.68,0.11,0.11
7911,0.71,0.14,0.13
7913,0.71,0.16,0.14
7914,0.71,0.11,0.1
7916,0.72,0.14,0.13
7917,0.71,0.14,0.13
7919,0.69,0.13,0.1
7920,0.71,0.17,0.12
7922,0.71,0.16,0.13
7923,0.71,0.13,0.1
7925,0.72,0.16,0.12
7926,0.71,0.14,0.11
7928,0.71,0.13,0.1
7929,0.69,0.16,0.13
7931,0.72,0.14,0.13
7932,0.71,0.13,0.13
7934,0.71,0.14,0.13
7936,0.71,0.14,0.1
7938,0.72,0.14,0.1
7939,0.71,0.14,0.12
7941,0.69,0.14,0.13
7942,0.71,0.14,0.12
7944,0.69,0.16,0.14
7945,0.71,0.14,0.12
7947,0.68,0.14,0.11
7948,0.71,0.16,0.12
7950,0.71,0.12,0.12
7951,0.72,0.14,0.11
7953,0.71,0.16,0.12
7954,0.71,0.14,0.14
7956,0.69,0.14,0.12
7957,0.71,0.14,0.13
7959,0.71,0.14,0.12
7960,0.71,0.17,0.1
7962,0.71,0.14,0.13
7963,0.71,0.14,0.13
7965,0.69,0.16,0.11
7966,0.69,0.12,0.12
7968,0.71,0.14,0.12
7969,0.71,0.16,0.1
7971,0.71,0.14,0.12
7972,0.72,0.13,0.13
7974,0.71,0.16,0.11
7975,0.71,0.13,0.12
7977,0.71,0.16,0.14
7979,0.69,0.14,0.1
7981,0.68,0.14,0.13
7982,0.71,0.14,0.13
7984,0.71,0.12,0.13
7985,0.71,0.11,0.11
7987,0.71,0.14,0.12
7988,0.72,0.13,0.12
7989,0.71,0.14,0.11
7991,0.69,0.14,0.14
7992,0.71,0.16,0.16
7994,0.71,0.14,0.11
7995,0.71,0.14,0.14
7997,0.71,0.13,0.12
7998,0.72,0.13,0.14
8000,0.71,0.16,0.13
8001,0.71,0.13,0.1
8003,0.71,0.14,0.13
8004,0.69,0.14,0.13
8006,0.68,0.11,0.1
8007,0.71,0.14,0.12
8009,0.71,0.14,0.13
8010,0.72,0.14,0.12
8012,0.71,0.14,0.12
8013,0.71,0.16,0.13
8015,0.69,0.14,0.1
8016,0.68,0.16,0.1
8018,0.71,0.14,0.12
8019,0.71,0.12,0.1
8022,0.72,0.16,0.12
8023,0.72,0.14,0.14
8025,0.71,0.14,0.12
8026,0.71,0.16,0.11
8028,0.69,0.14,0.14
8029,0.71,0.12,0.1
8031,0.69,0.14,0.12
8032,0.71,0.16,0.13
8034,0.72,0.13,0.11
8035,0.71,0.14,0.11
8037,0.69,0.13,0.13
8038,0.71,0.14,0.1
8040,0.71,0.16,0.11
8041,0.68,0.14,0.11
8043,0.68,0.14,0.11
8044,0.71,0.16,0.13
8046,0.71,0.13,0.14
8047,0.71,0.13,0.12
8049,0.69,0.14,0.13
8050,0.71,0.12,0.14
8052,0.71,0.13,0.1
8053,0.71,0.14,0.11
8055,0.69,0.13,0.12
8056,0.69,0.16,0.13
8058,0.71,0.14,0.12
8059,0.72,0.14,0.14
8061,0.71,0.16,0.11
8062,0.71,0.14,0.11
8065,0.71,0.14,0.14
8066,0.71,0.16,0.12
8068,0.68,0.14,0.11
8069,0.69,0.13,0.14
8071,0.71,0.14,0.1
8072,0.69,0.13,0.12
8074,0.71,0.13,0.14
8075,0.71,0.14,0.1
8077,0.69,0.14,0.13
8078,0.68,0.14,0.13
8080,0.71,0.16,0.12
8081,0.71,0.13,0.14
8083,0.71,0.14,0.14
8084,0.72,0.16,0.1
8086,0.72,0.11,0.1
8087,0.71,0.14,0.12
8089,0.69,0.14,0.11
8090,0.71,0.14,0.13
8092,0.68,0.14,0.14
8093,0.71,0.14,0.11
8095,0.71,0.14,0.12
8096,0.71,0.16,0.14
8098,0.71,0.14,0.11
8099,0.72,0.13,0.12
8101,0.69,0.14,0.14
8102,0.68,0.14,0.13
8104,0.71,0.13,0.12
8105,0.71,0.16,0.14
8108,0.71,0.14,0.11
8109,0.71,0.13,0.1
8111,0.72,0.14,0.13
8112,0.71,0.14,0.11
8114,0.72,0.13,0.14
8115,0.71,0.14,0.14
8117,0.72,0.16,0.11
8118,0.68,0.14,0.11
8119,0.71,0.11,0.11
8121,0.72,0.14,0.12
8122,0.72,0.14,0.11
8124,0.71,0.16,0.11
8125,0.72,0.14,0.11
8127,0.69,0.14,0.11
8128,0.71,0.16,0.12
8130,0.67,0.16,0.14
8131,0.71,0.11,0.11
8133,0.71,0.16,0.11
8134,0.72,0.16,0.13
8136,0.71,0.14,0.13
8137,0.71,0.12,0.11
8139,0.69,0.14,0.13
8140,0.71,0.14,0.13
8142,0.71,0.14,0.1
8143,0.69,0.16,0.11
8145,0.71,0.14,0.13
8146,0.72,0.14,0.11
8148,0.69,0.16,0.13
8150,0.71,0.14,0.13
8152,0.71,0.14,0.1
8153,0.71,0.16,0.1
8155,0.71,0.14,0.13
8156,0.72,0.13,0.11
8158,0.71,0.16,0.1
8159,0.71,0.16,0.14
8161,0.71,0.11,0.13
8162,0.71,0.14,0.1
8164,0.71,0.14,0.14
8165,0.71,0.12,0.11
8167,0.72,0.14,0.11
8168,0.71,0.14,0.12
8170,0.72,0.12,0.13
8171,0.71,0.16,0.11
8173,0.68,0.14,0.13
8174,0.69,0.12,0.13
8176,0.72,0.16,0.1
8177,0.71,0.13,0.13
8179,0.71,0.13,0.13
8180,0.71,0.14,0.13
8182,0.71,0.16,0.13
8183,0.68,0.1,0.13
8185,0.69,0.14,0.11
8186,0.71,0.16,0.1
8188,0.71,0.13,0.14
8189,0.71,0.14,0.12
8192,0.72,0.13,0.12
8193,0.71,0.13,0.14
8195,0.71,0.16,0.13
8196,0.71,0.13,0.11
8198,0.71,0.14,0.14
8199,0.71,0.17,0.12
8201,0.69,0.11,0.11
8202,0.71,0.14,0.12
8204,0.71,0.16,0.14
8205,0.71,0.12,0.12
8207,0.71,0.14,0.13
8208,0.68,0.14,0.12
8210,0.64,0.14,0.1
8211,0.71,0.17,0.13
8213,0.71,0.14,0.13
8214,0.69,0.14,0.13
8216,0.71,0.14,0.13
8217,0.71,0.1,0.14
8219,0.69,0.13,0.1
8220,0.71,0.14,0.1
8222,0.71,0.14,0.12
8223,0.71,0.16,0.11
8225,0.71,0.14,0.12
8226,0.71,0.14,0.14
8228,0.69,0.14,0.11
8229,0.69,0.13,0.13
8231,0.69,0.16,0.12
8232,0.69,0.16,0.1
8235,0.71,0.12,0.12
8236,0.72,0.14,0.12
8238,0.71,0.14,0.12
8239,0.71,0.16,0.12
8241,0.69,0.14,0.13
8242,0.68,0.13,0.1
8244,0.71,0.16,0.1
8245,0.71,0.16,0.13
8247,0.69,0.14,0.1
8248,0.71,0.14,0.12
8249,0.71,0.14,0.1
8251,0.71,0.1,0.13
8252,0.69,0.13,0.12
8254,0.71,0.14,0.11
8255,0.73,0.17,0.13
8257,0.71,0.14,0.11
8258,0.72,0.14,0.11
8260,0.72,0.13,0.12
8261,0.71,0.16,0.16
8263,0.69,0.14,0.14
8264,0.71,0.14,0.14
8266,0.71,0.17,0.1
8267,0.71,0.1,0.12
8269,0.71,0.14,0.14
8270,0.72,0.16,0.12
8272,0.71,0.16,0.14
8273,0.71,0.14,0.14
8275,0.71,0.14,0.11
8276,0.71,0.14,0.13
8279,0.69,0.16,0.13
8280,0.71,0.14,0.11
8282,0.71,0.13,0.11
8283,0.71,0.16,0.14
8285,0.72,0.14,0.13
8286,0.72,0.16,0.12
8288,0.68,0.16,0.13
8289,0.72,0.14,0.1
8291,0.72,0.14,0.13
8292,0.69,0.14,0.12
8294,0.72,0.12,0.13
8295,0.72,0.17,0.12
8297,0.72,0.14,0.14
8298,0.68,0.14,0.1
8300,0.69,0.16,0.1
8301,0.71,0.12,0.13
8303,0.71,0.13,0.12
8304,0.71,0.16,0.13
8306,0.72,0.14,0.13
8307,0.71,0.13,0.1
8309,0.71,0.14,0.11
8310,0.71,0.14,0.12
8312,0.69,0.16,0.1
8313,0.68,0.16,0.12
8315,0.68,0.14,0.13
8316,0.72,0.14,0.13
8318,0.71,0.16,0.13
8320,0.71,0.13,0.14
8322,0.71,0.14,0.1
8323,0.71,0.16,0.1
8325,0.71,0.11,0.12
8326,0.69,0.14,0.11
8328,0.71,0.14,0.1
8329,0.71,0.14,0.14
8331,0.71,0.14,0.11
8332,0.72,0.14,0.11
8334,0.71,0.14,0.12
8335,0.69,0.16,0.12
8337,0.71,0.14,0.1
8338,0.69,0.14,0.13
8340,0.68,0.16,0.14
8341,0.69,0.12,0.11
8343,0.71,0.13,0.13
8344,0.71,0.16,0.13
8346,0.71,0.13,0.1
8347,0.71,0.14,0.13
8349,0.71,0.14,0.13
8350,0.69,0.12,0.1
8352,0.71,0.16,0.13
8353,0.69,0.14,0.12
8355,0.71,0.14,0.11
8356,0.71,0.16,0.11
8358,0.72,0.14,0.12
8359,0.71,0.13,0.11
8361,0.69,0.17,0.12
8363,0.71,0.12,0.14
8365,0.69,0.14,0.11
8366,0.69,0.14,0.13
8368,0.69,0.14,0.13
8369,0.71,0.16,0.1
8371,0.71,0.14,0.11
8372,0.71,0.14,0.11
8374,0.71,0.14,0.13
8375,0.72,0.11,0.12
8377,0.72,0.14,0.1
8378,0.72,0.16,0.11
8379,0.71,0.16,0.12
8381,0.68,0.14,0.13
8382,0.71,0.14,0.1
8384,0.72,0.14,0.11
8385,0.71,0.14,0.1
8387,0.71,0.13,0.13
8388,0.71,0.12,0.16
8390,0.69,0.14,0.1
8391,0.69,0.14,0.13
8393,0.69,0.13,0.11
8394,0.71,0.16,0.11
8396,0.71,0.14,0.14
8397,0.71,0.11,0.12
8399,0.69,0.14,0.11
8400,0.69,0.14,0.12
8402,0.71,0.14,0.12
8403,0.69,0.16,0.11
8406,0.69,0.14,0.11
8407,0.71,0.13,0.13
8409,0.71,0.16,0.11
8410,0.71,0.14,0.14
8412,0.68,0.12,0.12
8413,0.71,0.16,0.1
8415,0.69,0.13,0.12
8416,0.71,0.16,0.13
8418,0.71,0.16,0.13
8419,0.72,0.14,0.12
8421,0.69,0.13,0.13
8422,0.71,0.14,0.11
8424,0.71,0.14,0.1
8425,0.71,0.16,0.14
8427,0.71,0.14,0.13
8428,0.72,0.14,0.11
8430,0.71,0.14,0.13
8431,0.71,0.14,0.13
8433,0.71,0.14,0.12
8434,0.71,0.14,0.1
8436,0.71,0.16,0.13
8437,0.72,0.11,0.11
8439,0.72,0.14,0.13
8440,0.71,0.16,0.14
8442,0.71,0.13,0.12
8443,0.69,0.14,0.12
8445,0.69,0.14,0.13
8446,0.71,0.12,0.11
8449,0.72,0.16,0.1
8450,0.71,0.14,0.12
8452,0.72,0.13,0.13
8453,0.71,0.14,0.11
8455,0.69,0.14,0.14
8456,0.69,0.13,0.11
8458,0.71,0.16,0.1
8459,0.71,0.14,0.12
8461,0.71,0.11,0.11
8462,0.71,0.14,0.12
8464,0.67,0.14,0.14
8465,0.69,0.13,0.13
8467,0.71,0.14,0.11
8468,0.71,0.13,0.12
8470,0.72,0.14,0.11
8471,0.72,0.14,0.11
8473,0.72,0.14,0.11
8474,0.67,0.14,0.14
8476,0.69,0.16,0.1
8477,0.71,0.12,0.13
8479,0.71,0.14,0.11
8480,0.71,0.16,0.1
8482,0.72,0.14,0.13
8483,0.71,0.16,0.12
8485,0.71,0.14,0.12
8486,0.72,0.13,0.13
8488,0.72,0.17,0.13
8489,0.72,0.13,0.1
8492,0.72,0.16,0.11
8493,0.69,0.14,0.12
8495,0.71,0.12,0.1
8496,0.71,0.14,0.11
8498,0.69,0.14,0.14
8499,0.68,0.14,0.12
8501,0.72,0.14,0.1
8502,0.71,0.14,0.12
8504,0.71,0.16,0.14
8505,0.71,0.14,0.1
8507,0.72,0.14,0.1
8508,0.71,0.16,0.14
8509,0.69,0.14,0.13
8511,0.71,0.07,0.14
8512,0.71,0.13,0.1
8514,0.71,0.16,0.08
8515,0.71,0.17,0.11
8517,0.71,0.14,0.13
8518,0.71,0.14,0.14
8520,0.71,0.13,0.13
8521,0.71,0.16,0.14
8523,0.71,0.13,0.12
8524,0.71,0.14,0.08
8526,0.71,0.16,0.14
8527,0.68,0.12,0.12
8529,0.71,0.14,0.13
8530,0.71,0.16,0.13
8532,0.72,0.12,0.14
8534,0.71,0.14,0.11
8536,0.71,0.14,0.1
8537,0.68,0.12,0.12
8539,0.69,0.17,0.12
8540,0.71,0.16,0.11
8542,0.72,0.14,0.14
8543,0.72,0.16,0.1
8545,0.71,0.12,0.1
8546,0.71,0.13,0.12
8548,0.71,0.16,0.13
8549,0.71,0.13,0.12
8551,0.71,0.14,0.12
8552,0.72,0.14,0.14
8554,0.72,0.13,0.1
8555,0.71,0.17,0.11
8557,0.71,0.14,0.12
8558,0.71,0.14,0.1
8560,0.71,0.16,0.11
8561,0.71,0.14,0.11
8563,0.71,0.13,0.12
8564,0.71,0.16,0.12
8566,0.71,0.16,0.14
8567,0.71,0.12,0.11
8569,0.68,0.14,0.1
8570,0.71,0.14,0.12
8572,0.72,0.14,0.12
8573,0.71,0.16,0.12
8576,0.71,0.14,0.14
8577,0.71,0.14,0.11
8579,0.69,0.14,0.11
8580,0.69,0.13,0.12
8582,0.69,0.16,0.11
8583,0.71,0.14,0.11
8585,0.71,0.12,0.12
8586,0.72,0.14,0.13
8588,0.71,0.14,0.1
8589,0.68,0.14,0.13
8591,0.68,0.16,0.12
8592,0.71,0.14,0.1
8594,0.71,0.14,0.12
8595,0.71,0.14,0.13
8597,0.71,0.13,0.14
8598,0.71,0.14,0.11
8600,0.68,0.16,0.14
8601,0.71,0.12,0.13
8603,0.71,0.14,0.1
8604,0.68,0.14,0.12
8606,0.71,0.13,0.13
8607,0.68,0.14,0.1
8609,0.72,0.14,0.1
8610,0.72,0.13,0.14
8612,0.72,0.16,0.11
8613,0.68,0.14,0.1
8615,0.69,0.14,0.13
8616,0.71,0.16,0.13
8619,0.71,0.16,0.13
8620,0.71,0.13,0.14
8622,0.72,0.16,0.12
8623,0.71,0.16,0.1
8625,0.68,0.1,0.12
8626,0.71,0.14,0.12
8628,0.71,0.16,0.11
8629,0.69,0.14,0.13
8631,0.69,0.14,0.14
8632,0.72,0.14,0.11
8634,0.71,0.12,0.12
8635,0.68,0.16,0.12
8637,0.71,0.13,0.11
8638,0.71,0.13,0.12
8639,0.72,0.16,0.12
8641,0.71,0.12,0.13
8642,0.72,0.14,0.13
8644,0.71,0.16,0.14
8645,0.71,0.16,0.14
8647,0.71,0.11,0.1
8648,0.71,0.14,0.11
8650,0.71,0.14,0.1
8651,0.72,0.14,0.14
8653,0.71,0.14,0.13
8654,0.71,0.13,0.14
8656,0.72,0.14,0.11
8657,0.71,0.16,0.1
8659,0.68,0.13,0.12
8660,0.68,0.16,0.1
8663,0.71,0.16,0.12
8664,0.71,0.11,0.14
8666,0.71,0.14,0.13
8667,0.71,0.14,0.11
8669,0.71,0.13,0.13
8670,0.69,0.14,0.11
8672,0.71,0.14,0.11
8673,0.71,0.14,0.13
8675,0.71,0.16,0.12
8676,0.71,0.14,0.1
8678,0.71,0.12,0.13
8679,0.71,0.14,0.11
8681,0.68,0.16,0.1
8682,0.71,0.14,0.14
8684,0.71,0.14,0.13
8685,0.71,0.16,0.12
8687,0.72,0.11,0.12
8688,0.71,0.14,0.11
8690,0.72,0.16,0.1
8691,0.72,0.14,0.11
8693,0.71,0.14,0.12
8694,0.68,0.14,0.11
8696,0.69,0.14,0.12
8697,0.72,0.16,0.14
8699,0.71,0.16,0.11
8700,0.72,0.14,0.12
8702,0.72,0.16,0.13
8704,0.71,0.16,0.1
8706,0.69,0.13,0.11
8707,0.71,0.16,0.13
8709,0.71,0.14,0.14
8710,0.72,0.12,0.11
8712,0.71,0.14,0.14
8713,0.71,0.14,0.12
8715,0.71,0.13,0.1
8716,0.71,0.14,0.12
8718,0.71,0.14,0.12
8719,0.69,0.14,0.12
8721,0.69,0.16,0.12
8722,0.71,0.14,0.13
8724,0.71,0.14,0.11
8725,0.71,0.16,0.1
8727,0.71,0.12,0.12
8728,0.71,0.14,0.12
8730,0.71,0.16,0.12
8731,0.71,0.12,0.14
8733,0.71,0.14,0.13
8734,0.71,0.14,0.1
8736,0.71,0.14,0.13
8737,0.68,0.14,0.11
8739,0.71,0.14,0.12
8740,0.71,0.13,0.11
8742,0.72,0.16,0.13
8743,0.72,0.14,0.11
8745,0.71,0.13,0.13
8747,0.72,0.16,0.11
8749,0.71,0.14,0.1
8750,0.68,0.12,0.13
8752,0.71,0.14,0.13
8753,0.71,0.16,0.13
8755,0.71,0.16,0.12
8756,0.72,0.14,0.13
8758,0.71,0.14,0.13
8759,0.71,0.14,0.1
8761,0.71,0.16,0.13
8762,0.71,0.16,0.12
8764,0.71,0.14,0.12
8765,0.71,0.17,0.14
8767,0.69,0.14,0.11
8768,0.71,0.14,0.1
8770,0.66,0.14,0.12
8771,0.72,0.14,0.14
8772,0.72,0.14,0.12
8774,0.68,0.14,0.12
8775,0.69,0.14,0.1
8777,0.71,0.16,0.11
8778,0.71,0.14,0.14
8780,0.71,0.13,0.13
8781,0.71,0.14,0.14
8783,0.69,0.14,0.12
8784,0.68,0.14,0.13
8786,0.69,0.16,0.14
8787,0.71,0.14,0.11
8790,0.71,0.1,0.12
8791,0.71,0.14,0.14
8793,0.71,0.16,0.1
8794,0.71,0.14,0.12
8796,0.71,0.14,0.13
8797,0.71,0.14,0.11
8799,0.68,0.14,0.13
8800,0.71,0.16,0.11
8802,0.71,0.14,0.1
8803,0.71,0.14,0.12
8805,0.71,0.16,0.11
8806,0.71,0.13,0.12
8808,0.71,0.12,0.11
8809,0.71,0.16,0.12
8811,0.71,0.14,0.12
8812,0.71,0.12,0.14
8814,0.69,0.14,0.11
8815,0.68,0.14,0.1
8817,0.71,0.14,0.12
8818,0.69,0.16,0.12
8820,0.71,0.14,0.1
8821,0.71,0.12,0.14
8823,0.71,0.16,0.13
8824,0.71,0.13,0.1
8826,0.68,0.14,0.13
8827,0.68,0.16,0.12
8829,0.71,0.13,0.11
8830,0.71,0.14,0.13
8833,0.72,0.16,0.14
8834,0.72,0.14,0.11
8836,0.72,0.11,0.12
8837,0.71,0.12,0.12
8839,0.71,0.13,0.1
8840,0.71,0.14,0.14
8842,0.71,0.16,0.12
8843,0.71,0.14,0.1
8845,0.69,0.13,0.14
8846,0.71,0.14,0.13
8848,0.71,0.13,0.11
8849,0.71,0.14,0.14
8851,0.65,0.16,0.11
8852,0.71,0.12,0.11
8854,0.71,0.13,0.13
8855,0.69,0.17,0.13
8857,0.71,0.14,0.13
8858,0.71,0.13,0.14
8860,0.72,0.13,0.1
8861,0.72,0.14,0.14
8863,0.71,0.14,0.1
8864,0.68,0.16,0.12
8866,0.71,0.14,0.13
8867,0.69,0.14,0.12
8869,0.69,0.16,0.13
8870,0.69,0.12,0.14
8872,0.71,0.14,0.1
8873,0.71,0.16,0.1
8876,0.72,0.12,0.14
8877,0.71,0.14,0.12
8879,0.69,0.16,0.12
8880,0.71,0.14,0.13
8882,0.71,0.14,0.1
8883,0.71,0.14,0.13
8885,0.69,0.13,0.13
8886,0.71,0.16,0.11
8888,0.72,0.14,0.12
8889,0.71,0.13,0.13
8891,0.71,0.16,0.12
8892,0.71,0.13,0.14
8894,0.71,0.14,0.13
8895,0.69,0.16,0.11
8897,0.71,0.16,0.1
8898,0.72,0.12,0.11
8900,0.71,0.14,0.12
8901,0.72,0.14,0.13
8902,0.71,0.14,0.12
8904,0.71,0.14,0.11
8905,0.71,0.16,0.11
8907,0.71,0.16,0.11
8908,0.71,0.14,0.1
8910,0.71,0.13,0.14
8911,0.71,0.16,0.12
8913,0.72,0.14,0.11
8914,0.71,0.13,0.11
8916,0.71,0.13,0.1
8918,0.72,0.14,0.13
8920,0.72,0.14,0.14
8921,0.69,0.14,0.1
8923,0.69,0.14,0.12
8924,0.69,0.16,0.12
8926,0.71,0.14,0.13
8927,0.71,0.13,0.13
8929,0.72,0.16,0.13
8930,0.72,0.14,0.1
8932,0.71,0.12,0.12
8933,0.69,0.14,0.11
8935,0.71,0.14,0.13
8936,0.71,0.16,0.11
8938,0.71,0.16,0.14
8939,0.71,0.14,0.1
8941,0.71,0.16,0.16
8942,0.71,0.16,0.12
8944,0.69,0.13,0.1
8945,0.71,0.16,0.13
8947,0.71,0.16,0.12
8948,0.71,0.1,0.11
8950,0.71,0.14,0.14
8951,0.72,0.16,0.12
8953,0.72,0.14,0.11
8954,0.72,0.14,0.11
8956,0.72,0.16,0.1
8957,0.72,0.16,0.14
8960,0.71,0.16,0.13
8961,0.71,0.14,0.12
8963,0.71,0.13,0.12
8964,0.71,0.17,0.11
8966,0.71,0.14,0.12
8967,0.69,0.13,0.14
8969,0.71,0.16,0.1
8970,0.67,0.13,0.13
8972,0.71,0.11,0.13
8973,0.71,0.13,0.11
8975,0.68,0.16,0.13
8976,0.71,0.13,0.13
8978,0.71,0.14,0.1
8979,0.71,0.14,0.1
8981,0.69,0.14,0.12
8982,0.71,0.16,0.13
8984,0.71,0.16,0.13
8985,0.71,0.14,0.14
8987,0.71,0.14,0.1
8988,0.72,0.16,0.12
8990,0.72,0.14,0.11
8991,0.71,0.16,0.1
8993,0.71,0.16,0.12
8994,0.72,0.12,0.13
8996,0.71,0.14,0.13
8997,0.68,0.16,0.13
8999,0.68,0.14,0.13
9000,0.71,0.16,0.11
9003,0.71,0.14,0.1
9004,0.72,0.11,0.14
9006,0.71,0.16,0.11
9007,0.71,0.14,0.11
9009,0.71,0.1,0.14
9010,0.72,0.16,0.12
9012,0.71,0.14,0.13
9013,0.69,0.13,0.12
9015,0.68,0.16,0.1
9016,0.69,0.16,0.12
9018,0.72,0.1,0.11
9019,0.71,0.14,0.12
9021,0.71,0.14,0.13
9022,0.69,0.13,0.13
9024,0.71,0.14,0.1
9025,0.68,0.14,0.1
9027,0.69,0.14,0.1
9028,0.71,0.16,0.13
9030,0.71,0.14,0.13
9031,0.71,0.14,0.13
9032,0.71,0.14,0.12
9034,0.68,0.1,0.1
9035,0.69,0.14,0.1
9037,0.72,0.16,0.12
9038,0.71,0.17,0.11
9040,0.68,0.14,0.11
9041,0.71,0.14,0.11
9043,0.71,0.13,0.1
9044,0.72,0.16,0.16
9047,0.72,0.14,0.13
9048,0.69,0.14,0.11
9050,0.68,0.16,0.11
9051,0.68,0.14,0.12
9053,0.71,0.14,0.13
9054,0.72,0.16,0.12
9056,0.72,0.14,0.14
9057,0.72,0.11,0.1
9059,0.71,0.14,0.1
9060,0.71,0.14,0.12
9062,0.71,0.16,0.11
9063,0.71,0.14,0.12
9065,0.71,0.14,0.14
9066,0.71,0.14,0.13
9068,0.71,0.16,0.11
9069,0.71,0.13,0.11
9071,0.71,0.16,0.11
9072,0.72,0.14,0.1
9074,0.72,0.11,0.12
9075,0.71,0.14,0.13
9077,0.71,0.16,0.11
9078,0.71,0.13,0.14
9080,0.72,0.16,0.14
9081,0.71,0.14,0.1
9083,0.71,0.13,0.13
9084,0.71,0.17,0.11
9086,0.71,0.14,0.1
9088,0.71,0.13,0.12
9090,0.71,0.14,0.13
9091,0.71,0.14,0.1
9093,0.71,0.14,0.12
9094,0.71,0.16,0.13
9096,0.71,0.17,0.11
9097,0.71,0.12,0.11
9099,0.69,0.14,0.13
9100,0.71,0.16,0.11
9102,0.71,0.14,0.12
9103,0.69,0.14,0.13
9105,0.71,0.14,0.11
9106,0.71,0.14,0.12
9108,0.71,0.16,0.11
9109,0.71,0.14,0.12
9111,0.72,0.13,0.11
9112,0.72,0.16,0.14
9114,0.69,0.14,0.11
9115,0.71,0.14,0.1
9117,0.71,0.16,0.14
9118,0.69,0.14,0.13
9120,0.71,0.13,0.11
9121,0.72,0.14,0.14
