time,PS1,PS2,PS3 
8543,-2.76,0.16,0.13
8544,-2.76,0.17,0.14
8546,-2.76,0.17,0.1
8547,-2.76,0.16,0.11
8549,-2.76,0.16,0.11
8550,-2.76,0.16,0.13
8552,-2.77,0.16,0.12
8553,-2.77,0.17,0.12
8554,-2.76,0.17,0.13
8556,-2.76,0.16,0.13
8557,-2.76,0.14,0.13
8559,-2.76,0.17,0.11
8560,-2.76,0.17,0.13
8561,-2.76,0.18,0.14
8563,-2.76,0.17,0.13
8564,-2.76,0.16,0.11
8566,-2.76,0.17,0.1
8567,-2.76,0.17,0.12
8568,-2.76,0.14,0.14
8570,-2.76,0.16,0.11
8571,-2.76,0.16,0.13
8573,-2.76,0.14,0.12
8574,-2.78,0.17,0.11
8576,-2.76,0.16,0.11
8578,-2.76,0.12,0.11
8579,-2.76,0.14,0.13
8581,-2.76,0.18,0.12
8582,-2.76,0.17,0.11
8584,-2.76,0.17,0.13
8585,-2.76,0.16,0.13
8586,-2.76,0.16,0.13
8588,-2.76,0.17,0.11
8589,-2.76,0.17,0.12
8591,-2.76,0.16,0.14
8592,-2.77,0.16,0.13
8593,-2.76,0.16,0.11
8595,-2.76,0.14,0.1
8596,-2.76,0.16,0.1
8598,-2.76,0.16,0.12
8599,-2.76,0.13,0.11
8600,-2.76,0.13,0.14
8602,-2.76,0.17,0.1
8603,-2.76,0.14,0.11
8605,-2.76,0.16,0.14
8606,-2.75,0.17,0.12
8608,-2.76,0.16,0.1
8609,-2.76,0.16,0.12
8610,-2.75,0.17,0.1
8612,-2.76,0.16,0.11
8613,-2.78,0.14,0.1
8615,-2.76,0.17,0.07
8616,-2.76,0.16,0.12
8617,-2.76,0.14,0.13
8620,-2.77,0.16,0.11
8621,-2.76,0.16,0.12
8623,-2.76,0.16,0.11
8624,-2.76,0.16,0.14
8625,-2.76,0.19,0.1
8627,-2.76,0.14,0.11
8628,-2.76,0.14,0.11
8630,-2.76,0.16,0.11
8631,-2.76,0.16,0.13
8633,-2.76,0.16,0.14
8634,-2.76,0.16,0.11
8635,-2.76,0.17,0.1
8637,-2.76,0.14,0.11
8638,-2.76,0.16,0.11
8640,-2.76,0.16,0.14
8641,-2.78,0.14,0.13
8642,-2.76,0.16,0.13
8644,-2.75,0.17,0.1
8645,-2.76,0.13,0.14
8647,-2.76,0.16,0.14
8648,-2.76,0.19,0.11
8649,-2.76,0.16,0.11
8651,-2.76,0.16,0.12
8652,-2.76,0.17,0.13
8654,-2.76,0.13,0.14
8655,-2.77,0.16,0.12
8657,-2.76,0.14,0.12
8658,-2.76,0.16,0.1
8659,-2.76,0.16,0.13
8662,-2.77,0.17,0.12
8663,-2.77,0.16,0.13
8665,-2.77,0.17,0.13
8666,-2.76,0.17,0.12
8667,-2.76,0.14,0.14
8669,-2.76,0.16,0.14
8670,-2.76,0.17,0.12
8672,-2.8,0.16,0.14
8673,-2.76,0.16,0.13
8674,-2.76,0.16,0.16
8676,-2.77,0.16,0.14
8677,-2.76,0.17,0.13
8679,-2.75,0.18,0.13
8680,-2.76,0.17,0.11
8682,-2.76,0.17,0.1
8683,-2.76,0.16,0.14
8684,-2.76,0.14,0.13
8686,-2.75,0.16,0.14
8687,-2.76,0.17,0.1
8689,-2.76,0.14,0.13
8690,-2.76,0.14,0.13
8691,-2.76,0.17,0.13
8693,-2.76,0.16,0.12
8694,-2.76,0.14,0.1
8696,-2.76,0.17,0.1
8697,-2.76,0.17,0.13
8698,-2.76,0.16,0.12
8700,-2.76,0.18,0.11
8701,-2.77,0.17,0.1
8704,-2.77,0.16,0.11
8705,-2.76,0.16,0.13
8706,-2.76,0.14,0.12
8708,-2.76,0.17,0.1
8709,-2.77,0.17,0.1
8711,-2.76,0.17,0.1
8712,-2.76,0.16,0.12
8714,-2.76,0.13,0.13
8715,-2.75,0.16,0.1
8716,-2.76,0.16,0.1
8718,-2.76,0.14,0.11
8719,-2.76,0.17,0.13
8721,-2.76,0.17,0.14
8722,-2.77,0.16,0.07
8723,-2.76,0.16,0.11
8725,-2.76,0.17,0.11
8726,-2.76,0.17,0.13
8728,-2.76,0.16,0.12
8729,-2.76,0.16,0.1
8730,-2.76,0.16,0.11
8732,-2.76,0.16,0.12
8733,-2.76,0.16,0.12
8735,-2.76,0.16,0.11
8736,-2.77,0.14,0.1
8738,-2.76,0.17,0.11
8739,-2.76,0.17,0.11
8740,-2.76,0.14,0.12
8742,-2.76,0.17,0.12
8743,-2.77,0.17,0.1
8745,-2.79,0.16,0.13
8747,-2.75,0.16,0.13
8748,-2.77,0.18,0.11
8750,-2.76,0.16,0.11
8751,-2.77,0.16,0.1
8753,-2.76,0.16,0.12
8754,-2.77,0.16,0.11
8755,-2.77,0.17,0.12
8757,-2.8,0.16,0.12
8758,-2.77,0.16,0.1
8760,-2.76,0.16,0.12
8761,-2.76,0.12,0.13
8763,-2.73,0.17,0.11
8764,-2.77,0.16,0.12
8765,-2.77,0.16,0.13
8767,-2.76,0.17,0.11
8768,-2.76,0.16,0.14
8770,-2.77,0.16,0.11
8771,-2.76,0.16,0.13
8772,-2.77,0.17,0.12
8774,-2.77,0.16,0.14
8775,-2.76,0.14,0.12
8777,-2.77,0.16,0.11
8778,-2.77,0.14,0.13
8779,-2.77,0.16,0.13
8781,-2.77,0.16,0.14
8782,-2.76,0.16,0.13
8784,-2.74,0.13,0.11
8785,-2.77,0.16,0.12
8787,-2.76,0.14,0.1
8788,-2.76,0.14,0.11
8790,-2.76,0.17,0.13
8792,-2.77,0.17,0.12
8793,-2.77,0.17,0.13
8795,-2.77,0.16,0.12
8796,-2.77,0.17,0.11
8797,-2.77,0.16,0.14
8799,-2.76,0.14,0.14
8800,-2.76,0.16,0.11
8802,-2.77,0.16,0.12
8803,-2.76,0.16,0.12
8804,-2.76,0.16,0.14
8806,-2.76,0.17,0.13
8807,-2.77,0.14,0.13
8809,-2.76,0.13,0.11
8810,-2.76,0.16,0.14
8812,-2.76,0.16,0.1
8813,-2.77,0.17,0.11
8814,-2.77,0.17,0.13
8816,-2.71,0.16,0.11
8817,-2.77,0.14,0.11
8819,-2.76,0.16,0.13
8820,-2.76,0.17,0.11
8821,-2.77,0.16,0.1
8823,-2.76,0.16,0.11
8824,-2.77,0.16,0.1
8826,-2.76,0.16,0.13
8827,-2.77,0.16,0.1
8828,-2.76,0.16,0.1
8830,-2.77,0.14,0.1
8832,-2.77,0.16,0.1
8834,-2.77,0.17,0.12
8835,-2.76,0.14,0.14
8836,-2.77,0.17,0.11
8838,-2.77,0.16,0.1
8839,-2.76,0.14,0.1
8841,-2.77,0.16,0.11
8842,-2.76,0.17,0.1
8844,-2.77,0.16,0.07
8845,-2.77,0.16,0.1
8846,-2.77,0.17,0.11
8848,-2.77,0.16,0.1
8849,-2.77,0.14,0.11
8851,-2.77,0.16,0.08
8852,-2.76,0.16,0.1
8853,-2.77,0.1,0.1
8855,-2.77,0.16,0.12
8856,-2.77,0.19,0.11
8858,-2.77,0.17,0.07
8859,-2.76,0.16,0.11
8860,-2.76,0.16,0.1
8862,-2.77,0.17,0.11
8863,-2.79,0.16,0.1
8865,-2.77,0.17,0.07
8866,-2.77,0.16,0.12
8868,-2.77,0.14,0.12
8869,-2.76,0.16,0.11
8870,-2.76,0.16,0.13
8872,-2.76,0.16,0.1
8873,-2.77,0.17,0.1
8876,-2.77,0.16,0.13
8877,-2.77,0.13,0.1
8878,-2.77,0.16,0.11
8880,-2.77,0.17,0.08
8881,-2.78,0.16,0.12
8883,-2.77,0.17,0.13
8884,-2.77,0.16,0.11
8885,-2.79,0.19,0.13
8887,-2.76,0.16,0.13
8888,-2.77,0.17,0.11
8890,-2.77,0.16,0.13
8891,-2.77,0.14,0.11
8893,-2.77,0.17,0.13
8894,-2.77,0.16,0.11
8895,-2.77,0.16,0.13
8897,-2.77,0.16,0.13
8898,-2.77,0.16,0.11
8900,-2.77,0.14,0.1
8901,-2.76,0.17,0.1
8902,-2.77,0.17,0.1
8904,-2.77,0.16,0.11
8905,-2.77,0.18,0.1
8907,-2.77,0.16,0.1
8908,-2.77,0.16,0.1
8909,-2.77,0.18,0.1
8911,-2.77,0.17,0.12
8912,-2.77,0.17,0.11
8914,-2.75,0.16,0.1
8915,-2.77,0.14,0.11
8918,-2.77,0.14,0.11
8919,-2.77,0.16,0.11
8920,-2.77,0.16,0.11
8922,-2.77,0.16,0.13
8923,-2.77,0.17,0.11
8925,-2.77,0.16,0.14
8926,-2.77,0.14,0.11
8927,-2.77,0.17,0.11
8929,-2.77,0.17,0.1
8930,-2.77,0.14,0.12
8932,-2.78,0.16,0.14
8933,-2.77,0.17,0.12
8934,-2.77,0.16,0.16
8936,-2.76,0.16,0.12
8937,-2.76,0.16,0.13
8939,-2.76,0.16,0.13
8940,-2.77,0.16,0.11
8942,-2.77,0.16,0.1
8943,-2.77,0.16,0.12
8944,-2.77,0.13,0.12
8946,-2.77,0.17,0.13
8947,-2.78,0.17,0.14
8949,-2.77,0.16,0.11
8950,-2.76,0.16,0.11
8951,-2.77,0.16,0.12
8953,-2.77,0.16,0.14
8954,-2.76,0.16,0.13
8956,-2.77,0.17,0.11
8957,-2.77,0.16,0.1
8958,-2.77,0.16,0.12
8961,-2.77,0.16,0.13
8962,-2.77,0.14,0.11
8964,-2.77,0.17,0.11
8965,-2.77,0.16,0.1
8966,-2.77,0.16,0.11
8968,-2.77,0.16,0.14
8969,-2.77,0.17,0.11
8971,-2.77,0.16,0.1
8972,-2.77,0.16,0.11
8974,-2.75,0.14,0.11
8975,-2.77,0.14,0.14
8976,-2.77,0.16,0.1
8978,-2.77,0.18,0.1
8979,-2.77,0.16,0.1
8981,-2.77,0.16,0.11
8982,-2.77,0.16,0.13
8983,-2.77,0.14,0.12
8985,-2.77,0.16,0.11
8986,-2.76,0.16,0.1
8988,-2.77,0.14,0.1
8989,-2.77,0.13,0.13
8990,-2.77,0.14,0.12
8992,-2.68,0.17,0.1
8993,-2.77,0.16,0.1
8995,-2.76,0.16,0.1
8996,-2.77,0.16,0.11
8998,-2.77,0.16,0.13
8999,-2.77,0.17,0.11
9000,-2.77,0.17,0.1
9003,-2.77,0.14,0.11
9004,-2.23,0.14,0.14
9006,-2.22,0.16,0.13
9007,-2.19,0.19,0.14
9009,-2.22,0.16,0.12
9010,-2.23,0.17,0.2
9012,-2.26,0.16,0.14
9013,-2.25,0.14,0.14
9015,-2.26,0.16,0.14
9016,-2.22,0.17,0.14
9018,-2.26,0.17,0.14
9019,-2.25,0.14,0.13
9021,-2.26,0.16,0.11
9022,-2.26,0.17,0.13
9024,-2.26,0.14,0.12
9025,-2.26,0.16,0.14
9027,-2.26,0.16,0.16
9028,-2.26,0.18,0.14
9030,-2.26,0.16,0.13
9031,-2.26,0.17,0.13
9033,-2.26,0.16,0.14
9034,-2.26,0.15,0.14
9036,-2.26,0.17,0.13
9037,-2.26,0.16,0.14
9039,-2.26,0.17,0.13
9040,-2.26,0.16,0.11
9042,-2.26,0.17,0.13
9043,-2.26,0.17,0.14
9046,-2.26,0.14,0.13
9047,-2.26,0.16,0.13
9049,-2.26,0.17,0.12
9050,-2.26,0.17,0.13
9052,-2.26,0.16,0.14
9053,-2.26,0.17,0.14
9054,-2.26,0.17,0.13
9056,-2.26,0.17,0.15
9057,-2.26,0.16,0.13
9059,-2.27,0.16,0.16
9060,-2.26,0.17,0.14
9062,-2.26,0.16,0.13
9063,-2.27,0.17,0.13
9065,-2.26,0.16,0.12
9066,-2.26,0.16,0.14
9068,-2.27,0.16,0.14
9069,-2.27,0.16,0.16
9071,-2.27,0.17,0.12
9072,-2.23,0.16,0.14
9074,-2.26,0.18,0.13
9075,-2.22,0.16,0.1
9077,-2.27,0.17,0.11
9078,-2.26,0.16,0.12
9080,-2.28,0.18,0.14
9081,-2.26,0.16,0.13
9083,-2.25,0.16,0.14
9084,-2.27,0.17,0.14
9086,-2.27,0.17,0.11
9088,-2.26,0.17,0.12
9090,-2.27,0.16,0.14
9091,-2.27,0.18,0.16
9093,-2.27,0.16,0.13
9094,-2.27,0.16,0.13
9096,-2.27,0.17,0.14
9097,-2.27,0.16,0.12
9099,-2.27,0.17,0.11
9100,-2.27,0.16,0.14
9102,-2.27,0.17,0.14
9103,-2.27,0.14,0.12
9105,-2.27,0.16,0.12
9106,-2.27,0.17,0.13
9108,-2.27,0.17,0.13
9109,-2.27,0.16,0.13
9111,-2.27,0.16,0.14
9112,-2.27,0.18,0.14
9114,-2.27,0.14,0.13
9115,-2.28,0.17,0.12
9117,-2.27,0.16,0.14
9118,-2.27,0.17,0.14
9120,-2.27,0.17,0.11
9121,-2.27,0.17,0.13
9123,-2.27,0.17,0.14
9124,-2.27,0.14,0.12
9126,-2.27,0.17,0.12
9127,-2.28,0.16,0.16
9129,-2.27,0.19,0.13
9131,-2.27,0.16,0.13
9133,-2.27,0.17,0.13
9134,-2.27,0.16,0.14
9136,-2.27,0.15,0.13
9137,-2.27,0.14,0.13
9139,-2.27,0.16,0.14
9140,-2.28,0.18,0.11
9142,-2.28,0.17,0.14
9143,-2.26,0.16,0.14
9145,-2.27,0.16,0.14
9146,-2.27,0.13,0.12
9148,-2.27,0.16,0.14
9149,-2.28,0.16,0.14
9151,-2.27,0.17,0.11
9152,-2.28,0.17,0.13
9154,-2.28,0.16,0.13
9155,-2.27,0.18,0.13
9157,-2.27,0.14,0.14
9158,-2.27,0.16,0.16
9160,-2.27,0.17,0.12
9161,-2.27,0.16,0.1
9163,-2.28,0.17,0.14
9164,-2.29,0.16,0.13
9166,-2.28,0.19,0.13
9167,-2.28,0.14,0.14
9169,-2.28,0.16,0.13
9170,-2.26,0.16,0.11
9172,-2.28,0.17,0.13
9174,-2.27,0.17,0.13
9176,-2.28,0.16,0.13
9177,-2.29,0.18,0.13
9179,-2.27,0.14,0.14
9180,-2.27,0.16,0.11
9182,-2.28,0.16,0.12
9183,-2.28,0.16,0.14
9184,-2.28,0.14,0.14
9186,-2.28,0.14,0.13
9187,-2.28,0.17,0.13
9189,-2.28,0.17,0.13
9190,-2.28,0.16,0.14
9192,-2.28,0.18,0.14
9193,-2.28,0.16,0.16
9195,-2.28,0.16,0.12
9196,-2.28,0.17,0.14
9198,-2.29,0.17,0.12
9199,-2.29,0.18,0.12
9201,-2.29,0.16,0.14
9202,-2.31,0.17,0.16
9204,-2.28,0.16,0.12
9205,-2.28,0.16,0.12
9207,-2.28,0.14,0.13
9208,-2.29,0.16,0.13
9210,-2.28,0.17,0.14
9211,-2.26,0.14,0.14
9213,-2.29,0.17,0.14
9214,-2.28,0.17,0.11
9217,-2.28,0.16,0.14
9218,-2.28,0.16,0.14
9220,-2.28,0.17,0.13
9221,-2.29,0.19,0.13
9223,-2.28,0.16,0.14
9224,-2.29,0.17,0.12
9226,-2.29,0.17,0.11
9227,-2.28,0.16,0.15
9229,-2.29,0.17,0.13
9230,-2.29,0.14,0.12
9232,-2.29,0.17,0.13
9233,-2.28,0.16,0.13
9235,-2.3,0.17,0.1
9236,-2.08,0.16,0.13
9238,-2.06,0.16,0.16
9239,-2.05,0.14,0.11
9241,-2.06,0.16,0.14
9242,6.33,0.19,0.14
9244,6.28,0.18,0.13
9245,6.3,0.17,0.13
9247,6.3,0.17,0.14
9249,6.3,0.14,0.12
9250,6.32,0.14,0.16
9252,6.3,0.17,0.14
9253,6.2,0.16,0.14
9255,6.3,0.16,0.13
9256,6.3,0.16,0.14
9259,6.3,0.14,0.14
9261,6.3,0.17,0.12
9262,6.33,0.17,0.13
9264,6.3,0.16,0.14
9265,6.3,0.18,0.12
9267,6.31,0.17,0.14
9269,6.3,0.16,0.14
9270,6.3,0.17,0.14
9272,6.32,0.16,0.14
9273,6.3,0.16,0.13
9275,6.28,0.14,0.14
9276,6.3,0.17,0.14
9278,6.3,0.17,0.13
9280,6.32,0.16,0.14
9281,6.3,0.16,0.13
9283,6.3,0.16,0.13
9284,6.36,0.16,0.14
9286,6.31,0.16,0.13
9287,6.3,0.17,0.14
9289,6.3,0.17,0.13
9291,6.32,0.16,0.16
9292,6.3,0.16,0.13
9294,6.3,0.14,0.14
9295,6.32,0.16,0.14
9297,6.3,0.16,0.14
9298,6.3,0.16,0.14
9300,6.3,0.18,0.14
9303,6.3,0.17,0.14
9304,6.28,0.17,0.14
9306,6.3,0.16,0.11
9307,6.32,0.14,0.16
9309,6.3,0.17,0.12
9311,6.32,0.16,0.14
9312,6.3,0.18,0.14
9314,6.3,0.18,0.12
9315,6.3,0.16,0.16
9317,6.31,0.16,0.13
9318,6.3,0.16,0.13
9320,6.3,0.16,0.13
9322,6.3,0.18,0.13
9323,6.3,0.17,0.13
9325,6.28,0.15,0.14
9326,6.3,0.14,0.13
9328,6.3,0.14,0.16
9329,6.3,0.17,0.13
9331,6.25,0.17,0.14
9333,6.28,0.17,0.13
9334,6.31,0.18,0.11
9336,6.28,0.14,0.14
9337,6.3,0.13,0.13
9339,6.28,0.17,0.13
9340,6.3,0.15,0.13
9342,6.3,0.17,0.12
9345,6.3,0.17,0.14
9346,6.27,0.16,0.12
9348,6.3,0.16,0.15
9349,6.3,0.16,0.13
9351,6.3,0.16,0.14
9353,6.28,0.17,0.13
9354,6.3,0.15,0.13
9356,6.3,0.16,0.14
9357,6.3,0.16,0.13
9359,6.3,0.16,0.13
9360,6.3,0.16,0.13
9362,6.3,0.17,0.13
9364,6.3,0.17,0.13
9365,6.3,0.19,0.16
9367,6.3,0.17,0.13
9368,6.32,0.16,0.16
9370,6.28,0.16,0.14
9371,6.3,0.14,0.16
9373,6.3,0.16,0.14
9375,6.28,0.16,0.13
9376,6.28,0.16,0.14
9378,6.3,0.18,0.14
9379,6.28,0.16,0.11
9381,6.3,0.16,0.14
9382,6.28,0.17,0.14
9384,6.28,0.14,0.14
9387,6.3,0.16,0.14
9388,6.3,0.17,0.14
9390,6.3,0.16,0.16
9391,6.3,0.17,0.13
9393,6.3,0.16,0.13
9395,6.32,0.14,0.13
9396,6.3,0.16,0.12
9398,6.28,0.16,0.14
9399,6.28,0.17,0.14
9401,6.28,0.17,0.12
9402,6.3,0.15,0.14
9404,6.3,0.16,0.14
9406,6.33,0.14,0.14
9407,6.27,0.16,0.14
9409,6.3,0.17,0.11
9410,6.3,0.17,0.14
9412,6.32,0.19,0.14
9413,6.3,0.17,0.16
9415,6.32,0.16,0.16
9417,6.3,0.17,0.12
9418,6.3,0.16,0.16
9420,6.3,0.16,0.14
9421,6.3,0.17,0.13
9423,6.3,0.16,0.15
9424,6.28,0.14,0.14
9426,6.3,0.17,0.13
9428,6.28,0.16,0.13
9430,6.3,0.16,0.13
9432,6.27,0.16,0.12
9433,6.3,0.16,0.13
9435,6.3,0.17,0.11
9437,6.3,0.16,0.14
9438,6.28,0.19,0.13
9440,6.3,0.17,0.11
9441,6.3,0.14,0.14
9443,6.3,0.16,0.13
9444,6.3,0.16,0.13
9446,6.28,0.16,0.14
9448,6.3,0.17,0.11
9449,6.3,0.17,0.14
9451,6.28,0.17,0.11
9452,6.27,0.16,0.14
9454,6.3,0.16,0.16
9455,6.28,0.17,0.14
9457,6.28,0.16,0.16
9459,6.28,0.16,0.14
9460,6.3,0.18,0.14
9462,6.3,0.16,0.13
9463,6.3,0.13,0.13
9465,6.28,0.14,0.14
9466,6.28,0.16,0.16
9468,6.28,0.18,0.13
9470,6.31,0.17,0.13
9472,6.22,0.17,0.11
9474,6.3,0.16,0.14
9475,6.32,0.16,0.13
9477,6.3,0.14,0.14
9479,6.28,0.17,0.14
9480,6.3,0.14,0.13
9482,6.3,0.18,0.14
9483,6.3,0.17,0.13
9485,6.3,0.16,0.13
9486,6.3,0.17,0.14
9488,6.3,0.16,0.11
9490,6.3,0.13,0.14
9491,6.3,0.17,0.12
9493,6.3,0.16,0.14
9494,6.34,0.18,0.13
9496,6.28,0.17,0.13
9497,6.3,0.16,0.12
9499,6.3,0.14,0.13
9501,6.3,0.16,0.14
9502,6.3,0.16,0.14
9504,6.28,0.19,0.13
9505,6.3,0.17,0.13
9507,6.3,0.17,0.16
9509,6.3,0.17,0.14
9510,6.3,0.14,0.14
9512,6.28,0.16,0.14
9513,6.28,0.17,0.13
9516,6.3,0.17,0.14
9517,6.28,0.19,0.14
9519,6.3,0.16,0.14
9521,6.3,0.16,0.14
9522,6.3,0.14,0.11
9524,6.3,0.16,0.14
9525,6.3,0.17,0.12
9527,6.3,0.18,0.14
9528,6.28,0.18,0.13
9530,6.28,0.18,0.14
9532,6.28,0.14,0.16
9533,6.27,0.14,0.13
9535,6.3,0.16,0.16
9536,6.3,0.16,0.14
9538,6.28,0.17,0.13
9539,6.33,0.14,0.13
9541,6.3,0.16,0.13
9543,6.3,0.17,0.13
9544,6.3,0.16,0.14
9546,6.3,0.16,0.14
9547,6.3,0.17,0.14
9549,6.3,0.16,0.13
9551,6.28,0.16,0.13
9552,6.3,0.17,0.14
9554,6.27,0.16,0.13
9555,6.3,0.16,0.14
9558,6.28,0.16,0.12
9559,6.28,0.16,0.14
9561,6.28,0.18,0.14
9563,6.28,0.17,0.11
9564,6.28,0.16,0.16
9566,6.3,0.17,0.13
9567,6.3,0.15,0.14
9569,6.3,0.16,0.14
9570,6.3,0.16,0.13
9572,6.26,0.16,0.16
9574,6.3,0.17,0.13
9575,6.3,0.16,0.14
9577,6.3,0.18,0.14
9578,6.27,0.16,0.13
9580,6.3,0.14,0.13
9581,6.3,0.16,0.16
9583,6.26,0.16,0.14
9585,6.3,0.16,0.14
9586,6.3,0.19,0.12
9588,6.3,0.17,0.14
9589,6.28,0.14,0.13
9591,6.28,0.14,0.14
9593,6.28,0.16,0.13
9594,6.3,0.17,0.13
9596,6.27,0.17,0.14
9597,6.3,0.17,0.12
9600,6.3,0.17,0.14
9601,6.28,0.16,0.13
9603,6.28,0.14,0.14
9605,6.3,0.16,0.14
9606,6.3,0.15,0.11
9608,6.3,0.19,0.14
9609,6.28,0.19,0.1
9611,6.3,0.17,0.14
9612,6.34,0.17,0.13
9614,6.28,0.16,0.14
9616,6.28,0.12,0.16
9617,6.28,0.16,0.13
9619,6.28,0.16,0.16
9620,6.3,0.17,0.14
9622,6.3,0.17,0.13
9623,6.3,0.16,0.14
9625,6.28,0.17,0.11
9627,6.28,0.16,0.13
9628,6.3,0.15,0.13
9630,6.3,0.17,0.13
9631,6.28,0.17,0.14
9633,6.28,0.17,0.13
9635,6.3,0.17,0.14
9636,6.28,0.14,0.13
9638,6.28,0.16,0.14
9639,6.28,0.15,0.14
9641,6.3,0.14,0.14
9643,6.3,0.17,0.14
9645,6.3,0.17,0.11
9647,6.28,0.17,0.13
9648,6.3,0.18,0.12
9650,6.3,0.16,0.11
9651,6.3,0.14,0.15
9653,6.28,0.14,0.12
9654,6.28,0.15,0.14
9656,6.3,0.17,0.12
9658,6.3,0.14,0.13
9659,6.28,0.17,0.14
9661,6.28,0.18,0.13
9662,6.35,0.16,0.14
9664,6.27,0.17,0.14
9665,6.28,0.17,0.16
9667,6.3,0.14,0.14
9669,6.3,0.17,0.11
9670,6.3,0.16,0.14
9672,6.3,0.17,0.12
9673,6.28,0.18,0.13
9675,6.3,0.16,0.14
9677,6.28,0.16,0.13
9678,6.3,0.16,0.14
9680,6.3,0.14,0.13
9681,6.3,0.16,0.14
9683,6.3,0.14,0.14
9684,6.3,0.16,0.13
9687,6.28,0.16,0.13
9689,6.3,0.16,0.12
9690,6.3,0.17,0.13
9692,6.27,0.16,0.13
9693,6.3,0.17,0.12
9695,6.27,0.17,0.16
9696,6.3,0.15,0.14
9698,6.3,0.16,0.16
9700,6.3,0.17,0.13
9701,6.3,0.16,0.14
9703,6.3,0.18,0.16
9704,6.28,0.16,0.13
9706,6.28,0.17,0.14
9707,6.28,0.16,0.14
9709,6.3,0.16,0.16
9711,6.28,0.16,0.13
9712,6.28,0.16,0.14
9714,6.3,0.14,0.13
9715,6.28,0.17,0.12
9717,6.3,0.16,0.14
9719,6.27,0.18,0.14
9720,6.28,0.17,0.12
9722,6.28,0.16,0.16
9723,6.27,0.18,0.12
9725,6.27,0.16,0.14
9726,6.3,0.16,0.14
9729,6.28,0.16,0.14
9731,6.3,0.16,0.14
9732,6.3,0.19,0.12
9734,6.33,0.18,0.14
9735,6.28,0.16,0.13
9737,6.3,0.17,0.13
9738,6.3,0.16,0.14
9740,6.32,0.16,0.11
9742,6.3,0.18,0.14
9743,6.33,0.17,0.1
9745,6.27,0.19,0.16
9746,6.3,0.19,0.11
9748,6.28,0.17,0.14
9749,6.28,0.17,0.1
9751,6.28,0.14,0.13
9753,6.28,0.14,0.16
9754,6.28,0.16,0.13
9756,6.28,0.16,0.13
9757,6.3,0.17,0.14
9759,6.3,0.17,0.11
9761,6.3,0.18,0.13
9762,6.3,0.19,0.12
9764,6.3,0.16,0.13
9765,6.3,0.14,0.14
9767,6.32,0.16,0.13
9768,6.28,0.14,0.14
9771,6.3,0.17,0.13
9773,6.3,0.17,0.14
9774,6.3,0.17,0.12
9776,6.3,0.17,0.13
9777,6.32,0.17,0.12
9779,6.3,0.14,0.14
9780,6.3,0.16,0.13
9782,6.28,0.16,0.11
9784,6.28,0.18,0.12
9785,6.25,0.19,0.12
9787,6.3,0.17,0.11
9788,6.32,0.17,0.13
9790,6.3,0.16,0.11
9792,6.3,0.16,0.11
9793,6.3,0.17,0.12
9795,6.3,0.14,0.14
9796,6.34,0.18,0.14
9798,6.3,0.17,0.14
9799,6.3,0.16,0.16
9801,6.3,0.17,0.14
9803,6.28,0.14,0.12
9804,6.3,0.14,0.14
9806,6.28,0.16,0.12
9807,6.28,0.17,0.14
9809,6.28,0.19,0.13
9810,6.3,0.17,0.12
9812,6.3,0.16,0.13
9815,6.32,0.18,0.12
9816,6.3,0.16,0.16
9818,6.3,0.16,0.14
9819,6.3,0.16,0.13
9821,6.28,0.16,0.13
9822,6.28,0.14,0.14
9824,6.3,0.17,0.12
9826,6.28,0.17,0.14
9827,6.28,0.17,0.12
9829,6.3,0.17,0.14
9830,6.28,0.14,0.12
9832,6.3,0.16,0.14
9834,6.28,0.16,0.13
9835,6.32,0.18,0.14
9837,6.3,0.17,0.14
9838,6.3,0.17,0.13
9840,6.3,0.17,0.14
9841,6.28,0.16,0.13
9843,6.3,0.16,0.14
9845,6.3,0.17,0.13
9846,6.3,0.16,0.13
9848,6.3,0.19,0.13
9849,6.3,0.18,0.12
9851,6.3,0.16,0.13
9852,6.27,0.17,0.14
9854,6.3,0.14,0.12
9857,6.3,0.14,0.16
9858,6.28,0.17,0.14
9860,6.3,0.17,0.11
9861,6.3,0.19,0.14
9863,6.3,0.18,0.1
9864,6.28,0.17,0.14
9866,6.3,0.17,0.13
9868,6.3,0.16,0.11
9869,6.28,0.16,0.14
9871,6.27,0.17,0.1
9872,6.3,0.17,0.14
9874,6.3,0.17,0.13
9876,6.3,0.14,0.12
9877,6.3,0.16,0.16
9879,6.28,0.16,0.13
9880,6.3,0.16,0.14
9882,6.3,0.14,0.14
9883,6.28,0.17,0.14
9885,6.3,0.17,0.13
9887,6.3,0.17,0.11
9888,6.33,0.16,0.14
9890,6.3,0.14,0.13
9891,6.28,0.16,0.13
9893,6.3,0.16,0.13
9894,6.3,0.14,0.12
9896,6.3,0.17,0.14
9899,6.28,0.16,0.13
9900,6.3,0.19,0.13
9902,6.28,0.17,0.13
9903,6.3,0.16,0.1
9905,6.28,0.16,0.14
9906,6.3,0.17,0.14
9908,6.3,0.14,0.14
9910,6.28,0.16,0.13
9911,6.3,0.16,0.13
9913,6.27,0.17,0.13
9914,6.28,0.16,0.1
9916,6.28,0.16,0.14
9918,6.28,0.16,0.11
9919,6.3,0.16,0.14
9921,6.28,0.14,0.12
9922,6.3,0.17,0.13
9924,6.28,0.17,0.14
9925,6.32,0.19,0.13
9927,6.3,0.16,0.14
