time,PS1,PS2,PS3 
7170,0.71,0.14,0.12
7171,0.69,0.16,0.12
7173,0.69,0.14,0.13
7174,0.66,0.14,0.12
7176,0.68,0.16,0.13
7177,0.68,0.13,0.12
7179,0.68,0.17,0.13
7180,0.69,0.14,0.11
7182,0.71,0.14,0.13
7183,0.68,0.16,0.13
7185,0.68,0.11,0.13
7186,0.68,0.14,0.11
7188,0.67,0.16,0.1
7189,0.67,0.13,0.13
7191,0.67,0.13,0.12
7192,0.68,0.14,0.14
7194,0.68,0.14,0.11
7195,0.69,0.16,0.13
7197,0.68,0.14,0.14
7198,0.68,0.16,0.11
7200,0.69,0.14,0.13
7201,0.67,0.13,0.11
7203,0.71,0.14,0.1
7204,0.69,0.13,0.14
7205,0.72,0.13,0.14
7207,0.71,0.14,0.11
7208,0.68,0.16,0.12
7211,0.68,0.16,0.12
7212,0.68,0.12,0.12
7214,0.66,0.14,0.12
7215,0.67,0.14,0.13
7217,0.67,0.13,0.13
7218,0.68,0.16,0.12
7220,0.69,0.14,0.11
7221,0.68,0.14,0.12
7223,0.68,0.16,0.14
7224,0.69,0.13,0.11
7226,0.69,0.14,0.11
7227,0.68,0.16,0.1
7229,0.68,0.11,0.12
7230,0.69,0.14,0.11
7232,0.68,0.14,0.13
7233,0.66,0.14,0.13
7235,0.68,0.16,0.13
7236,0.68,0.13,0.11
7238,0.69,0.14,0.12
7239,0.71,0.14,0.12
7241,0.71,0.14,0.13
7242,0.68,0.17,0.14
7244,0.68,0.14,0.13
7245,0.71,0.13,0.1
7247,0.68,0.14,0.1
7248,0.68,0.14,0.12
7250,0.66,0.16,0.12
7251,0.68,0.12,0.14
7254,0.69,0.16,0.11
7255,0.71,0.14,0.13
7257,0.71,0.12,0.14
7258,0.71,0.14,0.12
7260,0.68,0.16,0.14
7261,0.68,0.16,0.13
7263,0.69,0.14,0.14
7264,0.68,0.14,0.13
7266,0.68,0.14,0.1
7267,0.71,0.12,0.1
7269,0.68,0.13,0.12
7270,0.68,0.14,0.13
7272,0.68,0.12,0.14
7273,0.68,0.16,0.13
7275,0.66,0.13,0.12
7276,0.66,0.16,0.14
7278,0.68,0.14,0.12
7279,0.68,0.13,0.12
7281,0.71,0.16,0.1
7282,0.71,0.16,0.14
7284,0.71,0.14,0.12
7285,0.67,0.14,0.1
7287,0.68,0.13,0.11
7288,0.69,0.16,0.13
7290,0.71,0.16,0.13
7291,0.71,0.14,0.14
7293,0.68,0.16,0.13
7294,0.69,0.1,0.12
7297,0.68,0.14,0.11
7298,0.68,0.16,0.1
7300,0.68,0.14,0.13
7301,0.68,0.14,0.1
7303,0.67,0.13,0.14
7304,0.68,0.14,0.11
7306,0.68,0.14,0.1
7307,0.68,0.13,0.1
7309,0.71,0.16,0.13
7310,0.71,0.14,0.13
7312,0.67,0.14,0.12
7313,0.68,0.14,0.11
7315,0.68,0.13,0.14
7316,0.67,0.16,0.13
7318,0.67,0.14,0.1
7319,0.68,0.14,0.12
7321,0.71,0.16,0.13
7322,0.71,0.13,0.13
7324,0.71,0.14,0.1
7325,0.68,0.16,0.1
7327,0.68,0.13,0.13
7328,0.68,0.14,0.13
7330,0.71,0.14,0.13
7331,0.68,0.13,0.13
7333,0.71,0.11,0.11
7334,0.68,0.13,0.14
7335,0.71,0.14,0.12
7337,0.71,0.16,0.1
7339,0.71,0.14,0.12
7341,0.71,0.14,0.13
7342,0.71,0.16,0.14
7344,0.69,0.14,0.11
7345,0.67,0.16,0.1
7347,0.69,0.14,0.14
7348,0.68,0.13,0.16
7350,0.69,0.16,0.13
7351,0.69,0.14,0.13
7353,0.71,0.14,0.14
7354,0.69,0.16,0.13
7356,0.68,0.11,0.1
7357,0.71,0.14,0.1
7359,0.68,0.14,0.13
7360,0.67,0.14,0.13
7362,0.67,0.14,0.14
7363,0.71,0.14,0.12
7365,0.69,0.16,0.14
7366,0.71,0.16,0.12
7368,0.71,0.13,0.11
7369,0.71,0.16,0.12
7371,0.71,0.14,0.11
7372,0.68,0.13,0.14
7374,0.68,0.13,0.11
7375,0.68,0.11,0.11
7377,0.68,0.16,0.11
7378,0.68,0.13,0.13
7380,0.69,0.12,0.13
7382,0.68,0.16,0.11
7384,0.69,0.12,0.12
7385,0.67,0.13,0.13
7387,0.68,0.16,0.13
7388,0.69,0.12,0.1
7390,0.69,0.14,0.11
7391,0.68,0.14,0.11
7393,0.71,0.14,0.13
7394,0.68,0.16,0.11
7396,0.67,0.14,0.1
7397,0.67,0.16,0.11
7399,0.71,0.16,0.12
7400,0.71,0.1,0.13
7402,0.71,0.14,0.13
7403,0.69,0.14,0.13
7405,0.68,0.14,0.14
7406,0.66,0.16,0.11
7408,0.68,0.14,0.1
7409,0.67,0.16,0.12
7411,0.71,0.12,0.12
7412,0.69,0.14,0.14
7414,0.69,0.16,0.13
7415,0.67,0.13,0.1
7417,0.68,0.14,0.1
7418,0.68,0.13,0.13
7420,0.71,0.14,0.12
7421,0.69,0.17,0.12
7424,0.69,0.14,0.11
7425,0.71,0.14,0.13
7427,0.68,0.14,0.12
7428,0.69,0.1,0.1
7430,0.69,0.14,0.12
7431,0.68,0.16,0.1
7433,0.67,0.12,0.14
7434,0.68,0.14,0.13
7436,0.68,0.14,0.1
7437,0.68,0.14,0.1
7439,0.71,0.16,0.14
7440,0.71,0.13,0.13
7442,0.69,0.16,0.13
7443,0.68,0.14,0.12
7445,0.71,0.14,0.14
7446,0.71,0.14,0.11
7448,0.68,0.14,0.1
7449,0.67,0.16,0.13
7451,0.67,0.14,0.12
7452,0.69,0.14,0.11
7454,0.68,0.16,0.11
7455,0.71,0.13,0.11
7457,0.71,0.13,0.13
7458,0.68,0.16,0.13
7460,0.68,0.17,0.11
7461,0.69,0.16,0.11
7463,0.71,0.16,0.11
7464,0.68,0.14,0.13
7465,0.68,0.14,0.13
7468,0.69,0.13,0.1
7469,0.68,0.14,0.12
7471,0.71,0.14,0.13
7472,0.71,0.16,0.12
7474,0.69,0.14,0.11
7475,0.66,0.13,0.1
7477,0.68,0.16,0.12
7478,0.66,0.14,0.14
7480,0.69,0.14,0.12
7481,0.71,0.17,0.13
7483,0.71,0.1,0.14
7484,0.69,0.14,0.1
7486,0.68,0.16,0.11
7487,0.69,0.13,0.1
7489,0.67,0.16,0.13
7490,0.68,0.14,0.12
7492,0.67,0.13,0.11
7493,0.69,0.16,0.12
7495,0.69,0.13,0.13
7496,0.68,0.16,0.11
7498,0.71,0.16,0.1
7499,0.72,0.12,0.13
7501,0.68,0.14,0.11
7502,0.68,0.14,0.14
7504,0.68,0.16,0.12
7505,0.67,0.16,0.13
7507,0.68,0.13,0.14
7508,0.72,0.16,0.14
7511,0.68,0.14,0.11
7512,0.69,0.13,0.1
7514,0.69,0.16,0.13
7515,0.69,0.14,0.14
7517,0.71,0.12,0.11
7518,0.68,0.13,0.1
7520,0.68,0.14,0.12
7521,0.68,0.14,0.12
7523,0.68,0.14,0.13
7524,0.68,0.14,0.11
7526,0.68,0.16,0.13
7527,0.68,0.14,0.12
7529,0.69,0.13,0.11
7530,0.68,0.16,0.12
7532,0.71,0.14,0.13
7533,0.71,0.13,0.14
7535,0.68,0.13,0.12
7536,0.68,0.1,0.1
7538,0.71,0.16,0.1
7539,0.68,0.14,0.13
7541,0.68,0.14,0.12
7542,0.66,0.16,0.14
7544,0.68,0.12,0.1
7545,0.68,0.14,0.13
7547,0.71,0.16,0.12
7548,0.71,0.14,0.11
7550,0.71,0.16,0.12
7552,0.68,0.16,0.12
7554,0.68,0.13,0.14
7555,0.68,0.17,0.11
7557,0.66,0.14,0.1
7558,0.68,0.14,0.11
7560,0.68,0.16,0.14
7561,0.69,0.11,0.14
7563,0.69,0.13,0.13
7564,0.69,0.14,0.13
7566,0.69,0.13,0.14
7567,0.68,0.14,0.12
7569,0.67,0.16,0.1
7570,0.68,0.14,0.11
7572,0.68,0.16,0.11
7573,0.68,0.13,0.14
7575,0.69,0.16,0.1
7576,0.71,0.16,0.11
7578,0.69,0.1,0.11
7579,0.68,0.14,0.13
7581,0.69,0.14,0.13
7582,0.68,0.14,0.12
7584,0.68,0.14,0.14
7585,0.66,0.13,0.14
7587,0.71,0.14,0.11
7588,0.68,0.16,0.1
7590,0.68,0.12,0.12
7591,0.71,0.14,0.14
7593,0.68,0.14,0.14
7595,0.68,0.1,0.12
7596,0.68,0.14,0.1
7598,0.69,0.16,0.13
7599,0.67,0.17,0.13
7601,0.68,0.14,0.13
7602,0.67,0.14,0.12
7604,0.68,0.13,0.14
7605,0.69,0.16,0.13
7607,0.69,0.12,0.13
7608,0.69,0.14,0.13
7610,0.66,0.12,0.13
7611,0.67,0.11,0.11
7613,0.68,0.14,0.11
7614,0.68,0.16,0.14
7616,0.68,0.14,0.11
7617,0.68,0.14,0.1
7619,0.69,0.14,0.1
7620,0.68,0.14,0.13
7622,0.68,0.16,0.14
7623,0.71,0.14,0.13
7625,0.69,0.14,0.11
7626,0.67,0.13,0.14
7628,0.71,0.11,0.1
7629,0.69,0.14,0.1
7631,0.68,0.16,0.14
7632,0.68,0.14,0.11
7634,0.68,0.14,0.12
7635,0.71,0.14,0.12
7638,0.71,0.13,0.14
7639,0.68,0.16,0.13
7641,0.69,0.13,0.11
7642,0.69,0.14,0.12
7644,0.69,0.16,0.13
7645,0.66,0.11,0.14
7647,0.68,0.14,0.12
7648,0.69,0.16,0.14
7650,0.71,0.13,0.14
7651,0.71,0.16,0.12
7653,0.71,0.14,0.1
7654,0.69,0.14,0.12
7656,0.68,0.16,0.16
7657,0.68,0.14,0.12
7659,0.67,0.16,0.11
7660,0.68,0.16,0.12
7662,0.66,0.1,0.13
7663,0.69,0.14,0.13
7665,0.71,0.14,0.13
7666,0.71,0.14,0.16
7668,0.71,0.16,0.13
7669,0.71,0.14,0.1
7671,0.68,0.14,0.1
7672,0.68,0.16,0.12
7674,0.69,0.14,0.13
7675,0.68,0.16,0.12
7677,0.68,0.13,0.11
7678,0.67,0.11,0.12
7681,0.69,0.14,0.11
7682,0.68,0.13,0.1
7684,0.71,0.14,0.13
7685,0.68,0.14,0.13
7687,0.68,0.14,0.13
7688,0.66,0.16,0.11
7690,0.68,0.11,0.13
7691,0.69,0.13,0.11
7693,0.68,0.16,0.12
7694,0.69,0.14,0.12
7696,0.71,0.14,0.11
7697,0.69,0.14,0.14
7699,0.67,0.14,0.14
7700,0.69,0.14,0.12
7702,0.68,0.13,0.1
7703,0.68,0.16,0.13
7705,0.66,0.14,0.13
7706,0.68,0.13,0.13
7708,0.69,0.16,0.11
7709,0.69,0.13,0.14
7711,0.71,0.16,0.14
7712,0.71,0.14,0.13
7714,0.69,0.14,0.11
7715,0.68,0.16,0.12
7717,0.71,0.14,0.13
7718,0.68,0.14,0.14
7720,0.68,0.16,0.14
7721,0.66,0.14,0.12
7724,0.68,0.14,0.13
7725,0.68,0.13,0.12
7726,0.71,0.14,0.1
7728,0.71,0.14,0.13
7729,0.69,0.14,0.11
7731,0.69,0.14,0.1
7732,0.68,0.17,0.1
7734,0.71,0.16,0.11
7735,0.71,0.13,0.12
7737,0.68,0.14,0.11
7738,0.68,0.14,0.13
7740,0.67,0.14,0.13
7741,0.68,0.14,0.12
7743,0.69,0.16,0.12
7744,0.69,0.1,0.11
7746,0.69,0.14,0.13
7747,0.71,0.14,0.12
7749,0.68,0.14,0.11
7750,0.68,0.14,0.11
7752,0.68,0.13,0.14
7753,0.67,0.14,0.12
7755,0.69,0.11,0.14
7756,0.71,0.14,0.1
7758,0.69,0.16,0.11
7759,0.71,0.16,0.13
7761,0.68,0.16,0.13
7762,0.69,0.14,0.11
7764,0.68,0.16,0.14
7766,0.67,0.14,0.14
7768,0.71,0.14,0.14
7769,0.68,0.16,0.11
7771,0.68,0.14,0.1
7772,0.71,0.14,0.13
7774,0.71,0.14,0.13
7775,0.67,0.14,0.14
7777,0.69,0.16,0.11
7778,0.67,0.14,0.13
7780,0.67,0.14,0.11
7781,0.66,0.16,0.12
7783,0.69,0.11,0.11
7784,0.69,0.16,0.11
7786,0.69,0.16,0.14
7787,0.69,0.14,0.13
7789,0.68,0.14,0.11
7790,0.68,0.14,0.11
7792,0.68,0.16,0.14
7793,0.67,0.11,0.14
7795,0.68,0.14,0.14
7796,0.68,0.16,0.12
7798,0.71,0.12,0.14
7799,0.68,0.14,0.14
7801,0.67,0.14,0.14
7802,0.69,0.14,0.14
7804,0.67,0.16,0.12
7805,0.67,0.14,0.14
7808,0.68,0.14,0.14
7809,0.68,0.16,0.1
7811,0.69,0.12,0.1
7812,0.71,0.13,0.11
7814,0.71,0.14,0.13
7815,0.68,0.13,0.13
7817,0.67,0.16,0.11
7818,0.68,0.14,0.14
7820,0.68,0.16,0.12
7821,0.69,0.14,0.11
7823,0.69,0.13,0.13
7824,0.71,0.16,0.12
7826,0.68,0.14,0.14
7827,0.68,0.13,0.13
7829,0.69,0.14,0.1
7830,0.68,0.16,0.1
7832,0.69,0.14,0.14
7833,0.71,0.14,0.14
7835,0.69,0.14,0.13
7836,0.68,0.14,0.13
7838,0.71,0.16,0.14
7839,0.68,0.14,0.1
7841,0.66,0.16,0.14
7842,0.68,0.14,0.12
7844,0.69,0.12,0.11
7845,0.69,0.14,0.13
7847,0.69,0.14,0.12
7848,0.69,0.14,0.1
7851,0.68,0.16,0.1
7852,0.66,0.14,0.14
7854,0.69,0.14,0.13
7855,0.68,0.16,0.14
7856,0.69,0.14,0.13
7858,0.68,0.16,0.11
7859,0.71,0.13,0.1
7861,0.69,0.11,0.11
7862,0.68,0.14,0.12
7864,0.71,0.14,0.13
7865,0.68,0.14,0.13
7867,0.67,0.16,0.14
7868,0.68,0.12,0.16
7870,0.69,0.13,0.12
7871,0.69,0.14,0.11
7873,0.71,0.14,0.13
7874,0.69,0.17,0.11
7876,0.69,0.14,0.12
7877,0.71,0.13,0.14
7879,0.68,0.16,0.11
7880,0.71,0.14,0.12
7882,0.71,0.14,0.11
7883,0.68,0.16,0.11
7885,0.68,0.13,0.14
7886,0.68,0.16,0.12
7888,0.68,0.14,0.11
7889,0.68,0.12,0.11
7891,0.67,0.14,0.13
7892,0.68,0.13,0.13
7895,0.69,0.14,0.13
7896,0.68,0.14,0.14
7898,0.69,0.14,0.14
7899,0.71,0.14,0.11
7901,0.68,0.14,0.1
7902,0.66,0.11,0.16
7904,0.68,0.14,0.11
7905,0.68,0.1,0.11
7907,0.66,0.14,0.1
7908,0.67,0.16,0.16
7910,0.69,0.12,0.13
7911,0.69,0.14,0.12
7913,0.71,0.14,0.11
7914,0.69,0.14,0.13
7916,0.69,0.14,0.14
7917,0.68,0.13,0.11
7919,0.66,0.16,0.1
7920,0.69,0.13,0.1
7922,0.67,0.14,0.14
7923,0.68,0.13,0.13
7925,0.71,0.14,0.11
7926,0.71,0.16,0.13
7928,0.71,0.14,0.16
7929,0.72,0.14,0.12
7931,0.71,0.16,0.1
7932,0.68,0.13,0.12
7934,0.67,0.16,0.12
7936,0.65,0.16,0.14
7938,0.68,0.16,0.11
7939,0.69,0.14,0.13
7941,0.68,0.14,0.14
7942,0.71,0.16,0.11
7944,0.71,0.13,0.11
7945,0.68,0.14,0.1
7947,0.68,0.16,0.14
7948,0.71,0.14,0.13
7950,0.68,0.14,0.1
7951,0.68,0.14,0.1
7953,0.68,0.13,0.12
7954,0.68,0.16,0.12
7956,0.68,0.14,0.13
7957,0.69,0.14,0.13
7959,0.68,0.16,0.14
7960,0.68,0.11,0.12
7962,0.68,0.13,0.1
7963,0.69,0.14,0.13
7965,0.68,0.14,0.13
7966,0.68,0.16,0.14
7968,0.68,0.14,0.1
7969,0.69,0.14,0.12
7971,0.71,0.11,0.13
7972,0.69,0.14,0.11
7974,0.71,0.16,0.13
7975,0.68,0.14,0.12
7977,0.68,0.14,0.14
7979,0.68,0.14,0.11
7981,0.68,0.14,0.12
7982,0.68,0.16,0.13
7984,0.69,0.14,0.12
7985,0.71,0.14,0.11
7987,0.69,0.14,0.13
7988,0.67,0.1,0.14
7989,0.69,0.14,0.13
7991,0.69,0.14,0.11
7992,0.67,0.16,0.11
7994,0.67,0.14,0.13
7995,0.68,0.13,0.12
7997,0.69,0.16,0.12
7998,0.71,0.14,0.13
8000,0.68,0.14,0.13
8001,0.71,0.14,0.11
8003,0.71,0.14,0.1
8004,0.68,0.14,0.12
8006,0.67,0.14,0.12
8007,0.71,0.14,0.13
8009,0.68,0.16,0.11
8010,0.68,0.14,0.13
8012,0.68,0.14,0.14
8013,0.68,0.16,0.11
8015,0.69,0.1,0.12
8016,0.71,0.14,0.12
8018,0.68,0.14,0.14
8019,0.71,0.14,0.11
8022,0.68,0.14,0.11
8023,0.68,0.14,0.1
8025,0.69,0.16,0.11
8026,0.68,0.11,0.11
8028,0.68,0.14,0.12
8029,0.67,0.14,0.14
8031,0.69,0.14,0.13
8032,0.69,0.14,0.1
8034,0.69,0.13,0.1
8035,0.68,0.14,0.13
8037,0.71,0.14,0.14
8038,0.68,0.13,0.13
8040,0.68,0.16,0.12
8041,0.68,0.12,0.14
8043,0.71,0.14,0.12
8044,0.69,0.14,0.11
8046,0.69,0.13,0.13
8047,0.71,0.16,0.11
8049,0.69,0.14,0.13
8050,0.71,0.16,0.11
8052,0.71,0.16,0.11
8053,0.71,0.11,0.12
8055,0.68,0.16,0.13
8056,0.68,0.14,0.12
8058,0.68,0.16,0.13
8059,0.68,0.14,0.13
8061,0.69,0.16,0.11
8062,0.68,0.16,0.1
8065,0.69,0.11,0.1
8066,0.68,0.14,0.13
8068,0.71,0.16,0.13
8069,0.68,0.14,0.13
8071,0.68,0.14,0.13
8072,0.68,0.13,0.14
8074,0.68,0.16,0.13
8075,0.68,0.14,0.1
8077,0.69,0.14,0.12
8078,0.68,0.16,0.13
8080,0.71,0.11,0.13
8081,0.68,0.16,0.11
8083,0.68,0.16,0.12
8084,0.69,0.12,0.11
8086,0.69,0.16,0.1
8087,0.68,0.13,0.13
8089,0.67,0.16,0.13
8090,0.68,0.14,0.14
8092,0.68,0.14,0.11
8093,0.68,0.14,0.11
8095,0.68,0.13,0.13
8096,0.67,0.16,0.11
8098,0.69,0.13,0.12
8099,0.71,0.16,0.13
8101,0.69,0.14,0.14
8102,0.71,0.12,0.14
8104,0.72,0.14,0.11
8105,0.68,0.14,0.1
8108,0.68,0.16,0.12
8109,0.71,0.13,0.12
8111,0.69,0.16,0.13
8112,0.68,0.14,0.11
8114,0.71,0.14,0.1
8115,0.68,0.14,0.11
8117,0.68,0.16,0.11
8118,0.68,0.16,0.11
8119,0.71,0.13,0.11
8121,0.69,0.13,0.14
8122,0.67,0.14,0.12
8124,0.69,0.11,0.1
8125,0.71,0.14,0.11
8127,0.68,0.14,0.13
8128,0.68,0.16,0.14
8130,0.68,0.14,0.13
8131,0.69,0.13,0.12
8133,0.71,0.14,0.14
8134,0.69,0.11,0.12
8136,0.69,0.12,0.1
8137,0.71,0.16,0.12
8139,0.69,0.14,0.13
8140,0.68,0.16,0.16
8142,0.71,0.14,0.11
8143,0.68,0.14,0.11
8145,0.66,0.14,0.11
8146,0.68,0.13,0.13
8148,0.72,0.17,0.12
8150,0.69,0.14,0.12
8152,0.71,0.14,0.14
8153,0.69,0.14,0.13
8155,0.71,0.14,0.11
8156,0.68,0.14,0.1
8158,0.67,0.13,0.13
8159,0.69,0.16,0.13
8161,0.68,0.16,0.14
8162,0.67,0.1,0.1
8164,0.68,0.14,0.12
8165,0.71,0.14,0.13
8167,0.69,0.14,0.13
8168,0.71,0.13,0.12
8170,0.68,0.14,0.13
8171,0.68,0.16,0.13
8173,0.67,0.11,0.14
8174,0.67,0.14,0.1
8176,0.67,0.14,0.1
8177,0.69,0.13,0.12
8179,0.68,0.14,0.12
8180,0.69,0.13,0.14
8182,0.68,0.16,0.11
8183,0.68,0.14,0.13
8185,0.69,0.12,0.12
8186,0.68,0.16,0.12
8188,0.68,0.14,0.11
8189,0.68,0.14,0.14
8192,0.68,0.14,0.13
8193,0.68,0.14,0.14
8195,0.71,0.16,0.1
8196,0.71,0.14,0.1
8198,0.68,0.16,0.13
8199,0.68,0.17,0.13
8201,0.67,0.13,0.13
8202,0.67,0.14,0.13
8204,0.68,0.14,0.14
8205,0.68,0.13,0.13
8207,0.69,0.14,0.11
8208,0.69,0.14,0.1
8210,0.69,0.14,0.11
8211,0.68,0.14,0.13
8213,0.68,0.14,0.11
8214,0.68,0.17,0.1
8216,0.68,0.14,0.1
8217,0.68,0.13,0.13
8219,0.68,0.14,0.12
8220,0.68,0.13,0.13
8222,0.71,0.17,0.11
8223,0.71,0.16,0.14
8225,0.68,0.14,0.11
8226,0.68,0.16,0.1
8228,0.68,0.14,0.12
8229,0.68,0.13,0.13
8231,0.68,0.16,0.14
8232,0.68,0.13,0.1
8235,0.71,0.14,0.12
8236,0.68,0.13,0.13
8238,0.71,0.14,0.11
8239,0.71,0.16,0.12
8241,0.68,0.16,0.11
8242,0.67,0.13,0.16
8244,0.68,0.14,0.16
8245,0.68,0.13,0.1
8247,0.68,0.14,0.11
8248,0.68,0.16,0.14
8249,0.69,0.17,0.12
8251,0.68,0.14,0.13
8252,0.68,0.16,0.13
8254,0.68,0.13,0.14
8255,0.68,0.14,0.1
8257,0.68,0.14,0.1
8258,0.68,0.13,0.12
8260,0.71,0.14,0.13
8261,0.68,0.12,0.13
8263,0.69,0.14,0.11
8264,0.68,0.14,0.11
8266,0.68,0.13,0.13
8267,0.66,0.14,0.12
8269,0.68,0.14,0.12
8270,0.68,0.14,0.12
8272,0.71,0.16,0.14
8273,0.69,0.14,0.12
8275,0.68,0.16,0.11
8276,0.68,0.14,0.1
8279,0.68,0.13,0.13
8280,0.68,0.14,0.12
8282,0.68,0.13,0.12
8283,0.71,0.16,0.12
8285,0.71,0.13,0.13
8286,0.71,0.14,0.1
8288,0.71,0.16,0.11
8289,0.71,0.12,0.11
8291,0.68,0.14,0.12
8292,0.68,0.16,0.11
8294,0.68,0.14,0.14
8295,0.71,0.16,0.14
8297,0.69,0.14,0.1
8298,0.68,0.16,0.1
8300,0.68,0.16,0.11
8301,0.68,0.13,0.11
8303,0.68,0.16,0.11
8304,0.68,0.14,0.13
8306,0.68,0.14,0.13
8307,0.68,0.14,0.1
8309,0.71,0.14,0.1
8310,0.71,0.16,0.12
8312,0.69,0.13,0.1
8313,0.68,0.14,0.12
8315,0.69,0.14,0.11
8316,0.68,0.11,0.13
8318,0.68,0.14,0.12
8320,0.68,0.14,0.11
8322,0.69,0.16,0.11
8323,0.69,0.14,0.13
8325,0.71,0.14,0.14
8326,0.68,0.16,0.11
8328,0.68,0.13,0.13
8329,0.68,0.14,0.14
8331,0.71,0.16,0.14
8332,0.71,0.13,0.12
8334,0.71,0.14,0.13
8335,0.71,0.14,0.13
8337,0.69,0.14,0.13
8338,0.68,0.16,0.11
8340,0.67,0.13,0.1
8341,0.69,0.14,0.13
8343,0.69,0.17,0.11
8344,0.72,0.11,0.13
8346,0.71,0.14,0.12
8347,0.67,0.16,0.14
8349,0.66,0.13,0.14
8350,0.68,0.14,0.1
8352,0.68,0.14,0.11
8353,0.71,0.13,0.13
8355,0.71,0.16,0.14
8356,0.68,0.14,0.12
8358,0.69,0.13,0.13
8359,0.75,0.17,0.12
8361,0.68,0.11,0.12
8363,0.68,0.12,0.12
8365,0.68,0.16,0.12
8366,0.68,0.14,0.13
8368,0.69,0.14,0.11
8369,0.71,0.13,0.1
8371,0.63,0.14,0.1
8372,0.68,0.16,0.13
8374,0.71,0.14,0.13
8375,0.68,0.14,0.14
8377,0.71,0.14,0.14
8378,0.66,0.11,0.14
8379,0.72,0.14,0.1
8381,0.67,0.14,0.12
8382,0.69,0.14,0.13
8384,0.71,0.16,0.12
8385,0.71,0.17,0.1
8387,0.69,0.16,0.13
8388,0.68,0.14,0.14
8390,0.68,0.14,0.1
8391,0.69,0.16,0.14
8393,0.69,0.13,0.13
8394,0.71,0.14,0.13
8396,0.71,0.16,0.13
8397,0.71,0.14,0.14
8399,0.68,0.16,0.13
8400,0.68,0.14,0.1
8402,0.69,0.13,0.12
8403,0.68,0.16,0.12
8406,0.68,0.12,0.13
8407,0.69,0.14,0.11
8409,0.71,0.16,0.11
8410,0.71,0.13,0.13
8412,0.69,0.14,0.13
8413,0.71,0.14,0.12
8415,0.68,0.14,0.12
8416,0.68,0.18,0.13
8418,0.68,0.14,0.13
8419,0.68,0.16,0.12
8421,0.71,0.14,0.1
8422,0.71,0.13,0.13
8424,0.71,0.14,0.13
8425,0.68,0.14,0.13
8427,0.68,0.16,0.12
8428,0.66,0.14,0.13
8430,0.66,0.14,0.12
8431,0.68,0.14,0.11
8433,0.68,0.13,0.13
8434,0.71,0.13,0.13
8436,0.69,0.16,0.14
8437,0.71,0.14,0.11
8439,0.71,0.14,0.11
8440,0.71,0.14,0.11
8442,0.68,0.13,0.12
8443,0.68,0.16,0.12
8445,0.69,0.14,0.11
8446,0.69,0.14,0.13
8449,0.68,0.14,0.12
8450,0.71,0.1,0.1
8452,0.68,0.13,0.1
8453,0.68,0.16,0.13
8455,0.68,0.13,0.13
8456,0.68,0.14,0.12
8458,0.68,0.14,0.13
8459,0.68,0.13,0.14
8461,0.69,0.16,0.11
8462,0.68,0.14,0.1
8464,0.71,0.16,0.13
8465,0.68,0.16,0.12
8467,0.67,0.12,0.13
8468,0.66,0.14,0.1
8470,0.68,0.14,0.12
8471,0.68,0.13,0.12
8473,0.68,0.14,0.12
8474,0.71,0.14,0.11
8476,0.69,0.13,0.12
8477,0.68,0.16,0.14
8479,0.68,0.13,0.12
8480,0.69,0.14,0.1
8482,0.68,0.16,0.12
8483,0.69,0.1,0.12
8485,0.71,0.14,0.13
8486,0.68,0.14,0.13
8488,0.68,0.14,0.13
8489,0.69,0.16,0.16
8492,0.68,0.14,0.13
8493,0.67,0.13,0.1
8495,0.67,0.13,0.12
8496,0.68,0.13,0.12
8498,0.68,0.16,0.14
8499,0.71,0.14,0.11
8501,0.69,0.14,0.12
8502,0.71,0.12,0.13
8504,0.68,0.14,0.12
8505,0.68,0.17,0.11
8507,0.71,0.14,0.13
8508,0.68,0.16,0.13
8509,0.71,0.16,0.11
8511,0.71,0.12,0.11
8512,0.68,0.12,0.12
8514,0.68,0.12,0.12
8515,0.71,0.16,0.13
8517,0.68,0.16,0.13
8518,0.67,0.14,0.12
8520,0.66,0.14,0.13
8521,0.69,0.16,0.14
8523,0.71,0.12,0.1
8524,0.71,0.16,0.11
8526,0.71,0.16,0.12
8527,0.69,0.12,0.13
8529,0.68,0.14,0.11
8530,0.67,0.14,0.13
8532,0.71,0.16,0.13
8534,0.68,0.14,0.13
8536,0.69,0.14,0.12
8537,0.66,0.16,0.1
8539,0.71,0.16,0.13
8540,0.69,0.12,0.12
8542,0.68,0.14,0.11
8543,0.69,0.16,0.11
8545,0.69,0.12,0.13
8546,0.67,0.14,0.11
8548,0.65,0.14,0.13
8549,0.68,0.14,0.12
8551,0.68,0.14,0.14
8552,0.68,0.14,0.13
8554,0.68,0.14,0.1
8555,0.69,0.16,0.13
8557,0.69,0.11,0.13
8558,0.71,0.14,0.14
8560,0.69,0.16,0.13
8561,0.71,0.11,0.12
8563,0.68,0.14,0.1
8564,0.67,0.14,0.13
8566,0.68,0.13,0.14
8567,0.68,0.16,0.13
8569,0.68,0.14,0.16
8570,0.71,0.16,0.16
8572,0.68,0.16,0.11
8573,0.69,0.14,0.08
8576,0.69,0.14,0.13
8577,0.69,0.16,0.14
8579,0.68,0.11,0.13
8580,0.68,0.16,0.1
8582,0.68,0.13,0.14
8583,0.68,0.11,0.12
8585,0.68,0.13,0.11
8586,0.68,0.14,0.13
8588,0.68,0.12,0.13
8589,0.71,0.14,0.13
8591,0.69,0.13,0.12
8592,0.68,0.14,0.12
8594,0.68,0.14,0.11
