time,PS1,PS2,PS3 
41305,4.14,0.14,0.16
41307,4.13,0.17,0.14
41308,4.12,0.18,0.17
41310,4.11,0.16,0.16
41312,4.13,0.17,0.14
41313,4.13,0.17,0.16
41315,4.14,0.15,0.14
41316,4.11,0.16,0.14
41318,4.13,0.18,0.15
41319,4.13,0.16,0.14
41321,4.13,0.16,0.18
41323,4.1,0.17,0.16
41324,4.1,0.14,0.16
41326,4.12,0.14,0.16
41327,4.13,0.17,0.14
41329,4.13,0.14,0.14
41330,4.14,0.17,0.16
41332,4.13,0.19,0.14
41334,4.13,0.16,0.17
41335,4.14,0.18,0.16
41337,4.13,0.17,0.16
41338,4.12,0.14,0.17
41340,4.14,0.16,0.14
41342,4.14,0.14,0.13
41344,4.14,0.14,0.16
41346,4.13,0.17,0.14
41347,4.14,0.17,0.14
41349,4.12,0.16,0.13
41350,4.14,0.16,0.13
41352,4.13,0.16,0.14
41354,4.14,0.14,0.14
41355,4.14,0.18,0.19
41357,4.14,0.14,0.16
41358,4.13,0.16,0.14
41360,4.13,0.2,0.16
41361,4.12,0.16,0.14
41363,4.12,0.16,0.13
41365,4.14,0.16,0.13
41366,4.13,0.16,0.14
41368,4.13,0.17,0.17
41369,4.12,0.19,0.16
41371,4.13,0.14,0.14
41372,4.12,0.16,0.16
41374,4.13,0.16,0.14
41376,4.13,0.16,0.14
41377,4.1,0.16,0.16
41379,4.14,0.17,0.14
41380,4.14,0.13,0.17
41382,4.12,0.17,0.17
41384,4.12,0.16,0.13
41385,4.14,0.16,0.17
41388,4.14,0.17,0.16
41389,4.13,0.17,0.13
41391,4.12,0.14,0.16
41392,4.13,0.16,0.14
41394,4.13,0.17,0.18
41396,4.13,0.16,0.17
41397,4.14,0.17,0.16
41399,4.13,0.17,0.14
41400,4.14,0.16,0.14
41402,4.12,0.16,0.14
41403,4.14,0.17,0.14
41405,4.12,0.14,0.13
41407,4.13,0.17,0.17
41408,4.12,0.16,0.16
41410,4.12,0.14,0.16
41411,4.12,0.17,0.16
41413,4.13,0.16,0.16
41414,4.14,0.17,0.14
41416,4.14,0.14,0.13
41418,4.12,0.19,0.14
41419,4.13,0.16,0.17
41421,4.12,0.18,0.16
41422,4.13,0.18,0.16
41424,4.13,0.14,0.16
41426,4.14,0.16,0.15
41427,4.12,0.16,0.14
41430,4.12,0.12,0.14
41431,4.12,0.17,0.14
41433,4.13,0.16,0.16
41434,4.13,0.16,0.16
41436,4.12,0.19,0.16
41438,4.12,0.16,0.17
41439,4.13,0.16,0.16
41441,4.13,0.17,0.14
41442,4.11,0.16,0.14
41444,4.12,0.14,0.14
41445,4.13,0.17,0.16
41447,4.13,0.17,0.16
41449,4.12,0.14,0.16
41450,4.13,0.17,0.17
41452,4.11,0.17,0.16
41453,4.11,0.13,0.16
41455,4.13,0.17,0.16
41456,4.13,0.14,0.16
41458,4.12,0.14,0.14
41460,4.13,0.19,0.14
41461,4.13,0.17,0.16
41463,4.14,0.16,0.17
41464,4.11,0.17,0.16
41466,4.14,0.16,0.13
41468,4.14,0.13,0.14
41469,4.14,0.17,0.14
41472,4.11,0.16,0.17
41473,4.13,0.14,0.17
41475,4.13,0.17,0.16
41476,4.11,0.16,0.17
41478,4.11,0.14,0.14
41480,4.11,0.17,0.11
41481,4.13,0.16,0.16
41483,4.13,0.16,0.15
41484,4.12,0.18,0.17
41486,4.13,0.16,0.16
41487,4.11,0.14,0.14
41489,4.13,0.16,0.17
41491,4.13,0.16,0.14
41492,4.13,0.16,0.14
41494,4.12,0.17,0.16
41495,4.11,0.16,0.14
41497,4.1,0.17,0.17
41498,4.12,0.16,0.16
41500,4.12,0.16,0.16
41502,4.12,0.16,0.16
41503,4.14,0.17,0.16
41505,4.12,0.11,0.14
41506,4.12,0.17,0.14
41508,4.13,0.17,0.13
41510,4.13,0.16,0.15
41511,4.14,0.17,0.14
41513,4.13,0.16,0.14
41515,4.14,0.15,0.17
41517,4.11,0.16,0.16
41518,4.13,0.16,0.17
41520,4.12,0.16,0.16
41522,4.14,0.17,0.16
41523,4.13,0.14,0.16
41525,4.13,0.16,0.14
41526,4.13,0.16,0.12
41528,4.1,0.16,0.16
41529,4.14,0.14,0.14
41531,4.12,0.17,0.17
41533,4.14,0.13,0.17
41534,4.13,0.17,0.16
41536,4.13,0.18,0.17
41537,4.11,0.14,0.13
41539,4.13,0.17,0.13
41540,4.13,0.17,0.14
41542,4.13,0.13,0.13
41544,4.13,0.16,0.17
41545,4.13,0.18,0.17
41547,4.13,0.14,0.16
41548,4.14,0.18,0.17
41550,4.14,0.16,0.14
41552,4.14,0.14,0.16
41553,4.11,0.16,0.14
41555,4.13,0.16,0.14
41556,4.12,0.12,0.16
41559,4.14,0.17,0.16
41560,4.13,0.17,0.16
41562,4.14,0.16,0.16
41564,4.13,0.18,0.14
41565,4.14,0.16,0.16
41567,4.12,0.16,0.14
41568,4.14,0.17,0.13
41570,4.13,0.16,0.16
41571,4.13,0.14,0.16
41573,4.12,0.17,0.16
41575,4.14,0.16,0.17
41576,4.13,0.17,0.15
41578,4.12,0.17,0.17
41579,4.12,0.16,0.14
41581,4.14,0.16,0.16
41583,4.14,0.17,0.16
41584,4.14,0.12,0.14
41586,4.11,0.16,0.14
41587,4.13,0.14,0.16
41589,4.12,0.14,0.13
41590,4.14,0.17,0.18
41592,4.11,0.16,0.17
41594,4.12,0.15,0.15
41595,4.11,0.17,0.17
41597,4.13,0.17,0.14
41598,4.14,0.16,0.14
41601,4.12,0.17,0.14
41602,4.13,0.16,0.16
41604,4.12,0.17,0.17
41606,4.12,0.16,0.17
41607,4.14,0.16,0.16
41609,4.14,0.17,0.16
41610,4.13,0.17,0.14
41612,4.12,0.14,0.15
41613,4.14,0.14,0.17
41615,4.13,0.14,0.14
41617,4.12,0.17,0.15
41618,4.12,0.19,0.16
41620,4.14,0.16,0.14
41621,4.12,0.17,0.16
41623,4.12,0.16,0.14
41625,4.1,0.17,0.11
41626,4.12,0.16,0.17
41628,4.12,0.14,0.14
41629,4.13,0.16,0.15
41631,4.12,0.18,0.14
41632,4.13,0.16,0.13
41634,4.1,0.18,0.14
41636,4.14,0.16,0.14
41637,4.12,0.16,0.17
41639,4.14,0.17,0.16
41640,4.12,0.16,0.14
41643,4.14,0.13,0.16
41644,4.12,0.17,0.14
41646,4.14,0.14,0.14
41648,4.12,0.16,0.14
41649,4.14,0.18,0.14
41651,4.12,0.16,0.18
41652,4.12,0.17,0.14
41654,4.1,0.16,0.16
41655,4.11,0.17,0.14
41657,4.13,0.17,0.14
41659,4.12,0.16,0.13
41660,4.14,0.16,0.14
41662,4.13,0.19,0.13
41663,4.12,0.16,0.16
41665,4.12,0.17,0.16
41667,4.12,0.16,0.13
41668,4.14,0.16,0.17
41670,4.13,0.16,0.14
41671,4.13,0.16,0.14
41673,4.1,0.13,0.14
41674,4.13,0.17,0.13
41676,4.11,0.16,0.16
41678,4.13,0.16,0.15
41679,4.14,0.19,0.16
41681,4.12,0.16,0.18
41682,4.12,0.16,0.15
41684,4.13,0.16,0.16
41686,4.13,0.14,0.16
41688,4.13,0.15,0.14
41690,4.14,0.18,0.16
41691,4.12,0.16,0.13
41693,4.13,0.17,0.14
41694,4.12,0.17,0.17
41696,4.13,0.16,0.16
41697,4.14,0.17,0.14
41699,4.13,0.16,0.14
41701,4.12,0.12,0.14
41702,4.11,0.17,0.15
41704,4.12,0.16,0.14
41705,4.11,0.16,0.14
41707,4.12,0.19,0.17
41709,4.12,0.16,0.16
41710,4.13,0.14,0.16
41712,4.13,0.16,0.14
41713,4.12,0.16,0.14
41715,4.12,0.16,0.16
41716,4.14,0.18,0.16
41718,4.12,0.16,0.16
41720,4.13,0.16,0.19
41721,4.12,0.16,0.16
41723,4.14,0.14,0.15
41724,4.11,0.14,0.14
41726,4.12,0.17,0.14
41728,4.12,0.13,0.16
41730,4.14,0.17,0.13
41732,4.13,0.17,0.14
41733,4.13,0.14,0.17
41735,4.14,0.19,0.14
41736,4.12,0.16,0.17
41738,4.12,0.13,0.16
41739,4.12,0.14,0.14
41741,4.13,0.17,0.14
41743,4.14,0.15,0.13
41744,4.12,0.18,0.14
41746,4.13,0.17,0.16
41747,4.11,0.14,0.14
41749,4.13,0.17,0.18
41751,4.12,0.17,0.16
41752,4.13,0.12,0.14
41754,4.11,0.16,0.16
41755,4.12,0.17,0.14
41757,4.11,0.14,0.12
41758,4.14,0.17,0.14
41760,4.13,0.15,0.13
41762,4.13,0.14,0.14
41763,4.13,0.16,0.16
41765,4.12,0.16,0.14
41766,4.14,0.16,0.16
41768,4.13,0.17,0.14
41769,4.12,0.15,0.16
41772,4.11,0.13,0.14
41774,4.13,0.16,0.13
41775,4.12,0.16,0.16
41777,4.13,0.14,0.14
41778,4.13,0.17,0.14
41780,4.14,0.16,0.17
41781,4.11,0.17,0.16
41783,4.12,0.17,0.15
41785,4.12,0.16,0.14
41786,4.14,0.16,0.14
41788,4.12,0.16,0.16
41789,4.13,0.14,0.13
41791,4.12,0.14,0.14
41793,4.12,0.16,0.17
41794,4.12,0.15,0.14
41796,4.13,0.16,0.17
41797,4.12,0.16,0.17
41799,4.12,0.14,0.16
41800,4.12,0.16,0.16
41802,4.13,0.17,0.14
41804,4.13,0.14,0.14
41805,4.13,0.17,0.16
41807,4.13,0.16,0.13
41808,4.12,0.16,0.18
41810,4.14,0.17,0.16
41811,4.13,0.17,0.14
41814,4.12,0.14,0.16
41816,4.12,0.14,0.13
41817,4.13,0.16,0.14
41819,4.12,0.16,0.16
41820,4.13,0.17,0.14
41822,4.14,0.16,0.16
41824,4.12,0.17,0.14
41825,4.13,0.16,0.16
41827,4.12,0.16,0.17
41828,4.13,0.11,0.14
41830,4.13,0.17,0.13
41831,4.12,0.16,0.14
41833,4.1,0.16,0.13
41835,4.11,0.18,0.14
41836,4.1,0.14,0.14
41838,4.1,0.13,0.15
41839,4.12,0.14,0.17
41841,4.13,0.16,0.15
41842,4.12,0.15,0.13
41844,4.14,0.17,0.13
41846,4.13,0.16,0.14
41847,4.13,0.16,0.17
41849,4.11,0.16,0.16
41850,4.13,0.16,0.16
41852,4.12,0.13,0.16
41853,4.13,0.17,0.14
41856,4.12,0.16,0.14
41858,4.13,0.14,0.13
41859,4.1,0.19,0.13
41861,4.13,0.16,0.16
41862,4.12,0.13,0.14
41864,4.13,0.14,0.16
41866,4.12,0.14,0.16
41867,4.12,0.14,0.16
41869,4.12,0.17,0.13
41870,4.13,0.17,0.14
41872,4.1,0.14,0.14
41873,4.13,0.16,0.16
41875,4.13,0.16,0.16
41877,4.12,0.14,0.16
41878,4.13,0.18,0.17
41880,4.13,0.14,0.14
41881,4.13,0.14,0.13
41883,4.14,0.18,0.14
41884,4.1,0.16,0.13
41886,4.13,0.14,0.16
41888,4.11,0.14,0.16
41889,4.12,0.18,0.16
41891,4.1,0.12,0.17
41892,4.12,0.16,0.16
41894,4.12,0.17,0.12
41895,4.12,0.16,0.15
41897,4.13,0.14,0.14
41900,4.13,0.18,0.17
41901,4.13,0.14,0.15
41903,4.13,0.14,0.14
41904,4.14,0.19,0.17
41906,4.14,0.16,0.14
41908,4.12,0.17,0.13
41909,4.12,0.17,0.16
41911,4.12,0.16,0.13
41912,4.1,0.13,0.16
41914,4.12,0.17,0.14
41915,4.13,0.16,0.14
41917,4.13,0.15,0.15
41919,4.14,0.17,0.14
41920,4.13,0.16,0.17
41922,4.13,0.13,0.16
41923,4.12,0.17,0.14
41925,4.14,0.14,0.16
41926,4.14,0.15,0.16
41928,4.14,0.18,0.13
41930,4.1,0.16,0.13
41931,4.1,0.17,0.13
41933,4.1,0.17,0.14
41934,4.14,0.16,0.14
41936,4.1,0.16,0.14
41937,4.13,0.13,0.14
41939,4.13,0.14,0.14
41942,4.12,0.16,0.17
41943,4.11,0.17,0.16
41945,4.11,0.17,0.14
41946,4.12,0.14,0.16
41948,4.13,0.18,0.14
41950,4.12,0.14,0.15
41951,4.14,0.16,0.16
41953,4.13,0.18,0.14
41954,4.13,0.16,0.18
41956,4.14,0.14,0.16
41957,4.13,0.16,0.16
41959,4.13,0.17,0.16
41961,4.14,0.16,0.14
41962,4.13,0.17,0.14
41964,4.13,0.17,0.14
41965,4.13,0.14,0.14
41967,4.13,0.16,0.19
41968,4.13,0.17,0.14
41970,4.13,0.16,0.16
41972,4.12,0.16,0.17
41973,4.13,0.19,0.14
41975,4.12,0.17,0.14
41976,4.13,0.15,0.16
41978,4.12,0.16,0.13
41979,4.14,0.16,0.16
41981,4.13,0.16,0.16
41984,4.13,0.17,0.16
41985,4.12,0.17,0.17
41987,4.12,0.17,0.14
41988,4.11,0.14,0.16
41990,4.14,0.17,0.17
41992,4.13,0.16,0.16
41993,4.12,0.15,0.15
41995,4.14,0.19,0.14
41996,4.13,0.17,0.14
41998,4.11,0.14,0.15
41999,4.1,0.17,0.14
42001,4.13,0.17,0.17
42003,4.12,0.15,0.14
42004,4.13,0.17,0.17
42006,4.12,0.17,0.17
42007,4.12,0.16,0.14
42009,4.13,0.16,0.17
42010,4.13,0.17,0.16
42012,4.13,0.14,0.14
42014,4.13,0.18,0.16
42015,4.13,0.16,0.15
42017,4.13,0.16,0.14
42018,4.13,0.17,0.17
42020,4.13,0.16,0.14
42021,4.13,0.17,0.1
42023,4.14,0.17,0.16
42025,4.13,0.18,0.16
42027,4.13,0.14,0.16
42029,4.12,0.16,0.14
42030,4.13,0.17,0.14
42032,4.13,0.16,0.16
42034,4.14,0.14,0.16
42035,4.13,0.18,0.17
42037,4.13,0.14,0.17
42038,4.13,0.17,0.17
42040,4.1,0.19,0.17
42041,4.13,0.16,0.16
42043,4.11,0.17,0.16
42045,4.12,0.17,0.16
42046,4.12,0.16,0.16
42048,4.12,0.16,0.16
42049,4.13,0.17,0.15
42051,4.12,0.16,0.16
42052,4.13,0.17,0.16
42054,4.13,0.18,0.16
42056,4.13,0.16,0.17
42057,4.11,0.15,0.16
42059,4.12,0.17,0.15
42060,4.11,0.13,0.14
42062,4.12,0.17,0.14
42063,4.12,0.16,0.14
42065,4.14,0.16,0.14
42067,4.14,0.18,0.14
42068,4.13,0.16,0.18
42071,4.11,0.13,0.16
42072,4.14,0.17,0.16
42074,4.13,0.17,0.17
42076,4.13,0.14,0.16
42077,4.13,0.17,0.17
42079,4.12,0.16,0.17
42080,4.13,0.16,0.16
42082,4.11,0.17,0.16
42083,4.1,0.17,0.14
42085,4.13,0.14,0.13
42087,4.13,0.18,0.14
42088,4.13,0.14,0.14
42090,4.13,0.15,0.17
42091,4.14,0.17,0.16
42093,4.13,0.16,0.15
42094,4.14,0.16,0.14
42096,4.12,0.16,0.16
42098,4.12,0.17,0.13
42099,4.12,0.16,0.15
42101,4.13,0.18,0.14
42102,4.13,0.17,0.16
42104,4.13,0.16,0.14
42106,4.12,0.16,0.14
42107,4.13,0.17,0.17
42109,4.1,0.14,0.16
42110,4.12,0.16,0.18
42113,4.1,0.17,0.15
42114,4.14,0.16,0.16
42116,4.13,0.16,0.16
42118,4.14,0.14,0.14
42119,4.12,0.16,0.14
42121,4.1,0.16,0.16
42122,4.12,0.17,0.16
42124,4.13,0.16,0.18
42125,4.12,0.16,0.16
42127,4.13,0.14,0.16
42129,4.12,0.17,0.14
42130,4.13,0.13,0.14
42132,4.13,0.16,0.13
42133,4.13,0.18,0.14
42135,4.12,0.16,0.14
42136,4.12,0.17,0.12
42138,4.11,0.16,0.16
42140,4.13,0.16,0.14
42141,4.12,0.14,0.16
42143,4.14,0.18,0.16
42144,4.11,0.17,0.16
42146,4.14,0.16,0.16
42148,4.1,0.16,0.14
42149,4.14,0.17,0.14
42151,4.13,0.13,0.14
42152,4.13,0.17,0.14
42155,4.12,0.17,0.16
42156,4.13,0.14,0.15
42158,4.12,0.15,0.18
42160,4.14,0.16,0.17
42161,4.13,0.16,0.16
42163,4.14,0.14,0.16
42164,4.13,0.17,0.14
42166,4.11,0.16,0.16
42167,4.12,0.14,0.14
42169,4.12,0.16,0.14
42171,4.13,0.17,0.16
42172,4.14,0.14,0.16
42174,4.12,0.16,0.16
42175,4.14,0.17,0.17
42177,4.11,0.16,0.16
42178,4.14,0.17,0.12
42180,4.12,0.17,0.16
42182,4.14,0.17,0.14
42183,4.1,0.16,0.14
42185,4.12,0.17,0.14
42186,4.11,0.16,0.14
42188,4.13,0.16,0.16
42190,4.12,0.17,0.14
42191,4.12,0.17,0.16
42193,4.12,0.13,0.17
42194,4.12,0.16,0.15
42196,4.13,0.17,0.16
42198,4.12,0.16,0.16
42200,4.13,0.19,0.12
42202,4.12,0.17,0.14
42203,4.13,0.16,0.14
42205,4.13,0.16,0.17
42206,4.12,0.16,0.17
42208,4.11,0.14,0.16
42209,4.13,0.16,0.17
42211,4.13,0.16,0.16
42213,4.11,0.14,0.14
42214,4.13,0.14,0.14
42216,4.13,0.17,0.13
42217,4.14,0.12,0.13
42219,4.14,0.16,0.14
42220,4.12,0.14,0.13
42222,4.12,0.16,0.17
42224,4.13,0.16,0.16
42225,4.11,0.16,0.18
42227,4.13,0.16,0.17
42228,4.11,0.14,0.16
42230,4.13,0.17,0.14
42232,4.12,0.14,0.13
42233,4.13,0.16,0.13
42235,4.14,0.16,0.16
42236,4.12,0.14,0.14
42238,4.13,0.16,0.17
42240,4.13,0.16,0.17
42242,4.12,0.12,0.16
42244,4.13,0.17,0.16
42245,4.12,0.14,0.16
42247,4.13,0.14,0.14
42248,4.14,0.18,0.16
42250,4.13,0.16,0.14
42251,4.13,0.16,0.14
42253,4.12,0.15,0.14
42255,4.13,0.14,0.14
42256,4.13,0.16,0.16
42258,4.13,0.17,0.14
42259,4.14,0.16,0.16
42261,4.13,0.18,0.16
42262,4.13,0.14,0.15
42264,4.12,0.14,0.16
42266,4.13,0.17,0.14
42267,4.12,0.17,0.14
42269,4.13,0.13,0.17
42270,4.12,0.17,0.14
42272,4.13,0.14,0.18
42274,4.11,0.16,0.16
42275,4.14,0.19,0.14
42277,4.13,0.17,0.16
42278,4.14,0.17,0.14
42280,4.13,0.16,0.13
42281,4.14,0.17,0.14
42284,4.11,0.14,0.14
42286,4.14,0.19,0.17
42287,4.11,0.16,0.16
42289,4.13,0.14,0.16
42290,4.12,0.17,0.16
42292,4.13,0.16,0.14
42293,4.13,0.14,0.14
42295,4.1,0.17,0.16
42297,4.11,0.13,0.14
42298,4.12,0.17,0.14
42300,4.13,0.18,0.13
42301,4.11,0.16,0.16
42303,4.13,0.19,0.18
42304,4.14,0.17,0.14
42306,4.12,0.14,0.18
42308,4.12,0.16,0.17
42309,4.12,0.14,0.14
42311,4.12,0.14,0.14
42312,4.13,0.18,0.13
42314,4.12,0.16,0.14
42316,4.12,0.18,0.16
42317,4.13,0.17,0.13
42319,4.13,0.16,0.17
42320,4.14,0.18,0.16
42322,4.13,0.16,0.16
42323,4.13,0.16,0.17
42326,4.13,0.18,0.14
42328,4.11,0.14,0.14
42329,4.13,0.17,0.16
42331,4.13,0.16,0.13
42332,4.14,0.14,0.14
42334,4.14,0.18,0.14
42335,4.12,0.16,0.14
42337,4.13,0.17,0.14
42339,4.14,0.17,0.14
42340,4.13,0.14,0.17
42342,4.13,0.14,0.16
42343,4.13,0.17,0.16
42345,4.13,0.16,0.18
42346,4.13,0.14,0.14
42348,4.14,0.16,0.17
42350,4.12,0.14,0.17
42351,4.12,0.16,0.14
42353,4.13,0.17,0.15
42354,4.12,0.13,0.16
42356,4.13,0.17,0.14
42358,4.13,0.17,0.16
42359,4.13,0.17,0.16
42361,4.13,0.19,0.16
42362,4.13,0.17,0.14
42364,4.13,0.14,0.14
42365,4.12,0.14,0.16
42368,4.13,0.16,0.14
42370,4.12,0.14,0.18
42371,4.13,0.17,0.16
42373,4.13,0.16,0.16
42374,4.12,0.16,0.17
42376,4.12,0.17,0.14
42377,4.14,0.17,0.12
42379,4.12,0.16,0.17
42381,4.14,0.17,0.16
42382,4.14,0.14,0.16
42384,4.14,0.16,0.16
42385,4.13,0.17,0.16
42387,4.14,0.16,0.16
42389,4.12,0.17,0.14
42390,4.12,0.17,0.14
42392,4.13,0.14,0.14
42393,4.13,0.16,0.12
42395,4.1,0.17,0.16
42396,4.12,0.14,0.14
42398,4.11,0.19,0.16
42400,4.14,0.16,0.14
42401,4.1,0.17,0.14
42403,4.14,0.17,0.16
42404,4.12,0.16,0.14
42406,4.14,0.16,0.17
42407,4.13,0.18,0.16
42409,4.13,0.13,0.14
42412,4.12,0.17,0.16
42413,4.13,0.17,0.14
42415,4.12,0.16,0.17
42416,4.13,0.19,0.17
42418,4.12,0.17,0.16
42419,4.13,0.19,0.15
42421,4.12,0.17,0.16
42423,4.14,0.16,0.18
42424,4.14,0.16,0.17
42426,4.12,0.17,0.16
42427,4.13,0.17,0.16
42429,4.12,0.16,0.16
42431,4.13,0.14,0.16
42432,4.13,0.16,0.16
42434,4.12,0.14,0.14
42435,4.14,0.18,0.14
42437,4.14,0.17,0.14
42438,4.13,0.16,0.14
42440,4.14,0.19,0.14
42442,4.12,0.16,0.14
42443,4.11,0.16,0.17
42445,4.14,0.17,0.16
42446,4.12,0.14,0.16
42448,4.13,0.14,0.16
42449,4.11,0.16,0.13
42451,4.14,0.16,0.18
42454,4.13,0.17,0.17
42455,4.14,0.17,0.16
42457,4.14,0.16,0.17
42458,4.14,0.16,0.16
42460,4.13,0.18,0.16
42461,4.14,0.17,0.14
42463,4.13,0.17,0.14
42465,4.12,0.18,0.16
42466,4.12,0.14,0.14
42468,4.14,0.17,0.14
42469,4.11,0.16,0.14
42471,4.14,0.14,0.14
42473,4.12,0.16,0.16
42474,4.13,0.16,0.14
42476,4.13,0.14,0.14
42477,4.14,0.17,0.16
42479,4.13,0.16,0.14
42480,4.12,0.16,0.18
42482,4.13,0.18,0.17
42484,4.14,0.16,0.16
42485,4.12,0.17,0.16
42487,4.14,0.18,0.14
42488,4.13,0.14,0.14
42490,4.12,0.17,0.16
42491,4.12,0.17,0.13
42493,4.13,0.16,0.16
42496,4.12,0.19,0.14
42497,4.13,0.17,0.14
42499,4.12,0.17,0.14
42500,4.13,0.17,0.13
42502,4.14,0.16,0.18
42503,4.12,0.16,0.14
42505,4.12,0.17,0.17
42507,4.12,0.16,0.18
42508,4.12,0.17,0.14
42510,4.12,0.14,0.16
42511,4.14,0.15,0.14
42513,4.13,0.17,0.16
42515,4.13,0.17,0.14
42516,4.13,0.14,0.16
42518,4.13,0.18,0.14
42519,4.13,0.16,0.14
42521,4.12,0.16,0.13
42522,4.13,0.19,0.14
42524,4.12,0.16,0.14
42526,4.14,0.15,0.16
42527,4.11,0.16,0.17
42529,4.13,0.16,0.16
42530,4.14,0.16,0.19
42532,4.13,0.17,0.17
42533,4.14,0.15,0.14
42535,4.14,0.17,0.17
42537,4.12,0.17,0.16
42539,4.13,0.16,0.16
42541,4.13,0.16,0.16
42542,4.13,0.18,0.16
42544,4.13,0.14,0.14
42545,4.12,0.17,0.16
42547,4.14,0.18,0.13
42549,4.14,0.17,0.14
42550,4.15,0.19,0.14
42552,4.12,0.16,0.17
42553,4.14,0.14,0.16
42555,4.12,0.17,0.16
42557,4.14,0.18,0.17
42558,4.11,0.16,0.16
42560,4.14,0.19,0.17
42561,4.12,0.15,0.16
42563,4.13,0.14,0.14
42564,4.12,0.16,0.14
42566,4.12,0.16,0.13
42568,4.12,0.14,0.14
42569,4.13,0.19,0.14
42571,4.12,0.16,0.14
42572,4.12,0.16,0.17
42574,4.14,0.19,0.16
42575,4.12,0.16,0.14
42577,4.13,0.16,0.17
42579,4.13,0.17,0.14
42580,4.11,0.14,0.16
42583,4.13,0.16,0.16
42584,4.13,0.18,0.14
42586,4.14,0.14,0.16
42587,4.11,0.14,0.16
42589,4.13,0.16,0.13
42591,4.13,0.16,0.14
42592,4.11,0.18,0.16
42594,4.12,0.17,0.16
42595,4.13,0.15,0.14
42597,4.14,0.17,0.14
42599,4.13,0.13,0.17
42600,4.12,0.17,0.16
42602,4.11,0.19,0.18
42603,4.13,0.16,0.16
42605,4.13,0.19,0.16
42606,4.13,0.17,0.18
42608,4.13,0.14,0.16
42610,4.12,0.16,0.16
42611,4.13,0.14,0.16
42613,4.13,0.16,0.14
42614,4.14,0.19,0.16
42616,4.12,0.16,0.15
42617,4.14,0.17,0.16
42619,4.12,0.16,0.16
42621,4.14,0.16,0.13
42622,4.11,0.16,0.16
42625,4.14,0.17,0.16
42626,4.12,0.16,0.16
42628,4.13,0.17,0.17
42629,4.12,0.17,0.14
42631,4.13,0.18,0.17
42633,4.11,0.17,0.14
42634,4.11,0.16,0.14
42636,4.12,0.17,0.14
42637,4.13,0.16,0.14
42639,4.12,0.16,0.14
42641,4.1,0.17,0.16
42642,4.13,0.16,0.16
42644,4.14,0.16,0.18
42645,4.12,0.18,0.16
42647,4.14,0.16,0.16
42648,4.13,0.16,0.17
42650,4.13,0.17,0.16
42652,4.11,0.16,0.14
42653,4.12,0.16,0.16
42655,4.13,0.17,0.14
42656,4.12,0.14,0.16
42658,4.13,0.17,0.13
42659,4.13,0.16,0.13
42661,4.11,0.16,0.16
42663,4.14,0.17,0.15
42664,4.13,0.16,0.17
42667,4.12,0.17,0.14
42668,4.14,0.18,0.16
42670,4.13,0.17,0.16
42672,4.13,0.17,0.16
42673,4.14,0.17,0.14
42675,4.11,0.16,0.16
42676,4.13,0.17,0.14
42678,4.12,0.17,0.17
42679,4.13,0.16,0.17
42681,4.14,0.18,0.16
42683,4.13,0.16,0.18
42684,4.13,0.16,0.16
42686,4.12,0.19,0.17
42687,4.12,0.14,0.15
42689,4.12,0.17,0.14
42690,4.12,0.16,0.14
42692,4.13,0.16,0.14
42694,4.13,0.19,0.14
42695,4.11,0.16,0.15
42697,4.14,0.16,0.14
42698,4.12,0.16,0.19
42700,4.13,0.15,0.16
42701,4.14,0.17,0.14
42703,4.14,0.18,0.18
42705,4.12,0.16,0.16
42706,4.14,0.19,0.16
42708,4.13,0.17,0.16
42710,4.12,0.16,0.14
42712,4.13,0.17,0.16
42714,4.13,0.17,0.16
42715,4.13,0.16,0.13
42717,4.12,0.18,0.16
42718,4.12,0.14,0.15
42720,4.13,0.16,0.17
42721,4.12,0.16,0.16
42723,4.13,0.14,0.16
42725,4.13,0.19,0.16
42726,4.12,0.17,0.16
42728,4.12,0.14,0.16
42729,4.14,0.17,0.16
42731,4.13,0.15,0.14
42732,4.12,0.14,0.14
42734,4.12,0.18,0.14
42736,4.14,0.16,0.16
42737,4.12,0.16,0.16
42739,4.14,0.16,0.14
42740,4.13,0.16,0.17
42742,4.13,0.17,0.16
42743,4.13,0.17,0.14
42745,4.14,0.13,0.17
42747,4.13,0.17,0.14
42748,4.12,0.14,0.16
42750,4.14,0.17,0.16
42752,4.15,0.19,0.14
42754,4.14,0.16,0.16
42756,4.12,0.13,0.16
42757,4.12,0.16,0.16
42759,4.14,0.14,0.17
42760,4.12,0.16,0.14
42762,4.14,0.16,0.18
42763,4.13,0.14,0.16
42765,4.13,0.18,0.14
42767,4.12,0.17,0.14
42768,4.14,0.16,0.14
42770,4.13,0.16,0.13
42771,4.14,0.16,0.16
42773,4.12,0.13,0.14
42774,4.14,0.17,0.17
42776,4.13,0.14,0.17
42778,4.12,0.17,0.16
42779,4.1,0.17,0.17
42781,4.12,0.15,0.16
42782,4.13,0.17,0.16
42784,4.1,0.17,0.16
42785,4.12,0.19,0.16
42787,4.14,0.16,0.16
42789,4.13,0.17,0.14
42790,4.14,0.14,0.13
42792,4.13,0.18,0.16
42793,4.14,0.17,0.16
42796,4.14,0.16,0.16
42798,4.14,0.17,0.14
42799,4.13,0.16,0.16
42801,4.14,0.13,0.17
42802,4.13,0.17,0.14
42804,4.13,0.14,0.17
42805,4.12,0.16,0.17
42807,4.14,0.19,0.15
42809,4.13,0.16,0.17
