time,PS1,PS2,PS3 
87865,5.22,0.17,0.16
87866,5.2,0.16,0.16
87868,5.2,0.16,0.17
87870,5.22,0.16,0.16
87871,5.23,0.14,0.16
87873,5.2,0.16,0.14
87875,5.23,0.18,0.1
87876,5.2,0.17,0.13
87878,5.2,0.16,0.14
87880,5.2,0.16,0.16
87881,5.2,0.14,0.14
87883,5.22,0.16,0.16
87885,5.22,0.17,0.18
87886,5.23,0.17,0.17
87888,5.2,0.16,0.16
87890,5.2,0.16,0.14
87891,5.2,0.16,0.16
87894,5.2,0.16,0.14
87896,5.22,0.16,0.14
87897,5.2,0.14,0.11
87899,5.2,0.14,0.12
87901,5.23,0.14,0.13
87902,5.2,0.16,0.14
87904,5.2,0.14,0.18
87906,5.2,0.14,0.17
87907,5.2,0.16,0.17
87909,5.2,0.16,0.14
87911,5.2,0.16,0.14
87912,5.22,0.16,0.16
87914,5.2,0.16,0.16
87916,5.2,0.14,0.13
87917,5.2,0.16,0.13
87919,5.22,0.17,0.13
87921,5.23,0.19,0.13
87922,5.2,0.17,0.16
87924,5.23,0.16,0.17
87926,5.23,0.16,0.16
87927,5.22,0.16,0.14
87929,5.2,0.16,0.17
87931,5.18,0.13,0.14
87932,5.2,0.18,0.14
87934,5.22,0.16,0.14
87936,5.2,0.16,0.16
87938,5.2,0.16,0.13
87940,5.2,0.14,0.14
87941,5.2,0.16,0.11
87943,5.23,0.17,0.17
87945,5.22,0.17,0.17
87946,5.22,0.18,0.16
87948,5.2,0.16,0.16
87950,5.2,0.16,0.16
87951,5.2,0.14,0.13
87953,5.23,0.16,0.14
87955,5.2,0.16,0.14
87956,5.2,0.14,0.13
87958,5.22,0.16,0.16
87960,5.2,0.14,0.18
87961,5.2,0.16,0.16
87963,5.2,0.14,0.16
87965,5.2,0.14,0.14
87966,5.22,0.16,0.14
87968,5.22,0.14,0.12
87970,5.22,0.16,0.14
87971,5.22,0.16,0.14
87973,5.2,0.16,0.17
87975,5.19,0.16,0.14
87976,5.2,0.17,0.16
87979,5.2,0.14,0.17
87981,5.2,0.14,0.17
87982,5.22,0.14,0.14
87984,5.2,0.14,0.14
87986,5.19,0.16,0.14
87987,5.19,0.16,0.12
87989,5.2,0.17,0.14
87991,5.19,0.17,0.14
87992,5.23,0.17,0.16
87994,5.2,0.16,0.16
87996,5.22,0.14,0.14
87997,5.2,0.16,0.17
87999,5.2,0.16,0.16
88001,5.2,0.16,0.13
88002,5.2,0.16,0.13
88004,5.2,0.17,0.12
88006,5.23,0.17,0.16
88007,5.2,0.17,0.18
88009,5.2,0.16,0.17
88011,5.2,0.16,0.17
88012,5.2,0.16,0.14
88014,5.23,0.16,0.17
88016,5.2,0.14,0.14
88017,5.19,0.16,0.14
88019,5.23,0.16,0.14
88022,5.23,0.16,0.14
88023,5.2,0.16,0.13
88025,5.19,0.16,0.16
88026,5.2,0.16,0.1
88028,5.23,0.16,0.17
88030,5.23,0.16,0.16
88031,5.2,0.17,0.14
88033,5.2,0.16,0.16
88035,5.23,0.16,0.14
88036,5.2,0.14,0.16
88038,5.19,0.14,0.14
88040,5.2,0.16,0.14
88041,5.2,0.16,0.14
88043,5.2,0.14,0.16
88045,5.2,0.14,0.19
88046,5.2,0.16,0.17
88048,5.19,0.16,0.16
88050,5.2,0.16,0.14
88051,5.22,0.16,0.17
88053,5.22,0.16,0.12
88055,5.2,0.16,0.16
88056,5.18,0.16,0.14
88058,5.2,0.16,0.14
88060,5.2,0.16,0.14
88061,5.22,0.14,0.13
88064,5.2,0.14,0.18
88066,5.2,0.14,0.17
88067,5.2,0.16,0.16
88069,5.23,0.16,0.16
88071,5.22,0.16,0.16
88072,5.23,0.18,0.16
88074,5.2,0.18,0.16
88076,5.2,0.17,0.16
88077,5.2,0.17,0.14
88079,5.2,0.16,0.12
88081,5.22,0.16,0.14
88082,5.2,0.16,0.14
88084,5.23,0.16,0.14
88086,5.2,0.14,0.14
88087,5.2,0.16,0.12
88089,5.23,0.17,0.13
88091,5.23,0.17,0.17
88092,5.2,0.17,0.17
88094,5.19,0.16,0.16
88096,5.2,0.16,0.16
88097,5.22,0.16,0.14
88099,5.23,0.16,0.16
88101,5.23,0.16,0.16
88102,5.2,0.17,0.13
88104,5.19,0.16,0.14
88107,5.2,0.13,0.14
88108,5.2,0.14,0.13
88110,5.23,0.12,0.18
88111,5.23,0.16,0.12
88113,5.2,0.16,0.17
88115,5.2,0.14,0.14
88116,5.22,0.12,0.14
88118,5.2,0.16,0.17
88120,5.22,0.16,0.16
88121,5.2,0.14,0.14
88123,5.2,0.14,0.14
88125,5.2,0.16,0.13
88126,5.22,0.16,0.13
88128,5.2,0.14,0.14
88130,5.2,0.16,0.16
88131,5.2,0.13,0.14
88133,5.2,0.16,0.14
88135,5.2,0.14,0.16
88136,5.23,0.14,0.19
88138,5.19,0.14,0.16
88140,5.2,0.16,0.14
88141,5.19,0.14,0.14
88143,5.2,0.17,0.14
88145,5.22,0.18,0.12
88146,5.2,0.16,0.14
88148,5.23,0.17,0.13
88151,5.23,0.17,0.14
88152,5.23,0.17,0.13
88154,5.2,0.14,0.14
88156,5.2,0.14,0.16
88157,5.2,0.17,0.16
88159,5.2,0.17,0.16
88161,5.22,0.17,0.14
88162,5.23,0.17,0.16
88164,5.22,0.16,0.17
88166,5.2,0.16,0.17
88167,5.2,0.14,0.14
88169,5.2,0.16,0.14
88171,5.2,0.16,0.16
88172,5.2,0.16,0.14
88174,5.2,0.17,0.14
88176,5.2,0.16,0.14
88177,5.2,0.14,0.14
88179,5.22,0.14,0.13
88181,5.22,0.14,0.12
88182,5.2,0.16,0.16
88184,5.2,0.16,0.16
88186,5.2,0.16,0.16
88187,5.23,0.16,0.14
88189,5.2,0.14,0.14
88192,5.18,0.14,0.16
88193,5.2,0.14,0.16
88195,5.19,0.14,0.16
88197,5.2,0.13,0.14
88198,5.2,0.16,0.14
88200,5.2,0.14,0.13
88201,5.2,0.12,0.16
88203,5.2,0.16,0.14
88205,5.2,0.16,0.14
88206,5.23,0.14,0.14
88208,5.2,0.14,0.16
88210,5.23,0.17,0.17
88211,5.22,0.17,0.16
88213,5.2,0.17,0.14
88215,5.2,0.17,0.14
88216,5.2,0.17,0.14
88218,5.23,0.16,0.12
88220,5.2,0.16,0.14
88221,5.2,0.16,0.16
88223,5.23,0.16,0.14
88225,5.23,0.17,0.14
88226,5.22,0.17,0.16
88228,5.22,0.17,0.18
88230,5.2,0.17,0.16
88231,5.2,0.16,0.14
88233,5.18,0.16,0.14
88236,5.22,0.16,0.14
88237,5.22,0.16,0.1
88239,5.2,0.16,0.14
88241,5.19,0.16,0.12
88242,5.2,0.17,0.14
88244,5.2,0.18,0.14
88246,5.2,0.16,0.13
88247,5.2,0.16,0.17
88249,5.2,0.16,0.16
88251,5.23,0.14,0.16
88252,5.2,0.16,0.14
88254,5.2,0.14,0.16
88256,5.2,0.16,0.18
88257,5.23,0.16,0.16
88259,5.23,0.16,0.14
88261,5.23,0.16,0.14
88262,5.2,0.14,0.14
88264,5.2,0.14,0.14
88266,5.2,0.14,0.13
88267,5.22,0.14,0.14
88269,5.2,0.14,0.14
88271,5.2,0.14,0.14
88272,5.23,0.16,0.16
88274,5.22,0.14,0.17
88276,5.2,0.16,0.17
88278,5.2,0.16,0.16
88280,5.19,0.16,0.14
88282,5.19,0.14,0.16
88283,5.23,0.17,0.16
88285,5.23,0.16,0.16
88286,5.22,0.12,0.14
88288,5.2,0.16,0.13
88290,5.2,0.16,0.12
88291,5.22,0.13,0.16
88293,5.2,0.14,0.17
88295,5.2,0.16,0.16
88296,5.2,0.16,0.14
88298,5.23,0.14,0.14
88300,5.2,0.16,0.16
88301,5.2,0.16,0.17
88303,5.2,0.16,0.16
88305,5.2,0.16,0.16
88306,5.2,0.17,0.16
88308,5.2,0.17,0.14
88310,5.22,0.17,0.13
88311,5.23,0.17,0.13
88313,5.2,0.14,0.13
88315,5.2,0.16,0.13
88316,5.2,0.14,0.14
88318,5.23,0.16,0.13
88321,5.2,0.16,0.17
88322,5.22,0.17,0.14
88324,5.2,0.17,0.16
88326,5.22,0.17,0.14
88327,5.2,0.17,0.14
88329,5.2,0.17,0.16
88331,5.2,0.17,0.16
88332,5.2,0.17,0.16
88334,5.2,0.16,0.16
88336,5.2,0.14,0.16
88337,5.2,0.14,0.16
88339,5.2,0.16,0.16
88341,5.2,0.17,0.13
88342,5.23,0.16,0.13
88344,5.23,0.17,0.13
88346,5.22,0.16,0.13
88347,5.2,0.14,0.14
88349,5.2,0.14,0.17
88351,5.18,0.14,0.16
88352,5.22,0.14,0.14
88354,5.2,0.16,0.16
88356,5.23,0.16,0.18
88357,5.23,0.16,0.16
88359,5.23,0.14,0.13
88361,5.2,0.16,0.14
88363,5.2,0.16,0.14
88365,5.2,0.16,0.14
88367,5.2,0.14,0.16
88368,5.23,0.16,0.14
88370,5.22,0.16,0.12
88371,5.23,0.14,0.12
88373,5.2,0.16,0.14
88375,5.2,0.16,0.17
88376,5.2,0.14,0.13
88378,5.2,0.14,0.16
88380,5.22,0.14,0.16
88381,5.22,0.14,0.14
88383,5.2,0.16,0.18
88385,5.22,0.16,0.16
88386,5.2,0.17,0.16
88388,5.2,0.17,0.14
88390,5.22,0.17,0.14
88391,5.23,0.19,0.17
88393,5.23,0.17,0.14
88395,5.2,0.16,0.16
88396,5.2,0.14,0.14
88398,5.2,0.14,0.14
88400,5.2,0.14,0.14
88401,5.2,0.14,0.14
88403,5.22,0.16,0.13
88406,5.23,0.17,0.16
88407,5.2,0.18,0.13
88409,5.2,0.17,0.16
88411,5.2,0.16,0.17
88412,5.2,0.16,0.17
88414,5.22,0.17,0.16
88416,5.23,0.14,0.14
88417,5.22,0.14,0.14
88419,5.2,0.16,0.17
88421,5.22,0.16,0.14
88422,5.2,0.17,0.14
88424,5.2,0.17,0.13
88426,5.2,0.17,0.13
88427,5.2,0.14,0.12
88429,5.22,0.14,0.14
88431,5.23,0.14,0.14
88432,5.23,0.14,0.14
88434,5.2,0.16,0.13
88436,5.2,0.16,0.14
88437,5.2,0.14,0.16
88439,5.2,0.16,0.17
88441,5.23,0.16,0.16
88442,5.2,0.16,0.14
88444,5.2,0.16,0.16
88446,5.2,0.16,0.17
88448,5.2,0.16,0.17
88450,5.2,0.16,0.16
88452,5.23,0.16,0.14
88453,5.23,0.16,0.16
88455,5.23,0.16,0.14
88457,5.2,0.14,0.16
88458,5.23,0.16,0.14
88460,5.2,0.16,0.13
88461,5.2,0.14,0.14
88463,5.2,0.16,0.12
88465,5.22,0.16,0.16
88466,5.23,0.17,0.14
88468,5.2,0.18,0.14
88470,5.2,0.17,0.13
88471,5.23,0.17,0.14
88473,5.2,0.16,0.16
88475,5.2,0.14,0.17
88476,5.23,0.16,0.17
88478,5.2,0.16,0.16
88480,5.2,0.17,0.16
88481,5.2,0.18,0.16
88483,5.2,0.18,0.16
88485,5.23,0.17,0.16
88486,5.23,0.17,0.16
88488,5.2,0.16,0.16
88491,5.2,0.14,0.17
88492,5.23,0.16,0.17
88494,5.2,0.16,0.14
88496,5.2,0.16,0.13
88497,5.2,0.17,0.14
88499,5.23,0.17,0.12
88501,5.22,0.17,0.14
88502,5.2,0.17,0.13
88504,5.2,0.16,0.13
88506,5.2,0.14,0.12
88507,5.2,0.14,0.13
88509,5.19,0.16,0.17
88511,5.2,0.16,0.16
88512,5.2,0.16,0.14
88514,5.2,0.16,0.14
88516,5.2,0.16,0.16
88517,5.2,0.16,0.19
88519,5.2,0.16,0.17
88521,5.2,0.16,0.16
88522,5.2,0.16,0.14
88524,5.2,0.16,0.17
88526,5.2,0.14,0.16
88527,5.2,0.16,0.14
88529,5.2,0.16,0.13
88531,5.22,0.17,0.14
88532,5.22,0.16,0.16
88535,5.22,0.16,0.16
88537,5.22,0.16,0.16
88538,5.23,0.16,0.14
88540,5.22,0.16,0.13
88542,5.2,0.14,0.13
88543,5.22,0.16,0.11
88545,5.2,0.14,0.16
88546,5.2,0.16,0.17
88548,5.2,0.16,0.14
88550,5.2,0.14,0.13
88551,5.2,0.13,0.13
88553,5.18,0.16,0.17
88555,5.2,0.17,0.16
88556,5.18,0.17,0.12
88558,5.2,0.17,0.14
88560,5.2,0.17,0.14
88561,5.2,0.17,0.17
88563,5.2,0.16,0.16
88565,5.18,0.16,0.16
88566,5.18,0.16,0.16
88568,5.19,0.16,0.16
88570,5.2,0.16,0.16
88571,5.22,0.17,0.14
88573,5.23,0.17,0.13
88576,5.22,0.17,0.13
88577,5.23,0.18,0.14
88579,5.2,0.17,0.14
88581,5.2,0.16,0.13
88582,5.2,0.16,0.14
88584,5.23,0.16,0.13
88586,5.23,0.16,0.13
88587,5.22,0.16,0.14
88589,5.2,0.16,0.18
88591,5.2,0.16,0.17
88592,5.22,0.17,0.16
88594,5.2,0.18,0.14
88596,5.23,0.17,0.16
88597,5.22,0.17,0.14
88599,5.22,0.16,0.16
88601,5.19,0.14,0.16
88602,5.22,0.16,0.16
88604,5.2,0.14,0.14
88606,5.2,0.16,0.16
88607,5.22,0.16,0.14
88609,5.2,0.14,0.14
88611,5.2,0.16,0.13
88612,5.2,0.16,0.13
88614,5.22,0.14,0.1
88616,5.2,0.16,0.16
88617,5.19,0.16,0.13
88620,5.22,0.16,0.14
88622,5.2,0.14,0.13
88623,5.22,0.16,0.12
88625,5.2,0.16,0.17
88627,5.2,0.14,0.16
88628,5.23,0.14,0.16
88630,5.22,0.16,0.14
88632,5.2,0.14,0.16
88633,5.22,0.16,0.19
88635,5.22,0.16,0.17
88636,5.2,0.13,0.13
88638,5.22,0.16,0.14
88640,5.2,0.16,0.17
88641,5.23,0.16,0.14
88643,5.22,0.16,0.16
88645,5.23,0.16,0.16
88646,5.22,0.14,0.14
88648,5.2,0.13,0.13
88650,5.2,0.14,0.12
88651,5.23,0.16,0.17
88653,5.19,0.16,0.17
88655,5.23,0.16,0.14
88656,5.2,0.16,0.14
88658,5.23,0.17,0.16
88660,5.2,0.17,0.17
88662,5.22,0.18,0.16
88664,5.2,0.16,0.14
88666,5.22,0.16,0.14
88667,5.22,0.16,0.14
88669,5.22,0.16,0.13
88671,5.2,0.16,0.14
88672,5.2,0.16,0.14
88674,5.22,0.14,0.13
88676,5.2,0.16,0.13
88677,5.22,0.17,0.13
88679,5.2,0.16,0.17
88681,5.2,0.18,0.14
88682,5.18,0.16,0.14
88684,5.2,0.17,0.13
88686,5.2,0.17,0.16
88687,5.2,0.16,0.16
88689,5.2,0.16,0.17
88691,5.2,0.16,0.16
88692,5.19,0.17,0.16
88694,5.2,0.16,0.16
88696,5.2,0.16,0.18
88697,5.2,0.16,0.16
88699,5.19,0.16,0.14
88701,5.2,0.17,0.16
88702,5.2,0.17,0.16
88705,5.2,0.17,0.16
88707,5.2,0.17,0.14
88708,5.19,0.17,0.12
88710,5.2,0.16,0.14
88712,5.19,0.16,0.13
88713,5.2,0.14,0.12
88715,5.19,0.16,0.13
88717,5.2,0.16,0.16
88718,5.2,0.14,0.13
88720,5.2,0.16,0.14
88721,5.2,0.14,0.14
88723,5.2,0.16,0.17
88725,5.22,0.14,0.16
88726,5.22,0.13,0.13
88728,5.22,0.14,0.14
88730,5.2,0.14,0.16
88731,5.2,0.16,0.1
88733,5.2,0.14,0.16
88735,5.22,0.14,0.16
88736,5.22,0.16,0.14
88738,5.23,0.17,0.16
88740,5.22,0.16,0.17
88741,5.23,0.16,0.17
88743,5.2,0.16,0.16
88745,5.2,0.14,0.14
88747,5.2,0.16,0.16
88749,5.23,0.14,0.17
88751,5.23,0.14,0.14
88752,5.22,0.16,0.16
88754,5.2,0.17,0.14
88756,5.2,0.18,0.16
88757,5.2,0.16,0.16
88759,5.2,0.16,0.16
88761,5.2,0.14,0.13
88762,5.22,0.16,0.12
88764,5.23,0.16,0.14
88766,5.2,0.16,0.13
88767,5.2,0.17,0.12
88769,5.2,0.17,0.13
88771,5.2,0.16,0.14
88772,5.2,0.16,0.13
88774,5.23,0.17,0.14
88776,5.23,0.16,0.17
88777,5.22,0.14,0.16
88779,5.23,0.16,0.17
88781,5.2,0.16,0.13
88782,5.2,0.17,0.16
88784,5.2,0.17,0.17
88786,5.22,0.16,0.18
88787,5.22,0.14,0.16
88790,5.2,0.14,0.16
88792,5.2,0.16,0.16
88793,5.2,0.14,0.14
88795,5.2,0.17,0.14
88797,5.23,0.16,0.14
88798,5.2,0.16,0.14
88800,5.2,0.16,0.13
88802,5.19,0.12,0.14
88803,5.2,0.14,0.16
88805,5.2,0.14,0.14
88806,5.19,0.13,0.14
88808,5.2,0.14,0.12
88810,5.2,0.14,0.14
88811,5.23,0.14,0.1
88813,5.22,0.16,0.17
88815,5.2,0.16,0.16
88816,5.22,0.17,0.14
88818,5.19,0.16,0.14
88820,5.2,0.16,0.17
88821,5.23,0.14,0.16
88823,5.23,0.16,0.14
88825,5.2,0.17,0.13
88826,5.19,0.16,0.14
88828,5.2,0.17,0.13
88830,5.2,0.17,0.16
88832,5.22,0.19,0.16
88834,5.23,0.17,0.16
88836,5.2,0.16,0.14
88837,5.2,0.16,0.16
88839,5.2,0.17,0.19
88841,5.2,0.14,0.17
88842,5.2,0.16,0.16
88844,5.23,0.17,0.14
88846,5.22,0.17,0.16
88847,5.2,0.16,0.14
88849,5.2,0.16,0.14
88851,5.2,0.16,0.14
88852,5.2,0.16,0.14
88854,5.22,0.16,0.14
88856,5.23,0.17,0.14
88857,5.23,0.17,0.16
88859,5.22,0.16,0.16
88861,5.25,0.17,0.16
88862,5.2,0.14,0.14
88864,5.2,0.16,0.17
88866,5.22,0.14,0.16
88867,5.2,0.14,0.14
88869,5.23,0.14,0.14
88871,5.2,0.14,0.14
88872,5.2,0.16,0.14
88875,5.2,0.16,0.13
88877,5.2,0.16,0.16
88878,5.2,0.16,0.13
88880,5.2,0.14,0.13
88882,5.2,0.16,0.11
88883,5.22,0.16,0.12
88885,5.2,0.16,0.16
88887,5.2,0.16,0.14
88888,5.2,0.14,0.16
88890,5.2,0.16,0.14
88892,5.2,0.14,0.13
88893,5.2,0.14,0.19
88895,5.2,0.16,0.17
88896,5.2,0.14,0.12
88898,5.2,0.16,0.16
88900,5.2,0.14,0.16
88901,5.2,0.14,0.13
88903,5.2,0.14,0.12
88905,5.2,0.14,0.14
88906,5.23,0.16,0.16
88908,5.2,0.16,0.13
88910,5.2,0.16,0.12
88911,5.2,0.17,0.14
88913,5.2,0.17,0.14
88915,5.2,0.17,0.14
88916,5.23,0.17,0.14
88919,5.22,0.16,0.16
88921,5.2,0.16,0.16
88922,5.22,0.14,0.16
88924,5.2,0.16,0.16
88926,5.23,0.16,0.14
88927,5.22,0.16,0.16
88929,5.22,0.16,0.16
88931,5.23,0.17,0.14
88932,5.22,0.17,0.14
88934,5.2,0.17,0.14
88936,5.23,0.16,0.16
88937,5.2,0.14,0.11
88939,5.19,0.16,0.14
88941,5.22,0.16,0.14
88942,5.22,0.16,0.12
88944,5.22,0.16,0.13
88946,5.2,0.17,0.12
88947,5.19,0.17,0.14
88949,5.22,0.17,0.13
88951,5.19,0.17,0.14
88952,5.2,0.16,0.12
88954,5.23,0.14,0.14
88956,5.2,0.16,0.17
88957,5.2,0.14,0.16
88960,5.2,0.14,0.16
88962,5.2,0.14,0.14
88963,5.22,0.16,0.16
88965,5.2,0.16,0.17
88967,5.2,0.16,0.16
88968,5.2,0.16,0.13
88970,5.2,0.14,0.12
88972,5.2,0.16,0.13
88973,5.2,0.14,0.12
88975,5.22,0.14,0.16
88977,5.2,0.14,0.12
88978,5.2,0.16,0.16
88980,5.23,0.14,0.14
88981,5.23,0.12,0.13
88983,5.23,0.14,0.17
88985,5.23,0.16,0.18
88986,5.22,0.13,0.13
88988,5.2,0.16,0.14
88990,5.22,0.16,0.16
88991,5.23,0.16,0.14
88993,5.2,0.16,0.16
88995,5.22,0.14,0.14
88996,5.2,0.16,0.12
88998,5.2,0.16,0.13
89000,5.2,0.14,0.12
89001,5.23,0.14,0.16
89004,5.19,0.16,0.16
89006,5.22,0.16,0.14
89007,5.22,0.18,0.14
89009,5.22,0.18,0.16
89011,5.2,0.16,0.18
89012,5.2,0.17,0.17
89014,5.2,0.16,0.17
89016,5.18,0.16,0.14
89017,5.2,0.16,0.16
89019,5.2,0.14,0.17
89021,5.2,0.16,0.16
89022,5.2,0.14,0.14
89024,5.2,0.17,0.14
89026,5.22,0.18,0.14
89027,5.23,0.17,0.11
89029,5.2,0.17,0.12
89031,5.22,0.17,0.13
89032,5.22,0.16,0.14
89034,5.2,0.16,0.13
89036,5.2,0.16,0.13
89037,5.2,0.16,0.16
89039,5.2,0.16,0.14
89041,5.2,0.18,0.16
89042,5.2,0.17,0.12
89044,5.22,0.17,0.14
89047,5.2,0.16,0.18
89048,5.2,0.16,0.16
89050,5.2,0.16,0.16
89052,5.2,0.16,0.16
89053,5.2,0.16,0.16
89055,5.2,0.16,0.17
89057,5.22,0.14,0.14
89058,5.23,0.16,0.16
89060,5.2,0.16,0.14
89062,5.2,0.16,0.14
89063,5.2,0.16,0.16
89065,5.22,0.16,0.14
89067,5.2,0.12,0.14
89068,5.2,0.14,0.14
89070,5.2,0.14,0.14
89071,5.2,0.13,0.14
89073,5.2,0.13,0.13
89075,5.2,0.16,0.14
89076,5.2,0.16,0.14
89078,5.2,0.16,0.13
89080,5.22,0.16,0.12
89081,5.2,0.16,0.16
89083,5.2,0.16,0.14
89085,5.2,0.14,0.14
89086,5.22,0.14,0.13
89089,5.2,0.16,0.14
89091,5.2,0.14,0.17
89092,5.2,0.16,0.17
89094,5.2,0.14,0.16
89096,5.2,0.14,0.14
89097,5.2,0.16,0.17
89099,5.2,0.17,0.18
89101,5.2,0.17,0.16
89102,5.2,0.16,0.16
89104,5.2,0.16,0.14
89106,5.22,0.16,0.16
89107,5.22,0.14,0.14
89109,5.2,0.14,0.16
89111,5.2,0.16,0.14
89112,5.2,0.17,0.14
89114,5.2,0.16,0.14
89116,5.2,0.17,0.13
89117,5.23,0.16,0.14
89119,5.23,0.17,0.14
89121,5.2,0.16,0.14
89122,5.2,0.17,0.13
89124,5.2,0.17,0.14
89126,5.2,0.17,0.14
89127,5.2,0.16,0.16
89129,5.19,0.16,0.16
89132,5.22,0.14,0.14
89133,5.2,0.14,0.16
89135,5.2,0.16,0.17
89137,5.22,0.14,0.17
89138,5.2,0.16,0.14
89140,5.22,0.14,0.14
89142,5.2,0.14,0.14
89143,5.23,0.16,0.17
89145,5.23,0.14,0.16
89147,5.22,0.14,0.14
89148,5.2,0.16,0.14
89150,5.2,0.14,0.14
89152,5.2,0.12,0.14
89153,5.23,0.16,0.14
89155,5.2,0.16,0.16
89156,5.2,0.13,0.16
89158,5.22,0.14,0.14
89160,5.2,0.16,0.14
89161,5.22,0.16,0.1
89163,5.2,0.14,0.17
89165,5.2,0.16,0.16
89166,5.22,0.18,0.14
89168,5.23,0.18,0.16
89170,5.22,0.17,0.17
89171,5.18,0.16,0.17
89174,5.19,0.17,0.16
89176,5.19,0.17,0.16
89177,5.2,0.17,0.17
89179,5.2,0.16,0.16
89181,5.23,0.16,0.16
89182,5.18,0.16,0.16
89184,5.2,0.16,0.14
89186,5.2,0.16,0.14
89187,5.2,0.16,0.13
89189,5.2,0.16,0.16
89191,5.2,0.17,0.14
89192,5.2,0.16,0.14
89194,5.22,0.17,0.14
89196,5.23,0.17,0.13
89197,5.22,0.16,0.16
89199,5.2,0.16,0.14
89201,5.2,0.16,0.14
89202,5.2,0.16,0.16
89204,5.2,0.16,0.13
89206,5.23,0.17,0.14
89207,5.19,0.16,0.13
89209,5.18,0.16,0.13
89211,5.22,0.17,0.13
89212,5.22,0.16,0.12
89214,5.2,0.16,0.16
89217,5.2,0.16,0.14
89218,5.22,0.16,0.14
89220,5.2,0.17,0.13
89222,5.2,0.16,0.13
89223,5.19,0.16,0.16
89225,5.22,0.16,0.16
89227,5.2,0.14,0.16
89228,5.2,0.14,0.13
89230,5.19,0.14,0.14
89232,5.18,0.16,0.17
89233,5.2,0.13,0.17
89235,5.2,0.16,0.16
89237,5.2,0.14,0.14
89238,5.2,0.16,0.16
89240,5.2,0.16,0.18
89241,5.2,0.12,0.1
89243,5.19,0.14,0.16
89245,5.2,0.16,0.14
89246,5.2,0.12,0.14
89248,5.2,0.16,0.16
89250,5.22,0.16,0.17
89251,5.2,0.16,0.14
89253,5.22,0.14,0.14
89255,5.2,0.16,0.16
89256,5.19,0.16,0.16
89259,5.2,0.14,0.14
89261,5.18,0.14,0.12
89262,5.2,0.17,0.13
89264,5.2,0.17,0.14
89266,5.19,0.17,0.12
89267,5.2,0.17,0.13
89269,5.2,0.16,0.14
89271,5.2,0.14,0.14
89272,5.23,0.14,0.13
89274,5.2,0.16,0.16
89276,5.2,0.16,0.19
89277,5.2,0.16,0.16
89279,5.2,0.17,0.16
89281,5.2,0.17,0.14
89282,5.2,0.17,0.16
89284,5.2,0.17,0.17
89286,5.23,0.17,0.16
89287,5.19,0.17,0.16
89289,5.2,0.17,0.14
89291,5.19,0.17,0.14
89292,5.22,0.16,0.17
89294,5.2,0.16,0.14
89296,5.2,0.16,0.16
89297,5.2,0.16,0.14
89299,5.2,0.17,0.14
89302,5.22,0.18,0.13
89303,5.2,0.17,0.12
89305,5.2,0.17,0.14
89307,5.2,0.16,0.13
89308,5.19,0.16,0.14
89310,5.22,0.16,0.11
89312,5.22,0.14,0.14
89313,5.2,0.13,0.14
89315,5.22,0.14,0.14
89317,5.22,0.14,0.14
89318,5.2,0.14,0.14
89320,5.2,0.16,0.17
89322,5.23,0.16,0.16
89323,5.23,0.16,0.17
89325,5.23,0.16,0.14
89327,5.22,0.13,0.13
89328,5.2,0.14,0.17
89330,5.2,0.16,0.18
89331,5.2,0.14,0.13
89333,5.2,0.16,0.16
89335,5.2,0.16,0.17
89336,5.2,0.14,0.14
89338,5.2,0.16,0.16
89340,5.2,0.16,0.14
89341,5.2,0.16,0.16
89344,5.2,0.16,0.14
89346,5.2,0.16,0.11
89347,5.2,0.16,0.14
89349,5.2,0.16,0.13
89351,5.2,0.16,0.13
89352,5.2,0.16,0.12
89354,5.2,0.14,0.13
89356,5.2,0.16,0.17
89357,5.2,0.16,0.17
89359,5.2,0.16,0.16
89361,5.2,0.16,0.12
89362,5.19,0.13,0.14
89364,5.2,0.17,0.17
89366,5.2,0.16,0.17
89367,5.2,0.16,0.16
89369,5.22,0.18,0.14
89371,5.23,0.19,0.16
89372,5.2,0.18,0.16
89374,5.2,0.17,0.17
89376,5.2,0.17,0.16
89377,5.2,0.16,0.14
89379,5.2,0.16,0.13
89381,5.22,0.16,0.14
89382,5.2,0.16,0.14
89384,5.23,0.14,0.14
89387,5.2,0.16,0.12
89388,5.2,0.17,0.13
89390,5.19,0.16,0.12
89392,5.23,0.17,0.13
89393,5.2,0.17,0.12
89395,5.2,0.17,0.14
89397,5.2,0.16,0.13
89398,5.2,0.16,0.14
89400,5.19,0.16,0.18
89402,5.23,0.17,0.16
89403,5.23,0.14,0.16
89405,5.2,0.14,0.16
89407,5.2,0.17,0.16
89408,5.2,0.16,0.17
89410,5.19,0.17,0.16
89412,5.19,0.14,0.13
89413,5.19,0.16,0.16
89415,5.19,0.16,0.16
89416,5.2,0.16,0.13
89418,5.22,0.14,0.16
89420,5.22,0.16,0.14
89421,5.2,0.16,0.16
89423,5.23,0.16,0.14
89425,5.22,0.16,0.14
89426,5.2,0.16,0.13
89428,5.2,0.14,0.13
89431,5.23,0.13,0.13
89432,5.23,0.16,0.13
89434,5.2,0.13,0.12
89436,5.2,0.14,0.14
89437,5.2,0.14,0.13
89439,5.2,0.16,0.14
89441,5.2,0.16,0.13
89442,5.2,0.16,0.13
89444,5.19,0.16,0.17
89446,5.2,0.14,0.17
89447,5.2,0.14,0.16
