time,PS1,PS2,PS3 
49809,3.12,0.16,0.14
49811,3.12,0.14,0.17
49813,3.13,0.16,0.16
49814,3.11,0.17,0.16
49816,3.15,0.14,0.17
49817,3.11,0.17,0.14
49819,3.16,0.16,0.16
49821,3.15,0.16,0.15
49822,3.13,0.17,0.14
49824,3.12,0.17,0.16
49825,3.12,0.14,0.16
49827,3.12,0.17,0.12
49828,3.15,0.16,0.16
49830,3.12,0.16,0.14
49832,3.12,0.17,0.17
49833,3.13,0.16,0.16
49836,3.12,0.14,0.16
49837,3.12,0.15,0.16
49839,3.12,0.17,0.14
49840,3.13,0.14,0.13
49842,3.11,0.16,0.16
49844,3.15,0.16,0.14
49845,3.12,0.14,0.18
49847,3.15,0.16,0.17
49848,3.12,0.16,0.16
49850,3.16,0.12,0.16
49852,3.12,0.14,0.14
49853,3.15,0.16,0.14
49855,3.12,0.14,0.16
49856,3.15,0.17,0.14
49858,3.15,0.16,0.17
49859,3.13,0.13,0.16
49861,3.13,0.16,0.16
49863,3.12,0.17,0.16
49864,3.13,0.14,0.14
49866,3.13,0.17,0.14
49867,3.12,0.16,0.14
49869,3.12,0.16,0.13
49870,3.12,0.17,0.17
49872,3.16,0.16,0.16
49874,3.15,0.13,0.16
49875,3.15,0.19,0.16
49878,3.13,0.15,0.16
49879,3.13,0.17,0.16
49881,3.12,0.17,0.14
49882,3.12,0.16,0.14
49884,3.13,0.16,0.16
49886,3.15,0.17,0.16
49887,3.12,0.16,0.14
49889,3.12,0.14,0.17
49890,3.12,0.17,0.16
49892,3.12,0.15,0.16
49894,3.12,0.17,0.14
49895,3.15,0.16,0.14
49897,3.12,0.16,0.16
49898,3.16,0.12,0.14
49900,3.12,0.16,0.14
49901,3.13,0.14,0.16
49903,3.15,0.14,0.16
49905,3.13,0.18,0.17
49906,3.12,0.16,0.16
49908,3.15,0.14,0.16
49909,3.13,0.15,0.14
49911,3.15,0.17,0.12
49912,3.12,0.14,0.14
49914,3.13,0.18,0.14
49916,3.12,0.17,0.14
49917,3.13,0.14,0.17
49920,3.15,0.16,0.14
49921,3.16,0.17,0.16
49923,3.15,0.13,0.16
49924,3.12,0.17,0.16
49926,3.15,0.16,0.13
49928,3.12,0.16,0.14
49929,3.13,0.17,0.14
49931,3.12,0.17,0.16
49932,3.12,0.14,0.17
49934,3.11,0.16,0.17
49936,3.13,0.16,0.13
49937,3.13,0.13,0.14
49939,3.12,0.17,0.14
49940,3.12,0.17,0.14
49942,3.12,0.14,0.13
49943,3.13,0.16,0.14
49945,3.13,0.16,0.16
49947,3.15,0.14,0.16
49948,3.12,0.17,0.17
49950,3.13,0.17,0.14
49951,3.15,0.16,0.16
49953,3.13,0.19,0.16
49954,3.15,0.16,0.14
49956,3.12,0.13,0.14
49958,3.13,0.16,0.14
49959,3.12,0.16,0.14
49961,3.15,0.16,0.16
49963,3.13,0.17,0.16
49965,3.13,0.14,0.16
49966,3.12,0.17,0.16
49968,3.13,0.18,0.14
49970,3.12,0.16,0.16
49971,3.15,0.15,0.14
49973,3.12,0.17,0.12
49974,3.12,0.12,0.16
49976,3.12,0.16,0.14
49978,3.13,0.17,0.17
49979,3.15,0.14,0.16
49981,3.12,0.17,0.14
49982,3.12,0.16,0.16
49984,3.12,0.16,0.14
49985,3.15,0.15,0.12
49987,3.13,0.16,0.14
49989,3.12,0.16,0.13
49990,3.12,0.17,0.16
49992,3.13,0.16,0.14
49993,3.13,0.16,0.14
49995,3.12,0.16,0.16
49996,3.15,0.16,0.14
49998,3.12,0.14,0.14
50000,3.12,0.18,0.14
50001,3.12,0.14,0.14
50003,3.15,0.14,0.14
50004,3.12,0.18,0.14
50007,3.12,0.16,0.14
50008,3.12,0.17,0.13
50010,3.12,0.16,0.15
50012,3.13,0.16,0.17
50013,3.12,0.14,0.16
50015,3.15,0.18,0.13
50016,3.13,0.15,0.15
50018,3.15,0.16,0.14
50020,3.13,0.16,0.13
50021,3.15,0.16,0.16
50023,3.12,0.14,0.14
50024,3.12,0.17,0.17
50026,3.12,0.16,0.17
50027,3.15,0.16,0.14
50029,3.12,0.19,0.14
50031,3.12,0.17,0.13
50032,3.15,0.17,0.13
50034,3.12,0.16,0.16
50035,3.12,0.16,0.14
50037,3.15,0.16,0.18
50038,3.15,0.18,0.14
50040,3.15,0.16,0.16
50042,3.15,0.14,0.16
50043,3.15,0.16,0.14
50045,3.12,0.17,0.13
50046,3.16,0.13,0.14
50049,3.13,0.16,0.13
50050,3.12,0.14,0.1
50052,3.12,0.14,0.16
50054,3.16,0.16,0.14
50055,3.12,0.16,0.13
50057,3.13,0.14,0.14
50058,3.12,0.14,0.14
50060,3.12,0.16,0.16
50062,3.12,0.14,0.14
50063,3.15,0.17,0.18
50065,3.13,0.17,0.16
50066,3.15,0.14,0.14
50068,3.15,0.17,0.14
50069,3.15,0.17,0.14
50071,3.12,0.13,0.14
50073,3.15,0.18,0.16
50074,3.12,0.16,0.14
50076,3.15,0.14,0.18
50077,3.13,0.17,0.16
50079,3.12,0.16,0.14
50080,3.13,0.14,0.13
50082,3.12,0.16,0.14
50084,3.12,0.17,0.14
50085,3.12,0.14,0.14
50087,3.12,0.17,0.14
50088,3.12,0.16,0.18
50091,3.12,0.15,0.16
50093,3.12,0.16,0.13
50094,3.12,0.17,0.16
50096,3.13,0.14,0.14
50097,3.15,0.17,0.14
50099,3.15,0.17,0.14
50100,3.13,0.16,0.13
50102,3.16,0.19,0.17
50104,3.13,0.14,0.16
50105,3.13,0.13,0.17
50107,3.12,0.17,0.15
50108,3.13,0.17,0.14
50110,3.12,0.14,0.13
50111,3.12,0.16,0.14
50113,3.12,0.17,0.14
50115,3.12,0.14,0.19
50116,3.12,0.14,0.17
50118,3.15,0.17,0.14
50119,3.13,0.14,0.16
50121,3.15,0.16,0.14
50122,3.12,0.17,0.14
50124,3.12,0.16,0.15
50126,3.12,0.16,0.14
50127,3.12,0.17,0.16
50129,3.12,0.16,0.16
50130,3.12,0.14,0.16
50132,3.13,0.17,0.16
50135,3.13,0.16,0.14
50136,3.13,0.16,0.14
50138,3.15,0.16,0.15
50139,3.12,0.17,0.13
50141,3.13,0.14,0.14
50142,3.15,0.16,0.14
50144,3.13,0.18,0.15
50146,3.16,0.16,0.17
50147,3.13,0.17,0.14
50149,3.15,0.16,0.16
50150,3.13,0.15,0.16
50152,3.15,0.14,0.14
50153,3.12,0.17,0.14
50155,3.13,0.16,0.13
50157,3.12,0.16,0.14
50158,3.15,0.17,0.16
50160,3.12,0.16,0.16
50161,3.12,0.14,0.17
50163,3.12,0.17,0.16
50164,3.15,0.16,0.14
50166,3.13,0.16,0.14
50168,3.13,0.17,0.14
50169,3.12,0.14,0.12
50171,3.15,0.14,0.14
50172,3.13,0.16,0.13
50174,3.12,0.14,0.17
50177,3.12,0.16,0.13
50178,3.15,0.17,0.14
50180,3.15,0.16,0.14
50181,3.15,0.16,0.15
50183,3.12,0.17,0.13
50184,3.13,0.16,0.13
50186,3.13,0.13,0.13
50188,3.15,0.17,0.17
50189,3.12,0.16,0.16
50191,3.13,0.16,0.16
50192,3.12,0.18,0.16
50194,3.12,0.16,0.14
50195,3.12,0.14,0.17
50197,3.12,0.17,0.16
50199,3.12,0.16,0.14
50200,3.15,0.14,0.14
50202,3.13,0.18,0.14
50203,3.15,0.16,0.12
50205,3.12,0.14,0.16
50206,3.13,0.16,0.13
50208,3.11,0.16,0.17
50210,3.12,0.13,0.17
50211,3.11,0.17,0.16
50213,3.13,0.16,0.17
50214,3.12,0.14,0.14
50216,3.13,0.19,0.15
50219,3.12,0.16,0.14
50220,3.12,0.14,0.13
50222,3.15,0.17,0.16
50223,3.12,0.16,0.14
50225,3.12,0.14,0.14
50226,3.15,0.17,0.17
50228,3.12,0.16,0.14
50230,3.12,0.13,0.17
50231,3.12,0.17,0.16
50233,3.12,0.16,0.13
50234,3.12,0.13,0.16
50236,3.16,0.17,0.14
50237,3.12,0.14,0.13
50239,3.15,0.14,0.14
50241,3.13,0.19,0.14
50242,3.15,0.16,0.17
50244,3.13,0.14,0.17
50245,3.12,0.16,0.14
50247,3.12,0.17,0.14
50248,3.13,0.16,0.16
50250,3.13,0.17,0.14
50252,3.12,0.17,0.16
50253,3.13,0.14,0.14
50255,3.13,0.14,0.17
50256,3.13,0.17,0.17
50258,3.13,0.14,0.16
50260,3.13,0.16,0.17
50262,3.13,0.19,0.14
50264,3.12,0.16,0.13
50265,3.15,0.14,0.15
50267,3.15,0.16,0.14
50268,3.15,0.16,0.17
50270,3.13,0.14,0.17
50272,3.13,0.17,0.16
50273,3.15,0.17,0.16
50275,3.12,0.16,0.13
50276,3.16,0.17,0.14
50278,3.12,0.16,0.14
50279,3.13,0.13,0.14
50281,3.12,0.17,0.16
50283,3.15,0.16,0.16
50284,3.15,0.16,0.14
50286,3.13,0.17,0.16
50287,3.13,0.16,0.14
50289,3.15,0.14,0.14
50290,3.13,0.16,0.14
50292,3.15,0.17,0.14
50294,3.12,0.17,0.16
50295,3.12,0.17,0.14
50297,3.13,0.17,0.15
50298,3.15,0.16,0.17
50300,3.13,0.14,0.14
50302,3.15,0.17,0.16
50304,3.13,0.13,0.14
50306,3.15,0.16,0.15
50307,3.12,0.17,0.13
50309,3.16,0.16,0.13
50310,3.12,0.16,0.12
50312,3.15,0.16,0.17
50314,3.12,0.16,0.15
50315,3.15,0.14,0.17
50317,3.12,0.17,0.16
50318,3.13,0.16,0.14
50320,3.13,0.17,0.15
50321,3.15,0.17,0.16
50323,3.12,0.16,0.12
50325,3.11,0.14,0.16
50326,3.15,0.17,0.14
50328,3.15,0.12,0.17
50329,3.12,0.17,0.17
50331,3.13,0.17,0.14
50332,3.12,0.17,0.14
50334,3.12,0.19,0.14
50336,3.13,0.16,0.14
50337,3.12,0.15,0.16
50339,3.13,0.16,0.14
50340,3.13,0.16,0.17
50342,3.12,0.14,0.16
50344,3.15,0.17,0.16
50345,3.15,0.16,0.17
50348,3.15,0.14,0.14
50349,3.15,0.17,0.14
50351,3.13,0.16,0.14
50352,3.12,0.14,0.14
50354,3.15,0.17,0.16
50356,3.13,0.14,0.16
50357,3.12,0.16,0.16
50359,3.12,0.18,0.17
50360,3.12,0.14,0.13
50362,3.15,0.16,0.16
50363,3.12,0.16,0.14
50365,3.12,0.17,0.14
50367,3.12,0.14,0.15
50368,3.12,0.17,0.14
50370,3.12,0.16,0.14
50371,3.12,0.14,0.16
50373,3.12,0.16,0.14
50375,3.13,0.14,0.1
50376,3.12,0.12,0.16
50378,3.13,0.16,0.16
50379,3.12,0.16,0.16
50381,3.13,0.15,0.15
50382,3.15,0.19,0.14
50384,3.15,0.17,0.16
50386,3.12,0.14,0.13
50387,3.16,0.14,0.16
50390,3.12,0.17,0.16
50391,3.13,0.15,0.16
50393,3.12,0.17,0.17
50394,3.16,0.17,0.14
50396,3.12,0.16,0.16
50398,3.15,0.14,0.14
50399,3.12,0.18,0.14
50401,3.12,0.16,0.15
50402,3.12,0.16,0.14
50404,3.12,0.19,0.14
50405,3.12,0.17,0.13
50407,3.15,0.14,0.15
50409,3.12,0.16,0.17
50410,3.15,0.17,0.16
50412,3.13,0.16,0.14
50413,3.15,0.17,0.14
50415,3.13,0.16,0.14
50417,3.13,0.17,0.16
50418,3.12,0.15,0.16
50420,3.15,0.17,0.13
50421,3.12,0.14,0.16
50423,3.13,0.14,0.17
50424,3.13,0.18,0.16
50426,3.15,0.16,0.17
50428,3.16,0.14,0.16
50429,3.16,0.16,0.14
50432,3.12,0.16,0.14
50433,3.12,0.14,0.13
50435,3.15,0.17,0.14
50436,3.13,0.16,0.15
50438,3.15,0.15,0.16
50440,3.12,0.16,0.17
50441,3.15,0.17,0.16
50443,3.12,0.13,0.16
50444,3.15,0.16,0.16
50446,3.12,0.17,0.14
50447,3.12,0.16,0.14
50449,3.12,0.14,0.13
50451,3.12,0.16,0.14
50452,3.12,0.16,0.16
50454,3.13,0.14,0.14
50455,3.12,0.17,0.17
50457,3.15,0.17,0.17
50459,3.12,0.16,0.14
50460,3.15,0.14,0.16
50462,3.12,0.16,0.13
50463,3.13,0.14,0.13
50465,3.13,0.16,0.16
50466,3.13,0.19,0.14
50468,3.12,0.17,0.17
50470,3.15,0.14,0.16
50471,3.13,0.16,0.14
50473,3.12,0.17,0.14
50475,3.12,0.14,0.14
50477,3.16,0.16,0.13
50478,3.12,0.17,0.15
50480,3.12,0.16,0.13
50482,3.13,0.12,0.17
50483,3.16,0.17,0.16
50485,3.13,0.16,0.16
50486,3.12,0.16,0.17
50488,3.13,0.18,0.16
50489,3.13,0.16,0.14
50491,3.13,0.13,0.14
50493,3.13,0.16,0.13
50494,3.13,0.16,0.16
50496,3.13,0.15,0.16
50497,3.15,0.16,0.16
50499,3.12,0.17,0.16
50501,3.15,0.16,0.13
50502,3.13,0.13,0.14
50504,3.15,0.18,0.16
50505,3.12,0.16,0.14
50507,3.16,0.16,0.17
50508,3.13,0.17,0.16
50510,3.13,0.17,0.16
50512,3.13,0.14,0.17
50513,3.15,0.16,0.14
50515,3.12,0.17,0.14
50516,3.15,0.14,0.14
50519,3.13,0.16,0.13
50520,3.16,0.17,0.16
50522,3.12,0.16,0.16
50524,3.15,0.14,0.16
50525,3.12,0.17,0.17
50527,3.15,0.16,0.14
50528,3.13,0.14,0.15
50530,3.15,0.18,0.14
50531,3.15,0.17,0.14
50533,3.15,0.14,0.16
50535,3.12,0.16,0.16
50536,3.12,0.17,0.14
50538,3.13,0.14,0.17
50539,3.15,0.17,0.16
50541,3.13,0.16,0.17
50543,3.12,0.16,0.15
50544,3.15,0.16,0.14
50546,3.15,0.16,0.14
50547,3.12,0.14,0.13
50549,3.13,0.17,0.16
50550,3.12,0.16,0.17
50552,3.13,0.16,0.14
50554,3.13,0.17,0.16
50555,3.15,0.16,0.16
50557,3.13,0.16,0.14
50558,3.15,0.14,0.14
50561,3.15,0.17,0.14
50562,3.13,0.16,0.13
50564,3.12,0.15,0.17
50566,3.13,0.16,0.16
50567,3.13,0.16,0.16
50569,3.15,0.13,0.15
50570,3.13,0.17,0.13
50572,3.15,0.16,0.16
50573,3.12,0.17,0.16
50575,3.13,0.19,0.16
50577,3.15,0.16,0.17
50578,3.13,0.14,0.14
50580,3.12,0.16,0.13
50581,3.12,0.16,0.16
50583,3.11,0.14,0.14
50585,3.15,0.17,0.14
50586,3.12,0.16,0.14
50588,3.16,0.16,0.14
50589,3.12,0.16,0.16
50591,3.15,0.16,0.16
50592,3.13,0.13,0.16
50594,3.13,0.17,0.15
50596,3.13,0.16,0.14
50597,3.13,0.16,0.14
50599,3.13,0.19,0.14
50600,3.15,0.17,0.16
50603,3.13,0.14,0.17
50604,3.12,0.16,0.16
50606,3.13,0.17,0.16
50608,3.15,0.14,0.15
50609,3.15,0.17,0.14
50611,3.13,0.16,0.14
50612,3.15,0.15,0.14
50614,3.12,0.16,0.14
50615,3.12,0.14,0.13
50617,3.12,0.13,0.14
50619,3.15,0.16,0.17
50620,3.12,0.17,0.16
50622,3.16,0.15,0.14
50623,3.13,0.17,0.16
50625,3.13,0.17,0.14
50627,3.13,0.14,0.14
50628,3.16,0.16,0.16
50630,3.12,0.16,0.14
50631,3.13,0.14,0.17
50633,3.12,0.16,0.17
50634,3.15,0.16,0.16
50636,3.13,0.16,0.17
50638,3.12,0.16,0.14
50639,3.12,0.17,0.12
50641,3.13,0.13,0.16
50642,3.13,0.16,0.13
50644,3.15,0.16,0.16
50646,3.15,0.16,0.12
50648,3.15,0.18,0.16
50650,3.13,0.16,0.16
50651,3.13,0.14,0.14
50653,3.12,0.16,0.13
50654,3.15,0.16,0.16
50656,3.13,0.14,0.13
50658,3.13,0.14,0.12
50659,3.13,0.16,0.16
50661,3.13,0.14,0.16
50662,3.13,0.17,0.16
50664,3.15,0.16,0.14
50665,3.12,0.12,0.13
50667,3.12,0.18,0.14
50669,3.12,0.14,0.15
50670,3.13,0.15,0.17
50672,3.12,0.19,0.16
50673,3.13,0.16,0.13
50675,3.15,0.16,0.14
50676,3.15,0.16,0.13
50678,3.12,0.14,0.14
50680,3.13,0.14,0.17
50681,3.13,0.18,0.14
50683,3.13,0.16,0.16
50684,3.12,0.17,0.13
50686,3.15,0.17,0.13
50688,3.13,0.17,0.16
50690,3.13,0.16,0.16
50692,3.13,0.17,0.16
50693,3.13,0.12,0.17
50695,3.13,0.16,0.14
50696,3.12,0.16,0.14
50698,3.12,0.16,0.14
50700,3.12,0.14,0.13
50701,3.13,0.16,0.19
50703,3.13,0.14,0.16
50704,3.16,0.16,0.16
50706,3.13,0.18,0.16
50707,3.13,0.14,0.16
50709,3.12,0.18,0.13
50711,3.15,0.16,0.14
50712,3.12,0.14,0.14
50714,3.15,0.16,0.18
50715,3.12,0.16,0.17
50717,3.13,0.13,0.16
50718,3.12,0.17,0.14
50720,3.12,0.16,0.14
50722,3.12,0.16,0.14
50723,3.12,0.18,0.15
50725,3.12,0.16,0.14
50726,3.16,0.14,0.18
50728,3.12,0.16,0.16
50729,3.13,0.16,0.14
50732,3.13,0.14,0.16
50734,3.15,0.18,0.14
50735,3.11,0.15,0.13
50737,3.15,0.14,0.16
50738,3.13,0.17,0.13
50740,3.13,0.16,0.18
50742,3.12,0.16,0.14
50743,3.15,0.17,0.14
50745,3.12,0.16,0.16
50746,3.15,0.16,0.16
50748,3.12,0.16,0.14
50749,3.13,0.15,0.15
50751,3.12,0.16,0.14
50753,3.13,0.17,0.17
50754,3.12,0.16,0.17
50756,3.12,0.14,0.16
50757,3.13,0.17,0.15
50759,3.15,0.17,0.14
50760,3.12,0.16,0.14
50762,3.15,0.17,0.13
50764,3.12,0.16,0.14
50765,3.12,0.16,0.16
50767,3.13,0.17,0.16
50768,3.12,0.13,0.16
50770,3.16,0.16,0.16
50771,3.11,0.14,0.16
50774,3.12,0.16,0.14
50776,3.12,0.16,0.14
50777,3.13,0.17,0.12
50779,3.12,0.16,0.14
50780,3.13,0.14,0.14
50782,3.12,0.17,0.16
50784,3.13,0.14,0.16
50785,3.12,0.16,0.14
50787,3.15,0.16,0.13
50788,3.13,0.16,0.16
50790,3.12,0.12,0.14
50791,3.12,0.17,0.16
50793,3.15,0.14,0.16
50795,3.15,0.15,0.16
50796,3.15,0.19,0.17
50798,3.13,0.16,0.15
50799,3.15,0.16,0.16
50801,3.13,0.16,0.14
50802,3.12,0.16,0.14
50804,3.12,0.14,0.14
50806,3.15,0.17,0.14
50807,3.12,0.16,0.14
50809,3.15,0.14,0.17
50810,3.12,0.14,0.14
50812,3.13,0.17,0.16
50813,3.13,0.16,0.16
50816,3.13,0.17,0.13
50818,3.12,0.17,0.13
50819,3.13,0.17,0.14
50821,3.12,0.19,0.14
50822,3.15,0.17,0.16
50824,3.15,0.14,0.14
50826,3.12,0.16,0.16
50827,3.12,0.16,0.14
50829,3.12,0.14,0.13
50830,3.15,0.17,0.14
50832,3.12,0.16,0.13
50833,3.12,0.14,0.14
50835,3.12,0.16,0.17
50837,3.15,0.17,0.14
50838,3.12,0.13,0.17
50840,3.15,0.17,0.16
50841,3.12,0.16,0.14
50843,3.15,0.14,0.15
50844,3.12,0.18,0.16
50846,3.12,0.17,0.12
50848,3.13,0.14,0.16
50849,3.13,0.16,0.14
50851,3.12,0.16,0.18
50852,3.13,0.14,0.17
50854,3.13,0.17,0.16
50855,3.15,0.14,0.14
50857,3.12,0.14,0.12
50860,3.15,0.17,0.13
50861,3.13,0.16,0.13
50863,3.15,0.11,0.13
50864,3.12,0.17,0.16
50866,3.13,0.17,0.16
50868,3.12,0.16,0.16
50869,3.15,0.19,0.17
50871,3.12,0.16,0.14
50872,3.12,0.14,0.14
50874,3.12,0.16,0.14
50875,3.13,0.16,0.13
50877,3.12,0.16,0.16
50879,3.15,0.18,0.14
50880,3.12,0.16,0.14
50882,3.11,0.14,0.17
50883,3.15,0.17,0.16
50885,3.12,0.16,0.14
50886,3.15,0.12,0.17
50888,3.12,0.17,0.14
50890,3.13,0.16,0.17
50891,3.12,0.16,0.16
50893,3.13,0.19,0.14
50894,3.12,0.16,0.16
50896,3.12,0.14,0.14
50897,3.12,0.16,0.14
50899,3.15,0.17,0.14
50902,3.12,0.14,0.14
50903,3.13,0.17,0.18
50905,3.12,0.17,0.16
50906,3.15,0.16,0.14
50908,3.13,0.16,0.16
50910,3.15,0.16,0.13
50911,3.12,0.13,0.12
50913,3.13,0.16,0.14
50914,3.12,0.16,0.14
50916,3.15,0.16,0.19
50917,3.12,0.17,0.16
50919,3.13,0.17,0.13
50921,3.12,0.14,0.13
50922,3.15,0.16,0.14
50924,3.12,0.17,0.14
50925,3.13,0.14,0.16
50927,3.13,0.14,0.14
50928,3.15,0.17,0.1
50930,3.12,0.16,0.17
50932,3.16,0.15,0.15
50933,3.12,0.17,0.14
50935,3.11,0.13,0.14
50936,3.13,0.17,0.13
50938,3.12,0.18,0.16
50940,3.13,0.16,0.13
50941,3.13,0.16,0.17
50944,3.13,0.16,0.17
50945,3.13,0.16,0.16
50947,3.12,0.16,0.16
50948,3.15,0.17,0.13
50950,3.12,0.15,0.13
50952,3.13,0.16,0.16
50953,3.13,0.17,0.14
50955,3.13,0.16,0.17
50956,3.15,0.14,0.16
50958,3.12,0.17,0.15
50959,3.12,0.14,0.16
50961,3.13,0.16,0.14
50963,3.16,0.19,0.13
50964,3.13,0.14,0.14
50966,3.16,0.17,0.12
50967,3.12,0.17,0.18
50969,3.15,0.14,0.16
50970,3.12,0.16,0.14
50972,3.15,0.17,0.14
50974,3.12,0.14,0.12
50975,3.12,0.17,0.12
50977,3.12,0.16,0.16
50978,3.13,0.15,0.16
50980,3.12,0.17,0.17
50982,3.12,0.16,0.14
50983,3.12,0.13,0.14
50985,3.15,0.17,0.14
50987,3.13,0.17,0.14
50989,3.13,0.16,0.14
50990,3.12,0.18,0.16
50992,3.15,0.16,0.14
50994,3.13,0.14,0.17
50995,3.13,0.16,0.16
50997,3.12,0.17,0.13
50998,3.13,0.16,0.16
51000,3.13,0.17,0.14
51001,3.13,0.16,0.13
51003,3.15,0.16,0.16
51005,3.13,0.16,0.13
51006,3.15,0.17,0.17
51008,3.15,0.13,0.17
51009,3.12,0.16,0.16
51011,3.15,0.17,0.16
51012,3.13,0.17,0.16
51014,3.16,0.19,0.14
51016,3.13,0.16,0.16
51017,3.13,0.14,0.13
51019,3.12,0.16,0.16
51020,3.15,0.17,0.16
51022,3.13,0.14,0.16
51024,3.12,0.13,0.14
51025,3.13,0.14,0.13
51027,3.15,0.16,0.14
51028,3.13,0.17,0.14
51031,3.15,0.16,0.13
51032,3.12,0.14,0.14
51034,3.13,0.17,0.13
51036,3.13,0.14,0.16
51037,3.13,0.16,0.18
51039,3.15,0.18,0.13
51040,3.12,0.16,0.16
51042,3.15,0.16,0.16
51043,3.12,0.16,0.14
51045,3.15,0.14,0.16
51047,3.13,0.16,0.16
51048,3.13,0.17,0.16
51050,3.12,0.14,0.17
51051,3.13,0.17,0.13
51053,3.12,0.17,0.14
51054,3.12,0.16,0.17
51056,3.13,0.15,0.14
51058,3.12,0.17,0.17
51059,3.15,0.14,0.16
51061,3.15,0.16,0.16
51062,3.13,0.18,0.16
51064,3.15,0.16,0.13
51066,3.13,0.16,0.15
51067,3.13,0.16,0.16
51069,3.12,0.14,0.14
51070,3.15,0.15,0.17
51073,3.12,0.17,0.16
51074,3.15,0.16,0.14
51076,3.13,0.16,0.16
51078,3.15,0.16,0.13
51079,3.13,0.16,0.13
51081,3.13,0.13,0.16
51082,3.12,0.17,0.15
51084,3.12,0.14,0.17
51085,3.13,0.16,0.16
51087,3.15,0.19,0.14
51089,3.12,0.16,0.16
51090,3.13,0.16,0.14
51092,3.12,0.16,0.15
51093,3.15,0.14,0.18
51095,3.13,0.16,0.15
51096,3.15,0.16,0.13
51098,3.12,0.14,0.14
51100,3.16,0.17,0.13
51101,3.16,0.16,0.13
51103,3.15,0.14,0.14
51104,3.13,0.17,0.14
51106,3.12,0.16,0.17
51108,3.12,0.16,0.16
51109,3.12,0.18,0.13
51111,3.12,0.13,0.16
51112,3.12,0.16,0.13
51115,3.12,0.18,0.17
51116,3.15,0.17,0.16
51118,3.12,0.19,0.15
51120,3.15,0.16,0.17
51121,3.12,0.13,0.16
51123,3.12,0.16,0.14
51124,3.13,0.16,0.14
51126,3.12,0.14,0.14
51127,3.12,0.17,0.14
51129,3.12,0.17,0.16
51131,3.12,0.14,0.16
51132,3.12,0.17,0.17
51134,3.13,0.16,0.14
51135,3.12,0.16,0.14
51137,3.12,0.18,0.16
51138,3.12,0.16,0.14
51140,3.15,0.16,0.17
51142,3.12,0.19,0.16
51143,3.15,0.14,0.16
51145,3.15,0.17,0.16
51146,3.12,0.17,0.14
51148,3.12,0.14,0.13
51150,3.15,0.16,0.16
51151,3.12,0.16,0.13
51153,3.15,0.14,0.14
51154,3.12,0.17,0.14
51156,3.15,0.17,0.14
51158,3.12,0.14,0.17
51160,3.15,0.16,0.14
51162,3.13,0.16,0.14
51163,3.15,0.16,0.16
51165,3.13,0.16,0.14
51166,3.15,0.14,0.14
51168,3.12,0.17,0.14
51169,3.15,0.14,0.14
51171,3.12,0.16,0.16
51173,3.12,0.18,0.14
51174,3.12,0.16,0.14
51176,3.13,0.19,0.14
51177,3.13,0.16,0.12
51179,3.15,0.14,0.14
51180,3.12,0.15,0.16
51182,3.15,0.16,0.16
51184,3.13,0.14,0.17
51185,3.13,0.17,0.15
51187,3.13,0.16,0.16
51188,3.12,0.16,0.16
51190,3.13,0.17,0.14
51192,3.15,0.16,0.16
51193,3.12,0.14,0.13
51195,3.13,0.17,0.13
51196,3.12,0.14,0.16
51198,3.13,0.16,0.14
51200,3.12,0.18,0.16
51202,3.15,0.16,0.16
51204,3.12,0.16,0.14
51205,3.15,0.17,0.16
51207,3.12,0.14,0.14
51208,3.15,0.16,0.14
51210,3.12,0.17,0.17
51211,3.13,0.14,0.14
51213,3.13,0.17,0.14
51215,3.12,0.16,0.14
51216,3.12,0.16,0.14
51218,3.13,0.17,0.17
51219,3.16,0.14,0.16
51221,3.15,0.13,0.16
51223,3.15,0.14,0.14
51224,3.15,0.14,0.14
51226,3.12,0.16,0.14
51227,3.16,0.19,0.14
51229,3.13,0.16,0.14
51230,3.15,0.17,0.17
51232,3.12,0.16,0.16
51234,3.13,0.16,0.14
51235,3.13,0.15,0.14
51237,3.12,0.16,0.13
51238,3.15,0.14,0.12
51240,3.12,0.17,0.15
51241,3.16,0.17,0.14
51244,3.12,0.14,0.17
51246,3.12,0.17,0.14
51247,3.12,0.16,0.14
51249,3.15,0.13,0.16
51250,3.13,0.18,0.14
51252,3.15,0.14,0.14
51253,3.12,0.17,0.13
51255,3.15,0.19,0.14
51257,3.12,0.16,0.16
51258,3.15,0.16,0.17
51260,3.13,0.17,0.14
51261,3.13,0.14,0.14
51263,3.12,0.16,0.12
51265,3.15,0.14,0.13
51266,3.12,0.14,0.16
51268,3.12,0.18,0.14
51269,3.13,0.16,0.17
51271,3.13,0.14,0.17
51272,3.12,0.18,0.15
51274,3.12,0.16,0.16
51276,3.12,0.13,0.13
51277,3.12,0.17,0.14
51279,3.13,0.13,0.16
51280,3.15,0.16,0.14
51282,3.16,0.17,0.17
51283,3.13,0.16,0.16
51286,3.13,0.18,0.14
51288,3.13,0.16,0.16
51289,3.12,0.14,0.14
51291,3.12,0.16,0.13
51292,3.13,0.14,0.14
51294,3.15,0.16,0.14
51295,3.13,0.14,0.12
51297,3.12,0.16,0.16
51299,3.13,0.14,0.16
51300,3.15,0.17,0.17
51302,3.13,0.16,0.13
51303,3.13,0.15,0.15
51305,3.12,0.17,0.14
51307,3.15,0.16,0.13
51308,3.12,0.17,0.14
51310,3.15,0.17,0.16
51311,3.13,0.14,0.14
51313,3.12,0.17,0.17
