time,PS1,PS2,PS3 
7939,5.12,0.16,0.17
7941,5.12,0.16,0.16
7942,5.11,0.18,0.17
7944,5.11,0.16,0.15
7946,5.12,0.14,0.14
7947,5.11,0.14,0.16
7949,5.12,0.16,0.16
7950,5.11,0.18,0.14
7952,5.11,0.16,0.17
7953,5.11,0.16,0.14
7955,5.11,0.16,0.18
7957,5.12,0.14,0.17
7958,5.12,0.14,0.14
7960,5.1,0.17,0.14
7961,5.12,0.16,0.14
7963,5.12,0.16,0.14
7964,5.12,0.17,0.14
7966,5.11,0.16,0.12
7968,5.12,0.13,0.17
7969,5.11,0.17,0.17
7971,5.12,0.16,0.16
7972,5.11,0.16,0.17
7974,5.12,0.18,0.14
7975,5.12,0.16,0.14
7977,5.12,0.15,0.14
7980,5.11,0.16,0.14
7981,5.12,0.16,0.16
7983,5.11,0.16,0.16
7984,5.12,0.17,0.17
7986,5.11,0.16,0.17
7988,5.11,0.14,0.16
7989,5.11,0.16,0.16
7991,5.12,0.14,0.16
7992,5.11,0.17,0.14
7994,5.12,0.17,0.14
7995,5.12,0.12,0.14
7997,5.12,0.17,0.14
7999,5.11,0.16,0.16
8000,5.12,0.14,0.15
8002,5.11,0.19,0.18
8003,5.12,0.17,0.16
8005,5.11,0.14,0.14
8006,5.12,0.17,0.13
8008,5.11,0.17,0.14
8010,5.12,0.16,0.14
8011,5.1,0.18,0.14
8013,5.12,0.16,0.14
8014,5.11,0.17,0.17
8016,5.12,0.17,0.16
8017,5.11,0.16,0.13
8019,5.12,0.13,0.16
8022,5.11,0.17,0.14
8023,5.12,0.16,0.15
8025,5.12,0.16,0.16
8026,5.12,0.19,0.14
8028,5.1,0.16,0.16
8030,5.12,0.18,0.16
8031,5.1,0.16,0.16
8033,5.12,0.17,0.17
8034,5.1,0.15,0.16
8036,5.12,0.17,0.17
8037,5.11,0.17,0.17
8039,5.11,0.16,0.14
8041,5.11,0.16,0.14
8042,5.12,0.17,0.14
8044,5.11,0.12,0.12
8045,5.12,0.17,0.16
8047,5.11,0.16,0.14
8048,5.12,0.16,0.17
8050,5.12,0.19,0.16
8052,5.12,0.16,0.16
8053,5.08,0.15,0.16
8055,5.12,0.17,0.14
8056,5.11,0.17,0.13
8058,5.12,0.16,0.16
8059,5.11,0.14,0.14
8061,5.12,0.16,0.18
8064,5.11,0.16,0.16
8065,5.12,0.18,0.14
8067,5.11,0.16,0.16
8068,5.12,0.13,0.14
8070,5.11,0.17,0.13
8072,5.12,0.16,0.17
8073,5.11,0.16,0.14
8075,5.12,0.19,0.18
8076,5.11,0.17,0.17
8078,5.12,0.16,0.16
8079,5.09,0.17,0.14
8081,5.12,0.18,0.14
8083,5.11,0.16,0.13
8084,5.12,0.16,0.16
8086,5.1,0.16,0.14
8087,5.12,0.17,0.17
8089,5.11,0.14,0.17
8090,5.12,0.17,0.14
8092,5.12,0.17,0.15
8094,5.12,0.17,0.13
8095,5.12,0.19,0.14
8097,5.12,0.18,0.17
8098,5.11,0.16,0.16
8100,5.1,0.16,0.17
8101,5.11,0.16,0.15
8103,5.12,0.16,0.16
8105,5.11,0.17,0.14
8107,5.12,0.17,0.14
8109,5.11,0.16,0.12
8110,5.12,0.14,0.16
8112,5.1,0.18,0.15
8114,5.12,0.14,0.17
8115,5.11,0.16,0.16
8117,5.12,0.19,0.14
8118,5.11,0.16,0.16
8120,5.12,0.15,0.16
8121,5.11,0.16,0.15
8123,5.12,0.17,0.17
8125,5.1,0.16,0.16
8126,5.12,0.17,0.16
8128,5.11,0.16,0.16
8129,5.12,0.16,0.14
8131,5.11,0.14,0.16
8132,5.12,0.17,0.16
8134,5.12,0.13,0.15
8136,5.12,0.16,0.17
8137,5.12,0.19,0.14
8139,5.12,0.17,0.16
8140,5.11,0.16,0.16
8142,5.11,0.16,0.13
8143,5.11,0.16,0.17
8145,5.12,0.14,0.14
8147,5.11,0.16,0.14
8148,5.12,0.17,0.14
8151,5.12,0.16,0.16
8152,5.11,0.15,0.17
8154,5.12,0.17,0.16
8156,5.12,0.16,0.14
8157,5.12,0.16,0.14
8159,5.12,0.19,0.14
8160,5.1,0.17,0.13
8162,5.12,0.16,0.14
8163,5.12,0.16,0.14
8165,5.12,0.17,0.17
8167,5.12,0.14,0.16
8168,5.11,0.17,0.16
8170,5.12,0.16,0.16
8171,5.11,0.16,0.16
8173,5.12,0.17,0.14
8174,5.11,0.17,0.17
8176,5.12,0.14,0.14
8178,5.11,0.17,0.16
8179,5.12,0.17,0.16
8181,5.12,0.16,0.14
8182,5.12,0.19,0.17
8184,5.11,0.16,0.14
8185,5.11,0.18,0.13
8187,5.11,0.16,0.14
8189,5.12,0.17,0.14
8190,5.11,0.16,0.14
8193,5.12,0.18,0.14
8194,5.12,0.17,0.14
8196,5.12,0.16,0.17
8198,5.12,0.16,0.14
8199,5.12,0.17,0.16
8201,5.12,0.13,0.17
8202,5.11,0.17,0.15
8204,5.11,0.19,0.14
8205,5.12,0.16,0.14
8207,5.12,0.16,0.14
8209,5.12,0.17,0.17
8210,5.12,0.16,0.14
8212,5.12,0.16,0.17
8213,5.11,0.17,0.14
8215,5.12,0.16,0.14
8216,5.12,0.15,0.16
8218,5.12,0.16,0.14
8220,5.12,0.17,0.13
8221,5.12,0.14,0.17
8223,5.12,0.16,0.16
8224,5.12,0.18,0.17
8226,5.11,0.16,0.17
8228,5.11,0.16,0.16
8229,5.1,0.17,0.16
8231,5.11,0.16,0.16
8232,5.11,0.15,0.13
8235,5.12,0.17,0.16
8236,5.11,0.15,0.14
8238,5.12,0.14,0.17
8240,5.11,0.17,0.18
8241,5.12,0.17,0.16
8243,5.12,0.13,0.16
8244,5.12,0.18,0.14
8246,5.11,0.17,0.14
8247,5.11,0.16,0.14
8249,5.08,0.19,0.14
8251,5.12,0.17,0.16
8252,5.11,0.16,0.16
8254,5.12,0.16,0.16
8255,5.11,0.2,0.16
8257,5.12,0.16,0.16
8258,5.12,0.17,0.14
8260,5.11,0.18,0.16
8262,5.12,0.16,0.15
8263,5.12,0.12,0.16
8265,5.11,0.17,0.13
8266,5.12,0.16,0.12
8268,5.11,0.16,0.15
8270,5.11,0.14,0.14
8271,5.11,0.17,0.17
8273,5.12,0.13,0.16
8274,5.11,0.16,0.16
8276,5.12,0.17,0.16
8278,5.11,0.16,0.13
8280,5.12,0.16,0.13
8282,5.11,0.18,0.16
8283,5.12,0.16,0.14
8285,5.1,0.15,0.17
8286,5.12,0.18,0.16
8288,5.1,0.16,0.14
8289,5.12,0.16,0.14
8291,5.12,0.19,0.14
8293,5.12,0.16,0.12
8294,5.11,0.14,0.16
8296,5.12,0.16,0.14
8297,5.11,0.17,0.19
8299,5.12,0.14,0.17
8300,5.11,0.15,0.14
8302,5.11,0.17,0.16
8304,5.11,0.16,0.14
8305,5.12,0.17,0.14
8307,5.12,0.16,0.16
8308,5.12,0.16,0.13
8310,5.1,0.17,0.17
8312,5.11,0.16,0.14
8313,5.11,0.17,0.16
8315,5.12,0.17,0.17
8316,5.11,0.16,0.16
8318,5.12,0.16,0.16
8320,5.11,0.18,0.16
8322,5.12,0.16,0.13
8324,5.11,0.16,0.16
8325,5.11,0.16,0.14
8327,5.11,0.14,0.16
8328,5.12,0.17,0.17
8330,5.11,0.16,0.16
8331,5.12,0.16,0.17
8333,5.12,0.17,0.14
8335,5.11,0.17,0.14
8336,5.11,0.13,0.14
8338,5.12,0.17,0.14
8339,5.12,0.16,0.14
8341,5.12,0.16,0.16
8342,5.12,0.14,0.13
8344,5.11,0.16,0.17
8346,5.11,0.16,0.16
8347,5.11,0.16,0.14
8349,5.12,0.17,0.16
8350,5.11,0.14,0.14
8352,5.11,0.17,0.16
8354,5.11,0.16,0.14
8355,5.12,0.15,0.13
8357,5.12,0.17,0.16
8358,5.12,0.17,0.16
8360,5.12,0.12,0.16
8361,5.12,0.17,0.17
8364,5.12,0.17,0.16
8366,5.11,0.16,0.17
8367,5.11,0.16,0.16
8369,5.12,0.16,0.14
8370,5.12,0.16,0.14
8372,5.1,0.16,0.14
8373,5.12,0.19,0.14
8375,5.11,0.17,0.14
8377,5.12,0.14,0.14
8378,5.12,0.14,0.17
8380,5.12,0.17,0.16
8381,5.12,0.14,0.13
8383,5.12,0.16,0.17
8384,5.11,0.14,0.14
8386,5.12,0.17,0.14
8388,5.12,0.17,0.14
8389,5.12,0.17,0.13
8391,5.11,0.16,0.16
8392,5.11,0.16,0.14
8394,5.11,0.18,0.14
8396,5.12,0.16,0.17
8397,5.11,0.14,0.16
8399,5.11,0.17,0.17
8400,5.11,0.16,0.16
8402,5.12,0.12,0.16
8403,5.12,0.17,0.16
8406,5.11,0.19,0.13
8408,5.12,0.16,0.13
8409,5.12,0.16,0.16
8411,5.11,0.16,0.14
8412,5.12,0.16,0.17
8414,5.11,0.16,0.14
8415,5.12,0.17,0.13
8417,5.11,0.16,0.18
8419,5.11,0.16,0.14
8420,5.12,0.17,0.14
8422,5.11,0.17,0.14
8423,5.12,0.13,0.14
8425,5.11,0.17,0.16
8426,5.11,0.15,0.16
8428,5.11,0.16,0.16
8430,5.12,0.19,0.17
8431,5.11,0.17,0.14
8433,5.11,0.14,0.16
8434,5.12,0.16,0.16
8436,5.12,0.18,0.16
8438,5.12,0.16,0.16
8439,5.12,0.17,0.13
8441,5.11,0.16,0.14
8442,5.1,0.16,0.16
8444,5.12,0.17,0.16
8445,5.11,0.17,0.17
8448,5.12,0.13,0.17
8450,5.11,0.16,0.16
8451,5.12,0.18,0.14
8453,5.11,0.16,0.13
8454,5.12,0.16,0.14
8456,5.11,0.16,0.16
8457,5.12,0.16,0.14
8459,5.12,0.14,0.18
8461,5.12,0.17,0.16
8462,5.11,0.16,0.16
8464,5.12,0.16,0.17
8465,5.12,0.16,0.14
8467,5.11,0.17,0.13
8468,5.11,0.16,0.16
8470,5.12,0.17,0.13
8472,5.12,0.17,0.16
8473,5.11,0.16,0.16
8475,5.11,0.18,0.16
8476,5.12,0.16,0.16
8478,5.12,0.14,0.14
8480,5.12,0.15,0.16
8481,5.12,0.17,0.14
8483,5.12,0.16,0.14
8484,5.11,0.17,0.14
8486,5.12,0.17,0.14
8487,5.12,0.17,0.14
8489,5.12,0.16,0.16
8492,5.1,0.17,0.16
8493,5.12,0.13,0.17
8495,5.11,0.16,0.16
8496,5.12,0.17,0.16
8498,5.11,0.16,0.14
8499,5.12,0.19,0.16
8501,5.11,0.16,0.14
8503,5.12,0.15,0.16
8504,5.11,0.17,0.14
8506,5.12,0.17,0.18
8507,5.12,0.16,0.16
8509,5.12,0.18,0.15
8511,5.1,0.16,0.14
8512,5.12,0.14,0.14
8514,5.11,0.16,0.13
8515,5.11,0.16,0.15
8517,5.11,0.13,0.13
8518,5.12,0.17,0.16
8520,5.12,0.17,0.16
8522,5.11,0.16,0.16
8523,5.11,0.19,0.16
8525,5.11,0.16,0.16
8526,5.11,0.16,0.16
8528,5.11,0.16,0.16
8529,5.11,0.17,0.14
8531,5.11,0.16,0.16
8534,5.11,0.16,0.14
8535,5.11,0.17,0.16
8537,5.11,0.16,0.17
8538,5.12,0.13,0.15
8540,5.12,0.17,0.14
8541,5.12,0.16,0.16
8543,5.12,0.16,0.14
8545,5.12,0.19,0.16
8546,5.11,0.16,0.16
8548,5.11,0.14,0.15
8549,5.11,0.16,0.17
8551,5.11,0.16,0.16
8553,5.11,0.16,0.16
8554,5.11,0.18,0.14
8556,5.12,0.16,0.13
8557,5.12,0.16,0.17
8559,5.12,0.17,0.16
8560,5.12,0.16,0.17
8562,5.11,0.14,0.17
8564,5.12,0.17,0.16
8565,5.11,0.14,0.14
8567,5.12,0.16,0.14
8568,5.1,0.18,0.13
8570,5.12,0.16,0.18
8571,5.12,0.17,0.17
8573,5.11,0.17,0.16
8576,5.11,0.15,0.16
8577,5.12,0.16,0.14
8579,5.11,0.18,0.13
8580,5.11,0.16,0.15
8582,5.12,0.17,0.16
8583,5.12,0.16,0.13
8585,5.11,0.16,0.16
8587,5.12,0.14,0.14
8588,5.11,0.17,0.16
8590,5.12,0.14,0.14
8591,5.11,0.17,0.14
8593,5.12,0.18,0.18
8595,5.12,0.17,0.14
8596,5.11,0.19,0.16
8598,5.12,0.17,0.14
8599,5.12,0.16,0.13
8601,5.11,0.16,0.16
8602,5.12,0.16,0.16
8604,5.12,0.15,0.14
8606,5.12,0.17,0.17
8607,5.11,0.16,0.16
8609,5.12,0.16,0.14
8610,5.1,0.17,0.14
8612,5.12,0.16,0.14
8613,5.11,0.15,0.19
8615,5.12,0.17,0.17
8617,5.11,0.14,0.16
8619,5.12,0.16,0.16
8621,5.12,0.17,0.16
8622,5.12,0.16,0.14
8624,5.12,0.17,0.16
8625,5.12,0.16,0.14
8627,5.11,0.14,0.17
8629,5.12,0.14,0.17
8630,5.11,0.17,0.17
8632,5.12,0.16,0.14
8633,5.12,0.17,0.14
8635,5.11,0.17,0.14
8637,5.11,0.14,0.17
8638,5.12,0.16,0.14
8640,5.11,0.17,0.17
8641,5.11,0.13,0.16
8643,5.12,0.17,0.15
8644,5.11,0.17,0.14
8646,5.11,0.15,0.13
8648,5.12,0.19,0.16
8649,5.11,0.15,0.17
8651,5.12,0.14,0.16
8652,5.11,0.16,0.17
8654,5.12,0.16,0.16
8655,5.11,0.16,0.14
8657,5.12,0.18,0.14
8659,5.11,0.14,0.14
8660,5.12,0.17,0.14
8663,5.11,0.16,0.16
8664,5.12,0.14,0.15
8666,5.11,0.16,0.17
8667,5.12,0.14,0.14
8669,5.11,0.12,0.16
8671,5.12,0.17,0.16
8672,5.11,0.17,0.16
8674,5.12,0.16,0.14
8675,5.11,0.18,0.15
8677,5.12,0.17,0.14
8679,5.11,0.14,0.17
8680,5.12,0.16,0.17
8682,5.11,0.16,0.13
8683,5.12,0.15,0.14
8685,5.11,0.18,0.16
8686,5.11,0.16,0.14
8688,5.12,0.16,0.16
8690,5.12,0.18,0.13
8691,5.11,0.14,0.16
8693,5.11,0.16,0.17
8694,5.1,0.17,0.14
8696,5.12,0.13,0.14
8697,5.12,0.17,0.16
8699,5.12,0.14,0.14
8701,5.11,0.16,0.17
8702,5.12,0.18,0.16
8705,5.11,0.17,0.17
8706,5.12,0.17,0.16
8708,5.11,0.16,0.14
8709,5.12,0.17,0.16
8711,5.11,0.16,0.14
8713,5.11,0.17,0.14
8714,5.11,0.14,0.16
8716,5.12,0.16,0.14
8717,5.11,0.17,0.16
8719,5.12,0.16,0.14
8721,5.12,0.17,0.14
8722,5.12,0.17,0.14
8724,5.11,0.13,0.13
8725,5.12,0.17,0.14
8727,5.12,0.16,0.16
8728,5.12,0.16,0.14
8730,5.11,0.17,0.16
8732,5.12,0.19,0.16
8733,5.12,0.14,0.16
8735,5.12,0.16,0.16
8736,5.12,0.17,0.14
8738,5.12,0.14,0.14
8739,5.12,0.18,0.14
8741,5.12,0.16,0.13
8743,5.12,0.16,0.17
8744,5.12,0.17,0.15
8747,5.11,0.16,0.16
8748,5.11,0.13,0.17
8750,5.11,0.18,0.14
8751,5.12,0.16,0.14
8753,5.11,0.16,0.14
8755,5.12,0.18,0.14
8756,5.12,0.14,0.16
8758,5.12,0.17,0.14
8759,5.12,0.16,0.16
8761,5.12,0.14,0.17
8763,5.12,0.16,0.14
8764,5.12,0.16,0.14
8766,5.11,0.14,0.16
8767,5.12,0.18,0.14
8769,5.11,0.16,0.15
8770,5.11,0.17,0.16
8772,5.11,0.17,0.14
8774,5.12,0.16,0.17
8775,5.1,0.16,0.16
8777,5.12,0.16,0.17
8778,5.11,0.14,0.16
8780,5.12,0.17,0.14
8781,5.11,0.14,0.14
8783,5.12,0.17,0.14
8785,5.12,0.19,0.14
8786,5.12,0.16,0.16
8788,5.11,0.18,0.14
8790,5.11,0.16,0.17
8792,5.1,0.13,0.17
8794,5.1,0.16,0.14
8795,5.11,0.16,0.14
8797,5.12,0.16,0.14
8798,5.11,0.17,0.14
8800,5.12,0.16,0.16
8801,5.12,0.17,0.16
8803,5.11,0.17,0.18
8805,5.11,0.14,0.17
8806,5.12,0.17,0.16
8808,5.12,0.17,0.16
8809,5.12,0.14,0.14
8811,5.12,0.18,0.13
8812,5.12,0.13,0.16
8814,5.12,0.16,0.13
8816,5.12,0.17,0.18
8817,5.11,0.16,0.17
8819,5.12,0.19,0.15
8820,5.12,0.16,0.14
8822,5.11,0.16,0.16
8823,5.11,0.16,0.16
8825,5.11,0.16,0.16
8827,5.12,0.16,0.14
8828,5.12,0.18,0.17
8830,5.11,0.16,0.17
8832,5.11,0.16,0.17
8834,5.11,0.17,0.16
8836,5.12,0.17,0.14
8837,5.12,0.14,0.13
8839,5.11,0.17,0.14
8840,5.11,0.13,0.14
8842,5.12,0.16,0.17
8843,5.12,0.18,0.17
8845,5.12,0.16,0.15
8847,5.12,0.17,0.15
8848,5.12,0.16,0.16
8850,5.12,0.16,0.14
8851,5.12,0.16,0.16
8853,5.12,0.17,0.14
8854,5.12,0.16,0.17
8856,5.12,0.17,0.16
8858,5.12,0.17,0.16
8859,5.11,0.15,0.17
8861,5.12,0.16,0.13
8862,5.11,0.17,0.13
8864,5.12,0.12,0.14
8865,5.11,0.16,0.13
8867,5.11,0.16,0.17
8869,5.12,0.16,0.17
8870,5.12,0.19,0.15
8872,5.12,0.16,0.17
8873,5.12,0.14,0.14
8876,5.12,0.16,0.14
8878,5.1,0.16,0.16
8879,5.12,0.17,0.14
8881,5.12,0.18,0.17
8882,5.12,0.16,0.16
8884,5.12,0.16,0.16
8885,5.12,0.17,0.17
8887,5.12,0.17,0.14
8889,5.11,0.14,0.16
8890,5.11,0.17,0.16
8892,5.11,0.16,0.14
8893,5.12,0.16,0.16
8895,5.12,0.19,0.14
8896,5.12,0.16,0.14
8898,5.11,0.16,0.14
8900,5.12,0.17,0.13
8901,5.12,0.16,0.17
8903,5.12,0.16,0.16
8904,5.12,0.17,0.16
8906,5.12,0.14,0.17
8907,5.12,0.16,0.16
8909,5.12,0.16,0.14
8911,5.12,0.14,0.16
8912,5.12,0.17,0.14
8914,5.11,0.16,0.16
8915,5.12,0.13,0.13
8918,5.12,0.18,0.14
8920,5.12,0.16,0.17
8921,5.11,0.14,0.16
8923,5.12,0.19,0.18
8924,5.1,0.16,0.16
8926,5.12,0.14,0.14
8927,5.11,0.16,0.17
8929,5.12,0.16,0.14
8931,5.11,0.14,0.13
8932,5.12,0.18,0.16
8934,5.11,0.16,0.14
8935,5.12,0.16,0.18
8937,5.1,0.17,0.16
8938,5.15,0.14,0.13
8940,5.12,0.14,0.17
8942,5.12,0.16,0.16
8943,5.11,0.14,0.17
8945,5.12,0.16,0.16
8946,5.11,0.18,0.14
8948,5.12,0.16,0.14
8949,5.12,0.14,0.16
8951,5.12,0.17,0.14
8953,5.11,0.15,0.14
8954,5.11,0.16,0.14
8956,5.11,0.18,0.17
8957,5.12,0.15,0.16
8960,5.12,0.16,0.14
8962,5.12,0.17,0.17
8963,5.11,0.14,0.14
8965,5.12,0.16,0.16
8966,5.11,0.18,0.16
8968,5.12,0.13,0.14
8969,5.12,0.17,0.16
8971,5.12,0.17,0.13
8973,5.11,0.14,0.12
8974,5.12,0.18,0.16
8976,5.11,0.16,0.14
8977,5.1,0.14,0.17
8979,5.12,0.16,0.16
8980,5.12,0.17,0.14
8982,5.12,0.16,0.18
8984,5.11,0.18,0.14
8985,5.12,0.16,0.14
8987,5.12,0.16,0.16
8988,5.11,0.16,0.13
8990,5.11,0.14,0.14
8991,5.12,0.16,0.16
8993,5.11,0.17,0.14
8995,5.11,0.13,0.17
8996,5.1,0.18,0.16
8998,5.12,0.17,0.17
8999,5.11,0.16,0.16
9001,5.11,0.17,0.14
9004,5.12,0.16,0.15
9005,5.11,0.16,0.14
9007,5.11,0.16,0.13
9008,5.11,0.14,0.16
9010,5.12,0.14,0.13
9011,5.11,0.16,0.17
9013,5.11,0.14,0.16
9015,5.12,0.17,0.17
9016,5.12,0.16,0.17
9018,5.12,0.16,0.15
9019,5.11,0.16,0.16
9021,5.12,0.16,0.16
9022,5.11,0.16,0.14
9024,5.11,0.17,0.16
9026,5.12,0.13,0.14
9027,5.12,0.17,0.14
9029,5.11,0.17,0.16
9030,5.11,0.16,0.16
9032,5.12,0.19,0.17
9033,5.11,0.16,0.15
9035,5.12,0.14,0.16
9037,5.12,0.16,0.16
9038,5.12,0.16,0.14
9040,5.12,0.16,0.14
9041,5.12,0.19,0.14
9043,5.12,0.16,0.14
9046,5.12,0.14,0.17
9047,5.12,0.16,0.16
9049,5.11,0.17,0.14
9050,5.12,0.17,0.16
9052,5.12,0.19,0.16
9053,5.11,0.12,0.16
9055,5.11,0.17,0.16
9057,5.12,0.17,0.13
9058,5.12,0.14,0.17
9060,5.12,0.17,0.17
9061,5.11,0.16,0.17
9063,5.12,0.16,0.17
9064,5.12,0.16,0.15
9066,5.12,0.17,0.17
9068,5.12,0.14,0.16
9069,5.11,0.18,0.16
9071,5.11,0.16,0.16
9072,5.11,0.15,0.14
9074,5.11,0.17,0.14
9076,5.12,0.19,0.15
9077,5.12,0.15,0.14
9079,5.12,0.19,0.18
9080,5.11,0.13,0.16
9082,5.12,0.17,0.16
9083,5.12,0.18,0.14
9085,5.12,0.14,0.14
9088,5.12,0.17,0.13
9089,5.12,0.16,0.14
9091,5.1,0.14,0.14
9092,5.12,0.16,0.17
9094,5.12,0.17,0.16
9095,5.12,0.14,0.16
9097,5.12,0.17,0.17
9099,5.11,0.14,0.14
9100,5.11,0.16,0.14
9102,5.12,0.17,0.13
9103,5.12,0.16,0.13
9105,5.12,0.14,0.17
9106,5.11,0.16,0.14
9108,5.12,0.17,0.16
9110,5.11,0.16,0.17
9111,5.12,0.19,0.16
9113,5.11,0.16,0.14
9114,5.12,0.16,0.14
9116,5.11,0.16,0.13
9118,5.11,0.16,0.16
9119,5.11,0.16,0.14
9121,5.12,0.17,0.16
9122,5.11,0.16,0.17
9124,5.12,0.15,0.16
9125,5.12,0.16,0.16
9127,5.12,0.16,0.16
9129,5.11,0.13,0.14
9131,5.11,0.18,0.14
9133,5.11,0.16,0.14
9134,5.11,0.16,0.14
9136,5.12,0.18,0.17
9137,5.12,0.16,0.14
9139,5.11,0.14,0.17
9141,5.12,0.16,0.17
9142,5.12,0.17,0.16
9144,5.12,0.14,0.14
9145,5.12,0.18,0.14
9147,5.12,0.16,0.12
9148,5.11,0.17,0.14
9150,5.12,0.17,0.14
9152,5.12,0.17,0.17
9153,5.12,0.13,0.16
9155,5.12,0.18,0.16
9156,5.12,0.17,0.16
9158,5.11,0.16,0.14
9160,5.12,0.17,0.14
9161,5.12,0.16,0.15
9163,5.11,0.14,0.13
9164,5.1,0.16,0.16
9166,5.11,0.18,0.16
9167,5.11,0.14,0.16
9169,5.12,0.16,0.17
9171,5.11,0.17,0.16
9172,5.12,0.16,0.14
9175,5.12,0.16,0.14
9176,5.11,0.18,0.13
9178,5.12,0.16,0.16
9179,5.12,0.16,0.16
9181,5.12,0.18,0.16
9183,5.12,0.16,0.17
9184,5.11,0.16,0.14
9186,5.12,0.17,0.12
9187,5.12,0.16,0.14
9189,5.11,0.14,0.14
9190,5.11,0.14,0.14
9192,5.11,0.16,0.17
9194,5.1,0.17,0.16
9195,5.12,0.18,0.17
9197,5.12,0.16,0.14
9198,5.11,0.14,0.14
9200,5.11,0.17,0.14
9202,5.12,0.16,0.13
9203,5.11,0.16,0.16
9205,5.12,0.19,0.16
9206,5.12,0.16,0.16
9208,5.12,0.16,0.17
9209,5.11,0.16,0.13
9211,5.12,0.16,0.15
9213,5.11,0.14,0.16
9214,5.11,0.17,0.13
9217,5.12,0.14,0.17
9218,5.12,0.18,0.16
9220,5.12,0.18,0.16
9221,5.12,0.16,0.12
9223,5.12,0.16,0.14
9225,5.12,0.17,0.14
9226,5.11,0.12,0.14
9228,5.12,0.16,0.13
9229,5.12,0.19,0.16
9231,5.12,0.15,0.15
9232,5.12,0.16,0.14
9234,5.11,0.17,0.17
9236,5.12,0.16,0.14
9237,5.12,0.16,0.17
9239,5.12,0.17,0.16
9240,5.11,0.16,0.14
9242,5.12,0.16,0.16
9244,5.11,0.17,0.14
9245,5.12,0.16,0.13
9247,5.11,0.14,0.17
9248,5.12,0.18,0.16
9250,5.11,0.16,0.17
9251,5.12,0.15,0.17
9253,5.11,0.17,0.13
9255,5.12,0.16,0.16
9256,5.11,0.16,0.14
9259,5.11,0.17,0.15
9260,5.12,0.17,0.17
9262,5.12,0.15,0.16
9263,5.11,0.17,0.14
9265,5.12,0.16,0.16
9267,5.11,0.16,0.16
9268,5.12,0.17,0.16
9270,5.11,0.15,0.13
9271,5.11,0.14,0.14
9273,5.11,0.18,0.16
9274,5.12,0.16,0.14
9276,5.12,0.16,0.17
9278,5.11,0.19,0.16
9279,5.11,0.16,0.14
9281,5.11,0.16,0.16
9282,5.11,0.16,0.14
9284,5.12,0.14,0.14
9286,5.11,0.17,0.14
9287,5.12,0.16,0.16
9289,5.11,0.15,0.19
9290,5.12,0.17,0.16
9292,5.11,0.16,0.14
9293,5.12,0.14,0.16
9295,5.12,0.16,0.16
9297,5.12,0.18,0.12
9298,5.1,0.13,0.15
9300,5.12,0.17,0.14
9302,5.12,0.19,0.17
9304,5.12,0.16,0.17
9305,5.11,0.19,0.13
9307,5.12,0.17,0.17
9309,5.11,0.13,0.14
9310,5.11,0.15,0.14
9312,5.12,0.17,0.14
9313,5.12,0.16,0.14
9315,5.12,0.18,0.17
9317,5.12,0.16,0.14
9318,5.08,0.14,0.17
9320,5.12,0.17,0.16
9321,5.12,0.17,0.15
9323,5.12,0.14,0.14
9324,5.12,0.17,0.15
9326,5.12,0.15,0.14
9328,5.12,0.16,0.17
9329,5.12,0.19,0.14
9331,5.11,0.16,0.14
9332,5.12,0.16,0.16
9334,5.11,0.16,0.14
9335,5.12,0.16,0.17
9337,5.12,0.16,0.17
9339,5.12,0.17,0.14
9340,5.12,0.16,0.16
9342,5.12,0.16,0.16
9344,5.12,0.17,0.12
9346,5.12,0.16,0.16
9347,5.11,0.14,0.13
9349,5.11,0.17,0.17
9351,5.1,0.13,0.17
9352,5.12,0.16,0.15
9354,5.11,0.19,0.14
9355,5.12,0.16,0.14
9357,5.12,0.17,0.14
9359,5.12,0.16,0.14
9360,5.1,0.16,0.15
9362,5.11,0.16,0.17
9363,5.11,0.17,0.16
9365,5.12,0.16,0.16
9366,5.12,0.17,0.16
9368,5.12,0.16,0.13
9370,5.12,0.16,0.14
9371,5.12,0.16,0.17
9373,5.11,0.17,0.14
9374,5.12,0.14,0.16
9376,5.11,0.17,0.16
9377,5.12,0.17,0.14
9379,5.12,0.16,0.16
9381,5.12,0.18,0.14
9382,5.11,0.16,0.14
9384,5.12,0.14,0.17
9385,5.12,0.16,0.14
9388,5.11,0.17,0.16
9389,5.12,0.16,0.14
9391,5.12,0.18,0.16
9393,5.12,0.17,0.16
9394,5.12,0.16,0.13
9396,5.11,0.17,0.12
9397,5.11,0.16,0.14
9399,5.1,0.13,0.14
9401,5.12,0.14,0.12
9402,5.11,0.17,0.14
9404,5.12,0.16,0.14
9405,5.11,0.18,0.16
9407,5.12,0.16,0.16
9408,5.12,0.16,0.16
9410,5.12,0.16,0.16
9412,5.12,0.16,0.13
9413,5.12,0.16,0.16
9415,5.12,0.16,0.16
9416,5.12,0.16,0.14
9418,5.12,0.17,0.16
9419,5.12,0.17,0.15
9421,5.12,0.16,0.17
9423,5.12,0.17,0.16
9424,5.11,0.16,0.14
9426,5.11,0.14,0.16
9427,5.12,0.19,0.16
9430,5.11,0.16,0.14
9431,5.12,0.17,0.16
9433,5.11,0.19,0.14
9435,5.12,0.17,0.17
9436,5.11,0.14,0.16
9438,5.12,0.16,0.16
9439,5.12,0.16,0.16
9441,5.12,0.16,0.14
9443,5.12,0.16,0.14
