time,PS1,PS2,PS3 
9527,3.16,0.16,0.14
9529,3.19,0.16,0.17
9530,3.16,0.16,0.14
9532,3.17,0.16,0.16
9533,3.16,0.19,0.17
9535,3.16,0.16,0.16
9536,3.17,0.17,0.14
9538,3.19,0.16,0.14
9539,3.17,0.14,0.15
9541,3.19,0.16,0.17
9542,3.17,0.17,0.16
9544,3.17,0.15,0.14
9545,3.16,0.14,0.16
9547,3.19,0.17,0.16
9548,3.17,0.16,0.14
9550,3.19,0.16,0.16
9551,3.16,0.17,0.16
9553,3.17,0.16,0.16
9554,3.16,0.16,0.14
9555,3.17,0.17,0.14
9558,3.16,0.18,0.15
9559,3.19,0.16,0.14
9561,3.19,0.17,0.14
9562,3.17,0.16,0.16
9564,3.16,0.14,0.17
9565,3.17,0.16,0.14
9567,3.19,0.18,0.14
9568,3.17,0.17,0.15
9570,3.19,0.14,0.17
9571,3.17,0.17,0.16
9573,3.17,0.16,0.16
9574,3.17,0.16,0.17
9576,3.19,0.18,0.14
9577,3.17,0.16,0.16
9579,3.17,0.16,0.16
9580,3.17,0.18,0.14
9582,3.17,0.16,0.14
9583,3.19,0.16,0.16
9585,3.17,0.16,0.16
9586,3.19,0.16,0.17
9588,3.19,0.16,0.14
9589,3.16,0.17,0.16
9591,3.17,0.16,0.17
9592,3.17,0.13,0.14
9594,3.19,0.16,0.16
9595,3.17,0.17,0.17
9597,3.19,0.16,0.14
9598,3.16,0.18,0.16
9601,3.16,0.17,0.14
9602,3.16,0.13,0.14
9604,3.16,0.14,0.17
9605,3.17,0.16,0.16
9607,3.17,0.14,0.14
9608,3.16,0.16,0.17
9610,3.16,0.18,0.15
9611,3.16,0.17,0.14
9613,3.17,0.15,0.17
9614,3.16,0.17,0.14
9616,3.17,0.16,0.12
9617,3.19,0.14,0.14
9619,3.16,0.17,0.16
9620,3.16,0.17,0.14
9622,3.17,0.16,0.16
9623,3.17,0.17,0.16
9625,3.17,0.17,0.16
9626,3.19,0.14,0.17
9628,3.16,0.17,0.14
9629,3.16,0.16,0.15
9631,3.17,0.14,0.17
9632,3.17,0.17,0.14
9634,3.19,0.18,0.14
9635,3.17,0.14,0.17
9637,3.17,0.16,0.13
9638,3.16,0.16,0.13
9640,3.17,0.14,0.14
9641,3.17,0.16,0.17
9644,3.17,0.17,0.16
9645,3.19,0.14,0.17
9647,3.17,0.16,0.16
9648,3.16,0.17,0.16
9650,3.16,0.13,0.17
9651,3.17,0.17,0.14
9653,3.17,0.16,0.14
9654,3.16,0.16,0.17
9656,3.17,0.17,0.14
9657,3.16,0.17,0.14
9659,3.16,0.14,0.17
9660,3.17,0.18,0.16
9662,3.17,0.16,0.13
9663,3.17,0.16,0.14
9665,3.19,0.16,0.16
9666,3.19,0.18,0.17
9668,3.17,0.16,0.16
9669,3.16,0.17,0.16
9671,3.19,0.17,0.14
9672,3.19,0.14,0.17
9674,3.19,0.17,0.14
9675,3.16,0.17,0.14
9677,3.17,0.17,0.17
9678,3.17,0.16,0.14
9680,3.19,0.16,0.14
9681,3.17,0.16,0.17
9683,3.19,0.16,0.17
9684,3.16,0.16,0.14
9686,3.16,0.16,0.14
9688,3.16,0.17,0.16
9689,3.17,0.14,0.16
9691,3.19,0.16,0.14
9692,3.17,0.16,0.14
9694,3.19,0.18,0.16
9695,3.17,0.14,0.13
9697,3.17,0.15,0.16
9698,3.17,0.16,0.17
9700,3.19,0.15,0.17
9701,3.19,0.17,0.17
9703,3.17,0.17,0.14
9704,3.16,0.13,0.16
9706,3.16,0.16,0.17
9707,3.16,0.17,0.13
9709,3.19,0.16,0.14
9710,3.19,0.17,0.16
9712,3.17,0.18,0.14
9713,3.16,0.16,0.14
9715,3.16,0.16,0.16
9716,3.16,0.18,0.15
9718,3.19,0.16,0.17
9719,3.17,0.16,0.15
9721,3.19,0.16,0.15
9722,3.17,0.16,0.16
9724,3.16,0.16,0.16
9725,3.17,0.17,0.13
9728,3.19,0.17,0.16
9729,3.19,0.13,0.17
9731,3.19,0.17,0.13
9732,3.17,0.17,0.14
9734,3.17,0.14,0.16
9735,3.16,0.17,0.16
9737,3.16,0.17,0.16
9738,3.19,0.16,0.14
9740,3.19,0.17,0.14
9741,3.17,0.17,0.17
9743,3.16,0.14,0.16
9744,3.16,0.17,0.16
9746,3.17,0.18,0.16
9747,3.17,0.14,0.16
9749,3.17,0.17,0.14
9750,3.17,0.18,0.15
9752,3.16,0.14,0.17
9753,3.16,0.16,0.13
9755,3.16,0.16,0.14
9756,3.17,0.16,0.16
9758,3.19,0.16,0.16
9759,3.16,0.18,0.14
9761,3.17,0.16,0.14
9762,3.16,0.16,0.16
9764,3.17,0.17,0.17
9765,3.16,0.16,0.14
9767,3.16,0.17,0.13
9768,3.16,0.19,0.16
9771,3.16,0.16,0.16
9772,3.17,0.16,0.14
9774,3.19,0.16,0.14
9775,3.17,0.15,0.17
9777,3.19,0.17,0.14
9778,3.16,0.17,0.14
9780,3.17,0.16,0.16
9781,3.16,0.16,0.16
9783,3.17,0.19,0.16
9784,3.16,0.16,0.14
9786,3.16,0.14,0.14
9787,3.17,0.17,0.16
9789,3.17,0.16,0.16
9790,3.17,0.16,0.14
9792,3.17,0.18,0.16
9793,3.16,0.16,0.18
9795,3.17,0.16,0.15
9796,3.19,0.17,0.14
9798,3.16,0.13,0.17
9799,3.16,0.16,0.14
9801,3.16,0.16,0.16
9802,3.16,0.14,0.17
9804,3.16,0.17,0.14
9805,3.19,0.19,0.16
9807,3.16,0.14,0.16
9808,3.17,0.17,0.14
9810,3.19,0.16,0.14
9811,3.16,0.16,0.16
9814,3.16,0.16,0.17
9815,3.16,0.17,0.17
9816,3.17,0.17,0.16
9818,3.19,0.17,0.16
9819,3.17,0.16,0.16
9821,3.17,0.16,0.17
9822,3.19,0.17,0.14
9824,3.19,0.17,0.14
9825,3.16,0.16,0.14
9827,3.19,0.18,0.16
9828,3.16,0.14,0.14
9830,3.17,0.17,0.16
9831,3.19,0.18,0.14
9833,3.19,0.14,0.19
9834,3.19,0.17,0.15
9836,3.16,0.17,0.14
9837,3.16,0.16,0.17
9839,3.17,0.16,0.16
9840,3.17,0.17,0.14
9842,3.17,0.16,0.17
9843,3.19,0.14,0.16
9845,3.17,0.17,0.13
9846,3.16,0.16,0.16
9848,3.16,0.16,0.16
9849,3.19,0.17,0.16
9851,3.16,0.16,0.14
9852,3.17,0.17,0.14
9854,3.16,0.17,0.16
9856,3.16,0.13,0.17
9858,3.16,0.17,0.14
9859,3.17,0.16,0.14
9861,3.17,0.16,0.16
9862,3.19,0.18,0.16
9864,3.17,0.16,0.14
9865,3.17,0.13,0.16
9867,3.17,0.17,0.17
9868,3.16,0.16,0.14
9870,3.19,0.16,0.14
9871,3.16,0.18,0.16
9873,3.16,0.17,0.14
9874,3.16,0.16,0.14
9876,3.17,0.18,0.16
9877,3.17,0.16,0.16
9879,3.19,0.14,0.17
9880,3.19,0.17,0.16
9882,3.19,0.16,0.14
9883,3.17,0.14,0.16
9885,3.17,0.17,0.17
9886,3.17,0.17,0.16
9888,3.19,0.14,0.14
9889,3.17,0.16,0.16
9891,3.19,0.16,0.14
9892,3.17,0.14,0.14
9894,3.16,0.16,0.16
9895,3.19,0.17,0.17
9897,3.19,0.15,0.14
9899,3.17,0.17,0.14
9901,3.16,0.17,0.17
9902,3.16,0.14,0.16
9904,3.17,0.17,0.13
9905,3.17,0.16,0.14
9907,3.16,0.16,0.16
9908,3.17,0.17,0.14
9910,3.17,0.17,0.16
9911,3.16,0.16,0.14
9913,3.16,0.17,0.14
9914,3.17,0.16,0.18
9916,3.16,0.16,0.14
9917,3.16,0.17,0.14
9919,3.16,0.16,0.16
9920,3.17,0.16,0.14
9922,3.16,0.19,0.14
9923,3.17,0.16,0.16
9925,3.17,0.14,0.14
9926,3.19,0.16,0.14
9928,3.16,0.16,0.14
9929,3.17,0.16,0.15
9931,3.17,0.17,0.17
9932,3.16,0.14,0.16
9934,3.16,0.17,0.14
9935,3.19,0.18,0.16
9937,3.17,0.13,0.17
9938,3.17,0.17,0.14
9940,3.17,0.16,0.16
9942,3.16,0.16,0.16
9944,3.17,0.16,0.14
9945,3.17,0.17,0.16
9946,3.17,0.19,0.16
9948,3.19,0.17,0.16
9949,3.17,0.16,0.14
9951,3.16,0.14,0.14
9952,3.16,0.16,0.14
9954,3.16,0.17,0.17
9955,3.19,0.14,0.16
9957,3.17,0.17,0.14
9958,3.19,0.17,0.15
9960,3.17,0.14,0.14
9961,3.19,0.16,0.14
9963,3.16,0.16,0.17
9964,3.17,0.16,0.16
9966,3.17,0.18,0.14
9967,3.16,0.16,0.14
9969,3.16,0.17,0.14
9970,3.16,0.19,0.16
9972,3.16,0.14,0.16
9973,3.17,0.17,0.16
9975,3.17,0.16,0.16
9976,3.16,0.16,0.17
9978,3.16,0.17,0.13
9979,3.16,0.17,0.16
9981,3.16,0.14,0.18
9982,3.16,0.17,0.14
9985,3.16,0.17,0.16
9986,3.17,0.15,0.16
9988,3.17,0.16,0.14
9989,3.17,0.17,0.16
9991,3.16,0.16,0.14
9992,3.16,0.17,0.14
9994,3.17,0.17,0.17
9995,3.19,0.14,0.16
9997,3.19,0.16,0.14
9998,3.16,0.16,0.17
10000,3.17,0.16,0.16
10001,3.17,0.17,0.16
10003,3.16,0.16,0.14
10005,3.16,0.14,0.16
10006,3.17,0.16,0.13
10008,3.19,0.16,0.13
10009,3.16,0.16,0.16
10011,3.19,0.17,0.14
10012,3.16,0.16,0.18
10014,3.19,0.18,0.17
10016,3.19,0.16,0.17
10017,3.17,0.14,0.17
10019,3.16,0.17,0.16
10020,3.17,0.16,0.16
10022,3.16,0.14,0.16
10023,3.19,0.17,0.14
10025,3.17,0.15,0.14
10028,3.17,0.17,0.13
10029,3.19,0.17,0.14
10031,3.17,0.14,0.17
10032,3.16,0.18,0.14
10034,3.19,0.17,0.17
10035,3.19,0.19,0.13
10037,3.19,0.16,0.16
10039,3.17,0.16,0.17
10040,3.16,0.14,0.17
10042,3.16,0.19,0.16
10043,3.16,0.16,0.16
10045,3.16,0.16,0.14
10047,3.17,0.17,0.16
10048,3.16,0.17,0.13
10050,3.17,0.14,0.14
10051,3.16,0.17,0.16
10053,3.19,0.12,0.14
10054,3.19,0.16,0.17
10056,3.19,0.18,0.16
10058,3.17,0.14,0.16
10059,3.16,0.17,0.17
10061,3.16,0.16,0.15
10062,3.17,0.14,0.17
10064,3.19,0.14,0.17
10065,3.17,0.17,0.14
10067,3.19,0.14,0.16
10070,3.17,0.17,0.14
10071,3.19,0.17,0.13
10073,3.16,0.16,0.14
10074,3.17,0.17,0.14
10076,3.19,0.17,0.16
10077,3.17,0.17,0.16
10079,3.16,0.17,0.14
10081,3.17,0.16,0.14
10082,3.16,0.14,0.15
10084,3.17,0.18,0.17
10085,3.17,0.16,0.16
10087,3.17,0.14,0.16
10089,3.19,0.14,0.17
10090,3.16,0.17,0.14
10092,3.17,0.14,0.19
10093,3.17,0.18,0.17
10095,3.16,0.17,0.16
10096,3.17,0.16,0.16
10098,3.19,0.16,0.16
10100,3.17,0.17,0.14
10101,3.17,0.12,0.14
10103,3.19,0.17,0.14
10104,3.17,0.16,0.16
10106,3.17,0.16,0.16
10107,3.17,0.19,0.15
10109,3.17,0.16,0.16
10112,3.19,0.14,0.14
10113,3.19,0.16,0.18
10115,3.17,0.17,0.16
10116,3.19,0.14,0.16
10118,3.17,0.18,0.17
10119,3.16,0.16,0.16
10121,3.16,0.16,0.19
10123,3.19,0.18,0.16
10124,3.16,0.17,0.14
10126,3.19,0.15,0.16
10127,3.17,0.17,0.14
10129,3.19,0.16,0.14
10131,3.17,0.16,0.16
10132,3.19,0.18,0.14
10134,3.17,0.16,0.16
10135,3.17,0.16,0.14
10137,3.17,0.17,0.16
10138,3.19,0.16,0.18
10140,3.17,0.14,0.14
10142,3.19,0.17,0.17
10143,3.17,0.14,0.16
10145,3.19,0.16,0.16
10146,3.19,0.17,0.16
10148,3.17,0.16,0.15
10149,3.17,0.17,0.14
10151,3.17,0.17,0.14
10153,3.16,0.14,0.16
10155,3.19,0.19,0.16
10157,3.17,0.16,0.14
10158,3.17,0.17,0.14
10160,3.16,0.19,0.16
10162,3.16,0.16,0.12
10163,3.17,0.16,0.19
10165,3.19,0.16,0.16
10166,3.16,0.12,0.16
10168,3.17,0.16,0.17
10169,3.17,0.17,0.14
10171,3.17,0.14,0.17
10173,3.16,0.17,0.16
10174,3.19,0.16,0.16
10176,3.17,0.16,0.14
10177,3.17,0.17,0.14
10179,3.17,0.16,0.14
10180,3.16,0.14,0.14
10182,3.19,0.18,0.14
10184,3.17,0.13,0.18
10185,3.16,0.17,0.16
10187,3.19,0.17,0.16
10188,3.17,0.16,0.16
10190,3.19,0.18,0.16
10191,3.19,0.16,0.13
10193,3.17,0.16,0.16
10195,3.19,0.16,0.14
10196,3.17,0.16,0.14
10199,3.19,0.14,0.16
10200,3.19,0.17,0.14
10202,3.19,0.16,0.15
10204,3.17,0.17,0.14
10205,3.19,0.17,0.16
10207,3.17,0.16,0.14
10208,3.19,0.13,0.16
10210,3.16,0.18,0.17
10211,3.22,0.14,0.16
10213,3.16,0.16,0.18
10215,3.16,0.17,0.17
10216,3.17,0.16,0.16
10218,3.19,0.18,0.17
10219,3.17,0.16,0.16
10221,3.19,0.14,0.17
10222,3.19,0.16,0.14
10224,3.17,0.17,0.16
10226,3.19,0.16,0.17
10227,3.16,0.17,0.14
10229,3.17,0.17,0.13
10230,3.19,0.14,0.14
10232,3.17,0.16,0.14
10233,3.17,0.16,0.11
10235,3.16,0.15,0.16
10237,3.19,0.17,0.16
10238,3.17,0.14,0.17
10241,3.19,0.16,0.15
10242,3.16,0.19,0.16
10244,3.16,0.16,0.17
10246,3.17,0.17,0.14
10247,3.17,0.16,0.17
10249,3.17,0.16,0.16
10250,3.16,0.15,0.14
10252,3.17,0.17,0.14
10253,3.19,0.16,0.14
10255,3.17,0.17,0.16
10257,3.17,0.17,0.14
10258,3.16,0.14,0.14
10260,3.16,0.16,0.16
10261,3.16,0.16,0.14
10263,3.19,0.13,0.19
10264,3.17,0.17,0.17
10266,3.19,0.14,0.16
10268,3.17,0.16,0.17
10269,3.19,0.18,0.16
10271,3.17,0.16,0.17
10272,3.19,0.19,0.16
10274,3.17,0.17,0.14
10275,3.19,0.17,0.14
10277,3.17,0.15,0.14
10279,3.16,0.19,0.14
10280,3.16,0.15,0.16
10283,3.16,0.17,0.14
10284,3.19,0.17,0.16
10286,3.17,0.14,0.15
10288,3.19,0.18,0.16
10289,3.19,0.17,0.17
10291,3.17,0.12,0.14
10292,3.19,0.17,0.17
10294,3.17,0.17,0.16
10295,3.16,0.14,0.16
10297,3.16,0.18,0.17
10299,3.17,0.16,0.14
10300,3.17,0.14,0.19
10302,3.19,0.16,0.17
10303,3.17,0.18,0.17
10305,3.16,0.14,0.17
10306,3.17,0.18,0.14
10308,3.19,0.17,0.18
10310,3.17,0.16,0.17
10311,3.19,0.16,0.16
10313,3.17,0.17,0.18
10314,3.16,0.11,0.14
10316,3.16,0.17,0.16
10317,3.16,0.14,0.16
10319,3.16,0.16,0.14
10321,3.16,0.18,0.15
10322,3.17,0.16,0.14
10324,3.17,0.14,0.15
10326,3.17,0.16,0.14
10328,3.16,0.18,0.14
10330,3.16,0.14,0.16
10331,3.17,0.17,0.14
10333,3.17,0.16,0.16
10334,3.17,0.16,0.16
10336,3.19,0.16,0.16
10337,3.17,0.17,0.17
10339,3.19,0.12,0.17
10341,3.17,0.16,0.16
10342,3.17,0.17,0.17
10344,3.17,0.14,0.16
10345,3.19,0.17,0.14
10347,3.17,0.17,0.14
10348,3.17,0.16,0.15
10350,3.17,0.16,0.16
10352,3.17,0.17,0.14
10353,3.19,0.14,0.15
10355,3.19,0.17,0.16
10356,3.16,0.16,0.14
10358,3.17,0.14,0.16
10359,3.17,0.14,0.16
10361,3.19,0.16,0.14
10363,3.16,0.12,0.16
10364,3.17,0.18,0.14
10366,3.19,0.17,0.18
10368,3.17,0.16,0.17
10370,3.17,0.19,0.16
10372,3.19,0.16,0.17
10373,3.17,0.15,0.16
10375,3.17,0.16,0.16
10376,3.17,0.16,0.16
10378,3.17,0.14,0.14
10379,3.19,0.18,0.15
10381,3.17,0.16,0.14
10383,3.17,0.15,0.13
10384,3.19,0.18,0.16
10386,3.16,0.16,0.14
10387,3.19,0.14,0.16
10389,3.17,0.17,0.13
10390,3.19,0.13,0.13
10392,3.17,0.17,0.16
10394,3.19,0.19,0.14
10395,3.17,0.16,0.17
10397,3.19,0.18,0.17
10398,3.17,0.16,0.15
10400,3.19,0.14,0.17
10402,3.16,0.16,0.16
10403,3.19,0.16,0.14
10405,3.17,0.14,0.16
10406,3.17,0.17,0.14
10408,3.16,0.16,0.16
10409,3.16,0.16,0.14
10412,3.16,0.18,0.16
10414,3.16,0.16,0.17
10415,3.17,0.16,0.16
10417,3.17,0.17,0.18
10418,3.17,0.13,0.17
10420,3.19,0.17,0.16
10421,3.16,0.17,0.17
10423,3.16,0.16,0.16
10425,3.16,0.18,0.16
10426,3.17,0.17,0.16
10428,3.16,0.14,0.17
10429,3.17,0.17,0.16
10431,3.16,0.16,0.14
10432,3.17,0.14,0.15
10434,3.17,0.18,0.14
10436,3.19,0.15,0.14
10437,3.16,0.14,0.17
10439,3.19,0.17,0.14
10440,3.17,0.17,0.13
10442,3.19,0.13,0.17
10444,3.16,0.16,0.14
10445,3.16,0.14,0.18
10447,3.17,0.15,0.17
10448,3.17,0.18,0.15
10450,3.16,0.16,0.16
10451,3.19,0.14,0.16
10454,3.17,0.16,0.16
10456,3.17,0.16,0.16
10457,3.17,0.14,0.14
10459,3.19,0.19,0.16
10460,3.17,0.16,0.14
10462,3.17,0.16,0.14
10463,3.17,0.17,0.16
10465,3.16,0.16,0.13
10467,3.16,0.13,0.17
10468,3.19,0.17,0.16
10470,3.17,0.16,0.17
10471,3.16,0.17,0.17
10473,3.17,0.18,0.16
10474,3.17,0.16,0.13
10476,3.16,0.14,0.16
10478,3.17,0.16,0.14
10479,3.16,0.16,0.14
10481,3.19,0.14,0.16
10482,3.17,0.17,0.14
10484,3.17,0.17,0.16
10486,3.16,0.17,0.16
10487,3.17,0.16,0.14
10489,3.17,0.17,0.13
10490,3.17,0.14,0.14
10492,3.17,0.17,0.16
10493,3.19,0.17,0.14
10496,3.17,0.16,0.17
10498,3.19,0.17,0.16
10499,3.17,0.16,0.16
10501,3.17,0.14,0.16
10502,3.17,0.16,0.14
10504,3.19,0.17,0.17
10505,3.16,0.14,0.17
10507,3.17,0.17,0.16
10509,3.16,0.18,0.16
10510,3.17,0.16,0.14
10512,3.16,0.16,0.17
10513,3.19,0.17,0.16
10515,3.16,0.13,0.16
10516,3.19,0.17,0.15
10518,3.19,0.17,0.15
10520,3.17,0.16,0.16
10521,3.17,0.17,0.16
10523,3.19,0.17,0.14
10524,3.17,0.16,0.16
10526,3.19,0.16,0.15
10528,3.19,0.16,0.14
10529,3.19,0.17,0.14
10531,3.17,0.16,0.14
10532,3.17,0.17,0.17
10534,3.17,0.16,0.16
10535,3.19,0.13,0.16
10537,3.16,0.19,0.17
10540,3.17,0.16,0.14
10541,3.16,0.16,0.17
10543,3.19,0.19,0.16
10544,3.17,0.16,0.16
10546,3.17,0.16,0.17
10547,3.16,0.16,0.15
10549,3.17,0.16,0.14
10551,3.16,0.15,0.14
10552,3.19,0.17,0.14
10554,3.16,0.16,0.16
10555,3.17,0.16,0.16
10557,3.19,0.17,0.16
10558,3.17,0.17,0.13
10560,3.19,0.14,0.14
10562,3.19,0.17,0.17
10563,3.17,0.15,0.17
10565,3.19,0.16,0.17
10566,3.17,0.19,0.14
10568,3.16,0.16,0.15
10570,3.16,0.17,0.14
10571,3.17,0.16,0.15
10573,3.19,0.14,0.14
10574,3.17,0.14,0.17
10576,3.17,0.17,0.17
10577,3.19,0.14,0.16
10579,3.16,0.14,0.17
10582,3.17,0.17,0.16
10583,3.16,0.15,0.17
10585,3.19,0.14,0.16
10586,3.17,0.18,0.16
10588,3.19,0.16,0.16
10589,3.19,0.14,0.16
10591,3.19,0.18,0.14
10593,3.16,0.16,0.14
10594,3.19,0.14,0.14
10596,3.19,0.16,0.16
10597,3.17,0.16,0.14
10599,3.16,0.14,0.14
10600,3.16,0.15,0.16
10602,3.17,0.16,0.13
10604,3.16,0.15,0.17
10605,3.19,0.17,0.16
10607,3.16,0.18,0.16
10608,3.17,0.13,0.17
10610,3.19,0.17,0.14
10612,3.17,0.17,0.17
10613,3.16,0.16,0.17
10615,3.16,0.17,0.16
10616,3.17,0.17,0.15
10618,3.19,0.15,0.16
10619,3.17,0.16,0.16
10621,3.19,0.16,0.16
10624,3.17,0.14,0.14
10625,3.19,0.17,0.16
10627,3.16,0.16,0.14
10628,3.19,0.14,0.13
10630,3.17,0.14,0.15
10631,3.17,0.17,0.14
10633,3.17,0.14,0.16
10635,3.19,0.17,0.14
10636,3.16,0.18,0.14
10638,3.19,0.16,0.16
10639,3.17,0.18,0.14
10641,3.19,0.16,0.17
10642,3.16,0.18,0.14
10644,3.17,0.16,0.17
10646,3.16,0.16,0.17
10647,3.17,0.14,0.14
10649,3.16,0.17,0.17
10650,3.16,0.16,0.17
10652,3.17,0.14,0.17
10654,3.19,0.17,0.17
10655,3.17,0.14,0.16
10657,3.19,0.16,0.14
10658,3.17,0.18,0.16
10660,3.17,0.13,0.15
10661,3.19,0.17,0.16
10663,3.19,0.17,0.14
10665,3.16,0.16,0.14
10667,3.19,0.19,0.14
10669,3.17,0.15,0.13
10670,3.19,0.16,0.16
10672,3.16,0.16,0.16
10673,3.16,0.13,0.14
10675,3.16,0.14,0.17
10677,3.19,0.17,0.14
10678,3.16,0.14,0.17
10680,3.19,0.17,0.17
10681,3.17,0.16,0.16
10683,3.16,0.16,0.17
10685,3.16,0.16,0.16
10686,3.16,0.16,0.16
10688,3.16,0.13,0.17
10689,3.16,0.17,0.13
10691,3.16,0.14,0.15
10692,3.16,0.16,0.14
10694,3.17,0.19,0.14
10696,3.19,0.14,0.17
10697,3.19,0.14,0.13
10699,3.19,0.16,0.17
10700,3.17,0.16,0.15
10702,3.19,0.14,0.16
10703,3.17,0.18,0.17
10705,3.17,0.16,0.14
10707,3.16,0.14,0.17
10708,3.17,0.17,0.17
10711,3.16,0.16,0.16
10712,3.17,0.13,0.17
10714,3.19,0.18,0.16
10715,3.19,0.14,0.14
10717,3.17,0.16,0.14
10719,3.19,0.19,0.15
10720,3.17,0.17,0.14
10722,3.19,0.16,0.14
10723,3.17,0.17,0.14
10725,3.16,0.16,0.17
10727,3.19,0.16,0.14
10728,3.17,0.17,0.17
10730,3.17,0.14,0.17
10731,3.19,0.14,0.14
10733,3.16,0.17,0.17
10734,3.17,0.16,0.16
10736,3.17,0.14,0.16
10738,3.19,0.17,0.14
10739,3.17,0.13,0.13
10741,3.17,0.17,0.16
10742,3.19,0.18,0.14
10744,3.16,0.14,0.14
10745,3.19,0.19,0.17
10747,3.16,0.16,0.14
10749,3.16,0.14,0.18
10750,3.17,0.16,0.16
10753,3.19,0.16,0.16
10754,3.19,0.16,0.16
10756,3.17,0.19,0.13
10757,3.19,0.16,0.14
10759,3.16,0.17,0.16
10761,3.19,0.16,0.14
10762,3.17,0.16,0.14
10764,3.19,0.17,0.14
10765,3.16,0.16,0.16
10767,3.16,0.16,0.17
10769,3.16,0.16,0.14
10770,3.17,0.13,0.17
10772,3.16,0.17,0.17
10773,3.19,0.17,0.16
10775,3.16,0.16,0.16
10776,3.17,0.18,0.14
10778,3.19,0.16,0.16
10780,3.19,0.16,0.16
10781,3.17,0.17,0.13
10783,3.19,0.16,0.16
10784,3.16,0.14,0.14
10786,3.19,0.17,0.14
10787,3.16,0.14,0.15
10789,3.19,0.17,0.14
10791,3.19,0.17,0.16
10792,3.17,0.15,0.14
10795,3.17,0.18,0.13
10796,3.17,0.17,0.16
10798,3.17,0.14,0.14
10799,3.19,0.14,0.13
10801,3.19,0.14,0.17
10803,3.19,0.16,0.16
10804,3.17,0.17,0.18
10806,3.19,0.16,0.16
10807,3.16,0.17,0.17
10809,3.16,0.17,0.16
10811,3.17,0.18,0.14
10812,3.19,0.16,0.16
10814,3.17,0.16,0.16
10815,3.17,0.16,0.14
10817,3.16,0.18,0.15
10818,3.16,0.16,0.15
10820,3.16,0.14,0.16
10822,3.16,0.17,0.14
10823,3.16,0.16,0.13
10825,3.17,0.16,0.16
10826,3.17,0.17,0.14
10828,3.17,0.13,0.17
10829,3.16,0.18,0.16
10831,3.19,0.18,0.17
10833,3.17,0.16,0.18
10834,3.19,0.19,0.14
10836,3.17,0.16,0.17
10838,3.19,0.14,0.17
10840,3.17,0.16,0.14
10841,3.19,0.16,0.13
10843,3.17,0.14,0.16
10845,3.19,0.19,0.17
10846,3.16,0.15,0.16
10848,3.17,0.17,0.16
10849,3.17,0.17,0.16
10851,3.16,0.16,0.14
10853,3.17,0.14,0.12
10854,3.19,0.17,0.16
10856,3.17,0.16,0.13
10857,3.19,0.16,0.16
10859,3.17,0.18,0.14
10860,3.16,0.16,0.14
10862,3.16,0.16,0.17
10864,3.19,0.16,0.14
10865,3.16,0.16,0.19
10867,3.16,0.14,0.17
10868,3.16,0.16,0.16
10870,3.19,0.16,0.17
10871,3.19,0.15,0.14
10873,3.19,0.14,0.17
10875,3.17,0.17,0.17
10876,3.19,0.13,0.14
10878,3.17,0.17,0.17
10880,3.17,0.17,0.16
10882,3.17,0.16,0.14
10883,3.19,0.17,0.16
10885,3.19,0.16,0.14
10887,3.19,0.16,0.16
10888,3.16,0.16,0.14
10890,3.19,0.16,0.13
10891,3.17,0.14,0.14
10893,3.19,0.16,0.14
10895,3.19,0.16,0.17
10896,3.19,0.15,0.17
10898,3.19,0.16,0.16
10899,3.19,0.17,0.17
10901,3.17,0.12,0.16
10902,3.17,0.17,0.14
10904,3.19,0.17,0.16
10906,3.17,0.16,0.16
10907,3.17,0.18,0.16
10909,3.16,0.16,0.14
10910,3.16,0.14,0.14
10912,3.16,0.17,0.16
10913,3.17,0.17,0.13
10915,3.17,0.14,0.17
10917,3.19,0.17,0.16
10918,3.17,0.16,0.14
10920,3.17,0.14,0.17
10921,3.17,0.17,0.16
10924,3.16,0.16,0.19
10925,3.17,0.17,0.13
10927,3.19,0.19,0.16
10929,3.19,0.14,0.17
10930,3.16,0.16,0.14
10932,3.16,0.19,0.16
10933,3.17,0.16,0.16
10935,3.19,0.14,0.14
10937,3.17,0.16,0.14
10938,3.17,0.16,0.13
10940,3.19,0.14,0.14
10941,3.16,0.17,0.16
10943,3.17,0.14,0.14
10944,3.16,0.16,0.16
10946,3.17,0.17,0.14
10948,3.16,0.14,0.16
10949,3.19,0.16,0.17
10951,3.17,0.17,0.15
10952,3.16,0.14,0.17
10954,3.16,0.17,0.17
10955,3.19,0.16,0.14
10957,3.17,0.16,0.17
10959,3.19,0.19,0.15
10960,3.16,0.17,0.17
10962,3.19,0.14,0.16
10963,3.19,0.16,0.16
10966,3.17,0.17,0.16
10968,3.17,0.15,0.16
10969,3.17,0.17,0.13
10971,3.17,0.16,0.14
10972,3.19,0.16,0.14
10974,3.17,0.16,0.14
10975,3.17,0.17,0.14
10977,3.17,0.13,0.14
10979,3.17,0.17,0.16
10980,3.17,0.17,0.14
10982,3.17,0.14,0.18
10983,3.19,0.17,0.16
10985,3.17,0.16,0.16
10986,3.16,0.14,0.16
10988,3.17,0.15,0.14
10990,3.16,0.17,0.19
10991,3.17,0.16,0.16
10993,3.19,0.17,0.16
10994,3.17,0.17,0.17
10996,3.17,0.16,0.16
10997,3.19,0.17,0.14
10999,3.16,0.17,0.16
11001,3.17,0.13,0.16
11002,3.19,0.17,0.16
11004,3.17,0.17,0.14
