time,PS1,PS2,PS3 
9427,9.79,0.15,0.16
9430,9.79,0.16,0.16
9431,9.79,0.14,0.16
9433,9.8,0.18,0.16
9435,9.76,0.16,0.14
9436,9.79,0.16,0.14
9438,9.76,0.17,0.13
9439,9.79,0.16,0.16
9441,9.76,0.13,0.14
9443,9.79,0.17,0.16
9444,9.8,0.17,0.14
9446,9.76,0.16,0.14
9447,9.79,0.19,0.17
9449,9.76,0.17,0.14
9450,9.79,0.17,0.18
9452,9.76,0.17,0.16
9454,9.76,0.16,0.16
9455,9.79,0.16,0.17
9457,9.8,0.17,0.16
9458,9.76,0.16,0.16
9460,9.79,0.18,0.16
9461,9.79,0.15,0.14
9463,9.79,0.17,0.16
9465,9.76,0.16,0.15
9466,9.81,0.16,0.14
9468,9.79,0.16,0.14
9469,9.8,0.17,0.14
9472,9.79,0.13,0.14
9473,9.81,0.15,0.16
9475,9.79,0.17,0.14
9477,9.79,0.14,0.16
9478,9.79,0.19,0.14
9480,9.79,0.16,0.16
9481,9.79,0.14,0.14
9483,9.8,0.17,0.16
9485,9.79,0.16,0.17
9486,9.79,0.15,0.14
9488,9.76,0.18,0.17
9489,9.79,0.16,0.17
9491,9.79,0.16,0.15
9492,9.79,0.16,0.16
9494,9.79,0.16,0.14
9496,9.79,0.14,0.14
9497,9.76,0.18,0.14
9499,9.79,0.16,0.14
9500,9.79,0.16,0.14
9502,9.8,0.19,0.14
9503,9.76,0.16,0.14
9505,9.79,0.17,0.16
9507,9.8,0.16,0.16
9508,9.79,0.16,0.19
9510,9.79,0.17,0.17
9511,9.79,0.17,0.16
9513,9.76,0.14,0.17
9515,9.8,0.15,0.13
9517,9.79,0.15,0.16
9519,9.8,0.17,0.16
9520,9.79,0.18,0.15
9522,9.79,0.16,0.16
9523,9.79,0.16,0.14
9525,9.79,0.18,0.14
9527,9.76,0.14,0.16
9528,9.79,0.17,0.13
9530,9.79,0.19,0.16
9531,9.79,0.14,0.16
9533,9.79,0.18,0.16
9534,9.76,0.17,0.17
9536,9.81,0.16,0.16
9538,9.81,0.17,0.16
9539,9.81,0.18,0.15
9541,9.76,0.14,0.14
9542,9.76,0.19,0.14
9544,9.8,0.16,0.14
9545,9.76,0.16,0.16
9547,9.79,0.17,0.16
9549,9.79,0.17,0.14
9550,9.76,0.16,0.17
9552,9.79,0.18,0.16
9553,9.79,0.12,0.14
9555,9.79,0.17,0.17
9556,9.79,0.14,0.13
9559,9.79,0.13,0.17
9561,9.8,0.2,0.16
9562,9.81,0.16,0.16
9564,9.79,0.17,0.14
9565,9.81,0.16,0.13
9567,9.79,0.16,0.14
9569,9.79,0.14,0.14
9570,9.79,0.19,0.14
9572,9.79,0.16,0.14
9573,9.79,0.16,0.14
9575,9.81,0.17,0.13
9576,9.79,0.16,0.16
9578,9.79,0.15,0.14
9580,9.76,0.17,0.17
9581,9.79,0.12,0.16
9583,9.79,0.17,0.14
9584,9.79,0.16,0.16
9586,9.76,0.14,0.16
9587,9.8,0.19,0.14
9589,9.79,0.16,0.14
9591,9.79,0.16,0.14
9592,9.79,0.16,0.16
9594,9.79,0.16,0.14
9595,9.79,0.16,0.14
9597,9.8,0.18,0.17
9600,9.79,0.16,0.14
9601,9.79,0.17,0.18
9603,9.79,0.17,0.16
9604,9.79,0.16,0.14
9606,9.76,0.16,0.16
9607,9.8,0.17,0.14
9609,9.76,0.13,0.14
9611,9.79,0.17,0.14
9612,9.79,0.17,0.15
9614,9.79,0.16,0.16
9615,9.8,0.19,0.14
9617,9.8,0.17,0.13
9618,9.79,0.15,0.14
9620,9.81,0.16,0.14
9622,9.79,0.16,0.17
9623,9.81,0.16,0.14
9625,9.8,0.18,0.14
9626,9.79,0.14,0.16
9628,9.8,0.17,0.16
9629,9.8,0.17,0.11
9631,9.79,0.15,0.16
9633,9.79,0.16,0.14
9634,9.79,0.17,0.16
9636,9.79,0.13,0.14
9637,9.8,0.17,0.14
9639,9.8,0.16,0.16
9641,9.79,0.17,0.14
9643,9.8,0.19,0.16
9645,9.76,0.17,0.14
9646,9.79,0.14,0.14
9648,9.79,0.16,0.14
9649,9.8,0.16,0.13
9651,9.8,0.16,0.16
9653,9.79,0.18,0.13
9654,9.8,0.16,0.13
9656,9.79,0.16,0.14
9657,9.79,0.17,0.14
9659,9.79,0.16,0.17
9660,9.79,0.16,0.16
9662,9.76,0.18,0.13
9664,9.8,0.16,0.16
9665,9.8,0.17,0.13
9667,9.8,0.17,0.16
9668,9.79,0.14,0.14
9670,9.81,0.2,0.16
9671,9.79,0.17,0.13
9673,9.79,0.16,0.14
9675,9.79,0.16,0.17
9676,9.79,0.16,0.16
9678,9.79,0.14,0.16
9679,9.81,0.18,0.17
9681,9.8,0.16,0.16
9683,9.79,0.17,0.13
9684,9.81,0.18,0.16
9687,9.8,0.16,0.16
9688,9.79,0.14,0.16
9690,9.8,0.18,0.14
9691,9.79,0.16,0.14
9693,9.79,0.16,0.14
9695,9.79,0.19,0.14
9696,9.8,0.16,0.16
9698,9.79,0.17,0.14
9699,9.8,0.16,0.14
9701,9.79,0.16,0.16
9702,9.79,0.16,0.13
9704,9.79,0.17,0.17
9706,9.8,0.16,0.14
9707,9.79,0.18,0.13
9709,9.79,0.17,0.16
9710,9.79,0.16,0.16
9712,9.8,0.17,0.17
9713,9.79,0.15,0.13
9715,9.8,0.13,0.14
9717,9.79,0.18,0.16
9718,9.79,0.17,0.14
9720,9.8,0.16,0.14
9721,9.8,0.2,0.16
9723,9.8,0.17,0.14
9725,9.76,0.17,0.16
9726,9.81,0.16,0.14
9729,9.79,0.17,0.16
9730,9.79,0.16,0.18
9732,9.79,0.18,0.14
9733,9.8,0.16,0.16
9735,9.8,0.16,0.17
9737,9.81,0.17,0.16
9738,9.79,0.16,0.16
9740,9.79,0.14,0.15
9741,9.8,0.18,0.14
9743,9.79,0.17,0.14
9744,9.76,0.16,0.15
9746,9.79,0.19,0.14
9748,9.79,0.17,0.13
9749,9.79,0.14,0.13
9751,9.79,0.16,0.16
9752,9.79,0.17,0.13
9754,9.76,0.15,0.17
9755,9.81,0.14,0.14
9757,9.79,0.16,0.16
9759,9.8,0.16,0.17
9760,9.79,0.17,0.14
9762,9.8,0.17,0.17
9763,9.79,0.13,0.17
9765,9.8,0.18,0.16
9767,9.79,0.15,0.14
9768,9.8,0.17,0.14
9771,9.79,0.19,0.13
9772,9.79,0.16,0.16
9774,9.8,0.17,0.13
9775,9.79,0.16,0.16
9777,9.79,0.15,0.16
9779,9.79,0.15,0.14
9780,9.76,0.17,0.17
9782,9.79,0.14,0.14
9783,9.8,0.17,0.17
9785,9.81,0.17,0.16
9786,9.8,0.16,0.14
9788,9.8,0.17,0.16
9790,9.81,0.17,0.16
9791,9.8,0.13,0.14
9793,9.8,0.17,0.14
9794,9.8,0.18,0.15
9796,9.8,0.14,0.16
9797,9.79,0.16,0.16
9799,9.8,0.16,0.14
9801,9.79,0.16,0.17
9802,9.76,0.16,0.14
9804,9.79,0.17,0.19
9805,9.79,0.14,0.16
9807,9.79,0.17,0.14
9809,9.81,0.16,0.17
9810,9.79,0.17,0.16
9812,9.81,0.17,0.17
9814,9.79,0.16,0.17
9816,9.79,0.16,0.16
9817,9.79,0.17,0.14
9819,9.8,0.13,0.13
9821,9.79,0.17,0.14
9822,9.79,0.17,0.15
9824,9.79,0.16,0.14
9825,9.8,0.19,0.16
9827,9.76,0.16,0.13
9828,9.8,0.16,0.14
9830,9.79,0.17,0.16
9832,9.79,0.17,0.14
9833,9.8,0.14,0.17
9835,9.8,0.17,0.17
9836,9.79,0.16,0.16
9838,9.81,0.16,0.17
9839,9.79,0.14,0.13
9841,9.81,0.16,0.16
9843,9.79,0.16,0.16
9844,9.8,0.17,0.13
9846,9.76,0.16,0.16
9847,9.79,0.17,0.16
9849,9.8,0.17,0.14
9851,9.79,0.16,0.16
9852,9.79,0.19,0.14
9854,9.8,0.17,0.16
9856,9.79,0.16,0.14
9858,9.8,0.16,0.14
9859,9.76,0.16,0.17
9861,9.8,0.16,0.14
9863,9.79,0.17,0.16
9864,9.79,0.16,0.16
9866,9.79,0.16,0.16
9867,9.81,0.17,0.16
9869,9.79,0.17,0.16
9870,9.79,0.14,0.12
9872,9.8,0.17,0.15
9874,9.79,0.16,0.16
9875,9.8,0.16,0.14
9877,9.79,0.19,0.14
9878,9.8,0.16,0.14
9880,9.79,0.17,0.14
9882,9.8,0.16,0.12
9883,9.79,0.16,0.16
9885,9.79,0.16,0.13
9886,9.79,0.17,0.14
9888,9.76,0.14,0.17
9889,9.76,0.18,0.14
9891,9.79,0.14,0.18
9893,9.79,0.16,0.17
9894,9.81,0.17,0.16
9896,9.79,0.16,0.16
9897,9.8,0.16,0.14
9900,9.79,0.17,0.13
9901,9.79,0.13,0.14
9903,9.79,0.17,0.13
9905,9.79,0.17,0.14
9906,9.79,0.17,0.14
9908,9.81,0.19,0.14
9909,9.79,0.16,0.16
9911,9.81,0.16,0.14
9912,9.79,0.16,0.1
9914,9.79,0.16,0.16
9916,9.79,0.16,0.14
9917,9.81,0.18,0.17
9919,9.81,0.14,0.16
9920,9.79,0.17,0.14
9922,9.79,0.17,0.14
9924,9.79,0.17,0.13
9925,9.79,0.17,0.16
9927,9.81,0.18,0.14
9928,9.76,0.13,0.13
9930,9.8,0.18,0.16
9931,9.79,0.16,0.13
9933,9.79,0.16,0.18
9935,9.8,0.19,0.14
9936,9.79,0.16,0.14
9938,9.79,0.16,0.17
9939,9.79,0.16,0.14
9942,9.79,0.16,0.17
9943,9.8,0.14,0.16
9945,9.79,0.19,0.16
9947,9.79,0.17,0.16
9948,9.79,0.16,0.16
9950,9.8,0.17,0.14
9951,9.79,0.16,0.13
9953,9.81,0.13,0.13
9954,9.79,0.14,0.14
9956,9.79,0.16,0.14
9958,9.79,0.16,0.16
9959,9.81,0.2,0.16
9961,9.8,0.16,0.14
9962,9.8,0.16,0.17
9964,9.79,0.16,0.16
9966,9.79,0.17,0.14
9967,9.79,0.16,0.16
9969,9.79,0.18,0.14
9970,9.79,0.14,0.16
9972,9.8,0.16,0.16
9973,9.79,0.17,0.14
9975,9.8,0.16,0.16
9977,9.8,0.14,0.14
9978,9.76,0.17,0.13
9980,9.81,0.13,0.15
9981,9.81,0.16,0.13
9984,9.81,0.18,0.16
9985,9.79,0.14,0.17
9987,9.81,0.19,0.16
9989,9.79,0.16,0.17
9990,9.8,0.16,0.14
9992,9.8,0.16,0.14
9993,9.81,0.17,0.16
9995,9.79,0.14,0.16
9996,9.8,0.14,0.16
9998,9.79,0.16,0.14
10000,9.8,0.17,0.14
10001,9.8,0.17,0.13
10003,9.81,0.16,0.13
10005,9.79,0.17,0.14
10006,9.8,0.19,0.17
10008,9.8,0.19,0.16
10010,9.79,0.17,0.14
10011,9.81,0.17,0.14
10013,9.8,0.17,0.16
10015,9.8,0.16,0.17
10016,9.8,0.17,0.16
10018,9.8,0.17,0.13
10020,9.81,0.16,0.16
10021,9.8,0.16,0.14
10023,9.79,0.14,0.16
10025,9.79,0.16,0.16
10027,9.79,0.16,0.14
10029,9.79,0.17,0.14
10031,9.79,0.16,0.14
10032,9.8,0.17,0.15
10034,9.81,0.19,0.14
10035,9.8,0.14,0.14
10037,9.79,0.17,0.14
10039,9.8,0.17,0.14
10040,9.8,0.16,0.13
10042,9.81,0.16,0.14
10044,9.8,0.16,0.13
10045,9.8,0.16,0.16
10047,9.81,0.15,0.14
10049,9.79,0.14,0.16
10050,9.79,0.16,0.18
10052,9.8,0.17,0.16
10054,9.79,0.18,0.14
10055,9.79,0.17,0.16
10057,9.79,0.16,0.17
10059,9.79,0.17,0.16
10060,9.8,0.19,0.14
10062,9.79,0.18,0.14
10064,9.8,0.17,0.16
10065,9.79,0.16,0.17
10067,9.81,0.16,0.16
10070,9.79,0.17,0.15
10071,9.79,0.16,0.14
10073,9.79,0.16,0.15
10075,9.79,0.16,0.14
10076,9.81,0.16,0.16
10078,9.8,0.14,0.16
10080,9.8,0.16,0.14
10081,9.79,0.16,0.15
10083,9.8,0.17,0.14
10085,9.8,0.17,0.16
10086,9.79,0.18,0.16
10088,9.8,0.19,0.15
10090,9.81,0.18,0.1
10091,9.8,0.17,0.16
10093,9.79,0.17,0.17
10095,9.8,0.17,0.17
10096,9.81,0.15,0.16
10098,9.81,0.16,0.13
10100,9.8,0.16,0.16
10101,9.8,0.17,0.17
10103,9.81,0.16,0.17
10105,9.81,0.16,0.16
10106,9.79,0.19,0.14
10108,9.79,0.19,0.14
10110,9.79,0.18,0.17
10112,9.79,0.17,0.16
10114,9.8,0.17,0.14
10116,9.79,0.17,0.14
10117,9.8,0.17,0.16
10119,9.79,0.16,0.16
10121,9.79,0.16,0.16
10122,9.81,0.14,0.14
10124,9.8,0.14,0.16
10125,9.79,0.17,0.13
10127,9.8,0.16,0.14
10129,9.8,0.17,0.14
10130,9.79,0.14,0.14
10132,9.8,0.16,0.14
10134,9.81,0.19,0.13
10135,9.8,0.18,0.12
10137,9.81,0.17,0.16
10139,9.81,0.17,0.14
10140,9.8,0.17,0.14
10142,9.81,0.17,0.16
10144,9.81,0.17,0.16
10145,9.79,0.16,0.16
10147,9.79,0.16,0.14
10149,9.8,0.16,0.16
10150,9.79,0.14,0.17
10152,9.79,0.17,0.16
10155,9.79,0.17,0.14
10156,9.79,0.18,0.14
10158,9.79,0.16,0.16
10160,9.8,0.17,0.14
10161,9.79,0.19,0.15
10163,9.79,0.17,0.14
10165,9.79,0.17,0.14
10166,9.81,0.16,0.16
10168,9.8,0.16,0.16
10170,9.8,0.16,0.16
10171,9.8,0.16,0.14
10173,9.8,0.16,0.14
10175,9.81,0.16,0.14
10176,9.81,0.14,0.16
10178,9.81,0.16,0.18
10180,9.81,0.19,0.17
10181,9.8,0.19,0.14
10183,9.8,0.17,0.14
10185,9.79,0.17,0.14
10186,9.79,0.17,0.17
10188,9.81,0.18,0.17
10190,9.8,0.19,0.14
10191,9.8,0.18,0.14
10193,9.81,0.16,0.14
10195,9.81,0.16,0.17
10196,9.81,0.16,0.16
10199,9.79,0.16,0.16
10201,9.8,0.16,0.15
10202,9.81,0.15,0.14
10204,9.79,0.15,0.14
10206,9.79,0.16,0.13
10207,9.79,0.16,0.14
10209,9.79,0.16,0.14
10210,9.8,0.17,0.14
10212,9.8,0.16,0.14
10214,9.81,0.16,0.16
10215,9.81,0.13,0.12
10217,9.8,0.17,0.14
10219,9.8,0.17,0.14
10220,9.8,0.16,0.14
10222,9.8,0.17,0.16
10224,9.81,0.19,0.17
10225,9.8,0.18,0.16
10227,9.79,0.17,0.16
10229,9.79,0.17,0.14
10230,9.81,0.16,0.16
10232,9.8,0.17,0.16
10234,9.8,0.17,0.17
10235,9.8,0.16,0.16
10237,9.79,0.16,0.16
10240,9.81,0.16,0.16
10241,9.79,0.16,0.16
10243,9.79,0.16,0.14
10245,9.79,0.16,0.17
10246,9.8,0.16,0.17
10248,9.81,0.16,0.16
10250,9.79,0.16,0.13
10251,9.8,0.17,0.14
10253,9.79,0.16,0.14
10255,9.79,0.17,0.13
10256,9.79,0.16,0.14
10258,9.81,0.17,0.14
10260,9.81,0.19,0.14
10261,9.79,0.18,0.14
10263,9.8,0.18,0.14
10265,9.8,0.16,0.15
10266,9.8,0.17,0.16
10268,9.79,0.19,0.16
10270,9.81,0.18,0.14
10271,9.81,0.18,0.14
10273,9.79,0.17,0.14
10275,9.8,0.17,0.13
10276,9.81,0.17,0.16
10278,9.81,0.17,0.17
10280,9.79,0.17,0.15
10281,9.8,0.17,0.14
10284,9.81,0.17,0.16
10286,9.79,0.17,0.17
10287,9.8,0.16,0.16
10289,9.79,0.17,0.16
10291,9.8,0.16,0.14
10292,9.79,0.16,0.16
10294,9.81,0.16,0.16
10296,9.79,0.17,0.14
10297,9.79,0.16,0.14
10299,9.79,0.16,0.14
10300,9.81,0.16,0.16
10302,9.79,0.14,0.14
10304,9.81,0.16,0.15
10305,9.79,0.18,0.12
10307,9.8,0.15,0.14
10309,9.8,0.16,0.15
10310,9.81,0.14,0.14
10312,9.81,0.16,0.14
10314,9.81,0.17,0.16
10315,9.8,0.17,0.14
10317,9.81,0.16,0.13
10319,9.81,0.16,0.15
10320,9.79,0.18,0.17
10322,9.8,0.19,0.17
10324,9.8,0.19,0.14
10326,9.81,0.18,0.15
10328,9.81,0.17,0.14
10330,9.8,0.16,0.17
10331,9.8,0.16,0.17
10333,9.81,0.16,0.16
10335,9.81,0.16,0.16
10336,9.79,0.16,0.16
10338,9.81,0.14,0.16
10340,9.8,0.16,0.17
10341,9.79,0.15,0.14
10343,9.8,0.16,0.13
10345,9.81,0.16,0.14
10346,9.81,0.16,0.16
10348,9.81,0.17,0.14
10350,9.81,0.18,0.14
10351,9.79,0.18,0.14
10353,9.79,0.17,0.15
10355,9.79,0.17,0.14
10356,9.81,0.19,0.14
10358,9.81,0.19,0.16
10360,9.81,0.17,0.16
10361,9.79,0.17,0.14
10363,9.81,0.17,0.15
10365,9.81,0.14,0.16
10366,9.8,0.17,0.16
10369,9.81,0.16,0.17
10371,9.81,0.16,0.16
10372,9.81,0.16,0.14
10374,9.8,0.14,0.15
10376,9.8,0.16,0.16
10377,9.79,0.16,0.17
10379,9.81,0.16,0.17
10381,9.79,0.16,0.16
10382,9.81,0.14,0.14
10384,9.8,0.17,0.16
10385,9.81,0.16,0.16
10387,9.81,0.19,0.16
10389,9.8,0.17,0.16
10390,9.8,0.14,0.16
10392,9.8,0.2,0.14
10394,9.81,0.18,0.14
10395,9.81,0.17,0.14
10397,9.81,0.16,0.14
10399,9.81,0.17,0.14
10400,9.8,0.16,0.16
10402,9.8,0.16,0.14
10404,9.81,0.16,0.16
10405,9.81,0.17,0.14
10407,9.8,0.16,0.13
10409,9.8,0.14,0.16
10411,9.8,0.15,0.16
10413,9.82,0.15,0.17
10415,9.81,0.16,0.17
10416,9.8,0.16,0.16
10418,9.8,0.17,0.14
10420,9.8,0.2,0.16
10421,9.81,0.19,0.16
10423,9.8,0.17,0.16
10425,9.8,0.16,0.16
10426,9.79,0.18,0.14
10428,9.79,0.17,0.17
10430,9.79,0.16,0.16
10431,9.79,0.16,0.14
10433,9.79,0.16,0.14
10435,9.8,0.17,0.14
10436,9.81,0.16,0.14
10438,9.81,0.17,0.14
10440,9.81,0.17,0.15
10441,9.8,0.17,0.16
10443,9.8,0.16,0.14
10445,9.8,0.17,0.13
10446,9.8,0.19,0.16
10448,9.8,0.17,0.14
10450,9.79,0.16,0.14
10451,9.79,0.16,0.14
10454,9.79,0.16,0.14
10456,9.81,0.16,0.17
10457,9.8,0.17,0.17
10459,9.81,0.17,0.16
10461,9.81,0.17,0.14
10462,9.8,0.16,0.14
10464,9.8,0.17,0.16
10466,9.8,0.13,0.13
10467,9.8,0.18,0.17
10469,9.81,0.17,0.16
10470,9.8,0.16,0.16
10472,9.81,0.17,0.16
10474,9.81,0.16,0.16
10475,9.8,0.17,0.14
10477,9.81,0.16,0.14
10479,9.8,0.14,0.13
10480,9.81,0.13,0.14
10482,9.81,0.14,0.13
10484,9.81,0.18,0.13
10485,9.81,0.18,0.16
10487,9.81,0.18,0.14
10489,9.81,0.16,0.14
10490,9.81,0.17,0.14
10492,9.81,0.18,0.14
10494,9.81,0.18,0.14
10496,9.81,0.17,0.16
10498,9.81,0.16,0.14
10500,9.81,0.15,0.15
10501,9.81,0.15,0.17
10503,9.79,0.16,0.17
10505,9.8,0.16,0.16
10506,9.81,0.16,0.16
10508,9.81,0.14,0.14
10510,9.79,0.16,0.17
10511,9.79,0.17,0.16
10513,9.8,0.17,0.14
10515,9.81,0.18,0.16
10516,9.81,0.16,0.16
10518,9.81,0.16,0.16
10520,9.81,0.18,0.16
10521,9.8,0.17,0.14
10523,9.8,0.17,0.14
10525,9.8,0.16,0.16
10526,9.81,0.16,0.14
10528,9.81,0.16,0.13
10530,9.81,0.16,0.14
10531,9.81,0.16,0.16
10533,9.81,0.16,0.14
10535,9.81,0.16,0.16
10536,9.81,0.15,0.14
10539,9.81,0.17,0.14
10541,9.8,0.17,0.14
10542,9.79,0.17,0.13
10544,9.81,0.16,0.17
10546,9.8,0.17,0.17
10547,9.8,0.19,0.16
10549,9.8,0.17,0.14
10551,9.81,0.17,0.14
10552,9.8,0.16,0.17
10554,9.81,0.16,0.17
10556,9.81,0.16,0.17
10557,9.8,0.16,0.16
10559,9.81,0.15,0.16
10560,9.8,0.17,0.14
10562,9.81,0.16,0.16
10564,9.8,0.17,0.14
10565,9.81,0.2,0.16
10567,9.81,0.18,0.16
10569,9.81,0.17,0.13
10570,9.81,0.17,0.14
10572,9.81,0.17,0.14
10574,9.79,0.17,0.14
10575,9.81,0.17,0.16
10577,9.81,0.16,0.16
10579,9.8,0.16,0.14
10580,9.79,0.14,0.13
10583,9.79,0.14,0.14
10585,9.79,0.17,0.17
10586,9.81,0.18,0.16
10588,9.79,0.18,0.16
10590,9.8,0.17,0.14
10591,9.8,0.17,0.15
10593,9.81,0.16,0.17
10595,9.8,0.16,0.17
10596,9.81,0.16,0.17
10598,9.81,0.15,0.15
10600,9.8,0.16,0.16
10601,9.81,0.16,0.16
10603,9.81,0.19,0.17
10605,9.8,0.19,0.16
10606,9.81,0.18,0.14
10608,9.81,0.17,0.16
10610,9.81,0.17,0.16
10611,9.8,0.16,0.14
10613,9.76,0.17,0.14
10615,9.8,0.17,0.14
10616,9.81,0.15,0.14
10618,9.81,0.16,0.14
10620,9.81,0.14,0.14
10621,9.81,0.17,0.15
10624,9.81,0.17,0.16
10626,9.81,0.17,0.14
10627,9.81,0.16,0.14
10629,9.81,0.17,0.14
10631,9.81,0.19,0.16
10632,9.81,0.18,0.18
10634,9.81,0.17,0.14
10636,9.8,0.17,0.14
10637,9.8,0.17,0.17
10639,9.81,0.17,0.17
10641,9.81,0.17,0.16
10642,9.8,0.16,0.16
10644,9.81,0.16,0.16
10645,9.81,0.16,0.14
10647,9.81,0.14,0.16
10649,9.81,0.16,0.13
10650,9.81,0.16,0.16
10652,9.81,0.17,0.14
10654,9.81,0.16,0.14
10655,9.8,0.17,0.14
10657,9.8,0.19,0.14
10659,9.81,0.19,0.14
10660,9.81,0.18,0.14
10662,9.81,0.16,0.14
10664,9.8,0.17,0.14
10665,9.81,0.17,0.14
10668,9.81,0.17,0.13
10670,9.81,0.17,0.14
10671,9.8,0.16,0.16
10673,9.81,0.17,0.16
10675,9.8,0.16,0.16
10676,9.81,0.16,0.14
10678,9.81,0.16,0.16
10680,9.81,0.16,0.18
10681,9.81,0.14,0.17
10683,9.8,0.16,0.16
10685,9.8,0.18,0.14
10686,9.81,0.19,0.16
10688,9.81,0.17,0.16
10690,9.81,0.16,0.14
10691,9.8,0.17,0.14
10693,9.81,0.19,0.15
10695,9.8,0.19,0.16
10696,9.81,0.18,0.13
10698,9.81,0.16,0.14
10700,9.81,0.16,0.14
10701,9.81,0.17,0.13
10703,9.81,0.16,0.15
10705,9.79,0.17,0.14
10706,9.79,0.16,0.12
10708,9.8,0.16,0.13
10711,9.81,0.16,0.17
10712,9.81,0.18,0.17
10714,9.8,0.18,0.16
10716,9.81,0.17,0.14
10717,9.81,0.16,0.17
10719,9.8,0.18,0.17
10721,9.8,0.19,0.14
10722,9.8,0.18,0.13
10724,9.81,0.17,0.16
10726,9.81,0.16,0.16
10727,9.81,0.16,0.16
10729,9.81,0.16,0.14
10731,9.8,0.19,0.16
10732,9.81,0.16,0.14
10734,9.81,0.14,0.14
10735,9.81,0.16,0.13
10737,9.81,0.16,0.14
10739,9.81,0.17,0.14
10740,9.81,0.16,0.16
10742,9.81,0.17,0.16
10744,9.81,0.16,0.16
10745,9.81,0.17,0.15
10747,9.81,0.19,0.14
10749,9.81,0.19,0.14
10750,9.81,0.18,0.17
10753,9.81,0.17,0.17
10755,9.81,0.18,0.14
10756,9.81,0.17,0.14
10758,9.81,0.16,0.17
10760,9.81,0.16,0.17
10761,9.81,0.14,0.16
10763,9.8,0.14,0.16
10765,9.81,0.16,0.14
10766,9.81,0.18,0.17
10768,9.81,0.18,0.17
10770,9.81,0.18,0.17
10771,9.81,0.17,0.16
10773,9.8,0.17,0.16
10775,9.81,0.19,0.16
10776,9.81,0.17,0.14
10778,9.81,0.17,0.14
10780,9.81,0.17,0.14
10781,9.81,0.16,0.14
10783,9.81,0.16,0.16
10785,9.81,0.17,0.16
10786,9.8,0.16,0.16
10788,9.81,0.16,0.13
10790,9.81,0.14,0.14
10791,9.81,0.13,0.16
10793,9.81,0.16,0.17
10796,9.8,0.16,0.17
10797,9.81,0.17,0.14
10799,9.81,0.16,0.14
10801,9.81,0.15,0.16
10802,9.81,0.17,0.16
10804,9.81,0.18,0.16
10806,9.81,0.17,0.14
10807,9.81,0.16,0.16
10809,9.79,0.16,0.16
10811,9.81,0.18,0.16
10812,9.81,0.19,0.14
10814,9.81,0.19,0.14
10816,9.82,0.14,0.17
10817,9.81,0.17,0.14
10819,9.81,0.17,0.14
10820,9.81,0.18,0.13
10822,9.81,0.16,0.16
10824,9.81,0.16,0.14
10825,9.81,0.16,0.13
10827,9.8,0.16,0.15
10829,9.81,0.17,0.14
10830,9.8,0.17,0.15
10832,9.81,0.17,0.15
10834,9.81,0.17,0.17
10835,9.81,0.17,0.17
10838,9.79,0.2,0.16
10840,9.79,0.18,0.14
10841,9.81,0.18,0.16
10843,9.81,0.17,0.16
10845,9.81,0.17,0.13
10846,9.81,0.17,0.16
10848,9.81,0.17,0.17
10850,9.8,0.16,0.16
10851,9.81,0.16,0.14
10853,9.81,0.14,0.14
10855,9.81,0.14,0.16
10856,9.81,0.18,0.14
10858,9.81,0.17,0.14
10860,9.81,0.17,0.13
10861,9.8,0.16,0.14
10863,9.81,0.17,0.14
10865,9.81,0.19,0.16
10866,9.81,0.17,0.16
10868,9.81,0.17,0.14
10870,9.81,0.17,0.14
10871,9.81,0.16,0.17
10873,9.81,0.15,0.18
10875,9.81,0.16,0.17
10876,9.81,0.16,0.14
10878,9.81,0.16,0.14
10881,9.81,0.16,0.16
10882,9.81,0.14,0.17
10884,9.81,0.17,0.16
10886,9.81,0.18,0.14
10887,9.81,0.18,0.15
10889,9.81,0.17,0.17
10891,9.81,0.17,0.16
10892,9.81,0.19,0.13
10894,9.81,0.17,0.14
10896,9.81,0.16,0.14
10897,9.81,0.17,0.16
10899,9.81,0.16,0.16
10901,9.81,0.16,0.16
10902,9.81,0.16,0.14
10904,9.81,0.16,0.16
10905,9.81,0.17,0.13
10907,9.8,0.16,0.14
10909,9.81,0.14,0.12
10910,9.81,0.13,0.14
10912,9.81,0.2,0.14
10914,9.81,0.19,0.16
10915,9.81,0.17,0.14
10917,9.8,0.17,0.14
10919,9.8,0.18,0.14
10920,9.8,0.17,0.16
10923,9.81,0.17,0.17
10925,9.81,0.17,0.16
10926,9.81,0.16,0.14
10928,9.81,0.16,0.16
10930,9.81,0.16,0.17
10931,9.81,0.16,0.16
10933,9.81,0.16,0.15
10935,9.8,0.16,0.14
10936,9.81,0.14,0.15
10938,9.81,0.17,0.14
10940,9.81,0.17,0.14
10941,9.81,0.17,0.14
10943,9.81,0.17,0.14
10945,9.81,0.17,0.14
10946,9.81,0.19,0.14
10948,9.81,0.19,0.15
10950,9.81,0.17,0.14
10951,9.79,0.16,0.13
10953,9.81,0.17,0.1
10955,9.81,0.17,0.14
10956,9.81,0.17,0.16
10958,9.81,0.17,0.18
10960,9.81,0.17,0.16
10961,9.81,0.16,0.16
10963,9.81,0.17,0.16
10966,9.81,0.17,0.16
10967,9.81,0.16,0.14
10969,9.81,0.16,0.14
10971,9.81,0.16,0.16
10972,9.81,0.16,0.17
10974,9.81,0.17,0.16
10976,9.81,0.17,0.16
10977,9.81,0.17,0.16
10979,9.81,0.16,0.14
10981,9.81,0.17,0.14
