time,PS1,PS2,PS3 
11261,4.12,0.11,0.13
11262,4.13,0.16,0.16
11265,4.1,0.17,0.14
11266,4.13,0.16,0.14
11268,4.13,0.16,0.16
11269,4.13,0.16,0.14
11271,4.12,0.14,0.16
11273,4.13,0.13,0.16
11274,4.12,0.18,0.13
11276,4.13,0.14,0.14
11277,4.13,0.15,0.13
11279,4.13,0.17,0.13
11280,4.13,0.16,0.16
11282,4.13,0.13,0.13
11284,4.13,0.17,0.16
11285,4.12,0.14,0.13
11287,4.12,0.14,0.14
11288,4.13,0.18,0.17
11290,4.11,0.16,0.14
11292,4.11,0.16,0.1
11293,4.11,0.15,0.16
11295,4.12,0.16,0.14
11296,4.12,0.16,0.16
11298,4.13,0.17,0.12
11299,4.12,0.16,0.14
11301,4.12,0.14,0.14
11303,4.11,0.16,0.13
11304,4.12,0.15,0.14
11307,4.13,0.13,0.12
11308,4.12,0.16,0.13
11310,4.1,0.12,0.15
11311,4.14,0.16,0.14
11313,4.13,0.19,0.16
11315,4.12,0.14,0.16
11316,4.13,0.17,0.16
11318,4.13,0.16,0.17
11319,4.12,0.14,0.14
11321,4.13,0.14,0.16
11322,4.11,0.13,0.14
11324,4.12,0.15,0.14
11326,4.13,0.16,0.16
11327,4.13,0.17,0.14
11329,4.13,0.16,0.13
11330,4.13,0.13,0.14
11332,4.1,0.17,0.13
11334,4.12,0.14,0.12
11335,4.12,0.14,0.16
11337,4.13,0.17,0.14
11338,4.12,0.14,0.17
11340,4.13,0.14,0.14
11341,4.12,0.16,0.15
11343,4.13,0.17,0.14
11345,4.12,0.14,0.14
11346,4.11,0.17,0.14
11348,4.11,0.16,0.15
11350,4.12,0.14,0.13
11352,4.13,0.16,0.14
11353,4.12,0.16,0.13
11355,4.12,0.12,0.13
11357,4.12,0.16,0.14
11358,4.1,0.16,0.13
11360,4.13,0.14,0.14
11361,4.12,0.17,0.13
11363,4.12,0.14,0.17
11364,4.12,0.17,0.14
11366,4.14,0.14,0.16
11368,4.12,0.17,0.17
11369,4.12,0.16,0.14
11371,4.11,0.13,0.17
11372,4.12,0.17,0.16
11374,4.1,0.14,0.14
11376,4.14,0.14,0.14
11377,4.12,0.17,0.14
11379,4.13,0.14,0.15
11380,4.13,0.14,0.13
11382,4.12,0.18,0.13
11383,4.1,0.14,0.14
11385,4.13,0.14,0.13
11387,4.12,0.15,0.11
11388,4.11,0.14,0.14
11390,4.12,0.14,0.14
11392,4.13,0.16,0.17
11394,4.12,0.15,0.16
11395,4.12,0.14,0.13
11397,4.11,0.16,0.17
11399,4.11,0.14,0.14
11400,4.13,0.13,0.16
11402,4.14,0.17,0.14
11403,4.12,0.13,0.15
11405,4.13,0.16,0.16
11406,4.12,0.12,0.16
11408,4.13,0.16,0.13
11410,4.11,0.16,0.14
11411,4.12,0.16,0.13
11413,4.11,0.14,0.17
11414,4.12,0.14,0.15
11416,4.12,0.16,0.14
11418,4.12,0.14,0.17
11419,4.12,0.16,0.13
11421,4.13,0.16,0.16
11422,4.1,0.14,0.16
11424,4.12,0.14,0.15
11425,4.12,0.16,0.14
11427,4.13,0.13,0.13
11429,4.14,0.16,0.14
11430,4.12,0.17,0.14
11432,4.12,0.15,0.14
11433,4.13,0.17,0.17
11436,4.12,0.17,0.14
11437,4.12,0.14,0.12
11439,4.11,0.14,0.17
11441,4.11,0.16,0.14
11442,4.13,0.14,0.17
11444,4.12,0.14,0.16
11445,4.13,0.16,0.14
11447,4.13,0.14,0.16
11448,4.11,0.14,0.14
11450,4.12,0.16,0.14
11452,4.12,0.12,0.14
11453,4.14,0.17,0.13
11455,4.12,0.16,0.16
11456,4.13,0.16,0.14
11458,4.13,0.18,0.13
11460,4.13,0.14,0.16
11461,4.12,0.14,0.14
11463,4.14,0.16,0.17
11464,4.13,0.14,0.16
11466,4.12,0.14,0.16
11467,4.11,0.16,0.17
11469,4.11,0.16,0.13
11471,4.13,0.14,0.16
11472,4.12,0.15,0.15
11474,4.12,0.16,0.14
11475,4.12,0.12,0.16
11478,4.13,0.17,0.14
11479,4.14,0.17,0.14
11481,4.13,0.14,0.14
11483,4.14,0.17,0.12
11484,4.13,0.16,0.14
11486,4.13,0.14,0.13
11487,4.13,0.14,0.13
11489,4.13,0.16,0.16
11490,4.12,0.14,0.13
11492,4.14,0.17,0.16
11494,4.13,0.16,0.14
11495,4.13,0.14,0.14
11497,4.13,0.16,0.16
11498,4.13,0.16,0.14
11500,4.1,0.13,0.16
11502,4.13,0.17,0.16
11503,4.1,0.16,0.13
11505,4.12,0.15,0.14
11506,4.12,0.18,0.14
11508,4.13,0.14,0.14
11509,4.1,0.13,0.13
11511,4.12,0.15,0.13
11513,4.12,0.14,0.16
11514,4.13,0.15,0.14
11516,4.13,0.16,0.16
11517,4.14,0.14,0.16
11520,4.12,0.16,0.14
11521,4.11,0.16,0.1
11523,4.1,0.16,0.16
11525,4.12,0.13,0.14
11526,4.1,0.17,0.16
11528,4.13,0.13,0.14
11529,4.11,0.15,0.16
11531,4.1,0.19,0.16
11533,4.12,0.16,0.13
11534,4.12,0.16,0.14
11536,4.11,0.16,0.14
11537,4.13,0.17,0.14
11539,4.12,0.13,0.14
11540,4.13,0.16,0.14
11542,4.13,0.16,0.14
11544,4.12,0.14,0.13
11545,4.13,0.16,0.13
11547,4.11,0.16,0.14
11548,4.1,0.12,0.14
11550,4.14,0.16,0.17
11551,4.13,0.16,0.14
11553,4.12,0.13,0.16
11555,4.12,0.17,0.16
11556,4.13,0.16,0.14
11558,4.12,0.14,0.14
11559,4.12,0.14,0.16
11561,4.11,0.16,0.12
11563,4.12,0.15,0.16
11565,4.13,0.16,0.14
11567,4.13,0.16,0.12
11568,4.13,0.14,0.14
11570,4.13,0.15,0.13
11571,4.14,0.16,0.16
11573,4.13,0.12,0.16
11575,4.11,0.14,0.13
11576,4.13,0.17,0.16
11578,4.11,0.14,0.14
11579,4.13,0.17,0.16
11581,4.11,0.16,0.16
11582,4.14,0.14,0.14
11584,4.13,0.14,0.14
11586,4.12,0.16,0.13
11587,4.11,0.13,0.13
11589,4.12,0.17,0.13
11590,4.12,0.16,0.13
11592,4.12,0.13,0.14
11593,4.12,0.16,0.13
11595,4.13,0.16,0.14
11597,4.12,0.13,0.16
11598,4.1,0.16,0.16
11600,4.12,0.16,0.17
11601,4.13,0.13,0.16
11603,4.1,0.16,0.14
11604,4.1,0.14,0.16
11607,4.12,0.13,0.13
11609,4.14,0.14,0.13
11610,4.13,0.16,0.16
11612,4.14,0.16,0.14
11613,4.12,0.16,0.16
11615,4.12,0.14,0.14
11617,4.11,0.16,0.11
11618,4.13,0.16,0.16
11620,4.1,0.16,0.14
11621,4.12,0.13,0.16
11623,4.1,0.16,0.16
11624,4.12,0.17,0.14
11626,4.11,0.14,0.14
11628,4.14,0.18,0.13
11629,4.11,0.16,0.12
11631,4.13,0.14,0.13
11632,4.12,0.16,0.14
11634,4.11,0.15,0.17
11635,4.11,0.14,0.17
11637,4.12,0.16,0.14
11639,4.12,0.16,0.16
11640,4.12,0.14,0.16
11642,4.12,0.14,0.14
11643,4.13,0.16,0.14
11645,4.13,0.12,0.14
11646,4.14,0.14,0.14
11649,4.1,0.17,0.14
11651,4.13,0.14,0.13
11652,4.12,0.17,0.17
11654,4.13,0.16,0.14
11655,4.13,0.13,0.17
11657,4.13,0.14,0.16
11659,4.12,0.17,0.14
11660,4.13,0.14,0.14
11662,4.12,0.16,0.14
11663,4.14,0.16,0.13
11665,4.13,0.14,0.13
11666,4.13,0.16,0.13
11668,4.12,0.17,0.16
11670,4.12,0.12,0.16
11671,4.13,0.14,0.16
11673,4.13,0.16,0.16
11674,4.12,0.15,0.12
11676,4.1,0.14,0.16
11677,4.12,0.14,0.16
11679,4.1,0.16,0.13
11681,4.12,0.14,0.15
11682,4.1,0.17,0.13
11684,4.13,0.16,0.13
11685,4.11,0.13,0.16
11687,4.14,0.14,0.13
11688,4.13,0.15,0.1
11691,4.13,0.14,0.16
11693,4.12,0.16,0.14
11694,4.14,0.18,0.16
11696,4.13,0.14,0.14
11697,4.12,0.16,0.13
11699,4.12,0.17,0.14
11701,4.13,0.14,0.12
11702,4.13,0.14,0.15
11704,4.13,0.16,0.14
11705,4.13,0.16,0.13
11707,4.14,0.14,0.14
11708,4.1,0.16,0.14
11710,4.12,0.17,0.16
11712,4.12,0.1,0.16
11713,4.14,0.16,0.14
11715,4.12,0.17,0.16
11716,4.13,0.14,0.12
11718,4.11,0.17,0.12
11719,4.14,0.15,0.16
11721,4.12,0.14,0.13
11723,4.13,0.14,0.17
11724,4.12,0.16,0.14
11726,4.13,0.16,0.14
11727,4.12,0.14,0.17
11729,4.13,0.17,0.14
11730,4.13,0.16,0.12
11732,4.13,0.14,0.16
11735,4.13,0.16,0.15
11736,4.1,0.14,0.16
11738,4.11,0.16,0.13
11739,4.13,0.19,0.12
11741,4.11,0.16,0.16
11743,4.12,0.14,0.12
11744,4.1,0.16,0.16
11746,4.14,0.16,0.14
11747,4.12,0.14,0.15
11749,4.14,0.17,0.16
11750,4.1,0.16,0.13
11752,4.12,0.16,0.16
11754,4.11,0.17,0.14
11755,4.12,0.16,0.13
11757,4.12,0.13,0.14
11758,4.12,0.17,0.13
11760,4.13,0.13,0.13
11761,4.1,0.16,0.14
11763,4.11,0.17,0.14
11765,4.13,0.14,0.17
11766,4.12,0.14,0.16
11768,4.13,0.17,0.16
11769,4.12,0.14,0.16
11771,4.1,0.14,0.13
11772,4.12,0.13,0.13
11774,4.13,0.14,0.14
11777,4.13,0.16,0.14
11778,4.13,0.16,0.16
11780,4.12,0.16,0.14
11781,4.12,0.16,0.14
11783,4.12,0.16,0.14
11785,4.13,0.1,0.13
11786,4.13,0.16,0.17
11788,4.13,0.16,0.14
11789,4.13,0.14,0.14
11791,4.13,0.17,0.17
11792,4.13,0.14,0.14
11794,4.14,0.13,0.17
11796,4.11,0.16,0.16
11797,4.13,0.17,0.14
11799,4.11,0.15,0.15
11800,4.13,0.17,0.14
11802,4.11,0.16,0.11
11803,4.14,0.13,0.14
11805,4.13,0.14,0.13
11807,4.12,0.14,0.16
11808,4.12,0.1,0.14
11810,4.14,0.16,0.14
11811,4.11,0.17,0.16
11813,4.12,0.14,0.14
11815,4.14,0.16,0.11
11816,4.12,0.16,0.16
11819,4.11,0.17,0.14
11820,4.13,0.14,0.15
11822,4.1,0.16,0.14
11823,4.12,0.16,0.14
11825,4.13,0.14,0.14
11827,4.14,0.14,0.13
11828,4.12,0.17,0.14
11830,4.13,0.13,0.13
11831,4.13,0.16,0.13
11833,4.13,0.19,0.16
11834,4.12,0.14,0.13
11836,4.13,0.14,0.16
11838,4.1,0.15,0.16
11839,4.12,0.16,0.14
11841,4.13,0.14,0.16
11842,4.12,0.17,0.14
11844,4.12,0.16,0.16
11845,4.1,0.17,0.16
11847,4.14,0.15,0.14
11849,4.12,0.16,0.16
11850,4.13,0.12,0.14
11852,4.12,0.17,0.13
11853,4.13,0.18,0.14
11855,4.11,0.14,0.13
11857,4.12,0.13,0.12
11858,4.12,0.16,0.14
11860,4.12,0.13,0.14
11862,4.11,0.14,0.16
11864,4.14,0.17,0.14
11865,4.12,0.14,0.17
11867,4.12,0.17,0.16
11869,4.12,0.16,0.14
11870,4.13,0.14,0.16
11872,4.13,0.17,0.14
11873,4.13,0.16,0.14
11875,4.12,0.1,0.14
11876,4.1,0.16,0.13
11878,4.11,0.17,0.13
11880,4.12,0.15,0.12
11881,4.12,0.17,0.13
11883,4.14,0.14,0.16
11884,4.12,0.14,0.14
11886,4.13,0.15,0.17
11887,4.13,0.16,0.12
11889,4.12,0.14,0.14
11891,4.12,0.17,0.14
11892,4.13,0.16,0.14
11894,4.12,0.16,0.14
11895,4.13,0.16,0.14
11897,4.12,0.15,0.11
11899,4.13,0.17,0.13
11900,4.13,0.17,0.13
11902,4.13,0.14,0.13
11904,4.12,0.14,0.14
11906,4.11,0.18,0.13
11907,4.11,0.16,0.15
11909,4.12,0.16,0.15
11911,4.12,0.16,0.16
11912,4.14,0.14,0.16
11914,4.13,0.14,0.14
11915,4.11,0.17,0.16
11917,4.12,0.14,0.14
11918,4.12,0.14,0.14
11920,4.11,0.16,0.14
11922,4.12,0.15,0.13
11923,4.12,0.14,0.13
11925,4.14,0.17,0.14
11926,4.13,0.13,0.14
11928,4.13,0.16,0.14
11929,4.13,0.14,0.16
11931,4.14,0.16,0.13
11933,4.12,0.16,0.14
11934,4.13,0.16,0.14
11936,4.1,0.16,0.16
11937,4.13,0.14,0.14
11939,4.12,0.16,0.14
11941,4.13,0.14,0.14
11942,4.12,0.15,0.14
11944,4.14,0.16,0.17
11945,4.1,0.14,0.16
11948,4.14,0.12,0.16
11949,4.11,0.17,0.14
11951,4.12,0.14,0.14
11953,4.11,0.14,0.16
11954,4.13,0.17,0.16
11956,4.11,0.16,0.14
11957,4.12,0.14,0.14
11959,4.12,0.16,0.14
11960,4.13,0.16,0.14
11962,4.1,0.13,0.14
11964,4.12,0.17,0.14
11965,4.12,0.16,0.16
11967,4.12,0.14,0.13
11968,4.1,0.15,0.14
11970,4.12,0.14,0.16
11971,4.1,0.16,0.13
11973,4.13,0.17,0.16
11975,4.13,0.16,0.16
11976,4.12,0.14,0.15
11978,4.12,0.17,0.16
11979,4.11,0.16,0.14
11981,4.1,0.14,0.16
11983,4.12,0.14,0.16
11984,4.13,0.17,0.14
11986,4.13,0.13,0.14
11987,4.11,0.17,0.13
11990,4.1,0.17,0.14
11991,4.11,0.14,0.14
11993,4.12,0.16,0.14
11995,4.11,0.16,0.16
11996,4.12,0.12,0.13
11998,4.11,0.17,0.13
11999,4.12,0.16,0.14
12001,4.13,0.16,0.13
12002,4.14,0.16,0.16
12004,4.1,0.16,0.14
12006,4.11,0.14,0.12
12007,4.11,0.14,0.14
12009,4.12,0.16,0.13
12010,4.12,0.16,0.17
12012,4.12,0.14,0.13
12013,4.1,0.16,0.12
12015,4.13,0.16,0.16
12017,4.12,0.13,0.14
12018,4.14,0.17,0.16
12020,4.13,0.14,0.16
12021,4.11,0.14,0.14
12023,4.13,0.17,0.16
12025,4.13,0.16,0.14
12026,4.13,0.16,0.14
12028,4.14,0.16,0.13
12029,4.13,0.16,0.14
12032,4.13,0.16,0.14
12033,4.13,0.17,0.12
12035,4.13,0.14,0.13
12037,4.13,0.17,0.14
12038,4.13,0.16,0.13
12040,4.13,0.14,0.17
12041,4.13,0.14,0.14
12043,4.13,0.17,0.14
12044,4.12,0.13,0.13
12046,4.12,0.16,0.14
12048,4.13,0.19,0.13
12049,4.1,0.16,0.16
12051,4.12,0.16,0.14
12052,4.1,0.16,0.14
12054,4.1,0.13,0.14
12056,4.11,0.16,0.14
12057,4.11,0.16,0.14
12059,4.11,0.14,0.13
12060,4.11,0.17,0.16
12062,4.12,0.16,0.14
12063,4.14,0.14,0.13
12065,4.13,0.16,0.16
12067,4.12,0.16,0.14
12068,4.13,0.12,0.16
12070,4.12,0.17,0.16
12071,4.12,0.16,0.14
12073,4.13,0.16,0.16
12075,4.11,0.18,0.12
12077,4.1,0.16,0.14
12079,4.12,0.14,0.14
12080,4.13,0.16,0.13
12082,4.13,0.16,0.14
12083,4.13,0.14,0.13
12085,4.12,0.17,0.13
12086,4.13,0.14,0.16
12088,4.11,0.15,0.14
12090,4.12,0.17,0.17
12091,4.13,0.14,0.16
12093,4.14,0.13,0.14
12094,4.12,0.16,0.17
12096,4.13,0.14,0.14
12098,4.1,0.16,0.14
12099,4.14,0.19,0.16
12101,4.13,0.16,0.14
12102,4.14,0.16,0.14
12104,4.13,0.16,0.13
12105,4.13,0.16,0.13
12107,4.12,0.14,0.13
12109,4.13,0.18,0.14
12110,4.13,0.14,0.16
12112,4.12,0.14,0.16
12113,4.13,0.16,0.14
12115,4.12,0.16,0.16
12116,4.13,0.13,0.14
12119,4.14,0.17,0.14
12121,4.12,0.16,0.12
12122,4.14,0.14,0.12
12124,4.13,0.18,0.14
12125,4.13,0.16,0.14
12127,4.16,0.13,0.13
12128,4.13,0.14,0.13
12130,4.11,0.17,0.15
12132,4.13,0.14,0.16
12133,4.1,0.18,0.16
12135,4.13,0.16,0.14
12136,4.1,0.14,0.12
12138,4.14,0.16,0.14
12140,4.13,0.14,0.14
12141,4.14,0.12,0.14
12143,4.14,0.16,0.13
12144,4.13,0.16,0.17
12146,4.13,0.14,0.16
12147,4.13,0.17,0.14
12149,4.13,0.16,0.15
12151,4.11,0.13,0.13
12152,4.12,0.14,0.14
12154,4.12,0.16,0.14
12155,4.13,0.16,0.12
12157,4.13,0.17,0.13
12158,4.11,0.17,0.13
12161,4.11,0.14,0.13
12163,4.14,0.16,0.16
12164,4.12,0.17,0.13
12166,4.12,0.13,0.16
12167,4.12,0.17,0.14
12169,4.13,0.17,0.14
12170,4.13,0.17,0.14
12172,4.13,0.18,0.14
12174,4.12,0.16,0.11
12175,4.13,0.13,0.14
12177,4.13,0.16,0.13
12178,4.14,0.17,0.14
12180,4.1,0.13,0.12
12182,4.1,0.17,0.13
12183,4.12,0.16,0.16
12185,4.11,0.14,0.14
12186,4.1,0.17,0.16
12188,4.12,0.16,0.16
12189,4.11,0.13,0.14
12191,4.12,0.17,0.14
12193,4.12,0.14,0.14
12194,4.13,0.14,0.12
12196,4.13,0.17,0.14
12197,4.12,0.16,0.13
12199,4.12,0.14,0.16
12200,4.14,0.16,0.14
12203,4.1,0.14,0.14
12205,4.13,0.14,0.17
12206,4.14,0.18,0.14
12208,4.13,0.14,0.15
12209,4.12,0.15,0.16
12211,4.12,0.16,0.14
12212,4.13,0.16,0.16
12214,4.13,0.16,0.13
12216,4.13,0.16,0.13
12217,4.13,0.12,0.14
12219,4.14,0.16,0.14
12220,4.13,0.16,0.17
12222,4.13,0.14,0.16
12224,4.13,0.17,0.16
12225,4.12,0.14,0.16
12227,4.11,0.13,0.14
12228,4.1,0.16,0.14
12230,4.14,0.16,0.14
12231,4.13,0.14,0.13
12233,4.12,0.17,0.15
12235,4.12,0.16,0.14
12236,4.12,0.14,0.14
12238,4.11,0.16,0.17
12239,4.14,0.16,0.14
12241,4.13,0.13,0.16
12242,4.12,0.16,0.14
12244,4.11,0.13,0.14
12247,4.13,0.14,0.14
12248,4.12,0.17,0.13
12250,4.13,0.16,0.12
12251,4.13,0.17,0.14
12253,4.13,0.16,0.14
12254,4.12,0.17,0.1
12256,4.13,0.14,0.16
12258,4.1,0.16,0.14
12259,4.12,0.13,0.17
12261,4.12,0.17,0.14
12262,4.13,0.14,0.13
12264,4.13,0.14,0.14
12266,4.14,0.17,0.13
12267,4.1,0.16,0.14
12269,4.12,0.14,0.14
12270,4.12,0.16,0.14
12272,4.14,0.12,0.16
12273,4.13,0.16,0.14
12275,4.14,0.18,0.17
12277,4.11,0.16,0.16
12278,4.14,0.18,0.14
12280,4.13,0.16,0.14
12281,4.13,0.14,0.13
12283,4.12,0.16,0.11
12284,4.12,0.14,0.13
12286,4.11,0.13,0.14
12289,4.1,0.17,0.17
12290,4.12,0.15,0.16
12292,4.14,0.16,0.14
12293,4.13,0.16,0.16
12295,4.13,0.16,0.14
12296,4.1,0.16,0.14
12298,4.12,0.19,0.13
12300,4.12,0.14,0.12
12301,4.13,0.14,0.14
12303,4.13,0.17,0.14
12304,4.12,0.14,0.14
12306,4.1,0.17,0.15
12308,4.12,0.17,0.14
12309,4.12,0.14,0.16
12311,4.12,0.14,0.16
12312,4.12,0.17,0.12
12314,4.13,0.14,0.14
12315,4.12,0.17,0.13
12317,4.14,0.17,0.13
12319,4.13,0.14,0.14
12320,4.12,0.16,0.14
12322,4.11,0.16,0.17
12323,4.12,0.13,0.16
12325,4.12,0.16,0.14
12326,4.12,0.14,0.12
12328,4.12,0.13,0.14
12331,4.13,0.18,0.16
12332,4.13,0.15,0.16
12334,4.13,0.15,0.13
12335,4.13,0.13,0.14
12337,4.14,0.16,0.12
12339,4.12,0.14,0.13
12340,4.13,0.18,0.16
12342,4.12,0.17,0.14
12343,4.13,0.14,0.16
12345,4.12,0.16,0.14
12346,4.13,0.17,0.14
12348,4.12,0.12,0.17
12350,4.12,0.17,0.14
12351,4.11,0.16,0.16
12353,4.12,0.14,0.16
12354,4.11,0.18,0.13
12356,4.13,0.17,0.14
12357,4.12,0.14,0.13
12359,4.14,0.14,0.14
12361,4.1,0.16,0.14
12362,4.13,0.16,0.12
12364,4.13,0.16,0.16
12365,4.12,0.17,0.14
12367,4.12,0.16,0.14
12368,4.12,0.17,0.13
12370,4.11,0.16,0.14
12372,4.12,0.14,0.17
12374,4.12,0.13,0.16
12376,4.12,0.18,0.14
12377,4.11,0.17,0.16
12379,4.14,0.13,0.14
12381,4.1,0.13,0.14
12382,4.13,0.16,0.14
12384,4.13,0.14,0.13
12385,4.13,0.16,0.16
12387,4.1,0.16,0.14
12388,4.12,0.16,0.14
12390,4.12,0.13,0.17
12392,4.14,0.16,0.14
12393,4.14,0.16,0.17
12395,4.13,0.14,0.16
12396,4.12,0.17,0.14
12398,4.14,0.14,0.14
12399,4.13,0.13,0.13
12401,4.14,0.14,0.13
12403,4.12,0.16,0.14
12404,4.1,0.14,0.13
12406,4.12,0.16,0.18
12407,4.13,0.16,0.14
12409,4.11,0.14,0.13
12410,4.12,0.16,0.12
12412,4.12,0.17,0.14
12414,4.12,0.15,0.14
12416,4.12,0.14,0.16
12418,4.1,0.17,0.14
12419,4.13,0.16,0.14
12421,4.13,0.16,0.14
12423,4.1,0.14,0.14
12424,4.12,0.16,0.14
12426,4.13,0.14,0.13
12427,4.1,0.16,0.17
12429,4.12,0.16,0.14
12430,4.12,0.13,0.13
12432,4.14,0.16,0.16
12434,4.1,0.16,0.14
12435,4.13,0.13,0.16
12437,4.13,0.17,0.16
12438,4.13,0.14,0.13
12440,4.13,0.15,0.16
12441,4.12,0.18,0.14
12443,4.12,0.14,0.13
12445,4.11,0.13,0.14
12446,4.13,0.14,0.12
12448,4.12,0.16,0.14
12449,4.13,0.14,0.14
12451,4.13,0.16,0.13
12452,4.13,0.14,0.14
12454,4.14,0.14,0.13
12456,4.13,0.15,0.17
12457,4.12,0.16,0.14
12460,4.12,0.13,0.14
12461,4.14,0.17,0.17
12463,4.13,0.17,0.14
12465,4.11,0.16,0.14
12466,4.1,0.17,0.16
12468,4.12,0.16,0.14
12469,4.13,0.14,0.16
12471,4.12,0.14,0.14
12472,4.11,0.16,0.13
12474,4.12,0.13,0.16
12476,4.1,0.16,0.14
12477,4.12,0.16,0.13
12479,4.11,0.14,0.13
12480,4.12,0.16,0.13
12482,4.13,0.17,0.14
12483,4.12,0.12,0.14
12485,4.12,0.17,0.16
12487,4.14,0.14,0.16
12488,4.12,0.14,0.16
12490,4.11,0.17,0.17
12491,4.12,0.14,0.14
12493,4.13,0.14,0.16
12494,4.13,0.16,0.13
12496,4.13,0.16,0.14
12498,4.12,0.14,0.14
12499,4.14,0.18,0.14
12502,4.12,0.16,0.13
12503,4.13,0.16,0.14
12505,4.13,0.17,0.13
12507,4.13,0.14,0.16
12508,4.13,0.13,0.13
12510,4.13,0.17,0.14
12511,4.13,0.14,0.16
12513,4.12,0.14,0.14
12514,4.12,0.17,0.16
12516,4.13,0.15,0.16
12518,4.13,0.14,0.14
12519,4.13,0.16,0.16
12521,4.13,0.16,0.14
12522,4.12,0.14,0.16
12524,4.1,0.14,0.14
12525,4.11,0.17,0.13
12527,4.11,0.16,0.16
12529,4.12,0.13,0.13
12530,4.12,0.17,0.13
12532,4.12,0.14,0.14
12533,4.12,0.16,0.12
12535,4.13,0.18,0.14
12536,4.14,0.15,0.14
12538,4.11,0.14,0.14
12540,4.13,0.16,0.17
12541,4.12,0.16,0.14
12544,4.1,0.16,0.16
12545,4.12,0.17,0.16
12547,4.12,0.14,0.14
12549,4.12,0.14,0.17
12550,4.14,0.17,0.14
12552,4.14,0.16,0.15
12553,4.13,0.13,0.14
12555,4.12,0.17,0.13
12556,4.12,0.16,0.14
12558,4.13,0.14,0.14
12560,4.12,0.17,0.12
12561,4.12,0.14,0.14
12563,4.11,0.13,0.12
12564,4.12,0.14,0.14
12566,4.12,0.14,0.14
12567,4.13,0.13,0.13
12569,4.12,0.16,0.14
12571,4.13,0.16,0.14
12572,4.12,0.14,0.17
12574,4.13,0.16,0.17
12575,4.14,0.16,0.15
12577,4.12,0.12,0.16
12578,4.12,0.14,0.14
12580,4.13,0.16,0.16
12582,4.12,0.15,0.16
12583,4.12,0.17,0.13
12585,4.13,0.14,0.14
12587,4.14,0.14,0.13
12589,4.13,0.14,0.13
12591,4.13,0.17,0.14
12592,4.12,0.16,0.13
12594,4.13,0.16,0.14
12595,4.13,0.16,0.14
12597,4.13,0.14,0.13
12598,4.1,0.17,0.14
12600,4.13,0.16,0.14
12602,4.1,0.13,0.15
12603,4.12,0.16,0.14
12605,4.11,0.18,0.13
12606,4.12,0.14,0.16
12608,4.13,0.14,0.13
12609,4.11,0.16,0.1
12611,4.1,0.14,0.16
12613,4.12,0.14,0.14
12614,4.12,0.16,0.16
12616,4.12,0.16,0.14
12617,4.13,0.14,0.14
12619,4.13,0.16,0.14
12621,4.11,0.13,0.13
12622,4.13,0.13,0.15
12624,4.14,0.16,0.13
12625,4.13,0.17,0.13
12627,4.11,0.16,0.14
12628,4.13,0.15,0.12
12631,4.11,0.16,0.16
12633,4.13,0.14,0.16
12634,4.14,0.14,0.14
12636,4.14,0.17,0.16
12637,4.13,0.16,0.14
12639,4.13,0.14,0.16
12640,4.12,0.14,0.16
12642,4.14,0.16,0.14
12644,4.12,0.12,0.14
12645,4.14,0.16,0.13
12647,4.13,0.17,0.14
12648,4.12,0.14,0.13
12650,4.13,0.17,0.14
12651,4.13,0.16,0.16
12653,4.11,0.15,0.13
12655,4.12,0.14,0.12
12656,4.13,0.17,0.14
12658,4.14,0.14,0.13
12659,4.12,0.14,0.16
12661,4.13,0.17,0.13
12663,4.11,0.14,0.1
12664,4.12,0.13,0.16
12666,4.12,0.17,0.12
12667,4.12,0.16,0.16
12669,4.13,0.14,0.16
12670,4.14,0.17,0.14
12673,4.12,0.16,0.15
12675,4.14,0.13,0.14
12676,4.13,0.14,0.14
12678,4.12,0.14,0.13
12679,4.12,0.14,0.13
12681,4.13,0.16,0.16
12682,4.1,0.17,0.14
12684,4.14,0.15,0.14
12686,4.12,0.16,0.16
12687,4.12,0.17,0.14
12689,4.12,0.13,0.16
12690,4.13,0.16,0.14
12692,4.12,0.17,0.14
12693,4.12,0.17,0.14
12695,4.12,0.15,0.14
12697,4.13,0.14,0.14
12698,4.12,0.14,0.14
12700,4.12,0.14,0.13
12701,4.12,0.17,0.14
12703,4.12,0.14,0.14
12705,4.14,0.17,0.12
12706,4.12,0.16,0.17
12708,4.13,0.16,0.14
12709,4.13,0.13,0.17
12711,4.12,0.16,0.16
12712,4.1,0.14,0.15
12715,4.14,0.14,0.16
12717,4.12,0.19,0.14
12718,4.14,0.16,0.16
12720,4.12,0.16,0.14
12721,4.13,0.16,0.13
12723,4.12,0.14,0.14
12724,4.13,0.13,0.13
12726,4.12,0.16,0.12
12728,4.13,0.14,0.1
12729,4.12,0.16,0.14
12731,4.13,0.16,0.16
12732,4.12,0.16,0.14
12734,4.13,0.13,0.14
12735,4.12,0.14,0.14
12737,4.13,0.14,0.14
12739,4.12,0.16,0.17
12740,4.12,0.18,0.16
12742,4.13,0.14,0.14
12743,4.12,0.17,0.16
12745,4.12,0.16,0.13
12747,4.12,0.16,0.11
12748,4.12,0.14,0.14
12750,4.13,0.17,0.13
12751,4.11,0.14,0.16
12753,4.12,0.16,0.13
12754,4.12,0.16,0.13
12756,4.13,0.14,0.14
12759,4.14,0.16,0.14
12760,4.13,0.16,0.16
12762,4.12,0.13,0.14
12763,4.13,0.16,0.14
12765,4.13,0.16,0.16
